epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
16,5.209926811981201,6.424039587402344,67.9,1e-05,0.0001,0.0001,0.2684369599342346,9.882979766845704,5.209926811981201,39.1,38.0,37.7,38.81,2.4656511528015135,2.4344885303497312,2.6312388702392577,2.351601237487793,0.5,multiplicativeShifted,2025-09-07 16:19:01
17,5.062849225616455,6.35693800201416,67.78,1e-05,0.0001,0.0001,0.23681517333984375,9.652068087768555,5.062849225616455,40.03,38.52,37.7,39.56,2.401800106048584,2.381177981567383,2.5710773902893065,2.2980126190185546,0.5,multiplicativeShifted,2025-09-07 16:19:57
18,4.924643896484375,6.260740212249756,68.26,1e-05,0.0001,0.0001,0.22657699012756347,9.396133874511719,4.924643896484375,40.91,39.25,38.64,40.0,2.3377912937164305,2.310898006057739,2.506908290100098,2.2405362998962404,0.5,multiplicativeShifted,2025-09-07 16:20:55
19,4.7981326889038085,6.190418259429932,68.32,1e-05,0.0001,0.0001,0.20335609483718872,9.189553147888184,4.7981326889038085,41.49,39.58,39.02,40.72,2.285318560028076,2.256996829223633,2.4541057579040526,2.1931320316314697,0.5,multiplicativeShifted,2025-09-07 16:21:52
20,4.687750939178467,6.131700157165527,68.24,1e-05,0.0001,0.0001,0.19775158996582032,8.979998704528809,4.687750939178467,42.23,40.47,39.78,41.56,2.231535314178467,2.207179550933838,2.398711080932617,2.142572787284851,0.5,multiplicativeShifted,2025-09-07 16:22:50
21,4.554482218933106,6.062180152893067,68.38,1e-05,0.0001,0.0001,0.1710793719291687,8.766805680847169,4.554482218933106,42.35,41.25,40.16,41.75,2.1732269437789915,2.155720018005371,2.346710261154175,2.0911485027313232,0.5,multiplicativeShifted,2025-09-07 16:23:48
22,4.4411722198486325,6.004030541992187,68.42,1e-05,0.0001,0.0001,0.1480344609260559,8.586275524902344,4.4411722198486325,43.1,41.44,41.01,42.14,2.1289540576934813,2.1067215393066405,2.3005382957458496,2.050061653518677,0.5,multiplicativeShifted,2025-09-07 16:24:45
23,4.362890316772461,5.956234078216553,68.72,1e-05,0.0001,0.0001,0.15400405359268188,8.417772489929199,4.362890316772461,43.59,41.93,41.2,42.84,2.0852321224212647,2.064628233718872,2.253356513977051,2.0145556713104247,0.5,multiplicativeShifted,2025-09-07 16:25:43
24,4.248138318634033,5.938815769195557,68.75,1e-05,0.0001,0.0001,0.12741318221092224,8.24145030670166,4.248138318634033,44.07,42.92,41.65,43.15,2.04090983581543,2.0187528814315794,2.21015661277771,1.971630958366394,0.5,multiplicativeShifted,2025-09-07 16:26:40
25,4.161623342895508,5.898896730804443,68.5,1e-05,0.0001,0.0001,0.11716560001373291,8.088915463256836,4.161623342895508,44.53,43.17,42.04,43.82,2.0012056594848633,1.983702690887451,2.166621750640869,1.9373853776931762,0.5,multiplicativeShifted,2025-09-07 16:27:36
26,4.055315522766113,5.848525533294678,69.12,1e-05,0.0001,0.0001,0.10579595966339111,7.899039140319824,4.055315522766113,44.63,43.56,42.7,44.62,1.953390133666992,1.9339651935577393,2.121053628921509,1.8906301498413085,0.5,multiplicativeShifted,2025-09-07 16:28:34
27,3.989429849243164,5.81585478439331,68.71,1e-05,0.0001,0.0001,0.10510798659324647,7.768643708801269,3.989429849243164,45.1,43.86,43.05,44.62,1.9197720417022706,1.8996514541625977,2.0843561595916746,1.864864010620117,0.5,multiplicativeShifted,2025-09-07 16:29:31
28,3.9233059825897216,5.796482415008545,68.56,1e-05,0.0001,0.0001,0.11276588222980499,7.62108020324707,3.9233059825897216,45.53,44.34,43.3,44.9,1.882321778869629,1.8593290664672852,2.045063057136536,1.8343663101196288,0.5,multiplicativeShifted,2025-09-07 16:30:27
29,3.840383378601074,5.75204031829834,69.08,1e-05,0.0001,0.0001,0.09334814505577087,7.494070475006104,3.840383378601074,46.16,44.69,43.92,45.27,1.8514956394195556,1.8287342782974243,2.0153006984710693,1.7985398672103883,0.5,multiplicativeShifted,2025-09-07 16:31:24
30,3.768495169067383,5.729757567596436,69.2,1e-05,0.0001,0.0001,0.09140724835395812,7.354175845336914,3.768495169067383,46.34,45.27,44.33,45.81,1.8136119613647461,1.7965921054840088,1.975643494796753,1.7683282707214356,0.5,multiplicativeShifted,2025-09-07 16:32:23
31,3.7076669303894043,5.698617594146729,69.08,1e-05,0.0001,0.0001,0.09142046418190003,7.232492948150635,3.7076669303894043,47.28,45.85,44.84,46.48,1.7820610233306884,1.7712494245529176,1.9393804489135742,1.739801961708069,0.5,multiplicativeShifted,2025-09-07 16:33:20
32,3.642374435424805,5.663198104095459,68.96,1e-05,0.0001,0.0001,0.09445119264125824,7.09584647064209,3.642374435424805,47.54,45.89,44.87,46.59,1.7478607585906982,1.7387716419219972,1.903736532974243,1.7054775318145752,0.5,multiplicativeShifted,2025-09-07 16:34:17
33,3.5634046417236327,5.647991893005371,69.0,1e-05,0.0001,0.0001,0.0883176242351532,6.950173994445801,3.5634046417236327,47.62,46.63,45.51,47.11,1.7097151824951171,1.7003920612335206,1.8640735679626466,1.6759931510925292,0.5,multiplicativeShifted,2025-09-07 16:35:14
34,3.494910799407959,5.636702801513672,68.71,1e-05,0.0001,0.0001,0.07214890170097352,6.845523767089844,3.494910799407959,47.82,46.82,45.74,47.25,1.688940955543518,1.6745702194213867,1.8374201469421387,1.6445924369812013,0.5,multiplicativeShifted,2025-09-07 16:36:10
35,3.4404594429016115,5.589033612823487,69.2,1e-05,0.0001,0.0001,0.07535772589445114,6.7302034523010255,3.4404594429016115,48.06,47.22,46.04,47.82,1.6599771076202392,1.6448494550704955,1.8069045209884644,1.6184724111557007,0.5,multiplicativeShifted,2025-09-07 16:37:07
36,3.3889080711364747,5.5818150550842285,69.57,1e-05,0.0001,0.0001,0.07753713130950927,6.622741899108886,3.3889080711364747,48.69,47.24,46.29,47.84,1.6333171730041505,1.6190255432128906,1.7731815231323242,1.597217686843872,0.5,multiplicativeShifted,2025-09-07 16:38:05
37,3.328798910522461,5.566144131469726,69.52,1e-05,0.0001,0.0001,0.08191286964416504,6.4937720947265625,3.328798910522461,48.52,47.82,46.84,48.2,1.6008875564575196,1.586203810119629,1.7450819442749024,1.5615987735748291,0.5,multiplicativeShifted,2025-09-07 16:39:01
38,3.2611332210540773,5.552190711975098,69.0,1e-05,0.0001,0.0001,0.059773309528827666,6.402719817352295,3.2611332210540773,49.05,48.17,46.97,48.34,1.5731404022216797,1.5683930431365967,1.7212888370513917,1.5398975469589233,0.5,multiplicativeShifted,2025-09-07 16:39:58
39,3.2143085281372072,5.523805439758301,69.35,1e-05,0.0001,0.0001,0.05872095576524734,6.311175149536133,3.2143085281372072,49.02,48.43,47.5,48.74,1.5529649963378906,1.5407603950500488,1.6958970603942871,1.5215527141571046,0.5,multiplicativeShifted,2025-09-07 16:40:54
40,3.1582421028137206,5.516533974456787,69.24,1e-05,0.0001,0.0001,0.06413717263936997,6.188209852600098,3.1582421028137206,49.21,48.7,47.53,48.85,1.5172796772003174,1.5115874755859375,1.6669355499267577,1.4924071182250978,0.5,multiplicativeShifted,2025-09-07 16:41:53
41,3.109443699645996,5.49383455657959,69.42,1e-05,0.0001,0.0001,0.054054790079593656,6.110777821350098,3.109443699645996,49.34,48.87,47.78,49.06,1.5036855590820313,1.4902595975875854,1.6408954357147216,1.4759372676849365,0.5,multiplicativeShifted,2025-09-07 16:42:49
42,3.0472263961791994,5.515538469696045,69.49,1e-05,0.0001,0.0001,0.05167995924949646,5.991092845153808,3.0472263961791994,49.94,49.54,48.34,49.5,1.4714255290985108,1.4638187885284424,1.61043475151062,1.4454137924194337,0.5,multiplicativeShifted,2025-09-07 16:43:46
43,2.98097493057251,5.488551413726807,69.64,1e-05,0.0001,0.0001,0.04562458540797234,5.87070068359375,2.98097493057251,49.93,49.36,48.14,49.27,1.4426553245544433,1.432644899559021,1.5794183504104615,1.4159820697784424,0.5,multiplicativeShifted,2025-09-07 16:44:44
44,2.9353145191192627,5.47958522644043,69.17,1e-05,0.0001,0.0001,0.03584171171784401,5.7989456130981445,2.9353145191192627,50.38,49.58,48.76,49.79,1.4258787336349488,1.415950321006775,1.560494408416748,1.3966221076965333,0.5,multiplicativeShifted,2025-09-07 16:45:40
45,2.880211109161377,5.4602089042663575,69.95,1e-05,0.0001,0.0001,0.03566723774671555,5.689087762451172,2.880211109161377,50.64,50.01,48.76,50.03,1.4038823417663575,1.383019337463379,1.5325273921966553,1.3696587043762207,0.5,multiplicativeShifted,2025-09-07 16:46:38
46,2.8295839645385743,5.503781429290772,69.96,1e-05,0.0001,0.0001,0.03851695525050163,5.5821340461730955,2.8295839645385743,50.75,50.27,49.51,50.26,1.3661597146987916,1.3677904710769653,1.5039598697662353,1.3442239721298217,0.5,multiplicativeShifted,2025-09-07 16:47:35
47,2.7955150535583497,5.483536480712891,69.53,1e-05,0.0001,0.0001,0.04481859335899353,5.501392907714844,2.7955150535583497,51.2,50.12,49.28,50.41,1.3503563287734985,1.3417710796356201,1.4827241758346557,1.3265413293838502,0.5,multiplicativeShifted,2025-09-07 16:48:32
48,2.7511791374206545,5.473358358764648,69.63,1e-05,0.0001,0.0001,0.04260556660890579,5.417147162628174,2.7511791374206545,51.52,50.71,49.36,50.39,1.3336696453094483,1.319892198753357,1.4569034906387328,1.3066818040847779,0.5,multiplicativeShifted,2025-09-07 16:49:28
49,2.6855357608795165,5.4757240333557125,69.44,1e-05,0.0001,0.0001,0.03126150878667831,5.308548489379882,2.6855357608795165,51.63,50.99,49.6,50.79,1.304928839111328,1.2918907096862793,1.4306527240753173,1.281076265335083,0.5,multiplicativeShifted,2025-09-07 16:50:24
50,2.642608208465576,5.450588607025146,69.45,1e-05,0.0001,0.0001,0.036125490635633466,5.212965464019775,2.642608208465576,51.9,51.15,49.98,50.96,1.2803556652069092,1.2714641649246217,1.4034671730041504,1.2576784776687622,0.5,multiplicativeShifted,2025-09-07 16:51:22
51,2.6079906436920166,5.493524006652832,69.56,1e-05,0.0001,0.0001,0.04133182500600815,5.13331764831543,2.6079906436920166,51.97,51.21,49.99,51.25,1.259250146484375,1.2543851348876953,1.3834775350570678,1.236204821205139,0.5,multiplicativeShifted,2025-09-07 16:52:19
52,2.57592052154541,5.491152403259277,69.6,1e-05,0.0001,0.0001,0.04311579355597496,5.065609442901612,2.57592052154541,52.11,51.3,50.45,51.46,1.2433873060226441,1.2347359413146972,1.3682018074035645,1.219284369468689,0.5,multiplicativeShifted,2025-09-07 16:53:16
53,2.514568521118164,5.465425611114502,69.46,1e-05,0.0001,0.0001,0.03139810941517353,4.966340827941894,2.514568521118164,52.35,51.64,50.38,51.48,1.2228107355117799,1.2070514715194702,1.3452298509597778,1.1912487491607666,0.5,multiplicativeShifted,2025-09-07 16:54:12
54,2.469281488800049,5.514393390655518,68.77,1e-05,0.0001,0.0001,0.03308688830435276,4.872389206695557,2.469281488800049,52.47,52.04,50.72,51.38,1.1932414014816284,1.1856206781387328,1.3179594953536988,1.175567629814148,0.5,multiplicativeShifted,2025-09-07 16:55:09
55,2.4399591346740723,5.475132412719726,69.23,1e-05,0.0001,0.0001,0.03683124030828476,4.8062557708740234,2.4399591346740723,52.28,51.88,50.84,51.63,1.1790935447692872,1.1672561981201173,1.3009753227233887,1.1589307037353516,0.5,multiplicativeShifted,2025-09-07 16:56:05
56,2.384437982940674,5.47626208114624,69.19,1e-05,0.0001,0.0001,0.030055054610967635,4.708765866088867,2.384437982940674,52.51,52.25,51.12,51.96,1.1528383796691895,1.1489064502716064,1.2734333398818969,1.1335877353668213,0.5,multiplicativeShifted,2025-09-07 16:57:02
57,2.3645502403259275,5.46869733428955,69.46,1e-05,0.0001,0.0001,0.04624867144525051,4.6366031494140625,2.3645502403259275,52.57,52.17,51.3,51.74,1.1395853910446168,1.1322869005203247,1.248892444705963,1.1158384225845337,0.5,multiplicativeShifted,2025-09-07 16:57:58
58,2.314356462097168,5.452619672393799,69.55,1e-05,0.0001,0.0001,0.03625392258763313,4.556205079650879,2.314356462097168,52.77,52.23,51.44,52.27,1.120885989189148,1.105173735809326,1.2347685935974122,1.0953767431259156,0.5,multiplicativeShifted,2025-09-07 16:58:55
59,2.259039645385742,5.478276012420654,69.36,1e-05,0.0001,0.0001,0.03189550989717245,4.454288261413574,2.259039645385742,52.74,52.44,51.41,52.17,1.0944427761077882,1.0824024969100952,1.2069583435058593,1.070484646987915,0.5,multiplicativeShifted,2025-09-07 16:59:51
60,2.2499305950164796,5.472783317947387,69.6,1e-05,0.0001,0.0001,0.040771593567729,4.418317991638183,2.2499305950164796,53.13,52.61,51.62,52.44,1.0786682743072509,1.0757453649520874,1.1973829147338868,1.0665214273452759,0.5,multiplicativeShifted,2025-09-07 17:00:50
61,2.190416960144043,5.486424537658691,69.59,1e-05,0.0001,0.0001,0.027615501382946966,4.3256029014587405,2.190416960144043,53.24,52.61,51.87,52.58,1.0623139574050904,1.0509693216323852,1.1694277502059935,1.0428918397903442,0.5,multiplicativeShifted,2025-09-07 17:01:46
62,2.150551365661621,5.481111219787597,69.43,1e-05,0.0001,0.0001,0.025500743335485458,4.250101261901856,2.150551365661621,53.46,52.69,52.24,52.39,1.0413479393005372,1.0282204433441162,1.1532224836349487,1.0273103839874267,0.5,multiplicativeShifted,2025-09-07 17:02:42
63,2.133456532287598,5.5249365730285644,69.29,1e-05,0.0001,0.0001,0.04111798281371593,4.184677112579346,2.133456532287598,53.32,53.09,52.31,52.37,1.0239602096557616,1.0180624195098877,1.1338546314239502,1.0087998229980468,0.5,multiplicativeShifted,2025-09-07 17:03:39
64,2.099045175933838,5.483031694030761,69.23,1e-05,0.0001,0.0001,0.041819625464081765,4.114451110839844,2.099045175933838,53.69,53.13,52.31,52.64,1.0082730068206787,0.9971951402664184,1.1148461359024049,0.994136808013916,0.5,multiplicativeShifted,2025-09-07 17:04:36
65,2.0363858379364013,5.48847486038208,69.17,1e-05,0.0001,0.0001,0.02412810357064009,4.024515488433838,2.0363858379364013,53.94,53.15,52.29,52.94,0.9883510345458985,0.9772741579055786,1.0915841064453125,0.967306189918518,0.5,multiplicativeShifted,2025-09-07 17:05:32
66,2.019341857910156,5.5168467666625975,69.46,1e-05,0.0001,0.0001,0.025002331514656542,3.98867904586792,2.019341857910156,53.85,53.73,52.51,53.1,0.9794061981201172,0.968854545211792,1.072472194480896,0.9679460983276367,0.5,multiplicativeShifted,2025-09-07 17:06:28
67,1.9723432746887206,5.493433103942871,68.89,1e-05,0.0001,0.0001,0.02685817900002003,3.890970177459717,1.9723432746887206,53.82,53.52,52.52,53.08,0.9535463758468627,0.943250020980835,1.0562819120407105,0.9378918703079223,0.5,multiplicativeShifted,2025-09-07 17:07:25
68,1.9333519298553468,5.470546234130859,69.66,1e-05,0.0001,0.0001,0.022646042031049727,3.821411769104004,1.9333519298553468,54.14,53.59,52.75,53.26,0.9379292640686036,0.9275326099395752,1.038165553855896,0.9177843570709229,0.5,multiplicativeShifted,2025-09-07 17:08:21
69,1.901030135345459,5.515598743438721,69.14,1e-05,0.0001,0.0001,0.027209609779715538,3.747641049194336,1.901030135345459,54.13,53.71,52.8,53.08,0.9147166164398194,0.9079259927749633,1.0224852233886719,0.9025132133483886,0.5,multiplicativeShifted,2025-09-07 17:09:17
70,1.8741196105957032,5.523768591308594,69.32,1e-05,0.0001,0.0001,0.026158912906050682,3.6959214012145996,1.8741196105957032,54.18,53.88,52.95,53.12,0.9071304986953735,0.8901626405715942,1.012621236038208,0.8860070295333863,0.5,multiplicativeShifted,2025-09-07 17:10:15
71,1.8475971740722656,5.513617736434936,69.06,1e-05,0.0001,0.0001,0.023501610693335534,3.6481911415100097,1.8475971740722656,54.49,53.54,53.04,53.28,0.8907418966293335,0.8858280197143554,0.9932203100204468,0.878400916481018,0.5,multiplicativeShifted,2025-09-07 17:11:12
72,1.8176379123687745,5.503547450256348,69.52,1e-05,0.0001,0.0001,0.031322348023951056,3.572631132507324,1.8176379123687745,54.07,53.85,53.05,53.33,0.8757090076446533,0.8652335977554322,0.9739585269927978,0.8577300157546998,0.5,multiplicativeShifted,2025-09-07 17:12:09
73,1.758172216796875,5.526422928619385,69.15,1e-05,0.0001,0.0001,0.01709691396355629,3.48215061416626,1.758172216796875,54.45,53.93,53.4,53.42,0.8547278419494629,0.8417008819580079,0.9456426862716675,0.8400792037963867,0.5,multiplicativeShifted,2025-09-07 17:13:05
74,1.7535883346557617,5.52684506225586,69.17,1e-05,0.0001,0.0001,0.03692645235061646,3.4333237869262696,1.7535883346557617,54.52,53.83,53.23,53.33,0.8456819690704346,0.8248860683441163,0.9351026359558106,0.8276531108856201,0.5,multiplicativeShifted,2025-09-07 17:14:01
75,1.6915411071777344,5.562802061843872,69.17,1e-05,0.0001,0.0001,0.013661833997815847,3.3557585556030274,1.6915411071777344,54.64,54.13,53.36,53.56,0.8273528581619263,0.8065499876022338,0.9138322137832642,0.8080235210418701,0.5,multiplicativeShifted,2025-09-07 17:14:58
76,1.6729475894927979,5.595165592956543,69.2,1e-05,0.0001,0.0001,0.023115556292235852,3.2996640617370607,1.6729475894927979,54.63,54.3,53.44,53.77,0.8029778004646301,0.791536188697815,0.9079365770339966,0.7972134790420532,0.5,multiplicativeShifted,2025-09-07 17:15:54
77,1.6388474292755126,5.606849925231933,69.15,1e-05,0.0001,0.0001,0.018344416680932046,3.2410060150146482,1.6388474292755126,54.8,54.19,53.24,53.9,0.794014638710022,0.7785848012924195,0.8830374086380005,0.7853691575050354,0.5,multiplicativeShifted,2025-09-07 17:16:50
78,1.605248641204834,5.631442445373535,69.25,1e-05,0.0001,0.0001,0.017211778780072927,3.176073722076416,1.605248641204834,54.93,54.16,53.41,53.82,0.7788372165679932,0.7612109460830688,0.8693231563568116,0.7667024045944214,0.5,multiplicativeShifted,2025-09-07 17:17:47
79,1.5733673143386842,5.614983701705933,69.56,1e-05,0.0001,0.0001,0.016027706717699767,3.1146792064666746,1.5733673143386842,54.7,54.08,53.71,53.75,0.7617123593330384,0.748485001373291,0.8540684574127198,0.7504134143829345,0.5,multiplicativeShifted,2025-09-07 17:18:43
80,1.5444859786987304,5.67929701461792,69.09,1e-05,0.0001,0.0001,0.010887699892371892,3.067196558380127,1.5444859786987304,54.85,54.38,53.75,54.12,0.7459752204895019,0.7353886534690857,0.8455991897583007,0.7402335073471069,0.5,multiplicativeShifted,2025-09-07 17:19:41
81,1.5164457431793212,5.712723893737793,68.84,1e-05,0.0001,0.0001,0.0189940165117383,2.9949034606933593,1.5164457431793212,54.94,54.69,53.63,53.97,0.7353098760604858,0.7220843490600586,0.8172156326293946,0.7202936246871948,0.5,multiplicativeShifted,2025-09-07 17:20:37
82,1.480820802307129,5.718515177536011,68.96,1e-05,0.0001,0.0001,0.014167604356072843,2.9333063957214356,1.480820802307129,54.86,54.58,53.76,54.01,0.7158567762374878,0.7049367223739624,0.8087435005187988,0.7037694047927856,0.5,multiplicativeShifted,2025-09-07 17:21:33
83,1.4533641300201416,5.693791765594482,69.49,1e-05,0.0001,0.0001,0.015292999982833863,2.8761422622680666,1.4533641300201416,55.22,54.76,53.9,54.26,0.7051084657669068,0.6864136417388916,0.7939856994628907,0.6906344570159912,0.5,multiplicativeShifted,2025-09-07 17:22:30
84,1.4285654941558839,5.727631702804565,69.45,1e-05,0.0001,0.0001,0.011378608658909798,2.8343737678527834,1.4285654941558839,55.2,54.65,53.82,54.22,0.699787454032898,0.673836057472229,0.775613200378418,0.6851370618820191,0.5,multiplicativeShifted,2025-09-07 17:23:26
85,1.3977323188781738,5.728432995605469,69.71,1e-05,0.0001,0.0001,0.014270072627812625,2.7669244995117186,1.3977323188781738,55.61,54.62,53.87,54.27,0.6776166697502136,0.6656280672073365,0.7605369041442871,0.6631428698539734,0.5,multiplicativeShifted,2025-09-07 17:24:22
86,1.368587833404541,5.764991413116455,69.17,1e-05,0.0001,0.0001,0.014510703367739916,2.7081542655944824,1.368587833404541,55.5,54.83,54.0,54.44,0.6721134164810181,0.6451118410110473,0.7428581062316895,0.6480708814620971,0.5,multiplicativeShifted,2025-09-07 17:25:19
87,1.3440212089538575,5.812658191680908,69.23,1e-05,0.0001,0.0001,0.018448068014904857,2.6511462902069094,1.3440212089538575,55.17,54.95,53.82,54.56,0.647104352760315,0.631518338394165,0.7297011058807373,0.6428225044250488,0.5,multiplicativeShifted,2025-09-07 17:26:15
88,1.3375785093307495,5.821298877716065,68.55,1e-05,0.0001,0.0001,0.03243147276379168,2.6102940742492677,1.3375785093307495,55.48,54.98,53.83,54.56,0.6387099503517151,0.6249043522834777,0.7181128967285156,0.6285668842315674,0.5,multiplicativeShifted,2025-09-07 17:27:12
89,1.2921473949432374,5.819281948852539,68.93,1e-05,0.0001,0.0001,0.01571048292890191,2.552873825073242,1.2921473949432374,55.5,55.02,53.92,54.48,0.6304264854431152,0.6100790903091431,0.703474946975708,0.6088933267593384,0.5,multiplicativeShifted,2025-09-07 17:28:08
90,1.2977325273513793,5.799879147720337,68.95,1e-05,0.0001,0.0001,0.031198607563227416,2.5330678478240967,1.2977325273513793,55.28,54.62,53.76,54.23,0.6234051927566528,0.6080603700637818,0.6968755125999451,0.6047267748832703,0.5,multiplicativeShifted,2025-09-07 17:29:05
91,1.2275734186172484,5.831213945770264,68.99,1e-05,0.0001,0.0001,0.009668377290666103,2.43581008605957,1.2275734186172484,55.17,54.45,54.37,54.09,0.5964513508796692,0.5844636245727539,0.6697980974197387,0.5850970187187194,0.5,multiplicativeShifted,2025-09-07 17:30:02
92,1.2004442497253418,5.852213673400879,69.01,1e-05,0.0001,0.0001,0.007245102707669139,2.3863982971191406,1.2004442497253418,55.43,55.05,54.18,54.56,0.5872259265899659,0.5663101638793945,0.6592049049377442,0.5736572986602784,0.5,multiplicativeShifted,2025-09-07 17:30:57
93,1.1913310409545899,5.886729549407959,68.76,1e-05,0.0001,0.0001,0.015992119569145143,2.350677847290039,1.1913310409545899,55.47,54.78,54.14,54.33,0.5780509824752808,0.563477179145813,0.6446526140213013,0.5644970752716064,0.5,multiplicativeShifted,2025-09-07 17:31:53
94,1.1735796886444092,5.989591097259521,68.53,1e-05,0.0001,0.0001,0.010068911728262901,2.3270215423583984,1.1735796886444092,55.45,54.53,54.2,54.31,0.5719682039260864,0.5572211347579956,0.6430014793395996,0.5548307061195373,0.5,multiplicativeShifted,2025-09-07 17:32:49
95,1.1497484741210937,5.847746427154541,68.91,1e-05,0.0001,0.0001,0.026717812356725334,2.246061329650879,1.1497484741210937,55.59,55.09,53.93,54.07,0.5516672653198242,0.5318213827133179,0.624387808895111,0.5381848808288574,0.5,multiplicativeShifted,2025-09-07 17:33:45
96,1.1065851428985596,5.894463681030273,69.01,1e-05,0.0001,0.0001,0.0084101252829656,2.196350035095215,1.1065851428985596,55.25,54.95,53.82,54.58,0.5357772168159485,0.5213116849899292,0.6117814798355102,0.5274796694755555,0.5,multiplicativeShifted,2025-09-07 17:34:42
