epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
26,51.09569573974609,71.67057843017578,64.3,1e-05,0.0001,0.0001,0.35545253410339356,5.0740243019104,51.09569573974609,52.04,51.64,50.38,50.79,1.2389774488449097,1.223148985671997,1.366082640838623,1.2458152601242065,10.0,multiplicative,2025-09-07 16:31:49
27,49.53035041503906,71.22314107666016,64.27,1e-05,0.0001,0.0001,0.3377178609848022,4.919263244628906,49.53035041503906,52.82,52.19,50.6,50.32,1.1985018384933472,1.1894795490264893,1.3223805828094481,1.2089012584686278,10.0,multiplicative,2025-09-07 16:32:51
28,47.69053651123047,70.66360085449219,64.18,1e-05,0.0001,0.0001,0.2956288067340851,4.739490769958496,47.69053651123047,52.77,52.38,51.23,51.05,1.1517685680389405,1.1373993156433106,1.2783267335891724,1.171996167945862,10.0,multiplicative,2025-09-07 16:33:53
29,46.265938287353514,70.35036727294921,64.38,1e-05,0.0001,0.0001,0.2914528347015381,4.597448524475098,46.265938287353514,53.17,52.46,51.22,51.25,1.1190495500564575,1.1040557279586791,1.240572246170044,1.1337709644317626,10.0,multiplicative,2025-09-07 16:34:56
30,44.668298999023435,70.05485710449219,64.21,1e-05,0.0001,0.0001,0.27450850200653076,4.439379055786133,44.668298999023435,53.48,52.95,51.31,51.54,1.0778460048675538,1.0650504150390625,1.1977148962020874,1.0987677410125734,10.0,multiplicative,2025-09-07 16:36:02
31,43.225905200195314,69.70362907714843,64.23,1e-05,0.0001,0.0001,0.2580279998779297,4.296787756347657,43.225905200195314,53.74,53.12,51.88,51.91,1.0447811017990112,1.0308146953582764,1.157884546470642,1.0633074424743651,10.0,multiplicative,2025-09-07 16:37:05
32,41.70070758056641,69.40254528808593,64.89,1e-05,0.0001,0.0001,0.2512102392196655,4.144949739074707,41.70070758056641,54.03,53.48,52.27,52.61,1.0051524927139281,0.9954674751281738,1.118276515007019,1.0260532611846924,10.0,multiplicative,2025-09-07 16:38:09
33,40.032690283203124,69.31264229736328,64.57,1e-05,0.0001,0.0001,0.2335173288345337,3.979917318725586,40.032690283203124,54.27,53.58,52.14,52.28,0.9616238380432129,0.9535635274887085,1.0748423852920532,0.9898875709533691,10.0,multiplicative,2025-09-07 16:39:11
34,38.87282758178711,69.56370360107422,64.33,1e-05,0.0001,0.0001,0.21987816944122315,3.8652949340820313,38.87282758178711,54.52,53.16,52.3,52.64,0.9358606784820557,0.9264257871627808,1.0460608154296875,0.9569476268768311,10.0,multiplicative,2025-09-07 16:40:13
35,37.5683182434082,69.33130629882812,64.49,1e-05,0.0001,0.0001,0.20553854207992553,3.736277990722656,37.5683182434082,54.69,53.4,52.52,52.87,0.9067966693878173,0.8922291604995728,1.0118188575744629,0.9254332981109619,10.0,multiplicative,2025-09-07 16:41:15
36,36.39412681884765,69.45539224853516,64.18,1e-05,0.0001,0.0001,0.20297909078598023,3.619114762878418,36.39412681884765,54.47,53.83,52.69,52.98,0.8756495620727539,0.8712385810852051,0.9710441541671753,0.9011824663162231,10.0,multiplicative,2025-09-07 16:42:17
37,34.97975404052735,69.22015339355468,64.31,1e-05,0.0001,0.0001,0.1776818302154541,3.4802072479248047,34.97975404052735,54.35,54.02,52.61,53.04,0.8428118423461914,0.8294807483673096,0.9438436429977417,0.8640710084915161,10.0,multiplicative,2025-09-07 16:43:18
38,33.95019219970703,69.36179543457031,64.63,1e-05,0.0001,0.0001,0.17262199001312256,3.37775703125,33.95019219970703,54.96,54.22,52.87,53.39,0.8134991447448731,0.8104552473068237,0.9139926933288575,0.839809941482544,10.0,multiplicative,2025-09-07 16:44:21
39,32.978612268066406,69.39234489746094,64.39,1e-05,0.0001,0.0001,0.16963700075149535,3.280897523498535,32.978612268066406,55.06,54.37,53.11,53.41,0.7969482933044434,0.7773286144256591,0.8868704593658447,0.8197501735687256,10.0,multiplicative,2025-09-07 16:45:24
40,31.562436383056642,69.52608088989258,64.54,1e-05,0.0001,0.0001,0.15993784303665162,3.140249811553955,31.562436383056642,55.56,54.38,52.96,53.92,0.7611520668029785,0.7452155696868896,0.8516249202728271,0.7822572610855103,10.0,multiplicative,2025-09-07 16:46:30
41,30.759997192382812,69.68816473388672,64.15,1e-05,0.0001,0.0001,0.14841044778823853,3.0611586784362794,30.759997192382812,54.98,54.59,52.97,53.76,0.7416562812805175,0.7270685897827148,0.8272162740707397,0.7652175443649292,10.0,multiplicative,2025-09-07 16:47:31
42,29.385304595947265,69.61779122924804,64.13,1e-05,0.0001,0.0001,0.13074879927635194,2.9254555648803713,29.385304595947265,55.28,54.53,53.32,53.94,0.7070630783081054,0.697823526763916,0.7900957782745361,0.7304731850624084,10.0,multiplicative,2025-09-07 16:48:33
43,28.296142681884767,69.68089301757813,64.22,1e-05,0.0001,0.0001,0.13504569792151452,2.81610972328186,28.296142681884767,55.53,54.7,52.92,53.5,0.6764309488296508,0.6695188758850098,0.7643067031860351,0.7058532069206238,10.0,multiplicative,2025-09-07 16:49:34
44,27.56530104675293,69.83799625854492,64.25,1e-05,0.0001,0.0001,0.11669879195690155,2.74486022567749,27.56530104675293,55.31,54.64,53.27,53.87,0.6648552536010742,0.6488036759376525,0.7473231214523316,0.6838781759262085,10.0,multiplicative,2025-09-07 16:50:35
45,26.32556430053711,70.22947352905274,64.12,1e-05,0.0001,0.0001,0.113253608751297,2.6212310745239256,26.32556430053711,55.54,54.44,53.45,53.63,0.6346252887725831,0.6173437089920044,0.7108204097747802,0.6584416610717774,10.0,multiplicative,2025-09-07 16:51:36
46,25.343765856933594,70.59880046386719,64.04,1e-05,0.0001,0.0001,0.1129017858505249,2.523086405944824,25.343765856933594,55.18,55.14,53.45,53.96,0.6056718795776367,0.5962329444885254,0.6866527605056763,0.6345287906646728,10.0,multiplicative,2025-09-07 16:52:38
47,24.67768272705078,70.8141305480957,63.88,1e-05,0.0001,0.0001,0.10882109127044677,2.456886155700684,24.67768272705078,55.48,54.76,53.42,54.01,0.5924621861457825,0.5816671493530273,0.6686645456314086,0.6140922660827637,10.0,multiplicative,2025-09-07 16:53:40
48,23.864490887451172,71.10514162597656,64.17,1e-05,0.0001,0.0001,0.09466887871026992,2.37698221282959,23.864490887451172,55.21,54.82,53.21,54.01,0.5709124215126038,0.5577667345046997,0.6492785158157348,0.5990245584487915,10.0,multiplicative,2025-09-07 16:54:41
49,22.790906353759766,71.41520784912109,63.72,1e-05,0.0001,0.0001,0.08584018363952636,2.270506623840332,22.790906353759766,55.56,54.99,53.59,53.82,0.5433973185539246,0.537613694858551,0.6172608555793763,0.5722347486495971,10.0,multiplicative,2025-09-07 16:55:42
50,21.746861053466798,71.42938449707032,63.59,1e-05,0.0001,0.0001,0.07835002573728561,2.166851106262207,21.746861053466798,55.69,55.21,53.77,53.94,0.5158668756484985,0.5129033569335938,0.5922585094451904,0.5458223526000977,10.0,multiplicative,2025-09-07 16:56:49
51,21.239508471679688,72.33661657714843,63.71,1e-05,0.0001,0.0001,0.08899921538829804,2.115050926208496,21.239508471679688,55.47,54.75,53.42,53.98,0.5070797727584839,0.502472006225586,0.5752869066238403,0.5302122418403625,10.0,multiplicative,2025-09-07 16:57:50
52,20.54979070739746,72.36041846923828,63.34,1e-05,0.0001,0.0001,0.08346288847923279,2.0466327850341797,20.54979070739746,55.48,54.84,53.48,53.97,0.48807567596435547,0.4831631799697876,0.5621843906402588,0.5132095468521118,10.0,multiplicative,2025-09-07 16:58:50
53,19.71593079223633,72.43980611572266,63.68,1e-05,0.0001,0.0001,0.07524223506450653,1.9640688594818114,19.71593079223633,55.91,55.02,53.3,54.4,0.46928885078430177,0.46044469041824343,0.5384967811584472,0.4958385452270508,10.0,multiplicative,2025-09-07 16:59:52
54,18.81995446777344,73.25133959960938,63.56,1e-05,0.0001,0.0001,0.06761968007087707,1.8752334938049315,18.81995446777344,55.43,55.02,53.47,54.12,0.44781520195007324,0.43851989059448243,0.5145346137046813,0.4743637872695923,10.0,multiplicative,2025-09-07 17:00:53
55,18.534087774658204,73.10863282470703,63.31,1e-05,0.0001,0.0001,0.07161223179101944,1.846247553253174,18.534087774658204,55.82,55.26,53.84,54.47,0.437314870262146,0.43262658452987673,0.5051793047904968,0.4711267830848694,10.0,multiplicative,2025-09-07 17:01:55
56,17.55818059692383,73.64448592529297,63.36,1e-05,0.0001,0.0001,0.07443310322165489,1.7483747657775879,17.55818059692383,55.98,55.35,53.62,54.55,0.4132499601364136,0.41191157417297364,0.47929573612213133,0.44391749420166016,10.0,multiplicative,2025-09-07 17:02:57
57,16.86219605407715,74.48861108398438,63.13,1e-05,0.0001,0.0001,0.06814587624073029,1.6794050212860108,16.86219605407715,55.23,54.93,53.37,54.25,0.4012239493370056,0.39683221015930176,0.45538633460998534,0.4259625184059143,10.0,multiplicative,2025-09-07 17:03:58
58,16.256323980712892,74.4156752685547,63.27,1e-05,0.0001,0.0001,0.049272009682655334,1.62070518989563,16.256323980712892,55.9,55.13,53.7,54.42,0.3873947772979736,0.37436845550537107,0.44664832019805906,0.4122936473846436,10.0,multiplicative,2025-09-07 17:04:59
59,15.5241451171875,75.03154091796875,63.32,1e-05,0.0001,0.0001,0.055574387365579604,1.5468570785522462,15.5241451171875,55.71,55.17,53.46,54.28,0.36971819763183594,0.3595107509613037,0.4281000238418579,0.3895281036376953,10.0,multiplicative,2025-09-07 17:06:00
60,15.222406689453125,74.90672624511718,62.91,1e-05,0.0001,0.0001,0.056720109289884565,1.5165686546325683,15.222406689453125,55.85,55.37,53.46,54.55,0.3567949879646301,0.3536104348182678,0.41814426536560056,0.38801897573471067,10.0,multiplicative,2025-09-07 17:07:07
61,14.50845874633789,75.65214541015625,63.2,1e-05,0.0001,0.0001,0.053137587624788284,1.445532120513916,14.50845874633789,55.25,55.42,53.72,54.43,0.34269082584381105,0.336274361038208,0.3975358493804932,0.36903108320236205,10.0,multiplicative,2025-09-07 17:08:08
62,13.871211297607422,76.00250113525391,63.16,1e-05,0.0001,0.0001,0.042543179857730866,1.382866809463501,13.871211297607422,55.7,55.1,53.78,54.34,0.32993949213027957,0.3205331949234009,0.3811672219276428,0.35122689561843873,10.0,multiplicative,2025-09-07 17:09:09
63,13.493751446533203,76.44407579345703,63.08,1e-05,0.0001,0.0001,0.04616439468860626,1.3447587097167968,13.493751446533203,55.63,55.58,53.73,54.35,0.3210434434890747,0.31641209545135496,0.3685815376281738,0.3387216335296631,10.0,multiplicative,2025-09-07 17:10:11
64,12.99091509399414,76.95053881835938,62.81,1e-05,0.0001,0.0001,0.05064107199311257,1.2940273986816406,12.99091509399414,55.76,55.12,53.81,54.64,0.3077050851821899,0.3011747776031494,0.3575098217010498,0.32763771324157714,10.0,multiplicative,2025-09-07 17:11:12
65,12.461788635253907,77.42658483886719,63.02,1e-05,0.0001,0.0001,0.04601750381290912,1.241577114868164,12.461788635253907,55.54,55.03,53.76,54.53,0.29252483863830564,0.28779473533630373,0.3450988679885864,0.3161586826324463,10.0,multiplicative,2025-09-07 17:12:13
66,12.243314251708984,77.81666285400391,62.89,1e-05,0.0001,0.0001,0.05058661383092403,1.2192727600097657,12.243314251708984,55.84,55.4,53.65,54.74,0.2876546629905701,0.2838678248405457,0.33324062147140504,0.314509649848938,10.0,multiplicative,2025-09-07 17:13:14
67,11.531351559448241,77.80179486083985,63.01,1e-05,0.0001,0.0001,0.04311470558643341,1.1488236846923827,11.531351559448241,56.08,55.54,54.35,54.71,0.26815940051078796,0.26647011051177977,0.3192386302947998,0.29495554504394533,10.0,multiplicative,2025-09-07 17:14:16
68,11.030941625976563,78.02264935302735,63.0,1e-05,0.0001,0.0001,0.036303943169116976,1.0994637741088866,11.030941625976563,56.09,55.39,53.93,55.11,0.25697545366287233,0.2555277732849121,0.30771134967803954,0.2792491987228394,10.0,multiplicative,2025-09-07 17:15:17
69,10.672792895507813,78.73052940673828,62.9,1e-05,0.0001,0.0001,0.032613719758391384,1.064017915725708,10.672792895507813,55.74,55.45,53.99,54.39,0.25049921293258665,0.24580790166854857,0.297264933013916,0.2704458607673645,10.0,multiplicative,2025-09-07 17:16:18
70,10.367941275024414,79.3781807006836,63.07,1e-05,0.0001,0.0001,0.03644718922972679,1.0331494159698487,10.367941275024414,55.67,55.45,53.95,54.62,0.24183254508972168,0.23910252389907838,0.2903696105957031,0.26184473428726196,10.0,multiplicative,2025-09-07 17:17:24
71,9.967106771850586,79.86495198974609,62.78,1e-05,0.0001,0.0001,0.03857854930460453,0.9928528255462646,9.967106771850586,55.77,55.49,53.86,54.56,0.23111047592163086,0.2315743604660034,0.27743110628128054,0.252736878490448,10.0,multiplicative,2025-09-07 17:18:25
72,9.564100598144531,79.97436661376953,62.94,1e-05,0.0001,0.0001,0.030201038344204425,0.9533899551391601,9.564100598144531,55.56,55.24,54.0,54.49,0.2223412965774536,0.21848433990478516,0.2695000789642334,0.24306423683166503,10.0,multiplicative,2025-09-07 17:19:26
73,9.167384246826172,80.7209399658203,62.75,1e-05,0.0001,0.0001,0.034739357820153235,0.9132644897460938,9.167384246826172,55.54,55.31,53.86,54.82,0.21351145820617676,0.21056101760864257,0.2560279644966125,0.23316404933929444,10.0,multiplicative,2025-09-07 17:20:27
74,8.781066796875,80.46528459472657,62.57,1e-05,0.0001,0.0001,0.028091997730731965,0.8752974746704102,8.781066796875,55.52,55.42,53.89,54.94,0.2037439435005188,0.20167621517181397,0.24800596437454223,0.2218713544845581,10.0,multiplicative,2025-09-07 17:21:28
75,8.39054341430664,81.16771263427735,62.71,1e-05,0.0001,0.0001,0.022936083739995956,0.836760733795166,8.39054341430664,55.92,55.32,53.76,54.8,0.19630235815048216,0.19157401580810546,0.2352670916557312,0.21361727619171142,10.0,multiplicative,2025-09-07 17:22:29
76,8.120711904907226,81.73402268066407,62.73,1e-05,0.0001,0.0001,0.027564895886182786,0.8093146965026855,8.120711904907226,55.76,55.4,53.93,54.67,0.18631322298049927,0.1839855439186096,0.23051567430496217,0.20850025024414062,10.0,multiplicative,2025-09-07 17:23:30
77,7.83795942993164,82.33563663330078,62.81,1e-05,0.0001,0.0001,0.022567419558763503,0.7815391986846923,7.83795942993164,55.81,55.28,54.0,54.57,0.18061621913909912,0.17654944190979005,0.22013806476593017,0.2042354652404785,10.0,multiplicative,2025-09-07 17:24:32
78,7.487523245239258,82.60701665039062,62.91,1e-05,0.0001,0.0001,0.02577986011505127,0.7461743358612061,7.487523245239258,55.65,55.77,54.02,54.74,0.17276570982933045,0.16837165670394896,0.2147958468437195,0.19024111886024475,10.0,multiplicative,2025-09-07 17:25:33
79,7.147502906799317,83.00491998291015,62.71,1e-05,0.0001,0.0001,0.022022568906843662,0.7125480375289917,7.147502906799317,56.03,55.26,53.89,54.89,0.1632984889984131,0.16000821075439453,0.20796593017578124,0.18127540540695192,10.0,multiplicative,2025-09-07 17:26:34
80,7.053657571411133,83.59302932128907,62.67,1e-05,0.0001,0.0001,0.03154668527394533,0.7022110877990723,7.053657571411133,55.27,55.61,53.9,54.92,0.15698153057098388,0.16231348114013672,0.20190937547683716,0.18100669784545897,10.0,multiplicative,2025-09-07 17:27:39
81,6.690095040893555,83.86030072021484,62.21,1e-05,0.0001,0.0001,0.024425229515880345,0.666566985321045,6.690095040893555,55.37,55.19,53.66,54.58,0.1512408133506775,0.15198504180908204,0.1929456732749939,0.1703954584121704,10.0,multiplicative,2025-09-07 17:28:40
82,6.404281069946289,84.21965089111328,62.64,1e-05,0.0001,0.0001,0.015887121756374835,0.6388393989562988,6.404281069946289,55.55,55.31,53.8,54.77,0.14352188153266907,0.1513378840446472,0.18323775539398193,0.16074187726974487,10.0,multiplicative,2025-09-07 17:29:41
83,6.277672793579102,84.3375119140625,62.47,1e-05,0.0001,0.0001,0.017205295407772065,0.6260467548370361,6.277672793579102,55.59,55.76,53.77,54.82,0.1448476348876953,0.13859664039611816,0.18207086915969847,0.1605316074371338,10.0,multiplicative,2025-09-07 17:30:42
84,6.1092740234375,84.73006696777344,62.61,1e-05,0.0001,0.0001,0.02213171994239092,0.6087142246246338,6.1092740234375,55.77,55.4,53.91,55.05,0.1379275276184082,0.13709826755523682,0.17702450971603392,0.1566639186859131,10.0,multiplicative,2025-09-07 17:31:43
85,5.778917999267578,85.28712218017579,62.59,1e-05,0.0001,0.0001,0.015914437134191394,0.5763003582000732,5.778917999267578,56.02,55.2,53.91,54.9,0.13496092178821564,0.1312267207145691,0.16586416759490966,0.14424855041503906,10.0,multiplicative,2025-09-07 17:32:44
86,5.4842568817138675,85.71371711425782,62.91,1e-05,0.0001,0.0001,0.014091270119696856,0.5470165626525879,5.4842568817138675,55.82,55.81,54.28,55.09,0.12730505056381225,0.1217148120880127,0.1608085114479065,0.13718818616867065,10.0,multiplicative,2025-09-07 17:33:46
87,5.488167077636719,86.32329713134766,62.63,1e-05,0.0001,0.0001,0.01596737333983183,0.5472199726104736,5.488167077636719,55.55,55.59,53.85,54.79,0.12428691673278809,0.11978945426940918,0.15936142082214355,0.14378217878341676,10.0,multiplicative,2025-09-07 17:34:47
88,5.1632221282958985,86.64429738769532,62.62,1e-05,0.0001,0.0001,0.01584982123747468,0.5147372310638427,5.1632221282958985,55.94,55.46,53.8,55.01,0.11765860080718994,0.11757565202713012,0.1468622036933899,0.13264077570438385,10.0,multiplicative,2025-09-07 17:35:47
89,4.949168588256836,86.47527139892578,62.52,1e-05,0.0001,0.0001,0.020102260514348744,0.4929066303253174,4.949168588256836,55.77,55.49,53.79,55.23,0.1159003843307495,0.10939341549873352,0.14457282600402832,0.12304000692367553,10.0,multiplicative,2025-09-07 17:36:49
90,4.941846441650391,87.13087066650391,62.6,1e-05,0.0001,0.0001,0.019801088131219148,0.4922045372009277,4.941846441650391,55.83,55.77,53.91,55.31,0.11004188375473023,0.11394500288963318,0.1408181532382965,0.1273994966506958,10.0,multiplicative,2025-09-07 17:37:54
91,4.504278411865235,88.06121055908203,62.22,1e-05,0.0001,0.0001,0.012221061461418867,0.44920573482513426,4.504278411865235,55.43,55.41,54.25,54.86,0.10208513779640198,0.10013031480312347,0.13205858755111693,0.1149316927433014,10.0,multiplicative,2025-09-07 17:38:55
92,4.500382202148438,87.75849713134765,62.67,1e-05,0.0001,0.0001,0.010023047569394112,0.44903591690063477,4.500382202148438,55.44,55.56,53.9,55.38,0.10150789623260498,0.10157434191703796,0.13240313320159913,0.11355054531097412,10.0,multiplicative,2025-09-07 17:39:57
93,4.461908654785156,88.48952181396484,62.64,1e-05,0.0001,0.0001,0.014217607849091292,0.44476910095214844,4.461908654785156,55.58,55.79,54.18,55.1,0.1041643783569336,0.09877733840942383,0.1281479202270508,0.11367946534156799,10.0,multiplicative,2025-09-07 17:40:58
94,4.3975219055175785,89.27957849121094,62.04,1e-05,0.0001,0.0001,0.019283776935189963,0.43782381439208984,4.3975219055175785,55.53,55.47,53.49,55.07,0.10081580667495728,0.0992629406929016,0.12857920207977294,0.10916586437225342,10.0,multiplicative,2025-09-07 17:41:59
95,4.172579025268555,89.19821042480469,62.3,1e-05,0.0001,0.0001,0.02013105616234243,0.41524479713439943,4.172579025268555,55.68,55.58,53.96,55.04,0.09588685085773468,0.09000698325634003,0.12911701159477235,0.1002339500427246,10.0,multiplicative,2025-09-07 17:43:00
96,3.782161114501953,89.65830893554687,62.49,1e-05,0.0001,0.0001,0.019679813002049924,0.37624812927246093,3.782161114501953,55.74,55.36,53.85,55.27,0.08385110416412353,0.08143078970909119,0.11739812922477723,0.09356810531616211,10.0,multiplicative,2025-09-07 17:44:01
97,3.8580079650878907,90.45762218017578,62.72,1e-05,0.0001,0.0001,0.025180708798207344,0.3832827247619629,3.8580079650878907,55.51,55.73,53.79,55.09,0.0868373236656189,0.08388378143310547,0.11416240997314453,0.09839921083450318,10.0,multiplicative,2025-09-07 17:45:02
98,3.632105325317383,90.42985113525391,62.99,1e-05,0.0001,0.0001,0.011494914859719575,0.3620610414505005,3.632105325317383,55.49,56.01,54.13,54.98,0.0825255939245224,0.07976780729293824,0.10787649903297425,0.09189113926887513,10.0,multiplicative,2025-09-07 17:46:03
99,3.562200802612305,91.04062319335938,62.56,1e-05,0.0001,0.0001,0.010038548290915788,0.3552162269592285,3.562200802612305,55.74,55.76,53.89,54.79,0.08049043579101563,0.07908364391326904,0.10850829901695251,0.08713384704589844,10.0,multiplicative,2025-09-07 17:47:04
