epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
10,12.302410621643066,12.777649285888671,58.36,1e-05,0.0001,0.0001,0.9867288494110107,11.315681741333007,12.302410621643066,35.68,35.08,34.63,35.38,2.8218850200653076,2.797161587524414,2.9897884788513185,2.706846594619751,1.0,multiplicative,2025-09-07 16:15:08
11,11.759210028076172,12.380192120361329,59.27,1e-05,0.0001,0.0001,0.8746664625167847,10.884543598937988,11.759210028076172,36.15,35.87,35.64,36.35,2.709661407470703,2.6908088890075685,2.8842707668304444,2.5998025455474854,1.0,multiplicative,2025-09-07 16:16:12
12,11.279906726074218,12.043277947998046,60.32,1e-05,0.0001,0.0001,0.7950204368591308,10.484886322021485,11.279906726074218,37.4,37.05,36.16,37.13,2.609722673034668,2.5875893821716307,2.785686388015747,2.50188790512085,1.0,multiplicative,2025-09-07 16:17:16
13,10.856146858215332,11.742779696655273,60.81,1e-05,0.0001,0.0001,0.7213130014419555,10.13483377685547,10.856146858215332,37.99,38.1,37.05,38.28,2.519737562561035,2.498788931655884,2.694000972366333,2.422306237411499,1.0,multiplicative,2025-09-07 16:18:20
14,10.520120127868653,11.47089596862793,61.51,1e-05,0.0001,0.0001,0.6851231912612915,9.8349969329834,10.520120127868653,38.94,38.77,37.8,38.88,2.4433094886779787,2.4229949214935305,2.6199149349212645,2.3487776023864746,1.0,multiplicative,2025-09-07 16:19:25
15,10.149298258972168,11.242318159484864,61.29,1e-05,0.0001,0.0001,0.6141911632537842,9.535107110595703,10.149298258972168,39.97,40.02,38.76,39.59,2.365061990737915,2.3483495845794677,2.5403547050476076,2.281340866088867,1.0,multiplicative,2025-09-07 16:20:27
16,9.791155990600586,11.043059262084961,62.22,1e-05,0.0001,0.0001,0.5405548236846924,9.250601167297363,9.791155990600586,40.51,40.68,39.53,39.83,2.2962271949768067,2.272955456161499,2.468693194961548,2.212725248718262,1.0,multiplicative,2025-09-07 16:21:32
17,9.54702774810791,10.872966639709473,62.32,1e-05,0.0001,0.0001,0.5179412551879883,9.029086532592773,9.54702774810791,41.49,41.72,39.68,40.92,2.235597842025757,2.222086664581299,2.408412992858887,2.162989073944092,1.0,multiplicative,2025-09-07 16:22:36
18,9.238265017700195,10.678072200012208,63.07,1e-05,0.0001,0.0001,0.45966200942993163,8.778602960205077,9.238265017700195,42.16,42.16,40.53,41.5,2.17167737159729,2.152724077606201,2.347136805343628,2.1070647933959963,1.0,multiplicative,2025-09-07 16:23:40
19,8.998072720336914,10.535122114562988,62.75,1e-05,0.0001,0.0001,0.4214983430862427,8.576574325561523,8.998072720336914,42.79,42.69,41.11,41.8,2.124664448928833,2.098010797119141,2.293887329483032,2.060011693572998,1.0,multiplicative,2025-09-07 16:24:42
20,8.754049655151368,10.40655866241455,63.08,1e-05,0.0001,0.0001,0.38810705909729004,8.365942678833008,8.754049655151368,43.32,43.38,41.94,42.74,2.0700197284698487,2.049267343521118,2.2383961757659914,2.008259527397156,1.0,multiplicative,2025-09-07 16:25:51
21,8.48763077697754,10.289956031799317,63.2,1e-05,0.0001,0.0001,0.3446787783622742,8.142951934051514,8.48763077697754,43.63,44.34,42.65,43.34,2.008560569381714,1.9938957817077636,2.1821309272766114,1.9583646919250488,1.0,multiplicative,2025-09-07 16:26:55
22,8.289998616027832,10.176800315856934,63.65,1e-05,0.0001,0.0001,0.32345543117523196,7.966543162536621,8.289998616027832,44.31,44.56,43.02,43.47,1.969247885131836,1.94624478225708,2.134409535217285,1.9166409694671631,1.0,multiplicative,2025-09-07 16:27:59
23,8.100127734375,10.056688270568849,63.44,1e-05,0.0001,0.0001,0.3080103462219238,7.792117387390137,8.100127734375,44.89,44.89,43.69,44.02,1.92346042137146,1.9001139850616455,2.087499450302124,1.8810435153961182,1.0,multiplicative,2025-09-07 16:29:02
24,7.887867056274414,9.96221558380127,63.97,1e-05,0.0001,0.0001,0.27233747630119326,7.615529578399658,7.887867056274414,45.42,45.8,44.06,44.77,1.8803232957839966,1.8565842401504518,2.042565490722656,1.8360565391540526,1.0,multiplicative,2025-09-07 16:30:06
25,7.702525701904297,9.870386573791503,64.45,1e-05,0.0001,0.0001,0.24264598236083984,7.459879724121094,7.702525701904297,46.36,46.4,44.67,45.06,1.8407031005859376,1.8193644947052001,1.9982672016143799,1.8015449132919312,1.0,multiplicative,2025-09-07 16:31:10
26,7.500110655212402,9.79862311706543,64.13,1e-05,0.0001,0.0001,0.2335517084121704,7.26655897064209,7.500110655212402,46.44,46.46,44.88,45.68,1.792636836242676,1.76883009185791,1.949261759185791,1.7558302402496337,1.0,multiplicative,2025-09-07 16:32:12
27,7.336844868469238,9.70809004058838,64.4,1e-05,0.0001,0.0001,0.2112366555213928,7.125608187866211,7.336844868469238,46.8,47.12,45.28,45.88,1.7559539936065673,1.734958251953125,1.9089389198303222,1.725757030105591,1.0,multiplicative,2025-09-07 16:33:14
28,7.157657311248779,9.632295315551758,64.5,1e-05,0.0001,0.0001,0.18664154562950133,6.971015771484375,7.157657311248779,47.07,47.44,45.98,46.41,1.717310096549988,1.6904352239608764,1.8691904207229615,1.694080004310608,1.0,multiplicative,2025-09-07 16:34:19
29,7.032386804962158,9.554791194152832,64.41,1e-05,0.0001,0.0001,0.1914208737373352,6.84096595916748,7.032386804962158,47.96,47.97,46.44,46.83,1.6877370775222778,1.6591506443023682,1.8378004123687743,1.656277815246582,1.0,multiplicative,2025-09-07 16:35:21
30,6.856152337646485,9.512249418640137,64.48,1e-05,0.0001,0.0001,0.16253829584121704,6.693614053344726,6.856152337646485,48.06,48.53,46.9,47.11,1.6473808464050292,1.6240631692886351,1.7971219673156738,1.6250480670928955,1.0,multiplicative,2025-09-07 16:36:27
31,6.7195757995605465,9.442838652038574,65.05,1e-05,0.0001,0.0001,0.15728310799598694,6.562292674255371,6.7195757995605465,48.87,49.18,47.47,48.0,1.6139575160980224,1.595158002090454,1.7600158166885376,1.5931613473892212,1.0,multiplicative,2025-09-07 16:37:31
32,6.562871623229981,9.38335225982666,64.57,1e-05,0.0001,0.0001,0.14783089866638183,6.415040740966797,6.562871623229981,49.17,49.22,47.32,47.93,1.576778900527954,1.5606591209411622,1.7216307067871093,1.5559719970703125,1.0,multiplicative,2025-09-07 16:38:33
33,6.399981958007812,9.345773956298828,65.25,1e-05,0.0001,0.0001,0.14005406131744386,6.259927919769287,6.399981958007812,49.63,49.84,47.93,48.44,1.5352326431274415,1.5174502593994141,1.682250778388977,1.524994232749939,1.0,multiplicative,2025-09-07 16:39:37
34,6.2597332794189455,9.335781677246093,64.82,1e-05,0.0001,0.0001,0.11459226689338683,6.145141024780274,6.2597332794189455,49.82,49.85,48.21,48.86,1.5131609634399414,1.490595267868042,1.6505453941345214,1.4908394161224365,1.0,multiplicative,2025-09-07 16:40:39
35,6.137558177185059,9.28745728149414,64.93,1e-05,0.0001,0.0001,0.11385925025939941,6.0236989097595215,6.137558177185059,50.2,50.41,48.59,49.12,1.4827855278015136,1.458895961380005,1.6183984252929688,1.463619038963318,1.0,multiplicative,2025-09-07 16:41:42
36,6.020871241760254,9.216837109375,65.24,1e-05,0.0001,0.0001,0.1153832664489746,5.905487991333008,6.020871241760254,50.82,50.18,48.54,49.35,1.4525190818786622,1.4324892498016357,1.5814797630310058,1.4389999168395997,1.0,multiplicative,2025-09-07 16:42:43
37,5.879389424133301,9.196531355285645,65.2,1e-05,0.0001,0.0001,0.10885195322036743,5.770537480163574,5.879389424133301,50.69,50.69,49.11,49.71,1.4172420204162597,1.3980700229644776,1.552426824951172,1.4027986116409301,1.0,multiplicative,2025-09-07 16:43:45
38,5.776115422058106,9.172821362304688,65.16,1e-05,0.0001,0.0001,0.1054807789325714,5.670634663391113,5.776115422058106,51.24,51.15,49.48,49.88,1.3882830415725709,1.377101766204834,1.524975461578369,1.3802744312286377,1.0,multiplicative,2025-09-07 16:44:47
39,5.683885206604004,9.10552875213623,64.84,1e-05,0.0001,0.0001,0.10717818608283997,5.576707025146485,5.683885206604004,51.32,51.09,49.7,49.89,1.370387596130371,1.346706496810913,1.5002027004241942,1.3594101795196534,1.0,multiplicative,2025-09-07 16:45:50
40,5.531773396301269,9.086551916503906,65.21,1e-05,0.0001,0.0001,0.09639231910705566,5.435381065368652,5.531773396301269,51.78,51.16,50.19,50.5,1.3313232278823852,1.313950270462036,1.46332993888855,1.326777587890625,1.0,multiplicative,2025-09-07 16:46:56
41,5.4477677719116215,9.048484468078613,65.32,1e-05,0.0001,0.0001,0.09175305020809174,5.35601471862793,5.4477677719116215,51.62,51.57,49.87,50.76,1.3120818735122681,1.2915615190505982,1.4419504028320314,1.310420909500122,1.0,multiplicative,2025-09-07 16:48:00
42,5.301455059814453,9.031323922729491,65.49,1e-05,0.0001,0.0001,0.0774444492816925,5.224010601806641,5.301455059814453,52.01,52.22,50.56,51.29,1.27958587474823,1.2633054372787476,1.405349466896057,1.2757698276519776,1.0,multiplicative,2025-09-07 16:49:04
43,5.181189507293701,8.975696175384522,65.72,1e-05,0.0001,0.0001,0.08089424347877502,5.1002952575683596,5.181189507293701,51.94,52.19,50.35,51.04,1.247926572418213,1.2292616052627563,1.376259923171997,1.246847142791748,1.0,multiplicative,2025-09-07 16:50:06
44,5.094762850952148,8.994546796417236,65.62,1e-05,0.0001,0.0001,0.07227873134613037,5.0224841171264645,5.094762850952148,52.42,52.19,50.81,51.21,1.2326951592445374,1.2104260387420653,1.3549891082763672,1.2243738286972046,1.0,multiplicative,2025-09-07 16:51:08
45,4.979571464538574,8.965797093963623,65.33,1e-05,0.0001,0.0001,0.07083335239887238,4.908738082885742,4.979571464538574,52.69,52.58,50.95,51.59,1.2045475254058837,1.176821950149536,1.3279786266326905,1.1993899869918823,1.0,multiplicative,2025-09-07 16:52:10
46,4.86629789428711,8.959276681518554,65.48,1e-05,0.0001,0.0001,0.07033092250823975,4.7959669548034665,4.86629789428711,52.85,52.45,51.32,51.47,1.1672072700500489,1.1593734144210814,1.2961312398910523,1.1732550256729126,1.0,multiplicative,2025-09-07 16:53:12
47,4.783529872894287,8.94310408554077,65.4,1e-05,0.0001,0.0001,0.07837821671962739,4.7051516555786135,4.783529872894287,53.07,52.57,51.27,51.84,1.1482849267959594,1.1318227493286133,1.2739268610000611,1.1511170970916749,1.0,multiplicative,2025-09-07 16:54:14
48,4.683288975524903,8.930156832885743,65.82,1e-05,0.0001,0.0001,0.06913274463415146,4.614156246185303,4.683288975524903,53.21,53.18,51.37,52.13,1.1314478132247925,1.1076871635437011,1.2468739793777466,1.1281473022460937,1.0,multiplicative,2025-09-07 16:55:18
49,4.5552695320129395,8.92630795135498,65.64,1e-05,0.0001,0.0001,0.05797676422595978,4.497292761230469,4.5552695320129395,53.52,53.11,51.66,52.42,1.0982420269012452,1.0760440660476684,1.2188855154037475,1.1041211698532105,1.0,multiplicative,2025-09-07 16:56:21
50,4.444170335388184,8.896499057006835,66.09,1e-05,0.0001,0.0001,0.05142257161140442,4.392747765350342,4.444170335388184,53.68,53.51,51.92,52.38,1.0684901212692262,1.0548769592285157,1.1914808002471924,1.0778999013900756,1.0,multiplicative,2025-09-07 16:57:28
51,4.36381908416748,8.955697981262206,65.87,1e-05,0.0001,0.0001,0.054311240112781524,4.309507847595214,4.36381908416748,53.65,53.22,51.85,52.83,1.0506863759994507,1.0328889671325683,1.169949625968933,1.0559828777313232,1.0,multiplicative,2025-09-07 16:58:30
52,4.289228289031983,8.962982236480713,65.79,1e-05,0.0001,0.0001,0.054588130328059196,4.234640168762207,4.289228289031983,53.72,53.45,52.37,52.59,1.0321480054855348,1.0141875579833985,1.1507204177856445,1.0375841945648194,1.0,multiplicative,2025-09-07 16:59:31
53,4.1805479545593265,8.908255945587157,65.87,1e-05,0.0001,0.0001,0.04931920524835587,4.131228764343262,4.1805479545593265,53.93,53.51,52.27,52.94,1.0088724727630616,0.9862042764663697,1.1264027933120728,1.0097491909027099,1.0,multiplicative,2025-09-07 17:00:33
54,4.077561004638672,8.994977462768555,65.55,1e-05,0.0001,0.0001,0.045876699388027194,4.031684315490723,4.077561004638672,53.85,53.59,52.29,52.68,0.9770992483139038,0.9637825433731079,1.0975122999191285,0.9932902462005615,1.0,multiplicative,2025-09-07 17:01:34
55,4.004904903411865,8.91999288482666,65.95,1e-05,0.0001,0.0001,0.04773440551161766,3.9571704956054687,4.004904903411865,54.33,53.64,52.7,53.08,0.9634096492767334,0.943421562576294,1.0761193042755126,0.9742199928283691,1.0,multiplicative,2025-09-07 17:02:37
56,3.9163187271118165,8.973721723937988,65.75,1e-05,0.0001,0.0001,0.05626514517068863,3.860053564453125,3.9163187271118165,54.28,53.72,52.88,52.95,0.9372779176712036,0.9229311666488648,1.049119114112854,0.9507253744125366,1.0,multiplicative,2025-09-07 17:03:39
57,3.8298348739624024,9.024151225280761,65.45,1e-05,0.0001,0.0001,0.05358101372718811,3.7762538772583008,3.8298348739624024,54.19,53.75,53.01,53.46,0.9178308950424194,0.9058406301498413,1.0239367769241332,0.9286455774307251,1.0,multiplicative,2025-09-07 17:04:41
58,3.73712621383667,8.985642448425294,65.94,1e-05,0.0001,0.0001,0.04755904057621956,3.6895671783447264,3.73712621383667,54.34,54.08,53.03,53.52,0.901813850402832,0.8753445989608765,1.0053582321166992,0.9070504980087281,1.0,multiplicative,2025-09-07 17:05:43
59,3.631799739074707,9.041343966674805,65.48,1e-05,0.0001,0.0001,0.04516089516282082,3.5866388442993165,3.631799739074707,54.57,54.17,53.13,53.4,0.8709377334594727,0.8525426498413086,0.9786831157684326,0.8844753314971924,1.0,multiplicative,2025-09-07 17:06:45
60,3.5897767570495605,8.977563975524902,65.66,1e-05,0.0001,0.0001,0.05046476347744465,3.5393119888305664,3.5897767570495605,54.61,54.25,52.99,53.68,0.8567589382171631,0.8401188722610473,0.9653036140441894,0.8771305828094482,1.0,multiplicative,2025-09-07 17:07:52
61,3.497035326385498,8.97577421722412,65.95,1e-05,0.0001,0.0001,0.046246461856365204,3.4507888641357423,3.497035326385498,54.89,54.64,53.04,53.69,0.8383360105514527,0.8175814086914063,0.9384189214706421,0.8564525020599365,1.0,multiplicative,2025-09-07 17:08:54
62,3.4032826332092285,9.020258961486816,65.75,1e-05,0.0001,0.0001,0.03421368675231934,3.3690689567565917,3.4032826332092285,54.8,54.34,53.6,53.88,0.8191586524963379,0.7955756298065185,0.917604448890686,0.8367302183151245,1.0,multiplicative,2025-09-07 17:09:55
63,3.33948836517334,9.017516320800782,65.69,1e-05,0.0001,0.0001,0.04311032835245132,3.2963780242919922,3.33948836517334,54.86,54.65,53.57,53.84,0.7982259376525879,0.7853105669021606,0.8976267908096314,0.8152147262573243,1.0,multiplicative,2025-09-07 17:10:56
64,3.2715128524780273,9.04446932373047,65.74,1e-05,0.0001,0.0001,0.039891950222849845,3.2316208984375,3.2715128524780273,55.07,54.6,53.58,53.97,0.7841141109466553,0.7610351184844971,0.8836292697906494,0.8028424072265625,1.0,multiplicative,2025-09-07 17:11:58
65,3.1596676818847658,9.07165710144043,65.94,1e-05,0.0001,0.0001,0.02621007419079542,3.13345760345459,3.1596676818847658,55.3,54.62,53.35,53.83,0.7618865018844605,0.7399400367736816,0.8570678207397461,0.774563245010376,1.0,multiplicative,2025-09-07 17:13:00
66,3.122995532989502,9.158578897094726,65.43,1e-05,0.0001,0.0001,0.032796304744482044,3.090199235534668,3.122995532989502,55.22,54.72,53.62,53.94,0.7512370266914368,0.7299253923416138,0.836268932723999,0.7727678853988648,1.0,multiplicative,2025-09-07 17:14:01
67,3.0304985275268557,9.097822519683838,65.77,1e-05,0.0001,0.0001,0.03451238273084164,2.9959861362457274,3.0304985275268557,55.25,54.9,53.57,54.21,0.7245057072639466,0.7053370468139648,0.8193999956130982,0.7467433842658997,1.0,multiplicative,2025-09-07 17:15:03
68,2.9620628929138184,9.09000168762207,65.22,1e-05,0.0001,0.0001,0.03868544733226299,2.923377452468872,2.9620628929138184,55.53,54.76,54.0,54.23,0.7104470890045166,0.6897181378364563,0.7982023309707642,0.7250099048614502,1.0,multiplicative,2025-09-07 17:16:05
69,2.892196675872803,9.102430584716798,65.49,1e-05,0.0001,0.0001,0.04077804450839758,2.851418632507324,2.892196675872803,55.41,54.77,54.11,53.87,0.6901937086105346,0.6698723224639893,0.7841868696212768,0.7071657276153565,1.0,multiplicative,2025-09-07 17:17:07
70,2.82452314453125,9.128816479492187,65.74,1e-05,0.0001,0.0001,0.02896201597750187,2.7955611137390135,2.82452314453125,55.67,54.99,53.9,54.24,0.676022843170166,0.6540220499038696,0.771034462928772,0.6944817632675171,1.0,multiplicative,2025-09-07 17:18:13
71,2.7909821105957033,9.189622856140137,65.47,1e-05,0.0001,0.0001,0.03838385347723961,2.7525982597351075,2.7909821105957033,55.69,54.94,54.02,54.09,0.6638132165908813,0.6514142157554627,0.7536714787483215,0.6836993440628052,1.0,multiplicative,2025-09-07 17:19:15
72,2.706933881378174,9.17517311706543,65.31,1e-05,0.0001,0.0001,0.03666457312107086,2.670269315338135,2.706933881378174,55.85,55.03,54.21,53.95,0.6483013923645019,0.6252650789260864,0.7320548862457276,0.6646479345321655,1.0,multiplicative,2025-09-07 17:20:16
73,2.616462339019775,9.20507635192871,65.18,1e-05,0.0001,0.0001,0.03466185546070337,2.5818004653930666,2.616462339019775,55.45,54.65,53.83,54.29,0.626150121307373,0.6029615350723266,0.7072570314407348,0.6454317808151245,1.0,multiplicative,2025-09-07 17:21:18
74,2.5575942863464354,9.24025403137207,65.18,1e-05,0.0001,0.0001,0.029939057476818562,2.5276552268981933,2.5575942863464354,55.97,54.83,53.92,54.34,0.6143492998123169,0.5861822292327881,0.6951325513839721,0.6319911418914795,1.0,multiplicative,2025-09-07 17:22:19
75,2.476533814239502,9.25100174407959,65.48,1e-05,0.0001,0.0001,0.0244517174616456,2.452082081604004,2.476533814239502,55.93,55.23,54.17,54.1,0.5940382726669311,0.5702133062362671,0.673832437133789,0.6139980533599854,1.0,multiplicative,2025-09-07 17:23:21
76,2.4330023765563964,9.359593193054199,64.98,1e-05,0.0001,0.0001,0.030832031731307507,2.402170349884033,2.4330023765563964,55.97,55.13,54.24,54.22,0.5771902216911315,0.5548484130859375,0.6645988751411438,0.6055328216552734,1.0,multiplicative,2025-09-07 17:24:22
77,2.3784505012512205,9.349498030090333,65.47,1e-05,0.0001,0.0001,0.024133924543857575,2.354316572189331,2.3784505012512205,55.75,54.92,53.82,54.43,0.5690973951339722,0.5435637689590455,0.6469008239746094,0.5947545848846435,1.0,multiplicative,2025-09-07 17:25:24
78,2.319471810531616,9.322173559570313,65.73,1e-05,0.0001,0.0001,0.030014549288898705,2.289457261276245,2.319471810531616,55.81,55.18,54.15,54.41,0.5520310234069824,0.5285703508377075,0.6350846677780151,0.5737712313652038,1.0,multiplicative,2025-09-07 17:26:25
79,2.2467118812561035,9.408170904541016,65.06,1e-05,0.0001,0.0001,0.01982430881857872,2.2268875759124755,2.2467118812561035,55.85,55.04,54.15,54.43,0.5334742412567138,0.5155133496284485,0.6170601531982421,0.5608398350715638,1.0,multiplicative,2025-09-07 17:27:26
80,2.212410275268555,9.432387965393067,65.47,1e-05,0.0001,0.0001,0.023650316719710827,2.188759967803955,2.212410275268555,55.81,55.35,54.22,54.36,0.5235147298812867,0.5062157569885254,0.6072076661109924,0.5518218042373657,1.0,multiplicative,2025-09-07 17:28:31
81,2.13598960647583,9.463341928100586,65.58,1e-05,0.0001,0.0001,0.01740928423181176,2.118580326843262,2.13598960647583,55.75,55.31,54.05,54.41,0.5103566358566284,0.48849466428756716,0.5856994915962219,0.5340295387268066,1.0,multiplicative,2025-09-07 17:29:32
82,2.0727362926483153,9.474682055664063,65.15,1e-05,0.0001,0.0001,0.02097323798313737,2.0517630523681643,2.0727362926483153,55.68,55.06,54.11,54.65,0.48891177062988284,0.47534315757751466,0.5705625659942627,0.5169455524444581,1.0,multiplicative,2025-09-07 17:30:33
83,2.033069761657715,9.496337008666993,65.56,1e-05,0.0001,0.0001,0.02499455861374736,2.008075202178955,2.033069761657715,55.95,55.41,54.16,54.58,0.48098411359786986,0.4601446707725525,0.5598020875930786,0.5071443248748779,1.0,multiplicative,2025-09-07 17:31:35
84,1.9973105728149414,9.580815936279297,65.39,1e-05,0.0001,0.0001,0.021028866381943227,1.976281711578369,1.9973105728149414,55.87,55.31,53.87,54.64,0.477829536819458,0.45246387290954587,0.5466384393692016,0.4993498480796814,1.0,multiplicative,2025-09-07 17:32:36
85,1.9274121757507323,9.594679849243164,65.52,1e-05,0.0001,0.0001,0.02173997342213988,1.905672201538086,1.9274121757507323,56.07,55.29,54.21,54.45,0.45956817655563353,0.43775766372680663,0.5284162293434143,0.4799301233291626,1.0,multiplicative,2025-09-07 17:33:37
86,1.8645235389709474,9.638396878051758,65.34,1e-05,0.0001,0.0001,0.014741808731481433,1.849781739807129,1.8645235389709474,56.17,55.37,54.22,54.28,0.4513186328887939,0.4205232904434204,0.5135662829399109,0.4643735326766968,1.0,multiplicative,2025-09-07 17:34:38
87,1.8207094528198242,9.65362807006836,64.88,1e-05,0.0001,0.0001,0.01622476120777428,1.8044846931457519,1.8207094528198242,56.05,55.34,54.29,54.31,0.4283489454269409,0.4112441227912903,0.5017495000839234,0.4631421175956726,1.0,multiplicative,2025-09-07 17:35:39
88,1.771957936859131,9.718907095336913,65.3,1e-05,0.0001,0.0001,0.017595251366496086,1.7543626861572266,1.771957936859131,56.19,55.38,54.4,54.49,0.41822971324920655,0.40440136375427244,0.4904592835426331,0.44127232670783995,1.0,multiplicative,2025-09-07 17:36:41
89,1.7151932655334472,9.6690945022583,65.29,1e-05,0.0001,0.0001,0.011633928637579083,1.7035593322753906,1.7151932655334472,56.15,55.29,54.35,54.58,0.40923429832458497,0.38834660835266116,0.47916000938415526,0.4268184196472168,1.0,multiplicative,2025-09-07 17:37:41
90,1.6909747486114501,9.781567904663087,65.2,1e-05,0.0001,0.0001,0.016795157666131853,1.674179591369629,1.6909747486114501,56.41,55.51,54.01,54.45,0.40081631231307985,0.3839162166595459,0.46900512723922727,0.42044193935394286,1.0,multiplicative,2025-09-07 17:38:47
91,1.6363247066497804,9.83992348022461,64.66,1e-05,0.0001,0.0001,0.029212307861819862,1.6071124057769774,1.6363247066497804,56.06,55.3,54.58,54.37,0.38414782037734985,0.3667268412590027,0.4494432252883911,0.4067945140838623,1.0,multiplicative,2025-09-07 17:39:49
92,1.5938946624755859,9.844358270263672,64.8,1e-05,0.0001,0.0001,0.016155787721276283,1.5777388793945313,1.5938946624755859,56.25,55.7,54.34,54.37,0.37706761646270753,0.3560357530593872,0.4403743427276611,0.4042611644744873,1.0,multiplicative,2025-09-07 17:40:50
93,1.5508641632080078,9.901507374572754,65.01,1e-05,0.0001,0.0001,0.015476329808309675,1.5353878326416015,1.5508641632080078,56.18,55.68,54.29,54.35,0.36737215461730954,0.3492261447906494,0.42732283687591555,0.39146670036315917,1.0,multiplicative,2025-09-07 17:41:51
94,1.5413445190429687,10.050057064819336,64.83,1e-05,0.0001,0.0001,0.02154127218350768,1.5198032474517822,1.5413445190429687,55.67,55.17,54.04,54.27,0.3622210329055786,0.3447379211425781,0.42664821968078614,0.3861960658073425,1.0,multiplicative,2025-09-07 17:42:52
95,1.4834023643493652,9.999183038330077,64.82,1e-05,0.0001,0.0001,0.021303027758561074,1.4620993350982665,1.4834023643493652,56.01,55.54,54.4,54.32,0.3529404619216919,0.32798109583854673,0.413083326625824,0.36809444856643675,1.0,multiplicative,2025-09-07 17:43:53
96,1.411967248916626,10.036710830688477,65.06,1e-05,0.0001,0.0001,0.00982231017332524,1.40214493560791,1.411967248916626,56.48,55.29,54.22,54.61,0.3349495203971863,0.31392145280838013,0.39903455505371094,0.3542394031524658,1.0,multiplicative,2025-09-07 17:44:54
97,1.3799265586853027,10.079877304077149,64.98,1e-05,0.0001,0.0001,0.009525387654174119,1.3704011657714843,1.3799265586853027,56.31,55.26,54.24,54.61,0.3247033200263977,0.30802297353744507,0.389133576965332,0.3485412849426269,1.0,multiplicative,2025-09-07 17:45:55
98,1.3443139781951905,10.099406008911133,65.02,1e-05,0.0001,0.0001,0.01336854212526232,1.3309454391479492,1.3443139781951905,56.52,55.33,54.38,54.4,0.3149718101978302,0.30048956327438353,0.3756996837615967,0.3397843720436096,1.0,multiplicative,2025-09-07 17:46:56
99,1.3117062093734742,10.145553338623047,64.88,1e-05,0.0001,0.0001,0.014087752628326415,1.2976184503555297,1.3117062093734742,56.21,55.28,54.35,54.99,0.3128975438594818,0.29392509355545043,0.3651112452983856,0.32568456807136537,1.0,multiplicative,2025-09-07 17:47:58
