epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
46,1.908491534423828,5.171512162780762,71.86,1e-05,0.0001,0.0001,0.01634624666720629,3.78429055480957,1.908491534423828,53.18,52.26,51.46,51.88,0.9290363056182861,0.8998573919296264,1.0261356128692627,0.9292612216949463,0.5,simpleAddition,2025-09-06 21:10:53
47,1.8698712650299072,5.187184520339966,71.51,1e-05,0.0001,0.0001,0.019516566979885103,3.7007094131469724,1.8698712650299072,53.32,52.0,51.47,51.94,0.9072050485610962,0.8779254261016846,1.006380359840393,0.9091985704421998,0.5,simpleAddition,2025-09-06 21:11:50
48,1.8139217178344726,5.147932727050781,71.64,1e-05,0.0001,0.0001,0.013606321139633656,3.600630781555176,1.8139217178344726,53.37,52.48,51.52,52.06,0.8845004432678223,0.8512586364746094,0.9761022863388061,0.8887694107055664,0.5,simpleAddition,2025-09-06 21:12:46
49,1.7477319492340089,5.17231588897705,71.58,1e-05,0.0001,0.0001,0.007264933116734028,3.4809340408325196,1.7477319492340089,53.64,52.53,51.89,52.57,0.8522641370773315,0.8199443035125732,0.9504585456848145,0.8582670219421387,0.5,simpleAddition,2025-09-06 21:13:43
50,1.6906990253448486,5.175323164367676,71.75,1e-05,0.0001,0.0001,0.008684880410134793,3.3640282859802246,1.6906990253448486,53.59,52.86,52.09,52.34,0.8223792091369629,0.7941125558853149,0.9196671173095703,0.827869384765625,0.5,simpleAddition,2025-09-06 21:14:41
51,1.6499832695007324,5.237099028015137,71.05,1e-05,0.0001,0.0001,0.007543174763023853,3.2848801940917967,1.6499832695007324,53.93,52.3,51.73,52.29,0.8038195616722107,0.7778210186004638,0.8935104530334472,0.8097291767120361,0.5,simpleAddition,2025-09-06 21:15:37
52,1.6212855630874634,5.228257286834717,71.54,1e-05,0.0001,0.0001,0.016234873539954425,3.21010138092041,1.6212855630874634,53.7,52.95,51.9,52.59,0.7840390012741089,0.7570811371803283,0.8764923218727112,0.7924889083862304,0.5,simpleAddition,2025-09-06 21:16:33
53,1.556653931427002,5.251007901763916,71.47,1e-05,0.0001,0.0001,0.007754930454492569,3.0977980049133302,1.556653931427002,54.1,52.87,52.29,52.9,0.7606614189147949,0.7262170711517334,0.8489750539779664,0.7619444534301758,0.5,simpleAddition,2025-09-06 21:17:30
54,1.5105908710479736,5.274078719329834,71.56,1e-05,0.0001,0.0001,0.008033822427690029,3.0051140830993655,1.5105908710479736,54.23,53.23,52.53,52.45,0.7329206611633301,0.7040207216262817,0.8229866142272949,0.7451860879898071,0.5,simpleAddition,2025-09-06 21:18:26
55,1.4919458824157714,5.266801725387573,71.52,1e-05,0.0001,0.0001,0.018065964897722005,2.9477598388671873,1.4919458824157714,54.39,53.02,52.39,52.81,0.7191327745437622,0.6905550838470459,0.8086229969978332,0.7294489547729492,0.5,simpleAddition,2025-09-06 21:19:22
56,1.4305806163787842,5.291938181304932,71.43,1e-05,0.0001,0.0001,0.009459612821787595,2.8422420150756835,1.4305806163787842,54.62,53.15,52.57,52.85,0.6932645746231079,0.6656577991485596,0.7763860902786255,0.7069335460662842,0.5,simpleAddition,2025-09-06 21:20:19
57,1.3859729887008667,5.327517330169678,71.18,1e-05,0.0001,0.0001,0.008676734649389983,2.7545924991607666,1.3859729887008667,54.29,52.97,52.55,52.86,0.674825075340271,0.6478497615814209,0.748183924484253,0.6837337170600891,0.5,simpleAddition,2025-09-06 21:21:14
58,1.3382985754013061,5.323151165771485,71.54,1e-05,0.0001,0.0001,0.0054869260713458065,2.66562331199646,1.3382985754013061,54.6,53.46,52.8,53.2,0.6543615854263306,0.616725309085846,0.7312174348831176,0.6633189768791199,0.5,simpleAddition,2025-09-06 21:22:11
59,1.2865349571228026,5.351383814239502,71.39,1e-05,0.0001,0.0001,0.006487196808308363,2.5600955169677735,1.2865349571228026,54.5,53.33,52.8,53.16,0.62794824924469,0.5937654340744019,0.7014855764389039,0.6368962467193604,0.5,simpleAddition,2025-09-06 21:23:07
60,1.2741122264862061,5.386271136474609,70.81,1e-05,0.0001,0.0001,0.010678519056737423,2.5268674156188964,1.2741122264862061,54.44,53.64,52.69,53.41,0.6175222392082215,0.5890153434753418,0.6904135402679443,0.6299162963867188,0.5,simpleAddition,2025-09-06 21:24:04
61,1.2153120262145996,5.403352627563477,71.0,1e-05,0.0001,0.0001,0.004307648145034909,2.422008758544922,1.2153120262145996,55.04,53.53,52.68,53.39,0.5938992422103881,0.5577447902679443,0.6643271877288819,0.6060375400543213,0.5,simpleAddition,2025-09-06 21:25:00
62,1.178864150238037,5.4156470840454105,71.08,1e-05,0.0001,0.0001,0.005946435772255063,2.3458354316711425,1.178864150238037,54.86,53.28,53.03,53.69,0.5709569089889527,0.5410339811325073,0.6442023791313172,0.5896421590805053,0.5,simpleAddition,2025-09-06 21:25:57
63,1.1587199115753173,5.425963000488281,71.23,1e-05,0.0001,0.0001,0.016441820196434854,2.284556187438965,1.1587199115753173,54.67,53.84,53.16,53.26,0.559439702796936,0.5340332248687744,0.6239815839767456,0.5671016752243042,0.5,simpleAddition,2025-09-06 21:26:53
64,1.1346024002075195,5.466949229431152,70.88,1e-05,0.0001,0.0001,0.021125329557061194,2.2269541442871095,1.1346024002075195,55.0,53.65,53.05,53.66,0.5453113389015197,0.5158740898132325,0.6127553163528442,0.5530134017944336,0.5,simpleAddition,2025-09-06 21:27:49
65,1.082615531539917,5.457473462677002,71.05,1e-05,0.0001,0.0001,0.012981673111394048,2.1392677200317385,1.082615531539917,54.91,53.84,53.38,53.59,0.5230955506324768,0.49524854221343995,0.5892646467208862,0.5316589834213257,0.5,simpleAddition,2025-09-06 21:28:45
66,1.0596493881225586,5.510922040557861,70.67,1e-05,0.0001,0.0001,0.008096774114482105,2.103105216217041,1.0596493881225586,55.25,53.98,53.46,53.81,0.514195293712616,0.48897549324035644,0.5715172639846802,0.5284171533584595,0.5,simpleAddition,2025-09-06 21:29:42
67,1.0248124389648436,5.449184538269043,71.02,1e-05,0.0001,0.0001,0.016141758912056686,2.0173413585662843,1.0248124389648436,55.08,53.96,53.46,53.69,0.49240816650390623,0.46818546752929685,0.5552457237243652,0.5015020024299621,0.5,simpleAddition,2025-09-06 21:30:38
68,0.9746098058700562,5.471176598739624,71.19,1e-05,0.0001,0.0001,0.0033119792046025394,1.9425956520080567,0.9746098058700562,55.31,54.09,53.6,53.64,0.47766207942962646,0.4486625154495239,0.5370823673248291,0.4791886876106262,0.5,simpleAddition,2025-09-06 21:31:34
69,0.9418927253723145,5.528643522644043,71.23,1e-05,0.0001,0.0001,0.0041487187698483466,1.875488013458252,0.9418927253723145,55.09,53.81,53.67,53.55,0.45630022277832033,0.43237969608306887,0.5200901960372925,0.4667178991317749,0.5,simpleAddition,2025-09-06 21:32:30
70,0.9231491924285888,5.542463491821289,71.13,1e-05,0.0001,0.0001,0.0060656665584072475,1.8341670551300049,0.9231491924285888,55.33,53.76,53.37,53.48,0.4479003284454346,0.42238606042861937,0.5107493795394897,0.4531312828063965,0.5,simpleAddition,2025-09-06 21:33:28
71,0.9020631038665772,5.582626448059082,70.73,1e-05,0.0001,0.0001,0.009117639129608869,1.7858909339904785,0.9020631038665772,55.26,54.27,53.38,53.68,0.4336221276283264,0.41458362340927124,0.4942166222572327,0.4434685495376587,0.5,simpleAddition,2025-09-06 21:34:24
72,0.8710793342590332,5.570151422119141,70.94,1e-05,0.0001,0.0001,0.01236919234227389,1.7174202850341798,0.8710793342590332,55.28,54.34,53.49,53.71,0.42232952404022217,0.3964697395324707,0.47177672576904295,0.4268442901611328,0.5,simpleAddition,2025-09-06 21:35:20
73,0.824670011138916,5.630382792663574,70.48,1e-05,0.0001,0.0001,0.0029816802559420466,1.643376657104492,0.824670011138916,55.21,53.69,53.09,53.6,0.4020946622848511,0.3768785627365112,0.45169122524261474,0.41271220283508303,0.5,simpleAddition,2025-09-06 21:36:16
74,0.8076633518218994,5.607012722015381,70.57,1e-05,0.0001,0.0001,0.007752742530032992,1.5998212169647217,0.8076633518218994,55.46,54.2,53.61,53.84,0.39079571857452394,0.3685760433197022,0.44094741401672366,0.39950202980041505,0.5,simpleAddition,2025-09-06 21:37:13
75,0.770846043395996,5.624690536499023,70.8,1e-05,0.0001,0.0001,0.0030548453749157487,1.535582395172119,0.770846043395996,55.48,54.12,53.52,53.75,0.3767629108428955,0.3521993438720703,0.4272745122909546,0.3793456245422363,0.5,simpleAddition,2025-09-06 21:38:09
76,0.7562459278106689,5.686816547393799,70.4,1e-05,0.0001,0.0001,0.009228371558897197,1.4940351039886475,0.7562459278106689,55.54,54.23,53.38,53.57,0.3604809037208557,0.3399113389968872,0.41883915138244626,0.37480370492935183,0.5,simpleAddition,2025-09-06 21:39:05
77,0.7297854515075684,5.686857656860352,70.76,1e-05,0.0001,0.0001,0.00549769412605092,1.4485755180358886,0.7297854515075684,55.36,54.2,53.45,53.83,0.35510007543563843,0.32968447008132934,0.39950098552703855,0.3642899969100952,0.5,simpleAddition,2025-09-06 21:40:01
78,0.7060899507522583,5.7157109954833984,70.88,1e-05,0.0001,0.0001,0.00464674064591527,1.4028864158630372,0.7060899507522583,55.45,54.27,53.47,53.76,0.33997102746963503,0.3188717981338501,0.3970607074737549,0.34698288249969483,0.5,simpleAddition,2025-09-06 21:40:57
79,0.6747650325775146,5.7265783920288085,70.63,1e-05,0.0001,0.0001,0.0014270743374247103,1.346675920677185,0.6747650325775146,55.61,54.28,53.25,53.98,0.3251074891090393,0.30857476482391355,0.3761224242210388,0.3368712366580963,0.5,simpleAddition,2025-09-06 21:41:53
80,0.6594597352981567,5.747499835205078,71.27,1e-05,0.0001,0.0001,0.0015923783399164676,1.3157347187042236,0.6594597352981567,55.46,54.21,53.61,53.76,0.31655397872924806,0.30330047965049745,0.36623969984054566,0.32964055767059325,0.5,simpleAddition,2025-09-06 21:42:51
81,0.6273112079620361,5.758187236022949,70.88,1e-05,0.0001,0.0001,0.0011652582966722549,1.2522918983459472,0.6273112079620361,55.49,54.39,53.48,53.61,0.3063135272026062,0.28793996210098266,0.3489072708129883,0.3091311397075653,0.5,simpleAddition,2025-09-06 21:43:47
82,0.6021308917999267,5.800392350006104,71.05,1e-05,0.0001,0.0001,0.001418342240108177,1.2014250946044922,0.6021308917999267,55.15,54.55,53.39,53.7,0.2883444484710693,0.2764743196487427,0.33934614391326906,0.2972601806640625,0.5,simpleAddition,2025-09-06 21:44:43
83,0.587889963722229,5.834037450408935,70.55,1e-05,0.0001,0.0001,0.0018003974445164204,1.172179136276245,0.587889963722229,55.35,54.37,53.39,53.76,0.28277870092391966,0.2669316081047058,0.3309141183853149,0.2915547106742859,0.5,simpleAddition,2025-09-06 21:45:40
84,0.5732946697235107,5.866346408081054,70.51,1e-05,0.0001,0.0001,0.0014935860660392792,1.1436021682739257,0.5732946697235107,55.59,54.55,53.36,53.76,0.2801938563346863,0.2567994743347168,0.3195769701004028,0.287031875038147,0.5,simpleAddition,2025-09-06 21:46:35
85,0.5606099443435669,5.874642425537109,70.86,1e-05,0.0001,0.0001,0.010178229041723535,1.1008634399414063,0.5606099443435669,55.53,54.74,53.23,53.61,0.26790128412246705,0.25303450384140014,0.3043976165771484,0.27553003606796267,0.5,simpleAddition,2025-09-06 21:47:31
86,0.5296413112640381,5.9241654006958,70.88,1e-05,0.0001,0.0001,0.005561585747892968,1.0481594451904297,0.5296413112640381,55.3,54.68,53.09,53.84,0.25933791913986204,0.23744742546081543,0.2932788084030151,0.2580952890396118,0.5,simpleAddition,2025-09-06 21:48:27
87,0.5101554723739624,5.926135272979736,70.82,1e-05,0.0001,0.0001,0.001549855414358899,1.0172112342834472,0.5101554723739624,55.39,54.52,53.26,53.7,0.24546791362762452,0.22764670820236205,0.2868641582489014,0.25723246269226074,0.5,simpleAddition,2025-09-06 21:49:24
88,0.487445471572876,5.951462712860107,70.68,1e-05,0.0001,0.0001,0.000706425244640559,0.9734780941009521,0.487445471572876,55.52,54.59,53.36,53.92,0.2365906329154968,0.22466346712112426,0.27237037811279297,0.23985361785888673,0.5,simpleAddition,2025-09-06 21:50:19
89,0.47517593841552735,5.994600550842285,70.62,1e-05,0.0001,0.0001,0.0017987659878097475,0.9467543487548828,0.47517593841552735,55.39,54.59,53.54,53.96,0.23417675189971923,0.21361663360595703,0.26733575191497805,0.23162520790100097,0.5,simpleAddition,2025-09-06 21:51:16
90,0.4836887445449829,6.0133465301513676,70.64,1e-05,0.0001,0.0001,0.01229930438734591,0.9427788787841797,0.4836887445449829,55.54,54.8,53.5,54.12,0.23227437419891359,0.2149402653694153,0.26160542764663697,0.2339588125228882,0.5,simpleAddition,2025-09-06 21:52:13
91,0.44238740673065186,6.035639259338379,70.61,1e-05,0.0001,0.0001,0.0054195251078810545,0.8739357646942139,0.44238740673065186,55.27,54.26,53.39,53.84,0.21243562326431276,0.20161715488433837,0.244456067943573,0.21542692070007324,0.5,simpleAddition,2025-09-06 21:53:10
92,0.42560294609069826,6.037275577545166,70.67,1e-05,0.0001,0.0001,0.0005798623194918037,0.8500461700439453,0.42560294609069826,55.42,54.54,53.52,54.33,0.20644970903396606,0.19171948518753051,0.24173703594207763,0.21013994140625,0.5,simpleAddition,2025-09-06 21:54:06
93,0.4209783660888672,6.0639296249389645,70.26,1e-05,0.0001,0.0001,0.004681861203722656,0.8325930107116699,0.4209783660888672,55.31,54.39,53.45,53.97,0.2040076105117798,0.18920319833755495,0.2315808048248291,0.2078013988494873,0.5,simpleAddition,2025-09-06 21:55:01
94,0.4138998640060425,6.109515277862549,70.02,1e-05,0.0001,0.0001,0.002946848287526518,0.8219060321807862,0.4138998640060425,55.26,54.56,53.18,54.17,0.19931746501922606,0.18637204446792602,0.23559047145843506,0.2006260510444641,0.5,simpleAddition,2025-09-06 21:55:57
95,0.3869568621635437,6.092131918334961,70.48,1e-05,0.0001,0.0001,0.0003619467785581946,0.7731898302078247,0.3869568621635437,55.34,54.86,53.49,54.1,0.18961391944885253,0.17518258616924287,0.22137872886657714,0.1870145978450775,0.5,simpleAddition,2025-09-06 21:56:54
96,0.3633700136184692,6.149854653930664,70.36,1e-05,0.0001,0.0001,0.0006223029520595446,0.7254954246520996,0.3633700136184692,55.41,54.6,53.22,54.37,0.17341499195098878,0.16134660272598267,0.21134576292037963,0.17938806505203247,0.5,simpleAddition,2025-09-06 21:57:50
97,0.35799315490722655,6.191425792694091,70.48,1e-05,0.0001,0.0001,0.0007922496596816927,0.7144018100738525,0.35799315490722655,55.6,54.6,53.28,54.14,0.17202347774505616,0.16274341745376586,0.20320068259239196,0.17643423509597778,0.5,simpleAddition,2025-09-06 21:58:46
