epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
29,45.99040235595703,70.09714738769532,68.76,1e-05,0.0001,0.0001,0.1709659536600113,4.581943634796143,45.99040235595703,53.14,52.6,51.13,51.39,1.114401859664917,1.1045040609359742,1.2341063165664672,1.1289314279556275,10.0,multiplicativeShifted,2025-09-07 16:31:20
30,44.36325178222656,69.7923548461914,68.68,1e-05,0.0001,0.0001,0.15407797594070435,4.420917393493652,44.36325178222656,53.77,52.93,51.43,51.88,1.0726023584365845,1.0655348323822023,1.1894300369262696,1.093350150680542,10.0,multiplicativeShifted,2025-09-07 16:32:18
31,42.90681841430664,69.41465859985351,68.51,1e-05,0.0001,0.0001,0.15058617496490478,4.275623263549805,42.90681841430664,53.89,52.75,51.98,52.19,1.0378629104614259,1.0309667053222655,1.1492149877548217,1.0575786670684815,10.0,multiplicativeShifted,2025-09-07 16:33:15
32,41.380176025390625,69.13752329711915,68.68,1e-05,0.0001,0.0001,0.14676916632652282,4.12334069442749,41.380176025390625,54.11,53.41,52.04,52.37,0.9987093925476074,0.9962732501983642,1.1082242252349854,1.0201338598251344,10.0,multiplicativeShifted,2025-09-07 16:34:12
33,39.696033190917966,69.06462830200195,68.9,1e-05,0.0001,0.0001,0.13402015461921693,3.9562013175964355,39.696033190917966,54.33,53.4,52.14,52.59,0.9561997436523437,0.9523028978347778,1.0640902557373046,0.9836083822250367,10.0,multiplicativeShifted,2025-09-07 16:35:08
34,38.52109492797852,69.29995111694336,68.62,1e-05,0.0001,0.0001,0.12983853788375854,3.8391256240844727,38.52109492797852,54.69,53.15,52.3,52.74,0.9296581762313842,0.9248003276824951,1.036474522781372,0.9481926254272461,10.0,multiplicativeShifted,2025-09-07 16:36:05
35,37.20498256225586,69.03977287597657,68.52,1e-05,0.0001,0.0001,0.11501160879135132,3.7089970924377442,37.20498256225586,55.11,53.39,52.46,52.92,0.8994199054718017,0.8912710428237915,1.0016180137634276,0.9166881280899047,10.0,multiplicativeShifted,2025-09-07 16:37:02
36,36.01954484863281,69.21988839721679,68.18,1e-05,0.0001,0.0001,0.11712336466312409,3.590242124938965,36.01954484863281,54.82,53.79,52.7,53.15,0.8688889123916625,0.8683930522918701,0.9602598020553589,0.8927003610610962,10.0,multiplicativeShifted,2025-09-07 16:37:58
37,34.60348792724609,69.00871785888671,68.04,1e-05,0.0001,0.0001,0.10365933258533477,3.44998286819458,34.60348792724609,54.74,53.83,52.66,53.11,0.835120971107483,0.8273801813125611,0.9315723773956299,0.8559093427658081,10.0,multiplicativeShifted,2025-09-07 16:38:55
38,33.56035463256836,69.10104044799805,68.46,1e-05,0.0001,0.0001,0.1050947142124176,3.345526037597656,33.56035463256836,55.28,53.99,52.79,53.52,0.8051776718139648,0.8068558795928955,0.9018101503372192,0.8316823379516601,10.0,multiplicativeShifted,2025-09-07 16:39:51
39,32.5634412109375,69.1348588256836,68.47,1e-05,0.0001,0.0001,0.10517059361934662,3.245827049255371,32.5634412109375,55.29,54.26,53.02,53.38,0.788088818359375,0.7734384611129761,0.874120809173584,0.810178939819336,10.0,multiplicativeShifted,2025-09-07 16:40:48
40,31.190732232666015,69.28891619262696,68.72,1e-05,0.0001,0.0001,0.10594437780380249,3.1084787719726563,31.190732232666015,55.58,53.98,53.03,53.52,0.7518523525238037,0.7431371269226075,0.8396818115234375,0.7738074645996094,10.0,multiplicativeShifted,2025-09-07 16:41:46
41,30.34439390258789,69.44222768554687,68.31,1e-05,0.0001,0.0001,0.08592035601139068,3.025847346496582,30.34439390258789,55.4,54.21,52.9,53.63,0.7316906230926513,0.7244650911331176,0.8143530923843384,0.7553385818481445,10.0,multiplicativeShifted,2025-09-07 16:42:43
42,28.99604248046875,69.41176241455078,67.98,1e-05,0.0001,0.0001,0.08663204151391983,2.890941039276123,28.99604248046875,55.56,54.43,53.36,53.83,0.6974048715591431,0.6939321598052979,0.778169932937622,0.72143408908844,10.0,multiplicativeShifted,2025-09-07 16:43:40
43,27.901751556396484,69.49354284667969,67.94,1e-05,0.0001,0.0001,0.0811206403657794,2.7820631031036376,27.901751556396484,55.58,54.71,53.08,53.7,0.6685030529022217,0.6663477180480957,0.7515136553764343,0.6956986721038818,10.0,multiplicativeShifted,2025-09-07 16:44:36
44,27.19014949951172,69.62565075073242,68.16,1e-05,0.0001,0.0001,0.06213386498093605,2.7128015495300293,27.19014949951172,55.5,54.83,53.26,54.25,0.6564044296264648,0.6451228189468384,0.7356596587181091,0.6756146514892578,10.0,multiplicativeShifted,2025-09-07 16:45:33
45,25.93621985473633,70.03412694702149,67.58,1e-05,0.0001,0.0001,0.06302680841684341,2.5873193153381346,25.93621985473633,55.78,54.58,53.5,53.74,0.6270405494689941,0.6143943813323974,0.6976484998703003,0.6482358757019043,10.0,multiplicativeShifted,2025-09-07 16:46:29
46,24.946594958496092,70.3784162902832,68.07,1e-05,0.0001,0.0001,0.0679513411283493,2.487864372253418,24.946594958496092,55.5,54.97,53.56,54.06,0.5959363109588623,0.593085361289978,0.6744080836296081,0.6244346162796021,10.0,multiplicativeShifted,2025-09-07 16:47:25
47,24.27944389038086,70.6081305480957,67.69,1e-05,0.0001,0.0001,0.06020355741977692,2.421924024963379,24.27944389038086,55.63,54.54,53.81,53.83,0.583495145702362,0.5777041784286499,0.6558746360778809,0.6048500540733337,10.0,multiplicativeShifted,2025-09-07 16:48:22
48,23.47491728515625,70.89683433227539,67.93,1e-05,0.0001,0.0001,0.058652015495300296,2.341626527404785,23.47491728515625,55.45,54.54,53.36,54.01,0.5632759632110595,0.554082027721405,0.6357560961723328,0.5885124471664429,10.0,multiplicativeShifted,2025-09-07 16:49:18
49,22.40887117919922,71.22067041625976,67.94,1e-05,0.0001,0.0001,0.04588305749297142,2.2362988037109375,22.40887117919922,55.77,55.05,53.42,54.01,0.5334261208534241,0.5332568210601807,0.605974319267273,0.5636415357589721,10.0,multiplicativeShifted,2025-09-07 16:50:14
50,21.35524623413086,71.22263813476563,67.98,1e-05,0.0001,0.0001,0.03805895721316337,2.1317187339782713,21.35524623413086,56.03,55.21,53.73,54.21,0.5073137224197388,0.5069950466156006,0.5817133890151978,0.5356965814590454,10.0,multiplicativeShifted,2025-09-07 16:51:12
51,20.87507868041992,72.10004130859375,67.9,1e-05,0.0001,0.0001,0.04998163586854935,2.082509694671631,20.87507868041992,55.9,54.75,53.48,53.95,0.4982474254608154,0.49899111099243165,0.5629134895324707,0.5223576728820801,10.0,multiplicativeShifted,2025-09-07 16:52:08
52,20.15675659790039,72.14833251342773,67.63,1e-05,0.0001,0.0001,0.04531621768474579,2.011144039916992,20.15675659790039,55.88,54.84,53.45,54.02,0.4768723472595215,0.4789053840637207,0.5514896901130676,0.5038766166687012,10.0,multiplicativeShifted,2025-09-07 16:53:04
53,19.328867474365236,72.23361003417969,67.97,1e-05,0.0001,0.0001,0.03933062326312065,1.9289536758422852,19.328867474365236,55.77,54.94,53.51,54.28,0.4609213541030884,0.45595801792144774,0.5260433647155762,0.4860309549331665,10.0,multiplicativeShifted,2025-09-07 16:54:00
54,18.444364636230468,73.02835400390624,67.61,1e-05,0.0001,0.0001,0.04238603013157845,1.8401978523254394,18.444364636230468,55.43,54.87,53.67,54.32,0.43798598756790164,0.4333489444732666,0.5038847496032715,0.46497816219329835,10.0,multiplicativeShifted,2025-09-07 16:54:56
55,18.15966480102539,72.92511058959961,67.83,1e-05,0.0001,0.0001,0.044402397310733796,1.811526251220703,18.15966480102539,56.16,55.37,53.74,54.52,0.4289598011016846,0.4289803518295288,0.4937254764556885,0.4598606017112732,10.0,multiplicativeShifted,2025-09-07 16:55:53
56,17.229608544921874,73.42965009765625,67.8,1e-05,0.0001,0.0001,0.04304289115667343,1.7186565483093261,17.229608544921874,56.01,55.32,53.62,54.54,0.40582796249389647,0.4082735462188721,0.4689977491378784,0.43555729427337647,10.0,multiplicativeShifted,2025-09-07 16:56:49
57,16.518114083862304,74.3169083618164,67.5,1e-05,0.0001,0.0001,0.046133638262748716,1.6471980445861816,16.518114083862304,55.55,54.92,53.66,54.46,0.3910962277412415,0.393014813041687,0.44652312345504763,0.41656387662887573,10.0,multiplicativeShifted,2025-09-07 16:57:45
58,15.911166864013673,74.26474560546875,67.5,1e-05,0.0001,0.0001,0.032154988047480584,1.587901188659668,15.911166864013673,55.79,55.15,53.52,54.62,0.38013577270507815,0.36887590045928953,0.4356638446807861,0.4032256775856018,10.0,multiplicativeShifted,2025-09-07 16:58:41
59,15.195292388916016,74.9273183959961,67.26,1e-05,0.0001,0.0001,0.03597033900022507,1.5159322029113769,15.195292388916016,55.87,55.58,53.75,54.32,0.36021535205841065,0.3561282823562622,0.41753464488983155,0.3820539267539978,10.0,multiplicativeShifted,2025-09-07 16:59:37
60,14.910593084716798,74.90619737548828,67.08,1e-05,0.0001,0.0001,0.033809546062350274,1.4876783599853516,14.910593084716798,55.53,55.6,53.79,54.66,0.3504890725135803,0.3506162386894226,0.4071787705421448,0.37939426708221435,10.0,multiplicativeShifted,2025-09-07 17:00:35
61,14.206921896362305,75.65377526855468,67.04,1e-05,0.0001,0.0001,0.0235249559417367,1.4183396980285645,14.206921896362305,55.63,55.49,53.67,54.47,0.3360677334785461,0.33156572942733764,0.388363778591156,0.36234245438575746,10.0,multiplicativeShifted,2025-09-07 17:01:31
62,13.57865464477539,75.94090053710937,67.3,1e-05,0.0001,0.0001,0.02886965077519417,1.3549785037994384,13.57865464477539,55.67,55.05,53.86,54.32,0.3224064402580261,0.3168417821884155,0.3710249212265015,0.34470536308288574,10.0,multiplicativeShifted,2025-09-07 17:02:27
63,13.17612518310547,76.35797622070312,66.96,1e-05,0.0001,0.0001,0.03563634379655123,1.3140488861083985,13.17612518310547,55.76,55.66,53.93,54.83,0.313594079208374,0.3120387224197388,0.35756088294982913,0.3308551950454712,10.0,multiplicativeShifted,2025-09-07 17:03:24
64,12.713130725097656,76.77734273681641,67.1,1e-05,0.0001,0.0001,0.03996463550925255,1.267316608428955,12.713130725097656,55.75,55.51,53.77,54.83,0.3011141632080078,0.29899803485870363,0.34657172260284425,0.32063268547058105,10.0,multiplicativeShifted,2025-09-07 17:04:20
65,12.142878295898438,77.33056466064453,67.12,1e-05,0.0001,0.0001,0.022978277392685414,1.2119899963378906,12.142878295898438,55.66,55.65,54.03,54.66,0.28389107599258423,0.28373042945861815,0.3352719423294067,0.3090965505599976,10.0,multiplicativeShifted,2025-09-07 17:05:16
66,11.954695086669922,77.73165495605468,66.54,1e-05,0.0001,0.0001,0.025111802558600904,1.1929583206176757,11.954695086669922,55.95,55.59,54.06,55.24,0.2790919653892517,0.28271409196853636,0.3235515766143799,0.30760067901611327,10.0,multiplicativeShifted,2025-09-07 17:06:12
67,11.259304443359374,77.65329580078125,66.75,1e-05,0.0001,0.0001,0.029220965561270715,1.123008351135254,11.259304443359374,56.04,55.69,54.33,54.66,0.2611213545799255,0.2635712169647217,0.31032058830261233,0.287995196723938,10.0,multiplicativeShifted,2025-09-07 17:07:09
68,10.764999142456055,78.00121667480468,67.05,1e-05,0.0001,0.0001,0.020766824024915694,1.0744232246398926,10.764999142456055,55.93,55.78,54.04,54.9,0.2508054259300232,0.25179026589393616,0.299395601272583,0.27243193359375,10.0,multiplicativeShifted,2025-09-07 17:08:05
69,10.392011462402344,78.60435733642578,66.8,1e-05,0.0001,0.0001,0.020652145828306673,1.037135939025879,10.392011462402344,55.8,55.81,54.19,54.68,0.2437693836212158,0.242792377948761,0.2876969341278076,0.2628772424697876,10.0,multiplicativeShifted,2025-09-07 17:09:01
70,10.057893084716797,79.31530626220703,66.9,1e-05,0.0001,0.0001,0.013892438087612391,1.0044000602722167,10.057893084716797,55.73,55.58,53.92,55.05,0.23477095403671264,0.23421988344192504,0.2816205352783203,0.25378868522644044,10.0,multiplicativeShifted,2025-09-07 17:09:59
71,9.703966677856446,79.76458580322266,66.73,1e-05,0.0001,0.0001,0.01733945368975401,0.9686627227783203,9.703966677856446,56.03,55.74,53.85,54.66,0.22532004404067993,0.22836689567565918,0.2690625762939453,0.2459132050514221,10.0,multiplicativeShifted,2025-09-07 17:10:55
72,9.275466589355469,79.73092696533203,66.75,1e-05,0.0001,0.0001,0.017825808818265797,0.9257640747070313,9.275466589355469,55.75,55.48,54.22,54.53,0.21612250537872316,0.2140982484817505,0.2594187364578247,0.2361245880126953,10.0,multiplicativeShifted,2025-09-07 17:11:51
73,8.899507836914063,80.49079044189453,66.92,1e-05,0.0001,0.0001,0.022362206987664102,0.8877145622253418,8.899507836914063,55.59,55.6,53.78,54.66,0.2062509744644165,0.20548009128570557,0.24835832719802856,0.22762517013549805,10.0,multiplicativeShifted,2025-09-07 17:12:47
74,8.542894036865235,80.43970125732422,66.46,1e-05,0.0001,0.0001,0.02548057516217232,0.8517413482666015,8.542894036865235,55.64,55.55,53.83,54.99,0.1982471182823181,0.19816924514770506,0.2392628620147705,0.21606213169097901,10.0,multiplicativeShifted,2025-09-07 17:13:42
75,8.112037048339843,81.07407420654297,66.93,1e-05,0.0001,0.0001,0.016114860301837324,0.8095922195434571,8.112037048339843,55.72,55.59,54.12,55.04,0.1899576530456543,0.18708977222442627,0.22623255958557129,0.20631223487854003,10.0,multiplicativeShifted,2025-09-07 17:14:39
76,7.877392446899414,81.72561282958985,66.31,1e-05,0.0001,0.0001,0.01854399686679244,0.7858848419189454,7.877392446899414,55.76,55.89,53.92,54.76,0.18067858047485352,0.17961921167373657,0.22259351358413695,0.20299353427886963,10.0,multiplicativeShifted,2025-09-07 17:15:35
77,7.588886898803711,82.20486203613281,66.5,1e-05,0.0001,0.0001,0.011043012870103121,0.7577843910217286,7.588886898803711,55.8,56.07,54.06,54.75,0.17559038496017457,0.17035484933853148,0.2121114317893982,0.19972772693634033,10.0,multiplicativeShifted,2025-09-07 17:16:31
78,7.250430154418945,82.55211264648437,66.62,1e-05,0.0001,0.0001,0.014041109629720449,0.7236389060974121,7.250430154418945,55.72,55.86,54.16,55.0,0.1677305425643921,0.16463036184310914,0.2070967312812805,0.1841812731742859,10.0,multiplicativeShifted,2025-09-07 17:17:28
79,6.908071549987793,82.9680089477539,66.83,1e-05,0.0001,0.0001,0.008373963144700975,0.6899697578430176,6.908071549987793,56.08,55.73,53.95,55.19,0.15649140248298646,0.15784885177612304,0.19980029835700988,0.17582920484542847,10.0,multiplicativeShifted,2025-09-07 17:18:24
80,6.81980871887207,83.54034676513672,66.82,1e-05,0.0001,0.0001,0.011771112346462905,0.6808037612915039,6.81980871887207,55.49,55.5,54.08,55.01,0.15275479269027709,0.15965285997390746,0.19254249954223632,0.1758536075592041,10.0,multiplicativeShifted,2025-09-07 17:19:21
81,6.4318754028320315,83.82102109375,66.78,1e-05,0.0001,0.0001,0.01167306859176606,0.6420202335357666,6.4318754028320315,55.65,55.63,53.71,54.81,0.1458286519050598,0.14874042797088624,0.18390696954727173,0.16354418511390686,10.0,multiplicativeShifted,2025-09-07 17:20:17
82,6.183005960083007,84.20922252197266,66.58,1e-05,0.0001,0.0001,0.00998612058851868,0.61730198097229,6.183005960083007,55.64,55.73,53.98,55.18,0.13767341356277465,0.14836610383987428,0.17577220582962036,0.15549025926589966,10.0,multiplicativeShifted,2025-09-07 17:21:13
83,6.0767079345703126,84.283794140625,66.6,1e-05,0.0001,0.0001,0.00579739848151803,0.6070910583496094,6.0767079345703126,55.69,55.68,53.93,55.03,0.14196818113327025,0.13512918443679808,0.1752204815864563,0.15477321138381958,10.0,multiplicativeShifted,2025-09-07 17:22:09
84,5.897208526611328,84.7032958984375,66.55,1e-05,0.0001,0.0001,0.00963498772289604,0.5887573554992676,5.897208526611328,55.57,56.17,53.98,55.13,0.13535305967330932,0.13286567163467408,0.16915474500656127,0.15138388233184816,10.0,multiplicativeShifted,2025-09-07 17:23:06
85,5.614781057739258,85.18018841552734,66.66,1e-05,0.0001,0.0001,0.007124504617415368,0.5607656578063965,5.614781057739258,56.1,55.68,53.91,54.74,0.1319123972415924,0.12838077917099,0.15996573028564454,0.14050675415992736,10.0,multiplicativeShifted,2025-09-07 17:24:02
86,5.332834030151367,85.61096697998047,66.83,1e-05,0.0001,0.0001,0.008931157015729696,0.5323902866363526,5.332834030151367,55.75,56.08,54.2,54.92,0.12360307865142822,0.11925425767898559,0.15531511001586915,0.1342178424835205,10.0,multiplicativeShifted,2025-09-07 17:24:57
87,5.306859921264649,86.1083591796875,66.22,1e-05,0.0001,0.0001,0.009665570455184206,0.5297194362640381,5.306859921264649,55.82,56.02,53.65,55.2,0.1212813286781311,0.1174418984413147,0.15211720085144043,0.13887900857925414,10.0,multiplicativeShifted,2025-09-07 17:25:53
88,4.935086163330078,86.59048739013672,66.5,1e-05,0.0001,0.0001,0.008012310403771698,0.4927073843002319,4.935086163330078,55.8,55.91,53.81,55.21,0.11244621362686157,0.1135132574081421,0.14105307908058168,0.12569483568668366,10.0,multiplicativeShifted,2025-09-07 17:26:50
89,4.747641256713867,86.49577825927734,66.45,1e-05,0.0001,0.0001,0.005454383605113253,0.4742186897277832,4.747641256713867,55.93,55.87,54.01,55.21,0.11235560436248779,0.10700268173217774,0.13758970098495482,0.11727069969177246,10.0,multiplicativeShifted,2025-09-07 17:27:45
90,4.757653799438477,86.95332731933594,66.5,1e-05,0.0001,0.0001,0.014526639371272177,0.47431271629333494,4.757653799438477,55.96,55.85,53.77,55.16,0.10768521513938904,0.11177367773056031,0.13136223464012145,0.12349158620834351,10.0,multiplicativeShifted,2025-09-07 17:28:43
91,4.339272463989258,87.96662941894532,66.51,1e-05,0.0001,0.0001,0.007585391947068274,0.4331687038421631,4.339272463989258,56.09,55.84,54.07,55.2,0.09928728547096252,0.09924792761802673,0.12416150121688843,0.11047198657989502,10.0,multiplicativeShifted,2025-09-07 17:29:39
92,4.339584744262695,87.82083729248046,66.61,1e-05,0.0001,0.0001,0.008719958790112286,0.43308647689819335,4.339584744262695,55.68,56.08,54.07,55.64,0.10028342566490174,0.0991149636745453,0.1247653450012207,0.10892274312973023,10.0,multiplicativeShifted,2025-09-07 17:30:35
93,4.281610650634765,88.56189085693359,66.36,1e-05,0.0001,0.0001,0.007760592992510647,0.42738500442504884,4.281610650634765,55.86,55.99,53.86,55.19,0.10018385763168335,0.09647396030426025,0.12096569595336915,0.10976149353981018,10.0,multiplicativeShifted,2025-09-07 17:31:31
94,4.198737030029297,89.28865541992188,66.07,1e-05,0.0001,0.0001,0.009154044778179377,0.4189582973480225,4.198737030029297,55.78,56.04,53.76,54.97,0.09558918433189392,0.09600333318710327,0.12139790096282958,0.10596787948608398,10.0,multiplicativeShifted,2025-09-07 17:32:27
95,3.9871802017211913,89.14320744628907,66.41,1e-05,0.0001,0.0001,0.006136719823628664,0.39810434617996215,3.9871802017211913,55.76,55.86,53.74,54.93,0.0911053305387497,0.0886482965707779,0.12038521037101746,0.09796550824642182,10.0,multiplicativeShifted,2025-09-07 17:33:23
96,3.585915200805664,89.71494665527344,66.4,1e-05,0.0001,0.0001,0.007123165141465142,0.35787920150756836,3.585915200805664,55.72,55.6,53.6,55.12,0.08106875476837158,0.0777123785018921,0.11067767276763917,0.0884203980922699,10.0,multiplicativeShifted,2025-09-07 17:34:19
