epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
10,10.201637770080566,10.882491633605957,72.98,1e-05,0.0001,0.0001,0.3503907804489136,9.85124700164795,10.201637770080566,39.42,37.9,37.54,38.44,2.4411158821105956,2.4309855319976807,2.63003871383667,2.3491068714141847,1.0,concatenation,2025-09-07 18:03:58
11,9.751900566101074,10.619720318603516,72.45,1e-05,0.0001,0.0001,0.31741020584106444,9.434490394592284,9.751900566101074,40.99,39.23,38.75,39.34,2.3334771537780763,2.320975066757202,2.5254827171325682,2.2545554512023926,1.0,concatenation,2025-09-07 18:04:54
12,9.33659814605713,10.336011422729491,72.79,1e-05,0.0001,0.0001,0.2751879558563232,9.061410188293458,9.33659814605713,41.68,40.07,39.9,40.57,2.2384463569641113,2.22907089805603,2.4247464206695555,2.1691464904785156,1.0,concatenation,2025-09-07 18:05:50
13,8.938716955566406,10.138538388061523,72.87,1e-05,0.0001,0.0001,0.2507650192260742,8.687951931762695,8.938716955566406,42.08,41.3,40.46,41.53,2.1442584384918213,2.133282391357422,2.32948249206543,2.08092859916687,1.0,concatenation,2025-09-07 18:06:47
14,8.59401316986084,9.935842848205567,73.06,1e-05,0.0001,0.0001,0.21114013710021973,8.382873066711426,8.59401316986084,42.97,42.38,41.51,41.94,2.068573695755005,2.056138398361206,2.249510453033447,2.0086505275726316,1.0,concatenation,2025-09-07 18:07:44
15,8.260270500183106,9.775305949401856,72.73,1e-05,0.0001,0.0001,0.19895145359039307,8.06131902923584,8.260270500183106,44.26,43.27,42.23,43.36,1.987738638305664,1.9748224906921388,2.1673166076660157,1.931441316986084,1.0,concatenation,2025-09-07 18:08:40
16,7.947406474304199,9.605222087097168,72.94,1e-05,0.0001,0.0001,0.1732321771621704,7.774174304199219,7.947406474304199,44.74,43.93,42.9,43.62,1.9115243724823,1.9046951545715332,2.0892544063568117,1.8687003406524658,1.0,concatenation,2025-09-07 18:09:37
17,7.666159158325195,9.50236209716797,72.64,1e-05,0.0001,0.0001,0.15480772993564607,7.511351422119141,7.666159158325195,46.08,44.87,43.73,45.21,1.845527458000183,1.8352968070983886,2.021030055999756,1.8094970932006835,1.0,concatenation,2025-09-07 18:10:33
18,7.385052012634278,9.360057913208008,72.78,1e-05,0.0001,0.0001,0.1311631343603134,7.253888890075683,7.385052012634278,46.33,45.5,44.15,45.46,1.7785633327484132,1.7731647552490235,1.9507745784759523,1.7513862203598023,1.0,concatenation,2025-09-07 18:11:29
19,7.135179766845703,9.24665369873047,72.82,1e-05,0.0001,0.0001,0.1142126251399517,7.0209671455383305,7.135179766845703,47.37,45.93,44.85,45.93,1.7199656702041626,1.7125092182159425,1.890946425628662,1.6975458770751952,1.0,concatenation,2025-09-07 18:12:26
20,6.892816751098633,9.149689984130859,72.83,1e-05,0.0001,0.0001,0.10508987402915955,6.787726859283447,6.892816751098633,47.79,46.8,45.45,46.61,1.667452543258667,1.657153881072998,1.8238368530273437,1.6392835731506348,1.0,concatenation,2025-09-07 18:13:23
21,6.657137024688721,9.067867155456543,72.43,1e-05,0.0001,0.0001,0.09577117981910706,6.56136583480835,6.657137024688721,48.15,47.35,45.73,47.24,1.609572047996521,1.5990412048339844,1.7667335731506348,1.5860189840316772,1.0,concatenation,2025-09-07 18:14:19
22,6.448589953613281,8.986909411621093,72.77,1e-05,0.0001,0.0001,0.09368582600355148,6.354904125213623,6.448589953613281,48.62,47.98,46.44,47.78,1.5591196432113648,1.5520278869628907,1.70232213306427,1.5414344556808472,1.0,concatenation,2025-09-07 18:15:16
23,6.215351045227051,8.934004063415527,72.63,1e-05,0.0001,0.0001,0.08465948498249054,6.130691551208496,6.215351045227051,48.93,47.95,46.89,47.64,1.5041840953826904,1.4903444133758545,1.6499971120834351,1.4861659091949464,1.0,concatenation,2025-09-07 18:16:12
24,6.039332209014892,8.840439425659179,72.62,1e-05,0.0001,0.0001,0.08764129655361176,5.95169091796875,6.039332209014892,49.67,48.62,47.03,48.31,1.4622314723968506,1.4501612087249756,1.5997284788131714,1.4395697793960571,1.0,concatenation,2025-09-07 18:17:08
25,5.841772918701172,8.816341874694825,72.54,1e-05,0.0001,0.0001,0.06778570868968964,5.773987194824219,5.841772918701172,49.77,48.83,47.49,48.32,1.4159229610443116,1.4072699052810669,1.5576416946411134,1.3931526260375977,1.0,concatenation,2025-09-07 18:18:05
26,5.662329132080078,8.750767265319825,72.63,1e-05,0.0001,0.0001,0.069358482670784,5.59297066192627,5.662329132080078,50.15,49.26,47.49,48.72,1.3709215065002442,1.3615173572540282,1.5039295471191407,1.3566022548675538,1.0,concatenation,2025-09-07 18:19:00
27,5.460990696716308,8.708344425964356,72.58,1e-05,0.0001,0.0001,0.05074879434108734,5.410241885375976,5.460990696716308,50.66,49.66,48.58,49.77,1.3208792751312255,1.3166198383331298,1.460583374786377,1.3121594181060792,1.0,concatenation,2025-09-07 18:19:57
28,5.310220195007324,8.697866410827636,72.45,1e-05,0.0001,0.0001,0.061243120670318604,5.248977098083496,5.310220195007324,50.66,50.26,48.5,49.77,1.2849226348876952,1.276188606262207,1.4136017822265625,1.2742641494750977,1.0,concatenation,2025-09-07 18:20:53
29,5.1363897796630855,8.644500032043457,72.27,1e-05,0.0001,0.0001,0.054829500341415406,5.081560276794433,5.1363897796630855,51.39,50.7,49.12,50.24,1.2426519567489624,1.2378099546432495,1.3666563884735108,1.2344419645309448,1.0,concatenation,2025-09-07 18:21:49
30,4.981110737609863,8.628264412689209,72.06,1e-05,0.0001,0.0001,0.04516862672567368,4.935942095184326,4.981110737609863,51.85,50.77,49.13,50.47,1.2044680362701417,1.1980152015686034,1.3346381103515625,1.1988207483291626,1.0,concatenation,2025-09-07 18:22:47
31,4.816833326721191,8.626286413574219,72.12,1e-05,0.0001,0.0001,0.04582929226160049,4.771004032897949,4.816833326721191,51.9,51.19,49.65,50.61,1.1638961120605469,1.1517321212768554,1.2900778491973877,1.1652979228973388,1.0,concatenation,2025-09-07 18:23:43
32,4.673720140838623,8.57106146850586,72.37,1e-05,0.0001,0.0001,0.04505715645551681,4.628663017272949,4.673720140838623,52.3,51.62,50.04,51.3,1.1260369218826294,1.1227589988708495,1.2537659301757813,1.1261011920928956,1.0,concatenation,2025-09-07 18:24:39
33,4.512483990478516,8.583059855651856,72.38,1e-05,0.0001,0.0001,0.038431179398298265,4.474052814483643,4.512483990478516,52.21,51.9,50.14,51.17,1.0858261631011963,1.0877929359436036,1.2129905675888062,1.0874431867599488,1.0,concatenation,2025-09-07 18:25:35
34,4.396104738616943,8.573737979125976,72.03,1e-05,0.0001,0.0001,0.04027576993703842,4.355828955078125,4.396104738616943,52.36,52.38,50.37,51.32,1.0608141120910644,1.051613383102417,1.1833772287368773,1.0600242435455323,1.0,concatenation,2025-09-07 18:26:31
35,4.289114720916748,8.604339459228516,71.65,1e-05,0.0001,0.0001,0.03852015746235848,4.250594554901123,4.289114720916748,52.46,52.5,50.54,51.61,1.0341440546035767,1.0200472450256348,1.1562097887039184,1.0401934921264648,1.0,concatenation,2025-09-07 18:27:28
36,4.120690482330322,8.59324511566162,72.22,1e-05,0.0001,0.0001,0.026918767422437668,4.09377172088623,4.120690482330322,52.84,52.59,50.69,51.9,0.9962490785598754,0.986248063659668,1.1131652870178224,0.9981093065261841,1.0,concatenation,2025-09-07 18:28:24
37,4.002400171661377,8.561565269470215,71.95,1e-05,0.0001,0.0001,0.028187307280302047,3.974212846374512,4.002400171661377,53.13,52.69,51.19,51.98,0.9660786164283752,0.9567515258789062,1.0847912281036376,0.9665915067672729,1.0,concatenation,2025-09-07 18:29:20
38,3.855535890197754,8.59381580657959,71.83,1e-05,0.0001,0.0001,0.02437170746922493,3.8311641784667967,3.855535890197754,53.16,53.01,51.35,52.36,0.9335879022598267,0.9222614517211914,1.0388548263549804,0.9364600027084351,1.0,concatenation,2025-09-07 18:30:17
39,3.755604988861084,8.627748442840575,71.9,1e-05,0.0001,0.0001,0.019399991688132286,3.73620499420166,3.755604988861084,53.36,53.0,51.34,52.16,0.9051844371795654,0.9053965450286865,1.0154029962539672,0.9102210136413574,1.0,concatenation,2025-09-07 18:31:13
40,3.659501789855957,8.653647679901123,71.76,1e-05,0.0001,0.0001,0.02452333241403103,3.6349784576416018,3.659501789855957,53.39,53.02,51.79,52.57,0.8849665298461914,0.8672045021057129,0.9904016298294067,0.892405777168274,1.0,concatenation,2025-09-07 18:32:11
41,3.5083338554382326,8.680159339141845,71.53,1e-05,0.0001,0.0001,0.015364703400433064,3.492969152069092,3.5083338554382326,53.55,53.5,51.95,52.75,0.8487187098503113,0.8341640522956848,0.9488277549743652,0.8612586361885071,1.0,concatenation,2025-09-07 18:33:07
42,3.3919792137145994,8.652717547607422,71.69,1e-05,0.0001,0.0001,0.014883994013071061,3.377095216369629,3.3919792137145994,54.03,53.53,51.99,52.85,0.8229305352210998,0.8059232000350952,0.9183849506378173,0.8298565155029297,1.0,concatenation,2025-09-07 18:34:03
43,3.2651795501708984,8.656619514465332,71.57,1e-05,0.0001,0.0001,0.01185206298828125,3.2533274879455565,3.2651795501708984,53.93,53.56,52.26,52.96,0.7855141705513,0.7767008863449096,0.8924230251312256,0.798689404296875,1.0,concatenation,2025-09-07 18:35:00
44,3.1802719017028807,8.709890853881836,71.33,1e-05,0.0001,0.0001,0.013220921520888806,3.167050986480713,3.1802719017028807,54.0,53.77,52.28,52.89,0.7668377161026001,0.7619105171203613,0.8651336158752442,0.7731691537857056,1.0,concatenation,2025-09-07 18:35:56
45,3.092997479248047,8.768792667388915,71.11,1e-05,0.0001,0.0001,0.016738948272168635,3.076258525085449,3.092997479248047,53.84,53.37,52.35,53.05,0.7464096513748169,0.7374595227241516,0.8418563323974609,0.7505330358505249,1.0,concatenation,2025-09-07 18:36:52
46,2.9735480644226073,8.770452275085448,71.24,1e-05,0.0001,0.0001,0.018515066673606632,2.9550329933166504,2.9735480644226073,54.13,53.71,52.36,53.18,0.719393868637085,0.7015587600708008,0.8073434259414672,0.7267369291305542,1.0,concatenation,2025-09-07 18:37:48
47,2.8771433052062987,8.778072779846191,71.4,1e-05,0.0001,0.0001,0.014176175804436206,2.8629671249389648,2.8771433052062987,54.14,53.75,52.39,53.12,0.6944245023727417,0.678315369606018,0.7909861082077027,0.6992411588668823,1.0,concatenation,2025-09-07 18:38:44
48,2.7940467308044434,8.861287310791015,71.45,1e-05,0.0001,0.0001,0.015637519858777524,2.778409218597412,2.7940467308044434,54.65,54.11,52.79,53.55,0.6730015077590943,0.6585043816566467,0.762615287399292,0.6842880544662475,1.0,concatenation,2025-09-07 18:39:40
49,2.681018104553223,8.821906086730957,71.49,1e-05,0.0001,0.0001,0.008506958860903979,2.672511154937744,2.681018104553223,54.6,54.02,52.87,53.73,0.6483165741920471,0.6330741319656372,0.7353341464996338,0.6557863130569458,1.0,concatenation,2025-09-07 18:40:36
50,2.5929425270080566,8.903155377960205,71.08,1e-05,0.0001,0.0001,0.011087737468630076,2.5818547828674316,2.5929425270080566,54.46,54.41,52.67,53.37,0.6251450695037842,0.6094941484451294,0.7125299324035644,0.6346856214523315,1.0,concatenation,2025-09-07 18:41:34
51,2.5025993911743165,8.931273872375488,70.98,1e-05,0.0001,0.0001,0.011644617426767945,2.4909547714233398,2.5025993911743165,54.74,54.24,52.62,53.63,0.6045455884933472,0.5884335750579834,0.6851100053787231,0.6128656101226807,1.0,concatenation,2025-09-07 18:42:30
52,2.443765594482422,8.97992957611084,70.78,1e-05,0.0001,0.0001,0.019072354917228224,2.424693243408203,2.443765594482422,54.81,54.5,53.05,53.69,0.5857922264099121,0.5730268440246582,0.6671903014183045,0.598683878326416,1.0,concatenation,2025-09-07 18:43:26
53,2.3560109619140626,8.970319535827636,71.32,1e-05,0.0001,0.0001,0.011740019606426358,2.3442709381103515,2.3560109619140626,54.95,54.17,52.94,53.62,0.566171981048584,0.5559352767944336,0.6471807548522949,0.5749829057693482,1.0,concatenation,2025-09-07 18:44:22
54,2.2685595832824705,9.011769039154053,71.29,1e-05,0.0001,0.0001,0.00766967466622591,2.2608899143218992,2.2685595832824705,54.63,54.4,53.01,54.1,0.5434686497688294,0.5353920166015625,0.6195708913803101,0.5624583462715149,1.0,concatenation,2025-09-07 18:45:17
55,2.182862897491455,9.04336342163086,71.26,1e-05,0.0001,0.0001,0.004468181896209717,2.178394716644287,2.182862897491455,54.63,54.18,52.89,53.54,0.52127780418396,0.5207408771514893,0.6055534278869629,0.5308226034164428,1.0,concatenation,2025-09-07 18:46:13
56,2.111324154663086,9.069740521240234,71.16,1e-05,0.0001,0.0001,0.010217320440337062,2.101106823730469,2.111324154663086,54.86,54.61,53.01,53.7,0.5038311204910279,0.4965761869430542,0.5802805549621582,0.5204189632415771,1.0,concatenation,2025-09-07 18:47:09
57,2.0472369812011717,9.097049140930176,71.12,1e-05,0.0001,0.0001,0.0065646383211016655,2.040672341156006,2.0472369812011717,54.85,54.73,53.07,54.04,0.49251740016937257,0.4791411716461182,0.5637044206619263,0.5053093460083008,1.0,concatenation,2025-09-07 18:48:05
58,1.9562726982116698,9.137215438842773,71.11,1e-05,0.0001,0.0001,0.008899485923349857,1.9473732109069823,1.9562726982116698,54.68,54.48,53.24,53.81,0.4685385437011719,0.45955063076019287,0.5389428440093994,0.48034118976593015,1.0,concatenation,2025-09-07 18:49:01
59,1.9038889808654784,9.269897859191895,70.71,1e-05,0.0001,0.0001,0.012292096585407853,1.891596884918213,1.9038889808654784,54.75,54.43,53.01,53.92,0.45281405658721924,0.44564471588134763,0.5267357168197632,0.4664024000167847,1.0,concatenation,2025-09-07 18:49:57
60,1.8372422718048096,9.255628198242187,70.84,1e-05,0.0001,0.0001,0.009556908145174384,1.8276853691101074,1.8372422718048096,54.59,54.76,53.21,54.08,0.44069438848495485,0.42496807537078857,0.5040698123455047,0.4579530988693237,1.0,concatenation,2025-09-07 18:50:54
61,1.7676334869384767,9.24385101776123,71.09,1e-05,0.0001,0.0001,0.004928156661987305,1.7627053253173828,1.7676334869384767,54.97,54.72,53.26,54.28,0.42578867359161376,0.41056815166473387,0.4889604911804199,0.43738801155090334,1.0,concatenation,2025-09-07 18:51:50
62,1.6867135948181153,9.282187478637695,71.08,1e-05,0.0001,0.0001,0.003048337998893112,1.6836652610778808,1.6867135948181153,54.91,54.75,53.29,54.4,0.40140879497528076,0.395808944606781,0.4684120176315308,0.418035502243042,1.0,concatenation,2025-09-07 18:52:46
63,1.643478955078125,9.376420993041993,70.94,1e-05,0.0001,0.0001,0.0039794477393850685,1.639499504852295,1.643478955078125,54.94,54.88,53.41,54.13,0.39519753441810607,0.381041003370285,0.4562821942329407,0.40697876892089846,1.0,concatenation,2025-09-07 18:53:42
64,1.5663904064178467,9.411575602722168,71.35,1e-05,0.0001,0.0001,0.0030670592749491334,1.5633233417510985,1.5663904064178467,54.84,54.94,53.13,54.2,0.370977472114563,0.36421336145401,0.4370917908668518,0.3910407212257385,1.0,concatenation,2025-09-07 18:54:38
65,1.5007464298248292,9.481018914794921,70.95,1e-05,0.0001,0.0001,0.002943018328119069,1.4978034088134766,1.5007464298248292,54.63,54.76,53.06,54.17,0.35533619689941404,0.34968964166641237,0.4203578207015991,0.3724197498321533,1.0,concatenation,2025-09-07 18:55:34
66,1.4647301933288575,9.462170680236817,71.02,1e-05,0.0001,0.0001,0.013105659361369908,1.4516245304107667,1.4647301933288575,55.2,54.86,53.23,54.24,0.34935644836425783,0.33688824262619016,0.40564091682434084,0.3597389217376709,1.0,concatenation,2025-09-07 18:56:30
67,1.4066075523376464,9.468480210876464,71.05,1e-05,0.0001,0.0001,0.0048879520854912695,1.4017195934295654,1.4066075523376464,54.95,54.89,53.46,54.36,0.3347366086959839,0.32518785495758057,0.39010124435424803,0.3516938869476318,1.0,concatenation,2025-09-07 18:57:26
68,1.3442002601623535,9.566146733093262,70.82,1e-05,0.0001,0.0001,0.001048229705914855,1.3431520240783692,1.3442002601623535,55.2,54.82,53.68,54.43,0.3200472536087036,0.3124929182052612,0.3747651288986206,0.33584671936035154,1.0,concatenation,2025-09-07 18:58:22
69,1.2888115993499756,9.603680197143555,71.43,1e-05,0.0001,0.0001,0.0015969566145911812,1.2872146362304688,1.2888115993499756,55.12,54.69,53.33,53.92,0.3086877658843994,0.2968495076179504,0.35850973663330077,0.32316762504577634,1.0,concatenation,2025-09-07 18:59:18
70,1.2449491306304932,9.67234123840332,71.02,1e-05,0.0001,0.0001,0.0028020021841395648,1.242147131729126,1.2449491306304932,54.76,54.95,53.62,54.11,0.29609235343933105,0.29068990030288694,0.34603174772262574,0.3093331274032593,1.0,concatenation,2025-09-07 19:00:15
71,1.2038841850280761,9.77797333984375,70.69,1e-05,0.0001,0.0001,0.002815585659677163,1.2010685989379883,1.2038841850280761,55.19,54.95,53.39,54.33,0.28438554944992067,0.2767867397785187,0.33815194869041443,0.301744358921051,1.0,concatenation,2025-09-07 19:01:11
72,1.1730299461364746,9.793628854370118,70.62,1e-05,0.0001,0.0001,0.006292356575140729,1.166737589263916,1.1730299461364746,55.18,54.76,53.35,54.17,0.27470980339050294,0.2698351961135864,0.3316814754486084,0.29051112976074217,1.0,concatenation,2025-09-07 19:02:07
73,1.1344948440551759,9.830366047668457,70.71,1e-05,0.0001,0.0001,0.006460794973466545,1.1280340507507325,1.1344948440551759,55.18,54.94,53.37,54.27,0.26910177059173584,0.26029602279663083,0.3148359920501709,0.28380026412010195,1.0,concatenation,2025-09-07 19:03:03
74,1.0796768787384032,9.983194998168946,70.42,1e-05,0.0001,0.0001,0.0038948487028479576,1.0757820358276367,1.0796768787384032,55.32,55.04,53.34,54.16,0.2541461422920227,0.24688077325820923,0.30241462841033934,0.27234049615859984,1.0,concatenation,2025-09-07 19:03:59
75,1.0570271186828613,9.960033715820312,70.85,1e-05,0.0001,0.0001,0.011746075103525072,1.0452810440063476,1.0570271186828613,55.47,55.27,53.43,54.43,0.246124188041687,0.2391137469291687,0.2995667051315308,0.2604764055252075,1.0,concatenation,2025-09-07 19:04:55
76,1.0181703182220458,10.019162948608399,70.67,1e-05,0.0001,0.0001,0.005051799518475309,1.0131185237884521,1.0181703182220458,55.33,55.26,53.14,54.66,0.239834525680542,0.23078082695007324,0.29021181869506835,0.2522913472175598,1.0,concatenation,2025-09-07 19:05:51
77,0.9773348289489746,10.038268452453613,70.88,1e-05,0.0001,0.0001,0.0028479983436875047,0.974486824798584,0.9773348289489746,55.24,54.97,53.61,54.19,0.2298753843307495,0.22730313959121703,0.27888729019165037,0.2384210069656372,1.0,concatenation,2025-09-07 19:06:47
78,0.907722292137146,10.013838969421387,71.15,1e-05,0.0001,0.0001,0.0013411361113656313,0.9063811544418335,0.907722292137146,54.82,55.39,53.74,54.37,0.21184800977706908,0.20718962671756744,0.26458127036094664,0.22276224460601807,1.0,concatenation,2025-09-07 19:07:44
79,0.8879491703033447,10.11235390625,70.95,1e-05,0.0001,0.0001,0.0005480537407100201,0.8874011177062988,0.8879491703033447,55.02,55.3,53.69,54.59,0.2079099494934082,0.2063197112083435,0.2541670501708984,0.21900440521240233,1.0,concatenation,2025-09-07 19:08:40
80,0.843887470626831,10.237517184448242,70.27,1e-05,0.0001,0.0001,0.0031804966505849736,0.840706974029541,0.843887470626831,55.1,54.94,53.56,54.15,0.19533256597518922,0.1887219654083252,0.242994371175766,0.2136580735206604,1.0,concatenation,2025-09-07 19:09:37
81,0.7982795288085938,10.262767816162109,70.52,1e-05,0.0001,0.0001,0.0016884473382029683,0.7965910820007325,0.7982795288085938,55.02,55.16,53.94,54.34,0.18016181907653808,0.18621297054290772,0.22916431560516357,0.20105197715759276,1.0,concatenation,2025-09-07 19:10:33
82,0.8010527969360351,10.292392254638672,70.6,1e-05,0.0001,0.0001,0.007799339750839863,0.7932534530639649,0.8010527969360351,55.3,55.36,53.57,54.27,0.18635430765151978,0.18367157764434813,0.22448898334503173,0.19873858852386475,1.0,concatenation,2025-09-07 19:11:29
83,0.7836277122497559,10.319623194885255,70.49,1e-05,0.0001,0.0001,0.009303334930702113,0.7743243759155274,0.7836277122497559,55.42,55.34,53.9,54.64,0.18094720630645753,0.17938618116378785,0.22489987840652464,0.1890911072731018,1.0,concatenation,2025-09-07 19:12:25
84,0.7467627048492431,10.391366371154785,70.27,1e-05,0.0001,0.0001,0.005212876912264619,0.741549828338623,0.7467627048492431,55.42,55.39,53.89,54.47,0.16796257939338685,0.1697756335258484,0.21773919429779054,0.1860724214553833,1.0,concatenation,2025-09-07 19:13:21
85,0.707518874168396,10.413127067565918,70.35,1e-05,0.0001,0.0001,0.0012204869995010084,0.7062983850479126,0.707518874168396,55.24,55.35,53.73,54.61,0.1637586374282837,0.16160081615448,0.20558287739753722,0.17535605278015137,1.0,concatenation,2025-09-07 19:14:16
86,0.661259990310669,10.458578216552734,70.36,1e-05,0.0001,0.0001,0.0004936714185052551,0.6607663185119629,0.661259990310669,54.74,55.19,53.74,54.64,0.1494459729194641,0.15076389083862304,0.19472789096832274,0.16582856578826904,1.0,concatenation,2025-09-07 19:15:12
87,0.6631182189941406,10.459831434631347,70.62,1e-05,0.0001,0.0001,0.004052277729683556,0.6590659385681152,0.6631182189941406,55.24,55.3,53.62,54.76,0.15417339715957643,0.15171172142028808,0.19090586595535278,0.1622749524116516,1.0,concatenation,2025-09-07 19:16:08
88,0.609406755065918,10.470954963684083,70.51,1e-05,0.0001,0.0001,0.005143986007955391,0.6042627689361573,0.609406755065918,55.45,55.5,53.66,54.63,0.1408686556816101,0.1382727695465088,0.17185372285842895,0.153267622089386,1.0,concatenation,2025-09-07 19:17:04
89,0.5991914421081543,10.536787944030761,70.71,1e-05,0.0001,0.0001,0.0006943125094170682,0.5984971244812012,0.5991914421081543,55.17,55.56,53.88,54.45,0.14046071920394898,0.1348320369720459,0.17419286575317383,0.1490115050315857,1.0,concatenation,2025-09-07 19:18:00
90,0.5807249671936036,10.622795916748046,70.63,1e-05,0.0001,0.0001,0.0021948587308404967,0.5785301086425781,0.5807249671936036,55.07,55.63,53.88,54.63,0.13437316675186156,0.13115464420318604,0.1688600947380066,0.1441422028541565,1.0,concatenation,2025-09-07 19:18:58
91,0.56808801612854,10.691063195800782,70.45,1e-05,0.0001,0.0001,0.004367857722751796,0.5637201595306397,0.56808801612854,55.25,55.29,53.64,54.7,0.12866849336624145,0.13097183027267456,0.1633954556465149,0.14068437948226928,1.0,concatenation,2025-09-07 19:19:54
92,0.5501749988555908,10.690349629211426,70.41,1e-05,0.0001,0.0001,0.0038882573547773065,0.5462867424011231,0.5501749988555908,55.18,55.45,53.92,54.79,0.12555740156173706,0.12343815784454346,0.159276243019104,0.13801494226455688,1.0,concatenation,2025-09-07 19:20:49
93,0.5273388656616211,10.793808824157715,70.55,1e-05,0.0001,0.0001,0.0029664246476721018,0.524372439956665,0.5273388656616211,55.16,55.45,53.75,54.91,0.12104823355674743,0.11852377414703369,0.15662908992767333,0.12817134256362914,1.0,concatenation,2025-09-07 19:21:45
94,0.49302217559814454,10.876313250732421,70.12,1e-05,0.0001,0.0001,0.0015254339514474851,0.4914967430114746,0.49302217559814454,55.15,55.16,54.07,54.78,0.11455864396095276,0.10890007545948029,0.14544425168037414,0.1225937728881836,1.0,concatenation,2025-09-07 19:22:41
95,0.49877329750061034,10.864509519958496,70.42,1e-05,0.0001,0.0001,0.019957953248126433,0.4788153465270996,0.49877329750061034,55.27,55.47,53.79,54.7,0.1081749192237854,0.10593278303146363,0.1398660391807556,0.1248416051864624,1.0,concatenation,2025-09-07 19:23:37
96,0.5102086380004883,10.801026918029786,70.66,1e-05,0.0001,0.0001,0.021694587061053608,0.4885140510559082,0.5102086380004883,55.27,55.79,53.6,54.74,0.11315834789276123,0.10814527201652527,0.1471007392883301,0.12010969352722169,1.0,concatenation,2025-09-07 19:24:32
97,0.47409246253967285,10.881497999572755,70.36,1e-05,0.0001,0.0001,0.009367161832598503,0.4647253017425537,0.47409246253967285,55.11,55.28,53.73,55.08,0.10665146708488464,0.10352662606239318,0.13846318531036378,0.11608402433395386,1.0,concatenation,2025-09-07 19:25:29
98,0.44770948696136476,11.046979962158202,69.82,1e-05,0.0001,0.0001,0.004313292568514589,0.4433961940765381,0.44770948696136476,55.18,55.58,53.74,54.99,0.10291103763580323,0.10233939385414123,0.12794449419975282,0.11020126953125,1.0,concatenation,2025-09-07 19:26:24
99,0.41209304695129395,10.92356980895996,70.18,1e-05,0.0001,0.0001,0.0020086876424378714,0.4100843589782715,0.41209304695129395,55.18,55.56,53.48,55.1,0.09359654655456542,0.09542943935394287,0.11959589233398438,0.10146248054504395,1.0,concatenation,2025-09-07 19:27:20
