epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
12,126.10966301269531,131.2814197998047,69.04,1e-05,0.0001,0.0001,0.5525685508728028,8.37047292327881,126.10966301269531,44.47,44.01,42.71,42.38,2.059433313369751,2.047228168106079,2.246904933166504,2.016906507110596,15.0,multiplicativeAddition,2025-09-06 18:51:36
13,120.56189611816406,127.52529455566406,69.64,1e-05,0.0001,0.0001,0.5140462882995606,8.003190002441407,120.56189611816406,45.01,45.31,43.7,43.42,1.968578666305542,1.9525462471008301,2.142826265335083,1.9392387630462646,15.0,multiplicativeAddition,2025-09-06 18:52:33
14,115.90184709472656,124.09777875976563,69.64,1e-05,0.0001,0.0001,0.4824432199478149,7.694626913452148,115.90184709472656,46.08,46.34,44.4,44.33,1.891926294708252,1.8775011363983154,2.0613104385375975,1.8638890419006349,15.0,multiplicativeAddition,2025-09-06 18:53:30
15,110.9553206298828,121.68625062255859,70.07,1e-05,0.0001,0.0001,0.44818219656944275,7.367142594146729,110.9553206298828,47.15,47.14,45.49,45.28,1.8076068738937379,1.7990166959762572,1.9705768209457397,1.7899422006607055,15.0,multiplicativeAddition,2025-09-06 18:54:28
16,106.34510538330078,119.10811748046875,69.56,1e-05,0.0001,0.0001,0.4054670286178589,7.062642579650879,106.34510538330078,47.6,47.77,45.92,46.08,1.7352160696029664,1.7199330112457276,1.8913592226028442,1.7161342811584472,15.0,multiplicativeAddition,2025-09-06 18:55:25
17,102.78516252441406,117.1856943725586,70.54,1e-05,0.0001,0.0001,0.38398433589935305,6.8267452423095705,102.78516252441406,48.53,49.03,46.22,46.62,1.672201044845581,1.6662367099761963,1.8240813358306884,1.6642261451721192,15.0,multiplicativeAddition,2025-09-06 18:56:22
18,98.56286667480468,114.84368900146484,70.13,1e-05,0.0001,0.0001,0.3569198638916016,6.54706311340332,98.56286667480468,49.28,49.14,47.35,47.45,1.6034479858398438,1.5899837636947631,1.7523064216613768,1.6013249198913575,15.0,multiplicativeAddition,2025-09-06 18:57:19
19,95.11904118652343,113.11885985107422,70.51,1e-05,0.0001,0.0001,0.3418613004684448,6.3184786209106445,95.11904118652343,49.46,49.51,47.96,48.02,1.5460906894683837,1.5359623901367188,1.6903712425231934,1.5460543144226073,15.0,multiplicativeAddition,2025-09-06 18:58:16
20,91.53118125,111.68217745361328,69.65,1e-05,0.0001,0.0001,0.32071411895751956,6.080697777557373,91.53118125,50.57,50.18,48.46,48.54,1.4870961421966553,1.4760900499343872,1.6278881496429443,1.4896233787536621,15.0,multiplicativeAddition,2025-09-06 18:59:15
21,87.6834685546875,110.43552261962891,70.26,1e-05,0.0001,0.0001,0.2767990798950195,5.827111277008057,87.6834685546875,50.59,50.92,49.19,48.73,1.4204601947784423,1.4166500526428223,1.562776317024231,1.4272246850967407,15.0,multiplicativeAddition,2025-09-06 19:00:12
22,84.82225549316406,108.98183601074219,70.55,1e-05,0.0001,0.0001,0.274012527179718,5.6365495185852055,84.82225549316406,50.98,51.25,49.32,49.44,1.3742377977371216,1.368047995376587,1.5125009716033935,1.3817627937316894,15.0,multiplicativeAddition,2025-09-06 19:01:09
23,81.8284216796875,107.89227810058594,69.68,1e-05,0.0001,0.0001,0.2566593837738037,5.438117504882812,81.8284216796875,51.54,51.4,49.65,49.61,1.3236483825683594,1.3159568962097168,1.4582985908508301,1.340213631439209,15.0,multiplicativeAddition,2025-09-06 19:02:06
24,78.948458984375,107.11886541748046,70.67,1e-05,0.0001,0.0001,0.23480931692123413,5.247576705932617,78.948458984375,51.77,51.87,49.89,50.2,1.2744987649917603,1.2717906274795532,1.4069593921661376,1.294327955055237,15.0,multiplicativeAddition,2025-09-06 19:03:03
25,76.28759285888673,105.99796739501953,70.54,1e-05,0.0001,0.0001,0.21320007076263428,5.071626230621338,76.28759285888673,52.2,52.28,50.57,50.53,1.2330107692718506,1.2267747764587402,1.3618209522247315,1.2500196855545045,15.0,multiplicativeAddition,2025-09-06 19:04:00
26,72.99416690673829,105.49462891845702,70.56,1e-05,0.0001,0.0001,0.1952613305091858,4.853260353851319,72.99416690673829,52.5,52.01,50.66,51.37,1.1827386016845702,1.1701352975845336,1.3043837844848634,1.1960026809692383,15.0,multiplicativeAddition,2025-09-06 19:04:57
27,70.69678742675781,104.89675487060546,70.19,1e-05,0.0001,0.0001,0.19795311651229858,4.699922311401367,70.69678742675781,52.94,52.49,50.64,51.05,1.142319930458069,1.136881838798523,1.2612322910308837,1.1594882787704468,15.0,multiplicativeAddition,2025-09-06 19:05:53
28,68.02290815429687,104.15692584228516,70.24,1e-05,0.0001,0.0001,0.17478738112449646,4.52320806427002,68.02290815429687,53.16,52.75,51.15,51.59,1.0958937220573426,1.0869951650619507,1.2190475065231323,1.1212716457366942,15.0,multiplicativeAddition,2025-09-06 19:06:50
29,65.90765592041015,103.81302916259766,69.95,1e-05,0.0001,0.0001,0.15997329657077788,4.383178847503662,65.90765592041015,53.52,52.85,51.4,51.72,1.0641227676391602,1.0523619453430175,1.1815083114624023,1.0851858457565307,15.0,multiplicativeAddition,2025-09-06 19:07:47
30,63.550570288085936,103.37678551025391,70.23,1e-05,0.0001,0.0001,0.14702492151260377,4.226903049468994,63.550570288085936,53.96,53.09,51.47,52.18,1.0232250350952148,1.0150994424819946,1.1388956819534302,1.049682925605774,15.0,multiplicativeAddition,2025-09-06 19:08:45
31,61.44182689208984,102.94833775634766,70.25,1e-05,0.0001,0.0001,0.1411773978948593,4.086709954833984,61.44182689208984,54.01,53.33,52.18,52.46,0.9897058439254761,0.9822916513442993,1.1000270914077759,1.0146853647232055,15.0,multiplicativeAddition,2025-09-06 19:09:42
32,59.220046716308595,102.5792737548828,70.62,1e-05,0.0001,0.0001,0.1397094533443451,3.9386891510009767,59.220046716308595,54.27,53.73,52.3,52.91,0.9524867179870605,0.9478717430114746,1.060358182144165,0.977972506904602,15.0,multiplicativeAddition,2025-09-06 19:10:39
33,56.78454996337891,102.53415992431641,70.72,1e-05,0.0001,0.0001,0.12406108512878418,3.777365914916992,56.78454996337891,54.49,53.79,52.19,52.79,0.9107438371658325,0.9070356252670289,1.01748235206604,0.942104091835022,15.0,multiplicativeAddition,2025-09-06 19:11:36
34,55.1110759765625,102.98424304199219,70.25,1e-05,0.0001,0.0001,0.1173047833442688,3.6662514099121095,55.1110759765625,54.85,53.48,52.51,52.7,0.8844022289276123,0.8803731100082397,0.9915453243255615,0.90993076171875,15.0,multiplicativeAddition,2025-09-06 19:12:32
35,53.20026212158203,102.66959089355468,70.25,1e-05,0.0001,0.0001,0.10296959609985351,3.5398194931030273,53.20026212158203,55.12,53.69,52.4,53.11,0.8567416210174561,0.8465930780410766,0.9579062967300415,0.8785785228729248,15.0,multiplicativeAddition,2025-09-06 19:13:29
36,51.4834861328125,102.95548878173828,70.33,1e-05,0.0001,0.0001,0.10556873254776002,3.4251945037841796,51.4834861328125,54.94,54.09,52.77,53.4,0.8271951440811157,0.8255855411529541,0.9170507690429688,0.8553630502700805,15.0,multiplicativeAddition,2025-09-06 19:14:26
37,49.43692250976562,102.63249875488282,70.31,1e-05,0.0001,0.0001,0.09672949633598328,3.289346206665039,49.43692250976562,54.94,53.88,52.87,53.47,0.7939572765350342,0.7856739645004273,0.8908075239181519,0.8189074398040771,15.0,multiplicativeAddition,2025-09-06 19:15:22
38,47.943987353515624,102.86211865234375,70.65,1e-05,0.0001,0.0001,0.09186133532524109,3.1901417404174803,47.943987353515624,55.08,54.48,52.97,53.63,0.7661181067466736,0.7674812187194824,0.8608267404556275,0.7957156620025635,15.0,multiplicativeAddition,2025-09-06 19:16:19
39,46.508538623046874,102.97374312744141,70.41,1e-05,0.0001,0.0001,0.08990670483112335,3.0945754638671876,46.508538623046874,55.34,54.25,53.1,53.47,0.7497680637359619,0.7346465614318848,0.8348625720977784,0.7752982574462891,15.0,multiplicativeAddition,2025-09-06 19:17:15
40,44.49231121826172,103.27032053222656,70.06,1e-05,0.0001,0.0001,0.09753654856681823,2.959651638031006,44.49231121826172,55.51,54.34,52.97,53.75,0.7149673151016236,0.7041461658477783,0.8013272422790527,0.7392109161376953,15.0,multiplicativeAddition,2025-09-06 19:18:13
41,43.3380425415039,103.56918878173828,70.19,1e-05,0.0001,0.0001,0.07282430310249328,2.8843478897094728,43.3380425415039,55.37,54.35,52.58,53.85,0.6963277600288391,0.6877813219070434,0.7783953910827637,0.7218434198379516,15.0,multiplicativeAddition,2025-09-06 19:19:10
42,41.33851977539062,103.5106583984375,70.27,1e-05,0.0001,0.0001,0.06941185092926025,2.751273868560791,41.33851977539062,55.56,54.64,53.26,53.93,0.6625933532714844,0.6584859010696411,0.7417544561386108,0.6884401747703552,15.0,multiplicativeAddition,2025-09-06 19:20:07
43,39.76018112182617,103.62169731445313,70.11,1e-05,0.0001,0.0001,0.06888174710273742,2.646086640930176,39.76018112182617,55.65,54.92,53.01,53.54,0.6338797622680664,0.6315672589302063,0.7165525324821472,0.6640871064186096,15.0,multiplicativeAddition,2025-09-06 19:21:04
44,38.74119030151367,103.92936750488282,69.92,1e-05,0.0001,0.0001,0.054291899168491364,2.5791265563964845,38.74119030151367,55.62,54.83,53.32,54.15,0.6235601256370544,0.6110176505088806,0.7009817588806152,0.6435670196533203,15.0,multiplicativeAddition,2025-09-06 19:22:00
45,36.93087039794922,104.55335535888672,69.58,1e-05,0.0001,0.0001,0.05629813038110733,2.4583048362731934,36.93087039794922,55.8,54.64,53.41,53.95,0.5946971767425537,0.5815941354751587,0.6648289926528931,0.6171845445632934,15.0,multiplicativeAddition,2025-09-06 19:22:57
46,35.51657354736328,105.11283244628906,70.12,1e-05,0.0001,0.0001,0.05335205137729645,2.364214762878418,35.51657354736328,55.59,55.05,53.52,54.25,0.5653844919204712,0.5618265623092651,0.6419410824775695,0.5950626289367675,15.0,multiplicativeAddition,2025-09-06 19:23:54
47,34.56832775878906,105.47024624023437,69.69,1e-05,0.0001,0.0001,0.05822715963125229,2.300673370361328,34.56832775878906,55.68,54.84,53.42,54.23,0.553892921924591,0.5473865201950073,0.624582705116272,0.5748112327575684,15.0,multiplicativeAddition,2025-09-06 19:24:51
48,33.4100385559082,105.91247756347656,69.9,1e-05,0.0001,0.0001,0.049650948464870455,2.2240258346557615,33.4100385559082,55.39,54.96,53.32,54.31,0.5338337401390075,0.5245647067070007,0.6060763261795044,0.5595510633468628,15.0,multiplicativeAddition,2025-09-06 19:25:48
49,31.84901192626953,106.37174990234375,69.86,1e-05,0.0001,0.0001,0.041270815515518186,2.120516074371338,31.84901192626953,55.56,55.2,53.53,54.24,0.5058640714645386,0.5043684642791748,0.5759798530578614,0.5343036901473999,15.0,multiplicativeAddition,2025-09-06 19:26:45
50,30.346407189941406,106.4690623046875,69.28,1e-05,0.0001,0.0001,0.039544085836410524,2.0204575386047363,30.346407189941406,55.84,55.14,53.68,54.06,0.47976438159942625,0.4796079999923706,0.5524965534210206,0.5085885942459106,15.0,multiplicativeAddition,2025-09-06 19:27:44
51,29.677892999267577,107.73650169677734,69.64,1e-05,0.0001,0.0001,0.04282037091255188,1.9756715103149414,29.677892999267577,55.59,54.82,53.57,53.95,0.4734215235710144,0.47158505706787107,0.5361231290817261,0.4945418000221252,15.0,multiplicativeAddition,2025-09-06 19:28:40
52,28.639753228759766,107.84091480712891,69.94,1e-05,0.0001,0.0001,0.040634597569704056,1.9066079174041748,28.639753228759766,55.62,55.13,53.52,54.13,0.4525405934333801,0.45287272081375124,0.523818683052063,0.47737592315673827,15.0,multiplicativeAddition,2025-09-06 19:29:37
53,27.45837134399414,107.96354837646484,69.31,1e-05,0.0001,0.0001,0.03660559105873108,1.8281177185058595,27.45837134399414,55.82,55.13,53.44,54.51,0.43669483442306517,0.42980384845733643,0.5004273372650146,0.4611916868209839,15.0,multiplicativeAddition,2025-09-06 19:30:33
54,26.187341223144532,109.17556473388672,69.5,1e-05,0.0001,0.0001,0.03818344992995262,1.743277178955078,26.187341223144532,55.57,55.26,53.31,54.47,0.41637264852523803,0.410159056854248,0.47698483057022095,0.4397606485366821,15.0,multiplicativeAddition,2025-09-06 19:31:30
55,25.81895208129883,109.02824194335938,69.67,1e-05,0.0001,0.0001,0.033766795590519906,1.719012350845337,25.81895208129883,56.36,55.36,53.71,54.8,0.40638868227005004,0.4065958264350891,0.46923433752059934,0.4367935042381287,15.0,multiplicativeAddition,2025-09-06 19:32:27
56,24.44724892578125,109.83813175048829,69.33,1e-05,0.0001,0.0001,0.032336233562231066,1.627660841369629,24.44724892578125,55.96,55.73,53.54,54.75,0.38351851615905763,0.38559786443710325,0.44562672824859617,0.412917733001709,15.0,multiplicativeAddition,2025-09-06 19:33:24
57,23.41070045776367,111.1383015625,69.13,1e-05,0.0001,0.0001,0.033671897146105766,1.5584685718536377,23.41070045776367,55.47,55.13,53.76,54.24,0.3701239751815796,0.3720342517852783,0.42253922386169435,0.3937711185455322,15.0,multiplicativeAddition,2025-09-06 19:34:21
58,22.564932958984375,111.03451419677734,69.14,1e-05,0.0001,0.0001,0.02453824346512556,1.5026929859161378,22.564932958984375,55.73,55.35,53.62,54.83,0.35846266202926635,0.3492615085601807,0.41400380125045777,0.38096500368118286,15.0,multiplicativeAddition,2025-09-06 19:35:17
59,21.52318642578125,112.00928334960938,69.4,1e-05,0.0001,0.0001,0.025758862441778184,1.4331618362426757,21.52318642578125,55.38,55.34,53.73,54.33,0.3416915937423706,0.33618623580932616,0.3956277114868164,0.3596563000679016,15.0,multiplicativeAddition,2025-09-06 19:36:14
60,21.143732373046873,111.73613601074219,68.81,1e-05,0.0001,0.0001,0.030005000880360604,1.4075818279266357,21.143732373046873,55.67,55.61,53.54,54.7,0.3312457232475281,0.33113940277099607,0.38653345336914063,0.35866325759887696,15.0,multiplicativeAddition,2025-09-06 19:37:12
61,20.14589216918945,112.85699423828125,69.36,1e-05,0.0001,0.0001,0.02009531500786543,1.341719797897339,20.14589216918945,55.34,55.38,53.88,54.57,0.31726196308135984,0.3133869255065918,0.36966637601852415,0.34140453481674193,15.0,multiplicativeAddition,2025-09-06 19:38:09
62,19.200087347412108,113.41108404541015,69.0,1e-05,0.0001,0.0001,0.018053993543982506,1.278802225112915,19.200087347412108,55.51,55.22,53.71,54.49,0.30501968717575073,0.2983968466758728,0.35169515314102173,0.32369055252075196,15.0,multiplicativeAddition,2025-09-06 19:39:05
63,18.72803173828125,114.0408796508789,69.11,1e-05,0.0001,0.0001,0.025860765784978867,1.2468113983154296,18.72803173828125,55.47,55.89,53.99,54.6,0.2980477891921997,0.29587815532684325,0.3407938591003418,0.3120915916442871,15.0,multiplicativeAddition,2025-09-06 19:40:02
64,18.011719598388673,114.74676918945312,69.29,1e-05,0.0001,0.0001,0.03178228622972965,1.1986624870300293,18.011719598388673,55.69,55.24,53.68,54.92,0.28455790147781374,0.28113773860931396,0.33019589252471926,0.3027709457397461,15.0,multiplicativeAddition,2025-09-06 19:40:58
65,17.22947283935547,115.45893729248047,69.27,1e-05,0.0001,0.0001,0.021133287625014784,1.1472226356506348,17.22947283935547,55.58,55.54,53.77,54.71,0.2693668800354004,0.26848972377777097,0.3189362268447876,0.2904298040390015,15.0,multiplicativeAddition,2025-09-06 19:41:54
66,16.9717615234375,116.00466849365235,68.96,1e-05,0.0001,0.0001,0.01728035006970167,1.1302987449645996,16.9717615234375,56.02,55.44,53.81,54.88,0.26557579803466796,0.26733497982025145,0.30792900791168215,0.2894589546203613,15.0,multiplicativeAddition,2025-09-06 19:42:50
67,15.944837274169922,115.89642838134766,69.33,1e-05,0.0001,0.0001,0.020589325946569443,1.061616524887085,15.944837274169922,55.89,55.45,54.35,54.96,0.24665452132225035,0.24917294855117797,0.2939464734077454,0.27184257860183714,15.0,multiplicativeAddition,2025-09-06 19:43:47
68,15.259196350097657,116.3912491821289,69.35,1e-05,0.0001,0.0001,0.01780169968381524,1.016092981338501,15.259196350097657,55.8,55.76,53.99,55.25,0.23709661979675292,0.23830725746154785,0.2835087277412415,0.25718036794662474,15.0,multiplicativeAddition,2025-09-06 19:44:44
69,14.748011126708985,117.42675222167969,69.0,1e-05,0.0001,0.0001,0.014531852775812149,0.9822319526672363,14.748011126708985,55.67,55.62,54.01,54.73,0.23099152345657348,0.22890910911560058,0.27419438123703005,0.24813693428039552,15.0,multiplicativeAddition,2025-09-06 19:45:40
70,14.328856219482422,118.38863707275391,69.2,1e-05,0.0001,0.0001,0.01245969016328454,0.9544264343261719,14.328856219482422,55.78,55.56,54.14,54.94,0.22481046681404113,0.22110907130241395,0.2683660719871521,0.2401408200263977,15.0,multiplicativeAddition,2025-09-06 19:46:38
71,13.763847961425782,119.13600689697266,69.06,1e-05,0.0001,0.0001,0.012207205122709274,0.9167760475158692,13.763847961425782,55.74,55.8,53.81,54.61,0.21290061016082765,0.2151699161529541,0.2564822995185852,0.23222322750091554,15.0,multiplicativeAddition,2025-09-06 19:47:34
72,13.19267553100586,119.16328477783203,68.98,1e-05,0.0001,0.0001,0.01655978919789195,0.8784077156066894,13.19267553100586,55.89,55.23,54.16,54.86,0.20505795154571532,0.2016381854057312,0.24863270416259767,0.22307887878417967,15.0,multiplicativeAddition,2025-09-06 19:48:31
73,12.706948681640625,120.29112237548829,69.09,1e-05,0.0001,0.0001,0.01508398479372263,0.84612431640625,12.706948681640625,55.67,55.43,53.93,54.84,0.19854977016448974,0.19563228349685668,0.23734672288894654,0.21459554538726808,15.0,multiplicativeAddition,2025-09-06 19:49:28
74,12.097620037841796,120.08470866699219,68.86,1e-05,0.0001,0.0001,0.013632432686537504,0.8055991691589356,12.097620037841796,55.81,55.62,53.99,55.16,0.18705248613357545,0.18692387742996217,0.22816703243255615,0.20345578079223633,15.0,multiplicativeAddition,2025-09-06 19:50:24
75,11.552418383789062,120.94860910644532,69.08,1e-05,0.0001,0.0001,0.01035476280413568,0.7694709045410156,11.552418383789062,55.61,55.7,53.83,55.13,0.18138671522140504,0.17620132389068605,0.21633398323059083,0.19554887924194336,15.0,multiplicativeAddition,2025-09-06 19:51:20
76,11.214061236572265,121.7909630493164,69.05,1e-05,0.0001,0.0001,0.013207824654504657,0.7467235622406005,11.214061236572265,55.53,55.73,53.87,54.71,0.17200886659622192,0.17067879581451417,0.21187962741851807,0.19215627355575562,15.0,multiplicativeAddition,2025-09-06 19:52:17
77,10.771914416503906,122.58228977050781,69.39,1e-05,0.0001,0.0001,0.007639048017561436,0.7176183597564697,10.771914416503906,55.63,55.71,54.03,54.9,0.1670728154182434,0.1610254951477051,0.20270408086776734,0.18681596946716308,15.0,multiplicativeAddition,2025-09-06 19:53:14
78,10.286936990356445,123.15802905273438,69.14,1e-05,0.0001,0.0001,0.009563947053067387,0.6851582008361816,10.286936990356445,55.78,56.07,54.1,54.93,0.15957774786949158,0.15554591264724732,0.19619634189605714,0.17383819785118104,15.0,multiplicativeAddition,2025-09-06 19:54:10
79,9.848337759399413,123.61447044677735,69.25,1e-05,0.0001,0.0001,0.010332924785465002,0.6558669910430909,9.848337759399413,55.69,55.85,54.12,54.8,0.1507827602148056,0.14936721763610838,0.18956596145629884,0.16615105504989625,15.0,multiplicativeAddition,2025-09-06 19:55:07
80,9.732318920898438,124.48655081787109,69.41,1e-05,0.0001,0.0001,0.006571503897476941,0.6483831630706787,9.732318920898438,55.44,55.62,54.01,54.74,0.14608496770858764,0.15046542620658873,0.18528850240707398,0.1665442635536194,15.0,multiplicativeAddition,2025-09-06 19:56:05
81,9.1504841796875,125.06956553955078,69.15,1e-05,0.0001,0.0001,0.00532375702150166,0.6096773635864258,9.1504841796875,55.54,55.57,53.94,54.99,0.1388738157272339,0.13906361193656921,0.17667501497268676,0.15506492128372193,15.0,multiplicativeAddition,2025-09-06 19:57:01
82,8.846895764160156,125.48053703613282,68.9,1e-05,0.0001,0.0001,0.007080402951687575,0.58932102394104,8.846895764160156,55.47,55.58,53.95,55.06,0.13243489961624144,0.14084020261764527,0.16903732376098632,0.14700859656333923,15.0,multiplicativeAddition,2025-09-06 19:57:58
83,8.684487139892578,125.61051335449218,69.05,1e-05,0.0001,0.0001,0.005317117829993367,0.5786113372802735,8.684487139892578,55.75,55.68,54.04,55.03,0.13473898191452027,0.1276807840824127,0.16819710264205934,0.14799446668624877,15.0,multiplicativeAddition,2025-09-06 19:58:54
84,8.432730645751953,126.32990520019531,68.85,1e-05,0.0001,0.0001,0.00857641045115888,0.561610283279419,8.432730645751953,55.6,55.66,54.03,55.08,0.12806703810691833,0.12582137565612794,0.1633799355506897,0.14434193410873414,15.0,multiplicativeAddition,2025-09-06 19:59:51
85,7.9758012512207035,126.93729176025391,69.12,1e-05,0.0001,0.0001,0.008410673393122852,0.5311593730926514,7.9758012512207035,55.79,55.69,54.12,54.84,0.1257443115711212,0.12044493131637574,0.15238695497512816,0.13258317465782166,15.0,multiplicativeAddition,2025-09-06 20:00:47
86,7.574243170166016,127.61986694335937,68.99,1e-05,0.0001,0.0001,0.007365955923870206,0.5044584823608398,7.574243170166016,55.71,56.0,54.26,55.04,0.11855618515014649,0.11291014070510864,0.14701244554519655,0.1259797070503235,15.0,multiplicativeAddition,2025-09-06 20:01:44
87,7.6140077026367186,128.51285559082032,69.08,1e-05,0.0001,0.0001,0.005753658505063504,0.5072169353485108,7.6140077026367186,55.61,55.87,53.94,54.95,0.11619437842369079,0.11060750188827514,0.14707416281700134,0.1333408911705017,15.0,multiplicativeAddition,2025-09-06 20:02:40
88,7.093148806762695,129.04276540527343,69.16,1e-05,0.0001,0.0001,0.004051025779172778,0.472606520652771,7.093148806762695,55.98,55.73,54.09,55.0,0.10823054647445679,0.10911217799186707,0.13481113362312316,0.12045266127586365,15.0,multiplicativeAddition,2025-09-06 20:03:36
89,6.820136022949219,128.87617980957032,69.34,1e-05,0.0001,0.0001,0.002941172537393868,0.4544796558380127,6.820136022949219,55.7,56.05,53.95,55.13,0.10896572895050048,0.10153689494132996,0.13206948642730712,0.1119075436592102,15.0,multiplicativeAddition,2025-09-06 20:04:33
90,6.880484234619141,129.62895819091796,69.08,1e-05,0.0001,0.0001,0.00849477854464203,0.45813262786865233,6.880484234619141,55.98,55.97,53.78,55.36,0.104375665807724,0.10598343801498412,0.12872976770401,0.11904375433921814,15.0,multiplicativeAddition,2025-09-06 20:05:30
91,6.209544525146485,131.06195657958983,68.92,1e-05,0.0001,0.0001,0.004141648553684354,0.4136935245513916,6.209544525146485,55.59,55.56,54.17,55.22,0.09414393110275268,0.09383575348854065,0.12075939316749573,0.10495444898605347,15.0,multiplicativeAddition,2025-09-06 20:06:27
92,6.270853063964844,130.89528557128907,68.89,1e-05,0.0001,0.0001,0.0055153037622570995,0.41768918342590333,6.270853063964844,55.54,55.63,54.0,55.42,0.09599819326400758,0.09502292580604553,0.12194635348320007,0.10472171068191528,15.0,multiplicativeAddition,2025-09-06 20:07:23
93,6.216065237426758,131.64320603027343,68.92,1e-05,0.0001,0.0001,0.0060967195849865674,0.41399789924621583,6.216065237426758,55.55,55.94,54.25,55.07,0.09800066614151001,0.09246752157211303,0.11841989784240722,0.10510981349945069,15.0,multiplicativeAddition,2025-09-06 20:08:19
94,6.059078015136719,132.73512880859374,68.89,1e-05,0.0001,0.0001,0.014059741622582079,0.40300121898651126,6.059078015136719,55.65,56.21,53.74,54.77,0.09439548606872558,0.09063792624473571,0.11899753460884094,0.09897027616500854,15.0,multiplicativeAddition,2025-09-06 20:09:16
95,5.738019563293457,132.56688104248047,68.76,1e-05,0.0001,0.0001,0.0023752466341946275,0.38237628679275515,5.738019563293457,55.79,56.15,53.86,55.18,0.08782357082366943,0.08340953941345215,0.11844100768566132,0.09270216808319091,15.0,multiplicativeAddition,2025-09-06 20:10:12
96,5.161944937133789,133.3897431640625,68.79,1e-05,0.0001,0.0001,0.0034052730997093023,0.3439026424407959,5.161944937133789,55.67,55.67,53.53,55.2,0.0777593502998352,0.07395537991523743,0.10746118941307067,0.0847267243385315,15.0,multiplicativeAddition,2025-09-06 20:11:08
