epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
10,6.267606494140625,6.846922908782959,69.42,1e-05,0.0001,0.0001,0.45295669937133787,11.62929955444336,6.267606494140625,35.7,35.09,34.56,35.39,2.90828207321167,2.886000718307495,3.0655758392333983,2.769440969848633,0.5,multiplicativeAddition,2025-09-07 16:13:05
11,6.00019201965332,6.656379679107666,70.28,1e-05,0.0001,0.0001,0.4122213600158691,11.17594131011963,6.00019201965332,36.42,35.45,35.12,36.08,2.789662046432495,2.7722530418395994,2.9565342487335204,2.6574918518066406,0.5,multiplicativeAddition,2025-09-07 16:14:02
12,5.749620098876953,6.503180136871338,69.85,1e-05,0.0001,0.0001,0.37304071617126466,10.753158731079102,5.749620098876953,37.49,36.47,35.96,36.99,2.683058961105347,2.6613478260040284,2.855320961380005,2.553430958938599,0.5,multiplicativeAddition,2025-09-07 16:14:58
13,5.529511103820801,6.340326309967041,70.43,1e-05,0.0001,0.0001,0.3379688943862915,10.38308440246582,5.529511103820801,37.86,37.29,36.61,38.0,2.588290705108643,2.565310502243042,2.759690372085571,2.4697929130554197,0.5,multiplicativeAddition,2025-09-07 16:15:55
14,5.337214944458008,6.213207210540771,70.61,1e-05,0.0001,0.0001,0.3042251993179321,10.065979466247558,5.337214944458008,38.56,37.69,37.15,38.29,2.5066525466918947,2.485079305267334,2.6823990703582763,2.3918484981536867,0.5,multiplicativeAddition,2025-09-07 16:16:51
15,5.1488578125,6.129066497039795,70.29,1e-05,0.0001,0.0001,0.27384651889801026,9.750022604370118,5.1488578125,39.45,38.51,38.04,39.26,2.4231222652435305,2.4049710830688475,2.6017156410217286,2.320213599395752,0.5,multiplicativeAddition,2025-09-07 16:17:48
16,4.965180241394043,6.026144631195068,70.71,1e-05,0.0001,0.0001,0.23620222501754762,9.457956022644042,4.965180241394043,39.55,39.19,38.79,39.61,2.353195202636719,2.326549816894531,2.5279127227783205,2.250298258590698,0.5,multiplicativeAddition,2025-09-07 16:18:45
17,4.833385643005371,5.95164959564209,70.46,1e-05,0.0001,0.0001,0.22233682680130004,9.222097634887696,4.833385643005371,40.63,40.27,38.69,40.59,2.28910256690979,2.2707380626678466,2.4671209236145017,2.1951361152648925,0.5,multiplicativeAddition,2025-09-07 16:19:41
18,4.691307751464843,5.851251406860351,70.97,1e-05,0.0001,0.0001,0.21157516226768494,8.95946516571045,4.691307751464843,41.41,40.72,39.42,41.36,2.2224553134918215,2.1973814193725585,2.4027380592346193,2.136890338897705,0.5,multiplicativeAddition,2025-09-07 16:20:38
19,4.548287940979004,5.8032539878845215,70.83,1e-05,0.0001,0.0001,0.17497692222595215,8.746622068786621,4.548287940979004,42.24,41.23,40.16,41.81,2.170820720291138,2.140296385192871,2.3472714786529543,2.088233395385742,0.5,multiplicativeAddition,2025-09-07 16:21:34
20,4.439438589477539,5.749140661621094,70.65,1e-05,0.0001,0.0001,0.17367163910865785,8.531533905029297,4.439438589477539,42.74,42.11,40.83,42.6,2.113669937133789,2.089049420928955,2.2906753463745115,2.0381392070770263,0.5,multiplicativeAddition,2025-09-07 16:22:31
21,4.298482478332519,5.698661343383789,70.54,1e-05,0.0001,0.0001,0.14432791919708252,8.30830906677246,4.298482478332519,43.08,42.87,41.46,42.89,2.053579995536804,2.0335893383026122,2.2358378059387207,1.9853019201278685,0.5,multiplicativeAddition,2025-09-07 16:23:27
22,4.19543565750122,5.653044288635254,70.49,1e-05,0.0001,0.0001,0.13355913438796996,8.123753044128417,4.19543565750122,43.47,42.82,42.05,43.36,2.012016507720947,1.9829408538818358,2.186552970123291,1.9422427295684814,0.5,multiplicativeAddition,2025-09-07 16:24:23
23,4.110007508850098,5.60761957397461,70.68,1e-05,0.0001,0.0001,0.13526199922561646,7.949491046142578,4.110007508850098,44.27,43.37,42.23,43.9,1.9661956745147704,1.9371912933349609,2.138667289352417,1.9074368179321288,0.5,multiplicativeAddition,2025-09-07 16:25:19
24,4.001222257232666,5.559631591033935,70.88,1e-05,0.0001,0.0001,0.11741520880460739,7.767614068603516,4.001222257232666,44.38,44.04,42.51,44.22,1.9194498085021974,1.892111828994751,2.0939795692443846,1.8620728595733642,0.5,multiplicativeAddition,2025-09-07 16:26:15
25,3.9066183403015136,5.541018062591553,71.19,1e-05,0.0001,0.0001,0.10137881507873535,7.610479058837891,3.9066183403015136,45.04,44.92,43.08,44.75,1.8784555248260497,1.8546932861328125,2.049400358200073,1.827929857635498,0.5,multiplicativeAddition,2025-09-07 16:27:12
26,3.796540227508545,5.494712339782715,71.25,1e-05,0.0001,0.0001,0.08931394472122192,7.414452549743652,3.796540227508545,45.46,44.98,43.59,45.42,1.8312415168762206,1.8033310081481932,2.000307675552368,1.779572317123413,0.5,multiplicativeAddition,2025-09-07 16:28:09
27,3.72954376449585,5.4544850448608395,71.15,1e-05,0.0001,0.0001,0.09229448430538177,7.274498583984375,3.72954376449585,46.01,45.42,43.72,45.63,1.7952065837860107,1.7675973667144775,1.9606978622436524,1.7509967514038085,0.5,multiplicativeAddition,2025-09-07 16:29:05
28,3.6459032535552978,5.420267897033692,70.81,1e-05,0.0001,0.0001,0.08610250664949418,7.119601533508301,3.6459032535552978,46.41,46.1,44.63,46.17,1.7574597555160523,1.7247014131546021,1.9208552185058594,1.7165851890563966,0.5,multiplicativeAddition,2025-09-07 16:30:01
29,3.572615465927124,5.404019060516357,70.78,1e-05,0.0001,0.0001,0.07921058347225189,6.986809780883789,3.572615465927124,46.77,46.05,44.77,46.35,1.726714301109314,1.690563435935974,1.8884696830749512,1.6810623935699462,0.5,multiplicativeAddition,2025-09-07 16:30:57
30,3.4892992904663087,5.382949840545654,70.89,1e-05,0.0001,0.0001,0.06963297102451324,6.839332647705078,3.4892992904663087,46.84,46.69,45.34,46.75,1.6862820556640625,1.6578845893859864,1.848202544403076,1.6469634677886962,0.5,multiplicativeAddition,2025-09-07 16:31:55
31,3.4296507976531982,5.339557607269287,70.76,1e-05,0.0001,0.0001,0.07525845423936844,6.708784692382813,3.4296507976531982,47.75,47.16,45.87,47.55,1.6511382104873658,1.6305866857528686,1.809288549041748,1.617771233177185,0.5,multiplicativeAddition,2025-09-07 16:32:51
32,3.3424572731018065,5.308613935089111,71.41,1e-05,0.0001,0.0001,0.06256418735980987,6.559786178588867,3.3424572731018065,47.9,47.59,45.9,47.61,1.6158559005737305,1.5933966381072997,1.7721662853240967,1.5783673652648926,0.5,multiplicativeAddition,2025-09-07 16:33:47
33,3.272357667541504,5.2885942596435545,71.19,1e-05,0.0001,0.0001,0.07045046565532684,6.403814409637451,3.272357667541504,48.2,47.9,46.58,48.21,1.5741982830047607,1.5524433250427245,1.7301690408706665,1.5470037546157838,0.5,multiplicativeAddition,2025-09-07 16:34:43
34,3.2025397621154785,5.285569818878174,70.66,1e-05,0.0001,0.0001,0.056966598439216615,6.291146324157715,3.2025397621154785,48.54,48.18,46.92,48.06,1.5536701801300048,1.5231564393997192,1.700734479522705,1.513585224533081,0.5,multiplicativeAddition,2025-09-07 16:35:39
35,3.143643910598755,5.266334521484375,71.01,1e-05,0.0001,0.0001,0.05708922529220581,6.173109365844726,3.143643910598755,48.77,48.63,47.22,48.51,1.522484580039978,1.4930996204376221,1.6705688367843627,1.4869563589096069,0.5,multiplicativeAddition,2025-09-07 16:36:36
36,3.0794181617736816,5.251318200683594,71.34,1e-05,0.0001,0.0001,0.05341174597740173,6.052012823486328,3.0794181617736816,49.19,48.63,47.4,48.7,1.4919158952713012,1.4638227016448975,1.6343963249206543,1.4618778675079345,0.5,multiplicativeAddition,2025-09-07 16:37:32
37,3.0266163925170897,5.2405780403137205,70.83,1e-05,0.0001,0.0001,0.06464689719676972,5.923938995361328,3.0266163925170897,49.16,48.95,47.74,48.85,1.4609780048370362,1.4311025650024414,1.6054183952331542,1.4264400735855103,0.5,multiplicativeAddition,2025-09-07 16:38:27
38,2.9622911804199217,5.216392650604248,70.98,1e-05,0.0001,0.0001,0.050016877174377444,5.8245485992431645,2.9622911804199217,49.83,49.55,47.57,49.25,1.430997015762329,1.4126504905700683,1.5793661895751954,1.4015349225997924,0.5,multiplicativeAddition,2025-09-07 16:39:23
39,2.9150354919433594,5.175583669281006,71.55,1e-05,0.0001,0.0001,0.050009325969219205,5.73005233001709,2.9150354919433594,49.78,49.44,47.81,49.3,1.4119361183166503,1.3825156852722167,1.5523487476348876,1.3832517581939696,0.5,multiplicativeAddition,2025-09-07 16:40:19
40,2.8537877983093263,5.168337596130371,71.25,1e-05,0.0001,0.0001,0.05606041107773781,5.5954547866821285,2.8537877983093263,50.05,49.86,48.18,49.5,1.3724316543579103,1.35328318901062,1.5204727418899535,1.3492671648025514,0.5,multiplicativeAddition,2025-09-07 16:41:17
41,2.7929410339355467,5.169876211547852,71.03,1e-05,0.0001,0.0001,0.03581074836850166,5.514260542297364,2.7929410339355467,50.28,50.05,48.29,49.92,1.3552995670318604,1.3286803380966186,1.4959622192382813,1.3343184150695802,0.5,multiplicativeAddition,2025-09-07 16:42:13
42,2.7204273788452147,5.192570044708252,71.24,1e-05,0.0001,0.0001,0.029912490075826643,5.381029779815674,2.7204273788452147,50.46,50.81,48.88,50.55,1.3226360122680665,1.2989887130737305,1.4625388816833496,1.2968661405563355,0.5,multiplicativeAddition,2025-09-07 16:43:09
43,2.663759503173828,5.182323179626465,71.17,1e-05,0.0001,0.0001,0.03483158631324768,5.257855818176269,2.663759503173828,50.83,51.05,48.77,50.41,1.2907694425582885,1.2667594711303711,1.4329159540176393,1.2674109516143799,0.5,multiplicativeAddition,2025-09-07 16:44:04
44,2.6214699760437012,5.162792792510986,71.0,1e-05,0.0001,0.0001,0.029283359748125078,5.184373271179199,2.6214699760437012,51.17,51.23,49.43,50.52,1.2746153343200683,1.2493996223449706,1.4113548164367675,1.2490035264968873,0.5,multiplicativeAddition,2025-09-07 16:45:00
45,2.565228938293457,5.144267211151123,71.25,1e-05,0.0001,0.0001,0.03195456755757332,5.066548706054688,2.565228938293457,51.38,51.42,49.43,50.61,1.249363394165039,1.2135025306701661,1.3834600337982177,1.2202227428436279,0.5,multiplicativeAddition,2025-09-07 16:45:56
46,2.500297119140625,5.163825517272949,71.44,1e-05,0.0001,0.0001,0.023949275115132333,4.9526956764221195,2.500297119140625,51.81,51.32,49.68,50.86,1.2113670543670654,1.196015412902832,1.352685471725464,1.192627695274353,0.5,multiplicativeAddition,2025-09-07 16:46:52
47,2.4673040233612062,5.184641239929199,70.76,1e-05,0.0001,0.0001,0.031008427184820175,4.872591200256347,2.4673040233612062,52.04,51.33,50.06,51.12,1.193577389717102,1.1716945371627807,1.3320969352722167,1.1752223484039306,0.5,multiplicativeAddition,2025-09-07 16:47:48
48,2.420971004486084,5.174451887512207,71.08,1e-05,0.0001,0.0001,0.03003966438472271,4.781862671661377,2.420971004486084,51.94,52.28,49.96,51.28,1.1741188232421875,1.1490476360321045,1.3059155710220336,1.1527806571960448,0.5,multiplicativeAddition,2025-09-07 16:48:44
49,2.3580653759002685,5.170385781860351,71.2,1e-05,0.0001,0.0001,0.02586635031700134,4.664398040771484,2.3580653759002685,52.21,52.23,50.48,51.54,1.1442826910018922,1.1171858795166016,1.2776613021850587,1.125268180847168,0.5,multiplicativeAddition,2025-09-07 16:49:40
50,2.2999808395385744,5.1445365234375,71.31,1e-05,0.0001,0.0001,0.021464429754018785,4.557032795715332,2.2999808395385744,52.27,52.42,50.57,51.33,1.1170284271240234,1.093858992767334,1.247401824569702,1.0987435791015625,0.5,multiplicativeAddition,2025-09-07 16:50:37
51,2.2700255043029784,5.164668724060059,70.86,1e-05,0.0001,0.0001,0.0297316054046154,4.480587791442871,2.2700255043029784,52.53,52.14,50.63,51.91,1.0968334838867186,1.0774218990325928,1.2262165842056274,1.080115867614746,0.5,multiplicativeAddition,2025-09-07 16:51:33
52,2.2452453266143797,5.161679319763183,70.83,1e-05,0.0001,0.0001,0.0410662269204855,4.408358205413818,2.2452453266143797,52.81,52.41,50.79,51.97,1.0785020606994629,1.0558360303878784,1.213038883972168,1.060981245613098,0.5,multiplicativeAddition,2025-09-07 16:52:29
53,2.171547995758057,5.157641951751709,71.07,1e-05,0.0001,0.0001,0.022564835131168366,4.297966310119629,2.171547995758057,52.98,52.76,50.96,52.02,1.0552841304779053,1.0259346950531005,1.1846958599090576,1.0320516357421874,0.5,multiplicativeAddition,2025-09-07 16:53:25
54,2.125426721191406,5.176156504821777,70.73,1e-05,0.0001,0.0001,0.024031800362467767,4.202789836883545,2.125426721191406,53.26,52.86,50.89,52.12,1.0236550270080567,1.0059247234344482,1.1594358472824096,1.0137742139816284,0.5,multiplicativeAddition,2025-09-07 16:54:21
55,2.0944265296936035,5.159431334304809,71.25,1e-05,0.0001,0.0001,0.025191641303896905,4.138469762420654,2.0944265296936035,53.03,52.73,51.28,52.24,1.0106338317871093,0.9870031150817871,1.1420051279067993,0.9988276678085327,0.5,multiplicativeAddition,2025-09-07 16:55:17
56,2.0373644119262697,5.173577308654785,70.93,1e-05,0.0001,0.0001,0.02039556894004345,4.033937669372558,2.0373644119262697,53.3,53.42,51.27,52.62,0.981836466217041,0.9635765371322632,1.1140284790039063,0.974496212387085,0.5,multiplicativeAddition,2025-09-07 16:56:12
57,2.0061085521698,5.1930021461486815,70.71,1e-05,0.0001,0.0001,0.027631691102683546,3.9569537246704103,2.0061085521698,53.08,52.86,51.64,52.49,0.9658325487136841,0.9494005296707153,1.0875681490898133,0.9541525079727173,0.5,multiplicativeAddition,2025-09-07 16:57:08
58,1.9469174293518066,5.180110049438476,71.06,1e-05,0.0001,0.0001,0.015545137475430966,3.8627446014404296,1.9469174293518066,53.23,53.26,51.75,52.83,0.9463799457550048,0.9175954156875611,1.0686208305358886,0.9301484312057495,0.5,multiplicativeAddition,2025-09-07 16:58:03
59,1.898935733795166,5.233958348464966,70.48,1e-05,0.0001,0.0001,0.019575959172099828,3.758719535064697,1.898935733795166,53.63,52.98,51.6,52.75,0.919622957611084,0.894624634361267,1.0390228771209717,0.9054490510940552,0.5,multiplicativeAddition,2025-09-07 16:58:59
60,1.8988188983917236,5.202864985656738,70.41,1e-05,0.0001,0.0001,0.035510292887687686,3.7266172065734864,1.8988188983917236,53.62,53.57,51.93,52.92,0.9057047145843505,0.8855577611923218,1.0313089450836181,0.9040457977294922,0.5,multiplicativeAddition,2025-09-07 16:59:56
61,1.8247459663391112,5.212330712509155,70.85,1e-05,0.0001,0.0001,0.015110923565924167,3.619270098876953,1.8247459663391112,53.49,53.3,52.25,53.13,0.8841145462036133,0.8581146280288696,1.0017156909942626,0.8753252245903015,0.5,multiplicativeAddition,2025-09-07 17:00:52
62,1.7858602787017823,5.2102002243042,70.66,1e-05,0.0001,0.0001,0.015760729314386844,3.540199104309082,1.7858602787017823,53.71,53.19,52.34,52.95,0.8618947721481324,0.8376110315322876,0.9818973737716675,0.8587959419250488,0.5,multiplicativeAddition,2025-09-07 17:01:48
63,1.7498193077087403,5.2202663906097415,70.41,1e-05,0.0001,0.0001,0.016984339451789857,3.4656699256896975,1.7498193077087403,54.09,53.81,52.86,52.89,0.8418761470794678,0.8260268781661987,0.9620897109985351,0.8356771898269654,0.5,multiplicativeAddition,2025-09-07 17:02:44
64,1.7187733840942383,5.242246604919433,70.62,1e-05,0.0001,0.0001,0.0208830848261714,3.3957805992126464,1.7187733840942383,54.29,53.69,52.6,53.27,0.8287692062377929,0.8030190084457397,0.9425109935760498,0.8214813997268676,0.5,multiplicativeAddition,2025-09-07 17:03:39
65,1.6702488773345947,5.240930001831055,70.52,1e-05,0.0001,0.0001,0.017828982559591533,3.304839808654785,1.6702488773345947,54.43,53.74,52.92,53.44,0.8064859024047851,0.7855906803131103,0.919091686630249,0.7936715448379517,0.5,multiplicativeAddition,2025-09-07 17:04:36
66,1.6547588344573974,5.302479255676269,70.31,1e-05,0.0001,0.0001,0.01990013960748911,3.269717388916016,1.6547588344573974,54.55,53.99,52.56,53.58,0.7976132884979248,0.7764245439529419,0.9019045427322387,0.7937749980926514,0.5,multiplicativeAddition,2025-09-07 17:05:31
67,1.6077809364318847,5.2468884113311764,70.61,1e-05,0.0001,0.0001,0.02218880484998226,3.1711842697143555,1.6077809364318847,54.51,54.08,52.81,53.64,0.769926485824585,0.7496824024200439,0.8842278549194336,0.767347525691986,0.5,multiplicativeAddition,2025-09-07 17:06:27
68,1.5665930639266967,5.2546021869659425,70.49,1e-05,0.0001,0.0001,0.018654900078475475,3.0958763435363768,1.5665930639266967,54.99,53.84,52.92,53.79,0.7548782272338868,0.7304075868606568,0.8646920257568359,0.745898504447937,0.5,multiplicativeAddition,2025-09-07 17:07:23
69,1.5147200550079345,5.289816602325439,70.52,1e-05,0.0001,0.0001,0.010557858699560165,3.0083243911743165,1.5147200550079345,54.39,54.36,52.84,53.55,0.7271246307373047,0.7087425872802734,0.8460307214736938,0.7264264575958252,0.5,multiplicativeAddition,2025-09-07 17:08:18
70,1.4971157867431641,5.342713822174073,70.53,1e-05,0.0001,0.0001,0.017606425721198322,2.9590187088012696,1.4971157867431641,54.6,54.01,53.01,53.56,0.7208513454437255,0.6957116785049439,0.834003858757019,0.7084518192291259,0.5,multiplicativeAddition,2025-09-07 17:09:16
71,1.4830591735839844,5.318192555236816,70.16,1e-05,0.0001,0.0001,0.023606245336681604,2.918905871582031,1.4830591735839844,54.82,53.93,52.91,53.72,0.7050541275024415,0.6930979675292969,0.8157452819824219,0.7050084869384765,0.5,multiplicativeAddition,2025-09-07 17:10:11
72,1.4323217723846435,5.329766291809082,70.51,1e-05,0.0001,0.0001,0.017034730900079013,2.8305740859985353,1.4323217723846435,54.73,54.25,53.08,53.54,0.6883141096115112,0.6670172016143798,0.7932785528182983,0.6819642127990723,0.5,multiplicativeAddition,2025-09-07 17:11:07
73,1.3831683128356933,5.35636986579895,70.5,1e-05,0.0001,0.0001,0.012246858905255795,2.74184289932251,1.3831683128356933,54.74,54.14,52.97,53.97,0.6660185903549194,0.6462682962417603,0.7670699041366578,0.6624860986709594,0.5,multiplicativeAddition,2025-09-07 17:12:03
74,1.368750435256958,5.351348551940918,70.49,1e-05,0.0001,0.0001,0.02276759976632893,2.6919656715393065,1.368750435256958,54.82,54.08,52.96,53.63,0.6544581356048584,0.62944479637146,0.7568032865524292,0.6512594610214233,0.5,multiplicativeAddition,2025-09-07 17:12:58
75,1.3180675270080566,5.376184237670898,70.44,1e-05,0.0001,0.0001,0.011434122271463275,2.6132668060302735,1.3180675270080566,55.08,54.11,53.32,54.14,0.6352229568481446,0.6113492027282715,0.7356813730239868,0.6310132661819458,0.5,multiplicativeAddition,2025-09-07 17:13:54
76,1.3031934991836547,5.385521659851074,69.97,1e-05,0.0001,0.0001,0.018725165228545667,2.568936669921875,1.3031934991836547,54.83,54.24,53.42,54.03,0.6174559849739075,0.5997575248718262,0.7259139228820801,0.6258092413902283,0.5,multiplicativeAddition,2025-09-07 17:14:50
77,1.2571949478149413,5.406349797058105,69.96,1e-05,0.0001,0.0001,0.007372516288235783,2.4996448669433593,1.2571949478149413,55.07,53.85,53.2,54.07,0.6062331064224243,0.5845289315223694,0.7003500591278076,0.6085327837944031,0.5,multiplicativeAddition,2025-09-07 17:15:45
78,1.2306870708465576,5.441380624389648,70.31,1e-05,0.0001,0.0001,0.012937114346027375,2.4354999015808105,1.2306870708465576,54.96,54.2,53.17,53.97,0.5870181300163269,0.5690875770568847,0.691018641090393,0.5883755581855774,0.5,multiplicativeAddition,2025-09-07 17:16:41
79,1.1994098682403564,5.441567810058594,70.36,1e-05,0.0001,0.0001,0.01068200862593949,2.3774557334899904,1.1994098682403564,55.1,54.35,53.4,54.26,0.5726944672584534,0.5563987607955933,0.67194299325943,0.5764195113182068,0.5,multiplicativeAddition,2025-09-07 17:17:36
80,1.171672756767273,5.485320375823974,70.18,1e-05,0.0001,0.0001,0.006406551820784807,2.3305324047088622,1.171672756767273,54.88,54.38,53.28,54.18,0.5596772562980652,0.5450193543434143,0.6610008272171021,0.56483498878479,0.5,multiplicativeAddition,2025-09-07 17:18:33
81,1.1297760942459107,5.498628565216064,70.4,1e-05,0.0001,0.0001,0.004769902043603361,2.2500124019622803,1.1297760942459107,55.27,54.43,53.19,53.88,0.5442691178321838,0.5267382383346557,0.6341220705032349,0.544882959651947,0.5,multiplicativeAddition,2025-09-07 17:19:29
82,1.10714712600708,5.530004473876953,69.96,1e-05,0.0001,0.0001,0.01224353858269751,2.189807177734375,1.10714712600708,55.08,54.4,53.71,54.29,0.5233360221862793,0.5125196062088012,0.6255621368408203,0.528389414024353,0.5,multiplicativeAddition,2025-09-07 17:20:25
83,1.0831573337554932,5.585415985870362,69.93,1e-05,0.0001,0.0001,0.009093091975525021,2.1481284759521486,1.0831573337554932,55.29,54.32,53.62,54.49,0.5172107189178466,0.4978258865356445,0.6136682218551636,0.5194236625671387,0.5,multiplicativeAddition,2025-09-07 17:21:21
84,1.061725400161743,5.586718138122559,70.09,1e-05,0.0001,0.0001,0.008705166331864893,2.1060404708862306,1.061725400161743,55.21,54.5,53.48,54.34,0.5119438291549683,0.48674988231658933,0.5963252548217773,0.5110215063095093,0.5,multiplicativeAddition,2025-09-07 17:22:16
85,1.0347058361053467,5.552564761352539,70.08,1e-05,0.0001,0.0001,0.012703619162365794,2.0440044273376463,1.0347058361053467,55.67,54.39,53.42,54.12,0.4903588292121887,0.4784938976287842,0.5797911233901978,0.49536055603027346,0.5,multiplicativeAddition,2025-09-07 17:23:12
86,0.9981439540863037,5.584623407745362,70.01,1e-05,0.0001,0.0001,0.009245541371405125,1.9777968322753907,0.9981439540863037,55.67,54.34,53.52,54.54,0.48370508728027345,0.45942703285217285,0.5612552528381347,0.4734094617843628,0.5,multiplicativeAddition,2025-09-07 17:24:08
87,0.9700162607192994,5.588580801391601,70.11,1e-05,0.0001,0.0001,0.0076181545894593,1.9247962135314942,0.9700162607192994,55.52,54.67,53.53,54.49,0.45919012355804445,0.4451096794128418,0.5486315601348877,0.47186485233306885,0.5,multiplicativeAddition,2025-09-07 17:25:03
88,0.9465386632919311,5.656207724761963,70.27,1e-05,0.0001,0.0001,0.011017973183840513,1.8710413860321045,0.9465386632919311,55.32,54.64,53.62,54.57,0.4495469470977783,0.438244393825531,0.5313739734649658,0.4518760806083679,0.5,multiplicativeAddition,2025-09-07 17:25:59
89,0.9251541900634765,5.635202629852295,70.12,1e-05,0.0001,0.0001,0.012516057117842138,1.8252762733459473,0.9251541900634765,55.52,54.88,53.64,54.7,0.44205853843688964,0.4262749523162842,0.5207529209136963,0.43618985862731935,0.5,multiplicativeAddition,2025-09-07 17:26:55
90,0.9196840784072876,5.627956019592285,69.82,1e-05,0.0001,0.0001,0.01970519355610013,1.7999577651977539,0.9196840784072876,55.55,54.8,53.59,54.34,0.4366326595306396,0.41964902868270876,0.5123956158638,0.4312804594039917,0.5,multiplicativeAddition,2025-09-07 17:27:52
91,0.8631634546279907,5.658688279724121,70.14,1e-05,0.0001,0.0001,0.005651504941284657,1.7150238994598388,0.8631634546279907,55.22,54.46,53.65,54.42,0.41294043045043943,0.3979680603981018,0.4897983751296997,0.4143170234680176,0.5,multiplicativeAddition,2025-09-07 17:28:47
92,0.8507018363952636,5.669815763854981,69.96,1e-05,0.0001,0.0001,0.007889354472234844,1.6856249618530272,0.8507018363952636,55.39,54.95,53.55,54.44,0.40751833992004394,0.38668657665252687,0.4811226318359375,0.41029740467071535,0.5,multiplicativeAddition,2025-09-07 17:29:43
93,0.8391701950073243,5.682920361328125,69.98,1e-05,0.0001,0.0001,0.01402433263938874,1.6502917236328125,0.8391701950073243,55.23,54.74,53.64,54.4,0.3980928995132446,0.38310930042266844,0.46908247594833374,0.4000070432662964,0.5,multiplicativeAddition,2025-09-07 17:30:38
94,0.8241640380859375,5.720593517303467,69.87,1e-05,0.0001,0.0001,0.009042949054762722,1.630242170715332,0.8241640380859375,55.43,54.31,53.44,54.63,0.39085774936676027,0.3791360877037048,0.46607669429779053,0.3941716453552246,0.5,multiplicativeAddition,2025-09-07 17:31:33
95,0.7744411503791809,5.698940981292725,70.03,1e-05,0.0001,0.0001,0.0019689648400992156,1.5449443738937378,0.7744411503791809,55.33,54.97,53.84,54.53,0.3743726288318634,0.3544571307659149,0.4438887617111206,0.3722258632659912,0.5,multiplicativeAddition,2025-09-07 17:32:29
