epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
18,5.133818268585205,6.515875999450683,62.25,1e-05,0.0001,0.0001,0.451227813911438,9.365180975341797,5.133818268585205,40.43,39.99,38.86,39.95,2.324267925262451,2.304061206817627,2.495604926300049,2.2412468719482423,0.5,multiplicative,2025-09-07 16:23:45
19,4.9992908798217774,6.447559591674804,62.53,1e-05,0.0001,0.0001,0.41147608470916747,9.175629614257813,4.9992908798217774,40.96,40.48,39.35,40.19,2.2794855911254883,2.2521920440673826,2.4464942310333253,2.197457749176025,0.5,multiplicative,2025-09-07 16:24:49
20,4.869095031738281,6.395751481628418,62.73,1e-05,0.0001,0.0001,0.38029835004806517,8.977593362426758,4.869095031738281,41.31,41.43,40.04,41.06,2.227909340286255,2.207008017730713,2.3939461086273193,2.148729856109619,0.5,multiplicative,2025-09-07 16:25:58
21,4.718886361694336,6.336698029327392,62.53,1e-05,0.0001,0.0001,0.3326856733322144,8.772401350402832,4.718886361694336,41.89,41.97,40.58,41.47,2.1706527183532716,2.1567059787750242,2.342779470062256,2.1022630992889404,0.5,multiplicative,2025-09-07 16:27:00
22,4.619894869232177,6.301883065795899,62.87,1e-05,0.0001,0.0001,0.3138876317977905,8.612014451599121,4.619894869232177,42.27,42.32,41.18,41.68,2.135630205154419,2.1122982131958006,2.2997133834838865,2.064372567367554,0.5,multiplicative,2025-09-07 16:28:05
23,4.525164696502686,6.240823812866211,62.79,1e-05,0.0001,0.0001,0.29800603485107424,8.45431732788086,4.525164696502686,42.75,42.63,41.44,42.3,2.093504582977295,2.071319443130493,2.2574453762054443,2.0320479454040528,0.5,multiplicative,2025-09-07 16:29:07
24,4.407623380279541,6.2151051528930665,63.37,1e-05,0.0001,0.0001,0.2603716238975525,8.294503492736816,4.407623380279541,43.35,43.5,41.96,42.47,2.0546255920410155,2.029889276123047,2.2184267322540285,1.9915619693756104,0.5,multiplicative,2025-09-07 16:30:11
25,4.310611378479004,6.166663763427734,63.47,1e-05,0.0001,0.0001,0.23312782173156738,8.154967044067384,4.310611378479004,43.59,43.81,42.51,42.97,2.0184084007263183,1.9978226524353027,2.1778537647247314,1.9608822067260743,0.5,multiplicative,2025-09-07 16:31:16
26,4.209741035461426,6.159970980834961,63.36,1e-05,0.0001,0.0001,0.21836896238327028,7.982744132995605,4.209741035461426,43.75,43.92,42.79,43.6,1.9770756107330323,1.9509599811553955,2.135095994949341,1.9196125198364258,0.5,multiplicative,2025-09-07 16:32:18
27,4.132133546447754,6.105537777709961,63.87,1e-05,0.0001,0.0001,0.2010206476211548,7.862225750732422,4.132133546447754,44.47,44.57,43.13,43.84,1.9432490695953368,1.9210689575195312,2.1010821922302245,1.8968255512237548,0.5,multiplicative,2025-09-07 16:33:23
28,4.0400908737182615,6.075770616149902,64.0,1e-05,0.0001,0.0001,0.1774834610939026,7.72521480102539,4.0400908737182615,44.83,44.96,43.73,44.13,1.9083094631195068,1.8808775512695313,2.066554812812805,1.8694729251861573,0.5,multiplicative,2025-09-07 16:34:27
29,3.9885587890625,6.068350636291504,63.36,1e-05,0.0001,0.0001,0.18339264822006227,7.610332299804687,3.9885587890625,45.29,45.29,44.07,44.64,1.8823766101837158,1.854527911376953,2.0383642684936523,1.83506349067688,0.5,multiplicative,2025-09-07 16:35:29
30,3.89804468460083,6.0466929626464845,63.64,1e-05,0.0001,0.0001,0.15751480526924133,7.481059786987305,3.89804468460083,46.01,45.72,44.26,45.23,1.8459662021636962,1.8226751655578612,2.002893972015381,1.8095244525909424,0.5,multiplicative,2025-09-07 16:36:36
31,3.837471713256836,6.00925817565918,64.03,1e-05,0.0001,0.0001,0.15226582841873168,7.3704117622375485,3.837471713256836,46.43,45.97,44.57,45.56,1.8167865741729736,1.7998217111587524,1.9710936569213868,1.7827097707748414,0.5,multiplicative,2025-09-07 16:37:40
32,3.762955715942383,5.988838453674316,64.02,1e-05,0.0001,0.0001,0.1421839916229248,7.241543435668945,3.762955715942383,46.44,46.75,44.72,45.88,1.784801219177246,1.7683112339019775,1.9376477966308594,1.7507832054138184,0.5,multiplicative,2025-09-07 16:38:42
33,3.6792768379211425,5.9940556655883785,64.09,1e-05,0.0001,0.0001,0.12720001606941223,7.104153634643555,3.6792768379211425,46.99,47.03,45.29,46.36,1.7481295253753661,1.7302084510803222,1.901898708343506,1.7239169557571412,0.5,multiplicative,2025-09-07 16:39:46
34,3.62407908782959,5.990480104064941,63.82,1e-05,0.0001,0.0001,0.12142963795661926,7.005298887634277,3.62407908782959,46.99,47.1,45.67,46.24,1.7300059892654418,1.7061336296081544,1.8747513050079345,1.694407963180542,0.5,multiplicative,2025-09-07 16:40:48
35,3.5590229431152345,5.964976347351074,64.26,1e-05,0.0001,0.0001,0.10797108659744263,6.902103694152832,3.5590229431152345,47.41,48.05,46.34,46.64,1.7049329217910767,1.6779862804412842,1.8480992343902587,1.6710852708816528,0.5,multiplicative,2025-09-07 16:41:52
36,3.5192222625732423,5.912172961425782,64.64,1e-05,0.0001,0.0001,0.11733598856925964,6.803772541809082,3.5192222625732423,48.26,47.86,46.29,47.13,1.6802664768218993,1.654294665145874,1.8170005954742432,1.652210818862915,0.5,multiplicative,2025-09-07 16:42:56
37,3.449350214385986,5.906519633483887,64.4,1e-05,0.0001,0.0001,0.10726616041660308,6.6841681106567385,3.449350214385986,48.16,47.95,46.77,47.5,1.6482777885437012,1.6250457176208497,1.7925020133972167,1.6183425830841065,0.5,multiplicative,2025-09-07 16:43:57
38,3.392985420227051,5.914904768371582,64.45,1e-05,0.0001,0.0001,0.09357540254592896,6.598820013427734,3.392985420227051,48.57,48.93,47.08,47.41,1.6225529695510865,1.6082420997619629,1.7689873512268066,1.5990376070022583,0.5,multiplicative,2025-09-07 16:45:00
39,3.3549650604248047,5.882216880035401,63.89,1e-05,0.0001,0.0001,0.09418580584526062,6.521558494567871,3.3549650604248047,48.74,48.79,47.68,47.64,1.6075542083740235,1.5831420330047608,1.7468009063720704,1.5840613048553467,0.5,multiplicative,2025-09-07 16:46:02
40,3.2934765899658203,5.864834390258789,64.71,1e-05,0.0001,0.0001,0.09227146232128143,6.402410261535644,3.2934765899658203,49.11,49.03,47.68,47.86,1.5731537483215332,1.5561632707595825,1.7170996561050416,1.5559935819625854,0.5,multiplicative,2025-09-07 16:47:10
41,3.248128324890137,5.843454795074463,64.51,1e-05,0.0001,0.0001,0.08084060525894166,6.334575453186035,3.248128324890137,49.24,49.28,47.61,48.27,1.5591474998474122,1.5371500062942505,1.6974872329711914,1.5407907127380371,0.5,multiplicative,2025-09-07 16:48:12
42,3.1789871688842775,5.855057714080811,65.21,1e-05,0.0001,0.0001,0.07001979682445526,6.217934730529785,3.1789871688842775,49.34,49.99,48.12,48.6,1.5280722791671753,1.5132681896209716,1.663843257713318,1.512750996017456,0.5,multiplicative,2025-09-07 16:49:17
43,3.125438664627075,5.834840074920654,64.9,1e-05,0.0001,0.0001,0.07120300323665142,6.10847130279541,3.125438664627075,49.55,50.04,48.24,48.63,1.5016955913543701,1.480538833808899,1.63961231842041,1.4866245281219483,0.5,multiplicative,2025-09-07 16:50:19
44,3.0912101787567137,5.829687528991699,65.19,1e-05,0.0001,0.0001,0.0696242392539978,6.043171878051758,3.0912101787567137,50.0,50.4,48.6,48.83,1.4880527585983276,1.4664357614517212,1.623052897644043,1.4656304370880127,0.5,multiplicative,2025-09-07 16:51:22
45,3.0522067626953127,5.834306355285644,64.54,1e-05,0.0001,0.0001,0.07764641959667205,5.94912067565918,3.0522067626953127,50.36,50.53,48.5,48.9,1.4655504734039306,1.4394954837799072,1.5996811408996583,1.4443935676574706,0.5,multiplicative,2025-09-07 16:52:24
46,2.999874124145508,5.825209516906738,65.01,1e-05,0.0001,0.0001,0.07631723456382751,5.8471137878417965,2.999874124145508,50.4,50.65,48.96,49.23,1.429988865661621,1.4246852657318114,1.5710525217056275,1.4213871425628661,0.5,multiplicative,2025-09-07 16:53:26
47,2.9698018375396726,5.784542148590088,65.03,1e-05,0.0001,0.0001,0.0822033804178238,5.775196924591064,2.9698018375396726,50.73,50.52,49.13,49.44,1.4169677728652954,1.4000232034683227,1.5537001949310303,1.4045057640075684,0.5,multiplicative,2025-09-07 16:54:28
48,2.919133443450928,5.798013076782227,65.39,1e-05,0.0001,0.0001,0.06956608917415143,5.699134724426269,2.919133443450928,50.75,51.09,49.4,49.98,1.402062272453308,1.3816313108444214,1.5314529996871948,1.3839881540298462,0.5,multiplicative,2025-09-07 16:55:32
49,2.8498788524627687,5.771998545074463,65.17,1e-05,0.0001,0.0001,0.05380607399940491,5.592145539855957,2.8498788524627687,50.91,51.18,49.35,50.18,1.3724151866912842,1.3517311489105224,1.50572859916687,1.3622706378936769,0.5,multiplicative,2025-09-07 16:56:34
50,2.809978360748291,5.760713034820557,65.68,1e-05,0.0001,0.0001,0.056442576062679294,5.507071565246582,2.809978360748291,51.14,51.55,49.92,50.33,1.3494545030593872,1.3343595329284668,1.4814213256835937,1.3418362293243409,0.5,multiplicative,2025-09-07 16:57:43
51,2.771172283554077,5.79454878692627,65.29,1e-05,0.0001,0.0001,0.05793703339099884,5.426470497131348,2.771172283554077,51.47,51.18,49.68,50.63,1.3306563264846802,1.314001505088806,1.4617455766677856,1.3200670955657958,0.5,multiplicative,2025-09-07 16:58:45
52,2.7375746738433837,5.802945908355713,65.53,1e-05,0.0001,0.0001,0.05528277878761292,5.364583796691894,2.7375746738433837,51.65,51.58,50.08,50.69,1.3147915822982787,1.2993712997436524,1.4464846878051758,1.30393625831604,0.5,multiplicative,2025-09-07 16:59:47
53,2.6892948093414306,5.78206150970459,65.02,1e-05,0.0001,0.0001,0.05312546159029007,5.272338694000244,2.6892948093414306,51.74,51.91,50.39,50.75,1.2979736297607423,1.2720840181350708,1.4244231733322144,1.2778578863143921,0.5,multiplicative,2025-09-07 17:00:50
54,2.642453150177002,5.7923593353271485,65.2,1e-05,0.0001,0.0001,0.04916684451699257,5.1865726173400875,2.642453150177002,51.75,51.71,50.45,50.62,1.2691375051498412,1.2538090459823608,1.401306506919861,1.2623195487976073,0.5,multiplicative,2025-09-07 17:01:52
55,2.610286780548096,5.7237368644714355,65.75,1e-05,0.0001,0.0001,0.04828465341329575,5.124004231262207,2.610286780548096,52.2,52.1,50.58,51.03,1.2560102855682374,1.238405103111267,1.3815287155151368,1.2480601392745971,0.5,multiplicative,2025-09-07 17:02:57
56,2.581531336212158,5.755863905334473,65.5,1e-05,0.0001,0.0001,0.06054240503311157,5.04197784576416,2.581531336212158,52.47,52.28,51.03,51.03,1.234717968559265,1.2186452291488648,1.3612867296218871,1.22732790184021,0.5,multiplicative,2025-09-07 17:03:59
57,2.536431781387329,5.793325817108154,65.2,1e-05,0.0001,0.0001,0.04971237384080887,4.973438790893555,2.536431781387329,52.38,52.12,51.01,51.3,1.2201552314758302,1.2023476253509522,1.3411491924285888,1.2097867824554442,0.5,multiplicative,2025-09-07 17:05:00
58,2.492647147369385,5.767903770446777,65.76,1e-05,0.0001,0.0001,0.046686376476287844,4.891921557617188,2.492647147369385,52.5,52.42,51.19,51.67,1.2021601068496703,1.177059973335266,1.322894637298584,1.1898068557739259,0.5,multiplicative,2025-09-07 17:06:06
59,2.458163668823242,5.835080620574951,64.78,1e-05,0.0001,0.0001,0.0530579448223114,4.810211457061768,2.458163668823242,52.75,52.41,51.34,51.75,1.1783344179153443,1.1586799921035766,1.2999724964141846,1.1732245290756225,0.5,multiplicative,2025-09-07 17:07:08
60,2.439662435913086,5.795497160339355,65.33,1e-05,0.0001,0.0001,0.05795432000160217,4.763416218566895,2.439662435913086,53.15,52.72,51.18,51.8,1.162566050720215,1.1457013132095337,1.2879669458389282,1.1671819095611573,0.5,multiplicative,2025-09-07 17:08:15
61,2.3894153823852537,5.7577186248779295,65.59,1e-05,0.0001,0.0001,0.0443813278734684,4.690068106079101,2.3894153823852537,53.21,52.85,51.78,51.93,1.1484767000198364,1.1279308252334594,1.2685403835296631,1.1451201873779298,0.5,multiplicative,2025-09-07 17:09:17
62,2.3462792404174806,5.770391318511963,65.61,1e-05,0.0001,0.0001,0.038141999286413195,4.616274480438232,2.3462792404174806,53.15,52.73,51.66,51.98,1.1303593057632446,1.1061597053527832,1.2496473258972167,1.1301081352233886,0.5,multiplicative,2025-09-07 17:10:19
63,2.316449995422363,5.766611854553223,65.64,1e-05,0.0001,0.0001,0.04060263566970825,4.551694715881347,2.316449995422363,53.47,52.96,51.94,51.81,1.1115681545257567,1.0969329067230225,1.2336460235595703,1.109547607421875,0.5,multiplicative,2025-09-07 17:11:21
64,2.2980380516052246,5.754368235015869,65.82,1e-05,0.0001,0.0001,0.04928259292244911,4.49751092376709,2.2980380516052246,53.64,53.25,51.77,52.3,1.0994938247680663,1.0747716979980468,1.2206294691085815,1.1026159566879272,0.5,multiplicative,2025-09-07 17:12:25
65,2.2329305068969725,5.757800527954101,65.58,1e-05,0.0001,0.0001,0.032149196630716324,4.401562648010254,2.2329305068969725,53.97,53.37,51.84,52.12,1.0807348989486694,1.0535475269317627,1.195590842819214,1.0716894170761109,0.5,multiplicative,2025-09-07 17:13:27
66,2.2268260303497316,5.77989306640625,65.63,1e-05,0.0001,0.0001,0.04257307893037796,4.368505906677246,2.2268260303497316,53.93,53.3,52.31,52.49,1.07146984500885,1.0453127319335938,1.17812394657135,1.073599336051941,0.5,multiplicative,2025-09-07 17:14:28
67,2.16836452255249,5.748293199157715,66.16,1e-05,0.0001,0.0001,0.03273922166824341,4.271250579833985,2.16836452255249,53.91,53.23,52.38,52.72,1.0440216598510743,1.0220007139205933,1.1610798746109008,1.044148352432251,0.5,multiplicative,2025-09-07 17:15:31
68,2.136350492477417,5.741584271240234,65.75,1e-05,0.0001,0.0001,0.03411901067495346,4.204462947082519,2.136350492477417,54.05,53.29,52.45,52.86,1.0301728205680847,1.0073490900993347,1.1433579341888427,1.0235830936431884,0.5,multiplicative,2025-09-07 17:16:35
69,2.10799676361084,5.7464036285400395,65.99,1e-05,0.0001,0.0001,0.03949712213426829,4.136999295043945,2.10799676361084,54.1,53.34,52.53,52.82,1.0094416427612305,0.9886580209732055,1.1307112747192383,1.0081883388519286,0.5,multiplicative,2025-09-07 17:17:38
70,2.0776095603942872,5.737831327056885,66.2,1e-05,0.0001,0.0001,0.03283854401409626,4.0895420265197755,2.0776095603942872,53.94,53.56,52.64,52.83,1.0011393495559693,0.9728691583633423,1.1188460931777955,0.9966874063491822,0.5,multiplicative,2025-09-07 17:18:45
71,2.0565181327819824,5.745882414245606,66.22,1e-05,0.0001,0.0001,0.03337113580852747,4.046293984985351,2.0565181327819824,54.13,53.67,53.0,53.09,0.9867948839187622,0.9698367224693298,1.101480408859253,0.9881819503784179,0.5,multiplicative,2025-09-07 17:19:50
72,2.029571730041504,5.78419094543457,65.88,1e-05,0.0001,0.0001,0.042945803520083425,3.97325185546875,2.029571730041504,54.28,53.69,53.07,53.24,0.9735153001785278,0.9462219345092774,1.0842634094238282,0.9692512174606324,0.5,multiplicative,2025-09-07 17:20:52
73,1.9839897537231446,5.810145238494873,65.39,1e-05,0.0001,0.0001,0.03824444097131491,3.8914906272888183,1.9839897537231446,54.42,53.94,52.81,53.23,0.9517916339874267,0.9269548086166381,1.0597294830322266,0.9530147094726562,0.5,multiplicative,2025-09-07 17:21:53
74,1.9482100746154785,5.80816435546875,65.97,1e-05,0.0001,0.0001,0.029547655218839647,3.8373248428344726,1.9482100746154785,54.36,53.8,53.05,53.26,0.9428344329833984,0.9085523962020874,1.0487577604293823,0.9371802295684815,0.5,multiplicative,2025-09-07 17:22:55
75,1.9249427436828612,5.798793859863281,66.22,1e-05,0.0001,0.0001,0.04108329374492169,3.767718901824951,1.9249427436828612,54.44,54.1,52.93,53.62,0.9260543645858764,0.8911634548187256,1.0271367713928223,0.9233643407821656,0.5,multiplicative,2025-09-07 17:23:57
76,1.8923960865020752,5.869744975280762,66.06,1e-05,0.0001,0.0001,0.033262573475390675,3.718267037963867,1.8923960865020752,54.58,54.02,53.16,53.45,0.9045129068374633,0.8812770261764526,1.0171229619979858,0.9153541456222534,0.5,multiplicative,2025-09-07 17:24:59
77,1.8643780502319336,5.842050923156738,66.11,1e-05,0.0001,0.0001,0.03258003332018852,3.663596025848389,1.8643780502319336,54.77,53.81,52.7,53.78,0.8949911582946777,0.8672746315002441,1.0006925626754761,0.900637670135498,0.5,multiplicative,2025-09-07 17:26:00
78,1.826922378540039,5.842182911682129,66.12,1e-05,0.0001,0.0001,0.02817960162758827,3.5974855560302736,1.826922378540039,54.67,54.18,53.17,54.01,0.8790157743453979,0.8482833196640015,0.988073392868042,0.8821130687713623,0.5,multiplicative,2025-09-07 17:27:02
79,1.7992123615264892,5.837450583648682,65.74,1e-05,0.0001,0.0001,0.028014381298422812,3.542395958328247,1.7992123615264892,55.01,54.06,53.26,53.97,0.8641812422752381,0.837040860080719,0.9734984364509582,0.8676754295349121,0.5,multiplicative,2025-09-07 17:28:04
80,1.7847330181121825,5.867336594390869,65.71,1e-05,0.0001,0.0001,0.03071080501973629,3.5080444381713867,1.7847330181121825,54.57,54.19,53.4,54.2,0.8504809675216675,0.8314067567825317,0.9646025012969971,0.8615541931152344,0.5,multiplicative,2025-09-07 17:29:11
81,1.747706272125244,5.884048419952393,66.08,1e-05,0.0001,0.0001,0.02703236616924405,3.441347811126709,1.747706272125244,54.94,54.5,53.2,54.17,0.8426408429145813,0.8151013310432434,0.9416485925674438,0.8419570353507996,0.5,multiplicative,2025-09-07 17:30:12
82,1.7089908573150634,5.862999313354492,65.81,1e-05,0.0001,0.0001,0.022944012043625117,3.3720937049865722,1.7089908573150634,55.0,54.44,53.25,54.42,0.8194168009757996,0.7966389739990234,0.9301659481048584,0.8258720088005066,0.5,multiplicative,2025-09-07 17:31:13
83,1.6945809520721435,5.844624229431153,65.85,1e-05,0.0001,0.0001,0.0330284712985158,3.3231049728393556,1.6945809520721435,55.27,54.63,53.2,54.33,0.8109869836807251,0.7830881530761719,0.916341344833374,0.8126885025024414,0.5,multiplicative,2025-09-07 17:32:15
84,1.6728167430877685,5.918505508422852,65.72,1e-05,0.0001,0.0001,0.025225072559714318,3.295183339691162,1.6728167430877685,54.98,54.83,53.41,54.4,0.8100629302978516,0.7738239961624146,0.9029173460006714,0.8083790435791015,0.5,multiplicative,2025-09-07 17:33:16
85,1.638635697555542,5.903987954711914,65.87,1e-05,0.0001,0.0001,0.028239135994017124,3.2207931274414063,1.638635697555542,55.32,54.5,53.54,54.26,0.7871847425460815,0.7606250503540039,0.8819956401824951,0.7909876943588257,0.5,multiplicative,2025-09-07 17:34:18
86,1.5988920124053956,5.884422038269043,66.33,1e-05,0.0001,0.0001,0.02092968160547316,3.155924655151367,1.5988920124053956,55.71,54.72,53.48,54.33,0.7783661073684692,0.7398438552856446,0.8674929342269897,0.7702217555999756,0.5,multiplicative,2025-09-07 17:35:21
87,1.5699444244384766,5.882178246307373,66.0,1e-05,0.0001,0.0001,0.020653075360879302,3.0985826957702636,1.5699444244384766,55.03,54.72,53.61,54.41,0.7554294700622559,0.7281934745788574,0.8508364917755127,0.7641232380867005,0.5,multiplicative,2025-09-07 17:36:24
88,1.5521565551757812,5.903855465698242,66.03,1e-05,0.0001,0.0001,0.024813026405870915,3.0546870628356935,1.5521565551757812,54.93,54.86,53.64,54.4,0.747647110748291,0.7188605941772461,0.8416298540115357,0.7465495016098023,0.5,multiplicative,2025-09-07 17:37:25
89,1.515417153930664,5.884633406066895,65.97,1e-05,0.0001,0.0001,0.016924119699001313,2.996986066436768,1.515417153930664,55.12,55.11,53.63,54.59,0.7375611272811889,0.704596244430542,0.8267314878463745,0.7280971834182739,0.5,multiplicative,2025-09-07 17:38:27
90,1.505529873275757,5.922270794677734,66.04,1e-05,0.0001,0.0001,0.0230885015912354,2.9648827346801756,1.505529873275757,55.48,54.98,53.64,54.69,0.724711921787262,0.699698376750946,0.8199924573898315,0.7204799909591675,0.5,multiplicative,2025-09-07 17:39:32
91,1.4815440284729005,6.0049249557495115,65.64,1e-05,0.0001,0.0001,0.028201963790133594,2.9066841316223146,1.4815440284729005,54.98,54.71,53.56,54.24,0.7130571901321411,0.6809231767654419,0.8013079261779785,0.7113958379745483,0.5,multiplicative,2025-09-07 17:40:33
92,1.4457177536010741,5.9674541358947755,65.45,1e-05,0.0001,0.0001,0.016991599134355783,2.857452308654785,1.4457177536010741,55.58,54.96,53.66,54.77,0.7027160789489746,0.6657511299133301,0.7883912975311279,0.7005937992095947,0.5,multiplicative,2025-09-07 17:41:35
93,1.423470905685425,6.035852088928222,65.69,1e-05,0.0001,0.0001,0.01897220540046692,2.8089973861694335,1.423470905685425,55.55,54.87,53.99,54.95,0.6870120826721191,0.6569432075500489,0.7768632080078125,0.6881788887023926,0.5,multiplicative,2025-09-07 17:42:37
94,1.4181924339294434,6.1050607711791995,65.22,1e-05,0.0001,0.0001,0.021364441876113416,2.7936559928894042,1.4181924339294434,55.2,54.55,53.75,54.82,0.68550018825531,0.6540269679069519,0.772118906211853,0.6820099390029907,0.5,multiplicative,2025-09-07 17:43:38
95,1.3877407560348511,6.0634905685424805,65.56,1e-05,0.0001,0.0001,0.026242954206466676,2.722995612716675,1.3877407560348511,55.31,55.05,54.0,54.4,0.6659056874275208,0.6345538858890534,0.7571914804458618,0.6653445492744445,0.5,multiplicative,2025-09-07 17:44:40
96,1.347638298034668,6.105602883911133,65.68,1e-05,0.0001,0.0001,0.016412103976309298,2.6624523918151857,1.347638298034668,55.63,55.31,53.98,54.99,0.6521228475570678,0.6190595935821533,0.7415087020874024,0.649761269569397,0.5,multiplicative,2025-09-07 17:45:42
97,1.333298610687256,6.121658837890625,65.63,1e-05,0.0001,0.0001,0.020623462492227556,2.625350313949585,1.333298610687256,55.77,54.66,54.03,54.77,0.6413278629302979,0.6090201726913452,0.7312374013900756,0.643764883518219,0.5,multiplicative,2025-09-07 17:46:43
98,1.2989940065383911,6.1203662818908695,65.53,1e-05,0.0001,0.0001,0.016538155402988194,2.5649117023468015,1.2989940065383911,55.87,55.11,54.19,54.83,0.6292207081794738,0.5969870903015136,0.7087879222869873,0.6299159885406495,0.5,multiplicative,2025-09-07 17:47:45
99,1.2758111040115356,6.123989555358887,65.66,1e-05,0.0001,0.0001,0.014547776600718498,2.5225266529083252,1.2758111040115356,55.8,55.24,54.04,54.7,0.6245324622154236,0.5884923238754273,0.6974955319404602,0.6120063258171081,0.5,multiplicative,2025-09-07 17:48:46
