epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
30,62.955242883300784,103.41185524902343,71.22,1e-05,0.0001,0.0001,0.12922411417961122,4.188401242828369,62.955242883300784,54.09,53.02,51.77,52.34,1.0128640602111816,1.0068289859771729,1.1265613319396972,1.0421468561172484,15.0,simpleAddition,2025-09-07 18:23:17
31,60.85951811523437,102.9834758178711,70.61,1e-05,0.0001,0.0001,0.1235111010313034,4.049067136383057,60.85951811523437,54.24,53.24,52.3,52.49,0.9794092645645142,0.9741667848587036,1.0880074474334718,1.0074836320877074,15.0,simpleAddition,2025-09-07 18:24:14
32,58.66116876220703,102.66018731689454,71.37,1e-05,0.0001,0.0001,0.12660154333114623,3.902304496002197,58.66116876220703,54.16,53.98,52.49,52.94,0.9422250394821167,0.9403883428573608,1.048755841255188,0.9709352819442749,15.0,simpleAddition,2025-09-07 18:25:11
33,56.23490595703125,102.62746604003907,71.66,1e-05,0.0001,0.0001,0.10891230244636535,3.7417329330444336,56.23490595703125,54.57,53.78,52.41,52.77,0.9011562963485718,0.8992628973007202,1.0059745143890382,0.9353392280578613,15.0,simpleAddition,2025-09-07 18:26:08
34,54.58086444091797,103.07642105712891,70.91,1e-05,0.0001,0.0001,0.10063187665939331,3.632015509033203,54.58086444091797,54.82,53.38,52.37,52.97,0.8747801687240601,0.8731475713729858,0.9808535207748413,0.9032342517852783,15.0,simpleAddition,2025-09-07 18:27:04
35,52.6977576171875,102.78622042236329,70.8,1e-05,0.0001,0.0001,0.09144018507003784,3.5070878425598146,52.6977576171875,54.87,53.65,52.51,53.04,0.8479222225189209,0.8398543102264404,0.946936102104187,0.8723751832962036,15.0,simpleAddition,2025-09-07 18:28:02
36,50.97725786132813,103.07620695800782,71.0,1e-05,0.0001,0.0001,0.09042580530643463,3.392455489349365,50.97725786132813,54.9,54.1,52.78,53.49,0.8185866830825805,0.8178712043762207,0.9065373363494873,0.8494602628707886,15.0,simpleAddition,2025-09-07 18:28:58
37,48.960289013671876,102.74615864257812,70.8,1e-05,0.0001,0.0001,0.08641886706352234,3.2582579956054687,48.960289013671876,54.93,54.01,52.96,53.59,0.7854146812438965,0.7790322763442993,0.8808585025787353,0.8129525413513183,15.0,simpleAddition,2025-09-07 18:29:55
38,47.476301379394535,103.02743447265625,71.17,1e-05,0.0001,0.0001,0.07922015872001648,3.15980541305542,47.476301379394535,55.15,54.43,52.95,53.73,0.7577386073112488,0.7610647302627563,0.8506509925842285,0.7903510789871215,15.0,simpleAddition,2025-09-07 18:30:52
39,46.04845317382812,103.12671514892578,70.54,1e-05,0.0001,0.0001,0.07936145620346069,3.0646060791015626,46.04845317382812,55.36,54.17,53.15,53.71,0.741468034362793,0.7282437850952148,0.8250411926269531,0.7698530822753906,15.0,simpleAddition,2025-09-07 18:31:48
40,44.039510339355466,103.43776086425781,70.87,1e-05,0.0001,0.0001,0.07793822872638702,2.930771489715576,44.039510339355466,55.64,54.1,53.08,53.79,0.7070333513259888,0.6983591829299927,0.7917464040756226,0.7336325574874878,15.0,simpleAddition,2025-09-07 18:32:47
41,42.90602041015625,103.72555261230468,70.72,1e-05,0.0001,0.0001,0.05931770139932632,2.8564468338012694,42.90602041015625,55.44,54.22,52.82,53.95,0.6885222338676452,0.6819607301712036,0.7690920473098755,0.7168718257904053,15.0,simpleAddition,2025-09-07 18:33:43
42,40.92978607177734,103.66979300537109,70.83,1e-05,0.0001,0.0001,0.05652425775527954,2.7248841094970704,40.92978607177734,55.62,54.49,53.27,54.03,0.6550231327056885,0.6527769611358643,0.7328744804382324,0.684209538269043,15.0,simpleAddition,2025-09-07 18:34:40
43,39.33882864379883,103.7727494873047,70.55,1e-05,0.0001,0.0001,0.05942001972794533,2.6186272285461425,39.33882864379883,55.65,54.84,53.18,53.77,0.6261641094207764,0.6261909831047058,0.7073397239685059,0.658932430267334,15.0,simpleAddition,2025-09-07 18:35:37
44,38.336539086914065,104.11491218261719,70.67,1e-05,0.0001,0.0001,0.045971943712234495,2.552704469680786,38.336539086914065,55.48,54.88,53.36,54.27,0.6163500204086304,0.6058565153121949,0.6921623113632203,0.6383356356620788,15.0,simpleAddition,2025-09-07 18:36:33
45,36.52694621582031,104.73251861572265,70.43,1e-05,0.0001,0.0001,0.04594463876485825,2.432066763305664,36.52694621582031,55.86,54.71,53.42,54.05,0.5874077215194702,0.5756538158416749,0.6565253786087036,0.6124798473358154,15.0,simpleAddition,2025-09-07 18:37:30
46,35.13657208251953,105.36903884277343,70.22,1e-05,0.0001,0.0001,0.04314270540475845,2.339561972045898,35.13657208251953,55.69,54.94,53.58,54.18,0.5586145816802979,0.5565588472366333,0.6334561863899231,0.5909323585510254,15.0,simpleAddition,2025-09-07 18:38:26
47,34.19062036132812,105.63817510986328,70.25,1e-05,0.0001,0.0001,0.043570801103115085,2.276469966125488,34.19062036132812,55.7,54.85,53.48,54.2,0.5473793604850768,0.5422882349014282,0.615939009475708,0.5708633633613587,15.0,simpleAddition,2025-09-07 18:39:23
48,33.04289484863281,106.10826729736328,70.65,1e-05,0.0001,0.0001,0.040324987310171125,2.2001713150024416,33.04289484863281,55.44,54.93,53.36,54.32,0.5274827028274536,0.5195814845085144,0.5974761241912842,0.5556310037612915,15.0,simpleAddition,2025-09-07 18:40:19
49,31.51000108642578,106.53714130859375,70.45,1e-05,0.0001,0.0001,0.03375515139698982,2.098416397857666,31.51000108642578,55.68,55.2,53.7,54.25,0.50018138256073,0.49979522399902343,0.5681916039466858,0.530248197555542,15.0,simpleAddition,2025-09-07 18:41:15
50,29.97764951171875,106.63725483398437,70.23,1e-05,0.0001,0.0001,0.030341046369075777,1.9964872230529784,29.97764951171875,55.69,55.22,53.6,54.11,0.4732867391586304,0.47424629020690917,0.544413705444336,0.5045404893875122,15.0,simpleAddition,2025-09-07 18:42:14
51,29.34902303466797,107.95912170410156,70.35,1e-05,0.0001,0.0001,0.03379653095602989,1.9543484481811524,29.34902303466797,55.73,55.03,53.52,54.09,0.46742121267318726,0.4671844692230225,0.5286359474182128,0.491106832408905,15.0,simpleAddition,2025-09-07 18:43:10
52,28.324308935546874,107.98991877441406,70.7,1e-05,0.0001,0.0001,0.038801435109972957,1.8857005046844482,28.324308935546874,55.81,55.21,53.37,54.1,0.4466334411621094,0.44896388483047484,0.5160327794075013,0.47407039728164674,15.0,simpleAddition,2025-09-07 18:44:06
53,27.132581311035157,108.16607200927734,70.23,1e-05,0.0001,0.0001,0.02660780481994152,1.8070648986816407,27.132581311035157,55.68,55.01,53.3,54.52,0.43123006954193116,0.4253360068321228,0.49304657850265504,0.4574522548675537,15.0,simpleAddition,2025-09-07 18:45:03
54,25.87200780029297,109.36175679931641,70.23,1e-05,0.0001,0.0001,0.02654501774907112,1.723030850982666,25.87200780029297,55.63,55.14,53.29,54.4,0.4111146864891052,0.40607526359558105,0.4697642648696899,0.4360766263961792,15.0,simpleAddition,2025-09-07 18:45:59
55,25.506359259033204,109.1966160522461,70.42,1e-05,0.0001,0.0001,0.026969763952493668,1.6986259670257569,25.506359259033204,56.33,55.49,53.66,54.72,0.40119712162017823,0.40194750728607176,0.462486310005188,0.43299502334594725,15.0,simpleAddition,2025-09-07 18:46:56
56,24.137498754882813,110.00328171386718,70.34,1e-05,0.0001,0.0001,0.02221531518548727,1.6076855728149415,24.137498754882813,55.87,55.77,53.65,54.81,0.3779155704498291,0.38119982194900515,0.4391931579589844,0.4093770175933838,15.0,simpleAddition,2025-09-07 18:47:53
57,23.112299200439452,111.29858660888672,70.43,1e-05,0.0001,0.0001,0.02254367631226778,1.5393170490264894,23.112299200439452,55.37,55.26,53.73,54.24,0.36529877033233643,0.36755122699737547,0.4159632520675659,0.39050381021499636,15.0,simpleAddition,2025-09-07 18:48:49
58,22.28118311767578,111.23017442626953,70.48,1e-05,0.0001,0.0001,0.015096740661561489,1.484405758666992,22.28118311767578,55.77,55.6,53.76,54.76,0.3537894423484802,0.34503803272247313,0.40816746282577515,0.3774108227729797,15.0,simpleAddition,2025-09-07 18:49:46
59,21.23486475830078,112.21515810546875,70.29,1e-05,0.0001,0.0001,0.017522506731748582,1.4144894767761231,21.23486475830078,55.4,55.52,53.67,54.42,0.336971736907959,0.33203992347717287,0.38910148372650144,0.35637633743286135,15.0,simpleAddition,2025-09-07 18:50:43
60,20.864707818603517,111.95649372558594,70.08,1e-05,0.0001,0.0001,0.017450393158197405,1.38981715965271,20.864707818603517,55.75,55.4,53.81,54.77,0.32656521692276,0.32691142959594727,0.3807637619972229,0.35557675561904906,15.0,simpleAddition,2025-09-07 18:51:41
61,19.890227935791014,113.07722790527343,70.18,1e-05,0.0001,0.0001,0.015153904712945223,1.325004923248291,19.890227935791014,55.02,55.46,53.72,54.51,0.3134292580604553,0.30905925693511965,0.3639019739151001,0.3386144364833832,15.0,simpleAddition,2025-09-07 18:52:37
62,18.94490291748047,113.60841228027344,70.06,1e-05,0.0001,0.0001,0.014951650822162628,1.26199673538208,18.94490291748047,55.44,55.05,53.65,54.48,0.3003852863311768,0.2945045331001282,0.34610313749313354,0.32100377883911135,15.0,simpleAddition,2025-09-07 18:53:33
63,18.490456518554687,114.21479372558593,70.12,1e-05,0.0001,0.0001,0.02169749848395586,1.2312505966186524,18.490456518554687,55.69,55.8,53.92,54.61,0.29406160011291504,0.29222852478027345,0.33556985816955565,0.3093906143188477,15.0,simpleAddition,2025-09-07 18:54:30
64,17.768971606445312,114.97730571289063,70.17,1e-05,0.0001,0.0001,0.02447802600264549,1.182966244125366,17.768971606445312,55.67,55.5,53.72,55.01,0.2805080545425415,0.2772535690307617,0.32511085243225096,0.3000937692642212,15.0,simpleAddition,2025-09-07 18:55:26
65,16.993008032226562,115.677671484375,69.73,1e-05,0.0001,0.0001,0.01252630456238985,1.1320321159362794,16.993008032226562,55.32,55.63,53.92,54.55,0.26531877059936526,0.2645616666793823,0.31401025981903075,0.28814141254425046,15.0,simpleAddition,2025-09-07 18:56:23
66,16.752897283935546,116.22397496337891,69.74,1e-05,0.0001,0.0001,0.012466343857347965,1.1160287288665771,16.752897283935546,55.96,55.68,53.87,55.02,0.2624614193916321,0.26365261840820314,0.3024658055305481,0.28744887809753417,15.0,simpleAddition,2025-09-07 18:57:19
67,15.724264825439453,116.0544346069336,70.07,1e-05,0.0001,0.0001,0.01822440202832222,1.0470693618774414,15.724264825439453,56.01,55.73,54.2,54.87,0.24327840185165406,0.24566238145828248,0.2884296320915222,0.26969895248413084,15.0,simpleAddition,2025-09-07 18:58:16
68,15.044595343017578,116.59843034667969,69.96,1e-05,0.0001,0.0001,0.010411509633809327,1.002278921508789,15.044595343017578,55.77,55.83,53.99,55.23,0.23338233966827393,0.2351311339855194,0.27818457717895506,0.2555808645248413,15.0,simpleAddition,2025-09-07 18:59:13
69,14.55005288696289,117.65305368652344,69.83,1e-05,0.0001,0.0001,0.009534357050061226,0.9693678985595703,14.55005288696289,55.64,55.82,54.08,54.7,0.22841568937301635,0.2259416883468628,0.26906643753051757,0.24594408149719238,15.0,simpleAddition,2025-09-07 19:00:09
70,14.145591516113281,118.53830087890626,70.23,1e-05,0.0001,0.0001,0.00767979772798717,0.9425274505615234,14.145591516113281,55.72,55.54,54.26,54.99,0.22225952777862548,0.21763985772132874,0.26398360414505007,0.23864446668624878,15.0,simpleAddition,2025-09-07 19:01:07
71,13.569061163330078,119.35607299804687,69.85,1e-05,0.0001,0.0001,0.00923814834728837,0.9039881988525391,13.569061163330078,56.08,55.73,53.91,54.88,0.20947931451797486,0.21158666639328003,0.2518725520133972,0.2310496690750122,15.0,simpleAddition,2025-09-07 19:02:03
72,13.020221893310547,119.38783507080078,69.83,1e-05,0.0001,0.0001,0.007464860158786178,0.8675171371459961,13.020221893310547,55.79,55.61,54.23,54.85,0.2028347526550293,0.19832927503585815,0.24460641536712646,0.22174669532775879,15.0,simpleAddition,2025-09-07 19:03:00
73,12.555793188476562,120.52666163330078,69.96,1e-05,0.0001,0.0001,0.010812310634180904,0.8363320564270019,12.555793188476562,55.6,55.34,54.08,55.1,0.19626853857040405,0.1936913095474243,0.23312637462615968,0.21324583854675294,15.0,simpleAddition,2025-09-07 19:03:56
74,11.942767077636718,120.25958634033204,69.61,1e-05,0.0001,0.0001,0.02022367216311395,0.7948362266540527,11.942767077636718,55.58,55.87,53.74,55.05,0.18486396741867064,0.1839097484588623,0.22369661321640014,0.202365899848938,15.0,simpleAddition,2025-09-07 19:04:53
75,11.410801245117188,121.13826977539063,70.3,1e-05,0.0001,0.0001,0.005222441291064024,0.7603719200134277,11.410801245117188,55.69,55.59,53.86,55.09,0.1790488193511963,0.17400321502685548,0.21283785018920898,0.19448203506469727,15.0,simpleAddition,2025-09-07 19:05:49
76,11.064033673095704,121.98741760253907,69.76,1e-05,0.0001,0.0001,0.006083148581534624,0.7371967018127441,11.064033673095704,55.44,55.78,54.12,54.84,0.16998753929138183,0.16718752613067628,0.20856332569122316,0.19145830869674682,15.0,simpleAddition,2025-09-07 19:06:45
77,10.611516979980468,122.77051873779297,69.91,1e-05,0.0001,0.0001,0.004353331013768912,0.7071442337036132,10.611516979980468,55.77,55.8,54.06,54.84,0.16464761533737182,0.15846349000930787,0.19882595682144166,0.18520717191696168,15.0,simpleAddition,2025-09-07 19:07:42
78,10.14034519958496,123.29958868408202,70.08,1e-05,0.0001,0.0001,0.007915520378947258,0.675495311164856,10.14034519958496,55.77,56.08,54.39,54.84,0.15731565942764283,0.1525407649040222,0.19299899806976317,0.17263989105224609,15.0,simpleAddition,2025-09-07 19:08:39
79,9.702090124511718,123.73761392822266,70.1,1e-05,0.0001,0.0001,0.006201828290708363,0.6463925495147705,9.702090124511718,55.81,55.76,54.03,54.79,0.148758167052269,0.14658712658882142,0.1861511043548584,0.16489615507125854,15.0,simpleAddition,2025-09-07 19:09:35
80,9.595349212646484,124.64008778076172,70.08,1e-05,0.0001,0.0001,0.002853259016107768,0.6394997303009033,9.595349212646484,55.24,55.67,54.32,54.75,0.14359315671920778,0.1480232889652252,0.18200842847824097,0.16587485704421998,15.0,simpleAddition,2025-09-07 19:10:33
81,9.029693951416016,125.17914497070312,70.38,1e-05,0.0001,0.0001,0.0029407654817216098,0.6017835456848144,9.029693951416016,55.59,55.54,54.1,54.98,0.137486301612854,0.13606194262504578,0.17393600912094115,0.15429929227828978,15.0,simpleAddition,2025-09-07 19:11:29
82,8.722840576171874,125.55986779785157,70.19,1e-05,0.0001,0.0001,0.0018812189137563109,0.5813972915649414,8.722840576171874,55.31,55.75,53.94,54.84,0.13062316036224364,0.13808011169433593,0.16627331714630128,0.146420703125,15.0,simpleAddition,2025-09-07 19:12:26
83,8.562592346191407,125.68761013183594,69.66,1e-05,0.0001,0.0001,0.0022801856176927686,0.5706874805450439,8.562592346191407,55.74,55.62,54.02,54.93,0.13246646184921265,0.12534696102142334,0.16550337200164794,0.1473706841468811,15.0,simpleAddition,2025-09-07 19:13:22
84,8.32415092163086,126.44432586669922,69.61,1e-05,0.0001,0.0001,0.003636463624984026,0.5547009689331055,8.32415092163086,55.37,55.71,53.98,55.12,0.1263954782485962,0.12386585330963135,0.16042819747924805,0.14401144294738769,15.0,simpleAddition,2025-09-07 19:14:19
85,7.870588311767579,127.06909057617187,69.97,1e-05,0.0001,0.0001,0.002692698877118528,0.5245263706207275,7.870588311767579,55.84,55.73,54.2,54.88,0.1244364758014679,0.11839076108932495,0.1493340069770813,0.1323651273727417,15.0,simpleAddition,2025-09-07 19:15:16
86,7.478589923095703,127.74249907226563,70.06,1e-05,0.0001,0.0001,0.0031981528821401297,0.4983594512939453,7.478589923095703,55.69,55.93,54.39,55.39,0.11717995958328246,0.11095361852645874,0.1447087321281433,0.12551713981628418,15.0,simpleAddition,2025-09-07 19:16:12
87,7.5341983459472655,128.58304979248047,70.03,1e-05,0.0001,0.0001,0.010453754016943276,0.5015829711914063,7.5341983459472655,55.83,55.98,53.94,54.89,0.1150487617969513,0.10804752473831176,0.14509273929595948,0.1333939408302307,15.0,simpleAddition,2025-09-07 19:17:09
88,6.9976842376708985,129.17055920410155,70.17,1e-05,0.0001,0.0001,0.0018598754955455662,0.46638828887939454,6.9976842376708985,55.98,55.85,53.97,55.17,0.10739857225418091,0.1065840759754181,0.1324658374786377,0.11993980178833008,15.0,simpleAddition,2025-09-07 19:18:05
89,6.7311748718261715,128.94687883300782,70.06,1e-05,0.0001,0.0001,0.0026217840784229338,0.4485702091217041,6.7311748718261715,55.91,56.08,54.12,55.05,0.107397260761261,0.09950435876846314,0.1297776249885559,0.1118909686088562,15.0,simpleAddition,2025-09-07 19:19:01
90,6.804302371215821,129.6392586425781,69.81,1e-05,0.0001,0.0001,0.016714636549539863,0.45250584869384763,6.804302371215821,55.99,55.82,53.94,55.38,0.10290343732833862,0.10462409424781799,0.12651284127235413,0.11846547617912292,15.0,simpleAddition,2025-09-07 19:19:59
91,6.105408602905274,131.11195412597655,70.15,1e-05,0.0001,0.0001,0.002209325555060059,0.4068799533843994,6.105408602905274,55.51,55.53,54.13,55.19,0.09246806964874267,0.0913040092945099,0.11851128687858581,0.10459658961296081,15.0,simpleAddition,2025-09-07 19:20:55
92,6.17663833618164,130.95096544189454,70.04,1e-05,0.0001,0.0001,0.002446817827038467,0.41161277084350584,6.17663833618164,55.75,55.89,54.01,55.46,0.09446129789352417,0.09310481743812561,0.11967266011238098,0.10437399702072143,15.0,simpleAddition,2025-09-07 19:21:52
93,6.151674133300781,131.73565278320314,69.62,1e-05,0.0001,0.0001,0.005968681019870564,0.4097136974334717,6.151674133300781,55.51,56.03,54.07,54.93,0.09726990747451782,0.08996615791320801,0.11704031715393066,0.10543731455802917,15.0,simpleAddition,2025-09-07 19:22:48
94,5.964622601318359,132.7764230102539,69.88,1e-05,0.0001,0.0001,0.010239997423253953,0.3969588401794434,5.964622601318359,55.59,56.17,53.83,55.01,0.09271040110588073,0.08868618216514587,0.11713803820610047,0.09842421622276307,15.0,simpleAddition,2025-09-07 19:23:45
95,5.651796237182618,132.52336563720704,69.8,1e-05,0.0001,0.0001,0.0011897871054708958,0.3767070964813232,5.651796237182618,55.58,55.85,53.86,55.16,0.08690171957015991,0.08164174122810364,0.11532848353385926,0.0928351508140564,15.0,simpleAddition,2025-09-07 19:24:41
96,5.086480679321289,133.35591895751952,69.82,1e-05,0.0001,0.0001,0.0011028907735832036,0.3390251863479614,5.086480679321289,55.61,55.77,53.67,55.28,0.0768220564365387,0.07184054474830627,0.1057144612789154,0.0846481222629547,15.0,simpleAddition,2025-09-07 19:25:37
97,5.2418954528808595,134.57646171875,69.71,1e-05,0.0001,0.0001,0.003612600590009242,0.3492188585281372,5.2418954528808595,55.75,55.95,54.04,55.28,0.0813769301891327,0.07570829548835754,0.10261553583145142,0.08951809315681458,15.0,simpleAddition,2025-09-07 19:26:34
98,4.992542047119141,134.54045811767577,70.17,1e-05,0.0001,0.0001,0.005865209269104526,0.3324451202392578,4.992542047119141,55.63,56.05,54.0,55.4,0.07686112241744995,0.07409003095626832,0.09684568238258362,0.08464828615188599,15.0,simpleAddition,2025-09-07 19:27:30
