epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
10,136.95334838867188,138.55819904785156,71.62,1e-05,0.0001,0.0001,0.5378179403305053,9.094368843078612,136.95334838867188,42.39,41.78,40.35,40.13,2.2427662940979003,2.2351338912963867,2.432560831451416,2.183907829284668,15.0,concatenation,2025-09-07 18:04:11
11,130.68980480957032,134.4627296875,71.14,1e-05,0.0001,0.0001,0.4919211636543274,8.679858862304688,130.68980480957032,43.76,42.8,41.87,41.95,2.136417510986328,2.1273578060150147,2.324027111053467,2.0920564853668213,15.0,concatenation,2025-09-07 18:05:08
12,125.08258125,130.05640725097658,71.77,1e-05,0.0001,0.0001,0.4539078294754028,8.308578228759766,125.08258125,45.02,44.5,42.74,42.93,2.0429795959472656,2.037726990509033,2.2203336532592775,2.007537980270386,15.0,concatenation,2025-09-07 18:06:06
13,119.36539892578125,126.84216000976562,71.42,1e-05,0.0001,0.0001,0.41648192110061644,7.929927795410157,119.36539892578125,45.57,45.02,43.22,43.8,1.9482223426818848,1.9403877208709717,2.1220180351257323,1.9192997032165526,15.0,concatenation,2025-09-07 18:07:03
14,114.7566275390625,123.70182890625,71.46,1e-05,0.0001,0.0001,0.37173944149017335,7.625659237670899,114.7566275390625,46.67,46.27,44.66,44.66,1.8737121906280518,1.866923607635498,2.038727799987793,1.8462956481933595,15.0,concatenation,2025-09-07 18:08:00
15,109.80836423339844,121.07259880371093,71.64,1e-05,0.0001,0.0001,0.36429920806884764,7.296271003723144,109.80836423339844,47.6,47.18,45.39,45.34,1.7930128372192382,1.7844102642059325,1.951616276550293,1.7672316249847413,15.0,concatenation,2025-09-07 18:08:57
16,105.47693295898438,118.72048131103516,71.96,1e-05,0.0001,0.0001,0.32875449266433715,7.009878567504883,105.47693295898438,48.25,47.72,46.01,45.7,1.7173830780029298,1.7158811380386352,1.8731451446533203,1.7034691883087159,15.0,concatenation,2025-09-07 18:09:55
17,101.41201008300781,116.55749107666016,71.54,1e-05,0.0001,0.0001,0.3038328698694706,6.74054510345459,101.41201008300781,48.95,48.57,46.82,47.18,1.649552103805542,1.645953762435913,1.8023435426712036,1.6426956699371338,15.0,concatenation,2025-09-07 18:10:52
18,97.4508627319336,114.46578988037109,72.3,1e-05,0.0001,0.0001,0.267505401802063,6.478890455627441,97.4508627319336,49.36,49.21,47.27,47.57,1.5810923435211182,1.5820316339492797,1.731341389465332,1.5844250623703002,15.0,concatenation,2025-09-07 18:11:50
19,93.95167059326172,112.74457017822266,71.86,1e-05,0.0001,0.0001,0.24874271472692489,6.2468619018554685,93.95167059326172,50.19,49.5,47.97,48.15,1.5239451124191283,1.5230624366760255,1.6714526975631714,1.5284016513824463,15.0,concatenation,2025-09-07 18:12:47
20,90.50637888183594,111.21320889892579,71.46,1e-05,0.0001,0.0001,0.23001537733078004,6.018424256896973,90.50637888183594,50.85,49.93,48.32,48.86,1.467836505317688,1.4678595977783202,1.608888441467285,1.4738397052764893,15.0,concatenation,2025-09-07 18:13:46
21,86.99820158691406,110.05901823730468,71.79,1e-05,0.0001,0.0001,0.2096343994140625,5.785904447174072,86.99820158691406,51.3,50.49,49.12,49.09,1.409307586288452,1.408108945465088,1.5504933391571045,1.4179945730209351,15.0,concatenation,2025-09-07 18:14:43
22,84.03031247558594,108.84865114746094,71.88,1e-05,0.0001,0.0001,0.2044788469552994,5.588388935852051,84.03031247558594,51.53,51.37,49.39,49.85,1.3614380683898926,1.361613007545471,1.4889756118774413,1.376362268447876,15.0,concatenation,2025-09-07 18:15:40
23,80.56769178466797,107.91179499511719,71.78,1e-05,0.0001,0.0001,0.17870150957107545,5.359266017913819,80.56769178466797,51.61,51.27,49.9,49.88,1.3034171543121338,1.3010796888351441,1.4350259880065919,1.319743151664734,15.0,concatenation,2025-09-07 18:16:37
24,77.92514166259765,106.71638278808594,71.62,1e-05,0.0001,0.0001,0.17963043270111084,5.183034136199951,77.92514166259765,52.1,51.85,50.17,50.38,1.2614344356536866,1.260755307006836,1.388681321144104,1.2721630249023437,15.0,concatenation,2025-09-07 18:17:34
25,75.35100391845702,106.19297567138672,71.26,1e-05,0.0001,0.0001,0.16066697874069213,5.0126890975952145,75.35100391845702,52.4,51.99,50.08,50.58,1.2170928220748902,1.2188262237548828,1.346155060195923,1.230615027999878,15.0,concatenation,2025-09-07 18:18:31
26,72.6034872680664,105.42132225341797,71.62,1e-05,0.0001,0.0001,0.15436052744388581,4.829941784667969,72.6034872680664,52.37,51.99,50.22,51.08,1.1711133535385132,1.1726401348114013,1.2936475221633912,1.192540779876709,15.0,concatenation,2025-09-07 18:19:28
27,69.92664868164063,104.62433170166015,71.92,1e-05,0.0001,0.0001,0.13442578387260437,4.652814877319336,69.92664868164063,53.06,52.35,51.16,51.51,1.1240729806900025,1.1273396842956542,1.2504558485031128,1.1509463651657104,15.0,concatenation,2025-09-07 18:20:25
28,67.59866726074219,104.32100578613282,71.57,1e-05,0.0001,0.0001,0.13339407029151917,4.497684854125977,67.59866726074219,52.81,52.66,50.94,51.88,1.087278452682495,1.0880649673461915,1.2079394439697266,1.1144020038604736,15.0,concatenation,2025-09-07 18:21:23
29,65.11717063598633,103.59575460205077,71.63,1e-05,0.0001,0.0001,0.11747988982200623,4.333312712097168,65.11717063598633,53.73,53.06,51.49,52.36,1.0466317972183228,1.0530900194168091,1.1596528728485107,1.0739380404472352,15.0,concatenation,2025-09-07 18:22:20
30,63.06636171875,103.24450819091797,71.19,1e-05,0.0001,0.0001,0.11184771230220794,4.196967614746094,63.06636171875,53.95,53.03,51.59,51.96,1.0131888370513915,1.0143756822586059,1.1302264400482178,1.039176640701294,15.0,concatenation,2025-09-07 18:23:19
31,60.57363337402344,103.03185739746094,71.49,1e-05,0.0001,0.0001,0.10154590969085693,4.031472517395019,60.57363337402344,54.06,53.31,52.11,52.17,0.9720120468139648,0.972339852142334,1.0829834568023682,1.0041371477127075,15.0,concatenation,2025-09-07 18:24:16
32,58.600226318359375,102.78604664306641,71.5,1e-05,0.0001,0.0001,0.10020474734306335,3.900001429748535,58.600226318359375,54.09,53.68,52.34,52.75,0.9348711816787719,0.9452361730575561,1.0516765830993653,0.9682174819946289,15.0,concatenation,2025-09-07 18:25:13
33,56.37731029052734,102.84530167236328,71.57,1e-05,0.0001,0.0001,0.0938817615032196,3.7522285697937012,56.37731029052734,54.15,53.85,52.36,52.9,0.8986553071975708,0.9097925497055054,1.0125682958602906,0.9312124244689941,15.0,concatenation,2025-09-07 18:26:11
34,54.62420366210937,102.78276032714844,71.05,1e-05,0.0001,0.0001,0.0819084680557251,3.636153012084961,54.62420366210937,54.4,53.94,52.45,53.14,0.8731778282165528,0.8749592807769775,0.9843831588745117,0.9036327564239502,15.0,concatenation,2025-09-07 18:27:07
35,53.23698728027344,103.10252839355469,71.19,1e-05,0.0001,0.0001,0.08002058870792389,3.54379775390625,53.23698728027344,54.32,54.04,52.28,53.07,0.8495455822944641,0.8472417245864868,0.9592492214202881,0.8877612182617187,15.0,concatenation,2025-09-07 18:28:04
36,51.07524245605469,102.97647253417969,71.1,1e-05,0.0001,0.0001,0.07021754946708679,3.4003349853515625,51.07524245605469,54.92,54.11,52.4,53.42,0.8161150701522827,0.8148664165496826,0.9210413951873779,0.8483121112823486,15.0,concatenation,2025-09-07 18:29:01
37,49.28146783447266,102.57519432373047,71.44,1e-05,0.0001,0.0001,0.0743046355187893,3.2804775703430176,49.28146783447266,55.07,54.32,52.93,53.78,0.7855302403450012,0.7881756261825561,0.8903711784362793,0.8164005191802979,15.0,concatenation,2025-09-07 18:29:58
38,47.2478850402832,102.84864162597657,71.25,1e-05,0.0001,0.0001,0.06183787004947662,3.1457364646911623,47.2478850402832,54.94,54.44,52.71,53.89,0.7583341920852661,0.7544273929595947,0.8465666403770447,0.7864082316398621,15.0,concatenation,2025-09-07 18:30:55
39,45.93546630859375,103.34836536865234,71.2,1e-05,0.0001,0.0001,0.05513536276817322,3.058688720703125,45.93546630859375,54.85,54.37,52.91,53.41,0.7310773662567138,0.7405957324981689,0.8242255449295044,0.7627900852203369,15.0,concatenation,2025-09-07 18:31:52
40,44.55021782226562,103.5864068725586,70.99,1e-05,0.0001,0.0001,0.05870771452188492,2.966100662231445,44.55021782226562,54.95,54.45,53.56,53.63,0.7104906618118286,0.7052077114105224,0.8051957651138306,0.7452065196990967,15.0,concatenation,2025-09-07 18:32:50
41,42.571237341308596,103.92659841308594,70.89,1e-05,0.0001,0.0001,0.05352195248603821,2.834514368057251,42.571237341308596,55.17,54.77,53.23,53.89,0.6817417121887207,0.673302186203003,0.7649940364837646,0.7144764437675476,15.0,concatenation,2025-09-07 18:33:47
42,40.98600528564453,103.5767150024414,70.92,1e-05,0.0001,0.0001,0.0437117659881711,2.7294862380981444,40.98600528564453,55.21,54.54,53.7,54.46,0.6543984431266785,0.6519712389945984,0.7369039157867432,0.6862126337051392,15.0,concatenation,2025-09-07 18:34:44
43,39.354957165527345,103.93128560791016,71.05,1e-05,0.0001,0.0001,0.04250371322631836,2.620830229187012,39.354957165527345,55.32,54.93,53.52,54.28,0.6201357019424438,0.6234980715751648,0.7140527315139771,0.6631437225341796,15.0,concatenation,2025-09-07 18:35:41
44,38.207669750976564,104.67314031982421,70.94,1e-05,0.0001,0.0001,0.042770294380187986,2.5443266296386717,38.207669750976564,55.39,55.0,53.64,53.68,0.6076568918228149,0.6095506317138671,0.6902855394363403,0.6368335584640503,15.0,concatenation,2025-09-07 18:36:38
45,37.00949937744141,104.96391590576172,70.88,1e-05,0.0001,0.0001,0.04506334672570229,2.464295740509033,37.00949937744141,55.3,54.67,53.42,53.95,0.5892048067092895,0.5871927515029908,0.6696707370758057,0.6182274513244629,15.0,concatenation,2025-09-07 18:37:35
46,35.32581599731445,105.25077082519532,71.03,1e-05,0.0001,0.0001,0.03857317318320275,2.3524828540802,35.32581599731445,55.54,55.06,53.59,53.97,0.564414652633667,0.5558356719970703,0.6402248455047608,0.592007681274414,15.0,concatenation,2025-09-07 18:38:31
47,34.01063524169922,105.80221829833984,70.96,1e-05,0.0001,0.0001,0.03471892752051353,2.2650610832214357,34.01063524169922,55.18,54.82,53.37,54.24,0.5395146608352661,0.5361439638137817,0.6243230976104737,0.5650793689727783,15.0,concatenation,2025-09-07 18:39:28
48,33.03153171386719,106.23549643554688,70.64,1e-05,0.0001,0.0001,0.037314170357584955,2.1996145111083982,33.03153171386719,55.67,55.31,53.69,54.07,0.5219728851318359,0.518983502292633,0.6007373262405395,0.5579208103179931,15.0,concatenation,2025-09-07 18:40:25
49,31.56892518310547,106.29642630615234,71.04,1e-05,0.0001,0.0001,0.02969644408226013,2.1026152572631838,31.56892518310547,56.1,54.97,53.54,54.29,0.5006314088821411,0.4941235277175903,0.5745778776168823,0.5332824499130249,15.0,concatenation,2025-09-07 18:41:22
50,30.538215649414063,107.16425217285156,71.0,1e-05,0.0001,0.0001,0.03443207589685917,2.03358557434082,30.538215649414063,55.53,55.03,53.56,54.18,0.48244683179855347,0.4761535085678101,0.559208341217041,0.5157768941879273,15.0,concatenation,2025-09-07 18:42:20
51,29.344829504394532,107.66302141113282,70.67,1e-05,0.0001,0.0001,0.02576738168299198,1.9546041412353516,29.344829504394532,55.4,55.24,53.71,54.26,0.46532666454315186,0.45878094329833985,0.5370510717391968,0.49344548053741455,15.0,concatenation,2025-09-07 18:43:17
52,28.350821459960937,107.9379694946289,70.33,1e-05,0.0001,0.0001,0.03371738921403885,1.8878069404602051,28.350821459960937,55.62,55.06,53.59,54.09,0.4448394187927246,0.440834105682373,0.5175817436218262,0.4845516670227051,15.0,concatenation,2025-09-07 18:44:14
53,27.321389636230467,108.51650922851563,70.69,1e-05,0.0001,0.0001,0.02872651461660862,1.81951088180542,27.321389636230467,55.36,54.99,53.45,54.51,0.42761273136138916,0.42840985221862793,0.5032486396789551,0.4602396566390991,15.0,concatenation,2025-09-07 18:45:10
54,26.24411840209961,109.19443173828125,70.28,1e-05,0.0001,0.0001,0.02113697485178709,1.7481987655639648,26.24411840209961,55.4,55.46,53.5,54.48,0.4111928773880005,0.4114284275054932,0.4752493938446045,0.4503280565261841,15.0,concatenation,2025-09-07 18:46:07
55,25.30520503540039,109.49636680908203,70.59,1e-05,0.0001,0.0001,0.016848873015493156,1.6858904174804688,25.30520503540039,55.59,55.25,53.38,54.36,0.3936656050682068,0.3999306842803955,0.46865693798065183,0.4236371922492981,15.0,concatenation,2025-09-07 18:47:03
56,24.383217700195313,110.17205948486328,70.15,1e-05,0.0001,0.0001,0.022966750897467136,1.6240167106628418,24.383217700195313,55.53,55.62,53.43,54.42,0.3799921438217163,0.3830223907470703,0.4457342247009277,0.4152679574966431,15.0,concatenation,2025-09-07 18:48:00
57,23.655917279052733,110.08645645751953,70.32,1e-05,0.0001,0.0001,0.026232573407143356,1.5753123100280761,23.655917279052733,55.64,55.87,53.74,54.87,0.36834731578826907,0.3715171620368958,0.4351972577095032,0.4002505813598633,15.0,concatenation,2025-09-07 18:48:57
58,22.257751452636718,110.71566241455078,70.16,1e-05,0.0001,0.0001,0.014790540294349194,1.4828640617370605,22.257751452636718,55.59,55.79,53.9,54.36,0.3458087978363037,0.3472149354934692,0.4108777927398682,0.37896252880096437,15.0,concatenation,2025-09-07 18:49:54
59,21.68753353881836,112.24975955810547,70.19,1e-05,0.0001,0.0001,0.017414660993218423,1.4446745895385742,21.68753353881836,55.29,55.4,53.48,54.53,0.3369021238327026,0.3384088264465332,0.4017986450195313,0.3675649967193603,15.0,concatenation,2025-09-07 18:50:50
60,20.917437963867187,112.21126893310547,70.21,1e-05,0.0001,0.0001,0.01658618582189083,1.3933901119232177,20.917437963867187,55.69,55.53,53.75,54.4,0.3274357939720154,0.3212746295928955,0.38385435113906863,0.3608253414154053,15.0,concatenation,2025-09-07 18:51:48
61,20.108119897460938,112.59774342041015,70.57,1e-05,0.0001,0.0001,0.01517577364742756,1.3395296096801759,20.108119897460938,55.78,55.44,53.9,55.11,0.31726840724945066,0.3080495351791382,0.371863099861145,0.34234856147766113,15.0,concatenation,2025-09-07 18:52:45
62,19.230851727294922,113.40672845458984,70.56,1e-05,0.0001,0.0001,0.017156081671267746,1.2809130462646485,19.230851727294922,55.27,55.26,53.66,54.9,0.2970102605819702,0.3002260022163391,0.35770298585891724,0.3259737910270691,15.0,concatenation,2025-09-07 18:53:42
63,18.71902130126953,114.12277658691406,70.55,1e-05,0.0001,0.0001,0.014835222280025482,1.2469457427978516,18.71902130126953,55.33,55.72,53.89,54.6,0.2914752051591873,0.288899219751358,0.3476221754074097,0.31894913272857667,15.0,concatenation,2025-09-07 18:54:38
64,17.692864221191407,115.15738763427734,70.53,1e-05,0.0001,0.0001,0.008049472447112203,1.1789876518249511,17.692864221191407,55.62,55.59,53.81,54.7,0.26910237436294554,0.2719145421981812,0.3326575108528137,0.30531323051452636,15.0,concatenation,2025-09-07 18:55:35
65,16.974376403808595,115.90694191894531,70.71,1e-05,0.0001,0.0001,0.013867587875574827,1.1307005802154542,16.974376403808595,55.58,55.7,53.48,54.53,0.25849153118133544,0.26137933702468874,0.32050733585357666,0.2903223711967468,15.0,concatenation,2025-09-07 18:56:32
66,16.365468310546873,115.88083582763672,70.59,1e-05,0.0001,0.0001,0.013844147695973516,1.0901082733154297,16.365468310546873,55.76,55.7,53.84,54.79,0.25308741159439085,0.25174890899658203,0.30622772674560544,0.2790442252159119,15.0,concatenation,2025-09-07 18:57:28
67,15.753703167724609,116.04153178710938,70.69,1e-05,0.0001,0.0001,0.013324870692007244,1.0493585578918456,15.753703167724609,55.98,55.93,54.09,55.14,0.2428270076751709,0.2407090072631836,0.29338673276901245,0.27243581466674804,15.0,concatenation,2025-09-07 18:58:25
68,15.159704272460937,117.37968338623047,70.67,1e-05,0.0001,0.0001,0.006474814001098275,1.010215294265747,15.159704272460937,55.57,55.72,54.41,54.91,0.23092406063079834,0.23125749969482423,0.284753048992157,0.26328069171905516,15.0,concatenation,2025-09-07 18:59:21
69,14.570562017822265,117.91674643554687,70.66,1e-05,0.0001,0.0001,0.005411449123360217,0.971010041809082,14.570562017822265,55.34,55.46,54.04,54.55,0.2240643717765808,0.22289606037139892,0.27255377225875854,0.25149584226608274,15.0,concatenation,2025-09-07 19:00:18
70,13.989210205078125,118.19127962646485,69.98,1e-05,0.0001,0.0001,0.012672194349952043,0.9317691963195801,13.989210205078125,55.51,55.69,54.29,54.72,0.2145153835296631,0.21724718475341798,0.2606781740665436,0.23932845373153686,15.0,concatenation,2025-09-07 19:01:16
71,13.473886700439452,118.4730740234375,70.27,1e-05,0.0001,0.0001,0.006671022068243474,0.8978143762588501,13.473886700439452,55.66,55.86,54.28,54.81,0.20325733108520508,0.20456580657958984,0.25580409197807313,0.23418714580535888,15.0,concatenation,2025-09-07 19:02:13
72,13.132168762207032,119.2416484008789,70.35,1e-05,0.0001,0.0001,0.007274119310267269,0.8749929801940918,13.132168762207032,56.02,55.86,53.92,54.49,0.20073807773590088,0.2008860071182251,0.24877739725112916,0.2245914987564087,15.0,concatenation,2025-09-07 19:03:09
73,12.622823486328125,120.19330974121094,70.19,1e-05,0.0001,0.0001,0.011167263447865844,0.8407770824432373,12.622823486328125,55.97,55.7,53.75,54.74,0.1920371651649475,0.19480061836242676,0.23571054096221924,0.2182287615299225,15.0,concatenation,2025-09-07 19:04:06
74,12.233356280517578,121.1733777709961,70.06,1e-05,0.0001,0.0001,0.003391185349691659,0.8153310043334961,12.233356280517578,55.43,55.77,53.96,54.75,0.1885661111831665,0.18549809646606447,0.23095859718322753,0.21030820026397706,15.0,concatenation,2025-09-07 19:05:02
75,11.75053123474121,121.1270990234375,70.39,1e-05,0.0001,0.0001,0.0069636427816469225,0.7829045036315918,11.75053123474121,55.51,55.77,54.13,55.19,0.17872853450775147,0.1788853105068207,0.22494175720214843,0.20034890508651734,15.0,concatenation,2025-09-07 19:05:58
76,11.303163940429688,121.90677353515625,70.25,1e-05,0.0001,0.0001,0.009332747322972864,0.7529220794677735,11.303163940429688,55.74,55.85,54.23,54.72,0.1732453607559204,0.17271199197769166,0.21432722969055176,0.19263749580383302,15.0,concatenation,2025-09-07 19:06:55
77,11.003162762451172,122.96419946289062,70.17,1e-05,0.0001,0.0001,0.004789861547714099,0.7332248630523681,11.003162762451172,55.41,55.64,53.97,54.9,0.16504035243988038,0.1693178349494934,0.21162526531219483,0.18724140462875366,15.0,concatenation,2025-09-07 19:07:51
78,10.073661264038085,122.47251044921875,70.48,1e-05,0.0001,0.0001,0.0012041535444092006,0.6714971422195435,10.073661264038085,55.62,55.73,54.1,54.82,0.14854164848327636,0.15304673290252685,0.19879337549209594,0.17111538815498353,15.0,concatenation,2025-09-07 19:08:48
79,9.968283618164062,123.93964038085937,70.16,1e-05,0.0001,0.0001,0.0022342917431145905,0.6644032894134522,9.968283618164062,55.49,55.94,54.35,54.93,0.14755841789245605,0.1535380922317505,0.19445288972854613,0.16885389223098754,15.0,concatenation,2025-09-07 19:09:44
80,9.589450103759766,124.538872265625,70.17,1e-05,0.0001,0.0001,0.007344816717412323,0.6388070182800293,9.589450103759766,55.42,55.87,54.16,54.76,0.14187923951148987,0.1434966579437256,0.1856876287460327,0.16774349250793458,15.0,concatenation,2025-09-07 19:10:43
81,8.970886199951172,125.4850953125,70.16,1e-05,0.0001,0.0001,0.002941627458529547,0.5978629676818847,8.970886199951172,55.45,55.71,53.89,55.08,0.12931801128387452,0.13770030727386476,0.17349814109802247,0.157346506690979,15.0,concatenation,2025-09-07 19:11:39
82,9.05672880859375,125.30344104003906,70.33,1e-05,0.0001,0.0001,0.009763668057089671,0.6031310104370117,9.05672880859375,55.57,55.93,53.96,55.27,0.1387720898628235,0.13607188482284546,0.17466730432510377,0.15361972732543946,15.0,concatenation,2025-09-07 19:12:36
83,8.648823663330077,125.9318306274414,69.9,1e-05,0.0001,0.0001,0.008064875551499427,0.5760505825042724,8.648823663330077,55.53,55.65,54.25,55.19,0.13180098333358764,0.13002992429733276,0.1677794114112854,0.14644026088714598,15.0,concatenation,2025-09-07 19:13:33
84,8.275188299560547,126.44909517822266,69.73,1e-05,0.0001,0.0001,0.012069185261242092,0.550874605178833,8.275188299560547,55.85,56.13,54.09,55.07,0.12200133595466614,0.12233895816802978,0.16427729377746583,0.14225702028274537,15.0,concatenation,2025-09-07 19:14:29
85,7.981751560974121,126.7837075805664,69.54,1e-05,0.0001,0.0001,0.002328695958806202,0.5319615245819092,7.981751560974121,55.91,55.61,53.98,55.14,0.1227563374042511,0.11876736912727356,0.15513018743991852,0.135307626247406,15.0,concatenation,2025-09-07 19:15:26
86,7.513173083496094,127.56182564697265,70.06,1e-05,0.0001,0.0001,0.00962711076270789,0.500236396408081,7.513173083496094,55.63,56.02,53.79,55.24,0.10909316606521606,0.11385704908370972,0.1489152075767517,0.1283709753036499,15.0,concatenation,2025-09-07 19:16:22
87,7.5588560424804685,128.14392065429686,69.82,1e-05,0.0001,0.0001,0.0022370150167029352,0.5037746021270751,7.5588560424804685,55.93,55.65,53.88,55.29,0.1127564564704895,0.11394461331367493,0.1473791961669922,0.12969433336257935,15.0,concatenation,2025-09-07 19:17:19
88,6.875677508544922,128.5415010131836,70.34,1e-05,0.0001,0.0001,0.004062082288926468,0.45810769500732423,6.875677508544922,55.78,55.85,54.09,55.28,0.10546991653442382,0.10202225427627563,0.12947232894897462,0.12114319496154785,15.0,concatenation,2025-09-07 19:18:16
89,6.728977062988282,129.68333295898438,69.98,1e-05,0.0001,0.0001,0.0006458591234986671,0.4485554141998291,6.728977062988282,55.61,55.86,53.76,55.18,0.10390666127204895,0.09901630024909973,0.1303591188430786,0.11527333555221557,15.0,concatenation,2025-09-07 19:19:12
90,6.644104760742188,129.79488372802734,70.06,1e-05,0.0001,0.0001,0.0019521911754505708,0.44281017112731935,6.644104760742188,55.78,55.95,54.0,55.53,0.09963057065010071,0.10113038821220398,0.1273334734916687,0.11471573882102966,15.0,concatenation,2025-09-07 19:20:11
91,6.414730737304687,130.91298167724608,69.69,1e-05,0.0001,0.0001,0.008202467499906198,0.4271018871307373,6.414730737304687,55.42,56.13,53.72,55.21,0.09593928694725036,0.09734489359855651,0.12519205865859986,0.1086256474494934,15.0,concatenation,2025-09-07 19:21:07
92,6.312593341064453,130.9394046875,69.98,1e-05,0.0001,0.0001,0.005043649042444304,0.4205033126831055,6.312593341064453,55.6,56.06,53.99,55.12,0.0943777811050415,0.09339454116821289,0.12438222484588624,0.10834876732826233,15.0,concatenation,2025-09-07 19:22:04
93,5.969587249755859,132.3164140991211,69.68,1e-05,0.0001,0.0001,0.0035337498772656543,0.3977369026184082,5.969587249755859,55.79,55.61,54.14,55.14,0.09086797313690186,0.08933173937797546,0.12096443700790405,0.09657275357246399,15.0,concatenation,2025-09-07 19:23:00
94,5.663733709716797,132.68483150634765,69.88,1e-05,0.0001,0.0001,0.005446811878029257,0.37721912631988525,5.663733709716797,55.61,55.55,54.11,55.23,0.08606698915958405,0.08106255900859832,0.11519120774269104,0.09489837145805359,15.0,concatenation,2025-09-07 19:23:57
95,5.4153939178466795,132.83119337158203,69.53,1e-05,0.0001,0.0001,0.014915626066736878,0.36003188858032226,5.4153939178466795,55.49,55.59,54.67,55.42,0.07906266174316406,0.07654507427215576,0.108576780128479,0.09584737315177917,15.0,concatenation,2025-09-07 19:24:53
96,5.535789666748047,132.74241583251953,69.82,1e-05,0.0001,0.0001,0.012800968560413458,0.3681992485046387,5.535789666748047,55.52,56.11,54.32,55.06,0.08394783959388732,0.08051402888298034,0.11092247023582459,0.09281490693092347,15.0,concatenation,2025-09-07 19:25:50
97,5.386768817138672,133.63794337158203,69.94,1e-05,0.0001,0.0001,0.006108366298116744,0.3587106971740723,5.386768817138672,55.38,55.56,54.05,55.54,0.0807625054359436,0.0787594792842865,0.1068741988658905,0.09231451330184937,15.0,concatenation,2025-09-07 19:26:47
98,5.106035440063477,134.58324970703126,69.8,1e-05,0.0001,0.0001,0.011975586724001914,0.33960399169921873,5.106035440063477,55.4,55.62,54.1,55.4,0.0783832019329071,0.07480100820064545,0.10009966444969177,0.08632011787891387,15.0,concatenation,2025-09-07 19:27:44
99,4.70586291809082,133.64476857910157,70.08,1e-05,0.0001,0.0001,0.0013898940412327646,0.31363153343200684,4.70586291809082,55.47,56.27,54.25,55.14,0.07237964081764221,0.07150057873725892,0.09053816413879394,0.07921314840316772,15.0,concatenation,2025-09-07 19:28:40
