epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
51,29.70767371826172,106.68716489257812,69.38,1e-05,0.0001,0.0001,0.03475276702940464,1.9781947235107422,29.70767371826172,55.77,55.35,53.94,54.48,0.471991237449646,0.46492996425628663,0.5402564465522766,0.5010170789718628,15.0,TransformerBase,2025-09-07 18:43:08
52,28.577007244873048,107.56648782958985,69.88,1e-05,0.0001,0.0001,0.027894091406464577,1.9032742218017578,28.577007244873048,55.82,55.1,54.04,54.65,0.45341532707214355,0.44688702812194825,0.5188585851669312,0.4841132827758789,15.0,TransformerBase,2025-09-07 18:44:04
53,27.485053668212892,108.09670633544921,70.02,1e-05,0.0001,0.0001,0.033195112308859825,1.830123903656006,27.485053668212892,55.62,55.46,53.73,54.64,0.4372897912979126,0.43422237701416017,0.49921703577041626,0.4593947008132935,15.0,TransformerBase,2025-09-07 18:45:01
54,26.567744982910156,108.91065659179688,69.97,1e-05,0.0001,0.0001,0.04141479348540306,1.7684220199584961,26.567744982910156,55.46,55.22,53.81,54.65,0.4200152631759644,0.414497322845459,0.48347676181793214,0.4504326770782471,15.0,TransformerBase,2025-09-07 18:45:57
55,25.66400721435547,109.01742532958984,70.09,1e-05,0.0001,0.0001,0.03026096667945385,1.708916429901123,25.66400721435547,55.56,55.66,53.71,54.85,0.4053464800834656,0.40325785303115846,0.46580743503570554,0.43450465965270996,15.0,TransformerBase,2025-09-07 18:46:53
56,24.30075076904297,110.26695596923828,70.02,1e-05,0.0001,0.0001,0.027133607171475886,1.6182411422729492,24.30075076904297,55.72,55.3,53.61,54.84,0.3828849498748779,0.37807169904708865,0.4454340871810913,0.4118504028320312,15.0,TransformerBase,2025-09-07 18:47:49
57,23.575138366699218,110.8794904296875,69.76,1e-05,0.0001,0.0001,0.03215649126768112,1.5695321228027344,23.575138366699218,55.35,55.69,53.85,54.61,0.372849397277832,0.3684308609008789,0.4334359727859497,0.3948158983230591,15.0,TransformerBase,2025-09-07 18:48:46
58,22.68563363647461,111.51132399902343,69.75,1e-05,0.0001,0.0001,0.01846183501034975,1.51114478225708,22.68563363647461,55.38,55.64,53.75,54.63,0.35512371139526366,0.3508556770324707,0.4175090490341187,0.38765634384155273,15.0,TransformerBase,2025-09-07 18:49:42
59,21.71385248413086,111.81963280029296,69.86,1e-05,0.0001,0.0001,0.018494200257211924,1.4463572269439697,21.71385248413086,55.69,55.44,54.02,54.57,0.3440528366088867,0.34026200618743896,0.39581673526763916,0.36622565202713014,15.0,TransformerBase,2025-09-07 18:50:38
60,20.84313203125,112.70004114990235,69.92,1e-05,0.0001,0.0001,0.016023025014996528,1.388473936843872,20.84313203125,55.76,55.66,53.82,54.5,0.3308568353652954,0.32025761699676514,0.386790454864502,0.35056903438568116,15.0,TransformerBase,2025-09-07 18:51:37
61,20.151449139404296,112.83545484619141,69.52,1e-05,0.0001,0.0001,0.028207168996334075,1.3415494663238525,20.151449139404296,55.5,55.95,53.56,54.5,0.3125499047279358,0.317042865562439,0.3700160269737244,0.3419406568527222,15.0,TransformerBase,2025-09-07 18:52:33
62,19.544292712402342,112.96386790771484,69.75,1e-05,0.0001,0.0001,0.019812209621816873,1.301632041168213,19.544292712402342,55.3,55.98,54.08,54.69,0.3066883942604065,0.3072700400352478,0.35739422492980955,0.3302793821334839,15.0,TransformerBase,2025-09-07 18:53:29
63,18.6737077331543,113.34562626953125,70.22,1e-05,0.0001,0.0001,0.013442234509438277,1.2440176990509033,18.6737077331543,55.35,55.72,53.97,54.84,0.2947270299911499,0.29053203954696655,0.3439331066131592,0.3148255242347717,15.0,TransformerBase,2025-09-07 18:54:26
64,17.739929174804686,113.96655760498047,69.53,1e-05,0.0001,0.0001,0.014854498670622706,1.1816716495513917,17.739929174804686,55.52,55.91,53.89,54.69,0.2787590578079224,0.2761266062736511,0.32769388332366944,0.299092110824585,15.0,TransformerBase,2025-09-07 18:55:22
65,17.505312731933593,115.12482290039063,69.99,1e-05,0.0001,0.0001,0.011940680871531367,1.166224796295166,17.505312731933593,55.62,55.48,53.78,54.73,0.2771997050285339,0.27592293214797975,0.3152389127731323,0.29786325006484987,15.0,TransformerBase,2025-09-07 18:56:18
66,16.706027075195312,116.04862081298828,69.61,1e-05,0.0001,0.0001,0.011043605803325772,1.1129989032745362,16.706027075195312,55.46,55.53,53.53,54.53,0.26825541229248046,0.25710429878234864,0.3052125202178955,0.2824266752243042,15.0,TransformerBase,2025-09-07 18:57:14
67,15.966621520996094,117.07511687011718,69.68,1e-05,0.0001,0.0001,0.011415171784162521,1.063680424118042,15.966621520996094,55.26,55.69,53.86,54.84,0.2521633405685425,0.2467994846343994,0.2961584421157837,0.26855916690826415,15.0,TransformerBase,2025-09-07 18:58:11
68,15.455474499511718,117.358321875,69.59,1e-05,0.0001,0.0001,0.016213974057137967,1.029284033203125,15.455474499511718,55.8,55.84,53.64,55.08,0.24416968097686767,0.24060861043930054,0.2837257040977478,0.26078003425598145,15.0,TransformerBase,2025-09-07 18:59:07
69,14.605063146972656,118.2468068359375,69.44,1e-05,0.0001,0.0001,0.008369055562838913,0.9731129409790039,14.605063146972656,55.48,55.59,53.87,54.71,0.2224349245071411,0.22635796146392823,0.2718051218032837,0.25251493997573854,15.0,TransformerBase,2025-09-07 19:00:03
70,13.979121130371094,118.39162037353516,69.72,1e-05,0.0001,0.0001,0.01592116569727659,0.9308799919128418,13.979121130371094,55.86,55.85,54.1,54.74,0.2178549961090088,0.21444025192260743,0.2613606059074402,0.23722413969039918,15.0,TransformerBase,2025-09-07 19:01:02
71,13.746279138183594,119.24568825683593,69.7,1e-05,0.0001,0.0001,0.008757520066946745,0.9158347702026367,13.746279138183594,55.38,55.62,53.99,54.61,0.21640029516220094,0.2053789873123169,0.2593822275161743,0.23467326107025147,15.0,TransformerBase,2025-09-07 19:01:58
72,13.046188830566406,120.20466182861328,69.78,1e-05,0.0001,0.0001,0.014644263776764274,0.868769637298584,13.046188830566406,55.7,55.98,53.81,54.61,0.20483031826019288,0.1958504235267639,0.2460496832370758,0.22203921241760255,15.0,TransformerBase,2025-09-07 19:02:54
73,12.472723156738281,120.65100145263672,69.47,1e-05,0.0001,0.0001,0.010433339502289892,0.8308193214416504,12.472723156738281,55.27,55.62,53.99,55.15,0.18975319728851317,0.19102727794647217,0.23424178771972656,0.2157970657348633,15.0,TransformerBase,2025-09-07 19:03:51
74,12.156755895996094,121.01647354736328,69.53,1e-05,0.0001,0.0001,0.013559569554775953,0.8095464241027832,12.156755895996094,55.66,55.78,54.05,55.32,0.18963815727233888,0.18783775968551636,0.2244889769554138,0.207581534576416,15.0,TransformerBase,2025-09-07 19:04:47
75,11.845008239746093,121.91266580810547,69.62,1e-05,0.0001,0.0001,0.013287340805307031,0.7887813972473144,11.845008239746093,55.85,55.97,53.71,54.77,0.1865242515563965,0.17954421691894532,0.22141134281158448,0.20130158500671386,15.0,TransformerBase,2025-09-07 19:05:43
76,11.247010852050781,121.99048851318359,69.59,1e-05,0.0001,0.0001,0.02455760316066444,0.7481635532379151,11.247010852050781,55.33,55.75,54.03,54.82,0.17487005939483644,0.16957929611206055,0.2148729969024658,0.1888411997795105,15.0,TransformerBase,2025-09-07 19:06:40
77,10.996701861572266,122.16726915283203,69.33,1e-05,0.0001,0.0001,0.010440293083712459,0.7324174396514893,10.996701861572266,55.3,55.85,54.1,54.87,0.16862293767929076,0.16807884368896484,0.20819285583496094,0.1875228024482727,15.0,TransformerBase,2025-09-07 19:07:36
78,10.500735473632812,122.53797850341797,69.68,1e-05,0.0001,0.0001,0.015177042483910918,0.699037230682373,10.500735473632812,55.49,56.0,54.07,54.78,0.16091315536499023,0.15777603788375855,0.19790102729797363,0.18244701442718506,15.0,TransformerBase,2025-09-07 19:08:33
79,9.80094653930664,123.3936123046875,69.99,1e-05,0.0001,0.0001,0.005590216678380966,0.6530237522125244,9.80094653930664,55.22,55.65,53.7,55.23,0.14848913559913635,0.1448765106201172,0.1920884093284607,0.16756969833374025,15.0,TransformerBase,2025-09-07 19:09:29
80,9.524209808349609,124.53554368896485,69.81,1e-05,0.0001,0.0001,0.004691179362032562,0.6346345767974854,9.524209808349609,55.72,55.83,54.04,55.03,0.14430628757476807,0.1461154637336731,0.18110185527801514,0.16311097412109374,15.0,TransformerBase,2025-09-07 19:10:28
81,9.210916510009765,124.84666003417969,69.36,1e-05,0.0001,0.0001,0.011276278577558696,0.6133093481063843,9.210916510009765,55.6,55.96,54.27,54.94,0.13941574478149413,0.13705649995803834,0.18187693152427672,0.15496016836166382,15.0,TransformerBase,2025-09-07 19:11:24
82,8.73781654663086,126.19177790527344,69.64,1e-05,0.0001,0.0001,0.003878585241222754,0.582262532043457,8.73781654663086,55.73,55.53,54.27,55.2,0.13222301216125487,0.13072254867553712,0.1688887975215912,0.1504281777381897,15.0,TransformerBase,2025-09-07 19:12:20
83,8.36875082397461,126.31116096191407,69.44,1e-05,0.0001,0.0001,0.005770638496428728,0.5575320148468017,8.36875082397461,55.57,55.68,54.24,55.22,0.1271165312767029,0.12654751682281495,0.1594905795097351,0.14437738432884217,15.0,TransformerBase,2025-09-07 19:13:17
84,8.318706201171874,126.70934077148438,69.47,1e-05,0.0001,0.0001,0.020320970303751528,0.5532256855010986,8.318706201171874,55.42,56.12,54.29,55.17,0.12792345857620238,0.12485724878311157,0.16098457803726196,0.13946039628982543,15.0,TransformerBase,2025-09-07 19:14:13
85,7.861368914794922,127.31159128417968,69.26,1e-05,0.0001,0.0001,0.005233612617477775,0.5237423522949218,7.861368914794922,55.64,55.74,54.16,55.08,0.11974596366882324,0.1154115210533142,0.15117429089546203,0.13741058053970337,15.0,TransformerBase,2025-09-07 19:15:10
86,7.72368981628418,127.08879887695312,69.18,1e-05,0.0001,0.0001,0.013317099972069264,0.5140248447418213,7.72368981628418,55.61,56.05,54.09,55.48,0.11708288631439209,0.11315727801322938,0.15279516744613647,0.13098951358795166,15.0,TransformerBase,2025-09-07 19:16:06
87,7.165426477050781,128.6251375732422,69.14,1e-05,0.0001,0.0001,0.0045400264099240304,0.4773924270629883,7.165426477050781,55.46,55.64,54.24,54.94,0.10801488323211669,0.10649029984474181,0.14208798427581787,0.12079926071166992,15.0,TransformerBase,2025-09-07 19:17:02
88,7.268146960449219,128.6333342651367,69.55,1e-05,0.0001,0.0001,0.0044894685395993296,0.48424383239746094,7.268146960449219,55.78,55.77,54.2,55.22,0.11067513389587402,0.10765820937156677,0.14360450248718262,0.12230598902702332,15.0,TransformerBase,2025-09-07 19:17:59
89,6.907996624755859,128.96896466064453,69.06,1e-05,0.0001,0.0001,0.005803833378478885,0.46014618377685546,6.907996624755859,55.59,55.91,54.29,55.38,0.10403708372116088,0.10023371810913086,0.13951876525878906,0.11635661535263062,15.0,TransformerBase,2025-09-07 19:18:55
90,6.718331372070312,129.7312164794922,68.96,1e-05,0.0001,0.0001,0.016982092136144638,0.4467566177368164,6.718331372070312,55.63,55.9,54.27,55.54,0.0994659644126892,0.10004970703125,0.1314981632232666,0.11574278345108033,15.0,TransformerBase,2025-09-07 19:19:53
91,6.488625738525391,130.78442053222656,69.0,1e-05,0.0001,0.0001,0.006545455932430923,0.43213868064880373,6.488625738525391,55.26,56.3,54.19,55.28,0.09470910696983337,0.09896353340148925,0.12522845764160156,0.11323758211135865,15.0,TransformerBase,2025-09-07 19:20:50
92,6.401424450683594,130.5934421875,69.41,1e-05,0.0001,0.0001,0.0038306644099764526,0.42650625343322757,6.401424450683594,55.81,56.25,54.4,55.1,0.09721184740066528,0.09491321477890015,0.12442562952041626,0.1099555642604828,15.0,TransformerBase,2025-09-07 19:21:47
93,5.748731588745117,131.5304796142578,68.94,1e-05,0.0001,0.0001,0.006704937997739762,0.3828017761230469,5.748731588745117,55.78,55.88,54.34,55.22,0.08686428422927857,0.08527893671989441,0.11217963380813599,0.0984789213180542,15.0,TransformerBase,2025-09-07 19:22:43
94,5.616119769287109,132.5603421875,69.26,1e-05,0.0001,0.0001,0.008733934029843658,0.37382572059631347,5.616119769287109,55.24,55.94,54.45,55.16,0.08509201955795288,0.08468237600326538,0.10930043077468872,0.09475089454650878,15.0,TransformerBase,2025-09-07 19:23:39
95,5.5599676055908205,133.0253403076172,68.98,1e-05,0.0001,0.0001,0.022360305930301548,0.369173819732666,5.5599676055908205,55.35,55.71,54.44,55.19,0.08612517676353455,0.08366786608695984,0.10609504718780517,0.09328572902679444,15.0,TransformerBase,2025-09-07 19:24:36
96,5.374130891418457,133.61863146972655,68.42,1e-05,0.0001,0.0001,0.008264444119855762,0.3577244281768799,5.374130891418457,55.6,56.23,54.15,55.03,0.08107277793884278,0.08263573937416077,0.10110071225166321,0.09291520118713378,15.0,TransformerBase,2025-09-07 19:25:32
97,5.077761694335938,134.31075858154296,69.04,1e-05,0.0001,0.0001,0.00687242643032223,0.33805928173065186,5.077761694335938,55.54,55.96,54.3,55.45,0.07577353482246399,0.07525635056495666,0.09824158935546876,0.08878780555725098,15.0,TransformerBase,2025-09-07 19:26:29
98,4.882368658447265,134.28063190917968,68.61,1e-05,0.0001,0.0001,0.003194708528369665,0.3252782636642456,4.882368658447265,55.3,56.04,54.36,55.55,0.0747438630580902,0.0709489830493927,0.09564417552947999,0.08394124164581299,15.0,TransformerBase,2025-09-07 19:27:25
