epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
14,117.92125324707031,125.41196049804688,67.68,1e-05,0.0001,0.0001,0.5223343824386597,7.826594557189941,117.92125324707031,45.73,45.66,44.13,44.18,1.9239550338745117,1.912747618865967,2.0970699115753173,1.8928220233917237,15.0,multiplicativeShifted,2025-09-07 16:16:51
15,112.91857341308594,122.86893234863281,68.48,1e-05,0.0001,0.0001,0.47964674463272094,7.495928469085693,112.91857341308594,46.97,46.65,45.22,45.1,1.8385663295745849,1.8334526895523071,2.005394411849976,1.8185150442123412,15.0,multiplicativeShifted,2025-09-07 16:17:48
16,108.24297065429687,120.23902834472656,68.05,1e-05,0.0001,0.0001,0.4399840417861938,7.186865757751465,108.24297065429687,47.34,47.11,45.75,45.72,1.7648692276000977,1.753639098739624,1.9246677768707274,1.7436896556854249,15.0,multiplicativeShifted,2025-09-07 16:18:44
17,104.61476120605468,118.19445170898437,68.18,1e-05,0.0001,0.0001,0.4193667844772339,6.946359671020508,104.61476120605468,48.48,48.43,45.87,46.34,1.7009968952178955,1.6987179164886475,1.8556667045593263,1.6909781787872316,15.0,multiplicativeShifted,2025-09-07 16:19:41
18,100.33544428710937,115.77448646240235,68.64,1e-05,0.0001,0.0001,0.38578359489440917,6.663310711669922,100.33544428710937,48.94,48.85,47.12,47.25,1.6314011310577392,1.6216530241012572,1.7832870784759522,1.626969450378418,15.0,multiplicativeShifted,2025-09-07 16:20:37
19,96.83224162597656,113.99055319824218,68.47,1e-05,0.0001,0.0001,0.36706401290893553,6.431011843872071,96.83224162597656,49.17,49.26,47.62,47.8,1.5734253353118897,1.566312794494629,1.7200404960632325,1.5712332244873046,15.0,multiplicativeShifted,2025-09-07 16:21:33
20,93.2110413696289,112.45195393066406,67.75,1e-05,0.0001,0.0001,0.3485190205574036,6.190834862518311,93.2110413696289,50.23,49.73,48.2,48.38,1.5132022840499877,1.5066178739547729,1.6566026725769043,1.514412021446228,15.0,multiplicativeShifted,2025-09-07 16:22:31
21,89.33432783203125,111.15510467529298,68.18,1e-05,0.0001,0.0001,0.3136457643508911,5.934712144470215,89.33432783203125,50.51,50.54,48.89,48.53,1.4465134231567383,1.4460862924575806,1.5909083488464355,1.4512040756225586,15.0,multiplicativeShifted,2025-09-07 16:23:27
22,86.39344005126954,109.6145439086914,68.61,1e-05,0.0001,0.0001,0.30697545280456545,5.739097606658936,86.39344005126954,51.0,51.0,49.27,48.87,1.39918846950531,1.3962176359176637,1.5389919773101806,1.4046995300292968,15.0,multiplicativeShifted,2025-09-07 16:24:23
23,83.38831477050782,108.46215469970703,68.27,1e-05,0.0001,0.0001,0.28908160667419436,5.539948890686035,83.38831477050782,51.23,51.46,49.74,49.69,1.3481364805221558,1.3439395565032959,1.4851596576690673,1.3627132205963135,15.0,multiplicativeShifted,2025-09-07 16:25:19
24,80.44408394775391,107.62212451171875,68.27,1e-05,0.0001,0.0001,0.260341556930542,5.345582811737061,80.44408394775391,51.65,51.69,49.83,50.09,1.2987086126327514,1.2989346950531007,1.432114914894104,1.3158245788574219,15.0,multiplicativeShifted,2025-09-07 16:26:15
25,77.76786552734374,106.47238731689453,68.7,1e-05,0.0001,0.0001,0.2422660726547241,5.16837328414917,77.76786552734374,52.1,52.06,50.33,50.3,1.2563953504562377,1.2538386165618896,1.3866634140014649,1.2714758909225463,15.0,multiplicativeShifted,2025-09-07 16:27:12
26,74.43498508300782,105.9216291015625,68.84,1e-05,0.0001,0.0001,0.22257732238769531,4.947493851470948,74.43498508300782,52.38,51.8,50.42,51.16,1.2053560565948487,1.196491595840454,1.32865731048584,1.2169889116287231,15.0,multiplicativeShifted,2025-09-07 16:28:08
27,72.08250850830078,105.28919443359375,68.62,1e-05,0.0001,0.0001,0.218993625831604,4.790901042938232,72.08250850830078,53.1,52.06,50.65,50.98,1.164609342956543,1.1622093395233155,1.2841860473632813,1.1798963203430175,15.0,multiplicativeShifted,2025-09-07 16:29:04
28,69.37075583496093,104.46867443847657,68.62,1e-05,0.0001,0.0001,0.19395913858413696,4.611786430358887,69.37075583496093,53.3,52.52,51.37,51.42,1.117535593032837,1.1112458477020264,1.2415953716278076,1.1414096519470214,15.0,multiplicativeShifted,2025-09-07 16:30:00
29,67.23635384521485,104.09054260253906,68.5,1e-05,0.0001,0.0001,0.18455035099983216,4.470120237731933,67.23635384521485,53.28,52.66,51.19,51.67,1.0857021381378174,1.0767498710632324,1.20354676361084,1.1041214763641358,15.0,multiplicativeShifted,2025-09-07 16:30:56
30,64.84748874511719,103.65360577392578,68.51,1e-05,0.0001,0.0001,0.16668907651901246,4.312053291320801,64.84748874511719,53.93,53.06,51.56,51.89,1.044462349319458,1.038955859375,1.1600777839660645,1.0685573123931884,15.0,multiplicativeShifted,2025-09-07 16:31:53
31,62.705355383300784,103.14865958251953,68.4,1e-05,0.0001,0.0001,0.16412623715400695,4.169415260314941,62.705355383300784,54.03,53.09,52.18,52.41,1.0105807252883912,1.0049802780151367,1.1203666673660277,1.0334875833511352,15.0,multiplicativeShifted,2025-09-07 16:32:49
32,60.45492510986328,102.75537124023438,68.86,1e-05,0.0001,0.0001,0.15998117661476136,4.019662950134277,60.45492510986328,54.12,53.62,52.2,52.69,0.9722733154296875,0.9707182596206665,1.0802019184112548,0.9964694595336914,15.0,multiplicativeShifted,2025-09-07 16:33:46
33,57.99264752197266,102.67576785888672,69.04,1e-05,0.0001,0.0001,0.14445642824172975,3.8565460693359377,57.99264752197266,54.4,53.74,52.16,52.74,0.9307092056274414,0.9282589290618897,1.0370357334136964,0.960542198562622,15.0,multiplicativeShifted,2025-09-07 16:34:43
34,56.27011228027344,103.07707725830078,68.59,1e-05,0.0001,0.0001,0.14029852771759033,3.7419875717163085,56.27011228027344,54.82,53.38,52.31,52.88,0.9040111904144287,0.9015066686630249,1.0101666284561157,0.9263030744552613,15.0,multiplicativeShifted,2025-09-07 16:35:39
35,54.337951989746095,102.73393565673828,68.56,1e-05,0.0001,0.0001,0.12360944800376893,3.614289514160156,54.337951989746095,55.13,53.78,52.55,53.19,0.8753878749847412,0.8678610168457032,0.9759492574691773,0.8950913845062256,15.0,multiplicativeShifted,2025-09-07 16:36:35
36,52.605822814941405,103.00877565917969,68.41,1e-05,0.0001,0.0001,0.12946197299957277,3.4984240417480468,52.605822814941405,54.97,54.05,52.87,53.3,0.8455886810302734,0.8459824287414551,0.9353640050888061,0.8714889116287231,15.0,multiplicativeShifted,2025-09-07 16:37:31
37,50.52094390869141,102.7001138671875,67.99,1e-05,0.0001,0.0001,0.11449880127906799,3.3604297035217283,50.52094390869141,54.93,54.01,52.84,53.4,0.8117381395339965,0.8055427064895629,0.9078657236099243,0.8352831327438355,15.0,multiplicativeShifted,2025-09-07 16:38:27
38,48.97949022216797,102.90473037109375,68.42,1e-05,0.0001,0.0001,0.11409621329307557,3.2576929214477537,48.97949022216797,55.24,54.41,52.88,53.58,0.7828284955978394,0.7857196714401246,0.8776599563598633,0.8114848066329956,15.0,multiplicativeShifted,2025-09-07 16:39:23
39,47.51762822265625,102.99392934570312,68.28,1e-05,0.0001,0.0001,0.11106492347717285,3.160437545776367,47.51762822265625,55.26,54.27,53.2,53.46,0.7662434230804444,0.7530726360321045,0.8507304786682129,0.7903909973144532,15.0,multiplicativeShifted,2025-09-07 16:40:19
40,45.499510498046874,103.25130242919921,68.27,1e-05,0.0001,0.0001,0.11414883081912994,3.0256907707214356,45.499510498046874,55.5,54.27,53.3,53.67,0.7311230331420898,0.722762243270874,0.8173223070144653,0.7544831666946411,15.0,multiplicativeShifted,2025-09-07 16:41:17
41,44.28269617919922,103.50652456054688,68.2,1e-05,0.0001,0.0001,0.0926264132976532,2.9460046371459963,44.28269617919922,55.49,54.23,52.91,53.77,0.7115525986671448,0.7052886964797974,0.7930049695968628,0.7361583723068237,15.0,multiplicativeShifted,2025-09-07 16:42:13
42,42.288001708984375,103.45261419677735,68.06,1e-05,0.0001,0.0001,0.09283645660877228,2.8130110122680665,42.288001708984375,55.55,54.49,53.52,53.92,0.6776896541595459,0.6753159435272217,0.7570602682113647,0.7029451486587525,15.0,multiplicativeShifted,2025-09-07 16:43:09
43,40.68478963623047,103.58213332519531,67.8,1e-05,0.0001,0.0001,0.08813752866387367,2.706443466949463,40.68478963623047,55.75,54.78,53.05,53.67,0.6495547133445739,0.6479813042640686,0.7310024599075318,0.677905010318756,15.0,multiplicativeShifted,2025-09-07 16:44:05
44,39.65320700073242,103.83244465332031,68.22,1e-05,0.0001,0.0001,0.06814108122587204,2.6390043842315674,39.65320700073242,55.64,54.76,53.21,54.3,0.6381741693496704,0.627501783657074,0.7155014669418335,0.6578269487380981,15.0,multiplicativeShifted,2025-09-07 16:45:00
45,37.797912145996094,104.39629968261718,67.89,1e-05,0.0001,0.0001,0.07052156805992127,2.515159393310547,37.797912145996094,55.87,54.65,53.49,53.91,0.60898834400177,0.5968052227020264,0.6781212913513184,0.6312445331573486,15.0,multiplicativeShifted,2025-09-07 16:45:56
46,36.34545526123047,104.96585494384766,68.05,1e-05,0.0001,0.0001,0.07091217119693756,2.41830287399292,36.34545526123047,55.77,54.87,53.74,54.19,0.5786061420440674,0.5764860525131226,0.6555318797111511,0.6076788173675537,15.0,multiplicativeShifted,2025-09-07 16:46:52
47,35.384445642089844,105.32413201904296,68.21,1e-05,0.0001,0.0001,0.065004458796978,2.3546294136047363,35.384445642089844,55.55,54.7,53.6,54.02,0.5669659317016602,0.5613959022521973,0.6378861160278321,0.58838146982193,15.0,multiplicativeShifted,2025-09-07 16:47:48
48,34.21029026489258,105.76056147460937,67.85,1e-05,0.0001,0.0001,0.06606419677138328,2.276281726074219,34.21029026489258,55.49,54.82,53.21,54.11,0.5468307591438294,0.5383081062316895,0.6183777591705323,0.5727650953292847,15.0,multiplicativeShifted,2025-09-07 16:48:43
49,32.63438276977539,106.24027928466796,67.62,1e-05,0.0001,0.0001,0.053286617815494534,2.1720730712890624,32.63438276977539,55.78,55.17,53.54,54.17,0.5177277974128723,0.518091523361206,0.5884909132003784,0.5477628297805787,15.0,multiplicativeShifted,2025-09-07 16:49:39
50,31.09383289794922,106.29689616699218,67.71,1e-05,0.0001,0.0001,0.04474019691944122,2.069939518737793,31.09383289794922,55.88,55.14,53.75,54.13,0.4920815263748169,0.4921892168045044,0.5649282684326172,0.520740498161316,15.0,multiplicativeShifted,2025-09-07 16:50:36
51,30.415726477050782,107.58821586914063,67.57,1e-05,0.0001,0.0001,0.05450889627933502,2.02408117980957,30.415726477050782,55.82,54.94,53.43,53.77,0.4845045506477356,0.4845409477233887,0.5474896106719971,0.507546085357666,15.0,multiplicativeShifted,2025-09-07 16:51:32
52,29.340790637207032,107.66348176269531,67.64,1e-05,0.0001,0.0001,0.049344214659929275,1.9527631061553956,29.340790637207032,55.7,54.82,53.47,54.15,0.46307608070373535,0.46483498611450197,0.5353349466323852,0.4895170951843262,15.0,multiplicativeShifted,2025-09-07 16:52:27
53,28.141201959228514,107.80596662597657,67.79,1e-05,0.0001,0.0001,0.04333395441770554,1.873191209411621,28.141201959228514,55.77,54.99,53.44,54.29,0.4470082884788513,0.44226140604019165,0.5112282142639161,0.4726933042526245,15.0,multiplicativeShifted,2025-09-07 16:53:23
54,26.84997413330078,108.95965428466796,67.64,1e-05,0.0001,0.0001,0.04457017406821251,1.7870269248962403,26.84997413330078,55.63,55.08,53.51,54.38,0.42578406724929807,0.42085177516937256,0.4889421202659607,0.4514489614486694,15.0,multiplicativeShifted,2025-09-07 16:54:18
55,26.45633823852539,108.83291673583985,67.78,1e-05,0.0001,0.0001,0.04796442981958389,1.7605582515716554,26.45633823852539,56.28,55.41,53.73,54.74,0.4168282105445862,0.416853311252594,0.4793569048881531,0.4475198245048523,15.0,multiplicativeShifted,2025-09-07 16:55:14
56,25.05909072265625,109.61512308349609,67.64,1e-05,0.0001,0.0001,0.04337815436124802,1.6677141761779786,25.05909072265625,55.86,55.47,53.61,54.71,0.39288157596588136,0.3960502151489258,0.45562615604400636,0.42315624027252197,15.0,multiplicativeShifted,2025-09-07 16:56:10
57,24.01746553955078,110.96021998291016,66.83,1e-05,0.0001,0.0001,0.05258765439391136,1.597658522796631,24.01746553955078,55.41,54.97,53.61,54.46,0.3792808307647705,0.3810767595291138,0.4327832854270935,0.4045176462173462,15.0,multiplicativeShifted,2025-09-07 16:57:05
58,23.15686798095703,110.86489412841797,67.27,1e-05,0.0001,0.0001,0.0389828510671854,1.5411923305511475,23.15686798095703,55.96,55.43,53.53,54.74,0.36843965845108034,0.35782996673583983,0.42303675394058227,0.3918859522819519,15.0,multiplicativeShifted,2025-09-07 16:58:00
59,22.085175720214842,111.85599559326172,67.12,1e-05,0.0001,0.0001,0.03460486541390419,1.4700380569458007,22.085175720214842,55.79,55.49,53.67,54.26,0.3498352626800537,0.3454557716369629,0.4047854309082031,0.36996159238815307,15.0,multiplicativeShifted,2025-09-07 16:58:56
60,21.69011190185547,111.70644447021485,67.36,1e-05,0.0001,0.0001,0.03634839182496071,1.4435842342376708,21.69011190185547,55.88,55.57,53.75,54.76,0.3397070541381836,0.33958552198410036,0.39561054792404177,0.3686811116218567,15.0,multiplicativeShifted,2025-09-07 16:59:53
61,20.675114978027345,112.80016490478516,67.0,1e-05,0.0001,0.0001,0.024497788485884665,1.3767078121185303,20.675114978027345,55.48,55.49,53.67,54.53,0.3262528787612915,0.32136969022750855,0.3774242564201355,0.3516609884738922,15.0,multiplicativeShifted,2025-09-07 17:00:49
62,19.722838195800783,113.29083002929687,67.22,1e-05,0.0001,0.0001,0.03065569649040699,1.3128121543884277,19.722838195800783,55.7,55.14,53.56,54.62,0.3127017010688782,0.30681770067214964,0.35939825677871706,0.33389449100494384,15.0,multiplicativeShifted,2025-09-07 17:01:44
63,19.190064184570314,113.9388219482422,66.86,1e-05,0.0001,0.0001,0.03156399884223938,1.2772333549499513,19.190064184570314,55.68,55.61,53.99,54.71,0.30544448070526126,0.30286302738189697,0.3474844612121582,0.32144138984680176,15.0,multiplicativeShifted,2025-09-07 17:02:40
64,18.480286962890624,114.59166160888672,67.24,1e-05,0.0001,0.0001,0.03763050825893879,1.2295104377746582,18.480286962890624,55.97,55.49,53.73,54.75,0.2923813888549805,0.28934105195999144,0.336536083984375,0.311251908493042,15.0,multiplicativeShifted,2025-09-07 17:03:35
65,17.68312263183594,115.36511060791015,66.94,1e-05,0.0001,0.0001,0.02656046059578657,1.1771041572570802,17.68312263183594,55.63,55.44,54.12,54.55,0.2763215762138367,0.2751612661361694,0.32578561210632323,0.299835701751709,15.0,multiplicativeShifted,2025-09-07 17:04:31
66,17.39886915283203,115.97667935791016,66.44,1e-05,0.0001,0.0001,0.02634163889884949,1.1581685089111329,17.39886915283203,55.98,55.72,53.91,55.12,0.2713830879211426,0.2741765459060669,0.3139232183456421,0.2986856674194336,15.0,multiplicativeShifted,2025-09-07 17:05:26
67,16.369581561279297,115.82846828613282,67.21,1e-05,0.0001,0.0001,0.027374641439318656,1.089480458831787,16.369581561279297,56.09,55.59,54.52,54.84,0.2533587536811829,0.25529455623626707,0.30096451511383054,0.27986263256072996,15.0,multiplicativeShifted,2025-09-07 17:06:22
68,15.651065875244141,116.36353369140625,66.97,1e-05,0.0001,0.0001,0.02096190490797162,1.042006925201416,15.651065875244141,55.87,55.74,54.03,55.17,0.2429390625,0.24404226751327515,0.29024327964782715,0.26478231534957886,15.0,multiplicativeShifted,2025-09-07 17:07:18
69,15.13591723022461,117.29850776367188,67.17,1e-05,0.0001,0.0001,0.025279951624572278,1.0073758140563964,15.13591723022461,55.59,55.6,54.13,54.85,0.23695445709228516,0.2354138300895691,0.27950974864959716,0.25549777822494507,15.0,multiplicativeShifted,2025-09-07 17:08:13
70,14.668636962890625,118.32206717529297,67.08,1e-05,0.0001,0.0001,0.015117740565910935,0.9769012874603271,14.668636962890625,55.74,55.55,54.24,55.1,0.2293626097202301,0.22693851561546324,0.27328849267959593,0.24731167221069336,15.0,multiplicativeShifted,2025-09-07 17:09:10
71,14.122254418945312,119.04421473388672,66.83,1e-05,0.0001,0.0001,0.01964201803058386,0.9401741535186767,14.122254418945312,55.83,55.77,53.98,54.66,0.21869997177124023,0.22068551483154297,0.2613484512329102,0.2394402216911316,15.0,multiplicativeShifted,2025-09-07 17:10:06
72,13.512785650634765,119.00360015869141,66.9,1e-05,0.0001,0.0001,0.02126572908461094,0.8994346649169922,13.512785650634765,55.78,55.52,54.23,54.62,0.21009238147735596,0.2069264772415161,0.25311788368225097,0.2292979257583618,15.0,multiplicativeShifted,2025-09-07 17:11:01
73,12.99920654296875,120.14878703613282,67.03,1e-05,0.0001,0.0001,0.02290526925697923,0.8650867416381836,12.99920654296875,55.69,55.51,53.79,54.92,0.2016124671936035,0.19991558446884156,0.24197219438552856,0.22158649559020996,15.0,multiplicativeShifted,2025-09-07 17:11:57
74,12.430959344482423,120.04483638916015,66.8,1e-05,0.0001,0.0001,0.02706851419620216,0.8269260536193848,12.430959344482423,55.75,55.68,53.83,55.12,0.19219565200805663,0.19166372423171998,0.2331144383430481,0.2099522342681885,15.0,multiplicativeShifted,2025-09-07 17:12:52
75,11.823595947265625,120.92807838134766,66.77,1e-05,0.0001,0.0001,0.015690537847578526,0.787193692779541,11.823595947265625,55.6,55.59,54.03,55.15,0.18527790279388429,0.18074268503189087,0.219777374458313,0.20139572677612305,15.0,multiplicativeShifted,2025-09-07 17:13:48
76,11.47345101928711,121.90385120849609,66.29,1e-05,0.0001,0.0001,0.01794961665607989,0.7637000957489014,11.47345101928711,55.6,55.85,53.86,54.91,0.1758297848701477,0.17450921125411986,0.21586135110855104,0.19749975051879884,15.0,multiplicativeShifted,2025-09-07 17:14:43
77,11.037789385986327,122.63854549560547,66.75,1e-05,0.0001,0.0001,0.010872450003772974,0.7351277973175049,11.037789385986327,55.83,56.08,54.07,54.91,0.17058463039398195,0.16517392683029175,0.20614476613998414,0.19322446880340577,15.0,multiplicativeShifted,2025-09-07 17:15:39
78,10.547418194580079,123.21749714355468,66.85,1e-05,0.0001,0.0001,0.017787942242622375,0.7019753494262695,10.547418194580079,55.7,55.93,54.2,54.93,0.16386018743515016,0.15894862480163574,0.2002381127357483,0.17892842588424682,15.0,multiplicativeShifted,2025-09-07 17:16:35
79,10.07625322265625,123.7256119140625,66.98,1e-05,0.0001,0.0001,0.009679223780985922,0.6711049339294434,10.07625322265625,55.75,55.64,53.96,55.15,0.1531175110578537,0.15302206053733824,0.19395154008865356,0.1710138177871704,15.0,multiplicativeShifted,2025-09-07 17:17:31
80,9.952119329833984,124.60906271972657,67.0,1e-05,0.0001,0.0001,0.011791591111943125,0.6626885131835938,9.952119329833984,55.69,55.62,54.11,54.95,0.14903814907073976,0.1546817992210388,0.18770891914367677,0.17125964288711548,15.0,multiplicativeShifted,2025-09-07 17:18:28
81,9.371341192626954,125.13472122802735,66.61,1e-05,0.0001,0.0001,0.018163666335120798,0.623545170211792,9.371341192626954,55.63,55.56,54.07,54.76,0.14159275856018066,0.14307139558792115,0.17943379945755006,0.15944721994400024,15.0,multiplicativeShifted,2025-09-07 17:19:23
82,9.034442150878906,125.64702258300781,66.49,1e-05,0.0001,0.0001,0.015156836004555226,0.6012856880187988,9.034442150878906,55.7,55.84,53.95,55.19,0.13478233842849732,0.14429347496032716,0.17079572858810424,0.15141414976119996,15.0,multiplicativeShifted,2025-09-07 17:20:19
83,8.863070733642578,125.77441204833984,66.67,1e-05,0.0001,0.0001,0.0070354254765436055,0.5904023536682129,8.863070733642578,55.71,55.63,54.1,55.09,0.13836944789886474,0.13065951442718507,0.17029339418411255,0.1510799958229065,15.0,multiplicativeShifted,2025-09-07 17:21:14
84,8.607725268554688,126.47233748779297,66.61,1e-05,0.0001,0.0001,0.007976803026907146,0.5733165641784668,8.607725268554688,55.62,56.04,54.18,55.14,0.13185516138076783,0.12906246294975282,0.16523828735351562,0.14716065168380738,15.0,multiplicativeShifted,2025-09-07 17:22:10
85,8.172485623168946,127.12441225585937,66.79,1e-05,0.0001,0.0001,0.010616540518775582,0.5441246082305908,8.172485623168946,55.83,55.46,54.02,54.98,0.12842777428627014,0.12387938356399536,0.1551255440711975,0.1366919059753418,15.0,multiplicativeShifted,2025-09-07 17:23:05
86,7.764185729980468,127.74079489746094,66.94,1e-05,0.0001,0.0001,0.007895961701124906,0.5170859813690185,7.764185729980468,55.79,56.0,54.33,55.07,0.12137377958297729,0.11523084411621094,0.15027247085571288,0.13020888500213623,15.0,multiplicativeShifted,2025-09-07 17:24:01
87,7.773948474121093,128.5449646118164,66.23,1e-05,0.0001,0.0001,0.010682474460173398,0.5175510646820068,7.773948474121093,55.69,55.99,53.81,55.26,0.11881836004257203,0.11353051586151124,0.14904404296875,0.13615814704895018,15.0,multiplicativeShifted,2025-09-07 17:24:57
88,7.217640835571289,129.21769946289064,66.57,1e-05,0.0001,0.0001,0.005343211423326283,0.48081984100341796,7.217640835571289,55.87,55.8,53.94,55.31,0.11010794916152954,0.11060868349075317,0.13684406328201293,0.1232591468334198,15.0,multiplicativeShifted,2025-09-07 17:25:53
89,6.93406796875,129.02944099121095,66.97,1e-05,0.0001,0.0001,0.004320989580545574,0.46198313331604,6.93406796875,55.95,55.74,53.99,55.29,0.11041796016693116,0.10369264154434205,0.13360145263671874,0.11427107791900634,15.0,multiplicativeShifted,2025-09-07 17:26:48
90,6.971576315307617,129.7255056640625,66.48,1e-05,0.0001,0.0001,0.012000098356883973,0.4639717472076416,6.971576315307617,55.86,55.94,53.91,55.23,0.10584500455856323,0.10829252328872681,0.12891584401130676,0.1209183744430542,15.0,multiplicativeShifted,2025-09-07 17:27:45
91,6.339826300048828,131.23674061279297,66.65,1e-05,0.0001,0.0001,0.004687807731190696,0.422342565536499,6.339826300048828,55.61,55.92,54.29,54.99,0.09690506434440613,0.09603933339118957,0.12127055768966674,0.10812761011123657,15.0,multiplicativeShifted,2025-09-07 17:28:40
92,6.341724420166016,131.0703806640625,66.49,1e-05,0.0001,0.0001,0.00630015288698487,0.4223616180419922,6.341724420166016,55.69,55.72,53.91,55.45,0.09803785758018493,0.09628085193634033,0.1216869993686676,0.10635590877532959,15.0,multiplicativeShifted,2025-09-07 17:29:36
93,6.29171900024414,132.0030153442383,66.49,1e-05,0.0001,0.0001,0.005625866848276928,0.41907287483215333,6.29171900024414,55.77,56.0,53.86,55.03,0.09934591102600097,0.09389815878868103,0.11846469926834106,0.10736410551071167,15.0,multiplicativeShifted,2025-09-07 17:30:32
94,6.156636962890625,133.03137972412108,66.39,1e-05,0.0001,0.0001,0.010881845635268837,0.40971700801849364,6.156636962890625,55.84,56.16,53.98,55.11,0.09514151110649109,0.0930965666294098,0.11894964056015014,0.10252929005622864,15.0,multiplicativeShifted,2025-09-07 17:31:27
95,5.846058650207519,132.84586771240234,66.43,1e-05,0.0001,0.0001,0.005940634523564949,0.38934120121002197,5.846058650207519,55.96,55.92,53.7,55.15,0.08913855373859406,0.0858845435142517,0.11880322618484497,0.09551487674713134,15.0,multiplicativeShifted,2025-09-07 17:32:23
96,5.23841826171875,133.68445096435548,66.14,1e-05,0.0001,0.0001,0.00420464657987468,0.348947575378418,5.23841826171875,55.74,55.66,53.63,54.95,0.07923938689231873,0.07502312526702881,0.10795432229042053,0.08673074088096619,15.0,multiplicativeShifted,2025-09-07 17:33:18
