epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
18,8.5043142578125,9.885468653869628,71.25,1e-05,0.0001,0.0001,0.23104606885910034,8.273268161010742,8.5043142578125,43.66,43.03,41.56,42.99,2.0432667854309083,2.019280993270874,2.2285707557678225,1.9821495780944824,1.0,multiplicativeAddition,2025-09-07 16:20:52
19,8.25277791595459,9.756245993041992,71.04,1e-05,0.0001,0.0001,0.20214478225708007,8.050633139038085,8.25277791595459,44.59,43.7,42.2,43.52,1.9896227836608886,1.9626487506866455,2.168990442276001,1.9293710662841796,1.0,multiplicativeAddition,2025-09-07 16:21:49
20,8.015221758270263,9.640110990905761,70.71,1e-05,0.0001,0.0001,0.19504045147895813,7.82018129272461,8.015221758270263,45.33,44.9,42.97,44.2,1.9288238019943238,1.9074442932128906,2.1086518432617187,1.8752613634109496,1.0,multiplicativeAddition,2025-09-07 16:22:47
21,7.747907559204101,9.51493368988037,70.92,1e-05,0.0001,0.0001,0.16649335570335388,7.581414186096191,7.747907559204101,45.89,45.37,43.57,44.56,1.8655191287994384,1.8490570043563843,2.0486662925720216,1.8181717548370362,1.0,multiplicativeAddition,2025-09-07 16:23:44
22,7.533304064941406,9.409809439086914,70.77,1e-05,0.0001,0.0001,0.1513647011756897,7.381939367675781,7.533304064941406,45.99,45.62,43.98,45.17,1.821090102005005,1.796048627090454,1.9944638370513916,1.7703368522644043,1.0,multiplicativeAddition,2025-09-07 16:24:41
23,7.344789155578614,9.297514302062988,71.08,1e-05,0.0001,0.0001,0.15241377935409545,7.192375369262695,7.344789155578614,46.59,46.4,44.46,45.95,1.7717757503509521,1.7463433605194092,1.9424548610687256,1.7318014011383056,1.0,multiplicativeAddition,2025-09-07 16:25:38
24,7.1352340003967285,9.205740692138672,71.42,1e-05,0.0001,0.0001,0.1373285714149475,6.99790544128418,7.1352340003967285,47.18,46.9,44.93,46.44,1.7220688957214356,1.7008149103164674,1.892079421043396,1.6829422096252442,1.0,multiplicativeAddition,2025-09-07 16:26:35
25,6.934315512084961,9.14216718597412,71.33,1e-05,0.0001,0.0001,0.11119923148155213,6.823116256713867,6.934315512084961,47.74,47.3,45.74,46.75,1.6791049427032472,1.6587270572662354,1.843398490715027,1.6418857873916626,1.0,multiplicativeAddition,2025-09-07 16:27:32
26,6.71099426574707,9.067665298461915,71.16,1e-05,0.0001,0.0001,0.10189591131210327,6.609098329162598,6.71099426574707,47.86,47.19,45.68,47.27,1.627024620437622,1.6052298309326172,1.7880944480895997,1.5887494792938233,1.0,multiplicativeAddition,2025-09-07 16:28:28
27,6.556380313110352,8.991040661621094,70.9,1e-05,0.0001,0.0001,0.10547357678413391,6.450906716918945,6.556380313110352,48.35,48.2,46.09,47.72,1.5862658756256103,1.5674845542907714,1.7426963619232179,1.5544599395751952,1.0,multiplicativeAddition,2025-09-07 16:29:25
28,6.374338108062744,8.911755470275878,71.03,1e-05,0.0001,0.0001,0.09549555304050446,6.2788425689697265,6.374338108062744,48.62,48.58,46.94,47.95,1.5440873790740968,1.51919091091156,1.6987004262924195,1.5168638360977174,1.0,multiplicativeAddition,2025-09-07 16:30:22
29,6.220268083953857,8.860466224670411,70.7,1e-05,0.0001,0.0001,0.08560908784866333,6.134659002685547,6.220268083953857,49.25,48.98,47.29,48.02,1.5100825220108032,1.4836407871246338,1.662346682548523,1.4785890153884889,1.0,multiplicativeAddition,2025-09-07 16:31:18
30,6.043990554809571,8.83008568725586,70.84,1e-05,0.0001,0.0001,0.07282141804695129,5.971169128417968,6.043990554809571,49.27,49.77,47.78,48.79,1.4669882736206055,1.4465108331680299,1.616127777862549,1.441542191696167,1.0,multiplicativeAddition,2025-09-07 16:32:16
31,5.903363750457764,8.745480827331543,71.24,1e-05,0.0001,0.0001,0.07843477256298065,5.824928954315186,5.903363750457764,50.04,49.8,47.92,49.29,1.4293480495452882,1.415256211090088,1.5752165767669677,1.4051081228256226,1.0,multiplicativeAddition,2025-09-07 16:33:13
32,5.735263075256348,8.702042920684814,71.08,1e-05,0.0001,0.0001,0.07023682216405869,5.665026231384277,5.735263075256348,50.2,50.19,48.46,49.63,1.3906599090576173,1.3766565116882323,1.5332309995651245,1.3644787700653076,1.0,multiplicativeAddition,2025-09-07 16:34:10
33,5.56007691116333,8.664047205352784,71.05,1e-05,0.0001,0.0001,0.06795534694194794,5.492121573638916,5.56007691116333,50.63,50.29,48.69,50.07,1.3445481197357179,1.3299392133712769,1.4884778034210204,1.3291564554214477,1.0,multiplicativeAddition,2025-09-07 16:35:07
34,5.430465967559814,8.636551802825927,71.05,1e-05,0.0001,0.0001,0.060981247234344484,5.369484711456299,5.430465967559814,50.86,50.35,49.09,49.8,1.3211695194244384,1.30014131565094,1.4553759315490722,1.2927979385375976,1.0,multiplicativeAddition,2025-09-07 16:36:03
35,5.291574792480469,8.608896548461914,70.83,1e-05,0.0001,0.0001,0.05402208743095398,5.237552713012695,5.291574792480469,51.26,50.96,49.47,50.59,1.2856518396377563,1.2677474714279175,1.4213587995529176,1.2627946102142333,1.0,multiplicativeAddition,2025-09-07 16:37:00
36,5.161033670043945,8.597499602508545,71.06,1e-05,0.0001,0.0001,0.05816350085735321,5.102870191955566,5.161033670043945,51.71,51.15,49.65,50.54,1.2520422126770019,1.2361888206481935,1.3800494735717774,1.234589663887024,1.0,multiplicativeAddition,2025-09-07 16:37:56
37,5.0286540512084965,8.55335277633667,70.94,1e-05,0.0001,0.0001,0.06513670959472656,4.963517321777344,5.0286540512084965,51.54,51.56,49.91,51.06,1.2183355190277099,1.1987752296447753,1.3497873472213746,1.1966191982269287,1.0,multiplicativeAddition,2025-09-07 16:38:53
38,4.902503238677978,8.527637530517579,70.77,1e-05,0.0001,0.0001,0.05097796201705933,4.851525297546386,4.902503238677978,52.29,51.64,50.36,51.09,1.185172778892517,1.1774295969009398,1.3191550701141357,1.1697678520202637,1.0,multiplicativeAddition,2025-09-07 16:39:49
39,4.79840083618164,8.479718215179444,71.36,1e-05,0.0001,0.0001,0.05208036180734634,4.746320477294922,4.79840083618164,52.12,51.84,50.44,51.38,1.1654496700286865,1.1417499671936036,1.2901074333190918,1.1490133937835694,1.0,multiplicativeAddition,2025-09-07 16:40:46
40,4.655091489410401,8.472208361053466,70.93,1e-05,0.0001,0.0001,0.05812086699008941,4.596970606994629,4.655091489410401,52.45,52.09,50.89,51.43,1.1240272375106812,1.1094619201660156,1.2537754264831542,1.109706001663208,1.0,multiplicativeAddition,2025-09-07 16:41:44
41,4.544809690093994,8.460573180389405,71.26,1e-05,0.0001,0.0001,0.03765935802459717,4.507150326538086,4.544809690093994,52.64,52.35,50.71,51.64,1.1023847734451293,1.0832756624221802,1.2280504987716674,1.0934393980026245,1.0,multiplicativeAddition,2025-09-07 16:42:41
42,4.393046730804444,8.453604738616944,71.02,1e-05,0.0001,0.0001,0.030743641293048858,4.362303092193604,4.393046730804444,52.7,52.92,51.15,52.05,1.0669954759597777,1.0506497589111328,1.1902502489089966,1.054407601928711,1.0,multiplicativeAddition,2025-09-07 16:43:37
43,4.2657669731140135,8.44607763824463,70.88,1e-05,0.0001,0.0001,0.034696751554310325,4.231070226287842,4.2657669731140135,52.68,52.62,51.36,51.97,1.0325982618331908,1.016924376296997,1.1567498947143555,1.02479767742157,1.0,multiplicativeAddition,2025-09-07 16:44:33
44,4.178786186981201,8.465890213012695,70.43,1e-05,0.0001,0.0001,0.028280210030078887,4.1505059814453125,4.178786186981201,53.11,52.95,51.55,52.28,1.0151441477775573,0.9975401620864868,1.13486471824646,1.0029569511413574,1.0,multiplicativeAddition,2025-09-07 16:45:30
45,4.0501670753479,8.459476524353027,70.72,1e-05,0.0001,0.0001,0.03265277577638626,4.01751429901123,4.0501670753479,53.53,53.38,51.75,52.46,0.9848036685943603,0.958531639289856,1.1009107725143432,0.9732682306289673,1.0,multiplicativeAddition,2025-09-07 16:46:27
46,3.929921959686279,8.486449564361573,71.13,1e-05,0.0001,0.0001,0.028440542218089105,3.901481424713135,3.929921959686279,53.77,53.03,51.94,52.42,0.9493602760314941,0.9385513296127319,1.0697879398345946,0.943781886291504,1.0,multiplicativeAddition,2025-09-07 16:47:23
47,3.848957373046875,8.488479064941407,70.37,1e-05,0.0001,0.0001,0.03443827446699142,3.8145191116333006,3.848957373046875,53.84,52.85,51.89,52.57,0.9286529859542847,0.9139074216842651,1.04676821975708,0.9251904832839966,1.0,multiplicativeAddition,2025-09-07 16:48:20
48,3.7359088233947753,8.47487141647339,70.92,1e-05,0.0001,0.0001,0.024847451627254487,3.7110613800048826,3.7359088233947753,53.96,53.66,51.92,52.67,0.9055394109725952,0.8871915298461914,1.0160870265960693,0.9022434211730957,1.0,multiplicativeAddition,2025-09-07 16:49:16
49,3.613551215362549,8.510636557769775,70.6,1e-05,0.0001,0.0001,0.02235408337712288,3.591197129058838,3.613551215362549,54.21,53.53,52.38,52.99,0.8731987712860108,0.8562064516067505,0.9886902843475341,0.8731016466140747,1.0,multiplicativeAddition,2025-09-07 16:50:13
50,3.4940520431518554,8.474203565216065,70.73,1e-05,0.0001,0.0001,0.02069269499182701,3.473359341430664,3.4940520431518554,54.26,53.91,52.55,52.94,0.8421219980239868,0.8307656951904296,0.9566792247772217,0.8437924161911011,1.0,multiplicativeAddition,2025-09-07 16:51:10
51,3.4170435638427734,8.543056783294677,70.54,1e-05,0.0001,0.0001,0.022880671989917754,3.3941628883361816,3.4170435638427734,54.28,53.44,52.17,53.06,0.8243446229934692,0.8119853958129882,0.9339626935958862,0.8238701965332031,1.0,multiplicativeAddition,2025-09-07 16:52:07
52,3.33491734085083,8.547212925720215,70.33,1e-05,0.0001,0.0001,0.024596313892304898,3.310321031188965,3.33491734085083,54.45,53.7,52.64,53.28,0.8011951503753663,0.789534557723999,0.91651423330307,0.8030770949363708,1.0,multiplicativeAddition,2025-09-07 16:53:03
53,3.2186466720581053,8.545870136260985,70.59,1e-05,0.0001,0.0001,0.018758837279677393,3.199887823486328,3.2186466720581053,54.43,53.86,52.55,53.45,0.7769872573852539,0.7598682403564453,0.8877657947540283,0.7752665218353272,1.0,multiplicativeAddition,2025-09-07 16:54:00
54,3.1184007286071775,8.620471445465087,70.19,1e-05,0.0001,0.0001,0.01843851061910391,3.0999622161865235,3.1184007286071775,54.67,54.08,52.68,53.31,0.7455879779815674,0.7376943277359009,0.8606555917739868,0.7560243276596069,1.0,multiplicativeAddition,2025-09-07 16:54:56
55,3.0570017753601073,8.593503791046142,70.86,1e-05,0.0001,0.0001,0.021734315587580204,3.035267455291748,3.0570017753601073,54.45,54.01,52.92,53.7,0.7306253223419189,0.7211395153045654,0.8426094058990479,0.7408932247161866,1.0,multiplicativeAddition,2025-09-07 16:55:52
56,2.950409499359131,8.625147325897217,70.55,1e-05,0.0001,0.0001,0.019992500139027834,2.9304169860839844,2.950409499359131,54.51,54.17,52.66,53.54,0.7042408187866211,0.6977217363357544,0.8136692333221436,0.7147851949691773,1.0,multiplicativeAddition,2025-09-07 16:56:49
57,2.8685129333496096,8.677303021240235,70.06,1e-05,0.0001,0.0001,0.023941271375119685,2.8445716567993165,2.8685129333496096,54.42,53.85,53.01,53.48,0.6852634459495545,0.6797472675323486,0.7850159927368164,0.694544948387146,1.0,multiplicativeAddition,2025-09-07 16:57:45
58,2.774527758026123,8.661559469604493,70.36,1e-05,0.0001,0.0001,0.016661156091094018,2.7578666007995607,2.774527758026123,54.62,54.17,52.94,53.74,0.6659013259887695,0.6496110834121704,0.7696348321914673,0.672719345664978,1.0,multiplicativeAddition,2025-09-07 16:58:41
59,2.6642253944396974,8.698477493286132,70.5,1e-05,0.0001,0.0001,0.015076477561146022,2.6491489234924317,2.6642253944396974,55.01,54.41,53.03,53.76,0.6386301944732666,0.6251850221633911,0.7374690942764283,0.6478646215438842,1.0,multiplicativeAddition,2025-09-07 16:59:38
60,2.6234844062805176,8.69393757019043,70.26,1e-05,0.0001,0.0001,0.018464888633787632,2.605019529724121,2.6234844062805176,54.95,54.65,53.18,53.95,0.6236469909667969,0.6161638721466064,0.725958547592163,0.6392501205444336,1.0,multiplicativeAddition,2025-09-07 17:00:36
61,2.5125774852752687,8.725544773101806,70.38,1e-05,0.0001,0.0001,0.010983087215572595,2.501594403076172,2.5125774852752687,54.95,54.97,52.99,53.91,0.6005949822425842,0.5893488747596741,0.6972758375167847,0.6143747087478638,1.0,multiplicativeAddition,2025-09-07 17:01:32
62,2.438064762878418,8.746373079681396,70.45,1e-05,0.0001,0.0001,0.012469716890901327,2.425595048522949,2.438064762878418,55.22,54.49,53.52,53.86,0.5789501737594605,0.5719121223449707,0.6774455987930298,0.5972871732711792,1.0,multiplicativeAddition,2025-09-07 17:02:29
63,2.3762796600341796,8.789333096313477,70.38,1e-05,0.0001,0.0001,0.016382435413450004,2.359897227478027,2.3762796600341796,55.11,54.84,53.62,53.92,0.5648271919250488,0.5622067764282227,0.6568116298675537,0.5760516523361207,1.0,multiplicativeAddition,2025-09-07 17:03:26
64,2.3184630920410156,8.810159451293945,70.33,1e-05,0.0001,0.0001,0.02540841348171234,2.2930546691894533,2.3184630920410156,55.53,54.58,53.64,53.93,0.5484245778083802,0.5425877747535706,0.6406399326324463,0.5614023983001709,1.0,multiplicativeAddition,2025-09-07 17:04:22
65,2.216967003631592,8.830941315460205,70.37,1e-05,0.0001,0.0001,0.011738667093217373,2.205228335571289,2.216967003631592,55.39,54.86,53.69,54.25,0.5259246205329895,0.5212067182540894,0.6192040554046631,0.5388929312705993,1.0,multiplicativeAddition,2025-09-07 17:05:18
66,2.1802932540893556,8.948687940979005,69.58,1e-05,0.0001,0.0001,0.015069938619434833,2.1652233169555664,2.1802932540893556,55.62,54.97,53.56,54.01,0.5153095720291138,0.5152693405151367,0.5999030111312866,0.5347413805007935,1.0,multiplicativeAddition,2025-09-07 17:06:15
67,2.0898144432067873,8.900510399627686,70.11,1e-05,0.0001,0.0001,0.01693702343404293,2.0728774101257326,2.0898144432067873,55.49,54.71,53.69,53.73,0.49005733976364135,0.4891685820579529,0.5841908359527588,0.5094606620788574,1.0,multiplicativeAddition,2025-09-07 17:07:11
68,2.015266612625122,8.904100077819825,70.14,1e-05,0.0001,0.0001,0.012536780840530991,2.002729832458496,2.015266612625122,55.66,54.76,53.86,54.17,0.47824207973480226,0.47192073698043824,0.564623190689087,0.4879438192367554,1.0,multiplicativeAddition,2025-09-07 17:08:07
69,1.9426044700622558,8.98893508605957,69.93,1e-05,0.0001,0.0001,0.010447565194964408,1.932156901550293,1.9426044700622558,55.36,54.5,53.65,54.05,0.45633493957519533,0.4553733184814453,0.5465299180984498,0.4739187246322632,1.0,multiplicativeAddition,2025-09-07 17:09:03
70,1.8919231605529785,9.060649137115478,69.87,1e-05,0.0001,0.0001,0.009734101151861251,1.882189064025879,1.8919231605529785,55.34,54.91,53.77,54.11,0.44742889671325686,0.4418379921913147,0.5342818277359008,0.4586403430938721,1.0,multiplicativeAddition,2025-09-07 17:10:01
71,1.8447997760772705,9.111725690460204,69.7,1e-05,0.0001,0.0001,0.012215336119011044,1.8325844367980957,1.8447997760772705,55.87,54.52,53.62,54.32,0.4317635660171509,0.4357490915298462,0.516135036277771,0.44893674516677856,1.0,multiplicativeAddition,2025-09-07 17:10:57
72,1.7814258079528809,9.079445439910888,70.26,1e-05,0.0001,0.0001,0.01624137986637652,1.765184429168701,1.7814258079528809,55.8,54.56,53.75,53.94,0.42059837436676023,0.4149185571670532,0.49701214561462403,0.4326553520202637,1.0,multiplicativeAddition,2025-09-07 17:11:54
73,1.7063785995483398,9.136097491455079,69.86,1e-05,0.0001,0.0001,0.016584035919979215,1.6897945693969727,1.7063785995483398,55.53,54.83,53.4,53.89,0.40109057750701904,0.39638092250823975,0.4781406940460205,0.4141823879241943,1.0,multiplicativeAddition,2025-09-07 17:12:50
74,1.6569795066833497,9.189492945861817,69.95,1e-05,0.0001,0.0001,0.014624930831044913,1.642354574584961,1.6569795066833497,55.49,54.46,53.33,53.93,0.3915976863861084,0.38312305059432983,0.4640216156005859,0.40361223087310794,1.0,multiplicativeAddition,2025-09-07 17:13:45
75,1.5829912528991699,9.200208749389649,70.5,1e-05,0.0001,0.0001,0.00915453688595444,1.5738367126464843,1.5829912528991699,55.56,54.66,53.51,54.09,0.3720649099349976,0.36902453956604003,0.4480646484375,0.3846826171875,1.0,multiplicativeAddition,2025-09-07 17:14:42
76,1.5420672996520997,9.25754460144043,69.85,1e-05,0.0001,0.0001,0.0103511511284858,1.5317161464691162,1.5420672996520997,55.47,54.95,53.78,53.95,0.3579330198287964,0.35802245483398437,0.4368476428985596,0.37891302633285523,1.0,multiplicativeAddition,2025-09-07 17:15:38
77,1.479877896118164,9.294088171386718,70.11,1e-05,0.0001,0.0001,0.00414608470313251,1.4757318141937257,1.479877896118164,55.71,54.76,53.36,53.87,0.35022083368301393,0.3420843523979187,0.4172924617767334,0.3661341672897339,1.0,multiplicativeAddition,2025-09-07 17:16:33
78,1.4407704635620118,9.374719521331787,69.77,1e-05,0.0001,0.0001,0.010780785005167126,1.4299896766662599,1.4407704635620118,55.73,55.25,53.78,54.2,0.33361102476119997,0.33453701095581057,0.4112894676208496,0.3505521734237671,1.0,multiplicativeAddition,2025-09-07 17:17:30
79,1.3782311832427978,9.38442640914917,69.98,1e-05,0.0001,0.0001,0.005437998047098517,1.3727931842803955,1.3782311832427978,55.72,54.97,53.57,54.29,0.3197617488384247,0.32136205902099607,0.3920789897441864,0.3395903890609741,1.0,multiplicativeAddition,2025-09-07 17:18:26
80,1.3453058891296388,9.409888426208497,70.2,1e-05,0.0001,0.0001,0.002740944361127913,1.3425649391174317,1.3453058891296388,55.66,54.92,53.66,54.06,0.3107560821533203,0.31536781554222104,0.38339069147109983,0.33305034770965575,1.0,multiplicativeAddition,2025-09-07 17:19:24
81,1.2776145999908448,9.46869705657959,69.93,1e-05,0.0001,0.0001,0.0036837689382024108,1.2739308296203613,1.2776145999908448,55.84,54.94,53.55,53.75,0.2976890335083008,0.2978498731613159,0.3660632844924927,0.312328639793396,1.0,multiplicativeAddition,2025-09-07 17:20:20
82,1.235128293609619,9.529596793365478,69.67,1e-05,0.0001,0.0001,0.0066633136838674546,1.2284649814605713,1.235128293609619,55.69,54.93,53.75,53.88,0.28333205766677855,0.2909052156448364,0.35448351888656615,0.29974418926239016,1.0,multiplicativeAddition,2025-09-07 17:21:16
83,1.2033202396392821,9.575352588653564,69.73,1e-05,0.0001,0.0001,0.0041396593989804385,1.1991805793762207,1.2033202396392821,55.72,54.82,53.72,54.28,0.28041075353622436,0.27720325660705564,0.34752078466415404,0.2940457845687866,1.0,multiplicativeAddition,2025-09-07 17:22:12
84,1.1648957298278808,9.631755068969726,69.74,1e-05,0.0001,0.0001,0.004888059051148593,1.1600076690673828,1.1648957298278808,55.91,55.17,53.55,54.04,0.2721812745094299,0.2682515214920044,0.3335858242034912,0.28598905735015867,1.0,multiplicativeAddition,2025-09-07 17:23:09
85,1.1282513645172119,9.664928231811523,69.36,1e-05,0.0001,0.0001,0.010682519841752947,1.1175688507080077,1.1282513645172119,55.76,54.92,53.68,54.09,0.2611233366012573,0.26214701862335205,0.3183798299789429,0.27591866130828857,1.0,multiplicativeAddition,2025-09-07 17:24:05
86,1.0743262229919435,9.720454586029053,69.42,1e-05,0.0001,0.0001,0.0090324093259871,1.0652938171386719,1.0743262229919435,55.97,54.75,53.44,53.98,0.25296394004821776,0.2480042902946472,0.3056294569015503,0.2586961223602295,1.0,multiplicativeAddition,2025-09-07 17:25:01
87,1.0394728183746338,9.750902931213378,69.49,1e-05,0.0001,0.0001,0.005501627018488943,1.0339711894989014,1.0394728183746338,55.78,55.29,53.53,54.16,0.23756114454269409,0.2385494930267334,0.299714284324646,0.2581462630271912,1.0,multiplicativeAddition,2025-09-07 17:25:57
88,0.9909363021850586,9.805631315612793,69.63,1e-05,0.0001,0.0001,0.0036410870651714506,0.9872952133178711,0.9909363021850586,55.76,55.27,53.6,54.5,0.22885858478546142,0.23190696029663085,0.283708993434906,0.24282068009376526,1.0,multiplicativeAddition,2025-09-07 17:26:54
89,0.9623804206848144,9.790285473632812,69.73,1e-05,0.0001,0.0001,0.002833993828482926,0.959546424484253,0.9623804206848144,56.02,55.48,53.68,54.25,0.22590598659515382,0.2228694435119629,0.2785370229721069,0.23223397569656373,1.0,multiplicativeAddition,2025-09-07 17:27:50
90,0.9485831439971923,9.849804736328124,69.3,1e-05,0.0001,0.0001,0.008732039750088006,0.9398511054992675,0.9485831439971923,55.92,55.22,53.28,54.17,0.2197164381980896,0.22112693338394165,0.2694798210144043,0.22952790932655334,1.0,multiplicativeAddition,2025-09-07 17:28:47
91,0.8798081008911133,9.954541955566405,69.76,1e-05,0.0001,0.0001,0.004833528383728117,0.8749745708465576,0.8798081008911133,55.63,55.09,53.74,53.78,0.20248010396957397,0.20346396141052245,0.25338419609069823,0.215646307182312,1.0,multiplicativeAddition,2025-09-07 17:29:43
92,0.8705427963256835,9.936711662292481,69.48,1e-05,0.0001,0.0001,0.0062062976476736365,0.8643365001678467,0.8705427963256835,55.79,55.29,53.87,54.23,0.20118326168060302,0.19865852241516113,0.2510016534805298,0.21349305791854858,1.0,multiplicativeAddition,2025-09-07 17:30:40
93,0.8466329292297363,10.02292202911377,69.21,1e-05,0.0001,0.0001,0.004861462929844856,0.8417714645385742,0.8466329292297363,55.66,55.17,53.39,54.28,0.19608615884780883,0.19554058141708375,0.24117360935211182,0.2089711120605469,1.0,multiplicativeAddition,2025-09-07 17:31:35
94,0.8373002292633057,10.146794711303711,68.8,1e-05,0.0001,0.0001,0.0070689852255396545,0.8302312435150146,0.8373002292633057,55.37,55.28,53.47,54.03,0.1907246971130371,0.19293275241851807,0.24197845935821533,0.20459532985687257,1.0,multiplicativeAddition,2025-09-07 17:32:32
95,0.7826980520248413,10.112533813476562,69.1,1e-05,0.0001,0.0001,0.0026753689466044307,0.7800226858139038,0.7826980520248413,55.75,55.52,53.64,53.85,0.18297053208351136,0.17760296833515168,0.2304304587841034,0.18901872630119324,1.0,multiplicativeAddition,2025-09-07 17:33:28
