epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
14,76.72543037109375,83.00448930664062,71.54,1e-05,0.0001,0.0001,0.35649800872802734,7.636893240356446,76.72543037109375,46.49,46.18,44.55,44.5,1.876634700012207,1.8697502849578858,2.0417632766723632,1.8487449996948242,10.0,concatenation,2025-09-07 18:07:58
15,73.42074978027344,81.24638654785156,71.71,1e-05,0.0001,0.0001,0.3480126033782959,7.307273690795898,73.42074978027344,47.55,47.02,45.26,45.36,1.7957715793609619,1.7870795978546143,1.9548437934875489,1.7695787273406982,10.0,concatenation,2025-09-07 18:08:55
16,70.51628602294922,79.67734898681641,71.93,1e-05,0.0001,0.0001,0.3133259977340698,7.020295994567871,70.51628602294922,48.17,47.61,45.9,45.61,1.7200260402679444,1.7183998594284058,1.8761052169799806,1.705764854812622,10.0,concatenation,2025-09-07 18:09:52
17,67.79529044189454,78.24462283935547,71.66,1e-05,0.0001,0.0001,0.28940404648184775,6.750588583374023,67.79529044189454,48.92,48.52,46.85,47.12,1.652124320602417,1.6481877182006837,1.8053632724761963,1.644913279724121,10.0,concatenation,2025-09-07 18:10:49
18,65.14132717285156,76.84560554199219,72.34,1e-05,0.0001,0.0001,0.25411181859970094,6.488721499633789,65.14132717285156,49.25,48.97,47.25,47.53,1.5836959224700928,1.5844810941696168,1.7340828411102296,1.586461646270752,10.0,concatenation,2025-09-07 18:11:47
19,62.79770107421875,75.71164471435547,71.91,1e-05,0.0001,0.0001,0.2353294394016266,6.256237171173096,62.79770107421875,49.99,49.35,47.81,48.09,1.5265079216003419,1.5252704887390136,1.6740873874664306,1.5303713842391968,10.0,concatenation,2025-09-07 18:12:44
20,60.49050858154297,74.69898812255859,71.52,1e-05,0.0001,0.0001,0.21766854429244994,6.027284011840821,60.49050858154297,50.78,49.93,48.22,48.76,1.470544454574585,1.4699300670623778,1.6112672229766847,1.4755422519683838,10.0,concatenation,2025-09-07 18:13:43
21,58.14842114868164,73.92303059082032,71.73,1e-05,0.0001,0.0001,0.19795313472747803,5.795046797180175,58.14842114868164,51.17,50.37,49.07,49.04,1.4119417196273805,1.4103471809387207,1.5529101484298706,1.4198477584838867,10.0,concatenation,2025-09-07 18:14:41
22,56.158707153320314,73.1223864013672,72.02,1e-05,0.0001,0.0001,0.19284141433238983,5.596586590576172,56.158707153320314,51.28,51.28,49.4,49.83,1.36376196975708,1.3636495319366455,1.4911758739471435,1.3779991916656493,10.0,concatenation,2025-09-07 18:15:37
23,53.84032413330078,72.50149295654298,71.9,1e-05,0.0001,0.0001,0.16814940185546876,5.367217462921142,53.84032413330078,51.69,51.16,49.85,49.9,1.3057358568191528,1.3029651515960694,1.4372499143600463,1.321266529083252,10.0,concatenation,2025-09-07 18:16:34
24,52.07604879150391,71.70998465576172,71.56,1e-05,0.0001,0.0001,0.1694261107444763,5.190662271118164,52.07604879150391,52.14,51.67,50.14,50.38,1.263694808959961,1.2624702165603638,1.3907438796997071,1.2737533687591553,10.0,concatenation,2025-09-07 18:17:32
25,50.35746812744141,71.37850406494141,71.34,1e-05,0.0001,0.0001,0.151384184217453,5.020608418273926,50.35746812744141,52.31,51.74,50.08,50.5,1.2195444242477418,1.2206939880371093,1.3483434450149536,1.2320265674591064,10.0,concatenation,2025-09-07 18:18:29
26,48.52120603637695,70.85985648193359,71.53,1e-05,0.0001,0.0001,0.14501324216127395,4.837619299316406,48.52120603637695,52.28,51.89,50.25,50.93,1.173365111541748,1.1744342827796936,1.2958202835083008,1.193999641227722,10.0,concatenation,2025-09-07 18:19:26
27,46.72426833496094,70.32842551269532,71.92,1e-05,0.0001,0.0001,0.12468416361808776,4.659958403778076,46.72426833496094,53.0,52.22,50.95,51.5,1.125954006576538,1.1291644687652589,1.2524137622833251,1.1524261566162108,10.0,concatenation,2025-09-07 18:20:23
28,45.16853940429687,70.13149713134766,71.69,1e-05,0.0001,0.0001,0.12514498999118806,4.5043394607543945,45.16853940429687,52.74,52.64,50.89,51.94,1.089278706741333,1.089823868560791,1.2097056591033934,1.1155312160491944,10.0,concatenation,2025-09-07 18:21:19
29,43.511325982666015,69.65231066894532,71.69,1e-05,0.0001,0.0001,0.11018628311157226,4.3401139419555665,43.511325982666015,53.74,52.97,51.36,52.37,1.0487659086227417,1.0547525478363038,1.1612154041290284,1.0753800647735596,10.0,concatenation,2025-09-07 18:22:17
30,42.140628979492185,69.41973829345703,71.31,1e-05,0.0001,0.0001,0.1045937745809555,4.203603514862061,42.140628979492185,53.85,52.82,51.51,51.82,1.0149646772384644,1.0159517669677733,1.131964070892334,1.040723009300232,10.0,concatenation,2025-09-07 18:23:16
31,40.472573498535155,69.28062255859375,71.53,1e-05,0.0001,0.0001,0.09614194679260255,4.037643142700196,40.472573498535155,53.86,53.2,52.13,52.06,0.9736313222885132,0.9737390577316284,1.0845349712371826,1.005737815475464,10.0,concatenation,2025-09-07 18:24:13
32,39.15046741333008,69.11557346191407,71.48,1e-05,0.0001,0.0001,0.09419899773597717,3.9056268409729005,39.15046741333008,54.05,53.52,52.18,52.78,0.936578525352478,0.9463382209777832,1.05312815990448,0.9695819471359253,10.0,concatenation,2025-09-07 18:25:10
33,37.66656340332031,69.15680437011719,71.57,1e-05,0.0001,0.0001,0.08776272275447845,3.7578800621032715,37.66656340332031,54.07,53.84,52.29,52.83,0.9001773691177368,0.9112018547058105,1.0139075717926025,0.9325932655334472,10.0,concatenation,2025-09-07 18:26:07
34,36.49480703735352,69.12635573730469,71.15,1e-05,0.0001,0.0001,0.07632919685840607,3.6418477996826173,36.49480703735352,54.28,53.87,52.42,52.91,0.8747925596237183,0.8762595840454102,0.985741667175293,0.9050539827346802,10.0,concatenation,2025-09-07 18:27:04
35,35.56370571899414,69.33605749511719,71.32,1e-05,0.0001,0.0001,0.07351612169742584,3.5490189598083495,35.56370571899414,54.21,54.03,52.24,53.11,0.8507860421180725,0.8484891807556152,0.9606622673034668,0.8890814901351929,10.0,concatenation,2025-09-07 18:28:01
36,34.11162022705078,69.25139313964844,71.1,1e-05,0.0001,0.0001,0.0652327290058136,3.4046387519836427,34.11162022705078,54.79,54.1,52.43,53.29,0.8173649042129517,0.8158467641830445,0.9221986614227294,0.8492284370422363,10.0,concatenation,2025-09-07 18:28:57
37,32.92531727294922,68.977787890625,71.44,1e-05,0.0001,0.0001,0.06997072950005531,3.2855346519470214,32.92531727294922,55.0,54.19,52.91,53.74,0.7867797437667847,0.7893335054397583,0.891887057876587,0.8175343423843384,10.0,concatenation,2025-09-07 18:29:55
38,31.55841782836914,69.16677958984376,71.31,1e-05,0.0001,0.0001,0.05710416225194931,3.1501313514709475,31.55841782836914,54.81,54.38,52.73,53.7,0.7594230464935303,0.7555892473220825,0.8475401440620423,0.7875789025306702,10.0,concatenation,2025-09-07 18:30:51
39,30.678650921630858,69.5089433959961,71.3,1e-05,0.0001,0.0001,0.05131261023283005,3.062733836364746,30.678650921630858,54.86,54.35,52.85,53.45,0.7317940738677978,0.7416963220596313,0.8252900438308716,0.7639534008026123,10.0,concatenation,2025-09-07 18:31:48
40,29.75079661254883,69.6684305419922,71.11,1e-05,0.0001,0.0001,0.054807286655902863,2.969598915863037,29.75079661254883,54.98,54.35,53.32,53.7,0.7114054568290711,0.7061952245712281,0.8057824033737183,0.7462158311843872,10.0,concatenation,2025-09-07 18:32:47
41,28.426274444580077,69.89437093505859,70.96,1e-05,0.0001,0.0001,0.049536437320709226,2.837673807525635,28.426274444580077,55.06,54.8,53.15,53.95,0.6823326127052307,0.6738918769836426,0.7658843784332275,0.7155649576187134,10.0,concatenation,2025-09-07 18:33:43
42,27.367122271728515,69.67677751464844,70.94,1e-05,0.0001,0.0001,0.040240941061079505,2.7326881324768064,27.367122271728515,55.13,54.59,53.86,54.26,0.6553495745658875,0.6524846220016479,0.7376870037078858,0.6871669397354127,10.0,concatenation,2025-09-07 18:34:40
43,26.279716925048827,69.90415642700195,71.01,1e-05,0.0001,0.0001,0.03910709019303322,2.624060990524292,26.279716925048827,55.39,54.94,53.5,54.33,0.6211947650909424,0.6242560626983643,0.7147855619430542,0.6638245868682862,10.0,concatenation,2025-09-07 18:35:37
44,25.509303009033204,70.41050526123047,70.68,1e-05,0.0001,0.0001,0.039458509719371794,2.5469844535827635,25.509303009033204,55.29,55.02,53.5,53.69,0.6082988344192505,0.610295318031311,0.6911312250137329,0.6372590604782105,10.0,concatenation,2025-09-07 18:36:34
45,24.708382470703125,70.61218591308594,71.0,1e-05,0.0001,0.0001,0.04121931764483452,2.466716311645508,24.708382470703125,55.11,54.76,53.46,53.96,0.5894794635772705,0.5879155750274658,0.6703072933197022,0.6190139949798584,10.0,concatenation,2025-09-07 18:37:30
46,23.583227850341796,70.79321458740235,71.16,1e-05,0.0001,0.0001,0.03580535434484482,2.3547422637939452,23.583227850341796,55.41,55.06,53.53,54.04,0.5651048668861389,0.5563742654800415,0.6406191492080688,0.5926440001487732,10.0,concatenation,2025-09-07 18:38:27
47,22.703749694824218,71.1731861328125,70.88,1e-05,0.0001,0.0001,0.032398495203256605,2.2671351364135743,22.703749694824218,55.01,54.98,53.31,54.27,0.5400814050674438,0.5366091283798218,0.6249429084777832,0.5655017033576966,10.0,concatenation,2025-09-07 18:39:24
48,22.051313067626953,71.49422762451172,70.52,1e-05,0.0001,0.0001,0.03558477462828159,2.2015728302001953,22.051313067626953,55.63,55.43,53.52,54.1,0.5224641426086426,0.5193829301834106,0.6013198562622071,0.5584059112548828,10.0,concatenation,2025-09-07 18:40:21
49,21.06892716064453,71.51698787841796,70.91,1e-05,0.0001,0.0001,0.02702031066417694,2.1041906936645507,21.06892716064453,56.05,54.92,53.54,54.45,0.5009904243469239,0.49454311809539797,0.5750031642913819,0.5336539937973023,10.0,concatenation,2025-09-07 18:41:18
50,20.38353868408203,72.08696551513673,70.99,1e-05,0.0001,0.0001,0.03236334758102894,2.035117523956299,20.38353868408203,55.35,54.96,53.49,54.29,0.482742600440979,0.4766497938156128,0.5597191345214844,0.5160059930801392,10.0,concatenation,2025-09-07 18:42:16
51,19.580380841064454,72.4283052368164,70.69,1e-05,0.0001,0.0001,0.024138797158002854,1.955624188232422,19.580380841064454,55.35,55.34,53.62,54.2,0.4652819498062134,0.45925281753540037,0.5370919149398804,0.49399750747680665,10.0,concatenation,2025-09-07 18:43:12
52,18.923776220703125,72.63368186035156,70.21,1e-05,0.0001,0.0001,0.03283446503728628,1.8890941711425782,18.923776220703125,55.66,55.02,53.46,54.18,0.44486404209136965,0.4414493772506714,0.5179250890731811,0.484855659866333,10.0,concatenation,2025-09-07 18:44:09
53,18.23555023803711,72.99370297851563,70.67,1e-05,0.0001,0.0001,0.02628040577173233,1.8209269721984864,18.23555023803711,55.39,55.24,53.38,54.7,0.4279949482917786,0.4288639142990112,0.5035560907363892,0.4605120265960693,10.0,concatenation,2025-09-07 18:45:06
54,17.511957440185547,73.47144619140624,70.34,1e-05,0.0001,0.0001,0.019087580054998398,1.7492869972229004,17.511957440185547,55.34,55.53,53.42,54.62,0.4114436671257019,0.41172127361297606,0.47529885139465333,0.45082320728302,10.0,concatenation,2025-09-07 18:46:02
55,16.876593341064453,73.66756885986328,70.56,1e-05,0.0001,0.0001,0.015049497230350971,1.6861543956756593,16.876593341064453,55.54,55.31,53.43,54.49,0.3933349955558777,0.40016745262146,0.46879364519119265,0.42385829038619993,10.0,concatenation,2025-09-07 18:46:58
56,16.26214705810547,74.11852868652343,70.24,1e-05,0.0001,0.0001,0.02121718470454216,1.624092993927002,16.26214705810547,55.53,55.52,53.47,54.41,0.380110827922821,0.38319169807434084,0.4454657125473023,0.4153247484207153,10.0,concatenation,2025-09-07 18:47:55
57,15.772269519042968,74.06819346923828,70.46,1e-05,0.0001,0.0001,0.024675967061519623,1.5747593490600587,15.772269519042968,55.61,55.84,53.8,54.84,0.3680251507759094,0.37120237617492674,0.4349854639053345,0.400546360874176,10.0,concatenation,2025-09-07 18:48:52
58,14.847072131347657,74.49383532714843,70.27,1e-05,0.0001,0.0001,0.013726499066501856,1.4833345764160155,14.847072131347657,55.56,55.72,53.81,54.44,0.34572815170288085,0.3477657543182373,0.4107547882080078,0.3790858856201172,10.0,concatenation,2025-09-07 18:49:48
59,14.459707598876953,75.52954854736328,70.33,1e-05,0.0001,0.0001,0.01578221268951893,1.4443925323486329,14.459707598876953,55.29,55.56,53.45,54.67,0.3365481462478638,0.3385818044662476,0.401771702003479,0.3674908815383911,10.0,concatenation,2025-09-07 18:50:45
60,13.954836795043946,75.48130267333984,70.16,1e-05,0.0001,0.0001,0.015459405773878098,1.393937733078003,13.954836795043946,55.62,55.56,53.55,54.52,0.3275552758216858,0.321202264881134,0.38373996238708497,0.36144022760391237,10.0,concatenation,2025-09-07 18:51:43
61,13.406028076171875,75.74030318603516,70.81,1e-05,0.0001,0.0001,0.014180503222346305,1.3391847518920899,13.406028076171875,55.65,55.49,53.81,55.03,0.31690751476287843,0.3082600784301758,0.3715581365585327,0.3424590299606323,10.0,concatenation,2025-09-07 18:52:39
62,12.818768310546876,76.27934512939453,70.72,1e-05,0.0001,0.0001,0.015064738243818283,1.2803703567504883,12.818768310546876,55.12,55.25,53.72,54.76,0.29665752410888674,0.3002708236694336,0.35742315769195554,0.32601884441375734,10.0,concatenation,2025-09-07 18:53:36
63,12.478764657592773,76.77552023925782,70.79,1e-05,0.0001,0.0001,0.012092838380485773,1.2466671836853027,12.478764657592773,55.37,55.65,53.79,54.64,0.29129159400463106,0.28877262854576113,0.34773639430999753,0.31886656017303466,10.0,concatenation,2025-09-07 18:54:33
64,11.789932760620117,77.4650111328125,70.81,1e-05,0.0001,0.0001,0.007238025985658169,1.178269478225708,11.789932760620117,55.59,55.76,53.75,54.64,0.2687334593772888,0.271962553024292,0.3323812657356262,0.30519219751358034,10.0,concatenation,2025-09-07 18:55:29
65,11.309016259765626,77.97160615234375,70.8,1e-05,0.0001,0.0001,0.011104683033376932,1.1297911560058593,11.309016259765626,55.51,55.78,53.46,54.69,0.25816788177490235,0.2611047975540161,0.3201924493789673,0.2903260303497314,10.0,concatenation,2025-09-07 18:56:25
66,10.909480953979493,77.94117906494141,70.92,1e-05,0.0001,0.0001,0.012317246225476265,1.089716368484497,10.909480953979493,55.64,55.72,53.75,54.81,0.25314965133666995,0.25164799251556397,0.30582354202270506,0.27909517755508423,10.0,concatenation,2025-09-07 18:57:22
67,10.506407794189453,78.05888018798828,70.8,1e-05,0.0001,0.0001,0.012091226072236895,1.04943165435791,10.506407794189453,55.88,55.75,54.06,55.1,0.24290229969024657,0.24099304294586182,0.29320850296020506,0.2723278109550476,10.0,concatenation,2025-09-07 18:58:18
68,10.098094064331054,78.96336599121094,70.55,1e-05,0.0001,0.0001,0.005654388896375894,1.0092439701080322,10.098094064331054,55.61,55.76,54.26,54.76,0.23027132339477538,0.23149093723297118,0.28448617935180665,0.2629955330848694,10.0,concatenation,2025-09-07 18:59:15
69,9.70625560913086,79.33057459716797,70.77,1e-05,0.0001,0.0001,0.004719673242419958,0.9701535949707031,9.70625560913086,55.21,55.44,53.9,54.52,0.2237946629524231,0.22294094743728637,0.2720618588447571,0.2513561231613159,10.0,concatenation,2025-09-07 19:00:11
70,9.316009414672852,79.52015827636718,69.94,1e-05,0.0001,0.0001,0.01255479922844097,0.9303454593658447,9.316009414672852,55.5,55.68,54.29,54.72,0.21433771514892577,0.21701846961975096,0.25989337997436524,0.23909589138031007,10.0,concatenation,2025-09-07 19:01:09
71,8.977955924987793,79.70621884765625,70.4,1e-05,0.0001,0.0001,0.005752713244222105,0.8972203260421753,8.977955924987793,55.67,55.94,54.25,54.76,0.20268705310821533,0.20482786245346069,0.2553441363811493,0.23436127619743347,10.0,concatenation,2025-09-07 19:02:06
72,8.743503674316406,80.207982421875,70.26,1e-05,0.0001,0.0001,0.007515379253216088,0.8735988273620605,8.743503674316406,56.04,55.74,53.91,54.7,0.20000854082107544,0.2005201105117798,0.24842113790512085,0.22464903678894044,10.0,concatenation,2025-09-07 19:03:03
73,8.413765423583984,80.82997723388672,70.13,1e-05,0.0001,0.0001,0.01052640710938722,0.840323902130127,8.413765423583984,55.87,55.68,53.79,54.8,0.19174025869369507,0.19463225631713868,0.23539856967926026,0.2185528175354004,10.0,concatenation,2025-09-07 19:03:59
74,8.141337286376952,81.5186892944336,70.0,1e-05,0.0001,0.0001,0.0030361475999467077,0.8138301124572754,8.141337286376952,55.49,55.84,53.86,54.82,0.1876397434234619,0.1855742798805237,0.2302446639060974,0.21037142305374146,10.0,concatenation,2025-09-07 19:04:55
75,7.828030825805664,81.52456611328125,69.81,1e-05,0.0001,0.0001,0.0076669577984139325,0.7820363868713379,7.828030825805664,55.49,55.77,54.04,55.07,0.17827195739746093,0.17873537063598632,0.22456469101905824,0.20046436200141907,10.0,concatenation,2025-09-07 19:05:52
76,7.530677618408203,82.02660377197266,69.8,1e-05,0.0001,0.0001,0.009376418002974242,0.7521301231384278,7.530677618408203,55.77,55.91,54.08,54.81,0.1727512929916382,0.17232334232330324,0.2140585220336914,0.19299696607589722,10.0,concatenation,2025-09-07 19:06:48
77,7.319057998657226,82.72047026367187,70.05,1e-05,0.0001,0.0001,0.004467877864465118,0.7314590072631836,7.319057998657226,55.32,55.56,53.98,54.81,0.1642626654624939,0.16940534133911134,0.21097029838562012,0.18682069797515868,10.0,concatenation,2025-09-07 19:07:44
78,6.7040369522094725,82.405017578125,70.5,1e-05,0.0001,0.0001,0.0010949636374600231,0.670294196510315,6.7040369522094725,55.43,55.78,54.07,54.73,0.14776964654922486,0.1530101494550705,0.19840552997589112,0.171108873128891,10.0,concatenation,2025-09-07 19:08:41
79,6.634674703979492,83.38660998535157,70.27,1e-05,0.0001,0.0001,0.002006733481353149,0.6632667957305908,6.634674703979492,55.48,55.95,54.39,54.9,0.14697602758407594,0.15348918924331664,0.19395563192367554,0.1688459427833557,10.0,concatenation,2025-09-07 19:09:38
80,6.385687420654297,83.79701833496094,70.38,1e-05,0.0001,0.0001,0.008165174291096628,0.6377522220611572,6.385687420654297,55.4,55.95,54.13,54.66,0.14108587245941162,0.14323538284301757,0.185399178647995,0.1680317873954773,10.0,concatenation,2025-09-07 19:10:36
81,5.964859399414062,84.43903521728515,70.17,1e-05,0.0001,0.0001,0.0026441062906291334,0.5962215282440185,5.964859399414062,55.44,55.61,53.81,55.06,0.12832439889907837,0.13783966054916383,0.17299526052474976,0.1570622010231018,10.0,concatenation,2025-09-07 19:11:32
82,6.016924432373047,84.3099876953125,70.47,1e-05,0.0001,0.0001,0.008721967446058989,0.6008202426910401,6.016924432373047,55.53,55.87,53.94,55.07,0.1375716450691223,0.13596639976501465,0.17365749998092653,0.15362469844818116,10.0,concatenation,2025-09-07 19:12:29
83,5.74873376159668,84.69692120361329,69.97,1e-05,0.0001,0.0001,0.00674955142638646,0.5741984172821045,5.74873376159668,55.34,55.79,54.31,55.12,0.13048616065979005,0.12984547595977783,0.16745346097946168,0.14641331663131713,10.0,concatenation,2025-09-07 19:13:25
84,5.508815664672851,85.10653887939453,69.72,1e-05,0.0001,0.0001,0.009656014775577933,0.5499159637451172,5.508815664672851,55.85,56.2,54.12,55.12,0.12110999431610107,0.12237661514282226,0.1641552092552185,0.14227414836883545,10.0,concatenation,2025-09-07 19:14:21
85,5.307234902954102,85.29956003417969,69.84,1e-05,0.0001,0.0001,0.0021545111001469194,0.5305080381393432,5.307234902954102,55.84,55.86,54.0,55.08,0.12167510867118836,0.11878004233837128,0.15488821980953216,0.13516466660499574,10.0,concatenation,2025-09-07 19:15:18
86,4.995746389770508,85.85742443847656,70.02,1e-05,0.0001,0.0001,0.010764576913043857,0.49849818000793455,4.995746389770508,55.46,55.93,53.82,55.35,0.10863139629364013,0.11353161373138428,0.148367179107666,0.12796798963546752,10.0,concatenation,2025-09-07 19:16:14
87,5.025620590209961,86.22473895263671,69.68,1e-05,0.0001,0.0001,0.0018937647376209498,0.5023726802825927,5.025620590209961,55.8,55.72,53.98,55.18,0.11206746501922607,0.11404617514610291,0.14668051834106446,0.12957852287292482,10.0,concatenation,2025-09-07 19:17:10
88,4.566077719116211,86.49302432861329,70.12,1e-05,0.0001,0.0001,0.002963981521804817,0.45631136894226076,4.566077719116211,55.53,55.83,54.14,55.16,0.10466362943649292,0.10180637454986573,0.1288441301345825,0.12099723634719849,10.0,concatenation,2025-09-07 19:18:07
89,4.477807266235351,87.23950349121094,69.82,1e-05,0.0001,0.0001,0.0009515980627504177,0.44768556442260743,4.477807266235351,55.73,55.76,53.69,54.97,0.10342916364669799,0.09880600228309631,0.13003150787353515,0.11541889305114746,10.0,concatenation,2025-09-07 19:19:03
90,4.423800720214844,87.34175046386719,70.08,1e-05,0.0001,0.0001,0.002348014621459879,0.4421452693939209,4.423800720214844,55.59,56.17,54.0,55.66,0.0990033830165863,0.10086545023918152,0.12746861295700074,0.11480782203674317,10.0,concatenation,2025-09-07 19:20:01
91,4.267038580322265,88.04879963378906,69.39,1e-05,0.0001,0.0001,0.007435318194702268,0.42596032600402833,4.267038580322265,55.46,56.08,53.79,55.2,0.09544568934440613,0.09720030956268311,0.12451059246063233,0.10880373373031617,10.0,concatenation,2025-09-07 19:20:57
92,4.199013885498047,88.07080949707031,69.97,1e-05,0.0001,0.0001,0.004468866024073213,0.41945450134277346,4.199013885498047,55.59,56.08,54.0,55.21,0.093822642660141,0.09309005951881409,0.12377491512298584,0.10876688375473023,10.0,concatenation,2025-09-07 19:21:53
93,3.9653085998535156,88.99730970458984,69.68,1e-05,0.0001,0.0001,0.002802839957806282,0.3962505741119385,3.9653085998535156,55.79,55.6,53.92,55.14,0.08973492779731751,0.08907493081092835,0.12074511852264404,0.0966955958366394,10.0,concatenation,2025-09-07 19:22:50
94,3.7541218521118163,89.24010695800781,69.77,1e-05,0.0001,0.0001,0.0048373248312622305,0.3749284514427185,3.7541218521118163,55.54,55.58,54.01,55.3,0.0846681293964386,0.08082291748523712,0.11466658816337585,0.09477081780433655,10.0,concatenation,2025-09-07 19:23:46
95,3.606138150024414,89.33298962402344,69.87,1e-05,0.0001,0.0001,0.014725698535097764,0.35914124603271486,3.606138150024414,55.51,55.74,54.57,55.4,0.0784349862575531,0.07649335193634033,0.10807347431182861,0.09613943552970886,10.0,concatenation,2025-09-07 19:24:42
96,3.695543148803711,89.27389434814454,70.08,1e-05,0.0001,0.0001,0.015167879772279411,0.3680375259399414,3.695543148803711,55.54,56.01,54.23,55.0,0.0833377601146698,0.08064079699516297,0.11107292838096619,0.09298604111671448,10.0,concatenation,2025-09-07 19:25:38
97,3.5794803070068357,89.90393724365235,69.85,1e-05,0.0001,0.0001,0.005534490093914792,0.35739458084106446,3.5794803070068357,55.48,55.75,54.31,55.31,0.07984474673271179,0.07870158534049988,0.1066440348625183,0.09220421538352966,10.0,concatenation,2025-09-07 19:26:35
98,3.4011421524047853,90.55953201904296,69.74,1e-05,0.0001,0.0001,0.00819901750688441,0.3392943147659302,3.4011421524047853,55.46,55.56,54.09,55.34,0.0777043475151062,0.07504266738891602,0.1000283597946167,0.08651894011497498,10.0,concatenation,2025-09-07 19:27:31
99,3.126888916015625,89.9123701538086,69.91,1e-05,0.0001,0.0001,0.0013300974559155292,0.31255588264465334,3.126888916015625,55.47,56.19,54.24,55.23,0.0717950071811676,0.0714131597518921,0.09018989095687867,0.07915782761573792,10.0,concatenation,2025-09-07 19:28:27
