epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
16,9.586761311340332,10.792997286987305,68.13,1e-05,0.0001,0.0001,0.2949521183013916,9.291809155273437,9.586761311340332,41.06,39.64,39.1,40.17,2.311942241668701,2.2819018299102782,2.485757760620117,2.212207447052002,1.0,multiplicativeShifted,2025-09-07 16:18:59
17,9.308502308654786,10.625531274414062,68.17,1e-05,0.0001,0.0001,0.2566285409927368,9.051873742675781,9.308502308654786,41.94,40.86,39.72,41.13,2.2450466217041014,2.227108234024048,2.422157863616943,2.1575610626220705,1.0,multiplicativeShifted,2025-09-07 16:19:57
18,9.028591325378418,10.43814158782959,68.4,1e-05,0.0001,0.0001,0.24622892742156982,8.782362356567383,9.028591325378418,42.99,41.06,40.37,42.07,2.177747301483154,2.1525119476318357,2.354231801605225,2.097871333694458,1.0,multiplicativeShifted,2025-09-07 16:20:54
19,8.792907897949219,10.280403399658203,68.72,1e-05,0.0001,0.0001,0.2266926612854004,8.566215226745605,8.792907897949219,43.52,41.81,41.14,42.41,2.1227061977386477,2.096979174041748,2.2979750205993654,2.048554784011841,1.0,multiplicativeShifted,2025-09-07 16:21:52
20,8.558628549194337,10.149482723999023,68.67,1e-05,0.0001,0.0001,0.2161095675468445,8.34251894607544,8.558628549194337,44.23,42.89,41.77,43.39,2.0636929388046266,2.043494390106201,2.2401830127716065,1.995148655128479,1.0,multiplicativeShifted,2025-09-07 16:22:51
21,8.298088061523437,10.006308641052247,68.92,1e-05,0.0001,0.0001,0.1879308180809021,8.110157211303711,8.298088061523437,44.52,43.45,42.36,44.12,2.000712216949463,1.9873645042419434,2.1823181335449218,1.939762306022644,1.0,multiplicativeShifted,2025-09-07 16:23:47
22,8.081021408081055,9.888420094299317,68.81,1e-05,0.0001,0.0001,0.16485143690109252,7.916169982910156,8.081021408081055,45.26,44.05,42.94,44.22,1.954555584335327,1.9363485370635987,2.1313496459960937,1.8939162139892578,1.0,multiplicativeShifted,2025-09-07 16:24:44
23,7.904810423278809,9.783750411987304,68.63,1e-05,0.0001,0.0001,0.17232814998626708,7.73248224029541,7.904810423278809,45.98,44.62,43.46,44.99,1.9066647861480712,1.8891077438354493,2.080615643310547,1.8560940937042236,1.0,multiplicativeShifted,2025-09-07 16:25:42
24,7.682955009460449,9.699015971374513,68.8,1e-05,0.0001,0.0001,0.14325141732692717,7.539703598022461,7.682955009460449,46.31,45.32,43.87,45.13,1.8577833656311036,1.8416290977478027,2.031078307723999,1.8092128147125244,1.0,multiplicativeShifted,2025-09-07 16:26:38
25,7.507049858093262,9.605929312133789,68.91,1e-05,0.0001,0.0001,0.13476828227043153,7.372281558227539,7.507049858093262,46.91,46.07,44.35,45.47,1.8157125003814698,1.8021057880401612,1.984060168838501,1.7704030643463136,1.0,multiplicativeShifted,2025-09-07 16:27:35
26,7.281379103088379,9.521451336669921,69.05,1e-05,0.0001,0.0001,0.11746055192947388,7.163918557739258,7.281379103088379,47.38,45.9,44.77,46.41,1.763312661743164,1.7495434619903565,1.9318136234283447,1.7192488300323487,1.0,multiplicativeShifted,2025-09-07 16:28:32
27,7.13334853515625,9.433898783874511,69.07,1e-05,0.0001,0.0001,0.11838684678077697,7.0149617095947265,7.13334853515625,47.85,46.83,45.16,46.67,1.7260946834564208,1.7119941028594972,1.8896672897338866,1.6872056404113769,1.0,multiplicativeShifted,2025-09-07 16:29:30
28,6.9584049690246585,9.356273620605469,69.09,1e-05,0.0001,0.0001,0.1093513575077057,6.849053636169433,6.9584049690246585,48.11,47.31,45.77,47.06,1.6839403381347657,1.6672823921203612,1.8458081598281861,1.652022737121582,1.0,multiplicativeShifted,2025-09-07 16:30:27
29,6.813991164398193,9.28113454284668,69.18,1e-05,0.0001,0.0001,0.10444367485046387,6.709547473144531,6.813991164398193,48.63,47.61,46.29,47.45,1.650674694442749,1.6326831491470337,1.8122001651763917,1.613989467048645,1.0,multiplicativeShifted,2025-09-07 16:31:24
30,6.648458639526368,9.232531565856934,69.09,1e-05,0.0001,0.0001,0.09702229707241058,6.551436322021484,6.648458639526368,48.77,48.13,46.65,47.87,1.6083897865295411,1.5973766300201415,1.7666811351776124,1.5789887901306152,1.0,multiplicativeShifted,2025-09-07 16:32:22
31,6.504839057922363,9.16990829925537,69.25,1e-05,0.0001,0.0001,0.09610521957874298,6.408733821868896,6.504839057922363,49.33,48.62,47.2,48.46,1.5734148477554322,1.5655202253341676,1.725766424369812,1.5440323209762574,1.0,multiplicativeShifted,2025-09-07 16:33:20
32,6.346944348144532,9.092598948669433,69.31,1e-05,0.0001,0.0001,0.09256304836273194,6.2543812835693355,6.346944348144532,49.54,48.91,47.36,48.89,1.533485189819336,1.5301134742736817,1.6852473817825318,1.5055352169036864,1.0,multiplicativeShifted,2025-09-07 16:34:18
33,6.180794404602051,9.050262283325194,69.32,1e-05,0.0001,0.0001,0.08973222584724426,6.091062168121338,6.180794404602051,49.8,49.31,47.7,48.96,1.4920213079452516,1.4860302070617675,1.6426482595443725,1.4703623807907105,1.0,multiplicativeShifted,2025-09-07 16:35:15
34,6.044069300842285,9.022867726135255,68.9,1e-05,0.0001,0.0001,0.0741012413740158,5.969968055725098,6.044069300842285,50.58,49.57,48.21,49.32,1.4666801998138428,1.4567268106460571,1.6109997756958008,1.4355613079071046,1.0,multiplicativeShifted,2025-09-07 16:36:11
35,5.913091088867188,8.964599423217773,69.54,1e-05,0.0001,0.0001,0.07299065781831741,5.840100437927246,5.913091088867188,50.68,50.13,48.41,49.74,1.4339170276641846,1.4235902837753296,1.5766604768753052,1.405932621383667,1.0,multiplicativeShifted,2025-09-07 16:37:09
36,5.788912365722656,8.92044037475586,69.79,1e-05,0.0001,0.0001,0.07702168414592743,5.711890686798096,5.788912365722656,50.92,50.12,48.66,49.92,1.4014874824523926,1.394658165550232,1.5364680179595946,1.379277011871338,1.0,multiplicativeShifted,2025-09-07 16:38:06
37,5.65197211151123,8.885604081726074,69.46,1e-05,0.0001,0.0001,0.07950849041938782,5.5724636138916015,5.65197211151123,50.88,50.56,49.21,50.16,1.368473303604126,1.3584418838500976,1.5040048770904542,1.3415435775756837,1.0,multiplicativeShifted,2025-09-07 16:39:02
38,5.526980093383789,8.86024681854248,69.72,1e-05,0.0001,0.0001,0.06264483482837677,5.464335270690918,5.526980093383789,51.68,50.91,49.05,50.36,1.3349871408462524,1.33641023979187,1.477789190673828,1.3151487155914308,1.0,multiplicativeShifted,2025-09-07 16:39:59
39,5.4224168502807615,8.812919264221192,69.2,1e-05,0.0001,0.0001,0.06275757522583007,5.359659280395507,5.4224168502807615,51.51,50.98,49.52,50.77,1.3132902015686034,1.3034899612426758,1.4492957443237304,1.293583390045166,1.0,multiplicativeShifted,2025-09-07 16:40:56
40,5.2792557388305665,8.795375240325928,69.19,1e-05,0.0001,0.0001,0.06702109898328781,5.2122346145629885,5.2792557388305665,51.81,51.34,49.83,51.06,1.2740068201065065,1.268986735343933,1.4124165180206298,1.2568245176315307,1.0,multiplicativeShifted,2025-09-07 16:41:54
41,5.177264727020264,8.737409832763673,69.44,1e-05,0.0001,0.0001,0.05249627653360367,5.1247684692382816,5.177264727020264,51.85,51.47,49.85,51.32,1.2555926263809205,1.2455294946670532,1.3844551286697389,1.2391912025451661,1.0,multiplicativeShifted,2025-09-07 16:42:50
42,5.039947890472412,8.770099362182616,69.1,1e-05,0.0001,0.0001,0.04879136826992035,4.991156530761719,5.039947890472412,52.46,52.21,50.85,51.67,1.2211884590148925,1.2150162742614745,1.350419693183899,1.204532077407837,1.0,multiplicativeShifted,2025-09-07 16:43:46
43,4.9073843589782715,8.723314896392822,69.39,1e-05,0.0001,0.0001,0.05065971296429634,4.856724641418457,4.9073843589782715,52.57,52.28,50.73,51.71,1.188225036239624,1.1797090230941774,1.3161623743057251,1.1726281948089599,1.0,multiplicativeShifted,2025-09-07 16:44:43
44,4.818072373199463,8.704676710510254,69.21,1e-05,0.0001,0.0001,0.040209167820215226,4.777863177490234,4.818072373199463,52.86,52.39,51.14,52.32,1.1701438220977782,1.1613142995834351,1.2947983654022217,1.151606675338745,1.0,multiplicativeShifted,2025-09-07 16:45:40
45,4.6817671875,8.677415579223632,69.39,1e-05,0.0001,0.0001,0.036206719347834586,4.645560472106934,4.6817671875,52.92,52.5,51.54,52.11,1.140915128135681,1.1221536182403564,1.2614424436569214,1.1210492727279664,1.0,multiplicativeShifted,2025-09-07 16:46:36
46,4.555838604736328,8.714475324249268,69.56,1e-05,0.0001,0.0001,0.02758359926044941,4.528254998016357,4.555838604736328,53.19,52.65,51.63,52.42,1.1034467319488526,1.1023242664337158,1.230306357383728,1.0921776176452638,1.0,multiplicativeShifted,2025-09-07 16:47:33
47,4.477056421661377,8.722255079650878,69.17,1e-05,0.0001,0.0001,0.037898793417215346,4.43915763092041,4.477056421661377,53.5,52.66,51.77,52.37,1.0847151714324952,1.0769191789627075,1.2062771062850952,1.0712461498260497,1.0,multiplicativeShifted,2025-09-07 16:48:29
48,4.390063169097901,8.730231959533691,69.01,1e-05,0.0001,0.0001,0.04741453041434288,4.342648638153076,4.390063169097901,53.41,53.3,51.63,52.48,1.0657339420318603,1.0502079374313356,1.176093543434143,1.0506132432937623,1.0,multiplicativeShifted,2025-09-07 16:49:26
49,4.247642626190186,8.729526113891602,69.34,1e-05,0.0001,0.0001,0.028583322638273238,4.219059281921386,4.247642626190186,53.66,53.3,52.16,52.93,1.0313211904525756,1.0199430778503418,1.14798444480896,1.0198105417251586,1.0,multiplicativeShifted,2025-09-07 16:50:22
50,4.142709780883789,8.69948256149292,69.45,1e-05,0.0001,0.0001,0.03570729025900364,4.107002504730224,4.142709780883789,53.93,53.7,52.25,52.9,1.003903203010559,0.9938446195602417,1.117667371749878,0.9915872976303101,1.0,multiplicativeShifted,2025-09-07 16:51:20
51,4.054001898956299,8.741508642578125,69.29,1e-05,0.0001,0.0001,0.03306801213622093,4.0209338638305665,4.054001898956299,54.08,53.19,52.2,53.09,0.9811737373352051,0.9762554063796997,1.0942166065216063,0.9692881164550782,1.0,multiplicativeShifted,2025-09-07 16:52:16
52,3.9731945793151855,8.72187505645752,69.74,1e-05,0.0001,0.0001,0.032879669192433354,3.9403148933410646,3.9731945793151855,54.02,53.52,52.44,53.16,0.962402991104126,0.9529720902442932,1.075573964214325,0.9493658819198608,1.0,multiplicativeShifted,2025-09-07 16:53:13
53,3.861613053894043,8.723703205108643,69.29,1e-05,0.0001,0.0001,0.03241066601574421,3.8292023742675783,3.861613053894043,54.36,53.88,52.58,53.14,0.9389762786865234,0.9211897430419922,1.0487399520874023,0.9202963920593261,1.0,multiplicativeShifted,2025-09-07 16:54:09
54,3.7607821525573732,8.787061652374268,68.59,1e-05,0.0001,0.0001,0.03152625568211079,3.729255892944336,3.7607821525573732,54.28,53.77,52.89,52.88,0.9075349822998047,0.9015031131744384,1.018379460144043,0.9018383529663085,1.0,multiplicativeShifted,2025-09-07 16:55:05
55,3.693244137573242,8.694245249938964,69.44,1e-05,0.0001,0.0001,0.03556454090476036,3.657679588317871,3.693244137573242,54.38,53.88,53.22,53.55,0.8923962194442749,0.8794671054840087,1.0004275852203368,0.8853886917114258,1.0,multiplicativeShifted,2025-09-07 16:56:02
56,3.5792231994628905,8.731694959259034,69.24,1e-05,0.0001,0.0001,0.029099316319823265,3.5501238708496095,3.5792231994628905,54.62,54.06,53.07,53.79,0.8638722286224365,0.8580586336135865,0.9700849946975708,0.8581080259323121,1.0,multiplicativeShifted,2025-09-07 16:56:58
57,3.4818088623046877,8.78591496734619,68.76,1e-05,0.0001,0.0001,0.02301602834016085,3.4587928230285643,3.4818088623046877,54.57,53.85,53.29,53.73,0.8443356485366821,0.8388503479003906,0.9392307141304016,0.8363761037826538,1.0,multiplicativeShifted,2025-09-07 16:57:54
58,3.3992192237854004,8.766703315734864,69.07,1e-05,0.0001,0.0001,0.029405380883812903,3.3698138488769533,3.3992192237854004,54.73,54.1,53.57,53.79,0.8261875034332276,0.8066896022796631,0.9226853258132934,0.8142514225006103,1.0,multiplicativeShifted,2025-09-07 16:58:50
59,3.299376442718506,8.860547319030761,68.95,1e-05,0.0001,0.0001,0.03888396925777197,3.260492476654053,3.299376442718506,54.9,54.1,53.36,53.65,0.797693971824646,0.7834422565460205,0.8923262508392334,0.7870299934387207,1.0,multiplicativeShifted,2025-09-07 16:59:47
60,3.2548611831665037,8.819047241973877,68.77,1e-05,0.0001,0.0001,0.03578507698178291,3.2190761032104493,3.2548611831665037,55.08,54.32,53.53,54.19,0.7821456550598145,0.7759220502853393,0.8803993165969849,0.7806090806961059,1.0,multiplicativeShifted,2025-09-07 17:00:45
61,3.135036823272705,8.859392652130127,68.95,1e-05,0.0001,0.0001,0.02188937245607376,3.113147452545166,3.135036823272705,55.29,54.28,53.38,54.03,0.7608705350875854,0.746363761138916,0.8492743053436279,0.7566388531684876,1.0,multiplicativeShifted,2025-09-07 17:01:41
62,3.0529749938964845,8.893594834899902,68.8,1e-05,0.0001,0.0001,0.022474366433918477,3.030500636291504,3.0529749938964845,55.2,53.98,53.89,53.97,0.7363115201950073,0.7250603479385376,0.8304622945785523,0.7386664590835571,1.0,multiplicativeShifted,2025-09-07 17:02:37
63,2.9980490615844726,8.902922924804688,68.72,1e-05,0.0001,0.0001,0.036381264366209504,2.9616677963256834,2.9980490615844726,55.17,54.45,53.69,54.23,0.72210765209198,0.7148013278961182,0.808369493484497,0.7163893375396728,1.0,multiplicativeShifted,2025-09-07 17:03:34
64,2.91889267578125,8.884028011322021,68.67,1e-05,0.0001,0.0001,0.03151370803713799,2.8873789756774904,2.91889267578125,55.47,54.65,53.86,54.08,0.7043996807098388,0.6930723934173584,0.788820830154419,0.7010860828399659,1.0,multiplicativeShifted,2025-09-07 17:04:30
65,2.8255337120056154,8.935497193908692,68.53,1e-05,0.0001,0.0001,0.02816165898963809,2.797372065734863,2.8255337120056154,55.3,54.73,53.85,54.14,0.6820949165344238,0.672370089149475,0.7666112186431885,0.6762958248138428,1.0,multiplicativeShifted,2025-09-07 17:05:26
66,2.774824221801758,8.973273687744141,68.71,1e-05,0.0001,0.0001,0.022445732813701033,2.752378493499756,2.774824221801758,55.54,54.87,53.9,54.24,0.6682078971862793,0.6624144903182984,0.7480330604553223,0.6737230514526367,1.0,multiplicativeShifted,2025-09-07 17:06:22
67,2.6767864265441896,8.947166548156739,68.87,1e-05,0.0001,0.0001,0.02639032794982195,2.6503961074829103,2.6767864265441896,55.56,54.72,54.12,54.39,0.6412479772567748,0.6360683425903321,0.729156927871704,0.6439228536605835,1.0,multiplicativeShifted,2025-09-07 17:07:19
68,2.593018702316284,8.953090842437744,69.13,1e-05,0.0001,0.0001,0.01587233638688922,2.5771463638305665,2.593018702316284,55.6,54.64,53.92,54.27,0.6281766525268555,0.6178054471969604,0.7090460021972657,0.6221182418823242,1.0,multiplicativeShifted,2025-09-07 17:08:15
69,2.528404948425293,9.029402540588379,68.39,1e-05,0.0001,0.0001,0.023883587724715473,2.5045213638305666,2.528404948425293,55.3,54.92,54.07,54.14,0.6045173713684082,0.5997131488800049,0.6924850858688355,0.6078057403564453,1.0,multiplicativeShifted,2025-09-07 17:09:12
70,2.463668939971924,9.07117430267334,69.07,1e-05,0.0001,0.0001,0.016498195361346005,2.447170748901367,2.463668939971924,55.54,54.86,54.27,54.07,0.5943933071136475,0.5841763427734376,0.6786484521865844,0.5899526203155517,1.0,multiplicativeShifted,2025-09-07 17:10:09
71,2.4243363693237305,9.066408598327637,68.66,1e-05,0.0001,0.0001,0.028918114747107027,2.395418258666992,2.4243363693237305,55.59,54.91,53.82,54.3,0.577215011882782,0.5787953090667725,0.6569830902099609,0.582424852848053,1.0,multiplicativeShifted,2025-09-07 17:11:05
72,2.3398801895141603,9.092555442810058,68.54,1e-05,0.0001,0.0001,0.019800168884173037,2.3200800102233887,2.3398801895141603,55.64,54.84,54.15,54.08,0.563352985572815,0.5568127781867981,0.6365243169784546,0.5633899171829224,1.0,multiplicativeShifted,2025-09-07 17:12:01
73,2.255923471069336,9.115716340637206,68.77,1e-05,0.0001,0.0001,0.021981406845152377,2.2339420875549316,2.255923471069336,55.43,54.83,54.02,54.27,0.5423225080490113,0.5340533731460572,0.6132898679733276,0.5442763402938843,1.0,multiplicativeShifted,2025-09-07 17:12:57
74,2.2135390068054197,9.128270088195801,68.71,1e-05,0.0001,0.0001,0.02896396563127637,2.1845750480651858,2.2135390068054197,55.56,55.22,54.06,54.37,0.529337487411499,0.5195734617233276,0.6050447463989258,0.5306193548202515,1.0,multiplicativeShifted,2025-09-07 17:13:53
75,2.1168549240112307,9.199088125610352,68.35,1e-05,0.0001,0.0001,0.012772381082177162,2.104082540893555,2.1168549240112307,55.77,55.03,54.21,54.34,0.509846436882019,0.5003456342697143,0.5829003915786743,0.5109900726318359,1.0,multiplicativeShifted,2025-09-07 17:14:50
76,2.074274048233032,9.233105428314209,68.37,1e-05,0.0001,0.0001,0.016641288536787032,2.0576327655792235,2.074274048233032,55.42,55.12,54.29,54.17,0.49099063968658446,0.4889196043968201,0.5721729312896728,0.5055495917320252,1.0,multiplicativeShifted,2025-09-07 17:15:46
77,2.0113843856811524,9.3069983833313,68.4,1e-05,0.0001,0.0001,0.016332869559153914,1.9950515102386475,2.0113843856811524,55.48,54.76,53.65,54.24,0.48110281410217287,0.47328098468780516,0.5499647546768188,0.4907029538154602,1.0,multiplicativeShifted,2025-09-07 17:16:42
78,1.9510310913085938,9.323559632873534,68.77,1e-05,0.0001,0.0001,0.01438794185705483,1.936643155670166,1.9510310913085938,55.55,55.11,54.26,54.22,0.4649531499862671,0.4600526176452637,0.5391766344070434,0.47246075401306153,1.0,multiplicativeShifted,2025-09-07 17:17:38
79,1.8796854309082032,9.368737195587158,68.83,1e-05,0.0001,0.0001,0.00821429911851883,1.8714711288452148,1.8796854309082032,55.96,55.23,54.05,54.21,0.4474569200992584,0.4458249411582947,0.5188065434455872,0.45938272109031675,1.0,multiplicativeShifted,2025-09-07 17:18:34
80,1.8418234722137452,9.426186741638183,68.53,1e-05,0.0001,0.0001,0.0069663238633424045,1.834857147216797,1.8418234722137452,55.27,55.37,54.04,54.48,0.4366685453414917,0.4371689268112183,0.5113797600746155,0.4496399087905884,1.0,multiplicativeShifted,2025-09-07 17:19:32
81,1.776714736175537,9.462455583953858,68.49,1e-05,0.0001,0.0001,0.011448892235383392,1.7652658477783203,1.776714736175537,55.85,54.81,54.11,54.03,0.42264163656234743,0.4212446148872375,0.4897546002388001,0.4316249846458435,1.0,multiplicativeShifted,2025-09-07 17:20:28
82,1.7175596279144287,9.497058518218994,68.51,1e-05,0.0001,0.0001,0.009853383816359565,1.7077062377929688,1.7175596279144287,55.71,55.14,54.17,54.24,0.4048676729202271,0.41020821113586425,0.47726049547195437,0.41536985759735107,1.0,multiplicativeShifted,2025-09-07 17:21:24
83,1.6756840362548828,9.520505827331544,68.31,1e-05,0.0001,0.0001,0.01071780877634883,1.6649662338256837,1.6756840362548828,55.77,55.05,54.08,54.13,0.3957650848388672,0.3954110860824585,0.4669746162414551,0.40681544399261477,1.0,multiplicativeShifted,2025-09-07 17:22:20
84,1.6423146812438965,9.614681882476807,68.38,1e-05,0.0001,0.0001,0.016380812991783022,1.6259338760375976,1.6423146812438965,55.96,55.33,54.09,54.34,0.38990438594818116,0.38334049739837645,0.45210494422912595,0.4005840456008911,1.0,multiplicativeShifted,2025-09-07 17:23:16
85,1.5751636199951171,9.646661138153076,68.35,1e-05,0.0001,0.0001,0.00981856136955321,1.5653450630187988,1.5751636199951171,55.81,55.12,54.37,54.2,0.3714021183013916,0.37434771795272825,0.43515769271850585,0.38443753662109376,1.0,multiplicativeShifted,2025-09-07 17:24:12
86,1.5181586502075195,9.671009087371827,68.5,1e-05,0.0001,0.0001,0.010097068829648196,1.5080615798950194,1.5181586502075195,55.74,55.07,54.19,54.45,0.3644167817115784,0.357476465511322,0.4186952653884888,0.3674730718612671,1.0,multiplicativeShifted,2025-09-07 17:25:08
87,1.4686293998718263,9.718713241577149,68.27,1e-05,0.0001,0.0001,0.006707039029709995,1.461922359085083,1.4686293998718263,55.85,55.35,53.95,54.43,0.3440354892730713,0.34437085914611815,0.4102073748588562,0.3633086411476135,1.0,multiplicativeShifted,2025-09-07 17:26:05
88,1.4201237888336182,9.821868698883057,68.25,1e-05,0.0001,0.0001,0.011747993321623653,1.408375798034668,1.4201237888336182,55.82,55.16,54.34,54.56,0.3322060121536255,0.33724281673431394,0.39343148708343506,0.34549548058509827,1.0,multiplicativeShifted,2025-09-07 17:27:01
89,1.376780652618408,9.772501573944092,68.38,1e-05,0.0001,0.0001,0.006741561205871403,1.370039093017578,1.376780652618408,55.97,55.41,54.06,54.69,0.32639787940979004,0.3261238712310791,0.38553892784118654,0.33197841215133667,1.0,multiplicativeShifted,2025-09-07 17:27:57
90,1.3762768535614014,9.857619047546386,68.01,1e-05,0.0001,0.0001,0.019616587486024947,1.3566602619171142,1.3762768535614014,55.83,55.31,53.81,54.3,0.3220712326049805,0.3244479207992554,0.3764379761695862,0.33370312881469727,1.0,multiplicativeShifted,2025-09-07 17:28:55
91,1.2895165393829346,9.936308310699463,67.78,1e-05,0.0001,0.0001,0.014223702151048928,1.2752928352355957,1.2895165393829346,55.57,55.1,54.09,54.11,0.2992890007019043,0.3037745189666748,0.35624954338073733,0.3159797778129578,1.0,multiplicativeShifted,2025-09-07 17:29:51
92,1.2583882034301759,9.910806356811523,68.27,1e-05,0.0001,0.0001,0.008183726844470949,1.2502044769287108,1.2583882034301759,55.96,55.04,54.12,54.58,0.2971389410018921,0.29329253044128417,0.35151290817260744,0.3082600997924805,1.0,multiplicativeShifted,2025-09-07 17:30:47
93,1.2287563636779786,10.028287656402588,67.87,1e-05,0.0001,0.0001,0.010112262889696286,1.2186441055297852,1.2287563636779786,55.68,55.2,54.22,54.57,0.29013394069671633,0.289169319152832,0.33823139629364013,0.3011094413757324,1.0,multiplicativeShifted,2025-09-07 17:31:43
94,1.2066146938323974,10.087320526123047,68.02,1e-05,0.0001,0.0001,0.009782420420646667,1.196832275390625,1.2066146938323974,55.31,55.02,54.01,54.27,0.28194331455230714,0.28429727115631104,0.33749691143035887,0.29309478273391726,1.0,multiplicativeShifted,2025-09-07 17:32:39
95,1.1379906148910524,10.099220495605469,68.08,1e-05,0.0001,0.0001,0.006304277296271175,1.1316863368988037,1.1379906148910524,55.5,55.49,54.23,54.43,0.2674411658287048,0.2658114091396332,0.3214628345966339,0.2769709240913391,1.0,multiplicativeShifted,2025-09-07 17:33:35
96,1.0961605850219727,10.170080681610107,68.03,1e-05,0.0001,0.0001,0.008601240867003798,1.0875593452453614,1.0961605850219727,55.75,55.47,54.04,54.59,0.2527913258552551,0.2545076035499573,0.31169607219696044,0.2685643451690674,1.0,multiplicativeShifted,2025-09-07 17:34:31
