epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
13,41.18826273193359,44.06580835571289,71.12,1e-05,0.0001,0.0001,0.30774942350387574,8.176102699279785,41.18826273193359,44.55,43.97,42.26,42.13,2.0115008811950683,1.99968826751709,2.187730639266968,1.9771829067230224,5.0,TransformerBase,2025-09-07 18:09:16
14,39.54634400634766,43.05376948852539,70.98,1e-05,0.0001,0.0001,0.2853641124725342,7.852196002197266,39.54634400634766,45.48,45.08,43.5,43.45,1.9332593326568603,1.9197581783294677,2.0989507972717285,1.90022772064209,5.0,TransformerBase,2025-09-07 18:10:19
15,37.94554196777344,42.07052512817383,71.72,1e-05,0.0001,0.0001,0.2747998231887817,7.534148420715332,37.94554196777344,46.81,46.09,44.71,44.55,1.8492911552429199,1.840062046432495,2.0145907432556154,1.83020446434021,5.0,TransformerBase,2025-09-07 18:11:22
16,36.489223828125,41.33021078491211,71.83,1e-05,0.0001,0.0001,0.25695538129806517,7.24645368347168,36.489223828125,47.12,46.97,45.42,45.19,1.7781685634613038,1.7674184589385986,1.9353877513885498,1.7654789224624634,5.0,TransformerBase,2025-09-07 18:12:25
17,35.060129705810546,40.56847690429687,71.75,1e-05,0.0001,0.0001,0.20952667961120605,6.970120645141601,35.060129705810546,48.21,47.64,45.85,45.8,1.7077852420806885,1.6984907480239868,1.865776397895813,1.6980682750701905,5.0,TransformerBase,2025-09-07 18:13:28
18,33.71865701904297,39.841252380371095,72.25,1e-05,0.0001,0.0001,0.19294017391204835,6.70514333190918,33.71865701904297,48.72,48.39,46.92,46.22,1.6443623386383057,1.6336282733917236,1.791130411529541,1.6360223125457765,5.0,TransformerBase,2025-09-07 18:14:35
19,32.5525643371582,39.31951069946289,71.66,1e-05,0.0001,0.0001,0.17470003390312194,6.475572831726074,32.5525643371582,49.02,48.71,47.11,47.05,1.585322855949402,1.5779498168945312,1.726475849533081,1.5858243600845336,5.0,TransformerBase,2025-09-07 18:15:40
20,31.352012512207033,38.78195170288086,71.53,1e-05,0.0001,0.0001,0.16971950113773346,6.236458561706543,31.352012512207033,49.93,49.42,47.53,47.84,1.5291014850616456,1.517489719772339,1.6612461355209351,1.5286211681365967,5.0,TransformerBase,2025-09-07 18:16:50
21,30.243843560791017,38.372639813232425,71.48,1e-05,0.0001,0.0001,0.14610161998271942,6.019548373413086,30.243843560791017,50.22,49.79,48.29,48.12,1.4719940622329712,1.4636844831466675,1.6074521141052247,1.4764176404953002,5.0,TransformerBase,2025-09-07 18:17:53
22,29.08351526489258,38.005482147216796,71.9,1e-05,0.0001,0.0001,0.131460808801651,5.790410890197754,29.08351526489258,50.73,50.22,48.35,48.14,1.411335972213745,1.4097145473480224,1.545696584701538,1.423663812637329,5.0,TransformerBase,2025-09-07 18:18:56
23,28.280559008789062,37.6789532409668,70.94,1e-05,0.0001,0.0001,0.14883599033355713,5.626344610595703,28.280559008789062,51.01,50.76,49.14,48.8,1.370409384536743,1.3696406816482545,1.4993577793121338,1.3869367763519287,5.0,TransformerBase,2025-09-07 18:19:59
24,27.130492315673827,37.215987072753904,71.08,1e-05,0.0001,0.0001,0.1281365975379944,5.400471118164062,27.130492315673827,51.78,51.26,49.26,49.59,1.3136537776947022,1.3094385149002075,1.446267448234558,1.3311113204956055,5.0,TransformerBase,2025-09-07 18:21:02
25,26.151661923217773,36.902838793945314,71.8,1e-05,0.0001,0.0001,0.13267066826820373,5.203798218536377,26.151661923217773,52.05,51.19,49.62,49.88,1.261385544204712,1.262840364074707,1.393095662498474,1.286476626396179,5.0,TransformerBase,2025-09-07 18:22:05
26,25.25400191040039,36.66377283935547,70.62,1e-05,0.0001,0.0001,0.10926568069458008,5.028947230529785,25.25400191040039,52.83,51.71,50.52,50.62,1.2245636346817017,1.2127407808303834,1.3457738399505614,1.2458689666748046,5.0,TransformerBase,2025-09-07 18:23:08
27,24.39991840209961,36.48412204589844,71.11,1e-05,0.0001,0.0001,0.11160615720748901,4.85766245727539,24.39991840209961,52.71,51.74,50.15,50.72,1.1806127920150757,1.176398306274414,1.2987858495712281,1.2018654876708985,5.0,TransformerBase,2025-09-07 18:24:10
28,23.596900439453126,36.29787426147461,70.87,1e-05,0.0001,0.0001,0.1208395540714264,4.695212194824219,23.596900439453126,52.9,52.48,50.64,50.52,1.131423773765564,1.1367431175231935,1.2610431577682495,1.1660021221160888,5.0,TransformerBase,2025-09-07 18:25:13
29,22.82755145263672,36.05139855957031,71.08,1e-05,0.0001,0.0001,0.09725392574071884,4.546059488677979,22.82755145263672,52.81,52.37,51.12,51.54,1.1019965324401855,1.0996326267242431,1.2179787376403808,1.1264516138076783,5.0,TransformerBase,2025-09-07 18:26:16
30,21.99406305541992,36.077889208984374,71.4,1e-05,0.0001,0.0001,0.0776163587808609,4.383289350891113,21.99406305541992,53.32,52.58,51.34,51.57,1.0586154018402099,1.0558521333694457,1.174985456085205,1.0938363662719726,5.0,TransformerBase,2025-09-07 18:27:27
31,21.27111217651367,35.89307649536133,71.11,1e-05,0.0001,0.0001,0.08928467590808868,4.236365499877929,21.27111217651367,53.76,52.87,51.25,51.83,1.0214432662963868,1.0254117210388183,1.1362219610214233,1.0532885396957397,5.0,TransformerBase,2025-09-07 18:28:30
32,20.49538035888672,35.747931286621096,70.9,1e-05,0.0001,0.0001,0.07563842341899872,4.083948378753662,20.49538035888672,53.81,53.31,51.48,52.25,0.9848184011459351,0.9830933387756348,1.0959755367279054,1.0200611177444459,5.0,TransformerBase,2025-09-07 18:29:33
33,19.987122650146485,35.72516506958008,70.84,1e-05,0.0001,0.0001,0.07352261642217636,3.982720027923584,19.987122650146485,54.04,53.31,51.89,52.51,0.9574958000183106,0.960081146812439,1.0705567495346069,0.9945863311767578,5.0,TransformerBase,2025-09-07 18:30:36
34,19.081105599975587,35.76484483642578,70.55,1e-05,0.0001,0.0001,0.06305570467710495,3.8036099990844727,19.081105599975587,54.05,53.58,51.95,52.48,0.9177948143005371,0.9148861454963684,1.0181445251464845,0.9527845136642457,5.0,TransformerBase,2025-09-07 18:31:38
35,18.52435590209961,35.6436736328125,70.45,1e-05,0.0001,0.0001,0.07228238859176636,3.6904147064208983,18.52435590209961,54.22,53.38,52.38,52.78,0.8868860464096069,0.8861977634429932,0.9937902565002441,0.9235406414031982,5.0,TransformerBase,2025-09-07 18:32:41
36,17.903310955810547,35.67295145263672,70.87,1e-05,0.0001,0.0001,0.06149160661697388,3.5683638633728028,17.903310955810547,54.56,53.62,52.5,52.83,0.8658629831314086,0.8544072494506836,0.9568561264038086,0.8912374826431274,5.0,TransformerBase,2025-09-07 18:33:44
37,17.341057080078127,35.66055436401367,70.57,1e-05,0.0001,0.0001,0.05968301363587379,3.4562748291015626,17.341057080078127,54.52,53.69,52.59,53.04,0.8307194541931152,0.8287511602401734,0.9291542694091797,0.8676499561309814,5.0,TransformerBase,2025-09-07 18:34:47
38,16.672725869750977,35.633314935302735,70.09,1e-05,0.0001,0.0001,0.055077163273096086,3.3235297386169433,16.672725869750977,54.96,54.27,52.73,53.48,0.8026052570343017,0.7945142766952514,0.8933533018112183,0.8330568885803222,5.0,TransformerBase,2025-09-07 18:35:50
39,16.103602270507814,35.78545498046875,70.61,1e-05,0.0001,0.0001,0.06593644458055496,3.2075331634521485,16.103602270507814,54.71,54.06,52.89,53.66,0.7708261157989502,0.7682506908416749,0.8670649085998535,0.8013914674758911,5.0,TransformerBase,2025-09-07 18:36:52
40,15.503475344848633,35.87595995483399,70.68,1e-05,0.0001,0.0001,0.051857258313894275,3.0903236099243165,15.503475344848633,54.98,54.33,53.04,53.58,0.7428341915130615,0.7338172901153565,0.8339383398056031,0.7797337627410889,5.0,TransformerBase,2025-09-07 18:38:01
41,15.114819534301757,35.858225,70.83,1e-05,0.0001,0.0001,0.04585244461596012,3.0137934143066407,15.114819534301757,55.02,54.31,52.93,53.42,0.7217156564712525,0.7177094297409058,0.8150741104125977,0.7592942134857178,5.0,TransformerBase,2025-09-07 18:39:03
42,14.50350735168457,35.9122923034668,70.55,1e-05,0.0001,0.0001,0.05146437150239944,2.890408596038818,14.50350735168457,55.02,54.44,53.06,54.02,0.6938466083526611,0.684298406791687,0.7820909864425659,0.7301725997924805,5.0,TransformerBase,2025-09-07 18:40:05
43,13.956926956176758,36.086708203125,70.17,1e-05,0.0001,0.0001,0.03502656352818012,2.7843800903320313,13.956926956176758,55.2,54.61,53.23,53.94,0.6692933245658874,0.6643332231521606,0.7512273580551148,0.6995261933326721,5.0,TransformerBase,2025-09-07 18:41:08
44,13.535027590942383,36.16177971801758,70.57,1e-05,0.0001,0.0001,0.03785814669430256,2.6994338973999024,13.535027590942383,55.1,54.74,52.96,53.69,0.646508002281189,0.6378326080322265,0.7325124856948853,0.6825807918548584,5.0,TransformerBase,2025-09-07 18:42:10
45,12.950174279785156,36.34463180541992,70.49,1e-05,0.0001,0.0001,0.03308673493862152,2.5834175170898437,12.950174279785156,54.9,54.73,52.99,53.66,0.622829423904419,0.6125278684616089,0.6972829275131226,0.6507772899627685,5.0,TransformerBase,2025-09-07 18:43:11
46,12.510611941528321,36.427591888427735,70.12,1e-05,0.0001,0.0001,0.0377638970375061,2.494569605255127,12.510611941528321,55.57,54.98,53.2,54.17,0.596860408782959,0.5923690010070801,0.6766931253433227,0.6286470739364624,5.0,TransformerBase,2025-09-07 18:44:14
47,12.140472213745117,36.48693145751953,70.26,1e-05,0.0001,0.0001,0.03532712782621383,2.421029020690918,12.140472213745117,55.69,54.97,53.47,54.29,0.580628537940979,0.5737219028472901,0.6541762717247009,0.6125023166656494,5.0,TransformerBase,2025-09-07 18:45:16
48,11.564439410400391,36.57524256591797,70.53,1e-05,0.0001,0.0001,0.02847798690646887,2.30719227142334,11.564439410400391,55.34,54.95,53.33,54.24,0.5504896501541138,0.5415596040725708,0.6316667203903198,0.5834763023376465,5.0,TransformerBase,2025-09-07 18:46:18
49,11.200599264526367,36.798466479492184,70.01,1e-05,0.0001,0.0001,0.04270287691503763,2.2315792900085447,11.200599264526367,55.65,54.94,53.53,54.53,0.5299400169372559,0.5248821731567382,0.6062272309303284,0.5705299049377441,5.0,TransformerBase,2025-09-07 18:47:20
50,10.925453170776366,36.791911791992185,69.86,1e-05,0.0001,0.0001,0.0448177281498909,2.1761270854949952,10.925453170776366,55.64,55.08,53.76,54.33,0.5231200658798217,0.511983882522583,0.5918556402206421,0.549167504119873,5.0,TransformerBase,2025-09-07 18:48:28
51,10.382677124023438,36.80611665039063,70.28,1e-05,0.0001,0.0001,0.02748439424932003,2.0710385498046877,10.382677124023438,55.5,55.29,53.44,54.7,0.49666872329711914,0.48635215854644775,0.5647877931594849,0.5232298751831055,5.0,TransformerBase,2025-09-07 18:49:30
52,9.990820217895507,37.14420252380371,70.02,1e-05,0.0001,0.0001,0.024271232318878174,1.9933098007202148,9.990820217895507,55.77,54.87,53.69,54.75,0.4765621379852295,0.4674201231956482,0.5428565546035766,0.5064709747314453,5.0,TransformerBase,2025-09-07 18:50:32
53,9.607252139282227,37.301877600097654,69.55,1e-05,0.0001,0.0001,0.024348180940747262,1.9165807960510255,9.607252139282227,55.82,55.34,53.85,54.6,0.45882908439636233,0.4530136792182922,0.5232332475662231,0.4815047751426697,5.0,TransformerBase,2025-09-07 18:51:35
54,9.319488073730469,37.4699166015625,69.64,1e-05,0.0001,0.0001,0.048047737041115764,1.854288067626953,9.319488073730469,55.42,55.14,53.74,54.65,0.4420627721786499,0.4337218885421753,0.5068904199600219,0.4716129722595215,5.0,TransformerBase,2025-09-07 18:52:37
55,8.979095440673827,37.5205933227539,70.2,1e-05,0.0001,0.0001,0.026958966244757174,1.79042730178833,8.979095440673827,55.44,55.58,53.64,54.79,0.42608891496658324,0.42035389642715454,0.48935845413208007,0.45462604789733885,5.0,TransformerBase,2025-09-07 18:53:39
56,8.50273505859375,37.97389733886719,70.29,1e-05,0.0001,0.0001,0.016462651384621857,1.6972544700622558,8.50273505859375,55.4,55.07,53.67,54.89,0.4024766452789307,0.39370101156234744,0.46793303565979005,0.4331437826156616,5.0,TransformerBase,2025-09-07 18:54:41
57,8.24222311553955,38.21594904174805,69.46,1e-05,0.0001,0.0001,0.016783463487774132,1.645087919998169,8.24222311553955,55.39,55.29,53.52,54.46,0.3921956910133362,0.3837603326797485,0.45473702459335325,0.41439486646652224,5.0,TransformerBase,2025-09-07 18:55:42
58,7.938192137145996,38.477164501953126,70.01,1e-05,0.0001,0.0001,0.01409406021013856,1.584819622039795,7.938192137145996,55.44,55.35,53.63,54.91,0.3746239728927612,0.36585038905143735,0.43855832767486574,0.405786930847168,5.0,TransformerBase,2025-09-07 18:56:44
59,7.60254349975586,38.55091050415039,69.75,1e-05,0.0001,0.0001,0.014945177933573722,1.5175196571350098,7.60254349975586,55.52,55.18,53.89,54.75,0.3629139663696289,0.35480957527160645,0.41529658184051516,0.3844995315551758,5.0,TransformerBase,2025-09-07 18:57:46
60,7.301433964538575,38.835399261474606,69.99,1e-05,0.0001,0.0001,0.015140926261246204,1.4572586128234863,7.301433964538575,55.5,55.63,53.61,54.81,0.34865733127593995,0.33467587118148806,0.40553807525634766,0.3683873323440552,5.0,TransformerBase,2025-09-07 18:58:54
61,7.048043713378906,38.880050872802734,69.8,1e-05,0.0001,0.0001,0.024464278224110604,1.4047158866882323,7.048043713378906,55.27,55.64,53.57,54.65,0.33000534534454345,0.32857861795425414,0.3888006128311157,0.357331312084198,5.0,TransformerBase,2025-09-07 18:59:56
62,6.844270783996582,38.934642907714846,69.99,1e-05,0.0001,0.0001,0.01582595925554633,1.3656889640808105,6.844270783996582,55.1,55.69,54.19,54.74,0.32338500022888184,0.3191266770362854,0.3752226243972778,0.34795465803146364,5.0,TransformerBase,2025-09-07 19:00:58
63,6.534567015075684,39.11429788208008,70.12,1e-05,0.0001,0.0001,0.010043943871930241,1.3049046127319337,6.534567015075684,55.58,55.5,53.82,54.85,0.3109156187057495,0.30153850326538084,0.3607422294616699,0.3317082647323608,5.0,TransformerBase,2025-09-07 19:01:59
64,6.221166502380371,39.32972880859375,69.97,1e-05,0.0001,0.0001,0.011609142151102423,1.241911470413208,6.221166502380371,55.28,55.41,53.83,54.75,0.2944775460243225,0.2868064937591553,0.34458882789611817,0.3160386059761047,5.0,TransformerBase,2025-09-07 19:03:01
65,6.1118659515380855,39.717769696044925,69.66,1e-05,0.0001,0.0001,0.00900694088190794,1.2205718032836914,6.1118659515380855,55.52,55.28,53.79,54.65,0.2912368830680847,0.28633295907974243,0.33216855697631836,0.31083340663909914,5.0,TransformerBase,2025-09-07 19:04:02
66,5.829264880371094,40.03466170654297,69.68,1e-05,0.0001,0.0001,0.00913274242375046,1.1640264247894287,5.829264880371094,55.3,55.36,53.61,54.55,0.28168090076446534,0.26658959350585937,0.3199894538879395,0.29576646966934206,5.0,TransformerBase,2025-09-07 19:05:04
67,5.580380014038086,40.31521616821289,69.93,1e-05,0.0001,0.0001,0.012750004774332047,1.1135260028839111,5.580380014038086,55.22,55.29,53.65,54.65,0.2655347110748291,0.25621389007568357,0.3099218395233154,0.28185555028915404,5.0,TransformerBase,2025-09-07 19:06:05
68,5.413347836303711,40.3957919921875,69.79,1e-05,0.0001,0.0001,0.017817889998853205,1.079105997467041,5.413347836303711,55.81,55.29,53.91,55.02,0.2565760919570923,0.24839371032714844,0.29891850566864014,0.27521769485473635,5.0,TransformerBase,2025-09-07 19:07:07
69,5.104000253295898,40.6886048828125,69.68,1e-05,0.0001,0.0001,0.01056208350211382,1.0186876342773437,5.104000253295898,55.54,55.23,53.83,54.71,0.23428651247024537,0.23328734970092774,0.2861525438308716,0.264961221408844,5.0,TransformerBase,2025-09-07 19:08:08
70,4.877056605529785,40.81653979492187,69.31,1e-05,0.0001,0.0001,0.014651954813674092,0.9724809265136719,4.877056605529785,55.65,55.75,53.82,54.65,0.22865945148468017,0.22053038353919982,0.27415794506073,0.24913314208984375,5.0,TransformerBase,2025-09-07 19:09:16
71,4.8021677932739255,41.02960836791992,69.52,1e-05,0.0001,0.0001,0.008826634833589196,0.9586682235717774,4.8021677932739255,54.93,55.51,53.65,54.71,0.2272839243888855,0.21335803375244142,0.2711197826385498,0.2469064761161804,5.0,TransformerBase,2025-09-07 19:10:18
72,4.550985186767578,41.374980651855466,69.33,1e-05,0.0001,0.0001,0.014521853474341333,0.9072926696777344,4.550985186767578,55.74,55.63,53.27,54.83,0.2150698609828949,0.20251189460754396,0.2570850441455841,0.23262586727142334,5.0,TransformerBase,2025-09-07 19:11:19
73,4.3495584564208984,41.533402227783206,69.25,1e-05,0.0001,0.0001,0.006091775277815759,0.868693335723877,4.3495584564208984,55.35,55.63,53.75,54.94,0.19910016288757323,0.19726902465820312,0.2448733777999878,0.22745076751708984,5.0,TransformerBase,2025-09-07 19:12:20
74,4.248785806274414,41.70888432617188,69.53,1e-05,0.0001,0.0001,0.008702208746224642,0.8480167163848877,4.248785806274414,55.71,55.5,54.13,55.18,0.19878233480453492,0.1939401797771454,0.23680214157104493,0.21849206409454347,5.0,TransformerBase,2025-09-07 19:13:22
75,4.137708322143554,42.045303533935545,69.34,1e-05,0.0001,0.0001,0.005794673480279743,0.8263827362060547,4.137708322143554,55.54,55.4,53.86,54.71,0.1960898370742798,0.18498712606430054,0.23336653270721436,0.2119392400741577,5.0,TransformerBase,2025-09-07 19:14:24
76,3.924394384765625,42.037502734375,69.27,1e-05,0.0001,0.0001,0.01602252149619162,0.781674365234375,3.924394384765625,55.38,55.37,54.02,55.0,0.182729780292511,0.17429981937408448,0.22606172180175782,0.19858304243087768,5.0,TransformerBase,2025-09-07 19:15:25
77,3.8379362396240233,42.07750524291992,69.26,1e-05,0.0001,0.0001,0.00858581966161728,0.7658700824737549,3.8379362396240233,55.15,55.59,53.92,55.16,0.17594714369773864,0.17324002628326415,0.21895794916152955,0.19772496824264527,5.0,TransformerBase,2025-09-07 19:16:27
78,3.6664497116088866,42.193791198730466,69.48,1e-05,0.0001,0.0001,0.016808136716857554,0.7299283153533935,3.6664497116088866,55.45,55.83,54.01,54.91,0.1682202531337738,0.16306701049804687,0.2080026985168457,0.19063835363388063,5.0,TransformerBase,2025-09-07 19:17:29
79,3.4218461685180666,42.35909373779297,69.4,1e-05,0.0001,0.0001,0.009362781965360046,0.6824966756820678,3.4218461685180666,55.25,55.64,53.86,55.38,0.1552261209487915,0.1499266752243042,0.2012777799606323,0.1760661018371582,5.0,TransformerBase,2025-09-07 19:18:32
80,3.3167846221923827,42.839059588623044,69.38,1e-05,0.0001,0.0001,0.004860400589369237,0.6623848430633545,3.3167846221923827,55.56,55.76,54.06,55.11,0.1506310694694519,0.1502250906944275,0.18956866931915284,0.17196000871658326,5.0,TransformerBase,2025-09-07 19:19:40
81,3.2196385513305663,43.005245513916016,69.45,1e-05,0.0001,0.0001,0.008084549611061812,0.6423107990264892,3.2196385513305663,55.59,55.66,54.04,55.04,0.14668971066474915,0.14192794308662415,0.189884916305542,0.16380822792053223,5.0,TransformerBase,2025-09-07 19:20:41
82,3.054102200317383,43.44437811279297,68.91,1e-05,0.0001,0.0001,0.006700651530735195,0.6094803091049195,3.054102200317383,55.72,55.23,54.26,54.85,0.13825922327041626,0.13476224784851074,0.1775746296405792,0.1588842044353485,5.0,TransformerBase,2025-09-07 19:21:43
83,2.91507557220459,43.47574182128906,69.09,1e-05,0.0001,0.0001,0.005245207125879824,0.5819660705566406,2.91507557220459,55.49,55.39,54.16,55.2,0.1328016689300537,0.1306973837852478,0.16709083261489868,0.15137618350982665,5.0,TransformerBase,2025-09-07 19:22:44
84,2.890222494506836,43.68216662597656,69.19,1e-05,0.0001,0.0001,0.012222037594020367,0.5756000911712646,2.890222494506836,55.39,55.72,54.1,54.97,0.13166488027572631,0.12850985975265503,0.16789982776641846,0.14752552080154419,5.0,TransformerBase,2025-09-07 19:23:46
85,2.7324141296386717,43.851799407958985,68.85,1e-05,0.0001,0.0001,0.006203645810671151,0.5452420986175537,2.7324141296386717,55.42,55.65,54.13,55.01,0.12484281902313232,0.1190917269706726,0.1578360405445099,0.1434715196609497,5.0,TransformerBase,2025-09-07 19:24:47
86,2.68373302154541,43.76799716186523,69.67,1e-05,0.0001,0.0001,0.0057279260834679005,0.5356010168075561,2.68373302154541,55.54,55.9,54.2,55.13,0.12241487283706665,0.11642126693725587,0.1596771587371826,0.13708772282600404,5.0,TransformerBase,2025-09-07 19:25:49
87,2.4975291229248047,44.28796807861328,69.42,1e-05,0.0001,0.0001,0.0010139295677654445,0.499303039932251,2.4975291229248047,55.43,55.35,54.13,55.12,0.11250992126464844,0.11096273260116578,0.14820752096176149,0.12762286167144776,5.0,TransformerBase,2025-09-07 19:26:51
88,2.517749696350098,44.355709619140626,69.37,1e-05,0.0001,0.0001,0.0022087433281354606,0.5031081874847412,2.517749696350098,55.47,55.32,54.46,55.13,0.11438516783714295,0.1116011281490326,0.1488320432662964,0.12828985042572022,5.0,TransformerBase,2025-09-07 19:27:52
89,2.4034852127075195,44.531432781982424,69.4,1e-05,0.0001,0.0001,0.0037614703668281436,0.47994474906921386,2.4034852127075195,55.57,55.58,54.21,55.38,0.10825673356056213,0.10368847827911377,0.14584703168869018,0.12215250520706177,5.0,TransformerBase,2025-09-07 19:28:54
90,2.3527379928588865,44.72949503173828,69.12,1e-05,0.0001,0.0001,0.02179577500615269,0.4661884437561035,2.3527379928588865,55.48,55.62,54.17,55.5,0.10233516492843628,0.10322648158073425,0.13775801582336425,0.12286878566741943,5.0,TransformerBase,2025-09-07 19:30:02
91,2.2547240982055663,45.06651297607422,69.54,1e-05,0.0001,0.0001,0.008289378721080721,0.44928694648742673,2.2547240982055663,55.26,56.08,54.17,55.48,0.09729495754241943,0.10174703731536865,0.13081112632751465,0.11943382787704468,5.0,TransformerBase,2025-09-07 19:31:04
92,2.219244317626953,45.09182463989258,69.32,1e-05,0.0001,0.0001,0.004606977696716786,0.4429274700164795,2.219244317626953,55.68,56.05,54.52,55.04,0.10075692133903504,0.09775584163665771,0.12826786632537843,0.11614684143066406,5.0,TransformerBase,2025-09-07 19:32:06
93,1.9971589141845703,45.329491369628904,69.63,1e-05,0.0001,0.0001,0.0022290434467140585,0.3989859764099121,1.9971589141845703,55.37,55.8,54.34,55.35,0.08987466979026794,0.08904151477813721,0.11720981321334839,0.10285998063087463,5.0,TransformerBase,2025-09-07 19:33:07
94,1.960257601928711,45.72263327636719,69.26,1e-05,0.0001,0.0001,0.0031001243404112757,0.3914314960479736,1.960257601928711,55.19,55.7,54.44,55.08,0.08866897025108338,0.08719657330513,0.11585879640579223,0.09970715618133545,5.0,TransformerBase,2025-09-07 19:34:09
95,1.9355550201416016,45.82061875,69.38,1e-05,0.0001,0.0001,0.010346703153848648,0.3850416648864746,1.9355550201416016,55.41,55.95,54.37,55.08,0.08860509576797486,0.08690539302825928,0.11163769273757934,0.09789348330497742,5.0,TransformerBase,2025-09-07 19:35:10
96,1.8536870681762696,45.99676901855469,68.88,1e-05,0.0001,0.0001,0.010354933482035995,0.3686664289474487,1.8536870681762696,55.38,55.95,54.11,54.93,0.08362628841400147,0.0834584615945816,0.10608204789161682,0.09549963104724885,5.0,TransformerBase,2025-09-07 19:36:12
97,1.762674703979492,46.30294471435547,69.12,1e-05,0.0001,0.0001,0.004144393395259976,0.3517060592651367,1.762674703979492,55.36,55.78,54.43,55.46,0.07755575456619263,0.07796152653694152,0.10320494918823242,0.0929838267326355,5.0,TransformerBase,2025-09-07 19:37:14
98,1.6834090347290038,46.32878715820313,69.17,1e-05,0.0001,0.0001,0.002377177617698908,0.33620637016296384,1.6834090347290038,55.21,55.8,54.21,55.41,0.0761826400756836,0.07330167460441589,0.10001637196540833,0.08670568256378174,5.0,TransformerBase,2025-09-07 19:38:15
