epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
10,50.1989111328125,50.230400427246096,60.87,1e-05,0.0001,0.0001,0.9986409923553466,9.84005400543213,50.1989111328125,39.7,38.93,37.87,38.64,2.4401193592071535,2.4166637031555176,2.630072145462036,2.3531988101959227,5.0,multiplicative,2025-09-07 16:15:02
11,48.02158823242188,48.61729173583984,61.96,1e-05,0.0001,0.0001,0.9215660255432129,9.420004493713378,48.02158823242188,40.6,40.19,39.29,39.66,2.3292246696472167,2.3121414512634275,2.5244178859710695,2.254220450210571,5.0,multiplicative,2025-09-07 16:16:06
12,45.95460048217773,47.191758013916015,62.44,1e-05,0.0001,0.0001,0.8522583860397339,9.02046841430664,45.95460048217773,42.02,41.74,40.22,40.6,2.229381524276733,2.209787663269043,2.421693254852295,2.159606007385254,5.0,multiplicative,2025-09-07 16:17:10
13,44.0619330078125,45.83354460449219,62.45,1e-05,0.0001,0.0001,0.7816692264556885,8.656052706909179,44.0619330078125,43.0,42.85,41.42,41.69,2.1382503284454346,2.115037466430664,2.321671856689453,2.0810930629730224,5.0,multiplicative,2025-09-07 16:18:14
14,42.45497897949219,44.579546508789065,63.51,1e-05,0.0001,0.0001,0.7397703224182129,8.343041720581054,42.45497897949219,44.15,43.38,42.42,42.51,2.0603625171661375,2.037665335845947,2.2392846294403075,2.0057292530059816,5.0,multiplicative,2025-09-07 16:19:18
15,40.76978193969727,43.654501098632814,63.74,1e-05,0.0001,0.0001,0.6624343470573425,8.021469542694092,40.76978193969727,45.07,44.88,43.56,43.48,1.976523530769348,1.9589176622390747,2.1507306549072265,1.935297678565979,5.0,multiplicative,2025-09-07 16:20:22
16,39.175122302246095,42.734550622558594,63.56,1e-05,0.0001,0.0001,0.6111774820327759,7.712788944244385,39.175122302246095,45.68,45.52,44.15,44.18,1.9027577550888062,1.8787038917541503,2.0707706398010255,1.8605566175460815,5.0,multiplicative,2025-09-07 16:21:24
17,37.95559307861328,41.98855458984375,63.5,1e-05,0.0001,0.0001,0.5867732845306396,7.47376389465332,37.95559307861328,46.29,46.96,44.54,45.23,1.8393547512054442,1.8245031253814696,2.001679511642456,1.8082265529632569,5.0,multiplicative,2025-09-07 16:22:26
18,36.50722022705078,41.127315869140624,64.2,1e-05,0.0001,0.0001,0.5366481246948243,7.194114447021485,36.50722022705078,47.59,46.92,45.6,45.77,1.771975612640381,1.7472093215942384,1.9289953979492187,1.7459341484069824,5.0,multiplicative,2025-09-07 16:23:30
19,35.33644310913086,40.4651341796875,64.06,1e-05,0.0001,0.0001,0.5133293268203736,6.96462275390625,35.33644310913086,47.76,47.64,46.15,46.36,1.7157774047851562,1.691511173248291,1.865717162322998,1.6916170192718505,5.0,multiplicative,2025-09-07 16:24:33
20,34.09960573120117,39.86863759765625,64.21,1e-05,0.0001,0.0001,0.46997958593368533,6.725925234985351,34.09960573120117,48.77,48.77,47.02,47.01,1.6553425605773926,1.6338001983642578,1.8028453115463257,1.6339371414184571,5.0,multiplicative,2025-09-07 16:25:41
21,32.78101442260742,39.394082891845706,64.25,1e-05,0.0001,0.0001,0.41656396408081053,6.472890105438233,32.78101442260742,49.07,49.03,47.61,47.35,1.5884683797836303,1.574019621658325,1.737105643081665,1.5732964530944824,5.0,multiplicative,2025-09-07 16:26:45
22,31.77848569946289,38.80204123535156,64.52,1e-05,0.0001,0.0001,0.4066574686050415,6.274365669250488,31.77848569946289,49.19,49.77,48.05,47.78,1.5425377029418945,1.5216738162994385,1.6842362014770509,1.5259179439544677,5.0,multiplicative,2025-09-07 16:27:49
23,30.767562628173827,38.377047326660154,64.26,1e-05,0.0001,0.0001,0.38538681030273436,6.076435150146485,30.767562628173827,50.12,50.19,48.73,48.1,1.488979941177368,1.4704756853103638,1.6316675716400146,1.4853119743347167,5.0,multiplicative,2025-09-07 16:28:51
24,29.747060278320312,37.97382620239258,64.7,1e-05,0.0001,0.0001,0.3549265238285065,5.878426793670655,29.747060278320312,50.41,50.27,48.8,48.66,1.4399980447769165,1.4251541286468505,1.5772082321166991,1.4360663940429688,5.0,multiplicative,2025-09-07 16:29:55
25,28.81825665283203,37.54890101928711,65.16,1e-05,0.0001,0.0001,0.32704798765182497,5.698241761779785,28.81825665283203,50.87,51.08,49.43,49.57,1.397282434272766,1.380017168045044,1.5293103771209717,1.391631787109375,5.0,multiplicative,2025-09-07 16:30:59
26,27.674994696044923,37.29736257324219,64.46,1e-05,0.0001,0.0001,0.3024973201751709,5.474499472045898,27.674994696044923,51.15,50.72,49.73,49.78,1.3420794414520263,1.3221180465698241,1.4727622821807862,1.337539692878723,5.0,multiplicative,2025-09-07 16:32:01
27,26.856400549316405,37.01510138549805,64.68,1e-05,0.0001,0.0001,0.28734220933914184,5.313811659240723,26.856400549316405,51.71,51.52,50.33,49.59,1.3002558813095093,1.2863099897384644,1.4271426517486572,1.300103113937378,5.0,multiplicative,2025-09-07 16:33:03
28,25.915190396118163,36.69042671508789,64.58,1e-05,0.0001,0.0001,0.25268813362121584,5.132500437927246,25.915190396118163,51.91,51.69,50.72,50.33,1.2532596227645874,1.2330159662246705,1.3831693437576293,1.2630555095672606,5.0,multiplicative,2025-09-07 16:34:06
29,25.193727322387694,36.49180374755859,64.16,1e-05,0.0001,0.0001,0.25150030088424685,4.9884453956604,25.193727322387694,52.54,52.15,50.78,50.73,1.2199986270904541,1.1994894687652589,1.3446277984619142,1.2243294982910156,5.0,multiplicative,2025-09-07 16:35:08
30,24.34361328125,36.30825936279297,65.11,1e-05,0.0001,0.0001,0.22439349117279053,4.823843988037109,24.34361328125,53.06,52.42,50.96,50.77,1.1773112218856812,1.1588120059967042,1.2989147968292236,1.1888059461593627,5.0,multiplicative,2025-09-07 16:36:15
31,23.615318630981445,36.09239848022461,64.93,1e-05,0.0001,0.0001,0.21963688287734986,4.67913632888794,23.615318630981445,53.22,52.57,51.13,51.27,1.1435064338684082,1.1244135005950928,1.2592004077911376,1.1520160020828247,5.0,multiplicative,2025-09-07 16:37:17
32,22.816804888916014,35.90632615356445,65.14,1e-05,0.0001,0.0001,0.21080229120254518,4.521200518035888,22.816804888916014,53.45,52.89,51.61,51.84,1.101990587234497,1.0869737636566161,1.2183252508163451,1.1139109281539916,5.0,multiplicative,2025-09-07 16:38:20
33,21.94351339111328,35.81597044677734,64.92,1e-05,0.0001,0.0001,0.19476945915222169,4.349748780822754,21.94351339111328,53.72,53.16,51.78,51.77,1.0558512014389039,1.042265076446533,1.1740800365447999,1.077552493095398,5.0,multiplicative,2025-09-07 16:39:22
34,21.3209573638916,35.88265327758789,64.52,1e-05,0.0001,0.0001,0.174917258644104,4.229208015441895,21.3209573638916,53.93,52.71,51.8,52.24,1.0297938499450683,1.0146650541305542,1.1423583002090454,1.0423908100128174,5.0,multiplicative,2025-09-07 16:40:23
35,20.651823190307617,35.75334055786133,64.88,1e-05,0.0001,0.0001,0.16412664318084716,4.097539318847656,20.651823190307617,53.87,53.2,52.31,52.5,0.9987791294097901,0.9798702018737793,1.10710738697052,1.0117825904846192,5.0,multiplicative,2025-09-07 16:41:25
36,20.04361704711914,35.74481237182617,64.75,1e-05,0.0001,0.0001,0.1627186943054199,3.9761796936035156,20.04361704711914,54.13,53.6,52.28,52.56,0.9656272495269775,0.9574156957626343,1.0671794948577882,0.9859572389602661,5.0,multiplicative,2025-09-07 16:42:27
37,19.297841052246095,35.62328839416504,64.49,1e-05,0.0001,0.0001,0.1467287118911743,3.8302224838256835,19.297841052246095,53.94,53.71,52.36,52.62,0.9325649877548218,0.9136926473617554,1.0357109285354613,0.9482539207458496,5.0,multiplicative,2025-09-07 16:43:29
38,18.76455661315918,35.63821544189453,65.34,1e-05,0.0001,0.0001,0.14198982272148133,3.7245133598327635,18.76455661315918,54.52,53.8,52.62,52.83,0.9016169570922852,0.892998517036438,1.0064925384521484,0.9234053583145142,5.0,multiplicative,2025-09-07 16:44:33
39,18.255878057861327,35.622246884155274,64.61,1e-05,0.0001,0.0001,0.14654548377990723,3.621866519165039,18.255878057861327,54.92,53.96,52.68,53.04,0.8835426322937012,0.8577372396469116,0.9791227600097656,0.901463899230957,5.0,multiplicative,2025-09-07 16:45:36
40,17.511302359008788,35.66143639526367,64.71,1e-05,0.0001,0.0001,0.12795058906078338,3.4766703674316406,17.511302359008788,54.89,53.98,52.48,53.03,0.846343306350708,0.8263446241378785,0.9412496559143066,0.8627327890396118,5.0,multiplicative,2025-09-07 16:46:42
41,17.080714910888673,35.690279162597655,64.74,1e-05,0.0001,0.0001,0.11838449864387512,3.392466089630127,17.080714910888673,54.69,54.3,52.83,53.26,0.8254848730087281,0.8050803525924682,0.9158319576263427,0.8460689155578613,5.0,multiplicative,2025-09-07 16:47:43
42,16.362328677368165,35.64054995727539,65.01,1e-05,0.0001,0.0001,0.11030256803035736,3.250405199432373,16.362328677368165,54.92,54.63,52.94,53.51,0.7879710454940796,0.77444262008667,0.8779295820236206,0.8100619544029236,5.0,multiplicative,2025-09-07 16:48:45
43,15.77174820251465,35.66556703491211,64.76,1e-05,0.0001,0.0001,0.11247440956234932,3.1318547508239747,15.77174820251465,55.09,54.52,52.93,53.34,0.7552534905433654,0.7439782187461853,0.8497429843902587,0.7828800634384155,5.0,multiplicative,2025-09-07 16:49:47
44,15.382010963439942,35.70839050292969,64.83,1e-05,0.0001,0.0001,0.09773714677095413,3.056854740524292,15.382010963439942,54.94,54.52,53.11,53.57,0.7427463020324707,0.7225764275550842,0.8311704082489013,0.7603616180419922,5.0,multiplicative,2025-09-07 16:50:48
45,14.726691302490234,35.862259997558596,64.62,1e-05,0.0001,0.0001,0.08846647005081176,2.9276449714660644,14.726691302490234,55.23,54.36,53.11,53.25,0.7114020490646362,0.6891963912963868,0.7934706941604615,0.7335758285522461,5.0,multiplicative,2025-09-07 16:51:49
46,14.208220977783203,36.033446466064454,64.51,1e-05,0.0001,0.0001,0.087399125623703,2.824164363861084,14.208220977783203,54.88,54.82,53.42,53.8,0.680973635673523,0.6663415145874023,0.768246781539917,0.7086024194717407,5.0,multiplicative,2025-09-07 16:52:51
47,13.844641314697265,36.09007145080567,64.32,1e-05,0.0001,0.0001,0.0896437872171402,2.750999507904053,13.844641314697265,55.29,54.45,53.18,53.98,0.6649230737686157,0.6494810869216919,0.7488804695129394,0.687714882183075,5.0,multiplicative,2025-09-07 16:53:53
48,13.394443328857422,36.21893817443848,64.53,1e-05,0.0001,0.0001,0.08242433393001557,2.6624038051605226,13.394443328857422,55.07,54.75,53.18,53.93,0.6421040526390076,0.6241207473754883,0.7255950192451477,0.6705839912414551,5.0,multiplicative,2025-09-07 16:54:54
49,12.825143853759766,36.395824359130856,64.15,1e-05,0.0001,0.0001,0.06806021389961242,2.551416739654541,12.825143853759766,55.48,54.81,53.49,53.74,0.6136622783660889,0.60108498878479,0.6935465297698975,0.6431229509353638,5.0,multiplicative,2025-09-07 16:55:55
50,12.297190844726563,36.355189239501954,64.12,1e-05,0.0001,0.0001,0.06397347987890244,2.446643458557129,12.297190844726563,55.31,55.09,53.8,53.94,0.5851062711715698,0.5779785610198974,0.6675973789215088,0.6159612442016602,5.0,multiplicative,2025-09-07 16:57:01
51,11.994124920654297,36.784010852050784,64.46,1e-05,0.0001,0.0001,0.0780273077249527,2.383219518280029,11.994124920654297,55.32,54.41,53.28,53.92,0.5723057237625122,0.5642616359710694,0.6484824899673461,0.5981696712493897,5.0,multiplicative,2025-09-07 16:58:02
52,11.624703636169434,36.760807684326174,63.95,1e-05,0.0001,0.0001,0.06702352169156074,2.3115360218048098,11.624703636169434,55.46,54.64,53.38,53.82,0.5535282991409302,0.5439018620491027,0.6342855932235718,0.5798202613830566,5.0,multiplicative,2025-09-07 16:59:03
53,11.16017470703125,36.79692236328125,63.69,1e-05,0.0001,0.0001,0.05996612136363983,2.220041709136963,11.16017470703125,55.73,54.74,53.59,54.27,0.5320359395980835,0.5193508144378662,0.6083591094970703,0.5602958588600159,5.0,multiplicative,2025-09-07 17:00:05
54,10.692092944335938,37.23102292480469,63.8,1e-05,0.0001,0.0001,0.057770580184459686,2.126864478683472,10.692092944335938,55.42,54.73,53.38,54.12,0.5079678561210632,0.49692214946746827,0.5833937440872192,0.5385807289123535,5.0,multiplicative,2025-09-07 17:01:05
55,10.50300218811035,37.14077920532227,64.28,1e-05,0.0001,0.0001,0.057922898936271665,2.089015841293335,10.50300218811035,55.8,55.1,53.84,54.42,0.4957571294784546,0.48875087223052976,0.571980361366272,0.5325274826049805,5.0,multiplicative,2025-09-07 17:02:08
56,10.004739141845704,37.369867816162106,63.75,1e-05,0.0001,0.0001,0.05853042005300522,1.9892417434692382,10.004739141845704,55.87,55.02,53.77,54.37,0.4732206178665161,0.46730879726409913,0.5446435712814331,0.5040687471389771,5.0,multiplicative,2025-09-07 17:03:09
57,9.623138247680664,37.80468129882812,63.57,1e-05,0.0001,0.0001,0.056475568735599516,1.9133325309753417,9.623138247680664,55.58,54.71,53.47,54.15,0.45841889972686767,0.45011699466705324,0.5188367163658142,0.4859599233627319,5.0,multiplicative,2025-09-07 17:04:10
58,9.284879202270508,37.741433728027346,64.09,1e-05,0.0001,0.0001,0.04862387274503708,1.8472510612487794,9.284879202270508,55.9,55.04,53.99,54.28,0.4433669141769409,0.42586216716766356,0.5071560539245605,0.47086590995788574,5.0,multiplicative,2025-09-07 17:05:12
59,8.88420528869629,38.056587591552734,63.65,1e-05,0.0001,0.0001,0.04722741311490536,1.7673955642700194,8.88420528869629,55.76,55.21,53.67,54.54,0.4224837038040161,0.40964146842956545,0.4868273332595825,0.448443053817749,5.0,multiplicative,2025-09-07 17:06:14
60,8.703376971435548,37.99431586914063,63.7,1e-05,0.0001,0.0001,0.04247468738257885,1.7321804538726806,8.703376971435548,55.68,55.49,53.64,54.46,0.4093843528747559,0.40288194227218627,0.4768563310623169,0.4430578263282776,5.0,multiplicative,2025-09-07 17:07:19
61,8.300928758239746,38.34726024780274,63.86,1e-05,0.0001,0.0001,0.03529022114276886,1.6531277050018311,8.300928758239746,55.42,55.28,53.76,54.22,0.3922908576011658,0.3838431982040405,0.4538824556350708,0.4231111889362335,5.0,multiplicative,2025-09-07 17:08:20
62,7.978986026000976,38.520654669189454,63.81,1e-05,0.0001,0.0001,0.03443885759115219,1.5889094207763672,7.978986026000976,55.64,55.16,54.0,54.0,0.37810858783721923,0.3683571998596191,0.43749393672943115,0.40494969615936277,5.0,multiplicative,2025-09-07 17:09:21
63,7.7221713073730465,38.78021500244141,63.53,1e-05,0.0001,0.0001,0.03710037786662579,1.5370141921997071,7.7221713073730465,55.66,55.59,53.91,54.01,0.36587209739685056,0.361087260055542,0.4203285629272461,0.389726263999939,5.0,multiplicative,2025-09-07 17:10:23
64,7.469779968261719,38.95120717163086,63.64,1e-05,0.0001,0.0001,0.041817036139965055,1.485592596435547,7.469779968261719,55.79,55.02,54.01,54.33,0.3526505849838257,0.34524942150115967,0.4099099540710449,0.37778263664245604,5.0,multiplicative,2025-09-07 17:11:24
65,7.143613058471679,39.17607863769531,63.51,1e-05,0.0001,0.0001,0.030527090153098107,1.4226171875,7.143613058471679,55.45,55.27,53.91,54.45,0.33628478527069094,0.3293452543258667,0.3936757488250732,0.36331140518188476,5.0,multiplicative,2025-09-07 17:12:25
66,7.021198950195313,39.48327006225586,63.34,1e-05,0.0001,0.0001,0.03618236646801233,1.3970033195495606,7.021198950195313,56.14,55.35,53.65,54.72,0.3300444886207581,0.3255541626930237,0.38023294792175294,0.3611717149734497,5.0,multiplicative,2025-09-07 17:13:27
67,6.648348667907715,39.42912548828125,63.77,1e-05,0.0001,0.0001,0.03599926025271416,1.3224698848724366,6.648348667907715,56.06,55.26,54.18,54.82,0.3090624258995056,0.3057203353881836,0.3680432702064514,0.33964385614395143,5.0,multiplicative,2025-09-07 17:14:29
68,6.38488865814209,39.54889841308594,63.42,1e-05,0.0001,0.0001,0.03855534068644047,1.2692666664123535,6.38488865814209,56.04,55.4,53.88,54.48,0.29766410489082334,0.2946544394493103,0.3542000777244568,0.3227480436325073,5.0,multiplicative,2025-09-07 17:15:30
69,6.160077264404297,39.89965922241211,63.26,1e-05,0.0001,0.0001,0.02880067455470562,1.226255323791504,6.160077264404297,55.86,55.32,54.04,54.32,0.2883986849784851,0.2828568584442139,0.3415945142745972,0.31340527801513673,5.0,multiplicative,2025-09-07 17:16:31
70,5.968677099609375,40.180484173583984,63.69,1e-05,0.0001,0.0001,0.0284651359051466,1.1880423934936524,5.968677099609375,55.86,55.74,53.67,54.3,0.2767722435951233,0.2760973999023438,0.332929189491272,0.30224355640411377,5.0,multiplicative,2025-09-07 17:17:37
71,5.7467140625,40.40670503540039,63.27,1e-05,0.0001,0.0001,0.03098482060134411,1.1431458488464354,5.7467140625,55.94,55.47,53.75,54.53,0.2654098019599915,0.2674416542053223,0.31789025592803954,0.29240413780212404,5.0,multiplicative,2025-09-07 17:18:38
72,5.524723141479492,40.49717442016602,63.19,1e-05,0.0001,0.0001,0.026867259401082994,1.099571176147461,5.524723141479492,55.51,55.36,53.94,54.12,0.25717897300720216,0.25366569538116457,0.3075345579147339,0.2811919548034668,5.0,multiplicative,2025-09-07 17:19:39
73,5.266054873657226,40.82629407348633,62.71,1e-05,0.0001,0.0001,0.030013224329054355,1.0472083259582519,5.266054873657226,55.72,55.27,54.0,54.57,0.24302584915161132,0.24080070152282715,0.29273745393753053,0.27064432735443117,5.0,multiplicative,2025-09-07 17:20:40
74,5.084514912414551,40.77251279296875,62.96,1e-05,0.0001,0.0001,0.02219303632825613,1.0124643783569336,5.084514912414551,55.53,55.55,53.92,54.5,0.23613209209442138,0.23349357109069824,0.2843110495567322,0.25852766342163086,5.0,multiplicative,2025-09-07 17:21:41
75,4.856680758666992,41.11631746826172,63.14,1e-05,0.0001,0.0001,0.02178536219596863,0.9669790832519531,4.856680758666992,56.01,55.25,53.89,54.87,0.22439157428741455,0.2231920551300049,0.2721394742965698,0.24725598182678224,5.0,multiplicative,2025-09-07 17:22:42
76,4.693526576232911,41.43972351074219,62.9,1e-05,0.0001,0.0001,0.020512128926813603,0.9346028900146485,4.693526576232911,55.62,55.48,53.68,54.38,0.2137260552406311,0.21454692735671996,0.26501709880828855,0.24131280784606934,5.0,multiplicative,2025-09-07 17:23:43
77,4.551875607299805,41.77218630371094,63.02,1e-05,0.0001,0.0001,0.022331042472273112,0.9059089134216308,4.551875607299805,55.72,55.26,53.85,54.45,0.2087724807739258,0.2058194086074829,0.25354632158279417,0.23777070789337157,5.0,multiplicative,2025-09-07 17:24:44
78,4.354959996032715,41.92639993896484,63.14,1e-05,0.0001,0.0001,0.01812682818993926,0.8673666320800781,4.354959996032715,55.68,55.52,53.82,54.55,0.19898058762550355,0.1979914090156555,0.24854530763626098,0.22184932317733766,5.0,multiplicative,2025-09-07 17:25:44
79,4.146365100097657,42.16519782104492,63.01,1e-05,0.0001,0.0001,0.017400871331244707,0.8257928535461426,4.146365100097657,55.9,55.21,53.53,54.6,0.18708119616508484,0.1888291751384735,0.23839835538864135,0.21148412284851073,5.0,multiplicative,2025-09-07 17:26:45
80,4.066787506103515,42.3535005065918,63.32,1e-05,0.0001,0.0001,0.02110957844480872,0.8091355903625488,4.066787506103515,55.57,55.37,53.93,54.83,0.1809329617500305,0.18833359270095826,0.23043585948944093,0.2094331774711609,5.0,multiplicative,2025-09-07 17:27:51
81,3.8824866836547853,42.49728040161133,62.7,1e-05,0.0001,0.0001,0.016598756116628647,0.7731775840759277,3.8824866836547853,55.57,55.23,53.34,54.39,0.17515447759628297,0.17896001052856444,0.22069664421081542,0.19836645278930665,5.0,multiplicative,2025-09-07 17:28:51
82,3.6890290939331054,42.6945290222168,63.24,1e-05,0.0001,0.0001,0.01377377640977502,0.7350510665893555,3.6890290939331054,55.54,55.32,53.72,54.25,0.16396704750061036,0.17471522483825683,0.2088987406730652,0.1874700542449951,5.0,multiplicative,2025-09-07 17:29:52
83,3.6297407760620115,42.775055352783205,63.05,1e-05,0.0001,0.0001,0.014040467334538698,0.7231400634765625,3.6297407760620115,55.76,55.24,53.65,54.36,0.1666898154258728,0.16321910181045532,0.20819915475845338,0.18503199472427367,5.0,multiplicative,2025-09-07 17:30:53
84,3.5332991302490235,42.99366210327148,62.97,1e-05,0.0001,0.0001,0.017852894662786275,0.7030892471313477,3.5332991302490235,55.76,55.51,53.87,54.59,0.15928275299072264,0.1596218713760376,0.20171993465423585,0.1824646884918213,5.0,multiplicative,2025-09-07 17:31:54
85,3.3551701385498047,43.275718994140625,62.72,1e-05,0.0001,0.0001,0.016349849650263787,0.6677640586853028,3.3551701385498047,56.03,55.18,53.82,54.54,0.15462513947486878,0.1533106583595276,0.19109082407951355,0.16873743634223937,5.0,multiplicative,2025-09-07 17:32:55
86,3.18448390045166,43.52505294799805,62.92,1e-05,0.0001,0.0001,0.01266461931206286,0.6343638553619385,3.18448390045166,55.66,55.59,53.95,54.58,0.146299485206604,0.1432428798675537,0.18403127250671386,0.16079022073745727,5.0,multiplicative,2025-09-07 17:33:56
87,3.166510803222656,43.76277568359375,62.83,1e-05,0.0001,0.0001,0.017664848704636096,0.6297691930770875,3.166510803222656,55.76,55.7,53.55,54.75,0.14074851818084716,0.14120156288146973,0.18191942086219787,0.16589969353675843,5.0,multiplicative,2025-09-07 17:34:57
88,2.9902651885986327,44.04080877075195,62.83,1e-05,0.0001,0.0001,0.011538886215351521,0.5957452617645264,2.9902651885986327,56.0,55.47,53.33,55.03,0.13566874103546142,0.13820775032043456,0.1684588547706604,0.15340991632938386,5.0,multiplicative,2025-09-07 17:35:58
89,2.8563025115966796,43.940831018066405,62.55,1e-05,0.0001,0.0001,0.012150419833511113,0.5688304195404053,2.8563025115966796,55.95,55.35,53.6,55.06,0.13171239976882934,0.12829725732803346,0.16619996252059938,0.14262079763412475,5.0,multiplicative,2025-09-07 17:37:00
90,2.827425166320801,44.21463623046875,63.18,1e-05,0.0001,0.0001,0.01353266694843769,0.5627785007476807,2.827425166320801,55.93,55.79,53.77,54.8,0.12488932909965515,0.13299502277374267,0.15983892469406127,0.1450552233695984,5.0,multiplicative,2025-09-07 17:38:05
91,2.6048863143920897,44.751917364501956,62.57,1e-05,0.0001,0.0001,0.01437478708513081,0.5181023056030274,2.6048863143920897,55.59,55.4,54.24,54.44,0.11594079847335816,0.11725048446655273,0.1512896285057068,0.13362139530181885,5.0,multiplicative,2025-09-07 17:39:07
92,2.582486619567871,44.62786802368164,62.57,1e-05,0.0001,0.0001,0.010566300386190414,0.514384062576294,2.582486619567871,55.74,55.39,54.04,54.99,0.11599085454940795,0.11781467208862305,0.14895082387924194,0.13162771301269532,5.0,multiplicative,2025-09-07 17:40:07
93,2.563852503967285,45.011286462402346,62.36,1e-05,0.0001,0.0001,0.01477811536192894,0.5098148780822754,2.563852503967285,55.68,55.34,53.8,54.81,0.11732501926422119,0.11612916135787964,0.14550583066940306,0.1308548671722412,5.0,multiplicative,2025-09-07 17:41:08
94,2.502338624572754,45.42590800170898,62.68,1e-05,0.0001,0.0001,0.012132984799146653,0.4980411293029785,2.502338624572754,55.53,55.34,53.45,54.46,0.11139038891792297,0.11552365970611572,0.14398124446868896,0.12714583349227906,5.0,multiplicative,2025-09-07 17:42:09
95,2.383742370605469,45.30976466064453,62.33,1e-05,0.0001,0.0001,0.011375887705385685,0.474473295211792,2.383742370605469,55.86,55.45,53.92,54.74,0.1072661429643631,0.10678938629627228,0.143552676820755,0.11686508860588074,5.0,multiplicative,2025-09-07 17:43:10
96,2.175350926208496,45.5217654296875,62.87,1e-05,0.0001,0.0001,0.011386088439915329,0.43279296875,2.175350926208496,55.89,55.58,54.12,54.91,0.09634536199569702,0.09512942790985107,0.13192454919815064,0.10939362812042236,5.0,multiplicative,2025-09-07 17:44:11
97,2.203827210998535,45.96152072753906,62.91,1e-05,0.0001,0.0001,0.01788949127942324,0.4371875457763672,2.203827210998535,55.68,55.74,53.56,54.73,0.09821455311775208,0.09894510459899902,0.1279425931930542,0.11208529391288757,5.0,multiplicative,2025-09-07 17:45:11
98,2.089749937438965,45.98201275024414,62.74,1e-05,0.0001,0.0001,0.012459314883034676,0.41545812644958496,2.089749937438965,56.01,55.61,54.01,54.68,0.09262018792629242,0.09311786546707153,0.12193080291748047,0.10778927140235901,5.0,multiplicative,2025-09-07 17:46:12
99,2.043075336456299,46.24704837036133,62.74,1e-05,0.0001,0.0001,0.008212211730703712,0.40697262468338014,2.043075336456299,55.75,55.43,53.9,54.75,0.09059275078773499,0.09361147174835205,0.12144700982570648,0.1013213921546936,5.0,multiplicative,2025-09-07 17:47:13
