epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
26,48.36195489501953,70.86601379394531,71.37,1e-05,0.0001,0.0001,0.16393700046539306,4.819801760864258,48.36195489501953,52.41,51.81,50.56,51.36,1.174573635482788,1.1625616512298584,1.2932544536590576,1.1894120332717895,10.0,simpleAddition,2025-09-06 20:52:19
27,46.84449938964844,70.4658503540039,71.4,1e-05,0.0001,0.0001,0.1647903967857361,4.667970896148682,46.84449938964844,53.07,52.31,50.56,51.22,1.1345704071044922,1.1297853080749511,1.2503061250686645,1.1533090536117554,10.0,simpleAddition,2025-09-06 20:53:16
28,45.05435377197266,70.01150394287109,71.11,1e-05,0.0001,0.0001,0.1501662857532501,4.490418759918213,45.05435377197266,53.05,52.48,51.2,51.61,1.0877592176437378,1.080021998023987,1.2083229501724244,1.1143145853042602,10.0,simpleAddition,2025-09-06 20:54:12
29,43.65744469604492,69.80144094238281,71.31,1e-05,0.0001,0.0001,0.13356934283971786,4.352387565612793,43.65744469604492,53.57,52.68,51.27,51.88,1.0564732208251952,1.0457076461791992,1.170883065223694,1.079323630142212,10.0,simpleAddition,2025-09-06 20:55:09
30,42.08856400756836,69.52785330200196,71.23,1e-05,0.0001,0.0001,0.12099018387794494,4.196757403564453,42.08856400756836,54.02,52.98,51.72,52.2,1.0156616256713866,1.0089363559722901,1.1281859344482421,1.0439735149383544,10.0,simpleAddition,2025-09-06 20:56:08
31,40.68349400634766,69.23897299804688,70.58,1e-05,0.0001,0.0001,0.11583164458274842,4.056766233062744,40.68349400634766,54.07,53.19,52.16,52.42,0.9820352233886719,0.9762566400527954,1.0892898572921752,1.0091845245361328,10.0,simpleAddition,2025-09-06 20:57:05
32,39.216774633789065,69.01547547607422,71.32,1e-05,0.0001,0.0001,0.11814620504379272,3.9098628242492675,39.216774633789065,54.05,53.81,52.3,52.88,0.9448850574493408,0.9424057291030884,1.050033762550354,0.9725382768630981,10.0,simpleAddition,2025-09-06 20:58:02
33,37.58439943237305,68.99977790527343,71.53,1e-05,0.0001,0.0001,0.10134863724708557,3.7483050857543945,37.58439943237305,54.44,53.7,52.12,52.64,0.9034003564834595,0.9011902097702026,1.0068081619262694,0.9369063579559326,10.0,simpleAddition,2025-09-06 20:58:58
34,36.47845419921875,69.2971580078125,71.14,1e-05,0.0001,0.0001,0.09342321574687958,3.6385031021118164,36.47845419921875,54.8,53.26,52.42,53.05,0.8771191488265991,0.8746807619094848,0.9819809888839721,0.9047221897125244,10.0,simpleAddition,2025-09-06 20:59:55
35,35.22195840454101,69.10540727539062,70.76,1e-05,0.0001,0.0001,0.08478204898834228,3.513717613220215,35.22195840454101,54.92,53.6,52.41,52.95,0.8500013864517212,0.8417884674072266,0.9479040586471558,0.8740237092971802,10.0,simpleAddition,2025-09-06 21:00:52
36,34.06876546630859,69.31719799804688,71.03,1e-05,0.0001,0.0001,0.08455842053890228,3.3984207290649415,34.06876546630859,54.86,54.03,52.78,53.45,0.8203485725402831,0.8195383125305176,0.9076107908248902,0.8509230476379395,10.0,simpleAddition,2025-09-06 21:01:48
37,32.726605126953125,69.0886136352539,70.96,1e-05,0.0001,0.0001,0.080490251994133,3.2646114875793457,32.726605126953125,54.87,53.97,52.93,53.45,0.787366146659851,0.7806731140136719,0.8819809051513672,0.8145912956237793,10.0,simpleAddition,2025-09-06 21:02:45
38,31.728909118652343,69.26970692749023,71.17,1e-05,0.0001,0.0001,0.07292949850559234,3.165597945404053,31.728909118652343,55.1,54.44,53.03,53.8,0.7596941131591797,0.7626214025497436,0.8517517337799072,0.7915306917190552,10.0,simpleAddition,2025-09-06 21:03:42
39,30.775855126953125,69.34393067016602,70.59,1e-05,0.0001,0.0001,0.07372178146839142,3.070213330078125,30.775855126953125,55.24,53.97,53.28,53.57,0.7435522304534912,0.7296657871246338,0.8260094158172607,0.7709858879089355,10.0,simpleAddition,2025-09-06 21:04:39
40,29.442673638916016,69.54564669799805,70.76,1e-05,0.0001,0.0001,0.07368913872241974,2.9368984634399413,29.442673638916016,55.63,54.05,53.03,53.9,0.7089624698638916,0.7000263988494873,0.7927742822647095,0.7351353115081787,10.0,simpleAddition,2025-09-06 21:05:37
41,28.66499144897461,69.74521486816407,70.72,1e-05,0.0001,0.0001,0.05511309552192688,2.8609878494262695,28.66499144897461,55.42,54.24,52.77,53.81,0.6898635684013367,0.6832085603713989,0.7696582271575928,0.7182574878692627,10.0,simpleAddition,2025-09-06 21:06:34
42,27.3394837097168,69.7014119934082,70.91,1e-05,0.0001,0.0001,0.05171257401704788,2.7287771186828613,27.3394837097168,55.61,54.55,53.3,53.99,0.6564017267227172,0.6538622192382813,0.7333245223999023,0.6851886685371399,10.0,simpleAddition,2025-09-06 21:07:30
43,26.285652615356444,69.78199670410156,70.55,1e-05,0.0001,0.0001,0.055015001338720323,2.623063756561279,26.285652615356444,55.66,54.89,53.06,53.68,0.6276525820732116,0.6274368899345398,0.7081197992324829,0.6598544965744019,10.0,simpleAddition,2025-09-06 21:08:27
44,25.613542260742186,70.01642217407226,70.68,1e-05,0.0001,0.0001,0.04239489669799805,2.5571147327423094,25.613542260742186,55.55,54.81,53.41,54.24,0.6178256222724915,0.6070682453155518,0.6928858377456665,0.6393350191116333,10.0,simpleAddition,2025-09-06 21:09:24
45,24.4032060546875,70.41950115356445,70.48,1e-05,0.0001,0.0001,0.042081473165750505,2.436112449645996,24.4032060546875,55.89,54.64,53.33,54.02,0.5889459508895875,0.5766890071868896,0.657015551185608,0.6134619394302369,10.0,simpleAddition,2025-09-06 21:10:20
46,23.47247847290039,70.85804680175781,70.44,1e-05,0.0001,0.0001,0.04010902740955353,2.3432369430541993,23.47247847290039,55.64,55.07,53.47,54.2,0.5596925228118896,0.5577668289184571,0.6340606349945068,0.5917169548034668,10.0,simpleAddition,2025-09-06 21:11:17
47,22.84158795776367,71.03603435058594,70.12,1e-05,0.0001,0.0001,0.040873947417736055,2.280071408843994,22.84158795776367,55.54,54.92,53.55,54.16,0.5485659293174744,0.5434264343261719,0.616377186203003,0.5717018450736999,10.0,simpleAddition,2025-09-06 21:12:13
48,22.072418377685548,71.34282319335938,70.63,1e-05,0.0001,0.0001,0.03701982364654541,2.203539852142334,22.072418377685548,55.38,54.78,53.29,54.33,0.5284380327224731,0.5206856504440308,0.5980209176063538,0.5563952386856079,10.0,simpleAddition,2025-09-06 21:13:10
49,21.045809783935546,71.64716503295898,70.42,1e-05,0.0001,0.0001,0.030598941367864608,2.101521103668213,21.045809783935546,55.63,55.28,53.58,54.23,0.5010957194328308,0.5007752855300903,0.5686779958724976,0.5309721017837524,10.0,simpleAddition,2025-09-06 21:14:07
50,20.022627459716798,71.70323847045898,70.1,1e-05,0.0001,0.0001,0.02736696280837059,1.999526043701172,20.022627459716798,55.67,55.13,53.68,54.21,0.4743286014556885,0.47512341747283937,0.5448706352233886,0.505203388595581,10.0,simpleAddition,2025-09-06 21:15:05
51,19.59514848022461,72.59896724853516,70.21,1e-05,0.0001,0.0001,0.030754813045263292,1.956439385986328,19.59514848022461,55.7,54.84,53.41,54.12,0.46811947002410886,0.4678723442077637,0.5288340988159179,0.4916134701728821,10.0,simpleAddition,2025-09-06 21:16:01
52,18.917749325561523,72.5965458984375,70.66,1e-05,0.0001,0.0001,0.035577249923348424,1.8882172008514404,18.917749325561523,55.77,55.16,53.35,54.06,0.4472550405502319,0.44991668949127195,0.5167477530479431,0.47429772520065305,10.0,simpleAddition,2025-09-06 21:16:58
53,18.115819555664064,72.72837811279297,70.27,1e-05,0.0001,0.0001,0.024286159962415694,1.8091533283233643,18.115819555664064,55.73,55.15,53.43,54.51,0.43198348932266234,0.4261277599334717,0.4932493007659912,0.45779278135299684,10.0,simpleAddition,2025-09-06 21:17:54
54,17.271977923583986,73.51457145996093,70.12,1e-05,0.0001,0.0001,0.02463978031873703,1.7247338233947753,17.271977923583986,55.53,55.12,53.17,54.45,0.4116475977897644,0.4065450981140137,0.46998780441284177,0.4365533090591431,10.0,simpleAddition,2025-09-06 21:18:50
55,17.03060513305664,73.42427271118164,70.49,1e-05,0.0001,0.0001,0.024481386654078962,1.7006123767852783,17.03060513305664,56.31,55.36,53.61,54.85,0.40160122623443606,0.4028740447998047,0.46281713228225707,0.43331997995376587,10.0,simpleAddition,2025-09-06 21:19:47
56,16.114600946044924,73.9628828125,70.33,1e-05,0.0001,0.0001,0.020020144164562225,1.6094580841064454,16.114600946044924,55.88,55.73,53.58,54.87,0.37880936069488524,0.38158583707809446,0.43932819175720217,0.4097346946716309,10.0,simpleAddition,2025-09-06 21:20:44
57,15.429724682617188,74.81656282958984,70.48,1e-05,0.0001,0.0001,0.020836504715681076,1.5408888191223145,15.429724682617188,55.23,55.34,53.7,54.45,0.3657498045921326,0.3681662372589111,0.4162015076637268,0.3907712568283081,10.0,simpleAddition,2025-09-06 21:21:40
58,14.868912951660157,74.78213870849609,70.26,1e-05,0.0001,0.0001,0.013487006948888302,1.485542597579956,14.868912951660157,55.87,55.61,53.63,54.71,0.3545750207901001,0.3453934720993042,0.40810274724960327,0.3774713643074036,10.0,simpleAddition,2025-09-06 21:22:37
59,14.16992280883789,75.45795919189453,70.26,1e-05,0.0001,0.0001,0.016385192815959453,1.4153537689208984,14.16992280883789,55.5,55.44,53.57,54.41,0.33722162799835204,0.3323220748901367,0.38909233798980714,0.35671773738861084,10.0,simpleAddition,2025-09-06 21:23:33
60,13.924327520751953,75.29212741699219,70.19,1e-05,0.0001,0.0001,0.015563335689157248,1.390876425933838,13.924327520751953,55.8,55.57,53.67,54.77,0.32703141899108884,0.32756081714630125,0.3806087127685547,0.35567546730041505,10.0,simpleAddition,2025-09-06 21:24:31
61,13.26366076965332,76.02144777832031,70.14,1e-05,0.0001,0.0001,0.013349873931705952,1.3250310863494874,13.26366076965332,55.12,55.47,53.66,54.46,0.3132232614517212,0.3093218671798706,0.3639079825401306,0.3385779722690582,10.0,simpleAddition,2025-09-06 21:25:27
62,12.636591622924804,76.39389931640625,70.0,1e-05,0.0001,0.0001,0.012469897780567408,1.2624121738433838,12.636591622924804,55.56,55.02,53.72,54.43,0.3002845527648926,0.2948170991897583,0.34600259017944335,0.321307931804657,10.0,simpleAddition,2025-09-06 21:26:24
63,12.334796032714843,76.79288060302734,70.03,1e-05,0.0001,0.0001,0.020940411595255136,1.2313855598449708,12.334796032714843,55.73,55.87,53.79,54.54,0.29404266872406004,0.29248521461486815,0.3354822172164917,0.30937545375823977,10.0,simpleAddition,2025-09-06 21:27:20
64,11.857048193359375,77.29451212158203,70.18,1e-05,0.0001,0.0001,0.02381415258795023,1.1833234024047852,11.857048193359375,55.68,55.36,53.84,54.85,0.2805814812660217,0.27800177555084227,0.32481147480010986,0.2999286710739136,10.0,simpleAddition,2025-09-06 21:28:17
65,11.331647106933593,77.78440242919922,69.65,1e-05,0.0001,0.0001,0.01112850293442607,1.1320518608093262,11.331647106933593,55.51,55.55,53.82,54.66,0.26554463844299314,0.26434176807403564,0.3139373550415039,0.28822810068130494,10.0,simpleAddition,2025-09-06 21:29:13
66,11.171493273925782,78.14542193603516,70.09,1e-05,0.0001,0.0001,0.01158349213115871,1.1159909797668457,11.171493273925782,56.02,55.53,53.82,54.91,0.26202716064453124,0.263988130569458,0.3023735397338867,0.28760214405059814,10.0,simpleAddition,2025-09-06 21:30:10
67,10.485559164428711,78.02950230712891,70.04,1e-05,0.0001,0.0001,0.016862603618204592,1.0468696487426759,10.485559164428711,56.06,55.62,54.25,54.95,0.24281384057998656,0.2458444296836853,0.28856514377593995,0.2696462390899658,10.0,simpleAddition,2025-09-06 21:31:06
68,10.033716693115235,78.40477248535156,70.11,1e-05,0.0001,0.0001,0.009607359375804663,1.0024109340667724,10.033716693115235,55.88,55.76,54.08,55.21,0.23310399169921875,0.2353145236492157,0.27852053556442263,0.25547187986373904,10.0,simpleAddition,2025-09-06 21:32:02
69,9.700500500488282,79.09518125,69.93,1e-05,0.0001,0.0001,0.009052540651708841,0.9691447998046875,9.700500500488282,55.68,55.71,54.01,54.76,0.228536083984375,0.22587653636932373,0.2689468210220337,0.24578536167144777,10.0,simpleAddition,2025-09-06 21:32:59
70,9.425796960449219,79.68915902099609,70.25,1e-05,0.0001,0.0001,0.006634893821924925,0.9419162124633789,9.425796960449219,55.79,55.54,54.31,55.0,0.22204507474899293,0.2174144250869751,0.26403190402984617,0.23842480640411376,10.0,simpleAddition,2025-09-06 21:33:57
71,9.046820111083985,80.23575703125,69.93,1e-05,0.0001,0.0001,0.008059053691104054,0.9038761108398438,9.046820111083985,55.94,55.7,53.89,54.76,0.20959578733444215,0.21175318937301635,0.25188047380447387,0.23064666271209716,10.0,simpleAddition,2025-09-06 21:34:53
72,8.676878973388671,80.29037309570313,69.89,1e-05,0.0001,0.0001,0.0067492910277098415,0.867012967300415,8.676878973388671,55.71,55.4,54.14,54.78,0.20268663272857665,0.1982512212753296,0.24413561611175538,0.22193950309753419,10.0,simpleAddition,2025-09-06 21:35:50
73,8.3556759765625,80.99882022705079,70.03,1e-05,0.0001,0.0001,0.010240656400099397,0.8345435317993164,8.3556759765625,55.67,55.35,53.99,55.1,0.1957364435195923,0.19299163732528687,0.23273555097579957,0.2130799072265625,10.0,simpleAddition,2025-09-06 21:36:46
74,7.965956814575195,80.8483960205078,69.73,1e-05,0.0001,0.0001,0.01958163991086185,0.7946375137329101,7.965956814575195,55.67,55.77,53.85,55.16,0.1846719994544983,0.18425477957725525,0.2236190318107605,0.20209170227050782,10.0,simpleAddition,2025-09-06 21:37:43
75,7.604608264160157,81.4195548828125,70.41,1e-05,0.0001,0.0001,0.004605836968682706,0.7600002418518066,7.604608264160157,55.67,55.47,53.9,54.91,0.1784787437438965,0.1744574538230896,0.21286585206985473,0.19419819908142089,10.0,simpleAddition,2025-09-06 21:38:39
76,7.3722207092285155,81.97247075195313,69.78,1e-05,0.0001,0.0001,0.0053773249693214896,0.7366843372344971,7.3722207092285155,55.51,55.6,54.04,54.93,0.16950003967285157,0.16715853509902953,0.20877149505615233,0.19125426454544067,10.0,simpleAddition,2025-09-06 21:39:35
77,7.063117263793945,82.54366389160157,70.02,1e-05,0.0001,0.0001,0.0039416456764563915,0.705917565536499,7.063117263793945,55.74,55.74,54.19,54.88,0.16410930519104003,0.15836077737808227,0.1985496862411499,0.18489779596328734,10.0,simpleAddition,2025-09-06 21:40:32
78,6.760990744018555,82.8672389038086,70.06,1e-05,0.0001,0.0001,0.007210530103556812,0.6753780235290527,6.760990744018555,55.73,55.99,54.43,54.85,0.15680891284942627,0.15303338985443116,0.19291531858444214,0.17262039728164671,10.0,simpleAddition,2025-09-06 21:41:28
79,6.453057534790039,83.14945197753906,70.21,1e-05,0.0001,0.0001,0.00453017082605511,0.6448527359008789,6.453057534790039,55.87,55.65,54.01,54.92,0.14832817146778107,0.14681703214645386,0.18489474029541014,0.16481279187202455,10.0,simpleAddition,2025-09-06 21:42:25
80,6.386275262451172,83.75240401611327,70.18,1e-05,0.0001,0.0001,0.0024984749988652766,0.6383776760101318,6.386275262451172,55.34,55.58,54.14,54.74,0.14311220865249633,0.14790190963745117,0.18146553831100465,0.16589801969528198,10.0,simpleAddition,2025-09-06 21:43:23
81,6.006394488525391,84.11882409667969,70.46,1e-05,0.0001,0.0001,0.0022498999203555284,0.6004144569396973,6.006394488525391,55.65,55.43,54.17,54.95,0.13686653528213502,0.1363488154411316,0.17353919258117675,0.15365991463661194,10.0,simpleAddition,2025-09-06 21:44:20
82,5.803286422729492,84.378378125,70.29,1e-05,0.0001,0.0001,0.0016636021276935935,0.5801622833251953,5.803286422729492,55.46,55.66,53.96,54.82,0.13006159477233886,0.13821876907348632,0.16558449735641478,0.14629741945266725,10.0,simpleAddition,2025-09-06 21:45:16
83,5.693845529174805,84.47140838623046,69.96,1e-05,0.0001,0.0001,0.002244877887610346,0.5691600658416748,5.693845529174805,55.73,55.74,54.01,54.99,0.13194977493286134,0.12523726882934572,0.16489646835327149,0.1470765522956848,10.0,simpleAddition,2025-09-06 21:46:13
84,5.535790664672851,84.99603729248047,69.62,1e-05,0.0001,0.0001,0.0035757279145065693,0.5532214893341064,5.535790664672851,55.51,55.89,54.0,55.15,0.1261211127281189,0.12361140480041503,0.1597297697067261,0.14375920276641846,10.0,simpleAddition,2025-09-06 21:47:09
85,5.236439614868164,85.37992742919921,70.17,1e-05,0.0001,0.0001,0.0027971950468607247,0.5233642398834228,5.236439614868164,55.9,55.75,54.02,54.94,0.12374956378936768,0.11826546726226807,0.14905631074905396,0.13229290266036986,10.0,simpleAddition,2025-09-06 21:48:06
86,4.96804765625,85.83540974121094,70.28,1e-05,0.0001,0.0001,0.0026804049791768194,0.49653672752380373,4.96804765625,55.79,56.06,54.34,55.31,0.11643319988250732,0.11107343254089355,0.14369415397644042,0.12533593950271607,10.0,simpleAddition,2025-09-06 21:49:02
87,5.00447546081543,86.38774692382812,70.08,1e-05,0.0001,0.0001,0.009333034811913967,0.499514236831665,5.00447546081543,55.94,55.89,54.0,54.9,0.11420003633499146,0.10806430597305298,0.14434370651245118,0.1329061869621277,10.0,simpleAddition,2025-09-06 21:49:59
88,4.648399432373047,86.7662862915039,70.25,1e-05,0.0001,0.0001,0.0016266131708398462,0.4646772861480713,4.648399432373047,56.11,55.72,53.98,55.39,0.10684080715179443,0.10633319921493531,0.1320503077507019,0.11945297212600708,10.0,simpleAddition,2025-09-06 21:50:55
89,4.464978411865235,86.64100545654297,70.26,1e-05,0.0001,0.0001,0.0024951240942347793,0.4462483306884766,4.464978411865235,55.98,56.08,54.03,54.94,0.10647408304214477,0.09893441324234009,0.12921883878707885,0.11162099514007569,10.0,simpleAddition,2025-09-06 21:51:52
90,4.528686944580078,87.11910360107422,69.71,1e-05,0.0001,0.0001,0.0177177084681578,0.4510969249725342,4.528686944580078,56.11,55.82,53.81,55.44,0.10208103728294372,0.10447634015083312,0.12604893975257875,0.11849061102867127,10.0,simpleAddition,2025-09-06 21:52:50
91,4.056724417114258,88.08234125976563,69.89,1e-05,0.0001,0.0001,0.0017564811867661775,0.4054967933654785,4.056724417114258,55.52,55.4,54.35,55.12,0.09215562920570373,0.09156050300598144,0.11779021105766296,0.10399045195579529,10.0,simpleAddition,2025-09-06 21:53:47
92,4.100482348632813,87.99682960205078,70.02,1e-05,0.0001,0.0001,0.0028297271760180593,0.4097652614593506,4.100482348632813,55.74,55.82,53.94,55.33,0.09389304285049438,0.09293609075546265,0.11881796226501465,0.10411816320419312,10.0,simpleAddition,2025-09-06 21:54:43
93,4.073423858642578,88.48672512207031,70.14,1e-05,0.0001,0.0001,0.005496945052221418,0.40679269218444825,4.073423858642578,55.59,55.82,54.02,55.07,0.09598452682495118,0.08976694288253784,0.11604051427841186,0.10500070791244506,10.0,simpleAddition,2025-09-06 21:55:40
94,3.9638715423583983,89.20053984375,70.08,1e-05,0.0001,0.0001,0.009168965113628656,0.39547025928497315,3.9638715423583983,55.48,56.0,53.85,54.83,0.09172469749450683,0.08872762441635132,0.1164995975971222,0.09851834287643432,10.0,simpleAddition,2025-09-06 21:56:36
95,3.7514507568359376,89.0313500732422,69.98,1e-05,0.0001,0.0001,0.0008845105708576739,0.3750566250801086,3.7514507568359376,55.57,55.83,53.96,55.15,0.08602286932468414,0.08196439712047576,0.1143187997341156,0.09275056087970733,10.0,simpleAddition,2025-09-06 21:57:33
96,3.374401712036133,89.61867446289062,70.03,1e-05,0.0001,0.0001,0.0011308485523797572,0.3373270851135254,3.374401712036133,55.79,55.62,53.81,55.36,0.0759776279449463,0.07166621675491333,0.1053813497543335,0.0843018916130066,10.0,simpleAddition,2025-09-06 21:58:29
97,3.4865057739257814,90.40795740966797,69.8,1e-05,0.0001,0.0001,0.003739277738565579,0.3482766487121582,3.4865057739257814,55.84,55.97,53.94,55.28,0.08077628922462464,0.07571687717437744,0.10239505252838135,0.08938843040466309,10.0,simpleAddition,2025-09-06 21:59:25
98,3.3165031311035156,90.38933985595703,70.3,1e-05,0.0001,0.0001,0.005102411706186831,0.3311400745391846,3.3165031311035156,55.78,56.08,54.03,55.25,0.07616462407112122,0.07392318406105042,0.09648181490898132,0.08457045164108276,10.0,simpleAddition,2025-09-06 22:00:22
