epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
10,5.8555888786315915,6.639027986907959,72.99,1e-05,0.0001,0.0001,0.3258804361820221,11.059416886901856,5.8555888786315915,36.87,35.08,35.78,35.99,2.756125467300415,2.743340757751465,2.9120954189300536,2.6478552669525146,0.5,TransformerBase,2025-09-06 18:49:48
11,5.603034219360351,6.506426672363281,72.67,1e-05,0.0001,0.0001,0.2881374451637268,10.629793521118165,5.603034219360351,37.28,35.92,36.1,36.72,2.6457638774871826,2.6343934383392336,2.808505848312378,2.541130360412598,0.5,TransformerBase,2025-09-06 18:50:45
12,5.389860652923584,6.394699957275391,73.03,1e-05,0.0001,0.0001,0.26742074975967406,10.244879791259766,5.389860652923584,38.21,36.82,36.56,37.65,2.5486714870452882,2.536276033782959,2.7105824684143065,2.449349724960327,0.5,TransformerBase,2025-09-06 18:51:43
13,5.169791286468506,6.315124568939209,72.31,1e-05,0.0001,0.0001,0.21817237129211425,9.903237860107422,5.169791286468506,38.85,37.57,37.0,37.74,2.454787759399414,2.4484830059051514,2.626784838104248,2.3731823081970216,0.5,TransformerBase,2025-09-06 18:52:41
14,4.99653352355957,6.201283715057373,72.98,1e-05,0.0001,0.0001,0.20133873195648194,9.590389596557618,4.99653352355957,39.37,38.38,38.03,38.77,2.3763888999938967,2.3696740577697755,2.5474633098602295,2.2968632862091063,0.5,TransformerBase,2025-09-06 18:53:39
15,4.853355791473389,6.064363439941406,72.76,1e-05,0.0001,0.0001,0.2049874620437622,9.296736672973633,4.853355791473389,40.61,39.48,39.06,39.56,2.30040124168396,2.295154621887207,2.4702264625549315,2.230954371643066,0.5,TransformerBase,2025-09-06 18:54:36
16,4.707361341094971,6.038567031097412,72.6,1e-05,0.0001,0.0001,0.18628054733276367,9.042161602783203,4.707361341094971,41.29,39.98,39.25,40.23,2.2343305736541748,2.2300308475494384,2.4064640911102293,2.171336124801636,0.5,TransformerBase,2025-09-06 18:55:34
17,4.5336728897094725,5.9820381423950195,72.94,1e-05,0.0001,0.0001,0.14157197456359863,8.784201834106446,4.5336728897094725,41.95,40.64,39.91,40.86,2.168160126876831,2.1646823375701905,2.338749620628357,2.1126097072601318,0.5,TransformerBase,2025-09-06 18:56:32
18,4.411540634918213,5.893553935241699,73.15,1e-05,0.0001,0.0001,0.13730460433959962,8.548472019958496,4.411540634918213,42.48,41.32,40.97,41.38,2.110897866821289,2.104603093338013,2.275141560745239,2.0578294570922853,0.5,TransformerBase,2025-09-06 18:57:29
19,4.302541235351563,5.869490892791748,73.16,1e-05,0.0001,0.0001,0.12794412875175476,8.349194212341308,4.302541235351563,43.08,41.8,41.25,41.95,2.057753918838501,2.0531018051147463,2.2205517532348633,2.0177867782592775,0.5,TransformerBase,2025-09-06 18:58:27
20,4.181676784515381,5.898990923309326,72.83,1e-05,0.0001,0.0001,0.1083254540681839,8.146702697753906,4.181676784515381,43.88,42.32,41.68,42.61,2.012139854812622,2.0019652812957762,2.1625452407836914,1.9700523056030272,0.5,TransformerBase,2025-09-06 18:59:26
21,4.091240938568116,5.7828841888427736,72.87,1e-05,0.0001,0.0001,0.1157284866809845,7.951024905395508,4.091240938568116,44.36,42.89,42.13,43.27,1.9582420673370362,1.9496560111999512,2.1178379524230957,1.9252888498306275,0.5,TransformerBase,2025-09-06 19:00:23
22,3.9810079444885256,5.760786726379394,72.79,1e-05,0.0001,0.0001,0.10403248081207275,7.753950955200195,3.9810079444885256,44.42,43.31,42.49,43.46,1.9047621753692627,1.9042627128601075,2.0663356956481933,1.8785903610229493,0.5,TransformerBase,2025-09-06 19:01:20
23,3.9150594947814943,5.698227954101562,72.9,1e-05,0.0001,0.0001,0.10895764141082764,7.612203742980957,3.9150594947814943,45.13,43.96,43.32,43.74,1.8713490512847901,1.8722586112976074,2.020750403404236,1.847845690536499,0.5,TransformerBase,2025-09-06 19:02:18
24,3.7947432289123535,5.700010109710694,72.72,1e-05,0.0001,0.0001,0.08473722043037414,7.420012040710449,3.7947432289123535,45.69,44.59,43.78,44.51,1.8253706787109376,1.8190014991760255,1.9734913116455077,1.8021485424041748,0.5,TransformerBase,2025-09-06 19:03:15
25,3.7381697872161865,5.645461833190918,73.14,1e-05,0.0001,0.0001,0.11145652920007705,7.253426512145996,3.7381697872161865,46.29,44.93,44.39,44.9,1.779354980278015,1.7765647802352906,1.9313340705871582,1.7661727005004884,0.5,TransformerBase,2025-09-06 19:04:13
26,3.620601823425293,5.639067551422119,72.95,1e-05,0.0001,0.0001,0.07492886412143707,7.091345930480957,3.620601823425293,46.73,45.56,44.94,45.46,1.7442677268981934,1.7330958183288574,1.884754553794861,1.7292278120040894,0.5,TransformerBase,2025-09-06 19:05:10
27,3.552857806396484,5.597099816894532,72.68,1e-05,0.0001,0.0001,0.08471602029800415,6.93628356628418,3.552857806396484,46.73,46.04,44.8,45.77,1.7048023412704467,1.699536005783081,1.8437222675323486,1.6882228912353516,0.5,TransformerBase,2025-09-06 19:06:07
28,3.469766040802002,5.559649885559082,73.18,1e-05,0.0001,0.0001,0.07436466240882873,6.79080276260376,3.469766040802002,47.47,46.52,45.2,45.93,1.6613512998580933,1.6592614910125731,1.8074076133728028,1.662782361793518,0.5,TransformerBase,2025-09-06 19:07:05
29,3.4076863857269286,5.531704856872558,73.07,1e-05,0.0001,0.0001,0.07340606979131699,6.668560654449463,3.4076863857269286,47.63,46.7,45.56,46.73,1.6361628337860108,1.6320990621566773,1.7740930112838744,1.626205739593506,0.5,TransformerBase,2025-09-06 19:08:02
30,3.328134883117676,5.5092169967651365,72.8,1e-05,0.0001,0.0001,0.06340814777612686,6.529453453826904,3.328134883117676,48.11,47.24,45.76,46.84,1.6002651554107665,1.5934091377258301,1.736800587272644,1.598978565979004,0.5,TransformerBase,2025-09-06 19:09:01
31,3.2660494621276857,5.5137295829772945,72.49,1e-05,0.0001,0.0001,0.06941688750386238,6.393265157318115,3.2660494621276857,48.14,47.66,46.33,47.27,1.5640473676681519,1.5684421249389648,1.7013445308685302,1.5594310781478882,0.5,TransformerBase,2025-09-06 19:09:59
32,3.1884796588897704,5.492307295227051,72.57,1e-05,0.0001,0.0001,0.05844337204694748,6.260072592163086,3.1884796588897704,48.9,48.19,46.73,47.62,1.5313747192382812,1.526031056213379,1.6681409866333008,1.5345258129119872,0.5,TransformerBase,2025-09-06 19:10:56
33,3.137093473815918,5.497189289093018,72.42,1e-05,0.0001,0.0001,0.053194343388080594,6.167798252105713,3.137093473815918,48.92,47.99,47.2,47.95,1.5085026124954224,1.5051889101028442,1.639640119934082,1.5144666038513184,0.5,TransformerBase,2025-09-06 19:11:53
34,3.062582438659668,5.467740444946289,72.69,1e-05,0.0001,0.0001,0.055143583923578265,6.014877700805664,3.062582438659668,49.53,48.36,47.74,48.3,1.4700157873153687,1.4699942213058472,1.5987788139343262,1.4760889072418213,0.5,TransformerBase,2025-09-06 19:12:51
35,2.9855003997802734,5.486790194702149,72.44,1e-05,0.0001,0.0001,0.03993397815823555,5.891132834625244,2.9855003997802734,49.83,48.65,47.62,48.55,1.4383479700088502,1.435614356994629,1.570167883682251,1.447002611541748,0.5,TransformerBase,2025-09-06 19:13:48
36,2.953573951721191,5.447713008117676,72.88,1e-05,0.0001,0.0001,0.05547397447228432,5.796199960327148,2.953573951721191,50.17,49.08,47.84,48.58,1.4236753639221191,1.410173783493042,1.5412193851470948,1.4211314445495606,0.5,TransformerBase,2025-09-06 19:14:46
37,2.8907016666412355,5.418077179718018,72.73,1e-05,0.0001,0.0001,0.050981189233064654,5.679440942382812,2.8907016666412355,50.36,49.12,48.19,48.88,1.38558413066864,1.386169153213501,1.512930346107483,1.3947572978973388,0.5,TransformerBase,2025-09-06 19:15:43
38,2.8164782936096193,5.37485844039917,72.74,1e-05,0.0001,0.0001,0.03840304074585438,5.5561505249023435,2.8164782936096193,50.73,49.66,48.41,49.36,1.3585070371627808,1.3532612798690795,1.4797114797592164,1.3646706964492799,0.5,TransformerBase,2025-09-06 19:16:40
39,2.769517681503296,5.376819992828369,72.55,1e-05,0.0001,0.0001,0.0456378992497921,5.447759558868408,2.769517681503296,51.0,49.69,48.7,49.53,1.3284564353942871,1.3245131549835205,1.4572868434906006,1.3375031156539916,0.5,TransformerBase,2025-09-06 19:17:38
40,2.708125700378418,5.413464004516602,72.2,1e-05,0.0001,0.0001,0.03944844626486301,5.337354515075684,2.708125700378418,51.02,49.63,48.89,49.8,1.3024670909881593,1.2941488758087158,1.4232597103118896,1.3174788469314576,0.5,TransformerBase,2025-09-06 19:18:37
41,2.6701033359527586,5.3785122108459475,72.81,1e-05,0.0001,0.0001,0.03936434773206711,5.261477960968017,2.6701033359527586,51.27,50.09,49.19,50.15,1.2763914058685302,1.2750069854736328,1.412063254928589,1.2980163145065307,0.5,TransformerBase,2025-09-06 19:19:34
42,2.6180389751434325,5.4126438133239745,72.65,1e-05,0.0001,0.0001,0.046174596667289736,5.143728756713867,2.6180389751434325,51.63,50.83,49.03,50.28,1.2543967771530151,1.2440426828384399,1.374240110397339,1.2710491901397705,0.5,TransformerBase,2025-09-06 19:20:32
43,2.556628436279297,5.367536396789551,72.39,1e-05,0.0001,0.0001,0.03596752312779426,5.041321813964844,2.556628436279297,51.72,50.99,49.73,50.62,1.2280347682952881,1.219795308303833,1.3511554634094238,1.242336322593689,0.5,TransformerBase,2025-09-06 19:21:29
44,2.5090712215423583,5.389735966491699,72.02,1e-05,0.0001,0.0001,0.03655939076244831,4.945023664855957,2.5090712215423583,51.82,51.12,49.87,50.75,1.2036639751434326,1.1950370613098145,1.3262082492828369,1.2201143913269044,0.5,TransformerBase,2025-09-06 19:22:27
45,2.4414949951171874,5.3783044921875,72.31,1e-05,0.0001,0.0001,0.02883826921880245,4.825313478851318,2.4414949951171874,52.06,50.88,50.03,50.67,1.1701014850616456,1.1679680446624756,1.296269549369812,1.1909744010925294,0.5,TransformerBase,2025-09-06 19:23:24
46,2.3935031730651857,5.404730785369873,71.76,1e-05,0.0001,0.0001,0.031666349905729294,4.723673651885987,2.3935031730651857,52.54,51.45,49.92,50.93,1.1460465040206909,1.135684068107605,1.2724008558273316,1.1695422317504882,0.5,TransformerBase,2025-09-06 19:24:22
47,2.374902854156494,5.393858528137207,72.02,1e-05,0.0001,0.0001,0.054262583929300306,4.641280538940429,2.374902854156494,52.56,51.71,50.16,51.06,1.1289120426177979,1.1205653020858766,1.2423849029541016,1.1494183174133301,0.5,TransformerBase,2025-09-06 19:25:20
48,2.312101258087158,5.377867387390137,72.49,1e-05,0.0001,0.0001,0.04167982883155346,4.540842851257324,2.312101258087158,52.75,51.65,50.52,51.41,1.0996141759872438,1.094931711769104,1.2228838539123534,1.123413048171997,0.5,TransformerBase,2025-09-06 19:26:18
49,2.2698468925476076,5.349079948425293,71.93,1e-05,0.0001,0.0001,0.03868324073702097,4.462327291870118,2.2698468925476076,52.85,51.88,50.76,51.74,1.0780382362365724,1.071614204788208,1.199042414855957,1.1136324407577514,0.5,TransformerBase,2025-09-06 19:27:15
50,2.2328795936584473,5.337513033294678,72.15,1e-05,0.0001,0.0001,0.03945039141774177,4.386858397674561,2.2328795936584473,52.87,51.95,51.22,51.7,1.0683869703292848,1.0522454308509828,1.181004245185852,1.0852217443466186,0.5,TransformerBase,2025-09-06 19:28:15
51,2.1555941402435304,5.349999528503418,72.11,1e-05,0.0001,0.0001,0.02313857842385769,4.264911139678955,2.1555941402435304,53.13,51.88,51.02,52.06,1.0365802125930785,1.0236368133544922,1.1503654581069946,1.05432867603302,0.5,TransformerBase,2025-09-06 19:29:12
52,2.136453427505493,5.383641242980957,72.13,1e-05,0.0001,0.0001,0.03489105772972107,4.203124723052978,2.136453427505493,53.54,52.35,50.8,52.44,1.0166713180541993,1.0103952896118165,1.1340106704711914,1.0420474395751953,0.5,TransformerBase,2025-09-06 19:30:09
53,2.066969065093994,5.418954071044922,71.92,1e-05,0.0001,0.0001,0.020425639721751213,4.093086854553222,2.066969065093994,53.54,52.81,51.11,52.23,0.9910534198760986,0.9841839912414551,1.1024259353637695,1.0154234981536865,0.5,TransformerBase,2025-09-06 19:31:07
54,2.043767441558838,5.422858200836181,71.49,1e-05,0.0001,0.0001,0.030776254922896623,4.025982363891601,2.043767441558838,53.5,52.45,51.28,52.27,0.9755338655471801,0.9657844785690307,1.0870482746124268,0.997615744972229,0.5,TransformerBase,2025-09-06 19:32:04
55,2.0104533763885497,5.3697083312988285,71.83,1e-05,0.0001,0.0001,0.0350216162443161,3.9508635261535643,2.0104533763885497,53.97,52.87,51.8,52.43,0.9545815010070801,0.9466218273162842,1.071486449432373,0.978173748588562,0.5,TransformerBase,2025-09-06 19:33:02
56,1.9361430774688722,5.386653738403321,71.76,1e-05,0.0001,0.0001,0.016990407169610262,3.838305354309082,1.9361430774688722,53.93,52.94,51.6,52.53,0.923207568359375,0.9175169286727906,1.0418105630874634,0.9557702774047852,0.5,TransformerBase,2025-09-06 19:34:00
57,1.9137124221801758,5.332199803161621,71.53,1e-05,0.0001,0.0001,0.029916744008660318,3.767591352844238,1.9137124221801758,54.44,52.64,51.71,52.55,0.9094040307998658,0.8997092603683472,1.0249254920959472,0.9335525745391846,0.5,TransformerBase,2025-09-06 19:34:57
58,1.8582675457000732,5.432677076721191,71.44,1e-05,0.0001,0.0001,0.015826823341101408,3.6848814514160155,1.8582675457000732,54.45,53.25,51.72,52.92,0.8888592376708985,0.8747255029678345,1.006090552520752,0.9152061664581299,0.5,TransformerBase,2025-09-06 19:35:55
59,1.8246511024475098,5.456197096633911,71.33,1e-05,0.0001,0.0001,0.02095148934498429,3.6073992332458498,1.8246511024475098,54.14,53.18,52.14,52.89,0.8713454433441162,0.8599218530654907,0.9787625749588013,0.8973693822860718,0.5,TransformerBase,2025-09-06 19:36:52
60,1.7781393642425538,5.4657384765625,71.55,1e-05,0.0001,0.0001,0.017278400453925133,3.5217219299316405,1.7781393642425538,54.77,53.2,52.02,53.02,0.8518885814666748,0.8367161279678345,0.959489483833313,0.8736277446746826,0.5,TransformerBase,2025-09-06 19:37:51
61,1.7367599109649658,5.4759150447845455,71.52,1e-05,0.0001,0.0001,0.013493551878258585,3.446532706451416,1.7367599109649658,54.66,53.38,51.84,53.12,0.8287334465026855,0.822852840423584,0.943267624282837,0.8516788076400756,0.5,TransformerBase,2025-09-06 19:38:49
62,1.6988728839874268,5.517905569458008,71.79,1e-05,0.0001,0.0001,0.010723209362104535,3.3762993484497072,1.6988728839874268,54.59,53.5,52.46,52.89,0.813892465209961,0.8044221546173096,0.9167411254882812,0.8412436260223388,0.5,TransformerBase,2025-09-06 19:39:46
63,1.6657828365325928,5.488807759857178,71.79,1e-05,0.0001,0.0001,0.015690854919329287,3.3001839645385744,1.6657828365325928,54.77,53.75,52.58,53.51,0.7936827186584473,0.7788218844413757,0.9038662481307983,0.8238131319999695,0.5,TransformerBase,2025-09-06 19:40:43
64,1.6214850059509278,5.500212880706787,71.44,1e-05,0.0001,0.0001,0.013884369223937392,3.215201254272461,1.6214850059509278,54.58,53.7,52.38,53.68,0.7764845403671264,0.765630029296875,0.873546838760376,0.7995398277282715,0.5,TransformerBase,2025-09-06 19:41:40
65,1.5919409854888915,5.564705567932129,71.42,1e-05,0.0001,0.0001,0.012764692810922861,3.1583525901794434,1.5919409854888915,55.29,53.73,52.72,53.4,0.7611777507781983,0.7499160682678223,0.8566160339355469,0.7906427303314209,0.5,TransformerBase,2025-09-06 19:42:37
66,1.5537745735168458,5.537268320465088,71.66,1e-05,0.0001,0.0001,0.01283141995817423,3.0818863174438476,1.5537745735168458,54.9,53.6,52.34,53.55,0.7447648777008057,0.7239547122955322,0.8376589502334595,0.7755077732086182,0.5,TransformerBase,2025-09-06 19:43:35
67,1.5354262428283691,5.418982087707519,71.65,1e-05,0.0001,0.0001,0.028333881560713054,3.0141847274780273,1.5354262428283691,54.97,53.98,52.51,53.86,0.7250512044906616,0.7144270704269409,0.8261926889419555,0.7485137817382812,0.5,TransformerBase,2025-09-06 19:44:32
68,1.4912720714569092,5.485888565826416,71.27,1e-05,0.0001,0.0001,0.018092271960526703,2.946359600067139,1.4912720714569092,55.07,54.15,52.53,54.02,0.7089685543060302,0.6898433963775634,0.8051820766448975,0.7423655488967895,0.5,TransformerBase,2025-09-06 19:45:29
69,1.4436413158416748,5.590904731750488,71.06,1e-05,0.0001,0.0001,0.015394802971929312,2.8564930305480956,1.4436413158416748,55.07,53.76,52.56,53.93,0.6791652342796326,0.6691549070358276,0.7873194185256958,0.7208534635543823,0.5,TransformerBase,2025-09-06 19:46:26
70,1.3993609115600585,5.600025521850586,71.17,1e-05,0.0001,0.0001,0.012339349653571844,2.7740431182861327,1.3993609115600585,55.22,54.37,52.73,54.1,0.6682127014160156,0.6453686829566956,0.763355548286438,0.6971061643600464,0.5,TransformerBase,2025-09-06 19:47:25
71,1.381100082015991,5.602448716735839,70.81,1e-05,0.0001,0.0001,0.013555713046714664,2.7350887439727782,1.381100082015991,55.34,53.97,52.64,53.8,0.6573130859375,0.6390114346504211,0.7501969734191895,0.6885672431945801,0.5,TransformerBase,2025-09-06 19:48:22
72,1.3460855646133423,5.652865551757812,71.53,1e-05,0.0001,0.0001,0.01384424720518291,2.6644826286315917,1.3460855646133423,55.42,54.14,52.72,54.19,0.6379284310340881,0.62863424949646,0.730984423828125,0.6669355077743531,0.5,TransformerBase,2025-09-06 19:49:20
73,1.3034172325134277,5.673433346557617,71.01,1e-05,0.0001,0.0001,0.010787305170297622,2.585259857940674,1.3034172325134277,54.84,54.11,52.79,54.15,0.6208217306137085,0.6065664983749389,0.7078421792984009,0.6500294427871705,0.5,TransformerBase,2025-09-06 19:50:17
74,1.2880776350021361,5.709571141052246,70.7,1e-05,0.0001,0.0001,0.019254193691909314,2.5376468772888185,1.2880776350021361,55.56,54.35,52.77,54.34,0.6083821102142334,0.5905993170738221,0.6950891913414001,0.6435762632369995,0.5,TransformerBase,2025-09-06 19:51:14
75,1.2608280471801758,5.671211067199707,71.09,1e-05,0.0001,0.0001,0.021323964470252393,2.479008164215088,1.2608280471801758,55.5,54.46,52.76,54.1,0.5940541305541992,0.5786736377716064,0.6800751644134522,0.6262052392959595,0.5,TransformerBase,2025-09-06 19:52:11
76,1.2526040838241577,5.658560782623291,70.86,1e-05,0.0001,0.0001,0.04014672654047608,2.4249147048950195,1.2526040838241577,55.43,54.25,52.96,54.17,0.5869948391914368,0.5583714568138123,0.6597039651870727,0.6198444681167603,0.5,TransformerBase,2025-09-06 19:53:08
77,1.2092592273712157,5.63679588470459,71.22,1e-05,0.0001,0.0001,0.02015725826397538,2.3782039474487306,1.2092592273712157,55.54,54.52,53.09,54.16,0.5695590887069703,0.5504449378967285,0.6554449199676514,0.6027549898147583,0.5,TransformerBase,2025-09-06 19:54:06
78,1.1754980472564698,5.5584354461669925,71.15,1e-05,0.0001,0.0001,0.021378337316215038,2.3082394264221193,1.1754980472564698,55.56,54.39,53.39,54.42,0.5534935638427735,0.5316292264938355,0.6357195476531983,0.5873970880508422,0.5,TransformerBase,2025-09-06 19:55:03
79,1.1232326963424684,5.647267646789551,71.19,1e-05,0.0001,0.0001,0.00936277783587575,2.2277398334503173,1.1232326963424684,55.71,54.76,53.37,54.53,0.5331385650634766,0.5149255570411682,0.6160528785705567,0.5636228386878968,0.5,TransformerBase,2025-09-06 19:56:00
80,1.0880280635833741,5.792126599884033,70.66,1e-05,0.0001,0.0001,0.008703767965361476,2.158648588562012,1.0880280635833741,55.65,54.58,53.18,54.61,0.5219661632537842,0.49980733795166016,0.5907363380432129,0.5461387451171875,0.5,TransformerBase,2025-09-06 19:56:59
81,1.0754657707214355,5.76945535736084,70.99,1e-05,0.0001,0.0001,0.015059172904118895,2.1208131927490235,1.0754657707214355,55.58,54.79,53.15,54.73,0.5108613550186157,0.48717934923171996,0.5859682682037354,0.536804212474823,0.5,TransformerBase,2025-09-06 19:57:57
82,1.035707135772705,5.792620394134522,70.69,1e-05,0.0001,0.0001,0.010817044818028808,2.0497801792144776,1.035707135772705,55.69,54.65,53.5,54.3,0.49312096462249755,0.4694414261817932,0.56574524269104,0.5214725598335266,0.5,TransformerBase,2025-09-06 19:58:54
83,0.9934411525726319,5.874847966003418,70.97,1e-05,0.0001,0.0001,0.0037518623968586327,1.9793785808563233,0.9934411525726319,55.71,54.78,53.34,54.65,0.4769725569725037,0.4570990551948547,0.5417367243766784,0.5035702491760254,0.5,TransformerBase,2025-09-06 19:59:52
84,0.9831070652008057,5.9373963310241695,70.91,1e-05,0.0001,0.0001,0.007533059324510396,1.9511480201721192,0.9831070652008057,55.85,54.53,53.76,54.55,0.4699120269775391,0.44485352001190187,0.5443760673522949,0.4920064115524292,0.5,TransformerBase,2025-09-06 20:00:49
85,0.9627653732299805,5.857553094482422,70.75,1e-05,0.0001,0.0001,0.014528653167188167,1.896473444366455,0.9627653732299805,55.76,54.48,53.31,54.54,0.4588712463378906,0.42735311813354493,0.5285004680633545,0.481748623085022,0.5,TransformerBase,2025-09-06 20:01:46
86,0.9429462024688721,5.917778471374512,70.89,1e-05,0.0001,0.0001,0.014475654350221157,1.8569410995483397,0.9429462024688721,55.66,54.53,53.95,54.61,0.44879414262771605,0.41875193033218383,0.5171611643791199,0.4722338698387146,0.5,TransformerBase,2025-09-06 20:02:43
87,0.8990278278350831,5.93841381149292,71.05,1e-05,0.0001,0.0001,0.0036558253955096005,1.7907439990997314,0.8990278278350831,55.57,54.8,53.55,54.86,0.4344744812965393,0.4034161066055298,0.49880263862609864,0.4540507724761963,0.5,TransformerBase,2025-09-06 20:03:40
88,0.8875009895324707,5.972201263427734,70.6,1e-05,0.0001,0.0001,0.009412809303216637,1.7561763607025147,0.8875009895324707,55.42,54.76,53.69,54.62,0.4235920159339905,0.39747047395706175,0.4844779334068298,0.450635936832428,0.5,TransformerBase,2025-09-06 20:04:38
89,0.8598110406875611,5.925894918823242,71.0,1e-05,0.0001,0.0001,0.00920103371310979,1.70122001953125,0.8598110406875611,55.65,54.64,53.49,55.04,0.4109740334510803,0.38249144039154054,0.47889617042541505,0.42885838289260864,0.5,TransformerBase,2025-09-06 20:05:35
90,0.8480196964263916,5.854097967529297,70.77,1e-05,0.0001,0.0001,0.01657997764199972,1.6628794368743895,0.8480196964263916,55.53,54.77,53.72,54.74,0.39602001514434815,0.37646687030792236,0.46406244220733645,0.4263301007270813,0.5,TransformerBase,2025-09-06 20:06:34
91,0.8176755153656006,6.035228663635254,70.37,1e-05,0.0001,0.0001,0.00736007559094578,1.6206308830261231,0.8176755153656006,55.69,55.06,53.48,55.01,0.38316655111312864,0.37026503839492797,0.44722824745178225,0.41997105045318606,0.5,TransformerBase,2025-09-06 20:07:31
92,0.8100342689514161,5.9960826370239255,70.5,1e-05,0.0001,0.0001,0.01755897078588605,1.5849505973815918,0.8100342689514161,55.81,54.74,53.57,54.8,0.3843245367050171,0.35762552433013917,0.43661835374832153,0.4063821944236755,0.5,TransformerBase,2025-09-06 20:08:28
93,0.7747822959899903,5.965622117614746,70.57,1e-05,0.0001,0.0001,0.020603909952752294,1.508356778717041,0.7747822959899903,55.7,54.74,53.48,54.58,0.3612786918640137,0.3427752899169922,0.414777760887146,0.3895250322341919,0.5,TransformerBase,2025-09-06 20:09:26
94,0.7441789463043212,5.983178747558593,70.5,1e-05,0.0001,0.0001,0.012984197176247835,1.4623894989013673,0.7441789463043212,55.41,55.11,53.65,54.86,0.3548115931510925,0.32328151988983156,0.40403515701293946,0.3802612367630005,0.5,TransformerBase,2025-09-06 20:10:23
95,0.7301799398422241,6.07723180847168,70.75,1e-05,0.0001,0.0001,0.01329230254571885,1.4337752742767333,0.7301799398422241,55.78,55.04,53.59,54.68,0.348341391658783,0.3153040204048157,0.3991138042449951,0.3710160552978516,0.5,TransformerBase,2025-09-06 20:11:20
96,0.7200969501495361,6.008423182678222,70.35,1e-05,0.0001,0.0001,0.014425753508508206,1.411342391204834,0.7200969501495361,55.66,54.83,53.7,54.6,0.33964580354690554,0.31958901681900026,0.39152552490234377,0.3605820524215698,0.5,TransformerBase,2025-09-06 20:12:17
97,0.6952252637863159,6.033471205902099,70.33,1e-05,0.0001,0.0001,0.016219697618298234,1.3580111328125,0.6952252637863159,55.63,54.94,53.72,54.72,0.32556233587265015,0.30060449657440186,0.377117343044281,0.3547269568443298,0.5,TransformerBase,2025-09-06 20:13:13
