epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
21,6.824858385467529,9.070434240722657,72.59,1e-05,0.0001,0.0001,0.13001480703353882,6.694843594360352,6.824858385467529,47.58,46.96,45.7,46.12,1.6432962802886963,1.6305049325942993,1.8041202991485596,1.616922096633911,1.0,simpleAddition,2025-09-07 18:14:37
22,6.6100681854248045,8.991253768920899,72.27,1e-05,0.0001,0.0001,0.11689299669265747,6.493175207519531,6.6100681854248045,47.91,47.31,45.95,46.58,1.5978409351348877,1.5786007816314698,1.7487607723236085,1.567972730255127,1.0,simpleAddition,2025-09-07 18:15:34
23,6.406691412353515,8.879945907592774,72.48,1e-05,0.0001,0.0001,0.11258353686332703,6.294107861328125,6.406691412353515,48.57,48.3,46.57,47.22,1.5463122444152833,1.5264510431289673,1.6936174179077148,1.5277271797180176,1.0,simpleAddition,2025-09-07 18:16:31
24,6.206155728149414,8.82373572692871,72.75,1e-05,0.0001,0.0001,0.10864601817131042,6.097509711456299,6.206155728149414,48.94,48.52,47.04,47.6,1.49606201171875,1.4788467872619628,1.6423431364059449,1.4802578077316284,1.0,simpleAddition,2025-09-07 18:17:28
25,6.00453844909668,8.766927304077148,72.7,1e-05,0.0001,0.0001,0.0887185250043869,5.915819937896728,6.00453844909668,49.32,48.91,47.74,48.17,1.452701343727112,1.4353058944702148,1.5916593128204346,1.436153392791748,1.0,simpleAddition,2025-09-07 18:18:25
26,5.765658837890625,8.727727787780761,72.48,1e-05,0.0001,0.0001,0.07238741745948792,5.693271391296387,5.765658837890625,49.56,48.91,47.64,48.89,1.3994757543563843,1.378756344985962,1.5335361320495606,1.381503189277649,1.0,simpleAddition,2025-09-07 18:19:21
27,5.611113104248047,8.681404016113282,72.22,1e-05,0.0001,0.0001,0.07590214951038361,5.535210974884033,5.611113104248047,50.15,49.68,48.34,48.82,1.358551012611389,1.3409084230422974,1.487473501777649,1.3482780876159668,1.0,simpleAddition,2025-09-07 18:20:18
28,5.4280836959838865,8.62323741455078,72.41,1e-05,0.0001,0.0001,0.07439757072925568,5.353686128234863,5.4280836959838865,50.25,50.01,49.04,49.15,1.312558999824524,1.2910029397964478,1.4438161245346068,1.3063080596923828,1.0,simpleAddition,2025-09-07 18:21:15
29,5.266738676452637,8.600819998931884,72.23,1e-05,0.0001,0.0001,0.057419536712765694,5.209319165802002,5.266738676452637,50.45,50.54,49.05,49.41,1.2786623632431031,1.2552949493408203,1.404142955970764,1.2712188711166381,1.0,simpleAddition,2025-09-07 18:22:12
30,5.089857373046875,8.582696839904784,71.78,1e-05,0.0001,0.0001,0.050811414539814,5.039045923614502,5.089857373046875,51.07,50.91,49.22,49.79,1.2361577362060547,1.2137153997421264,1.356485867500305,1.2326868932724,1.0,simpleAddition,2025-09-07 18:23:11
31,4.9524712059021,8.540495288085937,71.93,1e-05,0.0001,0.0001,0.056451336491107944,4.896019859313965,4.9524712059021,51.55,51.09,49.77,50.18,1.2005998291015625,1.1818123401641845,1.3158922624588012,1.1977154178619385,1.0,simpleAddition,2025-09-07 18:24:08
32,4.782160279083252,8.52022092514038,72.41,1e-05,0.0001,0.0001,0.048132464587688446,4.734027825927734,4.782160279083252,51.66,51.36,50.12,51.03,1.1613138542175292,1.142317308998108,1.2732601318359376,1.1571365283966064,1.0,simpleAddition,2025-09-07 18:25:04
33,4.605158838653565,8.498977542114257,72.16,1e-05,0.0001,0.0001,0.044910591411590574,4.560248230743408,4.605158838653565,52.37,51.57,50.36,50.85,1.115077065849304,1.096296283721924,1.2275835697174071,1.121291338157654,1.0,simpleAddition,2025-09-07 18:26:01
34,4.476128133392334,8.521667194366454,71.54,1e-05,0.0001,0.0001,0.0365840667784214,4.439544075012207,4.476128133392334,52.33,51.13,50.63,51.01,1.0911954648971558,1.0655705863952636,1.1979935626983642,1.0847844778060913,1.0,simpleAddition,2025-09-07 18:26:58
35,4.345227102661132,8.495908623504638,71.48,1e-05,0.0001,0.0001,0.03447279287576675,4.310754303741455,4.345227102661132,52.69,51.74,50.85,51.57,1.0567970233917237,1.0357847320556641,1.1620646862030029,1.0561078783035278,1.0,simpleAddition,2025-09-07 18:27:55
36,4.211421110534668,8.518599523162841,71.79,1e-05,0.0001,0.0001,0.03396335109770298,4.17745775756836,4.211421110534668,52.79,51.92,50.9,51.72,1.0236630186080933,1.0033407522201538,1.120915364074707,1.0295386121749879,1.0,simpleAddition,2025-09-07 18:28:52
37,4.0743454040527345,8.478977635955811,71.45,1e-05,0.0001,0.0001,0.04234791291952133,4.031997481536865,4.0743454040527345,52.78,52.2,51.31,51.99,0.9886491857528686,0.9623992870330811,1.089921397781372,0.9910275564193726,1.0,simpleAddition,2025-09-07 18:29:49
38,3.962334758758545,8.472990925598145,71.66,1e-05,0.0001,0.0001,0.03087712485194206,3.931457615661621,3.962334758758545,53.53,52.44,51.48,52.02,0.9575696516036988,0.9451987928390503,1.0617975994110107,0.9668915798187255,1.0,simpleAddition,2025-09-07 18:30:46
39,3.851967639160156,8.479367024230957,71.78,1e-05,0.0001,0.0001,0.03220407840013504,3.8197635635375975,3.851967639160156,53.29,52.31,51.4,52.07,0.937563313293457,0.9064392637252807,1.0310096286773682,0.9447513469696045,1.0,simpleAddition,2025-09-07 18:31:43
40,3.7178839317321777,8.496606706237793,71.58,1e-05,0.0001,0.0001,0.0387188657104969,3.679165054321289,3.7178839317321777,53.46,52.62,51.83,52.15,0.8989674079895019,0.8761012638092041,0.9961747596740723,0.9079216163635254,1.0,simpleAddition,2025-09-07 18:32:41
41,3.6087954582214357,8.500693167114258,71.4,1e-05,0.0001,0.0001,0.01877358798086643,3.5900218826293946,3.6087954582214357,53.61,53.04,51.56,52.45,0.8771244277954101,0.8530809963226318,0.9688741762161255,0.8909422861099243,1.0,simpleAddition,2025-09-07 18:33:38
42,3.462895918273926,8.493107543182374,71.96,1e-05,0.0001,0.0001,0.017834498170018195,3.4450613998413084,3.462895918273926,53.82,53.43,51.91,52.84,0.8410010377883911,0.8215920974731445,0.9301952669143677,0.8522730264663696,1.0,simpleAddition,2025-09-07 18:34:35
43,3.3505095623016357,8.521814597320557,71.41,1e-05,0.0001,0.0001,0.026192074953019617,3.3243174934387207,3.3505095623016357,54.0,53.41,51.77,52.56,0.8092647643089295,0.7897134482383728,0.9003641296386719,0.8249751558303833,1.0,simpleAddition,2025-09-07 18:35:31
44,3.2610955921173095,8.540939237213134,71.47,1e-05,0.0001,0.0001,0.014772890095412732,3.2463226963043215,3.2610955921173095,54.14,53.4,52.27,52.98,0.7960024201393128,0.7694019911766052,0.8788006093978882,0.8021176815986634,1.0,simpleAddition,2025-09-07 18:36:28
45,3.1304253791809082,8.581795248413085,70.88,1e-05,0.0001,0.0001,0.013451967877149583,3.1169734062194823,3.1304253791809082,54.23,53.56,52.43,52.74,0.7656711153030396,0.7332954713821411,0.8443763317108154,0.7736305086135864,1.0,simpleAddition,2025-09-07 18:37:24
46,3.0224570404052735,8.61737311706543,71.15,1e-05,0.0001,0.0001,0.01454185694605112,3.007915177154541,3.0224570404052735,54.5,53.78,52.38,53.08,0.7327145706176758,0.7121903894424438,0.8143226835250854,0.7486875337600708,1.0,simpleAddition,2025-09-07 18:38:21
47,2.9532547760009766,8.64140690460205,70.83,1e-05,0.0001,0.0001,0.02027504823207855,2.9329797256469727,2.9532547760009766,54.47,53.71,52.5,53.04,0.714158208847046,0.6941834892272949,0.7949336091995239,0.7297044020652771,1.0,simpleAddition,2025-09-07 18:39:18
48,2.8479531509399414,8.626492561340331,70.9,1e-05,0.0001,0.0001,0.012681990496069193,2.8352711669921873,2.8479531509399414,54.54,53.8,52.46,53.1,0.6895035713195801,0.6665975385665893,0.7693333702087403,0.709836689567566,1.0,simpleAddition,2025-09-07 18:40:15
49,2.7273702430725097,8.678361330413818,70.93,1e-05,0.0001,0.0001,0.009018096665292978,2.718352141571045,2.7273702430725097,54.44,53.81,53.0,53.41,0.6589365255355835,0.6381428726196289,0.7404429460525512,0.6808297706604004,1.0,simpleAddition,2025-09-07 18:41:12
50,2.616692005157471,8.685064636993408,71.06,1e-05,0.0001,0.0001,0.008321370626986027,2.608370639038086,2.616692005157471,54.76,54.19,53.18,53.38,0.6302530136108399,0.6147250114440918,0.7123344486236572,0.6510581592559814,1.0,simpleAddition,2025-09-07 18:42:10
51,2.549224415588379,8.77976911239624,70.63,1e-05,0.0001,0.0001,0.010003554059565068,2.539220871734619,2.549224415588379,54.77,53.61,52.44,53.36,0.6167706453323364,0.6009647371292114,0.6877303869247436,0.6337551094055176,1.0,simpleAddition,2025-09-07 18:43:07
52,2.4852150936126707,8.757477207946778,71.04,1e-05,0.0001,0.0001,0.01743069433271885,2.4677844131469726,2.4852150936126707,54.9,54.03,52.79,53.53,0.5949053721427917,0.5814897680282592,0.6747723061561585,0.6166169595718384,1.0,simpleAddition,2025-09-07 18:44:03
53,2.3772532905578614,8.785120485687257,71.03,1e-05,0.0001,0.0001,0.00943727628737688,2.3678160079956054,2.3772532905578614,54.82,53.99,52.77,53.77,0.5750879089355468,0.5541689430236817,0.6485891582489014,0.5899700054168702,1.0,simpleAddition,2025-09-07 18:45:00
54,2.287874346160889,8.852507357788086,70.87,1e-05,0.0001,0.0001,0.009290710260719062,2.2785836360931397,2.287874346160889,54.92,53.84,53.27,53.44,0.5521258883476258,0.5325576572418212,0.621699063205719,0.5722010043144226,1.0,simpleAddition,2025-09-07 18:45:56
55,2.2358893856048585,8.87111695098877,71.03,1e-05,0.0001,0.0001,0.008889418911188841,2.2269999626159667,2.2358893856048585,55.27,53.88,53.13,53.79,0.5340924730300903,0.5231996686935425,0.610160374546051,0.55954745388031,1.0,simpleAddition,2025-09-07 18:46:53
56,2.140816076660156,8.901471346282959,70.96,1e-05,0.0001,0.0001,0.00921994067914784,2.131596134185791,2.140816076660156,55.22,54.19,53.25,53.49,0.5157421598434448,0.4992919855117798,0.5794299615859986,0.5371320230484009,1.0,simpleAddition,2025-09-07 18:47:50
57,2.0663720893859865,8.98133706741333,70.99,1e-05,0.0001,0.0001,0.01068439686447382,2.0556877052307128,2.0663720893859865,54.66,54.01,53.03,53.65,0.49846401262283324,0.48538693771362307,0.5554175759315491,0.5164191826820373,1.0,simpleAddition,2025-09-07 18:48:46
58,1.981183014678955,8.980806928253173,71.05,1e-05,0.0001,0.0001,0.00453642249442637,1.9766465938568116,1.981183014678955,55.1,54.18,53.1,53.81,0.48087529458999634,0.4555093585014343,0.5430170408248901,0.4972449011802673,1.0,simpleAddition,2025-09-07 18:49:42
59,1.8911492668151855,9.045333966064453,70.78,1e-05,0.0001,0.0001,0.006103385361284018,1.885045873260498,1.8911492668151855,55.11,54.36,53.23,53.77,0.457258283996582,0.43701259250640867,0.5164742963790894,0.4743006893157959,1.0,simpleAddition,2025-09-07 18:50:39
60,1.8689810592651368,9.084713733673096,70.54,1e-05,0.0001,0.0001,0.009520454668626189,1.8594605991363526,1.8689810592651368,54.6,54.54,53.02,53.94,0.4494318298339844,0.4346143193244934,0.5070241201400757,0.4683903260231018,1.0,simpleAddition,2025-09-07 18:51:38
61,1.77331976852417,9.12725072479248,70.68,1e-05,0.0001,0.0001,0.005508091696724296,1.7678116733551026,1.77331976852417,55.05,54.41,53.17,53.74,0.42926614780426026,0.4073009641647339,0.48340807456970214,0.4478364856719971,1.0,simpleAddition,2025-09-07 18:52:34
62,1.7033730075836182,9.176892834472657,70.69,1e-05,0.0001,0.0001,0.0054779884871095415,1.6978950061798095,1.7033730075836182,55.03,54.24,53.49,53.85,0.40909804334640504,0.39304779062271117,0.4648849475860596,0.43086422691345216,1.0,simpleAddition,2025-09-07 18:53:31
63,1.664080132293701,9.208274896240235,70.64,1e-05,0.0001,0.0001,0.016073460951820016,1.6480066734313965,1.664080132293701,55.03,54.59,53.37,53.84,0.3996400110244751,0.38676740474700927,0.448742267036438,0.4128569845199585,1.0,simpleAddition,2025-09-07 18:54:27
64,1.6211387466430665,9.218687265014648,70.45,1e-05,0.0001,0.0001,0.021225604749657213,1.5999131423950195,1.6211387466430665,55.32,54.69,53.62,54.18,0.38787460899353027,0.37420581731796265,0.43712277011871337,0.4007099521636963,1.0,simpleAddition,2025-09-07 18:55:24
65,1.529730047225952,9.276974909973145,70.37,1e-05,0.0001,0.0001,0.0076728409979492426,1.5220572093963622,1.529730047225952,55.3,54.76,53.41,53.97,0.36605401611328126,0.35330121803283693,0.42088838844299314,0.3818135810852051,1.0,simpleAddition,2025-09-07 18:56:20
66,1.5022187355041503,9.32781249847412,70.45,1e-05,0.0001,0.0001,0.006722449722327292,1.4954962844848634,1.5022187355041503,55.73,54.79,53.6,53.79,0.36086251335144043,0.3494376298904419,0.4037784952163696,0.38141764087677,1.0,simpleAddition,2025-09-07 18:57:17
67,1.4312024353027344,9.281097453308105,70.5,1e-05,0.0001,0.0001,0.012272830244153737,1.4189296131134033,1.4312024353027344,55.17,54.72,53.72,53.85,0.33873797330856326,0.33027148246765137,0.3912063097953796,0.35871384153366087,1.0,simpleAddition,2025-09-07 18:58:14
68,1.3690501216888429,9.318047079467773,70.66,1e-05,0.0001,0.0001,0.0074720468509942295,1.361578074645996,1.3690501216888429,55.46,54.86,53.5,53.91,0.328092676782608,0.3157599962234497,0.3784414426803589,0.3392839622497559,1.0,simpleAddition,2025-09-07 18:59:11
69,1.3108146774291993,9.402719472503662,70.84,1e-05,0.0001,0.0001,0.002927288941666484,1.3078873924255372,1.3108146774291993,55.21,54.82,53.73,53.91,0.31314343280792234,0.3034960042953491,0.3617239849090576,0.3295239748954773,1.0,simpleAddition,2025-09-07 19:00:07
70,1.2773594074249268,9.41769743118286,71.28,1e-05,0.0001,0.0001,0.0057744372559711335,1.2715849700927735,1.2773594074249268,55.56,54.43,53.75,53.98,0.3057773118019104,0.29357189860343935,0.3559465980529785,0.3162891791343689,1.0,simpleAddition,2025-09-07 19:01:05
71,1.2367933452606201,9.496654708862305,70.5,1e-05,0.0001,0.0001,0.005554026605188846,1.2312393203735352,1.2367933452606201,55.58,54.93,53.57,53.93,0.29315263576507566,0.2870255527496338,0.3413946557998657,0.30966648101806643,1.0,simpleAddition,2025-09-07 19:02:02
72,1.1819152313232422,9.543580174255371,70.68,1e-05,0.0001,0.0001,0.0046395187413319945,1.1772757125854492,1.1819152313232422,55.39,54.82,53.47,54.12,0.2826145902633667,0.27355227470397947,0.32408387126922605,0.2970249717712402,1.0,simpleAddition,2025-09-07 19:02:58
73,1.1239483825683594,9.623467944335937,70.39,1e-05,0.0001,0.0001,0.002825322804786265,1.121123063659668,1.1239483825683594,55.65,54.69,53.46,53.94,0.26855439357757566,0.257637963104248,0.3092737340927124,0.2856569818496704,1.0,simpleAddition,2025-09-07 19:03:55
74,1.0895362022399901,9.615752854919434,70.26,1e-05,0.0001,0.0001,0.006741836839448661,1.082794367980957,1.0895362022399901,55.68,54.69,53.44,54.47,0.2594411915779114,0.25180092210769656,0.2994328679084778,0.2721193843841553,1.0,simpleAddition,2025-09-07 19:04:51
75,1.038470588684082,9.660057081604004,70.74,1e-05,0.0001,0.0001,0.0022912682205438613,1.036179322052002,1.038470588684082,55.62,54.87,53.56,54.24,0.24725174770355224,0.23939129161834716,0.29007379722595217,0.25946248626708984,1.0,simpleAddition,2025-09-07 19:05:48
76,1.0113793724060058,9.729230505371094,70.17,1e-05,0.0001,0.0001,0.007921001337934285,1.003458366394043,1.0113793724060058,55.71,55.07,53.43,54.13,0.2365470337867737,0.2285719967842102,0.28266584997177124,0.2556734866142273,1.0,simpleAddition,2025-09-07 19:06:44
77,0.968725891494751,9.790078759765626,70.42,1e-05,0.0001,0.0001,0.003940744630806148,0.9647851470947265,0.968725891494751,55.87,54.73,53.41,53.95,0.23216123485565185,0.21756256971359253,0.26804982585906983,0.24701152181625366,1.0,simpleAddition,2025-09-07 19:07:41
78,0.9381007152557373,9.839586624145507,70.46,1e-05,0.0001,0.0001,0.004172577228303998,0.9339281410217285,0.9381007152557373,55.62,55.07,53.63,54.04,0.21949525027275085,0.21247878150939942,0.26745037689208984,0.23450373129844665,1.0,simpleAddition,2025-09-07 19:08:37
79,0.8948725227355957,9.887832342529297,70.44,1e-05,0.0001,0.0001,0.0018131012209691108,0.8930594211578369,0.8948725227355957,55.89,55.06,53.34,54.14,0.21003795080184937,0.20465415000915527,0.25153154797554017,0.22683576946258546,1.0,simpleAddition,2025-09-07 19:09:33
80,0.8726999073028564,9.913242153930664,70.72,1e-05,0.0001,0.0001,0.001407709199283272,0.8712921993255616,0.8726999073028564,55.39,54.9,53.94,54.29,0.20169315891265868,0.20247857155799864,0.2437992443084717,0.22332122211456298,1.0,simpleAddition,2025-09-07 19:10:31
81,0.8236853485107422,9.930852377319336,70.53,1e-05,0.0001,0.0001,0.0010515838807448744,0.8226337608337402,0.8236853485107422,55.76,54.94,53.73,54.05,0.19438601713180542,0.18919024782180785,0.23288449201583863,0.20617300729751586,1.0,simpleAddition,2025-09-07 19:11:28
82,0.7838825126647949,9.991506652832031,70.65,1e-05,0.0001,0.0001,0.0012180949678178878,0.7826644203186035,0.7838825126647949,55.4,55.22,53.5,54.34,0.181543119430542,0.18226389503479004,0.2225131586074829,0.19634424545764922,1.0,simpleAddition,2025-09-07 19:12:25
83,0.7656843044281005,10.021965455627441,70.45,1e-05,0.0001,0.0001,0.0008094208245631307,0.7648748802185059,0.7656843044281005,55.66,55.07,53.49,54.21,0.18180204467773436,0.1721751275062561,0.2179755675315857,0.19292214117050172,1.0,simpleAddition,2025-09-07 19:13:22
84,0.7440535274505615,10.091598428344726,70.17,1e-05,0.0001,0.0001,0.0015097186992876232,0.7425438079833985,0.7440535274505615,55.58,55.49,53.28,54.3,0.17482011814117432,0.16653973693847657,0.20972705974578856,0.19145688934326172,1.0,simpleAddition,2025-09-07 19:14:18
85,0.7160589378356934,10.138776832580566,70.6,1e-05,0.0001,0.0001,0.003093283647717908,0.7129656578063965,0.7160589378356934,55.82,55.19,53.32,53.71,0.16893736157417297,0.16239397287368773,0.19996050548553468,0.1816738184928894,1.0,simpleAddition,2025-09-07 19:15:14
86,0.6739635280609131,10.19184503326416,70.57,1e-05,0.0001,0.0001,0.0010620869274483994,0.672901441192627,0.6739635280609131,55.26,55.4,53.49,54.33,0.159741255569458,0.15334586362838745,0.19208969926834107,0.16772462034225463,1.0,simpleAddition,2025-09-07 19:16:11
87,0.6580854286193848,10.226576228332519,70.43,1e-05,0.0001,0.0001,0.0008433456637896598,0.6572420837402344,0.6580854286193848,55.38,55.44,53.43,54.39,0.15320155534744262,0.14597020721435547,0.18775216369628905,0.17031815681457518,1.0,simpleAddition,2025-09-07 19:17:07
88,0.6256618297576905,10.272476013183594,70.46,1e-05,0.0001,0.0001,0.0004369887816952541,0.6252248428344727,0.6256618297576905,55.45,55.09,53.77,54.36,0.14510264921188354,0.14527718286514282,0.1771874963760376,0.15765751667022704,1.0,simpleAddition,2025-09-07 19:18:03
89,0.6058612972259522,10.288970436096191,70.69,1e-05,0.0001,0.0001,0.0008874397703446448,0.6049738578796386,0.6058612972259522,55.56,55.21,53.66,54.31,0.14484805545806884,0.13586359195709227,0.17408230562210084,0.15017990760803224,1.0,simpleAddition,2025-09-07 19:19:00
90,0.6144537044525147,10.377374084472656,70.15,1e-05,0.0001,0.0001,0.00897262958139181,0.6054810762405396,0.6144537044525147,55.44,55.04,53.28,54.41,0.14287164463996888,0.13971109285354613,0.1686020555973053,0.1542962857723236,1.0,simpleAddition,2025-09-07 19:19:57
91,0.5580908702850342,10.420242393493652,70.48,1e-05,0.0001,0.0001,0.005359237583400681,0.5527316329956055,0.5580908702850342,55.5,55.34,53.59,54.18,0.13002245187759398,0.1267959870815277,0.1573476185798645,0.13856557760238647,1.0,simpleAddition,2025-09-07 19:20:54
92,0.555883283996582,10.461824598693848,69.96,1e-05,0.0001,0.0001,0.005133623106684536,0.5507496593475342,0.555883283996582,55.44,55.01,53.65,54.55,0.12864941606521607,0.12403460121154786,0.15835016622543335,0.13971547784805297,1.0,simpleAddition,2025-09-07 19:21:50
93,0.5428933773040772,10.525279249572755,69.65,1e-05,0.0001,0.0001,0.00706034864881076,0.5358330303192139,0.5428933773040772,55.07,54.89,53.49,54.39,0.12602855081558229,0.12173828887939453,0.149584192943573,0.13848199882507325,1.0,simpleAddition,2025-09-07 19:22:47
94,0.5435535404205323,10.570279212951661,69.81,1e-05,0.0001,0.0001,0.01091421233676374,0.5326393268585206,0.5435535404205323,55.24,55.02,53.06,54.58,0.12350339612960816,0.12197526116371155,0.1528261137008667,0.13433455715179443,1.0,simpleAddition,2025-09-07 19:23:43
95,0.5022502418518067,10.518695674133301,70.02,1e-05,0.0001,0.0001,0.0008278147920966148,0.5014224269866944,0.5022502418518067,55.04,55.27,53.48,54.48,0.12047755703926086,0.1131227443933487,0.14650069379806518,0.12132143201828002,1.0,simpleAddition,2025-09-07 19:24:40
96,0.4580278503417969,10.605462303161621,69.83,1e-05,0.0001,0.0001,0.0005671272186329588,0.4574607215881348,0.4580278503417969,55.4,55.09,53.6,54.73,0.10416297359466553,0.10050010180473327,0.1373662015914917,0.11543144054412842,1.0,simpleAddition,2025-09-07 19:25:37
97,0.46027884254455564,10.690399655151367,70.12,1e-05,0.0001,0.0001,0.0015078512946609408,0.45877099113464354,0.46027884254455564,55.6,55.01,53.37,54.58,0.10509464020729065,0.10460797605514527,0.13265979571342468,0.11640857906341552,1.0,simpleAddition,2025-09-07 19:26:33
