epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
10,48.47856713867188,48.759755126953124,69.35,1e-05,0.0001,0.0001,0.5913649976730346,9.577440437316895,48.47856713867188,40.23,39.57,38.91,39.11,2.3684478466033934,2.3525572006225586,2.562823839187622,2.2936116149902346,5.0,multiplicativeAddition,2025-09-06 18:49:35
11,46.27634674682617,47.175500970458984,69.76,1e-05,0.0001,0.0001,0.5464289283752441,9.14598359375,46.27634674682617,41.31,40.84,40.36,40.07,2.2546245029449463,2.2443351276397707,2.4538077461242676,2.193216262435913,5.0,multiplicativeAddition,2025-09-06 18:50:31
12,44.1802521484375,45.824903173828126,69.59,1e-05,0.0001,0.0001,0.49588205947875974,8.73687400970459,44.1802521484375,42.78,42.59,41.41,41.31,2.1519897102355956,2.140346882247925,2.3483619327545164,2.0961755767822265,5.0,multiplicativeAddition,2025-09-06 18:51:28
13,42.26946005249023,44.49750288085937,69.78,1e-05,0.0001,0.0001,0.457447066783905,8.362402577209473,42.26946005249023,43.97,43.76,42.88,42.35,2.0585983493804934,2.04326522064209,2.2441917556762694,2.0163472232818602,5.0,multiplicativeAddition,2025-09-06 18:52:25
14,40.65154453125,43.278292578125,70.07,1e-05,0.0001,0.0001,0.4242659996032715,8.045455731201171,40.65154453125,44.91,44.67,43.54,43.35,1.9800741207122803,1.9646831592559815,2.16058035736084,1.9401180858612062,5.0,multiplicativeAddition,2025-09-06 18:53:21
15,38.95272780761719,42.38926381225586,70.49,1e-05,0.0001,0.0001,0.39576050624847414,7.711393433380127,38.95272780761719,46.11,45.77,44.51,44.35,1.8935858097076417,1.8834606491088868,2.0686777263641356,1.8656692985534669,5.0,multiplicativeAddition,2025-09-06 18:54:18
16,37.34985223388672,41.48443667602539,70.44,1e-05,0.0001,0.0001,0.3532651798725128,7.399317363739014,37.34985223388672,46.49,46.28,45.08,45.14,1.8189783111572266,1.8031014406204224,1.987033232498169,1.790204403114319,5.0,multiplicativeAddition,2025-09-06 18:55:15
17,36.098839581298826,40.78592603149414,70.55,1e-05,0.0001,0.0001,0.3324538496017456,7.153277145385742,36.098839581298826,47.39,47.59,45.41,45.92,1.753868691253662,1.7464965908050538,1.916711813735962,1.7362000469207763,5.0,multiplicativeAddition,2025-09-06 18:56:12
18,34.64618963623047,39.947387255859375,70.67,1e-05,0.0001,0.0001,0.3049905788421631,6.868239790344238,34.64618963623047,48.24,48.0,46.13,46.62,1.6843310543060304,1.6688407333374022,1.8425996223449708,1.6724683841705321,5.0,multiplicativeAddition,2025-09-06 18:57:09
19,33.44973510131836,39.331643328857425,70.63,1e-05,0.0001,0.0001,0.28495526428222656,6.6329559844970705,33.44973510131836,48.72,48.53,47.02,47.16,1.6263074043273926,1.612503296661377,1.7782063903808594,1.6159389328002929,5.0,multiplicativeAddition,2025-09-06 18:58:06
20,32.21409443969726,38.802798461914065,70.29,1e-05,0.0001,0.0001,0.26794568824768067,6.389229716491699,32.21409443969726,49.53,49.3,47.67,47.93,1.5649903387069701,1.5520533428192138,1.7140718162536621,1.5581142169952393,5.0,multiplicativeAddition,2025-09-06 18:59:04
21,30.893612677001954,38.33010625610351,70.42,1e-05,0.0001,0.0001,0.2317775869846344,6.132367031860351,30.893612677001954,49.64,49.96,48.33,48.02,1.4982799631118775,1.491092416191101,1.6474771945953368,1.4955174547195436,5.0,multiplicativeAddition,2025-09-06 19:00:00
22,29.881995538330077,37.79900663452148,70.59,1e-05,0.0001,0.0001,0.22612859077453612,5.931173429870605,29.881995538330077,50.18,50.32,48.75,48.56,1.450887371826172,1.4391336402893067,1.5936303577423097,1.4475220714569093,5.0,multiplicativeAddition,2025-09-06 19:00:57
23,28.84675076904297,37.384502429199216,70.47,1e-05,0.0001,0.0001,0.2076277982711792,5.727824610900879,28.84675076904297,50.58,50.78,49.26,49.11,1.3974903476715088,1.3858551246643067,1.5392004920959472,1.4052786388397216,5.0,multiplicativeAddition,2025-09-06 19:01:53
24,27.84731633605957,37.080325073242186,70.97,1e-05,0.0001,0.0001,0.19588747272491455,5.530285707092285,27.84731633605957,51.06,50.92,49.38,49.38,1.34782117729187,1.3400708242416381,1.48480761013031,1.3575860942840576,5.0,multiplicativeAddition,2025-09-06 19:02:51
25,26.913297134399414,36.68529858398438,70.75,1e-05,0.0001,0.0001,0.172014727973938,5.3482564895629885,26.913297134399414,51.36,51.61,49.81,50.02,1.3041801963806152,1.2937423278808593,1.437764379119873,1.3125696182250977,5.0,multiplicativeAddition,2025-09-06 19:03:47
26,25.779523376464844,36.479664678955075,70.52,1e-05,0.0001,0.0001,0.15626517353057862,5.124651629638672,25.779523376464844,51.85,51.1,49.97,50.59,1.2519025495529175,1.2361960010528565,1.379293998336792,1.257259068107605,5.0,multiplicativeAddition,2025-09-06 19:04:43
27,24.977706719970705,36.26007258300781,70.58,1e-05,0.0001,0.0001,0.15956513442993164,4.963628305053711,24.977706719970705,52.53,51.92,50.32,50.35,1.209720371055603,1.200173360824585,1.3331489372253418,1.2205856365203858,5.0,multiplicativeAddition,2025-09-06 19:05:39
28,24.04913664550781,35.97915016479492,70.45,1e-05,0.0001,0.0001,0.13877603266239166,4.782072100067139,24.04913664550781,52.38,52.1,50.84,50.92,1.1626230211257935,1.1479537242889404,1.2899606344223022,1.1815347284317017,5.0,multiplicativeAddition,2025-09-06 19:06:36
29,23.31720691833496,35.83273573608398,70.15,1e-05,0.0001,0.0001,0.12364672795534135,4.638712046813965,23.31720691833496,52.93,52.53,50.99,50.91,1.130371524620056,1.1136284912109375,1.2511066194534302,1.1436054195404053,5.0,multiplicativeAddition,2025-09-06 19:07:32
30,22.49003233642578,35.66681385192871,70.44,1e-05,0.0001,0.0001,0.11486928310394287,4.475032609558106,22.49003233642578,53.34,52.84,50.89,51.67,1.0879549213409423,1.0736181461334229,1.2059985774993895,1.1074609815597534,5.0,multiplicativeAddition,2025-09-06 19:08:31
31,21.759204122924803,35.48670821533203,70.22,1e-05,0.0001,0.0001,0.11238211281299591,4.329364404296875,21.759204122924803,53.61,52.84,51.68,52.01,1.053742154121399,1.0398233964920045,1.165254733657837,1.0705441257476807,5.0,multiplicativeAddition,2025-09-06 19:09:27
32,20.985661499023436,35.3359004119873,70.78,1e-05,0.0001,0.0001,0.10937766396999359,4.175256771850586,20.985661499023436,53.59,53.39,51.69,52.22,1.0144508735656739,1.0033404012680054,1.12405385017395,1.0334116098403932,5.0,multiplicativeAddition,2025-09-06 19:10:23
33,20.1260603515625,35.302612994384766,70.81,1e-05,0.0001,0.0001,0.09759779491424561,4.005692521667481,20.1260603515625,53.92,53.65,51.78,52.31,0.9697768262863159,0.9598415826797485,1.0794769804000854,0.9965971389770508,5.0,multiplicativeAddition,2025-09-06 19:11:19
34,19.53940171508789,35.40023688354492,70.36,1e-05,0.0001,0.0001,0.08841841087341308,3.8901966514587403,19.53940171508789,54.43,53.2,52.04,52.78,0.944339719581604,0.9318178901672364,1.051464817237854,0.9625742235183716,5.0,multiplicativeAddition,2025-09-06 19:12:16
35,18.870158361816408,35.29498667907715,70.69,1e-05,0.0001,0.0001,0.08060546078681946,3.7579105751037596,18.870158361816408,54.46,53.22,52.24,52.75,0.9128085969924927,0.8977133483886719,1.016536389732361,0.9308522329330444,5.0,multiplicativeAddition,2025-09-06 19:13:12
36,18.267531994628907,35.363473889160154,70.51,1e-05,0.0001,0.0001,0.08050354523658752,3.6374057006835936,18.267531994628907,54.47,53.51,52.28,52.68,0.8814644586563111,0.8746133991241455,0.975326501083374,0.9060013525009155,5.0,multiplicativeAddition,2025-09-06 19:14:08
37,17.560814080810548,35.262891876220706,70.15,1e-05,0.0001,0.0001,0.08034411189556122,3.496094013977051,17.560814080810548,54.42,53.98,52.15,52.92,0.8481204160690308,0.8327228801727294,0.9462200496673584,0.8690306560516358,5.0,multiplicativeAddition,2025-09-06 19:15:04
38,17.034066174316408,35.27630296630859,70.51,1e-05,0.0001,0.0001,0.07235449903011322,3.39234234085083,17.034066174316408,54.79,53.97,52.35,53.13,0.8180875348091126,0.8131435810089112,0.916992109298706,0.8441191068649292,5.0,multiplicativeAddition,2025-09-06 19:16:01
39,16.53465961303711,35.29283828430176,70.77,1e-05,0.0001,0.0001,0.07189752628803253,3.2925524353027344,16.53465961303711,54.78,53.94,52.92,53.36,0.8011046966552734,0.7793445171356201,0.8891608177185059,0.822942399597168,5.0,multiplicativeAddition,2025-09-06 19:16:57
40,15.845440963745117,35.387779721069336,70.41,1e-05,0.0001,0.0001,0.07904852557182313,3.1532784713745117,15.845440963745117,55.22,54.02,52.63,53.51,0.7642926189422607,0.7481028385162354,0.8542631080627442,0.786619900894165,5.0,multiplicativeAddition,2025-09-06 19:17:55
41,15.403665283203125,35.45511038208008,70.31,1e-05,0.0001,0.0001,0.05627105878591537,3.0694788429260256,15.403665283203125,55.23,54.27,52.6,53.4,0.7434297060966492,0.7295044105529785,0.8290345226287842,0.7675102073669433,5.0,multiplicativeAddition,2025-09-06 19:18:51
42,14.714136151123046,35.45262062072754,70.27,1e-05,0.0001,0.0001,0.05192271912097931,2.9324426879882814,14.714136151123046,55.14,54.53,53.09,53.92,0.7089623531341552,0.699336900138855,0.7920721906661987,0.7320712509155274,5.0,multiplicativeAddition,2025-09-06 19:19:47
43,14.164358752441407,35.494810922241214,70.14,1e-05,0.0001,0.0001,0.053276167023181914,2.822216520690918,14.164358752441407,55.35,54.7,52.77,53.23,0.6788849645614624,0.6708706913948059,0.7655509298324585,0.7069099348068237,5.0,multiplicativeAddition,2025-09-06 19:20:43
44,13.798843586730957,35.58098787231445,70.04,1e-05,0.0001,0.0001,0.041171848410367966,2.751534354019165,13.798843586730957,55.21,54.5,53.15,53.99,0.6669862729072571,0.6495897895812989,0.7482702771186829,0.6866880251884461,5.0,multiplicativeAddition,2025-09-06 19:21:39
45,13.172501358032227,35.75990162658692,69.98,1e-05,0.0001,0.0001,0.04074118241071701,2.6263520225524903,13.172501358032227,55.45,54.73,53.09,53.53,0.6381095336914062,0.6191756914138794,0.7108709772109986,0.658195816230774,5.0,multiplicativeAddition,2025-09-06 19:22:36
46,12.670291455078125,35.93256474609375,70.06,1e-05,0.0001,0.0001,0.04077458224892616,2.525903371429443,12.670291455078125,55.51,55.04,53.27,53.98,0.6060580244064331,0.5980217790603638,0.687413685798645,0.6344098741531372,5.0,multiplicativeAddition,2025-09-06 19:23:32
47,12.351762966918946,36.053431137084964,70.06,1e-05,0.0001,0.0001,0.04837944462299347,2.4606766998291016,12.351762966918946,55.41,54.64,53.34,53.97,0.5939993255615235,0.5826068384170532,0.669229582977295,0.6148409697532654,5.0,multiplicativeAddition,2025-09-06 19:24:28
48,11.913898370361329,36.15650317382813,70.12,1e-05,0.0001,0.0001,0.03686661291718483,2.3754063430786134,11.913898370361329,55.27,54.63,53.14,54.27,0.5719500172615051,0.5578684846878051,0.6480158462524414,0.5975719942092895,5.0,multiplicativeAddition,2025-09-06 19:25:25
49,11.378100207519532,36.35655733642578,70.3,1e-05,0.0001,0.0001,0.031237998312711717,2.269372451019287,11.378100207519532,55.57,55.02,53.43,53.92,0.5424506506919861,0.5366375855445862,0.6179461738586426,0.5723380311965942,5.0,multiplicativeAddition,2025-09-06 19:26:21
50,10.852866885375976,36.36952692260742,70.07,1e-05,0.0001,0.0001,0.027085124003887177,2.165156337738037,10.852866885375976,55.85,54.89,53.5,54.01,0.5149097923278808,0.5117511114120483,0.5932355880737304,0.5452598546981812,5.0,multiplicativeAddition,2025-09-06 19:27:19
51,10.59484638671875,36.794854541015624,69.66,1e-05,0.0001,0.0001,0.03250844344496727,2.112467593383789,10.59484638671875,55.54,54.64,53.07,53.92,0.50687424325943,0.5017838787078858,0.5745210863113404,0.5292883846282959,5.0,multiplicativeAddition,2025-09-06 19:28:16
52,10.244806259155274,36.806709252929686,70.14,1e-05,0.0001,0.0001,0.035201233235001565,2.0419209957122804,10.244806259155274,55.69,54.87,53.41,53.88,0.48485460777282713,0.48280653600692747,0.5637793006896973,0.5104805468559265,5.0,multiplicativeAddition,2025-09-06 19:29:12
53,9.812722311401368,36.862559252929685,70.0,1e-05,0.0001,0.0001,0.02664594858288765,1.9572152683258057,9.812722311401368,55.78,54.89,53.27,54.37,0.4679824594497681,0.45868373355865477,0.5371782438278199,0.49337083778381347,5.0,multiplicativeAddition,2025-09-06 19:30:08
54,9.37627741394043,37.29696865844726,69.58,1e-05,0.0001,0.0001,0.027096225355565547,1.869836240005493,9.37627741394043,55.42,54.92,53.41,53.98,0.44579549379348754,0.43776913414001467,0.5137529027938843,0.4725187054634094,5.0,multiplicativeAddition,2025-09-06 19:31:04
55,9.23237451171875,37.22116405639648,70.09,1e-05,0.0001,0.0001,0.030428136862814426,1.8403892776489257,9.23237451171875,55.93,55.15,53.46,54.69,0.43533722438812256,0.4337532562255859,0.5045754450798035,0.4667233497619629,5.0,multiplicativeAddition,2025-09-06 19:32:01
56,8.76078366394043,37.48240830078125,69.76,1e-05,0.0001,0.0001,0.028384073880314827,1.7464799057006837,8.76078366394043,55.86,55.23,53.44,54.62,0.4126499095916748,0.4118121244430542,0.47937212314605715,0.4426457471847534,5.0,multiplicativeAddition,2025-09-06 19:32:57
57,8.398166142272949,37.90076935424805,69.53,1e-05,0.0001,0.0001,0.02779208924472332,1.6740747928619384,8.398166142272949,55.05,54.94,53.37,54.33,0.3984013723373413,0.3964418300628662,0.456490275478363,0.4227413249969482,5.0,multiplicativeAddition,2025-09-06 19:33:53
58,8.076396807861329,37.872916015625,69.67,1e-05,0.0001,0.0001,0.014288430626690388,1.6124216602325439,8.076396807861329,55.54,55.22,53.45,54.5,0.3855679735183716,0.3724932638168335,0.44533974027633666,0.4090206755638123,5.0,multiplicativeAddition,2025-09-06 19:34:49
59,7.7141714233398435,38.20088943481446,69.68,1e-05,0.0001,0.0001,0.020113572730123996,1.5388115753173828,7.7141714233398435,55.52,55.2,53.38,54.44,0.36560719318389895,0.3590374092102051,0.42600854835510255,0.38815842666625977,5.0,multiplicativeAddition,2025-09-06 19:35:45
60,7.572100509643555,38.122302667236326,69.42,1e-05,0.0001,0.0001,0.022681059762835503,1.50988388671875,7.572100509643555,55.59,55.38,53.37,54.62,0.3561462865829468,0.354083306312561,0.4155246374130249,0.3841296510696411,5.0,multiplicativeAddition,2025-09-06 19:36:43
61,7.205709635925293,38.49286545410156,69.55,1e-05,0.0001,0.0001,0.011721634271740913,1.4387976055145264,7.205709635925293,55.31,55.27,53.48,54.63,0.3396468366622925,0.3350415198326111,0.3974306878089905,0.3666785704135895,5.0,multiplicativeAddition,2025-09-06 19:37:39
62,6.893268087768555,38.68029589233399,69.62,1e-05,0.0001,0.0001,0.015203595398366451,1.3756129051208497,6.893268087768555,55.62,55.02,53.56,54.36,0.32635578804016113,0.3189844613075256,0.38087793264389036,0.349394716835022,5.0,multiplicativeAddition,2025-09-06 19:38:35
63,6.687345101928711,38.880622174072265,69.58,1e-05,0.0001,0.0001,0.021954959239810706,1.3330780319213866,6.687345101928711,55.58,55.51,53.49,54.75,0.3175834669113159,0.31484714317321777,0.365921467590332,0.3347259469985962,5.0,multiplicativeAddition,2025-09-06 19:39:31
64,6.466463452148438,39.106139111328126,69.24,1e-05,0.0001,0.0001,0.031591140839457514,1.286974464416504,6.466463452148438,55.6,55.31,53.45,54.87,0.30429373626708983,0.30160777225494384,0.3557903007507324,0.32528264694213865,5.0,multiplicativeAddition,2025-09-06 19:40:27
65,6.161511322021484,39.391210748291016,69.54,1e-05,0.0001,0.0001,0.014940115153044463,1.2293142395019532,6.161511322021484,55.67,55.58,53.68,54.56,0.2872294093132019,0.2871870582580566,0.34307394332885743,0.3118238361358643,5.0,multiplicativeAddition,2025-09-06 19:41:23
66,6.054705163574218,39.63496256713867,69.09,1e-05,0.0001,0.0001,0.012672393384575844,1.208406552886963,6.054705163574218,55.53,55.53,53.48,54.91,0.28231297092437746,0.2855718475341797,0.3304276391983032,0.310094095993042,5.0,multiplicativeAddition,2025-09-06 19:42:19
67,5.709673844909668,39.53297854614258,69.47,1e-05,0.0001,0.0001,0.016891950377076866,1.1385563819885254,5.709673844909668,55.98,55.2,54.16,54.95,0.26317387037277223,0.2664530228614807,0.31828693437576294,0.2906425539016724,5.0,multiplicativeAddition,2025-09-06 19:43:15
68,5.476000657653809,39.68622541503906,69.56,1e-05,0.0001,0.0001,0.014689031960070133,1.0922623203277588,5.476000657653809,55.98,55.5,53.84,54.89,0.2531004412174225,0.2552029323101044,0.30827856674194337,0.27568037424087527,5.0,multiplicativeAddition,2025-09-06 19:44:11
69,5.269669607543945,40.061485052490234,69.19,1e-05,0.0001,0.0001,0.012346610931307078,1.051464601135254,5.269669607543945,55.68,55.39,53.88,54.81,0.2460347677230835,0.24428552322387695,0.2956617243766785,0.265482586479187,5.0,multiplicativeAddition,2025-09-06 19:45:07
70,5.1068113388061525,40.42364910888672,69.26,1e-05,0.0001,0.0001,0.008938560193404556,1.019574563217163,5.1068113388061525,55.65,55.26,53.94,54.6,0.2372645884990692,0.2364015835762024,0.2894634195327759,0.25644497537612915,5.0,multiplicativeAddition,2025-09-06 19:46:04
71,4.936141683959961,40.61898709716797,69.31,1e-05,0.0001,0.0001,0.010387075164914132,0.9851509178161622,4.936141683959961,55.97,55.64,53.55,54.79,0.2280468647956848,0.2314958155632019,0.2772981141090393,0.24831012840270997,5.0,multiplicativeAddition,2025-09-06 19:47:00
72,4.709812725830078,40.68545008544922,69.11,1e-05,0.0001,0.0001,0.008696357977390289,0.9402232681274414,4.709812725830078,55.66,55.44,53.74,54.52,0.21783898258209228,0.21688740234375,0.26656357727050783,0.23893331146240235,5.0,multiplicativeAddition,2025-09-06 19:47:56
73,4.515743148803711,41.00894489135742,69.3,1e-05,0.0001,0.0001,0.017775232953205704,0.8995935844421387,4.515743148803711,55.63,55.55,53.8,54.58,0.20931477737426757,0.20743889751434327,0.25400934114456175,0.22883057117462158,5.0,multiplicativeAddition,2025-09-06 19:48:52
74,4.322587788391114,40.96890394897461,69.09,1e-05,0.0001,0.0001,0.01052333901822567,0.8624128898620605,4.322587788391114,55.8,55.41,53.62,54.86,0.19919268426895143,0.20064157085418702,0.24533947191238403,0.21723916091918946,5.0,multiplicativeAddition,2025-09-06 19:49:48
75,4.122300982666015,41.299239154052735,68.93,1e-05,0.0001,0.0001,0.008572309020534158,0.8227457382202148,4.122300982666015,55.91,55.46,53.56,55.03,0.19185617189407347,0.18968331775665284,0.23365220394134523,0.20755404071807862,5.0,multiplicativeAddition,2025-09-06 19:50:44
76,3.991226934814453,41.59107279052734,69.11,1e-05,0.0001,0.0001,0.00836650699134916,0.7965720817565918,3.991226934814453,55.78,55.66,53.65,54.61,0.1818916501045227,0.18185011110305785,0.22832942276000975,0.2045008969306946,5.0,multiplicativeAddition,2025-09-06 19:51:40
77,3.850032420349121,41.89821652832031,69.27,1e-05,0.0001,0.0001,0.006617053363099694,0.7686830711364746,3.850032420349121,55.51,55.35,53.65,54.74,0.17758197650909424,0.17280870475769042,0.21770709285736084,0.2005852975845337,5.0,multiplicativeAddition,2025-09-06 19:52:35
78,3.6842895751953124,42.11826442871094,68.77,1e-05,0.0001,0.0001,0.008454441677592696,0.7351670238494873,3.6842895751953124,55.62,55.71,54.0,54.87,0.16788464288711547,0.1685109755516052,0.21316377449035645,0.18560763168334962,5.0,multiplicativeAddition,2025-09-06 19:53:31
79,3.5093576568603515,42.3019013671875,69.04,1e-05,0.0001,0.0001,0.005742027630470693,0.7007231218338013,3.5093576568603515,55.66,55.43,53.6,54.98,0.15815067906379698,0.16164191942214967,0.2028792480945587,0.17805127272605897,5.0,multiplicativeAddition,2025-09-06 19:54:27
80,3.4598204025268555,42.56578151855469,69.19,1e-05,0.0001,0.0001,0.005004750043712557,0.6909631317138671,3.4598204025268555,55.21,55.59,53.66,55.08,0.15402640056610106,0.16121734848022462,0.19811426162719725,0.17760512056350708,5.0,multiplicativeAddition,2025-09-06 19:55:24
81,3.273617002868652,42.74111398925781,68.7,1e-05,0.0001,0.0001,0.007307635007984936,0.6532618751525879,3.273617002868652,55.45,55.41,53.46,55.03,0.14724998025894165,0.15140606508255006,0.18915728721618652,0.16544854469299317,5.0,multiplicativeAddition,2025-09-06 19:56:20
82,3.124158209228516,42.82137319946289,69.24,1e-05,0.0001,0.0001,0.004422329146973789,0.6239471767425537,3.124158209228516,55.34,55.53,53.8,54.69,0.13809892454147338,0.14952402811050414,0.18014530334472656,0.15617891964912414,5.0,multiplicativeAddition,2025-09-06 19:57:16
83,3.0743194091796875,42.926997076416015,69.1,1e-05,0.0001,0.0001,0.0033315116349607707,0.614197579574585,3.0743194091796875,55.44,55.77,53.72,54.82,0.14186943559646606,0.13774474840164186,0.17971323499679565,0.15487016172409057,5.0,multiplicativeAddition,2025-09-06 19:58:11
84,2.9852151794433595,43.13984655761719,69.01,1e-05,0.0001,0.0001,0.006478500441089273,0.5957473339080811,2.9852151794433595,55.65,56.02,53.86,54.98,0.13426059589385986,0.13481502590179442,0.1737444393157959,0.1529272707939148,5.0,multiplicativeAddition,2025-09-06 19:59:08
85,2.8514927795410157,43.37103602294922,69.0,1e-05,0.0001,0.0001,0.0052849345840513704,0.5692415664672852,2.8514927795410157,55.68,55.51,53.56,54.63,0.13256188769340516,0.1297959466934204,0.16457665929794313,0.14230707025527953,5.0,multiplicativeAddition,2025-09-06 20:00:04
86,2.6952915512084963,43.62493032836914,69.45,1e-05,0.0001,0.0001,0.00656793426591903,0.5377447227478027,2.6952915512084963,55.54,55.73,53.73,54.92,0.12354410982131958,0.12287998943328858,0.15764307022094726,0.13367755460739136,5.0,multiplicativeAddition,2025-09-06 20:00:59
87,2.677856198120117,43.89553663330078,68.88,1e-05,0.0001,0.0001,0.005233883958868682,0.5345244606018067,2.677856198120117,55.6,55.94,53.4,54.96,0.12040753288269043,0.11907429437637329,0.1555252149581909,0.1395174195766449,5.0,multiplicativeAddition,2025-09-06 20:01:55
88,2.513096083068848,44.11339084472656,68.74,1e-05,0.0001,0.0001,0.005026250900048762,0.5016139652252197,2.513096083068848,55.73,55.75,53.34,55.13,0.11234581146240234,0.11669226775169372,0.14554063897132874,0.12703524580001832,5.0,multiplicativeAddition,2025-09-06 20:02:51
89,2.4169388961791993,44.04659836425781,69.19,1e-05,0.0001,0.0001,0.00413509485013783,0.48256076049804686,2.4169388961791993,55.76,55.76,53.8,55.14,0.1125814640045166,0.10863658704757691,0.14217590017318726,0.11916681146621703,5.0,multiplicativeAddition,2025-09-06 20:03:47
90,2.4266481399536133,44.34491477050781,69.36,1e-05,0.0001,0.0001,0.010005354589642957,0.4833285581588745,2.4266481399536133,55.79,55.77,53.41,55.32,0.10858298869132996,0.11298310437202454,0.1375713683128357,0.12419109702110291,5.0,multiplicativeAddition,2025-09-06 20:04:45
91,2.2107231353759764,44.82243807983399,68.79,1e-05,0.0001,0.0001,0.0036211127187125384,0.44142040481567385,2.2107231353759764,55.42,55.67,53.67,54.97,0.09961681380271911,0.10247384133338928,0.12871258087158202,0.11061716899871826,5.0,multiplicativeAddition,2025-09-06 20:05:41
92,2.20819033203125,44.76711264038086,68.94,1e-05,0.0001,0.0001,0.003493671795167029,0.44093933296203613,2.20819033203125,55.49,55.95,53.79,55.38,0.1011891653060913,0.10066894354820251,0.12948925857543944,0.10959196710586548,5.0,multiplicativeAddition,2025-09-06 20:06:37
93,2.1811913314819336,45.03304658203125,69.15,1e-05,0.0001,0.0001,0.0030299224012997,0.43563228416442873,2.1811913314819336,55.6,55.85,53.81,55.0,0.09974983496665954,0.10050186777114868,0.12479909420013428,0.11058148746490479,5.0,multiplicativeAddition,2025-09-06 20:07:32
94,2.150119898986816,45.52061569213867,68.62,1e-05,0.0001,0.0001,0.01044915596600622,0.42793415145874025,2.150119898986816,55.58,55.82,53.15,54.76,0.09636572613716125,0.09936435742378234,0.12531595840454102,0.10688811173439026,5.0,multiplicativeAddition,2025-09-06 20:08:28
95,2.025542317199707,45.382313439941406,68.83,1e-05,0.0001,0.0001,0.0028900997017510233,0.40453044204711913,2.025542317199707,55.58,55.61,53.21,54.89,0.09139797873497009,0.09015448889732361,0.12334925236701966,0.09962872543334961,5.0,multiplicativeAddition,2025-09-06 20:09:24
96,1.8279362503051757,45.69303291015625,68.52,1e-05,0.0001,0.0001,0.006291604749578982,0.36432892971038816,1.8279362503051757,55.91,55.77,53.21,55.12,0.08077865481376648,0.07953053646087646,0.11483448276519775,0.08918525671958924,5.0,multiplicativeAddition,2025-09-06 20:10:20
