epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
34,36.92581821899414,69.44288553466797,70.56,1e-05,0.0001,0.0001,0.07100035333633423,3.685481760406494,36.92581821899414,54.41,53.76,52.2,52.84,0.8866830600738526,0.8860840953826904,0.9876551446914673,0.925059443473816,10.0,TransformerBase,2025-09-06 21:04:28
35,35.84750604248047,69.23877753295899,70.23,1e-05,0.0001,0.0001,0.078672975897789,3.576883309173584,35.84750604248047,54.5,53.72,52.54,53.08,0.8562858840942383,0.8596363777160645,0.9642190221786499,0.8967420343399047,10.0,TransformerBase,2025-09-06 21:05:31
36,34.61000223388672,69.32133642578125,70.31,1e-05,0.0001,0.0001,0.06972290673255921,3.454027980041504,34.61000223388672,54.89,53.8,52.77,53.07,0.8353900764465332,0.826858062171936,0.9271080724716186,0.864671764755249,10.0,TransformerBase,2025-09-06 21:06:34
37,33.547107928466794,69.34013179321289,70.34,1e-05,0.0001,0.0001,0.06604420038461685,3.3481063652038574,33.547107928466794,54.87,53.84,52.76,53.45,0.8021910814285278,0.8024624946594239,0.9007635656356812,0.842689218711853,10.0,TransformerBase,2025-09-06 21:07:37
38,32.21451382446289,69.319396875,70.04,1e-05,0.0001,0.0001,0.060526124608516696,3.2153987838745115,32.21451382446289,55.05,54.38,52.66,53.7,0.7739270841598511,0.7680693820953369,0.8658935083389282,0.8075087980270386,10.0,TransformerBase,2025-09-06 21:08:39
39,31.09859169921875,69.58320075073242,70.25,1e-05,0.0001,0.0001,0.07531620160341262,3.1023275573730467,31.09859169921875,54.9,54.46,53.21,53.85,0.7436311422348022,0.7431032875061035,0.839292357635498,0.7763007671356201,10.0,TransformerBase,2025-09-06 21:09:43
40,29.92667730102539,69.80312816162109,70.43,1e-05,0.0001,0.0001,0.05939162254333496,2.986728561401367,29.92667730102539,55.27,54.62,53.04,53.79,0.7157063657760621,0.7089719402313233,0.8066638475418091,0.7553864185333252,10.0,TransformerBase,2025-09-06 21:10:51
41,29.183183142089845,69.80129257202148,70.62,1e-05,0.0001,0.0001,0.0553928947687149,2.912779022216797,29.183183142089845,55.16,54.64,52.97,53.48,0.6948612366676331,0.6937215480804443,0.7887744865417481,0.7354217557907105,10.0,TransformerBase,2025-09-06 21:11:54
42,27.974472491455078,69.85726594238281,70.44,1e-05,0.0001,0.0001,0.05817317467331886,2.7916299491882324,27.974472491455078,55.17,54.64,53.23,53.7,0.6678600799560547,0.6613493285179138,0.7559555521011353,0.7064649871826172,10.0,TransformerBase,2025-09-06 21:12:56
43,26.921591168212892,70.1790201171875,70.14,1e-05,0.0001,0.0001,0.042630508947372435,2.687896061706543,26.921591168212892,55.45,54.74,53.45,54.02,0.6442271009445191,0.6420601796150207,0.7256430282592773,0.6759657563209533,10.0,TransformerBase,2025-09-06 21:13:59
44,26.099442279052735,70.40312534179688,70.07,1e-05,0.0001,0.0001,0.0450840166836977,2.6054358177185057,26.099442279052735,55.22,54.98,53.1,53.95,0.62217998046875,0.6158278081893921,0.7070275902748108,0.6604004547119141,10.0,TransformerBase,2025-09-06 21:15:01
45,24.97442103881836,70.80019914550782,70.52,1e-05,0.0001,0.0001,0.04212364495098591,2.4932297424316405,24.97442103881836,55.17,54.74,53.32,53.93,0.6003665090560913,0.5910932212829589,0.6723925378799438,0.6293774585723877,10.0,TransformerBase,2025-09-06 21:16:03
46,24.110824700927733,70.94686202392577,69.88,1e-05,0.0001,0.0001,0.043979506573081015,2.406684518432617,24.110824700927733,55.49,55.01,53.42,54.5,0.5746273515701293,0.5724966150283813,0.6533558710098266,0.6062046966552734,10.0,TransformerBase,2025-09-06 21:17:06
47,23.395563635253907,71.02981212158203,69.71,1e-05,0.0001,0.0001,0.04798248972594738,2.3347581115722655,23.395563635253907,55.58,55.25,53.41,54.26,0.5576606525421143,0.5542694931030273,0.6309961574554444,0.5918318011283874,10.0,TransformerBase,2025-09-06 21:18:08
48,22.265894567871094,71.2915342529297,70.18,1e-05,0.0001,0.0001,0.029065983924269675,2.223682872772217,22.265894567871094,55.42,55.31,53.35,54.42,0.5297405536651612,0.5220124095916748,0.6092903650283813,0.5626395315170288,10.0,TransformerBase,2025-09-06 21:19:11
49,21.54018444213867,71.82022716064454,69.68,1e-05,0.0001,0.0001,0.042043842279911044,2.1498140602111815,21.54018444213867,55.62,55.02,53.4,54.7,0.5091264743804932,0.5059159934997559,0.5847257581710815,0.5500458414077759,10.0,TransformerBase,2025-09-06 21:20:13
50,21.0368166015625,71.7977656616211,69.85,1e-05,0.0001,0.0001,0.05215680155754089,2.0984659645080566,21.0368166015625,55.71,55.05,54.01,54.3,0.5029192895889282,0.4951307721138,0.5704049392700196,0.5300109648704528,10.0,TransformerBase,2025-09-06 21:21:21
51,19.976971337890625,71.77034187011719,69.61,1e-05,0.0001,0.0001,0.03124404402077198,1.9945727096557617,19.976971337890625,55.74,55.36,53.85,54.49,0.4766876306533813,0.4682916774749756,0.5446672763824463,0.504926127243042,10.0,TransformerBase,2025-09-06 21:22:24
52,19.211924688720703,72.36893323364258,69.69,1e-05,0.0001,0.0001,0.02613617839217186,1.918578847503662,19.211924688720703,55.86,55.07,54.12,54.58,0.45770552825927735,0.4498129754066467,0.5229549877166748,0.48810535678863526,10.0,TransformerBase,2025-09-06 21:23:27
53,18.47483442993164,72.772559375,69.69,1e-05,0.0001,0.0001,0.02837990538328886,1.8446454502105714,18.47483442993164,55.72,55.36,53.7,54.59,0.4410450632095337,0.43687689628601073,0.5034058555603027,0.46331762857437137,10.0,TransformerBase,2025-09-06 21:24:28
54,17.87371088256836,73.22312596435548,69.31,1e-05,0.0001,0.0001,0.04297225852310658,1.7830738609313965,17.87371088256836,55.44,55.21,53.7,54.77,0.42408627042770386,0.4173824773788452,0.48749590301513673,0.4541092164993286,10.0,TransformerBase,2025-09-06 21:25:30
55,17.251834509277344,73.3324754272461,69.94,1e-05,0.0001,0.0001,0.024829443487524985,1.722700513458252,17.251834509277344,55.52,55.57,53.83,54.74,0.40917162494659426,0.4056472395896912,0.4701048843383789,0.43777676038742064,10.0,TransformerBase,2025-09-06 21:26:32
56,16.33905177001953,74.16712280273437,70.02,1e-05,0.0001,0.0001,0.022021399055421352,1.631703047180176,16.33905177001953,55.59,55.28,53.57,54.76,0.3863347240447998,0.38014277009963987,0.44949102001190183,0.4157345283508301,10.0,TransformerBase,2025-09-06 21:27:34
57,15.85129859313965,74.57446053466796,69.74,1e-05,0.0001,0.0001,0.028732254311442374,1.5822566192626952,15.85129859313965,55.36,55.57,53.79,54.63,0.3763321406364441,0.3703468940734863,0.4372703423500061,0.3983072305679321,10.0,TransformerBase,2025-09-06 21:28:35
58,15.251593331909179,75.0186560546875,69.83,1e-05,0.0001,0.0001,0.01644610172212124,1.5235147247314453,15.251593331909179,55.41,55.47,53.64,54.48,0.3588223999977112,0.35279563455581664,0.42107363538742065,0.39082305164337156,10.0,TransformerBase,2025-09-06 21:29:37
59,14.603227478027344,75.24086501464843,69.68,1e-05,0.0001,0.0001,0.0184943947263062,1.4584732891082763,14.603227478027344,55.74,55.23,53.97,54.53,0.3474423305511475,0.34240720252990725,0.3991243163108826,0.36949944524765016,10.0,TransformerBase,2025-09-06 21:30:39
60,14.017016360473633,75.79390947265625,69.89,1e-05,0.0001,0.0001,0.016088150595128536,1.400092820739746,14.017016360473633,55.72,55.54,53.78,54.55,0.3341278133392334,0.32232688064575193,0.39010807390213015,0.3535300615310669,10.0,TransformerBase,2025-09-06 21:31:47
61,13.54387453918457,75.92641564941407,69.41,1e-05,0.0001,0.0001,0.02536309358328581,1.351851156616211,13.54387453918457,55.44,56.0,53.7,54.42,0.31566879587173463,0.31825345010757444,0.373431289100647,0.3444976327896118,10.0,TransformerBase,2025-09-06 21:32:49
62,13.136570916748047,75.96915723876953,69.82,1e-05,0.0001,0.0001,0.018060094926133752,1.311851083755493,13.136570916748047,55.37,56.06,54.15,54.65,0.30952041330337526,0.3085526599884033,0.3605052211761475,0.3332727833747864,10.0,TransformerBase,2025-09-06 21:33:51
63,12.551145413208008,76.27240698242187,70.25,1e-05,0.0001,0.0001,0.01132910835109651,1.2539816333770752,12.551145413208008,55.56,55.84,53.98,54.74,0.29756663188934324,0.2918607495307922,0.3469955041885376,0.3175587531089783,10.0,TransformerBase,2025-09-06 21:34:53
64,11.927821658325195,76.65552648925781,70.06,1e-05,0.0001,0.0001,0.01325711177866906,1.1914564540863037,11.927821658325195,55.6,55.83,54.01,54.71,0.28163671045303346,0.27713141641616823,0.330661835193634,0.3020264780044556,10.0,TransformerBase,2025-09-06 21:35:55
65,11.763764785766602,77.38660056152344,70.03,1e-05,0.0001,0.0001,0.01181825662739575,1.1751946498870849,11.763764785766602,55.69,55.45,53.76,54.67,0.27967283391952513,0.2770927180290222,0.3185752691268921,0.29985383749008176,10.0,TransformerBase,2025-09-06 21:36:56
66,11.214323950195313,78.01754263916015,69.58,1e-05,0.0001,0.0001,0.010417553091794252,1.1203906326293944,11.214323950195313,55.46,55.36,53.49,54.45,0.27060654945373536,0.25782759408950806,0.3076502187728882,0.2843062732696533,10.0,TransformerBase,2025-09-06 21:37:58
67,10.723498837280273,78.7263125,69.82,1e-05,0.0001,0.0001,0.010408549859374762,1.0713090278625488,10.723498837280273,55.21,55.66,53.86,54.95,0.25441148014068604,0.24777191066741944,0.298488743019104,0.27063689517974854,10.0,TransformerBase,2025-09-06 21:39:00
68,10.384802380371093,78.93289134521484,69.51,1e-05,0.0001,0.0001,0.015312901876866817,1.0369489494323731,10.384802380371093,55.98,55.64,53.69,55.02,0.24629671993255614,0.24105620708465575,0.2865602659225464,0.26303575744628904,10.0,TransformerBase,2025-09-06 21:40:02
69,9.810607025146485,79.52043116455079,69.46,1e-05,0.0001,0.0001,0.008722563917189837,0.9801884502410889,9.810607025146485,55.53,55.68,53.78,54.76,0.22462978315353394,0.2267044575691223,0.2745502155303955,0.254303999042511,10.0,TransformerBase,2025-09-06 21:41:06
70,9.391473928833008,79.61526750488281,69.46,1e-05,0.0001,0.0001,0.015671018133312464,0.9375802848815918,9.391473928833008,55.79,55.8,54.02,54.97,0.21992182426452636,0.21490933995246886,0.2636625651359558,0.23908656349182128,10.0,TransformerBase,2025-09-06 21:42:14
71,9.234142764282227,80.20609431152344,69.71,1e-05,0.0001,0.0001,0.008684734421223403,0.9225458038330078,9.234142764282227,55.31,55.67,53.84,54.47,0.21833632230758668,0.2060879072189331,0.26169932107925414,0.2364222541809082,10.0,TransformerBase,2025-09-06 21:43:15
72,8.772283474731445,80.85015621337891,69.44,1e-05,0.0001,0.0001,0.025674778209626676,0.8746608688354492,8.772283474731445,55.71,55.97,53.81,54.74,0.20656841669082643,0.19666909055709839,0.24777062292099,0.2236527376174927,10.0,TransformerBase,2025-09-06 21:44:18
73,8.368820837402344,81.1882603149414,69.11,1e-05,0.0001,0.0001,0.0075915766209363935,0.8361229278564453,8.368820837402344,55.2,55.46,53.9,54.99,0.19142346572875976,0.19132304267883302,0.2360731492996216,0.21730327835083008,10.0,TransformerBase,2025-09-06 21:45:19
74,8.166508715820312,81.40023597412109,69.42,1e-05,0.0001,0.0001,0.015145465810969472,0.8151363227844238,8.166508715820312,55.73,55.86,54.14,55.33,0.1912823694229126,0.1881296417236328,0.22660853900909425,0.20911577501296996,10.0,TransformerBase,2025-09-06 21:46:22
75,7.952469287109375,81.96883881835937,69.78,1e-05,0.0001,0.0001,0.009301749284937978,0.7943167488098144,7.952469287109375,55.8,55.88,53.95,54.96,0.18814645948410033,0.17990097303390504,0.22329718084335326,0.2029721326828003,10.0,TransformerBase,2025-09-06 21:47:23
76,7.546642822265625,82.00142369384766,69.64,1e-05,0.0001,0.0001,0.0178127596501261,0.7528830032348632,7.546642822265625,55.35,55.57,53.89,54.84,0.1759097406387329,0.16975852766036986,0.21709320049285888,0.19012152919769287,10.0,TransformerBase,2025-09-06 21:48:25
77,7.385696060180664,82.12427084960937,69.54,1e-05,0.0001,0.0001,0.010999150972254575,0.7374696933746338,7.385696060180664,55.33,55.77,54.09,54.92,0.16977315888404845,0.16792620334625244,0.21042832403182984,0.1893420051574707,10.0,TransformerBase,2025-09-06 21:49:27
78,7.046803689575195,82.34455218505859,69.6,1e-05,0.0001,0.0001,0.01614835808351636,0.7030655345916748,7.046803689575195,55.47,55.9,54.2,54.86,0.1620550362110138,0.15792889585494996,0.19966781063079833,0.18341379504203797,10.0,TransformerBase,2025-09-06 21:50:29
79,6.574903396606445,82.87199680175782,69.64,1e-05,0.0001,0.0001,0.007180594814568758,0.6567722793579102,6.574903396606445,55.12,55.65,53.82,55.3,0.1492636637210846,0.145122075176239,0.1935633915901184,0.1688231511592865,10.0,TransformerBase,2025-09-06 21:51:30
80,6.391165191650391,83.73762534179687,69.37,1e-05,0.0001,0.0001,0.005772033106535673,0.63853931350708,6.391165191650391,55.73,55.8,54.08,54.98,0.1452386360168457,0.14638849840164184,0.18267891664505004,0.1642332625389099,10.0,TransformerBase,2025-09-06 21:52:38
81,6.182925378417969,83.87557982177735,69.56,1e-05,0.0001,0.0001,0.009096551946364342,0.617382883644104,6.182925378417969,55.63,55.8,54.26,54.82,0.14036409006118775,0.13757381591796874,0.18347921752929688,0.15596576309204102,10.0,TransformerBase,2025-09-06 21:53:40
82,5.866030264282227,84.83565885009766,69.67,1e-05,0.0001,0.0001,0.004421437360392883,0.5861608814239502,5.866030264282227,55.75,55.67,54.42,55.19,0.13322940397262573,0.130551083278656,0.170267378282547,0.1521130166530609,10.0,TransformerBase,2025-09-06 21:54:42
83,5.616446060180664,84.92333248291015,69.49,1e-05,0.0001,0.0001,0.004934764146711677,0.561151127243042,5.616446060180664,55.53,55.71,54.2,55.13,0.12837688264846803,0.12664218797683716,0.1608947642326355,0.14523728976249695,10.0,TransformerBase,2025-09-06 21:55:44
84,5.584944619750977,85.19381427001953,69.54,1e-05,0.0001,0.0001,0.02118111553452909,0.5563763496398926,5.584944619750977,55.36,55.89,54.42,54.99,0.12843808479309082,0.12477646923065186,0.16237235193252564,0.14078944387435913,10.0,TransformerBase,2025-09-06 21:56:45
85,5.269447610473633,85.60577706298828,69.4,1e-05,0.0001,0.0001,0.004334586482867599,0.5265112995147705,5.269447610473633,55.64,55.75,54.18,55.03,0.12046555194854737,0.1154982590675354,0.15231412315368653,0.13823336353302002,10.0,TransformerBase,2025-09-06 21:57:47
86,5.178307168579102,85.42420269775391,69.63,1e-05,0.0001,0.0001,0.010779774593003093,0.5167527400970459,5.178307168579102,55.62,56.07,54.28,55.56,0.11765181255340576,0.11298624043464661,0.1543103656768799,0.13180432195663452,10.0,TransformerBase,2025-09-06 21:58:49
87,4.80502008972168,86.52436889648438,69.3,1e-05,0.0001,0.0001,0.003123414226807654,0.48018966484069825,4.80502008972168,55.41,55.62,54.18,55.0,0.10854114265441894,0.10683023896217346,0.14316457805633545,0.12165370359420777,10.0,TransformerBase,2025-09-06 21:59:51
88,4.875507904052735,86.59464010009765,69.59,1e-05,0.0001,0.0001,0.0035789224235340954,0.4871928970336914,4.875507904052735,55.69,55.77,54.42,55.05,0.11124933938980103,0.10805866527557373,0.14487218341827393,0.12301270647048951,10.0,TransformerBase,2025-09-06 22:00:52
89,4.635178140258789,86.84174399414063,68.96,1e-05,0.0001,0.0001,0.005462490507308394,0.462971565246582,4.635178140258789,55.55,55.73,54.3,55.5,0.10481803007125855,0.10018961415290832,0.14088849081993102,0.11707543344497681,10.0,TransformerBase,2025-09-06 22:01:54
90,4.5082705780029295,87.26836120605469,68.59,1e-05,0.0001,0.0001,0.016571757741644978,0.44916988372802735,4.5082705780029295,55.46,55.8,54.15,55.34,0.09985103569030762,0.09987950897216796,0.13257527704238892,0.11686406288146972,10.0,TransformerBase,2025-09-06 22:03:02
91,4.345637710571289,88.01713293457031,68.85,1e-05,0.0001,0.0001,0.0040304838029667734,0.43416072273254397,4.345637710571289,55.34,56.12,54.16,55.23,0.09510845851898193,0.0986240152835846,0.12613991231918334,0.11428833608627319,10.0,TransformerBase,2025-09-06 22:04:04
92,4.286028063964844,87.95301196289063,69.16,1e-05,0.0001,0.0001,0.004407646139711141,0.4281620403289795,4.286028063964844,55.77,56.19,54.32,55.03,0.09742903704643249,0.09492436075210571,0.1248858304977417,0.1109228136062622,10.0,TransformerBase,2025-09-06 22:05:06
93,3.8520085388183594,88.49612174072266,69.22,1e-05,0.0001,0.0001,0.003370213122293353,0.38486383209228514,3.8520085388183594,55.79,55.88,54.26,55.3,0.08728143539428711,0.0855397623538971,0.11314268255233764,0.09889994916915894,10.0,TransformerBase,2025-09-06 22:06:08
94,3.776410696411133,89.18261232910156,69.13,1e-05,0.0001,0.0001,0.007937428364437074,0.37684732856750486,3.776410696411133,55.28,55.89,54.3,55.17,0.08577088894844055,0.0847919490814209,0.11063332824707031,0.09565116291046143,10.0,TransformerBase,2025-09-06 22:07:09
95,3.7275060653686523,89.48115720214844,68.95,1e-05,0.0001,0.0001,0.009960769872553647,0.3717545286178589,3.7275060653686523,55.28,55.72,54.47,55.26,0.08652502212524414,0.08390561637878417,0.10729193387031555,0.09403195915222168,10.0,TransformerBase,2025-09-06 22:08:11
96,3.5879008026123045,89.76810008544922,68.6,1e-05,0.0001,0.0001,0.006266735358908772,0.35816340522766116,3.5879008026123045,55.49,56.2,54.13,55.11,0.08123571510314942,0.08233732914924621,0.10195122632980347,0.09263913397789002,10.0,TransformerBase,2025-09-06 22:09:14
97,3.412892004394531,90.37692474365234,69.02,1e-05,0.0001,0.0001,0.010807383778877556,0.3402084621429443,3.412892004394531,55.53,55.79,54.36,55.44,0.07582196028232574,0.07562991762161254,0.09922728104591369,0.08952930212020874,10.0,TransformerBase,2025-09-06 22:10:15
98,3.2682736236572265,90.20897330322266,68.81,1e-05,0.0001,0.0001,0.005951256906054914,0.32623223724365236,3.2682736236572265,55.38,55.97,54.42,55.52,0.07485943651199341,0.07067251081466674,0.09632537970542908,0.0843749095916748,10.0,TransformerBase,2025-09-06 22:11:17
