epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
25,28.581313049316407,37.31162180175781,68.8,1e-05,0.0001,0.0001,0.19102008776664733,5.678058585357666,28.581313049316407,51.15,50.86,49.19,49.35,1.3866896070480346,1.3807324869155884,1.5268182250976563,1.3838182401657104,5.0,multiplicativeShifted,2025-09-07 16:27:28
26,27.40626118774414,37.05794197998047,68.8,1e-05,0.0001,0.0001,0.1697128162384033,5.447309674835205,27.40626118774414,51.58,51.01,49.47,49.9,1.331373465538025,1.3222237201690674,1.4667276962280273,1.3269847764968872,5.0,multiplicativeShifted,2025-09-07 16:28:25
27,26.56548389892578,36.760990325927736,68.98,1e-05,0.0001,0.0001,0.16395322971343995,5.2803061553955075,26.56548389892578,51.95,51.29,50.08,49.9,1.2892091932296752,1.2835148880004883,1.4188528594970704,1.2887292095184326,5.0,multiplicativeShifted,2025-09-07 16:29:23
28,25.611514767456054,36.43628935546875,68.6,1e-05,0.0001,0.0001,0.14799540061950683,5.092703852081299,25.611514767456054,52.06,51.39,50.57,50.6,1.240924534034729,1.2301547430038453,1.37314273147583,1.2484817817687988,5.0,multiplicativeShifted,2025-09-07 16:30:19
29,24.871006591796874,36.2228633972168,68.78,1e-05,0.0001,0.0001,0.14600249638557433,4.945000834655762,24.871006591796874,52.61,52.03,50.77,50.74,1.2069338457107543,1.1954372751235962,1.3340981008529662,1.2085316009521485,5.0,multiplicativeShifted,2025-09-07 16:31:16
30,24.0109845703125,36.03937963256836,68.84,1e-05,0.0001,0.0001,0.13001999559402466,4.776192906188965,24.0109845703125,53.03,52.3,50.76,51.23,1.1636128971099853,1.153905683708191,1.286730143928528,1.1719441951751708,5.0,multiplicativeShifted,2025-09-07 16:32:14
31,23.247098947143556,35.792029150390626,68.71,1e-05,0.0001,0.0001,0.12578672094345092,4.624262425231934,23.247098947143556,53.49,52.54,51.14,51.83,1.1268448215484619,1.1183529340744018,1.2449693563461304,1.1340953384399415,5.0,multiplicativeShifted,2025-09-07 16:33:11
32,22.44582435913086,35.62218312072754,68.95,1e-05,0.0001,0.0001,0.1192514986038208,4.465314571380615,22.44582435913086,53.38,53.01,51.63,51.98,1.08562747631073,1.081539765739441,1.2027108083724976,1.0954365621566773,5.0,multiplicativeShifted,2025-09-07 16:34:07
33,21.55513858642578,35.550670208740236,68.82,1e-05,0.0001,0.0001,0.1115611376285553,4.288715502929687,21.55513858642578,53.75,53.22,51.76,52.2,1.0410313190460205,1.0342204040527343,1.1562430789947509,1.0572207147598267,5.0,multiplicativeShifted,2025-09-07 16:35:04
34,20.932860568237306,35.60025221252442,68.85,1e-05,0.0001,0.0001,0.10404306263923645,4.165763497924805,20.932860568237306,54.16,52.63,51.86,52.35,1.0141917957305908,1.005197657585144,1.1265654205322266,1.0198085962295533,5.0,multiplicativeShifted,2025-09-07 16:36:00
35,20.256149612426757,35.45624192504883,68.63,1e-05,0.0001,0.0001,0.09961454651355743,4.031307015991211,20.256149612426757,54.23,53.07,52.12,52.66,0.9816606002807617,0.9712154287338257,1.0899187873840332,0.9885122049331665,5.0,multiplicativeShifted,2025-09-07 16:36:57
36,19.624371673583983,35.50790970458984,68.32,1e-05,0.0001,0.0001,0.10603821120262145,3.903666677093506,19.624371673583983,54.1,53.37,52.31,52.45,0.9480820198059082,0.9454544382095337,1.047365407180786,0.9627648012161255,5.0,multiplicativeShifted,2025-09-07 16:37:53
37,18.867359808349608,35.368092889404295,68.46,1e-05,0.0001,0.0001,0.08797566163539887,3.7558768264770506,18.867359808349608,54.3,53.44,52.46,52.94,0.9141293449401855,0.9020610618591308,1.015544860458374,0.9241415494918823,5.0,multiplicativeShifted,2025-09-07 16:38:49
38,18.3282501953125,35.37193552246094,68.27,1e-05,0.0001,0.0001,0.09221840329170226,3.6472063430786132,18.3282501953125,54.75,53.56,52.72,53.04,0.8816915225982666,0.8805051544189453,0.9863236333847046,0.8986860054016114,5.0,multiplicativeShifted,2025-09-07 16:39:46
39,17.791612316894533,35.343575955200194,68.42,1e-05,0.0001,0.0001,0.08538084037303925,3.5412463119506836,17.791612316894533,54.88,53.55,52.75,53.21,0.8629169696807861,0.8452880104064942,0.9570908123016357,0.8759505397796631,5.0,multiplicativeShifted,2025-09-07 16:40:43
40,17.0706475982666,35.40471473693847,68.61,1e-05,0.0001,0.0001,0.08861017098426818,3.396407476806641,17.0706475982666,55.41,53.78,52.94,53.29,0.8243777355194092,0.8133931758880615,0.9204850080490112,0.8381515590667724,5.0,multiplicativeShifted,2025-09-07 16:41:41
41,16.606930212402343,35.42579961853027,68.49,1e-05,0.0001,0.0001,0.07194930608272553,3.30699617767334,16.606930212402343,55.04,53.98,52.8,53.29,0.8026380528450012,0.7923109197616577,0.892978317451477,0.8190689096450806,5.0,multiplicativeShifted,2025-09-07 16:42:37
42,15.915096441650391,35.42266306762696,68.48,1e-05,0.0001,0.0001,0.07151698045730591,3.168715913391113,15.915096441650391,55.11,54.27,53.19,53.63,0.7669515756607056,0.7606651920318603,0.85663475856781,0.7844644088745117,5.0,multiplicativeShifted,2025-09-07 16:43:34
43,15.316784283447266,35.44219456481934,68.22,1e-05,0.0001,0.0001,0.06603230624645949,3.050150368499756,15.316784283447266,55.0,54.4,52.99,53.3,0.7359902206420899,0.7313816056251526,0.8267183906555176,0.7560601441383362,5.0,multiplicativeShifted,2025-09-07 16:44:30
44,14.927556088256836,35.49918378295899,68.35,1e-05,0.0001,0.0001,0.05113502225279808,2.9752842121124266,14.927556088256836,55.24,54.31,53.12,53.92,0.7218348401069641,0.708803590965271,0.808922887134552,0.7357228901863098,5.0,multiplicativeShifted,2025-09-07 16:45:26
45,14.281566036987305,35.677669342041014,68.33,1e-05,0.0001,0.0001,0.05163061121106148,2.845987104034424,14.281566036987305,55.5,54.33,53.21,53.61,0.6917646318435668,0.6766291883468628,0.7709432054519654,0.7066500852584839,5.0,multiplicativeShifted,2025-09-07 16:46:23
46,13.74212650756836,35.82278045043945,68.47,1e-05,0.0001,0.0001,0.047434585201740265,2.7389383949279784,13.74212650756836,55.48,54.84,53.5,54.11,0.6594123292922973,0.6533815002441407,0.7448305794715882,0.6813139993667603,5.0,multiplicativeShifted,2025-09-07 16:47:19
47,13.37879557800293,35.89132842407226,68.58,1e-05,0.0001,0.0001,0.04821801796555519,2.6661155166625976,13.37879557800293,55.56,54.39,53.35,53.94,0.644197381401062,0.6358366106033325,0.7251186416625977,0.660962906551361,5.0,multiplicativeShifted,2025-09-07 16:48:16
48,12.946903060913085,36.04368951416016,68.13,1e-05,0.0001,0.0001,0.04842165150642395,2.5796962783813475,12.946903060913085,55.18,54.63,53.31,54.05,0.6233829295158386,0.6113525088310242,0.7016018714904785,0.6433589778900146,5.0,multiplicativeShifted,2025-09-07 16:49:12
49,12.378856008911132,36.20356106567383,68.2,1e-05,0.0001,0.0001,0.0360334810435772,2.4685644958496096,12.378856008911132,55.52,54.86,53.81,53.99,0.5910021924972534,0.587636658859253,0.672403829574585,0.6175218318939208,5.0,multiplicativeShifted,2025-09-07 16:50:08
50,11.829720336914063,36.18316159973145,68.55,1e-05,0.0001,0.0001,0.034914560174942016,2.3589611709594727,11.829720336914063,55.62,55.14,53.92,54.11,0.5635138383865357,0.5619324993133545,0.6457628465652466,0.5877519943237305,5.0,multiplicativeShifted,2025-09-07 16:51:06
51,11.53346420288086,36.6074124206543,67.81,1e-05,0.0001,0.0001,0.0417654169023037,2.2983397605895997,11.53346420288086,55.54,54.55,53.27,53.81,0.5502402557373047,0.5509955902099609,0.6244784566879272,0.5726254663467407,5.0,multiplicativeShifted,2025-09-07 16:52:02
52,11.17110976715088,36.63854497070312,67.83,1e-05,0.0001,0.0001,0.04641494447886944,2.224938963317871,11.17110976715088,55.49,54.78,53.49,53.97,0.5292066224098205,0.5303796650886535,0.6122410543441772,0.5531116209030151,5.0,multiplicativeShifted,2025-09-07 16:52:58
53,10.703740786743165,36.67789572143555,68.22,1e-05,0.0001,0.0001,0.03453471198678017,2.1338412170410157,10.703740786743165,55.67,55.12,53.34,54.06,0.5107353408813476,0.5056776205062866,0.5850255556106567,0.532402690410614,5.0,multiplicativeShifted,2025-09-07 16:53:55
54,10.24368427734375,37.092722058105466,67.56,1e-05,0.0001,0.0001,0.03172237962782383,2.0423923866271974,10.24368427734375,55.71,55.11,53.46,54.11,0.4861071544647217,0.4820699758529663,0.5621387160301209,0.512076542854309,5.0,multiplicativeShifted,2025-09-07 16:54:50
55,10.06630524597168,37.03802374267578,68.12,1e-05,0.0001,0.0001,0.04192973090708256,2.0048751182556153,10.06630524597168,56.07,55.17,53.56,54.5,0.475358903503418,0.47548772192001343,0.5491206778526306,0.5049078188896179,5.0,multiplicativeShifted,2025-09-07 16:55:47
56,9.59664606628418,37.29010870361328,67.67,1e-05,0.0001,0.0001,0.04661369446218014,1.9100064682006836,9.59664606628418,55.76,55.31,53.46,54.18,0.4526926784515381,0.4535333309173584,0.5229478088378906,0.48083263568878176,5.0,multiplicativeShifted,2025-09-07 16:56:43
57,9.209867344665527,37.692080090332034,67.49,1e-05,0.0001,0.0001,0.03650163206756115,1.834673134994507,9.209867344665527,55.52,55.17,53.58,54.15,0.4366937665939331,0.4380435173034668,0.4985766079902649,0.46135924377441406,5.0,multiplicativeShifted,2025-09-07 16:57:39
58,8.856965124511719,37.652378637695314,68.0,1e-05,0.0001,0.0001,0.024005178302526475,1.7665919799804688,8.856965124511719,55.84,55.1,53.67,54.51,0.4228622892379761,0.4121690107345581,0.4867849800109863,0.4447757029533386,5.0,multiplicativeShifted,2025-09-07 16:58:35
59,8.474471405029297,37.9813245300293,67.48,1e-05,0.0001,0.0001,0.03345027251988649,1.6882042282104492,8.474471405029297,55.87,55.15,53.7,54.31,0.4005844081878662,0.3969928379058838,0.46575340881347654,0.4248735702514648,5.0,multiplicativeShifted,2025-09-07 16:59:31
60,8.308136938476563,37.98612872314453,67.32,1e-05,0.0001,0.0001,0.028453824429214,1.6559366264343263,8.308136938476563,55.73,55.65,53.6,54.41,0.39096197080612183,0.39197836971282957,0.4545321425437927,0.4184641363143921,5.0,multiplicativeShifted,2025-09-07 17:00:29
61,7.914217391967774,38.34991838378906,67.32,1e-05,0.0001,0.0001,0.018114500187337398,1.5792205898284912,7.914217391967774,55.45,55.39,53.69,54.26,0.37472731161117556,0.3701154134750366,0.4336453722000122,0.4007324906826019,5.0,multiplicativeShifted,2025-09-07 17:01:26
62,7.585537857055664,38.485060125732424,67.58,1e-05,0.0001,0.0001,0.02178807140737772,1.5127499507904052,7.585537857055664,55.8,55.15,53.82,54.35,0.3589462022781372,0.35454808359146117,0.4159062912940979,0.3833493713378906,5.0,multiplicativeShifted,2025-09-07 17:02:21
63,7.357725366210937,38.721052532958986,66.92,1e-05,0.0001,0.0001,0.030814171901345253,1.465382246398926,7.357725366210937,55.81,55.71,54.08,54.53,0.34842828025817874,0.34869228439331057,0.40001648826599123,0.36824519414901735,5.0,multiplicativeShifted,2025-09-07 17:03:18
64,7.102667837524414,38.8682822265625,67.28,1e-05,0.0001,0.0001,0.03768780884742737,1.4129960006713866,7.102667837524414,55.9,55.41,53.78,54.42,0.33471365013122556,0.3348247489929199,0.3873490650177002,0.35610853404998777,5.0,multiplicativeShifted,2025-09-07 17:04:14
65,6.770712139892578,39.15237653198242,67.11,1e-05,0.0001,0.0001,0.017826717389374972,1.350577091217041,6.770712139892578,55.74,55.47,53.97,54.55,0.3159282570838928,0.31806074867248535,0.3743919267654419,0.3421961587905884,5.0,multiplicativeShifted,2025-09-07 17:05:10
66,6.6680109985351566,39.45350948486328,66.95,1e-05,0.0001,0.0001,0.020967839224636554,1.3294086326599122,6.6680109985351566,55.91,55.86,53.87,54.9,0.31136403827667236,0.31577289352416993,0.3617013419151306,0.34057034969329836,5.0,multiplicativeShifted,2025-09-07 17:06:06
67,6.294853472900391,39.33926231689453,67.37,1e-05,0.0001,0.0001,0.022792789904028176,1.2544121368408203,6.294853472900391,56.05,55.71,54.13,54.48,0.2903807083129883,0.2963583061218262,0.3477573655128479,0.31991575698852537,5.0,multiplicativeShifted,2025-09-07 17:07:03
68,6.024320657348633,39.523144348144534,67.26,1e-05,0.0001,0.0001,0.015322241295874119,1.2017996871948242,6.024320657348633,56.01,55.48,53.92,54.81,0.2804711520671844,0.2825628931522369,0.33635195903778076,0.3024136828422546,5.0,multiplicativeShifted,2025-09-07 17:07:59
69,5.806945068359375,39.806463214111325,67.04,1e-05,0.0001,0.0001,0.013404839611798525,1.158708046722412,5.806945068359375,55.83,55.63,53.8,54.59,0.2712676403045654,0.27259367237091064,0.3214607803344727,0.29338595514297483,5.0,multiplicativeShifted,2025-09-07 17:08:55
70,5.61773671875,40.16695072631836,67.37,1e-05,0.0001,0.0001,0.010020706754922866,1.1215432067871094,5.61773671875,55.74,55.59,53.86,54.9,0.26043399534225464,0.26412061533927916,0.3155708209991455,0.2814177766799927,5.0,multiplicativeShifted,2025-09-07 17:09:52
71,5.423928729248047,40.37309456787109,67.12,1e-05,0.0001,0.0001,0.014464626821503044,1.0818928192138673,5.423928729248047,56.06,55.5,53.79,54.56,0.2505951150894165,0.25721837606430054,0.3009997968673706,0.27307952880859376,5.0,multiplicativeShifted,2025-09-07 17:10:49
72,5.197387698364258,40.42450535888672,67.17,1e-05,0.0001,0.0001,0.019041608460247515,1.035669216156006,5.197387698364258,55.67,55.64,53.74,54.53,0.24118159160614014,0.24270389785766602,0.2886256845474243,0.2631580545425415,5.0,multiplicativeShifted,2025-09-07 17:11:44
73,4.967897091674804,40.79061669921875,67.28,1e-05,0.0001,0.0001,0.02057050611637533,0.9894653198242187,4.967897091674804,55.82,55.71,53.85,54.46,0.2295315155029297,0.23117006587982178,0.27480241785049436,0.25396131801605226,5.0,multiplicativeShifted,2025-09-07 17:12:40
74,4.793033665466308,40.814319921875,66.79,1e-05,0.0001,0.0001,0.021662486795149743,0.9542742389678955,4.793033665466308,55.99,55.39,53.87,54.79,0.22184029235839844,0.224094815158844,0.26664037675857544,0.2416987585067749,5.0,multiplicativeShifted,2025-09-07 17:13:36
75,4.537302493286133,41.106066064453124,67.41,1e-05,0.0001,0.0001,0.012243523111194372,0.905011792755127,4.537302493286133,55.83,55.5,53.7,55.08,0.2102531036376953,0.21120248584747314,0.2550342675209045,0.22852193126678466,5.0,multiplicativeShifted,2025-09-07 17:14:33
76,4.409594422912598,41.49345764770508,67.0,1e-05,0.0001,0.0001,0.01646624391898513,0.8786256362915039,4.409594422912598,56.05,55.73,53.64,54.49,0.2011785532951355,0.20303785343170166,0.2476118293762207,0.22679740371704102,5.0,multiplicativeShifted,2025-09-07 17:15:29
77,4.240228549194336,41.71653324584961,66.96,1e-05,0.0001,0.0001,0.00939763314370066,0.8461661853790283,4.240228549194336,56.07,55.69,53.75,54.74,0.19576440553665161,0.1923593297958374,0.23697734966278075,0.22106509981155395,5.0,multiplicativeShifted,2025-09-07 17:16:25
78,4.080913665771484,41.92376247558594,66.91,1e-05,0.0001,0.0001,0.0107686638886109,0.8140289989471435,4.080913665771484,55.75,55.84,53.88,54.81,0.18602750606536866,0.18770312156677246,0.23347965393066406,0.20681872644424437,5.0,multiplicativeShifted,2025-09-07 17:17:21
79,3.873579657745361,42.16378020629883,67.08,1e-05,0.0001,0.0001,0.010086819959618151,0.7726985664367676,3.873579657745361,56.01,55.96,53.76,54.84,0.17346336688995362,0.17864350943565369,0.22288820114135743,0.19770349192619324,5.0,multiplicativeShifted,2025-09-07 17:18:18
80,3.8126658889770506,42.35573279418945,67.28,1e-05,0.0001,0.0001,0.011170374113693834,0.7602991020202636,3.8126658889770506,55.57,55.47,53.99,54.88,0.16985437908172607,0.17923536024093628,0.21519553689956666,0.1960138268470764,5.0,multiplicativeShifted,2025-09-07 17:19:15
81,3.611142333984375,42.55670029296875,66.82,1e-05,0.0001,0.0001,0.013010306091234087,0.7196264057159424,3.611142333984375,55.74,55.8,53.9,54.74,0.16306133890151978,0.16840102624893188,0.20453290281295777,0.18363114113807677,5.0,multiplicativeShifted,2025-09-07 17:20:11
82,3.4442697463989256,42.70643154907226,67.02,1e-05,0.0001,0.0001,0.008889025562629103,0.6870761474609375,3.4442697463989256,55.62,55.66,53.81,54.9,0.1525375738143921,0.1654741039276123,0.19568821516036988,0.17337625319957733,5.0,multiplicativeShifted,2025-09-07 17:21:07
83,3.375683143615723,42.815391009521484,66.64,1e-05,0.0001,0.0001,0.0075059530904516576,0.6736354373931884,3.375683143615723,55.89,55.8,53.6,54.98,0.1549886254310608,0.15357513399124145,0.1947002504348755,0.17037142848968506,5.0,multiplicativeShifted,2025-09-07 17:22:03
84,3.275711215209961,43.02213620605469,66.55,1e-05,0.0001,0.0001,0.008839947823621333,0.6533742492675781,3.275711215209961,55.78,56.38,54.0,54.7,0.14848493013381958,0.14961225061416625,0.1871972065925598,0.16807986373901368,5.0,multiplicativeShifted,2025-09-07 17:22:59
85,3.151135093688965,43.25615432128906,66.63,1e-05,0.0001,0.0001,0.012299556202953681,0.6277671072006226,3.151135093688965,56.14,55.86,53.6,54.67,0.1458342661380768,0.14511919889450073,0.17874678802490235,0.15806685543060303,5.0,multiplicativeShifted,2025-09-07 17:23:56
86,2.9831083084106447,43.5476494140625,67.1,1e-05,0.0001,0.0001,0.009263890478294342,0.5947688835144043,2.9831083084106447,55.99,55.84,54.04,54.84,0.1352790322303772,0.1367731852531433,0.17241876335144043,0.1502978998184204,5.0,multiplicativeShifted,2025-09-07 17:24:52
87,2.9284185317993163,43.735266088867185,66.98,1e-05,0.0001,0.0001,0.007175984291033819,0.5842485107421875,2.9284185317993163,55.92,55.94,53.81,55.11,0.1314738046646118,0.13206043758392333,0.16683900480270386,0.15387526187896727,5.0,multiplicativeShifted,2025-09-07 17:25:48
88,2.748373387145996,44.030601153564454,66.94,1e-05,0.0001,0.0001,0.011148789907060563,0.5474449243545533,2.748373387145996,56.02,55.75,53.66,55.05,0.12241663255691529,0.12735437021255494,0.15805750942230223,0.13961641359329224,5.0,multiplicativeShifted,2025-09-07 17:26:44
89,2.6427247711181643,43.986695727539065,67.04,1e-05,0.0001,0.0001,0.0031453393576666715,0.5279158897399903,2.6427247711181643,55.68,55.9,53.64,55.24,0.121891885471344,0.120292236328125,0.15384720220565795,0.13188457117080687,5.0,multiplicativeShifted,2025-09-07 17:27:40
90,2.62801611328125,44.23472668457031,66.97,1e-05,0.0001,0.0001,0.011477491749310866,0.5233077266693115,2.62801611328125,56.26,56.13,53.41,55.23,0.11707530751228333,0.12467925958633423,0.14638739233016967,0.1351657687187195,5.0,multiplicativeShifted,2025-09-07 17:28:38
91,2.406903695678711,44.65625959472656,66.92,1e-05,0.0001,0.0001,0.004237404327956028,0.48053325462341306,2.406903695678711,55.82,55.85,53.69,54.81,0.10864254007339477,0.11112298831939697,0.13768319425582887,0.1230845362186432,5.0,multiplicativeShifted,2025-09-07 17:29:34
92,2.41024833984375,44.62280762329102,67.24,1e-05,0.0001,0.0001,0.006241487508686259,0.4808013698577881,2.41024833984375,56.06,56.13,53.62,55.15,0.10969810419082641,0.10964523439407349,0.13971989793777465,0.1217381308555603,5.0,multiplicativeShifted,2025-09-07 17:30:30
93,2.376828681945801,45.032497607421874,66.55,1e-05,0.0001,0.0001,0.012871980350511148,0.47279134368896486,2.376828681945801,55.87,55.94,53.69,54.83,0.10828358387947082,0.10868772773742676,0.1329328417778015,0.12288718814849854,5.0,multiplicativeShifted,2025-09-07 17:31:26
94,2.3352839004516603,45.40641667480469,66.38,1e-05,0.0001,0.0001,0.008061768899112939,0.46544442901611327,2.3352839004516603,55.93,55.7,53.3,54.74,0.10338177552223206,0.10883214039802551,0.133900909614563,0.11932959809303284,5.0,multiplicativeShifted,2025-09-07 17:32:22
95,2.186547422027588,45.26554825439453,66.65,1e-05,0.0001,0.0001,0.002673083203518763,0.43677486896514894,2.186547422027588,55.75,55.8,53.63,55.07,0.09910994169712066,0.09839776980876923,0.1305179946422577,0.10874916090965271,5.0,multiplicativeShifted,2025-09-07 17:33:19
96,1.9943521057128906,45.62259273071289,66.71,1e-05,0.0001,0.0001,0.0022056873296154664,0.3984292808532715,1.9943521057128906,55.81,55.57,53.77,55.09,0.08868401794433593,0.08876837105751037,0.1216348596572876,0.09934202904701232,5.0,multiplicativeShifted,2025-09-07 17:34:15
