epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
10,10.744236926269531,11.44329189605713,73.05,1e-05,0.0001,0.0001,0.3583573229789734,10.385879594421386,10.744236926269531,38.03,36.28,36.6,37.06,2.5816422744750978,2.5716724166870115,2.7484627979278566,2.484102187728882,1.0,TransformerBase,2025-09-06 18:49:48
11,10.289816137695313,11.150729112243653,72.4,1e-05,0.0001,0.0001,0.3179590991973877,9.971857012939454,10.289816137695313,38.97,37.66,37.08,37.7,2.4753488697052,2.4655921794891356,2.645984909057617,2.3849310428619384,1.0,TransformerBase,2025-09-06 18:50:46
12,9.881758261108399,10.908724174499511,73.06,1e-05,0.0001,0.0001,0.28791782760620116,9.593840391540528,9.881758261108399,39.9,38.64,38.03,39.03,2.380800040817261,2.3685846866607667,2.54732317276001,2.2971325061798096,1.0,TransformerBase,2025-09-06 18:51:44
13,9.491877851867676,10.717611282348633,72.2,1e-05,0.0001,0.0001,0.23906235818862914,9.252815435791016,9.491877851867676,40.78,39.33,38.68,39.37,2.2875303230285646,2.281587893295288,2.461993634414673,2.221703604888916,1.0,TransformerBase,2025-09-06 18:52:41
14,9.168250828552246,10.502378265380859,72.45,1e-05,0.0001,0.0001,0.22560115661621094,8.942649697875977,9.168250828552246,41.82,40.66,39.72,40.18,2.2106333919525145,2.2037314289093017,2.3810473724365235,2.1472374603271485,1.0,TransformerBase,2025-09-06 18:53:39
15,8.861159951782227,10.251633251953125,72.54,1e-05,0.0001,0.0001,0.22030645790100098,8.640853443908691,8.861159951782227,42.85,41.6,41.09,41.19,2.1324027462005617,2.127423659896851,2.301358345413208,2.079668646621704,1.0,TransformerBase,2025-09-06 18:54:36
16,8.585075871276855,10.121710049438477,72.87,1e-05,0.0001,0.0001,0.2079037852048874,8.377172059631347,8.585075871276855,43.47,42.37,41.51,41.72,2.066246022796631,2.059401943206787,2.2329795761108397,2.0185445720672606,1.0,TransformerBase,2025-09-06 18:55:34
17,8.2679601852417,9.984392971801757,72.69,1e-05,0.0001,0.0001,0.15570955419540405,8.112250617980957,8.2679601852417,43.86,43.64,42.17,42.68,1.9982456874847412,1.9925767765045166,2.163665229225159,1.957762919998169,1.0,TransformerBase,2025-09-06 18:56:32
18,8.011993035888672,9.82752999572754,73.0,1e-05,0.0001,0.0001,0.14799181480407714,7.864001200866699,8.011993035888672,44.8,43.75,43.08,42.95,1.939253819656372,1.9294947380065919,2.0955338397979735,1.8997188175201416,1.0,TransformerBase,2025-09-06 18:57:30
19,7.791102563476563,9.735096063232422,72.86,1e-05,0.0001,0.0001,0.1393315267086029,7.65177105102539,7.791102563476563,45.24,44.41,43.48,43.8,1.8842670665740966,1.876000066757202,2.035874609375,1.8556293384552003,1.0,TransformerBase,2025-09-06 18:58:28
20,7.551203073120117,9.65701930847168,72.73,1e-05,0.0001,0.0001,0.12142363973855973,7.429779385375976,7.551203073120117,46.08,45.14,44.08,44.36,1.8338371383666991,1.8201143342971802,1.973405121231079,1.802422812461853,1.0,TransformerBase,2025-09-06 18:59:27
21,7.341456394195557,9.54673812866211,72.6,1e-05,0.0001,0.0001,0.11963671345710754,7.22181967010498,7.341456394195557,46.55,45.84,44.45,45.25,1.7780865882873536,1.7660753971099854,1.9234331083297729,1.754224555015564,1.0,TransformerBase,2025-09-06 19:00:25
22,7.109934870910645,9.455652967834473,72.94,1e-05,0.0001,0.0001,0.1055743625164032,7.004360499572754,7.109934870910645,46.66,46.18,44.34,45.26,1.7201648796081543,1.7168986824035644,1.865763152694702,1.7015337772369385,1.0,TransformerBase,2025-09-06 19:01:22
23,6.954438160705567,9.356836410522462,72.96,1e-05,0.0001,0.0001,0.10740600628852844,6.847032169342041,6.954438160705567,47.51,46.61,45.49,45.79,1.684320609664917,1.6796130519866943,1.8166478090286255,1.666450685119629,1.0,TransformerBase,2025-09-06 19:02:20
24,6.735374118041992,9.272253958129882,72.75,1e-05,0.0001,0.0001,0.09821774275302887,6.637156372070312,6.735374118041992,48.07,47.26,46.16,46.94,1.6323559505462646,1.6222837047576903,1.7656641166687013,1.6168525602340698,1.0,TransformerBase,2025-09-06 19:03:17
25,6.546972621917725,9.204741741943359,73.05,1e-05,0.0001,0.0001,0.09949396312236786,6.4474786743164065,6.546972621917725,48.63,47.65,46.12,46.95,1.5819557416915893,1.5754425138473511,1.7172758176803589,1.5728045864105225,1.0,TransformerBase,2025-09-06 19:04:15
26,6.351525405883789,9.170579914855956,71.98,1e-05,0.0001,0.0001,0.07754699580669402,6.273978425598145,6.351525405883789,49.32,48.16,47.13,47.67,1.5450512762069701,1.5294857027053832,1.6669626682281493,1.5324787919998168,1.0,TransformerBase,2025-09-06 19:05:12
27,6.19378995513916,9.104674278259278,72.69,1e-05,0.0001,0.0001,0.08823666911125183,6.105553282165527,6.19378995513916,48.86,48.63,47.18,47.79,1.5016594509124757,1.4920658155441284,1.62260221824646,1.4892257766723633,1.0,TransformerBase,2025-09-06 19:06:09
28,6.048138121795654,9.0012154006958,72.23,1e-05,0.0001,0.0001,0.09921466794013976,5.948923461914062,6.048138121795654,49.7,49.32,47.76,47.94,1.453714653968811,1.4502319774627686,1.5854754222869873,1.4595014009475709,1.0,TransformerBase,2025-09-06 19:07:07
29,5.887629399108887,9.003527845764161,72.1,1e-05,0.0001,0.0001,0.07993118409216404,5.807698209381104,5.887629399108887,50.02,49.15,48.2,48.63,1.4254681003570557,1.4178030208587646,1.545883645439148,1.418543448638916,1.0,TransformerBase,2025-09-06 19:08:04
30,5.705702297210693,8.970206475830079,72.72,1e-05,0.0001,0.0001,0.05577062240242958,5.649931678009033,5.705702297210693,50.3,49.6,48.52,48.88,1.383245265007019,1.376172961807251,1.5048767883300782,1.3856366813659668,1.0,TransformerBase,2025-09-06 19:09:04
31,5.5625552017211914,8.937523820495606,71.71,1e-05,0.0001,0.0001,0.06588550561666488,5.496669731140137,5.5625552017211914,50.85,49.94,48.61,49.05,1.3440506843566895,1.3451876392364501,1.4639129516601563,1.3435184799194335,1.0,TransformerBase,2025-09-06 19:10:02
32,5.409089776611328,8.884780328369141,72.19,1e-05,0.0001,0.0001,0.058873687303066254,5.350216073608398,5.409089776611328,51.09,50.43,49.08,49.73,1.3076062173843384,1.3005258567810059,1.425889228630066,1.316194784927368,1.0,TransformerBase,2025-09-06 19:10:59
33,5.304793397521973,8.850770123291015,72.19,1e-05,0.0001,0.0001,0.056994644063711165,5.247798749542237,5.304793397521973,51.35,50.3,49.34,49.75,1.2807616979599,1.2776247386932373,1.397338762283325,1.2920735191345214,1.0,TransformerBase,2025-09-06 19:11:57
34,5.11533950958252,8.794964674377441,72.36,1e-05,0.0001,0.0001,0.045482361018657685,5.069857156372071,5.11533950958252,51.53,50.74,49.76,50.01,1.2400039989471436,1.2353800788879394,1.3478787721633911,1.2465943159103394,1.0,TransformerBase,2025-09-06 19:12:54
35,4.999525204467774,8.802494659423829,71.96,1e-05,0.0001,0.0001,0.05410717797875404,4.945418035888672,4.999525204467774,51.91,50.92,49.74,50.52,1.2064599464416503,1.199880626296997,1.3200475742340088,1.2190298915863038,1.0,TransformerBase,2025-09-06 19:13:52
36,4.87978525390625,8.801017964935303,71.94,1e-05,0.0001,0.0001,0.05096937654018402,4.828815861511231,4.87978525390625,52.19,51.09,50.19,50.39,1.1873919193267821,1.1705913101196288,1.286127001953125,1.1847056072235107,1.0,TransformerBase,2025-09-06 19:14:49
37,4.756757695770264,8.741622728729247,71.75,1e-05,0.0001,0.0001,0.05197702192664146,4.7047806694030765,4.756757695770264,52.27,51.26,50.13,50.79,1.1458601007461549,1.1427009294509887,1.2564829641342163,1.1597366661071777,1.0,TransformerBase,2025-09-06 19:15:46
38,4.611175765991211,8.701986558532715,71.61,1e-05,0.0001,0.0001,0.04161197600960732,4.569563818359375,4.611175765991211,53.0,51.58,50.53,51.17,1.117106566810608,1.1074851150512695,1.2188503032684326,1.1261218355178833,1.0,TransformerBase,2025-09-06 19:16:44
39,4.50693568725586,8.720945263671876,72.09,1e-05,0.0001,0.0001,0.05331107389330864,4.453624610900879,4.50693568725586,52.88,51.74,50.81,51.43,1.083051929473877,1.077797211074829,1.196550071334839,1.096225398826599,1.0,TransformerBase,2025-09-06 19:17:41
40,4.381844602203369,8.680924597930908,72.05,1e-05,0.0001,0.0001,0.04973112804889679,4.332113455200195,4.381844602203369,53.05,52.01,51.17,51.53,1.0552607469558717,1.0440486608505248,1.1602376012802125,1.0725664630889893,1.0,TransformerBase,2025-09-06 19:18:40
41,4.27566386642456,8.67276015701294,72.48,1e-05,0.0001,0.0001,0.030595250597596168,4.245068621826172,4.27566386642456,53.25,52.18,51.07,51.63,1.0288565322875975,1.0226862901687621,1.1424670356750488,1.051058797454834,1.0,TransformerBase,2025-09-06 19:19:38
42,4.1466259864807125,8.746852124023437,71.66,1e-05,0.0001,0.0001,0.03411557341516018,4.11251039276123,4.1466259864807125,53.75,52.5,51.14,51.82,1.001797503089905,0.9865691968917847,1.1033675968170167,1.0207761039733887,1.0,TransformerBase,2025-09-06 19:20:35
43,4.035859733581543,8.721107379150391,71.6,1e-05,0.0001,0.0001,0.03315829368233681,4.002701438140869,4.035859733581543,53.56,52.67,51.32,52.08,0.9722611200332641,0.9628837110519409,1.0786299297332764,0.9889266716957092,1.0,TransformerBase,2025-09-06 19:21:33
44,3.939398391723633,8.690711029052734,71.44,1e-05,0.0001,0.0001,0.03867181217074394,3.90072657623291,3.939398391723633,53.92,52.62,51.36,52.35,0.9467540748596192,0.932998844909668,1.0547602750778198,0.9662133752822876,1.0,TransformerBase,2025-09-06 19:22:30
45,3.8052425636291503,8.75025096282959,71.55,1e-05,0.0001,0.0001,0.026392574383318424,3.778849984741211,3.8052425636291503,53.93,52.58,51.49,52.43,0.9133615646362304,0.9079308076858521,1.0213587131500244,0.9361989023208618,1.0,TransformerBase,2025-09-06 19:23:28
46,3.7123340423583984,8.727589381408691,71.17,1e-05,0.0001,0.0001,0.0374623003333807,3.6748717498779295,3.7123340423583984,54.33,52.86,51.82,52.65,0.8877127439498901,0.8778130624771118,0.9949145362854004,0.9144314100265503,1.0,TransformerBase,2025-09-06 19:24:26
47,3.635524629211426,8.696425449371338,71.18,1e-05,0.0001,0.0001,0.04669711939394474,3.588827508544922,3.635524629211426,54.52,53.06,52.02,52.81,0.8706240127563477,0.8560088331222534,0.9685353412628174,0.8936593397140503,1.0,TransformerBase,2025-09-06 19:25:23
48,3.4968952644348144,8.742610991668702,71.23,1e-05,0.0001,0.0001,0.028914768823981286,3.4679805015563967,3.4968952644348144,54.43,53.2,52.49,53.0,0.8354898792266846,0.8255667943954468,0.9440484409332275,0.8628753915786743,1.0,TransformerBase,2025-09-06 19:26:21
49,3.422313346862793,8.811190566253662,71.19,1e-05,0.0001,0.0001,0.03723248227760196,3.3850808670043944,3.422313346862793,54.91,53.51,52.18,53.18,0.811962804222107,0.8034197151184082,0.9179143884658814,0.8517839628219604,1.0,TransformerBase,2025-09-06 19:27:19
50,3.3519832466125488,8.779816581726074,70.74,1e-05,0.0001,0.0001,0.03938173407018185,3.312601498413086,3.3519832466125488,54.54,53.51,52.72,53.1,0.8057604503631591,0.7829347891807557,0.8984827257156373,0.8254235265731812,1.0,TransformerBase,2025-09-06 19:28:18
51,3.211704573059082,8.779442042541504,70.55,1e-05,0.0001,0.0001,0.021270248551666735,3.1904343307495115,3.211704573059082,54.83,53.37,52.59,53.49,0.7721353832244873,0.755557229423523,0.8677178331375122,0.7950238815307618,1.0,TransformerBase,2025-09-06 19:29:16
52,3.1430147705078126,8.847922611236573,70.92,1e-05,0.0001,0.0001,0.026022527600824834,3.1169922454833983,3.1430147705078126,55.06,53.64,52.67,53.57,0.7499899251937866,0.7418186311721802,0.8474562805175782,0.7777273927688598,1.0,TransformerBase,2025-09-06 19:30:14
53,3.028541668701172,8.878086498260497,70.62,1e-05,0.0001,0.0001,0.01912381131872535,3.009417854309082,3.028541668701172,54.99,54.09,52.59,53.54,0.7248355895996094,0.715161527633667,0.8175379596710205,0.7518827648162841,1.0,TransformerBase,2025-09-06 19:31:11
54,2.9794760528564455,8.763000862884521,70.98,1e-05,0.0001,0.0001,0.04327613717168569,2.9361999153137206,2.9794760528564455,55.0,53.77,52.97,53.75,0.7049231014251709,0.6972080955505371,0.8013739126205445,0.7326948112487793,1.0,TransformerBase,2025-09-06 19:32:09
55,2.8785867889404297,8.851927828216553,70.89,1e-05,0.0001,0.0001,0.0213213031725958,2.857265500640869,2.8785867889404297,55.21,54.15,52.84,53.73,0.6869415778160095,0.6743106861114502,0.7824150291442871,0.7135982116699219,1.0,TransformerBase,2025-09-06 19:33:06
56,2.758790023803711,8.886627087402344,71.23,1e-05,0.0001,0.0001,0.013671073075383901,2.745118948364258,2.758790023803711,55.24,54.16,52.67,54.14,0.6568069976806641,0.6440463609695435,0.7540580755233764,0.6902075225830078,1.0,TransformerBase,2025-09-06 19:34:04
57,2.706099303817749,8.944210401153564,70.83,1e-05,0.0001,0.0001,0.02566271896213293,2.6804365798950194,2.706099303817749,55.54,53.88,53.06,53.72,0.6454801340103149,0.629284330368042,0.7369717178344727,0.6687003785133362,1.0,TransformerBase,2025-09-06 19:35:01
58,2.609798052597046,9.012788672637939,70.76,1e-05,0.0001,0.0001,0.013262632714956998,2.5965354156494143,2.609798052597046,55.24,54.07,53.05,53.84,0.6201769547462463,0.6054188278198243,0.7173012081146241,0.6536384183883667,1.0,TransformerBase,2025-09-06 19:35:59
59,2.528406266784668,9.007829914093017,70.73,1e-05,0.0001,0.0001,0.014288763075321913,2.514117510986328,2.528406266784668,55.23,54.04,53.14,54.11,0.6057167886734008,0.5904357540130615,0.688460844039917,0.6295041278839111,1.0,TransformerBase,2025-09-06 19:36:56
60,2.4523382221221923,9.057172172546387,70.77,1e-05,0.0001,0.0001,0.01228295051716268,2.4400552734375,2.4523382221221923,55.45,54.49,52.83,54.03,0.588637781047821,0.5685786690711975,0.6726846014022827,0.6101542188644409,1.0,TransformerBase,2025-09-06 19:37:56
61,2.3680221160888673,9.135309394836426,70.68,1e-05,0.0001,0.0001,0.008738019040599466,2.359284100341797,2.3680221160888673,55.49,54.5,53.02,54.02,0.5624940748214722,0.5534552570343018,0.6533505263328552,0.5899842445373535,1.0,TransformerBase,2025-09-06 19:38:52
62,2.310822828674316,9.214760850524902,70.59,1e-05,0.0001,0.0001,0.008497697373107075,2.3023251220703127,2.310822828674316,55.42,54.55,53.26,53.84,0.5528085458755493,0.5398666066169738,0.630003514957428,0.5796464380264282,1.0,TransformerBase,2025-09-06 19:39:50
63,2.238149498748779,9.140248244476318,70.67,1e-05,0.0001,0.0001,0.013240192681923509,2.2249093151092527,2.238149498748779,55.65,54.94,53.32,54.03,0.5358955823898316,0.5134231708526611,0.6132497290611267,0.5623408452033997,1.0,TransformerBase,2025-09-06 19:40:47
64,2.1532266914367675,9.182014837646484,70.73,1e-05,0.0001,0.0001,0.007662052883766592,2.1455646392822265,2.1532266914367675,55.49,54.75,53.42,53.81,0.518541130065918,0.499910652923584,0.5886916788101196,0.5384211683273316,1.0,TransformerBase,2025-09-06 19:41:44
65,2.114807653808594,9.266856546020508,70.59,1e-05,0.0001,0.0001,0.01201568142324686,2.1027919731140137,2.114807653808594,55.5,54.52,53.49,54.2,0.5057805319786072,0.49111178121566773,0.5750460451126098,0.5308536012649536,1.0,TransformerBase,2025-09-06 19:42:42
66,2.0326005531311035,9.299966781616211,70.65,1e-05,0.0001,0.0001,0.009144598668813706,2.0234559478759766,2.0326005531311035,55.24,54.74,53.19,54.14,0.49000712547302244,0.4655565066337585,0.5542271574020385,0.5136651504516602,1.0,TransformerBase,2025-09-06 19:43:39
67,1.97362271232605,9.302730662536622,70.2,1e-05,0.0001,0.0001,0.017496645825728775,1.956126065826416,1.97362271232605,55.4,54.58,53.33,53.74,0.47215369300842286,0.45434971923828127,0.5392472715377807,0.4903753661155701,1.0,TransformerBase,2025-09-06 19:44:36
68,1.9260423316955566,9.371053364562988,69.81,1e-05,0.0001,0.0001,0.021187520938366653,1.9048548027038574,1.9260423316955566,55.39,54.66,53.45,54.28,0.45848115520477295,0.4365146434783935,0.5255838445663452,0.4842751585006714,1.0,TransformerBase,2025-09-06 19:45:33
69,1.8207962970733642,9.382375659179688,70.41,1e-05,0.0001,0.0001,0.006172671429440379,1.8146236324310303,1.8207962970733642,55.33,54.63,53.66,54.13,0.4310096301078796,0.4152004961013794,0.5044204177856445,0.46399308891296387,1.0,TransformerBase,2025-09-06 19:46:31
70,1.7535523498535157,9.532514721679687,70.01,1e-05,0.0001,0.0001,0.005922732981853187,1.7476296161651612,1.7535523498535157,55.42,55.0,53.49,54.24,0.4215751654624939,0.39615464205741885,0.48624500207901,0.44365481605529783,1.0,TransformerBase,2025-09-06 19:47:30
71,1.7281985363006591,9.53740979385376,70.15,1e-05,0.0001,0.0001,0.010169714626856148,1.7180288276672364,1.7281985363006591,55.27,54.71,53.51,53.97,0.41476680154800416,0.3908001627922058,0.4759274898529053,0.4365343855857849,1.0,TransformerBase,2025-09-06 19:48:27
72,1.653360102081299,9.563300971984864,70.44,1e-05,0.0001,0.0001,0.010161652533523738,1.6431984451293946,1.653360102081299,55.8,54.8,53.36,54.45,0.3931400651931763,0.3766113711357117,0.45813503246307374,0.41531197547912596,1.0,TransformerBase,2025-09-06 19:49:24
73,1.5851178276062012,9.620925434112548,70.19,1e-05,0.0001,0.0001,0.004687976916693151,1.580429850769043,1.5851178276062012,55.42,54.72,53.47,54.62,0.37644369735717775,0.3610264041900635,0.4380883462905884,0.40487140197753907,1.0,TransformerBase,2025-09-06 19:50:22
74,1.5633347496032715,9.622183865356446,70.17,1e-05,0.0001,0.0001,0.018714252069965003,1.5446204986572265,1.5633347496032715,55.41,55.11,53.45,54.42,0.37109026279449464,0.35197426843643187,0.4248658752441406,0.39669008436203,1.0,TransformerBase,2025-09-06 19:51:19
75,1.5049927574157715,9.69883494720459,69.94,1e-05,0.0001,0.0001,0.008067554298974574,1.496925203704834,1.5049927574157715,55.37,54.88,53.35,54.14,0.35809422130584717,0.34134532699584963,0.414599573135376,0.3828860830307007,1.0,TransformerBase,2025-09-06 19:52:16
76,1.5113700435638429,9.610346746826172,69.96,1e-05,0.0001,0.0001,0.05273019024729729,1.4586398597717285,1.5113700435638429,55.47,54.83,53.26,54.53,0.3530730966567993,0.3248623830795288,0.4043932270050049,0.376311146736145,1.0,TransformerBase,2025-09-06 19:53:13
77,1.428731102371216,9.555206066131591,70.27,1e-05,0.0001,0.0001,0.014703981714695693,1.414027117919922,1.428731102371216,55.36,55.12,53.66,54.35,0.3377348048210144,0.3196109903335571,0.39585293922424314,0.36082838916778565,1.0,TransformerBase,2025-09-06 19:54:11
78,1.3774196006774901,9.547104946136475,70.22,1e-05,0.0001,0.0001,0.015730924408882855,1.361688678741455,1.3774196006774901,55.4,55.18,53.5,54.49,0.32602427864074707,0.3055288918495178,0.38007856941223145,0.3500569330215454,1.0,TransformerBase,2025-09-06 19:55:08
79,1.3275737842559814,9.620346391296387,70.37,1e-05,0.0001,0.0001,0.025985050373151897,1.3015887413024902,1.3275737842559814,55.24,55.05,53.3,54.45,0.30531671862602233,0.2928332908630371,0.3659352897644043,0.3375034364700317,1.0,TransformerBase,2025-09-06 19:56:05
80,1.2519112228393554,9.769787351989747,70.0,1e-05,0.0001,0.0001,0.0061581654775887725,1.2457530540466308,1.2519112228393554,55.4,54.89,53.65,54.38,0.2990056053161621,0.2806560638427734,0.34490476322174074,0.321186625289917,1.0,TransformerBase,2025-09-06 19:57:04
81,1.2229821071624756,9.748104484558105,70.1,1e-05,0.0001,0.0001,0.011889225927740336,1.2110928817749023,1.2229821071624756,55.3,55.11,53.47,54.25,0.2877361089706421,0.2712471793174744,0.3406544080734253,0.3114551899909973,1.0,TransformerBase,2025-09-06 19:58:02
82,1.1641973949432374,9.89379006652832,70.02,1e-05,0.0001,0.0001,0.005569182907743379,1.158628210067749,1.1641973949432374,55.56,54.68,53.82,54.41,0.2753064709663391,0.256561984539032,0.32460128011703493,0.3021584665775299,1.0,TransformerBase,2025-09-06 19:58:59
83,1.1133834983825683,10.000920837402344,70.04,1e-05,0.0001,0.0001,0.004464402914047241,1.1089190986633302,1.1133834983825683,55.37,54.6,53.74,54.76,0.2625234226226807,0.25049109010696413,0.30697038955688477,0.2889342050552368,1.0,TransformerBase,2025-09-06 19:59:56
84,1.113780670928955,9.881989770507813,70.13,1e-05,0.0001,0.0001,0.013262002734094858,1.10051866645813,1.113780670928955,55.15,54.97,53.64,54.41,0.2611845009803772,0.2477949927330017,0.3094551519393921,0.28208402032852176,1.0,TransformerBase,2025-09-06 20:00:53
85,1.0493402587890626,9.94737151184082,70.23,1e-05,0.0001,0.0001,0.005134373725578189,1.0442058887481689,1.0493402587890626,55.42,54.78,53.46,54.65,0.24850206146240233,0.23104821796417235,0.2937187910079956,0.27093681888580323,1.0,TransformerBase,2025-09-06 20:01:50
86,1.022880894088745,10.057540727233887,70.21,1e-05,0.0001,0.0001,0.004250887294486165,1.0186300060272218,1.022880894088745,55.5,54.94,53.69,54.42,0.24361111812591552,0.2240788607597351,0.2860682452201843,0.2648717865467072,1.0,TransformerBase,2025-09-06 20:02:48
87,0.9705375873565674,10.115253268432618,70.09,1e-05,0.0001,0.0001,0.0029156323310919104,0.9676219535827637,0.9705375873565674,55.47,54.93,53.64,54.72,0.22993267583847046,0.21308793716430663,0.2738451449394226,0.2507561893463135,1.0,TransformerBase,2025-09-06 20:03:45
88,0.9583949638366699,10.260350444030761,69.67,1e-05,0.0001,0.0001,0.004126352582126856,0.9542686107635499,0.9583949638366699,55.43,54.89,53.78,54.5,0.22769182605743407,0.212339652633667,0.2656858521461487,0.24855127544403077,1.0,TransformerBase,2025-09-06 20:04:42
89,0.9139680675506592,10.294835919189453,69.99,1e-05,0.0001,0.0001,0.002185710556432605,0.9117823608398438,0.9139680675506592,55.88,55.21,53.63,54.94,0.21548912663459777,0.19987770853042602,0.26099535241127014,0.23542017269134521,1.0,TransformerBase,2025-09-06 20:05:39
90,0.8907204414367675,10.348068646240234,70.13,1e-05,0.0001,0.0001,0.005082647287566215,0.8856377967834472,0.8907204414367675,55.64,55.0,53.62,54.6,0.20563709383010864,0.19605966606140138,0.25100581550598144,0.2329352252960205,1.0,TransformerBase,2025-09-06 20:06:38
91,0.8596758548736573,10.442971321105958,70.11,1e-05,0.0001,0.0001,0.004105474774679169,0.8555703784942627,0.8596758548736573,55.27,55.31,53.53,54.71,0.19417541704177857,0.19447959661483766,0.23867575054168702,0.22823961629867554,1.0,TransformerBase,2025-09-06 20:07:36
92,0.8405228057861328,10.435516242980958,69.5,1e-05,0.0001,0.0001,0.0089919064857997,0.8315308994293212,0.8405228057861328,55.54,55.34,53.61,54.65,0.1995166152000427,0.18365813140869142,0.22908179664611816,0.21927435750961305,1.0,TransformerBase,2025-09-06 20:08:33
93,0.8010647750854493,10.298326773071288,69.88,1e-05,0.0001,0.0001,0.01761431478820741,0.783450463104248,0.8010647750854493,55.67,55.12,53.73,54.94,0.18379794988632203,0.1782574245452881,0.21598396186828614,0.20541113109588624,1.0,TransformerBase,2025-09-06 20:09:30
94,0.7623762924194336,10.518236717224122,69.8,1e-05,0.0001,0.0001,0.006673481873981655,0.7557028137207031,0.7623762924194336,55.45,55.17,53.67,54.57,0.17598044967651366,0.16707871675491334,0.2141337495803833,0.19850989246368408,1.0,TransformerBase,2025-09-06 20:10:26
95,0.7599090135574341,10.541800860595703,69.55,1e-05,0.0001,0.0001,0.018135658661276102,0.7417733545303344,0.7599090135574341,55.47,55.35,54.01,54.61,0.17605367908477784,0.16329251313209533,0.20861733050346373,0.1938098279953003,1.0,TransformerBase,2025-09-06 20:11:24
96,0.7254756586074829,10.540981346130371,69.33,1e-05,0.0001,0.0001,0.011815495087206364,0.7136601655960083,0.7254756586074829,55.71,55.36,53.66,54.65,0.16571742081642152,0.1596596357345581,0.20278209371566772,0.1855010160923004,1.0,TransformerBase,2025-09-06 20:12:21
97,0.6835752532958984,10.567488790893554,69.61,1e-05,0.0001,0.0001,0.0045728598626330495,0.6790023952484131,0.6835752532958984,55.4,55.27,53.8,54.91,0.1566397955417633,0.14951058549880983,0.19158588857650757,0.181266126537323,1.0,TransformerBase,2025-09-06 20:13:18
98,0.6524605964660645,10.625035656738282,70.14,1e-05,0.0001,0.0001,0.0011991513431072235,0.6512614444732666,0.6524605964660645,55.41,55.49,53.87,54.64,0.15406900062561035,0.14019697079658508,0.1840864935874939,0.17290898399353027,1.0,TransformerBase,2025-09-06 20:14:15
