epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
63,19.46695732421875,113.99748647460937,62.79,1e-05,0.0001,0.0001,0.05321201821565628,1.2942496856689454,19.46695732421875,55.6,55.8,53.58,54.52,0.30936564922332765,0.304985294342041,0.355056321144104,0.3248424341201782,15.0,multiplicative,2025-09-06 19:39:41
64,18.711792376708985,114.78182606201172,62.96,1e-05,0.0001,0.0001,0.05817920907139778,1.2435742118835449,18.711792376708985,55.76,55.21,53.71,54.83,0.2956398317337036,0.29040562839508055,0.3436080266952515,0.3139207235336304,15.0,multiplicative,2025-09-06 19:40:37
65,17.935648498535155,115.46234411621094,62.83,1e-05,0.0001,0.0001,0.049759505677223204,1.1923926063537598,17.935648498535155,55.47,55.23,53.76,54.72,0.28033695106506346,0.27756758041381835,0.3318935541152954,0.30259452457427977,15.0,multiplicative,2025-09-06 19:41:32
66,17.648876580810548,116.04126302490235,62.5,1e-05,0.0001,0.0001,0.05636143671274185,1.1728343490600586,17.648876580810548,55.83,55.41,53.78,54.82,0.27692128620147705,0.2739213854789734,0.32087012157440187,0.3011215377807617,15.0,multiplicative,2025-09-06 19:42:28
67,16.591149365234376,116.01028598632813,62.98,1e-05,0.0001,0.0001,0.04450383577048778,1.1031096862792968,16.591149365234376,56.05,55.47,54.3,54.81,0.2575459421157837,0.25712415962219237,0.30659265794754026,0.2818469215393066,15.0,multiplicative,2025-09-06 19:43:25
68,15.879160589599609,116.39104738769531,63.12,1e-05,0.0001,0.0001,0.04197488902211189,1.0558123798370362,15.879160589599609,55.9,55.52,53.9,55.18,0.24709376363754273,0.24589081206321717,0.2956217464447021,0.26720605087280275,15.0,multiplicative,2025-09-06 19:44:20
69,15.361622149658203,117.41366302490235,63.06,1e-05,0.0001,0.0001,0.03996762221455574,1.0214436340332032,15.361622149658203,55.77,55.67,53.9,54.65,0.24073583545684815,0.23676245670318605,0.28576812410354613,0.25817722034454343,15.0,multiplicative,2025-09-06 19:45:16
70,14.914852941894532,118.38237526855468,63.02,1e-05,0.0001,0.0001,0.036301173159480095,0.9919034519195556,14.914852941894532,55.65,55.58,53.99,54.85,0.23276507692337037,0.2295514253616333,0.27921626749038697,0.2503706868171692,15.0,multiplicative,2025-09-06 19:46:13
71,14.332059338378906,119.08762310791016,62.86,1e-05,0.0001,0.0001,0.04059206060767174,0.9527644828796387,14.332059338378906,55.97,55.71,53.89,54.73,0.2219824743270874,0.2222232395172119,0.2667751426696777,0.24178363027572633,15.0,multiplicative,2025-09-06 19:47:09
72,13.758173156738282,119.21480539550781,62.78,1e-05,0.0001,0.0001,0.031941820167005065,0.9150820915222168,13.758173156738282,55.73,55.29,54.17,54.7,0.21370354232788086,0.20928607511520386,0.25995808124542236,0.23213439254760743,15.0,multiplicative,2025-09-06 19:48:05
73,13.205952532958984,120.37163951416015,62.74,1e-05,0.0001,0.0001,0.03795199280977249,0.8778667045593261,13.205952532958984,55.67,55.25,53.77,54.89,0.20554635286331177,0.20267506084442138,0.24662847566604615,0.22301680812835695,15.0,multiplicative,2025-09-06 19:49:01
74,12.625193103027344,119.97897053222657,62.74,1e-05,0.0001,0.0001,0.030625579896569253,0.8396378383636475,12.625193103027344,55.54,55.48,53.84,54.91,0.19567139492034913,0.1932613495349884,0.23857973585128783,0.21212535877227784,15.0,multiplicative,2025-09-06 19:49:57
75,12.055913659667969,121.0007277709961,62.88,1e-05,0.0001,0.0001,0.02853702137172222,0.8018251098632813,12.055913659667969,55.92,55.26,53.64,55.02,0.18929653120040893,0.18273906307220458,0.22554323024749756,0.2042462818145752,15.0,multiplicative,2025-09-06 19:50:53
76,11.694013055419921,121.86542713623047,62.71,1e-05,0.0001,0.0001,0.025845108748972417,0.7778778656005859,11.694013055419921,55.57,55.54,53.89,54.69,0.17965831451416014,0.17699537143707275,0.22141224889755248,0.199811936378479,15.0,multiplicative,2025-09-06 19:51:48
77,11.257956427001954,122.69407777099609,62.82,1e-05,0.0001,0.0001,0.02499077028334141,0.7488643775939942,11.257956427001954,55.72,55.64,54.0,54.66,0.17382876167297362,0.16879264116287232,0.21140787019729615,0.1948350975036621,15.0,multiplicative,2025-09-06 19:52:44
78,10.754886080932618,123.17753745117187,62.97,1e-05,0.0001,0.0001,0.026007957276701927,0.7152585401535034,10.754886080932618,55.72,55.87,54.11,54.86,0.16671993255615233,0.16084666261672972,0.20602610778808594,0.181665833234787,15.0,multiplicative,2025-09-06 19:53:40
79,10.277600827026367,123.72320942382812,62.97,1e-05,0.0001,0.0001,0.0227846808090806,0.6836544101715087,10.277600827026367,55.75,55.56,54.16,54.97,0.15683562054634095,0.15359551863670348,0.19979641785621644,0.17342684984207155,15.0,multiplicative,2025-09-06 19:54:36
80,10.155126629638671,124.68722174072266,62.7,1e-05,0.0001,0.0001,0.027864259028434753,0.6751508285522461,10.155126629638671,55.41,55.68,53.87,54.85,0.1512564395904541,0.15591553330421448,0.19442933263778686,0.17354952545166016,15.0,multiplicative,2025-09-06 19:55:33
81,9.613595776367188,125.08985137939453,62.51,1e-05,0.0001,0.0001,0.026966890025138857,0.6391085918426513,9.613595776367188,55.22,55.4,53.65,54.86,0.14501119298934936,0.14549055995941163,0.18558840007781982,0.1630184404850006,15.0,multiplicative,2025-09-06 19:56:29
82,9.244028900146484,125.54650421142578,63.08,1e-05,0.0001,0.0001,0.018463775727152826,0.6150376697540283,9.244028900146484,55.41,55.47,53.68,54.74,0.1392691423892975,0.14534056596755981,0.17673996267318726,0.15368799800872804,15.0,multiplicative,2025-09-06 19:57:25
83,9.06250375366211,125.74778497314453,62.63,1e-05,0.0001,0.0001,0.024584215484559534,0.6025279689788818,9.06250375366211,55.64,55.75,54.05,54.87,0.13981709270477294,0.1327551344871521,0.1756811604499817,0.15427457780838014,15.0,multiplicative,2025-09-06 19:58:22
84,8.812092193603515,126.30373275146485,62.61,1e-05,0.0001,0.0001,0.025218645425140858,0.5857915687561035,8.812092193603515,55.45,55.39,53.95,54.97,0.13295995807647706,0.1317792552471161,0.17123795709609985,0.14981439428329468,15.0,multiplicative,2025-09-06 19:59:17
85,8.315169189453124,127.1398681274414,62.66,1e-05,0.0001,0.0001,0.01545051473453641,0.5533145774841308,8.315169189453124,55.91,55.43,54.0,54.85,0.1304712825536728,0.1258722840309143,0.15924168586730958,0.13772932214736938,15.0,multiplicative,2025-09-06 20:00:13
86,7.906663812255859,127.7508407836914,62.66,1e-05,0.0001,0.0001,0.016197479070723057,0.5260310863494873,7.906663812255859,55.77,55.75,54.51,55.32,0.12281063137054443,0.11705340042114258,0.1549127739906311,0.13125427942276002,15.0,multiplicative,2025-09-06 20:01:09
87,7.932916662597656,128.65586853027344,62.28,1e-05,0.0001,0.0001,0.01619574383497238,0.5277813926696777,7.932916662597656,55.6,55.6,53.89,54.77,0.12065212178230286,0.11493647260665893,0.1539044110774994,0.13828839044570923,15.0,multiplicative,2025-09-06 20:02:05
88,7.423840286254883,129.08459816894532,62.64,1e-05,0.0001,0.0001,0.017377037363499402,0.493764217376709,7.423840286254883,55.66,55.55,53.87,55.1,0.1130163049697876,0.11312147741317749,0.14143975858688354,0.12618667430877686,15.0,multiplicative,2025-09-06 20:03:01
89,7.128557116699219,128.9008302734375,62.51,1e-05,0.0001,0.0001,0.015928581562638284,0.4741752349853516,7.128557116699219,55.67,55.62,53.89,55.15,0.11265760078430176,0.10506155233383178,0.13918389444351195,0.11727218780517579,15.0,multiplicative,2025-09-06 20:03:57
90,7.164979553222656,129.81616879882813,62.33,1e-05,0.0001,0.0001,0.021665046714246274,0.47622096576690676,7.164979553222656,55.83,55.57,53.87,55.18,0.10766701340675354,0.1097586859703064,0.13537772688865662,0.123417538022995,15.0,multiplicative,2025-09-06 20:04:54
91,6.499499887084961,131.25570390625,62.31,1e-05,0.0001,0.0001,0.013742542701214552,0.43238382453918456,6.499499887084961,55.43,55.69,54.19,55.1,0.09879088649749757,0.09672389822006226,0.1267493330001831,0.11011970705986023,15.0,multiplicative,2025-09-06 20:05:50
92,6.5199473876953125,130.86091458740233,62.62,1e-05,0.0001,0.0001,0.011843622753024101,0.43387358322143554,6.5199473876953125,55.38,55.56,53.92,55.19,0.09883864288330078,0.09792726922035218,0.12809674739837645,0.10901092386245728,15.0,multiplicative,2025-09-06 20:06:46
93,6.4515421875,131.80703779296874,62.44,1e-05,0.0001,0.0001,0.01614004062227905,0.4290268112182617,6.4515421875,55.49,55.71,53.98,55.05,0.10100583205223083,0.0947357171535492,0.12392344579696656,0.10936181216239929,15.0,multiplicative,2025-09-06 20:07:42
94,6.3437300933837895,132.94216572265626,62.59,1e-05,0.0001,0.0001,0.02007556425500661,0.4215769676208496,6.3437300933837895,55.56,55.85,53.48,54.94,0.09833907532691956,0.09486776766777039,0.12414466090202332,0.10422546396255493,15.0,multiplicative,2025-09-06 20:08:37
95,6.011963348388672,132.83886166992187,62.1,1e-05,0.0001,0.0001,0.01825829258747399,0.3995803376197815,6.011963348388672,55.57,55.72,53.73,55.18,0.09205867431163788,0.08644117748737336,0.1250411512374878,0.09603933537006379,15.0,multiplicative,2025-09-06 20:09:33
96,5.422590646362305,133.53242056884767,62.45,1e-05,0.0001,0.0001,0.016921319914981723,0.3603779537200928,5.422590646362305,55.67,55.58,53.74,55.2,0.08080165920257569,0.07771544137001038,0.11279625329971313,0.08906460189819336,15.0,multiplicative,2025-09-06 20:10:29
97,5.5692998413085935,134.76752670898438,62.28,1e-05,0.0001,0.0001,0.021860831110179425,0.36982926635742186,5.5692998413085935,55.44,56.05,53.94,55.06,0.08492492346763611,0.08045187582969665,0.10998137784004211,0.09447108936309814,15.0,multiplicative,2025-09-06 20:11:25
98,5.265168200683593,134.59123446044921,62.9,1e-05,0.0001,0.0001,0.012737317576818168,0.3501620586395264,5.265168200683593,55.61,56.14,54.1,55.19,0.0804179196357727,0.07705573692321778,0.1042101243019104,0.08847827887535095,15.0,multiplicative,2025-09-06 20:12:21
99,5.165601205444336,135.51033305664063,62.48,1e-05,0.0001,0.0001,0.012464924699999392,0.34354241695404053,5.165601205444336,55.72,55.9,53.83,54.9,0.07863083577156067,0.07582165653705597,0.10504385502338409,0.08404606747627258,15.0,multiplicative,2025-09-06 20:13:17
