epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
27,23.624586169433595,36.04784605102539,72.05,1e-05,0.0001,0.0001,0.1019677008152008,4.704523670196533,23.624586169433595,52.78,52.02,50.76,51.27,1.137837380027771,1.1402835285186768,1.2649149276733398,1.1614877897262572,5.0,concatenation,2025-09-06 20:53:04
28,22.839445910644532,35.95885888671875,71.91,1e-05,0.0001,0.0001,0.10426972584724427,4.54703525390625,22.839445910644532,52.41,52.35,50.73,51.65,1.1011457794189452,1.100751070022583,1.2212200870513916,1.1239183067321776,5.0,concatenation,2025-09-06 20:54:00
29,22.00743331298828,35.72058440551758,71.75,1e-05,0.0001,0.0001,0.09195463891029358,4.383095740509034,22.00743331298828,53.57,52.89,51.04,52.14,1.0612472575187684,1.0650774972915649,1.1725664197921752,1.0842045729637146,5.0,concatenation,2025-09-06 20:54:57
30,21.314858004760744,35.609826373291014,71.44,1e-05,0.0001,0.0001,0.08841986479759216,4.245287628173828,21.314858004760744,53.63,52.66,51.14,51.71,1.0259934297561646,1.026286534690857,1.1430925159454346,1.0499151340484618,5.0,concatenation,2025-09-06 20:55:55
31,20.474669970703125,35.54436174926758,71.56,1e-05,0.0001,0.0001,0.08180119497776031,4.078573746490479,20.474669970703125,53.72,52.98,51.84,52.09,0.984263802909851,0.9833677574157715,1.095384365272522,1.015557815361023,5.0,concatenation,2025-09-06 20:56:51
32,19.80659299621582,35.45350396728516,71.57,1e-05,0.0001,0.0001,0.07988042621612548,3.9453425048828126,19.80659299621582,53.86,53.04,52.05,52.66,0.9476837110519409,0.9557088577270508,1.063785171890259,0.9781647346496583,5.0,concatenation,2025-09-06 20:57:48
33,19.053768942260742,35.470482836914066,71.47,1e-05,0.0001,0.0001,0.07296766645908356,3.7961602600097657,19.053768942260742,53.93,53.82,52.04,52.56,0.9105661846160888,0.9203420036315918,1.024172727584839,0.9410793712615967,5.0,concatenation,2025-09-06 20:58:44
34,18.467510577392577,35.46535093994141,71.37,1e-05,0.0001,0.0001,0.06544302279949188,3.680413525390625,18.467510577392577,53.98,53.89,52.32,52.89,0.8853158918380737,0.8855723720550537,0.9959188985824585,0.9136063562393189,5.0,concatenation,2025-09-06 20:59:41
35,17.987616049194337,35.570986047363284,71.11,1e-05,0.0001,0.0001,0.061955504369735716,3.5851320686340333,17.987616049194337,53.91,53.92,52.14,52.89,0.8604123600006104,0.8571878444671631,0.9704919799804688,0.8970398691177368,5.0,concatenation,2025-09-06 21:00:37
36,17.24827687072754,35.532710028076174,71.22,1e-05,0.0001,0.0001,0.05334196937084198,3.4389869804382323,17.24827687072754,54.33,53.78,52.31,53.13,0.8268049880981445,0.8241597526550293,0.931486873626709,0.8565353830337524,5.0,concatenation,2025-09-06 21:01:34
37,16.65761590576172,35.38565957641602,71.79,1e-05,0.0001,0.0001,0.05723385912179947,3.3200764274597168,16.65761590576172,55.07,54.11,52.85,53.47,0.7958497767448425,0.7974785160064697,0.9018482940673828,0.8248998422622681,5.0,concatenation,2025-09-06 21:02:31
38,15.965316284179687,35.48997356567383,71.45,1e-05,0.0001,0.0001,0.04804645340442657,3.183453950500488,15.965316284179687,54.81,54.23,52.44,53.54,0.7676741819381714,0.76388739528656,0.8566069389343262,0.795285435295105,5.0,concatenation,2025-09-06 21:03:27
39,15.51849987487793,35.676492132568356,71.51,1e-05,0.0001,0.0001,0.042823349767923354,3.0951353134155273,15.51849987487793,54.73,54.3,52.64,53.36,0.7400292411804199,0.7492980463027954,0.8345985744476319,0.7712094734191894,5.0,concatenation,2025-09-06 21:04:24
40,15.047552334594727,35.761362145996095,71.48,1e-05,0.0001,0.0001,0.04506783339381218,3.0004968955993654,15.047552334594727,54.88,54.25,53.12,53.64,0.7202997136116028,0.7135159885406495,0.8133080961227417,0.7533731079101562,5.0,concatenation,2025-09-06 21:05:22
41,14.37611237487793,35.86008096313476,71.41,1e-05,0.0001,0.0001,0.037304941099882125,2.867761498260498,14.37611237487793,55.05,54.69,53.17,53.74,0.6895311041831971,0.6811762372016906,0.7743021736145019,0.7227520024299622,5.0,concatenation,2025-09-06 21:06:18
42,13.837297540283203,35.779613836669924,71.04,1e-05,0.0001,0.0001,0.031799139480292796,2.761099674987793,13.837297540283203,55.14,54.55,53.62,53.9,0.6630786838531494,0.6587543039321899,0.7452915981292725,0.6939751010894776,5.0,concatenation,2025-09-06 21:07:15
43,13.29102299194336,35.87147984008789,71.17,1e-05,0.0001,0.0001,0.030443758422136306,2.652115856552124,13.29102299194336,55.22,54.67,53.41,54.05,0.6287861807823181,0.6308971217155457,0.7229887634277343,0.6694438083648682,5.0,concatenation,2025-09-06 21:08:11
44,12.901317443847656,36.12849150390625,70.8,1e-05,0.0001,0.0001,0.03159974935650826,2.573943549346924,12.901317443847656,54.98,54.9,53.36,53.7,0.6158009050369263,0.6165182863235473,0.6988784269332886,0.6427459299087525,5.0,concatenation,2025-09-06 21:09:07
45,12.492870294189453,36.24932263183594,70.99,1e-05,0.0001,0.0001,0.032110190331935885,2.4921520149230956,12.492870294189453,55.16,54.65,53.35,53.86,0.5953112478256226,0.5947087676048278,0.6776493249893188,0.6244826662063598,5.0,concatenation,2025-09-06 21:10:04
46,11.930741619873046,36.32807044067383,71.22,1e-05,0.0001,0.0001,0.02968217325806618,2.380211891174316,11.930741619873046,55.18,55.07,53.3,54.21,0.5719142599105835,0.5624867153167724,0.6470825706481934,0.5987283404350281,5.0,concatenation,2025-09-06 21:11:00
47,11.482194073486328,36.52901644897461,70.95,1e-05,0.0001,0.0001,0.02591074392795563,2.2912566772460936,11.482194073486328,54.98,54.83,53.23,53.98,0.5466091249465942,0.5421215869903564,0.6316496625900269,0.5708763033866883,5.0,concatenation,2025-09-06 21:11:56
48,11.149927294921875,36.72509656982422,70.71,1e-05,0.0001,0.0001,0.029395410756766795,2.2241063827514647,11.149927294921875,55.33,55.22,53.5,54.17,0.5289280654907227,0.5247060153961182,0.6076292634963989,0.5628430248260498,5.0,concatenation,2025-09-06 21:12:52
49,10.65450443725586,36.709874584960936,71.07,1e-05,0.0001,0.0001,0.02093957009166479,2.126712982177734,10.65450443725586,55.68,54.97,53.35,54.42,0.5074453742027283,0.49982918586730957,0.5813099174499512,0.5381285030364991,5.0,concatenation,2025-09-06 21:13:49
50,10.305716006469726,36.982306396484375,70.99,1e-05,0.0001,0.0001,0.02552994491904974,2.0560372077941893,10.305716006469726,55.22,55.25,53.37,54.1,0.48835621967315673,0.48230571937561034,0.5651135927200317,0.5202616788864136,5.0,concatenation,2025-09-06 21:14:47
51,9.889110549926757,37.174941607666014,70.72,1e-05,0.0001,0.0001,0.020086838871240617,1.9738047500610352,9.889110549926757,55.42,55.32,53.55,54.28,0.4702022476196289,0.4638743347167969,0.541685479927063,0.4980426990509033,5.0,concatenation,2025-09-06 21:15:43
52,9.57732610168457,37.314096807861326,70.3,1e-05,0.0001,0.0001,0.029754746088385582,1.9095142669677734,9.57732610168457,55.28,54.99,53.51,54.1,0.45010721797943115,0.44710548553466795,0.523437075805664,0.4888644802093506,5.0,concatenation,2025-09-06 21:16:39
53,9.223678350830077,37.457503497314455,70.73,1e-05,0.0001,0.0001,0.021137355640530587,1.840508184814453,9.223678350830077,55.31,54.95,53.49,54.54,0.43399160833358763,0.43369842281341553,0.5080670406341553,0.46475111217498777,5.0,concatenation,2025-09-06 21:17:35
54,8.846366256713868,37.70015571289063,70.53,1e-05,0.0001,0.0001,0.014631393732130528,1.7663469875335693,8.846366256713868,55.28,55.55,53.34,54.54,0.41619688701629637,0.41595170879364013,0.4801254304885864,0.4540729649543762,5.0,concatenation,2025-09-06 21:18:32
55,8.513875637817383,37.81869550170899,70.81,1e-05,0.0001,0.0001,0.01119536675438285,1.7005360580444335,8.513875637817383,55.13,55.27,53.37,54.63,0.3966885570526123,0.4044562034606934,0.47267858247756955,0.42671271533966065,5.0,concatenation,2025-09-06 21:19:28
56,8.212300942993163,38.03627656860352,70.66,1e-05,0.0001,0.0001,0.017160936376452447,1.639028010559082,8.212300942993163,55.34,55.63,53.39,54.44,0.38402204236984255,0.38725034732818603,0.44951155948638916,0.41824406204223635,5.0,concatenation,2025-09-06 21:20:24
57,7.9591772094726565,38.033512573242184,70.73,1e-05,0.0001,0.0001,0.019617484851926565,1.5879119468688965,7.9591772094726565,55.32,55.71,53.57,54.69,0.371721337890625,0.37409510488510134,0.43825264921188356,0.40384286251068113,5.0,concatenation,2025-09-06 21:21:20
58,7.501420306396485,38.2462123840332,70.46,1e-05,0.0001,0.0001,0.010358978447690606,1.498212272644043,7.501420306396485,55.24,55.59,53.57,54.53,0.3501026313781738,0.35215704536437986,0.41422082233428953,0.3817317783355713,5.0,concatenation,2025-09-06 21:22:17
59,7.300034503173828,38.76578259277344,70.36,1e-05,0.0001,0.0001,0.012628511000797153,1.4574812004089355,7.300034503173828,55.11,55.55,53.54,54.61,0.34005286350250247,0.34250607929229737,0.40546848678588865,0.3694537629127502,5.0,concatenation,2025-09-06 21:23:13
60,7.049589042663574,38.715984075927736,70.62,1e-05,0.0001,0.0001,0.012339342550933361,1.4074499416351318,7.049589042663574,55.39,55.56,53.67,54.57,0.3315357441902161,0.32419143400192263,0.3870655382633209,0.3646572206497192,5.0,concatenation,2025-09-06 21:24:11
61,6.7685729614257815,38.86479767456055,70.81,1e-05,0.0001,0.0001,0.010679477056860924,1.351578692626953,6.7685729614257815,55.44,55.29,53.78,55.05,0.3201119327545166,0.31213014545440676,0.3741912233352661,0.3451453938484192,5.0,concatenation,2025-09-06 21:25:07
62,6.463518132019043,39.12746257324219,70.8,1e-05,0.0001,0.0001,0.0107837382376194,1.2905468788146972,6.463518132019043,55.24,55.38,53.74,54.88,0.2988622846603394,0.3031116871833801,0.36022070283889773,0.3283522134780884,5.0,concatenation,2025-09-06 21:26:03
63,6.2906602890014645,39.40929737548828,70.63,1e-05,0.0001,0.0001,0.008309621921926736,1.2564701276779175,6.2906602890014645,55.43,55.66,53.57,54.75,0.29376753253936766,0.29115372190475464,0.3505062195777893,0.3210426483631134,5.0,concatenation,2025-09-06 21:27:00
64,5.944467796325684,39.74448466796875,70.72,1e-05,0.0001,0.0001,0.005063864959962666,1.1878807876586914,5.944467796325684,55.37,55.7,53.72,54.7,0.2718666189193726,0.27486489524841307,0.33452378311157227,0.30662548685073854,5.0,concatenation,2025-09-06 21:27:56
65,5.698810412597656,40.00305526123047,70.8,1e-05,0.0001,0.0001,0.005970819360390306,1.1385679180145263,5.698810412597656,55.29,55.79,53.33,54.38,0.260714547920227,0.2632760167121887,0.32189843273162844,0.2926789180755615,5.0,concatenation,2025-09-06 21:28:52
66,5.501278472900391,39.968072259521485,71.04,1e-05,0.0001,0.0001,0.010561750868801028,1.0981433433532715,5.501278472900391,55.53,55.58,53.73,54.97,0.25627888584136965,0.2537476613044739,0.3074524787902832,0.2806643126487732,5.0,concatenation,2025-09-06 21:29:48
67,5.306340693664551,40.033097088623045,70.74,1e-05,0.0001,0.0001,0.008875631232187152,1.0594930210113525,5.306340693664551,55.76,55.81,53.98,55.04,0.24583636264801026,0.24376228370666503,0.29597346239089967,0.2739209137916565,5.0,concatenation,2025-09-06 21:30:44
68,5.086206147766113,40.49837424926758,70.89,1e-05,0.0001,0.0001,0.003548626963235438,1.0165315013885499,5.086206147766113,55.45,55.77,54.04,54.72,0.23186978073120118,0.23425590591430664,0.2862710607528687,0.26413475885391235,5.0,concatenation,2025-09-06 21:31:41
69,4.883673875427246,40.69128720703125,70.9,1e-05,0.0001,0.0001,0.0032353934993967414,0.9760876964569092,4.883673875427246,55.06,55.25,53.63,54.62,0.22593349771499635,0.22439309453964235,0.27318042306900026,0.2525806805610657,5.0,concatenation,2025-09-06 21:32:37
70,4.692800646972656,40.837285552978514,70.31,1e-05,0.0001,0.0001,0.011391340066213161,0.9362818641662598,4.692800646972656,55.43,55.58,54.15,54.8,0.21640460062026978,0.2190135097503662,0.26049767231941223,0.2403660816192627,5.0,concatenation,2025-09-06 21:33:34
71,4.520882739257813,40.9035268737793,70.45,1e-05,0.0001,0.0001,0.004157566858455539,0.9033450401306152,4.520882739257813,55.69,55.84,54.04,55.05,0.20415836572647095,0.20693939814567566,0.25663666129112245,0.23561062040328978,5.0,concatenation,2025-09-06 21:34:31
72,4.398989071655273,41.155984558105466,70.53,1e-05,0.0001,0.0001,0.006755091565568,0.8784467948913575,4.398989071655273,55.83,55.66,53.73,54.8,0.20074141759872435,0.20183539028167724,0.24940274963378906,0.22646723690032958,5.0,concatenation,2025-09-06 21:35:27
73,4.2399111618042,41.45944075927734,70.18,1e-05,0.0001,0.0001,0.009471762176975608,0.8460878803253173,4.2399111618042,55.57,55.69,53.55,54.95,0.19332815198898315,0.1960819365501404,0.2365313464164734,0.2201464469909668,5.0,concatenation,2025-09-06 21:36:23
74,4.088979034423828,41.82107866821289,70.0,1e-05,0.0001,0.0001,0.0022813063896261155,0.817339552307129,4.088979034423828,55.47,55.67,53.84,54.79,0.18791410627365113,0.186910728263855,0.23076509189605712,0.21174962978363038,5.0,concatenation,2025-09-06 21:37:20
75,3.941647543334961,41.87487856445313,70.04,1e-05,0.0001,0.0001,0.00937940550884232,0.7864536247253417,3.941647543334961,55.48,55.87,54.09,55.27,0.17895128564834595,0.1800178042411804,0.22566108508110047,0.20182345457077025,5.0,concatenation,2025-09-06 21:38:16
76,3.790897131347656,42.06208977050781,70.08,1e-05,0.0001,0.0001,0.007222950906306505,0.7567348350524903,3.790897131347656,55.49,55.78,53.83,54.83,0.17308288717269898,0.17378127717971803,0.21527466831207276,0.19459599647521972,5.0,concatenation,2025-09-06 21:39:12
77,3.676543031311035,42.40490599975586,70.27,1e-05,0.0001,0.0001,0.003652554391697049,0.7345780937194825,3.676543031311035,55.35,55.6,53.88,54.89,0.1656118534088135,0.17127225313186645,0.2110041416168213,0.18668984251022339,5.0,concatenation,2025-09-06 21:40:08
78,3.374947645568848,42.25137001342773,70.5,1e-05,0.0001,0.0001,0.0015941873902571388,0.674670693397522,3.374947645568848,55.2,55.79,54.07,54.82,0.14867666139602662,0.1548015062570572,0.19923995547294618,0.17195257210731507,5.0,concatenation,2025-09-06 21:41:04
79,3.331708837890625,42.736710192871094,70.47,1e-05,0.0001,0.0001,0.001503613148164004,0.6660410419464111,3.331708837890625,55.21,55.88,54.19,54.71,0.14766170358657837,0.15497582330703735,0.1942803705215454,0.16912314357757569,5.0,concatenation,2025-09-06 21:42:01
80,3.1979501174926757,43.021276892089844,70.11,1e-05,0.0001,0.0001,0.0035485004644840957,0.6388803276062012,3.1979501174926757,55.22,55.71,53.96,54.73,0.14115049967765808,0.14423338260650634,0.18568030290603638,0.16781614274978637,5.0,concatenation,2025-09-06 21:42:58
81,2.9837654205322264,43.31206323852539,70.51,1e-05,0.0001,0.0001,0.0020840278655523434,0.5963362701416015,2.9837654205322264,55.27,55.61,53.82,55.13,0.12737115602493287,0.13917589673995973,0.17291294918060301,0.15687626638412475,5.0,concatenation,2025-09-06 21:43:54
82,3.0109541320800783,43.27805072631836,70.43,1e-05,0.0001,0.0001,0.007172666228888556,0.6007562950134278,3.0109541320800783,55.5,56.12,54.0,55.02,0.13628310260772705,0.1372779333114624,0.17287429847717284,0.15432095746994018,5.0,concatenation,2025-09-06 21:44:51
83,2.8875335250854492,43.469702618408206,70.03,1e-05,0.0001,0.0001,0.008404562819376588,0.5758257942199707,2.8875335250854492,55.47,55.78,53.97,55.24,0.12977209739685058,0.1309277886390686,0.16815935373306273,0.14696655731201172,5.0,concatenation,2025-09-06 21:45:47
84,2.774027865600586,43.70039301147461,69.56,1e-05,0.0001,0.0001,0.007945810493640602,0.5532164127349853,2.774027865600586,55.86,56.14,54.06,54.92,0.12079479560852051,0.12418091545104981,0.16498855743408203,0.14325214033126832,5.0,concatenation,2025-09-06 21:46:44
85,2.6618712272644043,43.766342559814454,69.89,1e-05,0.0001,0.0001,0.002364024855522439,0.5319014389038086,2.6618712272644043,55.72,55.78,53.89,54.94,0.12036354966163636,0.11949845433235168,0.1558754238843918,0.13616401100158693,5.0,concatenation,2025-09-06 21:47:40
86,2.499269679260254,44.060659375,70.11,1e-05,0.0001,0.0001,0.01134340327451937,0.49758525199890136,2.499269679260254,55.63,55.86,53.92,54.99,0.10696479253768922,0.11346849765777588,0.14816763496398927,0.12898432416915895,5.0,concatenation,2025-09-06 21:48:36
87,2.5185770080566408,44.20826985473633,69.89,1e-05,0.0001,0.0001,0.00180696183887776,0.503354012298584,2.5185770080566408,55.57,55.64,53.98,54.97,0.11134940433502197,0.1154041446685791,0.14692618741989136,0.12967427377700805,5.0,concatenation,2025-09-06 21:49:32
88,2.287818196105957,44.34054332885742,70.19,1e-05,0.0001,0.0001,0.0049027449927525595,0.4565830898284912,2.287818196105957,55.48,55.75,54.06,55.12,0.10417242074012756,0.10312617464065552,0.12824235076904297,0.12104214420318604,5.0,concatenation,2025-09-06 21:50:28
89,2.2532667770385744,44.72247415771484,69.97,1e-05,0.0001,0.0001,0.0032900892422301695,0.4499953380584717,2.2532667770385744,55.65,55.71,53.6,55.01,0.10421457757949829,0.09920908164978028,0.1305046103477478,0.11606707105636596,5.0,concatenation,2025-09-06 21:51:24
90,2.2169094146728514,44.79205270385742,69.98,1e-05,0.0001,0.0001,0.002483472322602756,0.44288519134521487,2.2169094146728514,55.52,56.11,54.04,55.34,0.09832633781433106,0.10143662633895874,0.12825993089675902,0.11486229615211486,5.0,concatenation,2025-09-06 21:52:22
91,2.1410517929077146,45.110272302246095,69.88,1e-05,0.0001,0.0001,0.00679958764994517,0.42685044174194336,2.1410517929077146,55.43,56.11,53.76,55.04,0.0951220956325531,0.0980960503578186,0.12444696321487426,0.10918532934188843,5.0,concatenation,2025-09-06 21:53:18
92,2.097291990661621,45.104768432617185,69.78,1e-05,0.0001,0.0001,0.003489777661766857,0.41876044006347657,2.097291990661621,55.69,56.17,53.82,55.21,0.09262611193656921,0.0928551275253296,0.12373313302993774,0.1095460678100586,5.0,concatenation,2025-09-06 21:54:14
93,1.9848711135864259,45.6291766418457,69.57,1e-05,0.0001,0.0001,0.00260195179177681,0.3964538322448731,1.9848711135864259,55.66,55.64,54.03,55.31,0.08854957251548767,0.08995365467071534,0.1207030445098877,0.09724755792617798,5.0,concatenation,2025-09-06 21:55:11
94,1.8719220146179198,45.75279821777344,70.03,1e-05,0.0001,0.0001,0.0032129471875843594,0.37374181175231935,1.8719220146179198,55.46,55.63,54.06,55.38,0.08364981498718262,0.08082690430879592,0.11396859159469605,0.09529650177955627,5.0,concatenation,2025-09-06 21:56:07
95,1.8157645416259767,45.76215286254883,69.92,1e-05,0.0001,0.0001,0.015550627438304945,0.36004277992248535,1.8157645416259767,55.55,55.76,54.41,55.44,0.07817702441215515,0.07710777068138122,0.10779901928901672,0.09695896410942077,5.0,concatenation,2025-09-06 21:57:04
96,1.8504423782348633,45.75061389770508,69.66,1e-05,0.0001,0.0001,0.002406497267296072,0.36960717544555666,1.8504423782348633,55.67,56.11,53.87,55.11,0.08372287921905518,0.08121516699790955,0.11217506365776062,0.0924940643787384,5.0,concatenation,2025-09-06 21:58:00
97,1.7933939178466798,46.098745806884764,69.88,1e-05,0.0001,0.0001,0.007004497032705694,0.3572778820037842,1.7933939178466798,55.59,55.72,54.03,55.31,0.0795714668750763,0.0790804799079895,0.1069783353805542,0.09164760012626648,5.0,concatenation,2025-09-06 21:58:56
98,1.7119123374938965,46.558182244873045,69.44,1e-05,0.0001,0.0001,0.006196918377117254,0.3411430850982666,1.7119123374938965,55.44,55.64,54.05,55.26,0.07799543905258179,0.07649339690208436,0.09976384153366089,0.0868904079914093,5.0,concatenation,2025-09-06 21:59:52
99,1.5626233123779296,46.1746537902832,69.65,1e-05,0.0001,0.0001,0.001149730794073548,0.31229471683502197,1.5626233123779296,55.52,56.01,54.34,55.42,0.0710840175151825,0.0715417028427124,0.0901231650352478,0.07954583024978637,5.0,concatenation,2025-09-06 22:00:48
