epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
16,35.7886418762207,40.71100835571289,71.77,1e-05,0.0001,0.0001,0.3239809537887573,7.092932197570801,35.7886418762207,47.16,46.92,45.91,45.63,1.742816680908203,1.7279799280166626,1.8990627561569213,1.7230728019714356,5.0,simpleAddition,2025-09-06 20:42:48
17,34.582046820068356,40.10100610961914,71.3,1e-05,0.0001,0.0001,0.304607342338562,6.8554879013061525,34.582046820068356,48.25,48.42,46.08,46.18,1.6795974239349365,1.6742712184906006,1.8313947288513184,1.6702245578765869,5.0,simpleAddition,2025-09-06 20:43:46
18,33.15553193969726,39.3288873046875,71.76,1e-05,0.0001,0.0001,0.2793821839809418,6.575229991149902,33.15553193969726,48.93,48.61,47.23,47.09,1.6109082527160645,1.5978928606033325,1.7586543270111084,1.607774557876587,5.0,simpleAddition,2025-09-06 20:44:42
19,31.992623474121093,38.762330072021484,71.84,1e-05,0.0001,0.0001,0.2593319423675537,6.346658337402344,31.992623474121093,49.17,49.14,47.47,47.66,1.554300729751587,1.5435703433990478,1.6963766220092773,1.5524106185913087,5.0,simpleAddition,2025-09-06 20:45:40
20,30.78684451904297,38.32043848266601,70.87,1e-05,0.0001,0.0001,0.24546663365364074,6.108275588226318,30.78684451904297,49.98,49.81,48.13,48.24,1.4941395324707032,1.4843724817276,1.6340451862335206,1.495718398475647,5.0,simpleAddition,2025-09-06 20:46:39
21,29.49017651977539,37.886763916015624,71.41,1e-05,0.0001,0.0001,0.21552795486450196,5.854929699707031,29.49017651977539,50.42,50.42,48.96,48.43,1.428131309890747,1.4245166425704956,1.5683724306106568,1.4339093048095704,5.0,simpleAddition,2025-09-06 20:47:36
22,28.51429772949219,37.41850501708984,71.63,1e-05,0.0001,0.0001,0.2079571749687195,5.6612681259155275,28.51429772949219,50.82,50.74,49.19,49.07,1.3821270025253296,1.3749447463989257,1.516762701034546,1.387433660888672,5.0,simpleAddition,2025-09-06 20:48:33
23,27.508484698486328,37.040287713623044,71.85,1e-05,0.0001,0.0001,0.1877060905456543,5.4641557312011715,27.508484698486328,51.04,51.11,49.67,49.33,1.3321624977111817,1.323743177986145,1.4623729465484618,1.3458770801544189,5.0,simpleAddition,2025-09-06 20:49:31
24,26.547421621704103,36.80594934082031,71.99,1e-05,0.0001,0.0001,0.18141940150260924,5.273200428771973,26.547421621704103,51.58,51.36,49.58,49.81,1.282357926940918,1.2789698390960693,1.4111436563491822,1.3007290048599243,5.0,simpleAddition,2025-09-06 20:50:29
25,25.63744889831543,36.45599407958984,71.81,1e-05,0.0001,0.0001,0.15886803793907164,5.095716162109375,25.63744889831543,51.78,51.74,50.32,50.3,1.240847932624817,1.2337544914245606,1.364992169189453,1.256121555328369,5.0,simpleAddition,2025-09-06 20:51:26
26,24.525853295898436,36.30373355712891,71.6,1e-05,0.0001,0.0001,0.1382609447479248,4.877518430328369,24.525853295898436,52.0,51.35,50.19,51.09,1.1900395236968995,1.1770598613739014,1.3082293296813965,1.202189748954773,5.0,simpleAddition,2025-09-06 20:52:22
27,23.76125087890625,36.102955993652344,71.53,1e-05,0.0001,0.0001,0.1400388309955597,4.724242433929444,23.76125087890625,52.82,51.84,50.38,50.78,1.149912815284729,1.1437091976165772,1.2640302843093871,1.166590097618103,5.0,simpleAddition,2025-09-06 20:53:19
28,22.84970756225586,35.882751379394534,71.32,1e-05,0.0001,0.0001,0.12633476898670196,4.544674554443359,22.84970756225586,52.6,52.18,50.98,51.32,1.102603750228882,1.0933388053894042,1.2222071907043457,1.1265247978210449,5.0,simpleAddition,2025-09-06 20:54:16
29,22.146066290283205,35.78141001586914,71.45,1e-05,0.0001,0.0001,0.11165675472021103,4.406881916809082,22.146066290283205,53.31,52.51,50.9,51.45,1.0715721504211426,1.059202904510498,1.1841850057601928,1.0919218812942504,5.0,simpleAddition,2025-09-06 20:55:13
30,21.347366217041017,35.64614266357422,71.42,1e-05,0.0001,0.0001,0.10004703893661498,4.249463819122314,21.347366217041017,53.59,52.7,51.38,52.0,1.0307258415222167,1.021480117416382,1.1409322164535523,1.0563256303787232,5.0,simpleAddition,2025-09-06 20:56:11
31,20.641602923583985,35.49719255981445,70.79,1e-05,0.0001,0.0001,0.09794880163669586,4.108730815124511,20.641602923583985,53.97,52.81,51.86,52.29,0.9969836729049683,0.9888172704696655,1.1015770193099976,1.0213528581619262,5.0,simpleAddition,2025-09-06 20:57:08
32,19.89650355834961,35.389489950561526,71.59,1e-05,0.0001,0.0001,0.09885575609207153,3.9595295234680177,19.89650355834961,53.8,53.3,51.97,52.66,0.9592553514480591,0.954093843460083,1.0618568912506103,0.9843234491348266,5.0,simpleAddition,2025-09-06 20:58:05
33,19.062065036010743,35.38437671508789,71.74,1e-05,0.0001,0.0001,0.08503177661895751,3.7954066757202147,19.062065036010743,54.25,53.54,51.92,52.82,0.9166992666244507,0.9125474201202393,1.0177295188903808,0.9484304735183716,5.0,simpleAddition,2025-09-06 20:59:02
34,18.504040365600584,35.524839971923825,71.31,1e-05,0.0001,0.0001,0.07665686340332031,3.685476679992676,18.504040365600584,54.66,53.03,51.98,52.78,0.8912031583786011,0.8854505300521851,0.9929769695281983,0.9158460119247437,5.0,simpleAddition,2025-09-06 20:59:59
35,17.86945482788086,35.426441860961916,71.06,1e-05,0.0001,0.0001,0.06987149810791016,3.5599166465759278,17.86945482788086,54.65,53.33,52.32,52.91,0.8628414581298828,0.8532810131072998,0.9583012138366699,0.8854929584503174,5.0,simpleAddition,2025-09-06 21:00:55
36,17.279026654052736,35.5426131652832,71.07,1e-05,0.0001,0.0001,0.0703506433725357,3.44173518447876,17.279026654052736,54.66,53.62,52.58,53.01,0.8321774164199829,0.8297394130706787,0.9176914432525635,0.8621269233703613,5.0,simpleAddition,2025-09-06 21:01:52
37,16.604221087646483,35.428848748779295,70.75,1e-05,0.0001,0.0001,0.0665220726966858,3.3075397857666013,16.604221087646483,54.9,53.76,52.84,53.22,0.7993041482925415,0.7907463802337646,0.8916548723220825,0.8258343555450439,5.0,simpleAddition,2025-09-06 21:02:49
38,16.101232971191408,35.50179800415039,71.25,1e-05,0.0001,0.0001,0.05896679310798645,3.208453251647949,16.101232971191408,55.27,54.26,52.89,53.3,0.771858250617981,0.7729332653045654,0.8620394952774048,0.8016222332000732,5.0,simpleAddition,2025-09-06 21:03:46
39,15.61881918334961,35.54552447814942,71.06,1e-05,0.0001,0.0001,0.06150585012435913,3.111462673950195,15.61881918334961,55.07,53.84,53.18,53.49,0.7552325576782226,0.7392548084259033,0.8356925231933594,0.781282787322998,5.0,simpleAddition,2025-09-06 21:04:43
40,14.95565187072754,35.64321500549316,70.96,1e-05,0.0001,0.0001,0.06250398942232131,2.9786295654296877,14.95565187072754,55.52,53.99,52.99,53.6,0.7203826072692872,0.7099952373504639,0.8025226791381836,0.745729061126709,5.0,simpleAddition,2025-09-06 21:05:41
41,14.54081011352539,35.73818311767578,70.7,1e-05,0.0001,0.0001,0.04433657812178135,2.899294709777832,14.54081011352539,55.37,54.09,52.66,53.64,0.700444478225708,0.6919872735977173,0.7783102991104126,0.7285526536941528,5.0,simpleAddition,2025-09-06 21:06:38
42,13.870641873168946,35.71757650756836,71.02,1e-05,0.0001,0.0001,0.04180433748960495,2.7657675041198733,13.870641873168946,55.28,54.5,53.12,53.81,0.6667849199295044,0.6627261098861694,0.7418995302200317,0.6943569420814514,5.0,simpleAddition,2025-09-06 21:07:34
43,13.342575410461425,35.76283201599121,70.82,1e-05,0.0001,0.0001,0.045339240252971647,2.6594472312927246,13.342575410461425,55.23,54.64,53.11,53.45,0.6375578358650208,0.6360213299751282,0.716817280292511,0.6690507822036743,5.0,simpleAddition,2025-09-06 21:08:31
44,12.99759420928955,35.8767970336914,70.73,1e-05,0.0001,0.0001,0.034415822634100916,2.592635679626465,12.99759420928955,55.25,54.64,53.32,54.07,0.6277516784667969,0.6152014054298401,0.7009375003814697,0.6487450895309448,5.0,simpleAddition,2025-09-06 21:09:27
45,12.390480215454101,36.08640157165527,70.47,1e-05,0.0001,0.0001,0.0342707772731781,2.4712418922424315,12.390480215454101,55.91,54.54,53.42,53.86,0.5989025085449219,0.5848613267898559,0.6649691734313965,0.6225088857650757,5.0,simpleAddition,2025-09-06 21:10:24
46,11.911007284545898,36.311911187744144,70.71,1e-05,0.0001,0.0001,0.031194713437557222,2.3759624977111815,11.911007284545898,55.4,55.04,53.45,53.93,0.5688195945739746,0.5656688907623291,0.641644582271576,0.599829432106018,5.0,simpleAddition,2025-09-06 21:11:21
47,11.599773281860351,36.39314983520508,70.09,1e-05,0.0001,0.0001,0.03334748528599739,2.3132851570129396,11.599773281860351,55.48,54.86,53.46,53.96,0.5576280962944031,0.551376049232483,0.624148441696167,0.5801325812339783,5.0,simpleAddition,2025-09-06 21:12:18
48,11.198427297973632,36.53171611938477,70.66,1e-05,0.0001,0.0001,0.029257280492782593,2.2338339820861814,11.198427297973632,55.34,54.8,53.14,54.14,0.5360201333999633,0.5278042662620545,0.6053991605758667,0.5646104146957397,5.0,simpleAddition,2025-09-06 21:13:14
49,10.675827557373047,36.70868748474121,70.68,1e-05,0.0001,0.0001,0.023883134922385217,2.1303888816833494,10.675827557373047,55.72,54.97,53.5,54.28,0.508561025428772,0.5071904690742493,0.5762136486053466,0.5384237497329712,5.0,simpleAddition,2025-09-06 21:14:11
50,10.166797430419923,36.73929314575195,70.54,1e-05,0.0001,0.0001,0.02163011390864849,2.0290334594726565,10.166797430419923,55.72,55.19,53.66,54.16,0.4821387409210205,0.48187926044464113,0.5522303466796875,0.5127851028442383,5.0,simpleAddition,2025-09-06 21:15:09
51,9.935472244262696,37.19989268798828,70.32,1e-05,0.0001,0.0001,0.02382983033359051,1.9823284912109376,9.935472244262696,55.58,54.65,53.37,54.16,0.4749703286170959,0.47414051094055176,0.5348989467620849,0.49831871404647826,5.0,simpleAddition,2025-09-06 21:16:06
52,9.597446163940429,37.17665559082031,70.65,1e-05,0.0001,0.0001,0.02828837597519159,1.9138315475463867,9.597446163940429,55.68,55.02,53.64,54.26,0.4536094553947449,0.45583523807525633,0.5237282684326172,0.4806585993766785,5.0,simpleAddition,2025-09-06 21:17:02
53,9.186741653442382,37.268955200195315,70.08,1e-05,0.0001,0.0001,0.019145161969959735,1.8335193031311035,9.186741653442382,55.55,55.09,53.43,54.58,0.4386818932533264,0.4321819637298584,0.49897099170684817,0.4636844354629517,5.0,simpleAddition,2025-09-06 21:17:59
54,8.764242944335937,37.665203820800784,69.96,1e-05,0.0001,0.0001,0.019793139338493346,1.7488899696350098,8.764242944335937,55.23,55.27,53.42,54.5,0.4182646422386169,0.41216630039215085,0.47592086944580075,0.44253815336227414,5.0,simpleAddition,2025-09-06 21:18:55
55,8.63472190246582,37.631943255615234,70.52,1e-05,0.0001,0.0001,0.01797017914801836,1.7233503429412842,8.63472190246582,55.88,55.11,53.65,54.74,0.40704321537017824,0.40850871639251707,0.4687098155021667,0.4390886029243469,5.0,simpleAddition,2025-09-06 21:19:52
56,8.182334338378906,37.8925255493164,70.66,1e-05,0.0001,0.0001,0.015389735312759877,1.633388914489746,8.182334338378906,55.78,55.47,53.61,54.89,0.38587487869262693,0.38706583204269407,0.4445270990371704,0.41592109451293946,5.0,simpleAddition,2025-09-06 21:20:48
57,7.837242552185058,38.30769598388672,70.36,1e-05,0.0001,0.0001,0.017774170948565007,1.563893673324585,7.837242552185058,55.3,55.43,53.65,54.62,0.37212001285552976,0.37361326560974123,0.4217962547302246,0.3963641444206238,5.0,simpleAddition,2025-09-06 21:21:44
58,7.536715191650391,38.29038381958008,70.39,1e-05,0.0001,0.0001,0.009639485050737858,1.505415155029297,7.536715191650391,55.66,55.45,53.74,54.64,0.36015851945877075,0.3495781265258789,0.4130201976776123,0.3826583109855652,5.0,simpleAddition,2025-09-06 21:22:41
59,7.1865310424804685,38.6472098815918,70.34,1e-05,0.0001,0.0001,0.013264634567499161,1.4346532936096192,7.1865310424804685,55.77,55.37,53.36,54.42,0.34197501525878904,0.33667497539520264,0.3940926425933838,0.36191065998077393,5.0,simpleAddition,2025-09-06 21:23:37
60,7.0668987487792965,38.59026136474609,70.08,1e-05,0.0001,0.0001,0.012896708353608847,1.4108004062652588,7.0668987487792965,55.53,55.37,53.59,54.47,0.33254668617248534,0.3329515614509583,0.38507384271621703,0.3602283115386963,5.0,simpleAddition,2025-09-06 21:24:35
61,6.72195241241455,38.938650885009764,70.36,1e-05,0.0001,0.0001,0.009005487051978707,1.3425893894195557,6.72195241241455,55.09,55.33,53.71,54.58,0.3175461450576782,0.31373592653274535,0.3682773953437805,0.34302992811203004,5.0,simpleAddition,2025-09-06 21:25:32
62,6.408411682128906,39.129633905029294,69.81,1e-05,0.0001,0.0001,0.01036951417401433,1.279608430480957,6.408411682128906,55.5,54.89,53.77,54.58,0.30419845333099366,0.29831963567733766,0.3505190679550171,0.32657129011154173,5.0,simpleAddition,2025-09-06 21:26:28
63,6.2503162933349605,39.32471353149414,70.12,1e-05,0.0001,0.0001,0.019285769779235126,1.246206103515625,6.2503162933349605,55.58,55.71,53.7,54.54,0.2974668031692505,0.29634750690460204,0.33945255756378173,0.31293923473358154,5.0,simpleAddition,2025-09-06 21:27:25
64,6.01487448425293,39.568593328857425,70.2,1e-05,0.0001,0.0001,0.020348474581167102,1.1989052013397217,6.01487448425293,55.65,55.26,53.66,54.93,0.28477050552368166,0.2825600938796997,0.3282044605255127,0.30337014293670655,5.0,simpleAddition,2025-09-06 21:28:22
65,5.739179592895508,39.860410681152345,69.74,1e-05,0.0001,0.0001,0.008521379329264164,1.1461316398620605,5.739179592895508,55.52,55.55,53.76,54.74,0.26982949438095094,0.267729723739624,0.3169012998580933,0.29167113027572633,5.0,simpleAddition,2025-09-06 21:29:18
66,5.653507608032227,40.042253204345705,69.91,1e-05,0.0001,0.0001,0.00838524707145989,1.129024471282959,5.653507608032227,55.69,55.35,53.75,54.89,0.26451993131637574,0.2674108582496643,0.3055007507324219,0.29159292812347415,5.0,simpleAddition,2025-09-06 21:30:15
67,5.314967405700684,39.96332825317383,70.23,1e-05,0.0001,0.0001,0.014252774024382233,1.0601429260253907,5.314967405700684,55.81,55.38,54.3,54.84,0.24601380977630616,0.2488403721809387,0.2924381315231323,0.27285061674118044,5.0,simpleAddition,2025-09-06 21:31:11
68,5.08881856842041,40.1556796875,70.09,1e-05,0.0001,0.0001,0.009587430237606168,1.0158462287902832,5.08881856842041,55.53,55.44,53.86,54.91,0.23624338202476503,0.2385273274421692,0.28254264612197877,0.2585328729629517,5.0,simpleAddition,2025-09-06 21:32:07
69,4.904905737304688,40.52927410888672,70.06,1e-05,0.0001,0.0001,0.0069967816412448884,0.9795817852020263,4.904905737304688,55.55,55.47,54.15,54.99,0.23019387731552124,0.228757737159729,0.2719327326774597,0.24869744081497192,5.0,simpleAddition,2025-09-06 21:33:04
70,4.763845204162598,40.79685764160156,70.18,1e-05,0.0001,0.0001,0.00610924021601677,0.9515471893310546,4.763845204162598,55.66,55.33,54.35,54.9,0.22412701272964478,0.21958977689743042,0.2672208097457886,0.24060958614349365,5.0,simpleAddition,2025-09-06 21:34:02
71,4.58758313293457,41.088652154541016,70.11,1e-05,0.0001,0.0001,0.006968438673764467,0.9161229370117188,4.58758313293457,55.69,55.62,53.68,54.94,0.21192234449386596,0.21531558942794798,0.25514614152908327,0.23373886737823488,5.0,simpleAddition,2025-09-06 21:34:59
72,4.386977810668945,41.13912150268555,70.01,1e-05,0.0001,0.0001,0.005683370513655245,0.8762588874816895,4.386977810668945,55.66,55.4,54.06,54.77,0.20469650230407715,0.20100532388687134,0.24602556400299072,0.22453150329589844,5.0,simpleAddition,2025-09-06 21:35:55
73,4.214826550292969,41.46540701293945,70.08,1e-05,0.0001,0.0001,0.007560426805168391,0.8414532264709472,4.214826550292969,55.62,55.32,53.9,54.82,0.19680734968185426,0.1946424139022827,0.23455719900131225,0.21544626522064209,5.0,simpleAddition,2025-09-06 21:36:52
74,4.040057417297363,41.40339073486328,69.64,1e-05,0.0001,0.0001,0.017316071643680334,0.8045482727050781,4.040057417297363,55.66,55.56,53.85,55.01,0.18751854190826417,0.1870720776081085,0.22594204816818236,0.20401560287475587,5.0,simpleAddition,2025-09-06 21:37:48
75,3.8478581939697265,41.68340224609375,70.17,1e-05,0.0001,0.0001,0.0039539478950202465,0.7687808502197265,3.8478581939697265,55.62,55.3,53.94,55.05,0.1803145895957947,0.1770442988395691,0.2155903450012207,0.19583161945343017,5.0,simpleAddition,2025-09-06 21:38:45
76,3.7204193161010743,41.959824426269535,69.86,1e-05,0.0001,0.0001,0.004995420691929758,0.7430847820281983,3.7204193161010743,55.67,55.58,54.01,54.66,0.17001023836135865,0.1685526089668274,0.2110359733581543,0.1934859585762024,5.0,simpleAddition,2025-09-06 21:39:41
77,3.5643172744750977,42.28346239013672,69.94,1e-05,0.0001,0.0001,0.003671150892972946,0.7121292209625244,3.5643172744750977,55.62,55.57,54.05,54.65,0.16539800815582276,0.15981819458007812,0.20014691438674928,0.18676610221862794,5.0,simpleAddition,2025-09-06 21:40:38
78,3.4231652740478515,42.433149285888675,70.13,1e-05,0.0001,0.0001,0.0061926670404151085,0.6833945209503174,3.4231652740478515,55.58,55.97,54.16,54.86,0.1574794978618622,0.1555631443977356,0.1948723587989807,0.17547952771186828,5.0,simpleAddition,2025-09-06 21:41:34
79,3.2607699798583982,42.60239844360351,70.36,1e-05,0.0001,0.0001,0.0032634834409691394,0.651501296043396,3.2607699798583982,55.86,55.49,53.79,54.88,0.14902131345272066,0.14947871465682983,0.18521706156730652,0.16778420853614806,5.0,simpleAddition,2025-09-06 21:42:31
80,3.2269767517089845,42.86423180541992,70.33,1e-05,0.0001,0.0001,0.002022321218578145,0.6449908840179444,3.2269767517089845,55.45,55.53,54.32,55.08,0.14430530548095702,0.14975962018966674,0.1829034125328064,0.16802254695892335,5.0,simpleAddition,2025-09-06 21:43:29
81,3.0333343963623047,43.0421239074707,70.37,1e-05,0.0001,0.0001,0.0016493639688938855,0.6063370094299316,3.0333343963623047,55.5,55.49,54.02,54.79,0.13804266366958617,0.1389938983440399,0.1746262014389038,0.15467424454689027,5.0,simpleAddition,2025-09-06 21:44:26
82,2.923359550476074,43.181871209716796,70.19,1e-05,0.0001,0.0001,0.0016580688622780144,0.5843402946472168,2.923359550476074,55.46,55.42,54.0,54.87,0.13092235169410704,0.13970252208709716,0.1661141788482666,0.1476012438774109,5.0,simpleAddition,2025-09-06 21:45:22
83,2.8676476470947265,43.22530659790039,70.4,1e-05,0.0001,0.0001,0.001436650165868923,0.5732422035217285,2.8676476470947265,55.55,55.66,53.93,54.99,0.13310181760787965,0.12712364511489868,0.16515332803726196,0.1478634093284607,5.0,simpleAddition,2025-09-06 21:46:19
84,2.7916727584838865,43.49839738769531,69.41,1e-05,0.0001,0.0001,0.00322094334019348,0.5576903644561768,2.7916727584838865,55.7,55.85,54.16,55.03,0.12754551162719727,0.12497913866043091,0.1595190034866333,0.14564671001434326,5.0,simpleAddition,2025-09-06 21:47:15
85,2.653762973022461,43.71262095947266,70.21,1e-05,0.0001,0.0001,0.0029778448722790926,0.5301570281982422,2.653762973022461,56.19,55.65,53.94,54.95,0.12458595957756043,0.11942909564971924,0.1509924970626831,0.13514947938919067,5.0,simpleAddition,2025-09-06 21:48:12
86,2.5055466033935545,43.93343753051758,70.32,1e-05,0.0001,0.0001,0.0023079908289480953,0.500647724533081,2.5055466033935545,55.81,55.8,54.37,55.2,0.11690297517776489,0.112810417842865,0.1443471755027771,0.1265871576309204,5.0,simpleAddition,2025-09-06 21:49:09
87,2.52074255065918,44.19702383422852,70.31,1e-05,0.0001,0.0001,0.007544092267891392,0.5026396903991699,2.52074255065918,55.82,56.01,53.99,54.87,0.1147740409374237,0.1096988247871399,0.14434155263900758,0.13382527189254761,5.0,simpleAddition,2025-09-06 21:50:05
88,2.338257733154297,44.381677026367186,70.66,1e-05,0.0001,0.0001,0.0016841806161683054,0.467314709854126,2.338257733154297,56.03,55.76,54.02,55.28,0.10696316204071045,0.10757462911605835,0.13260052995681762,0.12017639145851135,5.0,simpleAddition,2025-09-06 21:51:02
89,2.246410438537598,44.328278057861326,70.27,1e-05,0.0001,0.0001,0.0015244208353571594,0.44897720527648927,2.246410438537598,55.68,55.95,53.98,55.16,0.10594967889785767,0.10008674097061157,0.12980948820114135,0.11313129825592041,5.0,simpleAddition,2025-09-06 21:51:58
90,2.28458729095459,44.60694506225586,69.76,1e-05,0.0001,0.0001,0.013900923196598887,0.45413727378845214,2.28458729095459,55.85,55.9,53.83,55.27,0.10241075525283813,0.1054301100730896,0.12685720734596254,0.1194392020702362,5.0,simpleAddition,2025-09-06 21:52:56
91,2.0490871490478515,45.0359706237793,69.97,1e-05,0.0001,0.0001,0.0021158090149052443,0.40939426937103274,2.0490871490478515,55.61,55.82,54.25,55.11,0.09274044284820557,0.0939832797050476,0.11774783606529236,0.10492271103858948,5.0,simpleAddition,2025-09-06 21:53:52
92,2.0668781814575197,45.02312434692383,70.14,1e-05,0.0001,0.0001,0.0043507261421531435,0.4125054931640625,2.0668781814575197,55.71,55.76,54.08,55.24,0.09425942587852477,0.09377993865013122,0.11915818777084351,0.10530794067382812,5.0,simpleAddition,2025-09-06 21:54:49
93,2.0531355255126953,45.24413544311523,70.09,1e-05,0.0001,0.0001,0.0062951159359887245,0.4093680824279785,2.0531355255126953,55.43,55.65,53.81,55.27,0.09541662340164185,0.09112943167686463,0.1163067925453186,0.10651523523330689,5.0,simpleAddition,2025-09-06 21:55:45
94,2.0021011581420898,45.618779760742186,69.79,1e-05,0.0001,0.0001,0.00868832445978187,0.39868256607055663,2.0021011581420898,55.91,55.88,53.91,55.11,0.09034744424819946,0.09053011021614074,0.11703453645706177,0.10077047891616821,5.0,simpleAddition,2025-09-06 21:56:41
95,1.8882686828613282,45.49698899536133,70.2,1e-05,0.0001,0.0001,0.0006179316368419677,0.3775301511764526,1.8882686828613282,55.68,55.71,53.91,55.35,0.08589005844593048,0.08374856083393097,0.11390809059143066,0.09398344061374664,5.0,simpleAddition,2025-09-06 21:57:38
96,1.699871112060547,45.82023143310547,70.03,1e-05,0.0001,0.0001,0.0012489870253484696,0.3397244276046753,1.699871112060547,55.98,55.69,54.08,55.2,0.07570154223442077,0.07283531150817871,0.10595411167144775,0.08523346009254455,5.0,simpleAddition,2025-09-06 21:58:35
97,1.7615842941284179,46.17843533935547,69.88,1e-05,0.0001,0.0001,0.0050899863076396285,0.3512988618850708,1.7615842941284179,55.76,55.75,54.09,55.13,0.08052551908493041,0.07733453426361084,0.1026275890827179,0.09081121969223023,5.0,simpleAddition,2025-09-06 21:59:31
98,1.6603974884033204,46.183379656982424,70.32,1e-05,0.0001,0.0001,0.0026247302571311593,0.33155455112457277,1.6603974884033204,55.84,56.18,54.29,55.46,0.07553950414657593,0.07417672352790833,0.09637330012321473,0.08546502137184143,5.0,simpleAddition,2025-09-06 22:00:28
