epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
12,85.03043288574219,88.46938087158203,69.34,1e-05,0.0001,0.0001,0.5333115438461303,8.449712149047851,85.03043288574219,43.94,43.59,42.42,42.12,2.079302862548828,2.067600344848633,2.268955111312866,2.0338537925720215,10.0,multiplicativeAddition,2025-09-07 16:15:04
13,81.29650783691406,85.92664365234376,69.67,1e-05,0.0001,0.0001,0.4954891381263733,8.08010188293457,81.29650783691406,44.7,45.03,43.39,43.12,1.9878333206176757,1.9721587677001953,2.1646121509552003,1.9554976387023926,10.0,multiplicativeAddition,2025-09-07 16:16:01
14,78.15619235839844,83.6089904663086,69.67,1e-05,0.0001,0.0001,0.4627100378036499,7.769348197937012,78.15619235839844,45.82,45.85,44.23,44.09,1.9106997425079346,1.8962713760375978,2.082401779937744,1.8799752967834473,10.0,multiplicativeAddition,2025-09-07 16:16:57
15,74.82760330810547,81.95790831298828,70.14,1e-05,0.0001,0.0001,0.4309022728443146,7.439670150756836,74.82760330810547,46.84,46.86,45.43,45.07,1.8257648920059204,1.8169830261230469,1.9911801597595216,1.8057421098709106,10.0,multiplicativeAddition,2025-09-07 16:17:55
16,71.71912673339844,80.22138010253906,69.88,1e-05,0.0001,0.0001,0.38902446084022524,7.133010188293457,71.71912673339844,47.31,47.42,45.73,45.84,1.7527106452941894,1.7375788478851317,1.9112559911727904,1.7314646984100341,10.0,multiplicativeAddition,2025-09-07 16:18:52
17,69.3089844116211,78.91006104736329,70.43,1e-05,0.0001,0.0001,0.3667211591720581,6.894226295471191,69.3089844116211,48.3,48.81,45.97,46.53,1.6891413948059082,1.6830670532226562,1.8431288593292237,1.6788889526367188,10.0,multiplicativeAddition,2025-09-07 16:19:49
18,66.46855249023437,77.32674000244141,70.32,1e-05,0.0001,0.0001,0.33892979125976563,6.61296229095459,66.46855249023437,49.06,48.91,47.24,47.25,1.6200828701019288,1.6063703193664551,1.7706402397155763,1.6158688484191894,10.0,multiplicativeAddition,2025-09-07 16:20:45
19,64.15008099365234,76.15469516601563,70.36,1e-05,0.0001,0.0001,0.32530077362060544,6.382478031921386,64.15008099365234,49.26,49.44,47.71,47.88,1.5624703998565674,1.5517511863708495,1.708238515472412,1.560017917251587,10.0,multiplicativeAddition,2025-09-07 16:21:42
20,61.73607182006836,75.18341798095703,69.69,1e-05,0.0001,0.0001,0.3044714204788208,6.143160018920899,61.73607182006836,50.25,49.97,48.22,48.33,1.5030250789642334,1.4915844552993773,1.6453145069122315,1.50323601398468,10.0,multiplicativeAddition,2025-09-07 16:22:41
21,59.14982670898438,74.32446243896484,70.14,1e-05,0.0001,0.0001,0.26241089038848875,5.888741565704346,59.14982670898438,50.42,50.57,49.01,48.71,1.4363637638092042,1.431772289276123,1.5798025531768798,1.44080297164917,10.0,multiplicativeAddition,2025-09-07 16:23:37
22,57.209483972167966,73.33714797363281,70.47,1e-05,0.0001,0.0001,0.2594214647293091,5.6950062469482425,57.209483972167966,50.91,50.89,49.1,49.1,1.3895501094818115,1.3821796197891236,1.528621630859375,1.394654909324646,10.0,multiplicativeAddition,2025-09-07 16:24:35
23,55.19771135253906,72.59311528320312,69.72,1e-05,0.0001,0.0001,0.2420246557235718,5.495568687438965,55.19771135253906,51.28,51.36,49.65,49.52,1.338546055984497,1.3297959547042846,1.4742438480377198,1.352982867050171,10.0,multiplicativeAddition,2025-09-07 16:25:32
24,53.25540009765625,72.05425908203125,70.62,1e-05,0.0001,0.0001,0.22123706769943238,5.303416339874268,53.25540009765625,51.75,51.65,49.75,50.05,1.289241304397583,1.285320354270935,1.4222377559661865,1.3066169771194458,10.0,multiplicativeAddition,2025-09-07 16:26:29
25,51.458176287841795,71.29758872070313,70.66,1e-05,0.0001,0.0001,0.19973924369812013,5.125843721008301,51.458176287841795,51.95,52.09,50.32,50.4,1.2471752012252808,1.2398153852462768,1.3765494604110717,1.2623036682128905,10.0,multiplicativeAddition,2025-09-07 16:27:26
26,49.245571118164065,70.94692380371093,70.72,1e-05,0.0001,0.0001,0.1837382441520691,4.906183282470703,49.245571118164065,52.3,51.69,50.38,51.23,1.1964855108261108,1.183012211227417,1.3189939125061034,1.20769164352417,10.0,multiplicativeAddition,2025-09-07 16:28:23
27,47.69724942626953,70.54576319580079,70.37,1e-05,0.0001,0.0001,0.18558003101348877,4.751166959381104,47.69724942626953,52.98,52.22,50.58,50.93,1.1554620565414429,1.149379870223999,1.2750209949493407,1.171304029083252,10.0,multiplicativeAddition,2025-09-07 16:29:20
28,45.896061071777346,70.03824647216797,70.43,1e-05,0.0001,0.0001,0.16353026933670045,4.57325306930542,45.896061071777346,53.08,52.56,51.08,51.65,1.1090109660148622,1.0986505485534668,1.2327275541305542,1.1328639953613282,10.0,multiplicativeAddition,2025-09-07 16:30:17
29,44.47274725952148,69.79703923339844,70.0,1e-05,0.0001,0.0001,0.14872903836965562,4.432401834106446,44.47274725952148,53.37,52.81,51.42,51.61,1.0770865642547607,1.0641367275238036,1.1948411415100098,1.0963374019622802,10.0,multiplicativeAddition,2025-09-07 16:31:13
30,42.883322204589845,69.50208917236328,70.35,1e-05,0.0001,0.0001,0.13705682349205017,4.27462654876709,42.883322204589845,53.72,53.16,51.43,52.06,1.0360327114105226,1.026254210281372,1.1516488794326782,1.060690731048584,10.0,multiplicativeAddition,2025-09-07 16:32:11
31,41.45864948120117,69.20189763183593,70.23,1e-05,0.0001,0.0001,0.13132166709899903,4.132732777404785,41.45864948120117,53.92,53.17,52.17,52.25,1.002426714706421,0.9929237239837646,1.1121916156768799,1.0251907474517823,10.0,multiplicativeAddition,2025-09-07 16:33:08
32,39.96637265625,68.94096077270508,70.72,1e-05,0.0001,0.0001,0.1309297326564789,3.9835443115234375,39.96637265625,54.14,53.66,52.03,52.82,0.9645814386367798,0.9583884737014771,1.0722479948043824,0.9883263668060303,10.0,multiplicativeAddition,2025-09-07 16:34:05
33,38.31785990600586,68.90958395385742,70.7,1e-05,0.0001,0.0001,0.11546292304992675,3.8202396858215333,38.31785990600586,54.23,53.89,52.0,52.72,0.9221086585998535,0.9168843564987182,1.0288981506347656,0.952348511505127,10.0,multiplicativeAddition,2025-09-07 16:35:01
34,37.193459552001954,69.1923842590332,70.17,1e-05,0.0001,0.0001,0.10927181525230407,3.708418783569336,37.193459552001954,54.78,53.27,52.21,52.65,0.8960714632034302,0.8898945045471192,1.0027557640075684,0.9196970718383789,10.0,multiplicativeAddition,2025-09-07 16:35:57
35,35.89980345458984,68.97959504394531,70.36,1e-05,0.0001,0.0001,0.09610827412605286,3.5803695236206057,35.89980345458984,54.87,53.77,52.35,52.89,0.8675981750488281,0.85600826587677,0.9686787158966065,0.8880843719482422,10.0,multiplicativeAddition,2025-09-07 16:36:54
36,34.745212524414065,69.16995802612304,70.46,1e-05,0.0001,0.0001,0.09715717792510986,3.4648055541992187,34.745212524414065,54.77,53.92,52.67,53.14,0.83744566822052,0.8347975654602051,0.927854497718811,0.8647078145980835,10.0,multiplicativeAddition,2025-09-07 16:37:50
37,33.36504326171875,68.95652736816406,70.17,1e-05,0.0001,0.0001,0.09153002228736877,3.3273513107299806,33.36504326171875,54.85,54.12,52.57,53.39,0.8041788732528686,0.7940951782226563,0.9009648809432983,0.8281123628616333,10.0,multiplicativeAddition,2025-09-07 16:38:47
38,32.35645806274414,69.08951585083008,70.79,1e-05,0.0001,0.0001,0.08589309673309325,3.227056477355957,32.35645806274414,55.04,54.3,52.91,53.44,0.77606989402771,0.7757166612625122,0.8709970293045044,0.8042729106903076,10.0,multiplicativeAddition,2025-09-07 16:39:44
39,31.389744982910155,69.15653510131835,70.34,1e-05,0.0001,0.0001,0.0847636738538742,3.130498110961914,31.389744982910155,55.26,54.25,53.12,53.4,0.7595375797271728,0.7425064157485962,0.8445882747650146,0.783865837097168,10.0,multiplicativeAddition,2025-09-07 16:40:40
40,30.045559954833983,69.35130647583007,70.2,1e-05,0.0001,0.0001,0.09219779317378998,2.995336208343506,30.045559954833983,55.41,54.34,53.05,53.66,0.7245196390151978,0.7120599275588989,0.81094364528656,0.7478129783630371,10.0,multiplicativeAddition,2025-09-07 16:41:39
41,29.24500607910156,69.5438159423828,70.2,1e-05,0.0001,0.0001,0.0669729768037796,2.9178032928466795,29.24500607910156,55.33,54.31,52.66,53.78,0.7051936074256897,0.6951568542480469,0.7873860721588135,0.7300667797088624,10.0,multiplicativeAddition,2025-09-07 16:42:35
42,27.89964154663086,69.50522290649414,70.25,1e-05,0.0001,0.0001,0.06401261761188506,2.783562890625,27.89964154663086,55.47,54.71,53.29,54.0,0.671064299583435,0.665670245552063,0.7509089204788209,0.6959194087982178,10.0,multiplicativeAddition,2025-09-07 16:43:32
43,26.84512981567383,69.5832324584961,70.24,1e-05,0.0001,0.0001,0.0652288213610649,2.677990100479126,26.84512981567383,55.53,54.85,53.02,53.58,0.6424933549880981,0.638475862789154,0.725368001651764,0.6716528826713563,10.0,multiplicativeAddition,2025-09-07 16:44:28
44,26.15646698913574,69.77332905883789,69.94,1e-05,0.0001,0.0001,0.0503358216047287,2.610613119506836,26.15646698913574,55.45,54.81,53.06,54.07,0.6317263719558716,0.6177707774162292,0.7097729001998901,0.6513430618286132,10.0,multiplicativeAddition,2025-09-07 16:45:25
45,24.93288449707031,70.17395497436523,69.79,1e-05,0.0001,0.0001,0.050870727264881135,2.4882013862609864,24.93288449707031,55.71,54.75,53.3,53.88,0.6027820417404175,0.5881720342636109,0.672693282699585,0.6245540069580078,10.0,multiplicativeAddition,2025-09-07 16:46:21
46,23.983330737304687,70.55217076416015,70.14,1e-05,0.0001,0.0001,0.04920296103954315,2.3934127784729005,23.983330737304687,55.51,55.16,53.4,54.13,0.573034338760376,0.568378388786316,0.649974609375,0.6020254545211792,10.0,multiplicativeAddition,2025-09-07 16:47:18
47,23.34826246948242,70.79972324829102,69.96,1e-05,0.0001,0.0001,0.054291389298439026,2.329397114562988,23.34826246948242,55.61,54.74,53.44,54.04,0.5612690510749817,0.5536747676849365,0.6326083375930787,0.5818449604988098,10.0,multiplicativeAddition,2025-09-07 16:48:14
48,22.55442728881836,71.06801245117188,70.06,1e-05,0.0001,0.0001,0.045021971780061724,2.250940544509888,22.55442728881836,55.4,54.91,53.05,54.12,0.5407378323554992,0.530360459804535,0.6136947228431702,0.5661475193023682,10.0,multiplicativeAddition,2025-09-07 16:49:10
49,21.506268640136717,71.39986314697266,69.95,1e-05,0.0001,0.0001,0.03763573923110962,2.146863284301758,21.506268640136717,55.47,55.19,53.35,54.18,0.5125626480102539,0.5097223722457885,0.5835740903854371,0.541004176902771,10.0,multiplicativeAddition,2025-09-07 16:50:06
50,20.49222752685547,71.46123413696289,69.94,1e-05,0.0001,0.0001,0.034266983479261395,2.0457960502624513,20.49222752685547,55.87,55.06,53.72,53.95,0.48597460021972655,0.4851689506530762,0.5597174373626709,0.5149350633621216,10.0,multiplicativeAddition,2025-09-07 16:51:04
51,20.03810665283203,72.31230010986329,69.64,1e-05,0.0001,0.0001,0.03986464768052101,1.9998241874694824,20.03810665283203,55.68,54.68,53.42,53.89,0.4796045989990234,0.47681761455535887,0.5429013761520386,0.5005005890846252,10.0,multiplicativeAddition,2025-09-07 16:52:01
52,19.34084043273926,72.37003994140625,70.05,1e-05,0.0001,0.0001,0.03894065093994141,1.9301899730682373,19.34084043273926,55.62,55.13,53.35,54.25,0.45830553817749026,0.45773466300964355,0.5310566716194153,0.4830931029319763,10.0,multiplicativeAddition,2025-09-07 16:52:57
53,18.545070709228515,72.44691872558593,69.63,1e-05,0.0001,0.0001,0.03334516674280166,1.8511725467681885,18.545070709228515,55.82,54.93,53.32,54.52,0.4422972036361694,0.4348259945869446,0.5070040749549866,0.4670452781677246,10.0,multiplicativeAddition,2025-09-07 16:53:53
54,17.685742077636718,73.2619369140625,69.51,1e-05,0.0001,0.0001,0.03559135916829109,1.7650150569915772,17.685742077636718,55.53,55.29,53.26,54.45,0.42142764015197753,0.4145756774902344,0.48343430738449095,0.44557744140625,10.0,multiplicativeAddition,2025-09-07 16:54:50
55,17.433603942871095,73.17287247314454,69.89,1e-05,0.0001,0.0001,0.03194168882071972,1.7401662342071533,17.433603942871095,56.21,55.36,53.76,54.74,0.41134420375823977,0.41127879877090456,0.47532477464675904,0.44221845712661745,10.0,multiplicativeAddition,2025-09-07 16:55:46
56,16.519321099853517,73.71694405517579,69.41,1e-05,0.0001,0.0001,0.03130522345304489,1.6488015899658204,16.519321099853517,55.97,55.67,53.4,54.69,0.3889073963165283,0.39008480548858643,0.45164177875518796,0.4181676061630249,10.0,multiplicativeAddition,2025-09-07 16:56:42
57,15.822860498046875,74.56910216064453,69.57,1e-05,0.0001,0.0001,0.03512894712388515,1.578773150253296,15.822860498046875,55.36,55.04,53.67,54.36,0.3751517279624939,0.3763050959587097,0.428537255859375,0.3987790667533875,10.0,multiplicativeAddition,2025-09-07 16:57:39
58,15.237229614257812,74.52549011230468,69.22,1e-05,0.0001,0.0001,0.01874065743535757,1.521848879623413,15.237229614257812,55.7,55.39,53.44,54.9,0.3635681619644165,0.3530432691574097,0.41924832611083984,0.3859891272544861,10.0,multiplicativeAddition,2025-09-07 16:58:35
59,14.536784698486327,75.17473714599609,69.26,1e-05,0.0001,0.0001,0.02186077908426523,1.4514923919677734,14.536784698486327,55.48,55.44,53.49,54.29,0.34577195587158205,0.3399860553741455,0.40104682731628416,0.36468755283355714,10.0,multiplicativeAddition,2025-09-07 16:59:31
60,14.279179614257812,74.99282729492188,68.92,1e-05,0.0001,0.0001,0.02713965749144554,1.4252039947509765,14.279179614257812,55.53,55.77,53.58,54.82,0.3355907423019409,0.334953310585022,0.3914279035568237,0.36323204231262207,10.0,multiplicativeAddition,2025-09-07 17:00:28
61,13.602849368286133,75.75277751464844,69.4,1e-05,0.0001,0.0001,0.01701151970922947,1.3585837902069091,13.602849368286133,55.48,55.39,53.61,54.57,0.32124008111953734,0.31696064825057985,0.374548822593689,0.3458342274188995,10.0,multiplicativeAddition,2025-09-07 17:01:25
62,12.965857122802735,76.12362124023437,69.27,1e-05,0.0001,0.0001,0.01444448648840189,1.2951412586212159,12.965857122802735,55.77,55.05,53.74,54.44,0.3083106658935547,0.3019267769813538,0.35677114477157595,0.32813266916275025,10.0,multiplicativeAddition,2025-09-07 17:02:21
63,12.634483203125,76.54625247802734,69.23,1e-05,0.0001,0.0001,0.02449556769281626,1.2609987670898437,12.634483203125,55.53,55.79,53.83,54.64,0.3012706121444702,0.2989243049621582,0.34492884426116943,0.3158750068664551,10.0,multiplicativeAddition,2025-09-07 17:03:17
64,12.170438494873046,76.99569130859375,69.25,1e-05,0.0001,0.0001,0.030827446200698615,1.2139611045837402,12.170438494873046,55.79,55.16,53.6,55.03,0.2883816288948059,0.284849303150177,0.33441082401275635,0.30631934375762937,10.0,multiplicativeAddition,2025-09-07 17:04:13
65,11.633833209228516,77.51096931152344,69.35,1e-05,0.0001,0.0001,0.01960020633712411,1.1614232963562012,11.633833209228516,55.53,55.54,53.79,54.66,0.27265262145996094,0.2715477550506592,0.3229164297103882,0.29430649127960207,10.0,multiplicativeAddition,2025-09-07 17:05:09
66,11.45352056274414,77.87663724365234,69.1,1e-05,0.0001,0.0001,0.01567449550330639,1.1437846084594727,11.45352056274414,55.9,55.39,53.87,55.05,0.2681339157104492,0.2706720455169678,0.31189943408966064,0.29307921524047853,10.0,multiplicativeAddition,2025-09-07 17:06:06
67,10.764199447631835,77.80784944458007,69.22,1e-05,0.0001,0.0001,0.02040792313143611,1.0743791595458985,10.764199447631835,56.05,55.36,54.28,54.81,0.24928435144424438,0.251892534828186,0.29829998302459715,0.27490228729248045,10.0,multiplicativeAddition,2025-09-07 17:07:02
68,10.307526113891601,78.0957978881836,69.36,1e-05,0.0001,0.0001,0.015170373211801052,1.0292355743408204,10.307526113891601,55.73,55.54,54.07,54.98,0.2397206027984619,0.2412039710521698,0.2879040331840515,0.26040696897506715,10.0,multiplicativeAddition,2025-09-07 17:07:58
69,9.954348114013673,78.81877716064453,68.81,1e-05,0.0001,0.0001,0.013143208876624703,0.9941204849243164,9.954348114013673,55.79,55.5,54.03,54.81,0.23339065475463866,0.23149355478286743,0.27790077247619627,0.251335503578186,10.0,multiplicativeAddition,2025-09-07 17:08:54
70,9.660978076171874,79.45615682373047,69.5,1e-05,0.0001,0.0001,0.010685765270888806,0.9650292297363281,9.660978076171874,55.67,55.48,54.29,54.87,0.22640179543495179,0.22363062014579774,0.27192731828689576,0.24306949615478515,10.0,multiplicativeAddition,2025-09-07 17:09:52
71,9.298667300415039,79.94850653076172,69.01,1e-05,0.0001,0.0001,0.010896852818131447,0.9287770477294922,9.298667300415039,55.6,55.67,53.96,54.91,0.21568065576553344,0.21822831964492798,0.2598282877922058,0.23503978157043456,10.0,multiplicativeAddition,2025-09-07 17:10:48
72,8.895468475341797,80.02270751953125,69.33,1e-05,0.0001,0.0001,0.012892896467447281,0.888257559967041,8.895468475341797,55.75,55.28,53.92,54.88,0.20685595703125,0.20418133392333984,0.2516212306976318,0.22559903755187988,10.0,multiplicativeAddition,2025-09-07 17:11:44
73,8.56370498046875,80.72195078125,69.07,1e-05,0.0001,0.0001,0.013588377977535128,0.8550116561889648,8.56370498046875,55.56,55.49,53.64,54.95,0.2003918363571167,0.19748104810714723,0.24028853197097777,0.2168502368927002,10.0,multiplicativeAddition,2025-09-07 17:12:40
74,8.161800228881836,80.61245560302734,68.92,1e-05,0.0001,0.0001,0.013534758457913994,0.8148265464782715,8.161800228881836,55.57,55.56,53.89,55.05,0.18888412876129151,0.1891571123600006,0.23139644012451172,0.2053888687133789,10.0,multiplicativeAddition,2025-09-07 17:13:36
75,7.793135137939453,81.18347192382812,68.77,1e-05,0.0001,0.0001,0.0097450175575912,0.7783390121459961,7.793135137939453,55.68,55.46,53.77,55.13,0.18288418998718262,0.17871221265792847,0.21930376043319702,0.19743885192871094,10.0,multiplicativeAddition,2025-09-07 17:14:32
76,7.561591213989257,81.72478234863281,69.0,1e-05,0.0001,0.0001,0.013381855956465006,0.7548209358215332,7.561591213989257,55.53,55.65,53.94,54.8,0.17315507383346557,0.17246878423690795,0.21493531370162963,0.19426175889968872,10.0,multiplicativeAddition,2025-09-07 17:15:28
77,7.267779943847656,82.28462905273437,69.13,1e-05,0.0001,0.0001,0.007748971411027014,0.7260030982971192,7.267779943847656,55.68,55.82,54.06,54.82,0.16859948110580444,0.16330390920639037,0.2050660002708435,0.1890337140083313,10.0,multiplicativeAddition,2025-09-07 17:16:25
78,6.948122793579102,82.74656939697266,68.53,1e-05,0.0001,0.0001,0.011978285900130867,0.6936144474029541,6.948122793579102,55.61,55.93,54.09,55.13,0.16069576444625855,0.1578541543006897,0.19931106176376343,0.17575346803665162,10.0,multiplicativeAddition,2025-09-07 17:17:22
79,6.642235284423828,82.99310264892578,69.17,1e-05,0.0001,0.0001,0.011501486325636506,0.6630733829498291,6.642235284423828,55.69,55.71,54.14,55.07,0.1518997846364975,0.15178273601531983,0.19133933749198914,0.16805152578353882,10.0,multiplicativeAddition,2025-09-07 17:18:18
80,6.559116998291016,83.58901497802735,69.48,1e-05,0.0001,0.0001,0.006516085465624929,0.655260094833374,6.559116998291016,55.43,55.59,54.17,54.99,0.14716736059188842,0.15249022016525268,0.18749348554611206,0.16810903005599975,10.0,multiplicativeAddition,2025-09-07 17:19:15
81,6.175678298950196,83.94124395751953,68.91,1e-05,0.0001,0.0001,0.006641398781538009,0.6169036876678466,6.175678298950196,55.47,55.37,53.86,55.01,0.14050309629440308,0.14121269850730897,0.17868069553375243,0.15650719385147094,10.0,multiplicativeAddition,2025-09-07 17:20:12
82,5.947716897583008,84.25009982910156,69.09,1e-05,0.0001,0.0001,0.0058948797629214825,0.5941822025299073,5.947716897583008,55.44,55.51,53.93,54.87,0.1330479590892792,0.14258729581832885,0.17035935316085815,0.14818759322166442,10.0,multiplicativeAddition,2025-09-07 17:21:07
83,5.838240100097656,84.33857512207031,68.98,1e-05,0.0001,0.0001,0.004731435139849782,0.5833508636474609,5.838240100097656,55.63,55.69,54.01,55.02,0.13575097675323486,0.12934294023513793,0.1696930220603943,0.14856392698287965,10.0,multiplicativeAddition,2025-09-07 17:22:04
84,5.672531149291992,84.77205170898438,69.0,1e-05,0.0001,0.0001,0.007067668688949197,0.5665463500976563,5.672531149291992,55.37,55.73,54.12,55.12,0.12904183378219605,0.12700887184143067,0.16471397247314454,0.14578167343139647,10.0,multiplicativeAddition,2025-09-07 17:23:00
85,5.378129373168945,85.21363405761718,69.13,1e-05,0.0001,0.0001,0.004274133943766355,0.5373855255126954,5.378129373168945,55.81,55.73,53.9,54.89,0.12630675382614134,0.12211786241531372,0.154551673412323,0.13440923929214477,10.0,multiplicativeAddition,2025-09-07 17:23:56
86,5.096046188354492,85.67070583496094,69.04,1e-05,0.0001,0.0001,0.006675762399286031,0.5089370403289795,5.096046188354492,55.71,56.01,54.35,55.16,0.11895138635635376,0.11443749494552612,0.1485393235206604,0.1270088376045227,10.0,multiplicativeAddition,2025-09-07 17:24:52
87,5.121849685668946,86.26679327392579,69.16,1e-05,0.0001,0.0001,0.007867932690121234,0.5113981758117676,5.121849685668946,55.74,55.92,53.78,54.93,0.11667979688644409,0.11242967309951782,0.14822041811943054,0.13406829290390015,10.0,multiplicativeAddition,2025-09-07 17:25:48
88,4.768070281982422,86.61788233642578,69.14,1e-05,0.0001,0.0001,0.003518853336852044,0.4764551445007324,4.768070281982422,55.91,55.51,53.95,55.16,0.10842382164001464,0.1103345727443695,0.13648847942352296,0.12120827324390411,10.0,multiplicativeAddition,2025-09-07 17:26:44
89,4.580028854370117,86.50949201660156,69.39,1e-05,0.0001,0.0001,0.0030448339848779143,0.45769840507507326,4.580028854370117,55.62,55.64,53.89,54.98,0.10902159223556518,0.10258470282554627,0.13332945432662963,0.11276265707015991,10.0,multiplicativeAddition,2025-09-07 17:27:40
90,4.626882293701172,87.0403706665039,69.12,1e-05,0.0001,0.0001,0.00923040204308927,0.46176519260406496,4.626882293701172,55.91,55.81,53.79,55.26,0.1048228720664978,0.1072223623752594,0.13017507362365724,0.11954488730430603,10.0,multiplicativeAddition,2025-09-07 17:28:38
91,4.191688668823242,88.02074946289062,69.03,1e-05,0.0001,0.0001,0.004078263324778527,0.41876103897094724,4.191688668823242,55.65,55.75,54.34,55.14,0.09511402544975281,0.09632990140914917,0.12167664370536804,0.10564046597480774,10.0,multiplicativeAddition,2025-09-07 17:29:34
92,4.214144387817383,87.93171274414063,69.17,1e-05,0.0001,0.0001,0.004488879891950637,0.4209655548095703,4.214144387817383,55.52,55.85,54.19,55.44,0.09701761417388916,0.09614120426177979,0.12276876573562621,0.10503797216415406,10.0,multiplicativeAddition,2025-09-07 17:30:30
93,4.174726416015625,88.41419404296875,69.11,1e-05,0.0001,0.0001,0.004227143426146358,0.4170499229431152,4.174726416015625,55.52,55.87,53.93,55.02,0.09825572819709778,0.0939974609375,0.11922010250091553,0.10557663226127624,10.0,multiplicativeAddition,2025-09-07 17:31:26
94,4.079491595458984,89.21029271240235,68.69,1e-05,0.0001,0.0001,0.013940540015790611,0.4065551084518433,4.079491595458984,55.51,56.19,53.73,54.94,0.09404715204238892,0.09257180128097534,0.11989577641487122,0.10004037766456604,10.0,multiplicativeAddition,2025-09-07 17:32:22
95,3.8577536499023437,89.04969636230469,68.68,1e-05,0.0001,0.0001,0.002705032560415566,0.3855048616409302,3.8577536499023437,55.88,55.84,53.67,55.1,0.0883584466457367,0.08438059375286103,0.11913616378307343,0.09362965943813324,10.0,multiplicativeAddition,2025-09-07 17:33:18
96,3.4691109008789063,89.6458974975586,68.66,1e-05,0.0001,0.0001,0.0031273026990238577,0.34659835968017577,3.4691109008789063,55.82,55.71,53.77,55.13,0.07783574342727662,0.07478600125312805,0.10870643525123597,0.08527018041610718,10.0,multiplicativeAddition,2025-09-07 17:34:14
