epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,timestamp
13,4.859623658752441,5.889307459259033,73.02,1e-05,0.0001,0.0001,0.21510005073547364,9.289047250366211,4.859623658752441,40.2,38.98,38.61,40.18,2.3025072723388673,2.287699273300171,2.4865754878997803,2.2122651512145994,0.5,concatenation,2025-09-06 20:41:49
14,4.671395529174805,5.789996100616455,73.37,1e-05,0.0001,0.0001,0.17938342056274414,8.984024217224121,4.671395529174805,41.16,39.84,39.99,40.42,2.226178387069702,2.209553017425537,2.408120404434204,2.140172360229492,0.5,concatenation,2025-09-06 20:42:52
15,4.502999356842041,5.723240335845947,73.0,1e-05,0.0001,0.0001,0.16728243956565858,8.671433850097657,4.502999356842041,42.26,40.59,40.54,41.51,2.1476449394226074,2.129639528274536,2.328862521362305,2.065286909866333,0.5,concatenation,2025-09-06 20:43:54
16,4.33931427230835,5.639934638977051,73.17,1e-05,0.0001,0.0001,0.1455915048599243,8.387445614624024,4.33931427230835,42.6,41.18,40.97,41.95,2.070844441986084,2.058684794998169,2.253178424835205,2.0047379028320313,0.5,concatenation,2025-09-06 20:44:56
17,4.193106774902343,5.606286972045899,72.78,1e-05,0.0001,0.0001,0.12622030530124903,8.13377289276123,4.193106774902343,44.09,42.37,41.95,43.31,2.00633928565979,1.9921737545013427,2.1876639499664305,1.947595917892456,0.5,concatenation,2025-09-06 20:45:58
18,4.049101580047608,5.553482192230224,73.02,1e-05,0.0001,0.0001,0.10695763965845108,7.884287887573242,4.049101580047608,44.19,42.82,42.48,43.78,1.940579690170288,1.9305305759429932,2.1210066738128663,1.892170938873291,0.5,concatenation,2025-09-06 20:47:01
19,3.9210564582824707,5.50239522857666,73.07,1e-05,0.0001,0.0001,0.09141063331365586,7.659291661071777,3.9210564582824707,44.87,43.69,43.21,44.46,1.8824396156311036,1.8710820888519286,2.064978507041931,1.840791470718384,0.5,concatenation,2025-09-06 20:48:05
20,3.8026001518249513,5.4536751251220705,73.02,1e-05,0.0001,0.0001,0.08550495539903641,7.434190364074707,3.8026001518249513,45.31,44.07,43.62,45.01,1.8316205759048463,1.8175103023529053,2.000843500137329,1.7842160257339477,0.5,concatenation,2025-09-06 20:49:12
21,3.6890153942108155,5.420466875457763,72.67,1e-05,0.0001,0.0001,0.07905893876552582,7.219912916564941,3.6890153942108155,45.81,44.99,43.87,45.46,1.7762829719543458,1.7614261745452882,1.9469251766204834,1.7352785871505738,0.5,concatenation,2025-09-06 20:50:14
22,3.5850076389312746,5.378986376953125,73.02,1e-05,0.0001,0.0001,0.07538130717277527,7.019252659606933,3.5850076389312746,46.52,45.83,44.51,46.36,1.7276580307006837,1.7154533164978027,1.8853337636947631,1.690807551574707,0.5,concatenation,2025-09-06 20:51:16
23,3.4753435852050782,5.36349161529541,72.87,1e-05,0.0001,0.0001,0.07183534747362137,6.807016504669189,3.4753435852050782,46.96,45.85,45.08,46.16,1.6765684131622314,1.656712357902527,1.8349539392471312,1.6387818603515625,0.5,concatenation,2025-09-06 20:52:19
24,3.390592894744873,5.321319987487793,72.77,1e-05,0.0001,0.0001,0.07239331278800964,6.636399176025391,3.390592894744873,47.59,46.22,45.32,46.93,1.635445538520813,1.618630612564087,1.7870566080093384,1.5952664615631102,0.5,concatenation,2025-09-06 20:53:21
25,3.28267225112915,5.311327220916748,72.82,1e-05,0.0001,0.0001,0.053827658498287204,6.457689182281494,3.28267225112915,47.55,46.57,45.73,46.94,1.5894362939834594,1.57609993724823,1.7440874479293824,1.5480654708862305,0.5,concatenation,2025-09-06 20:54:23
26,3.2031324172973634,5.277489289855957,72.94,1e-05,0.0001,0.0001,0.05882652742862701,6.288611753845215,3.2031324172973634,47.97,47.07,45.94,47.39,1.5476080436706543,1.5345991521835327,1.6931274936676026,1.5132770309448242,0.5,concatenation,2025-09-06 20:55:26
27,3.102609504699707,5.273814887237549,72.67,1e-05,0.0001,0.0001,0.044398777759075164,6.116421441650391,3.102609504699707,48.57,47.4,46.62,47.94,1.501844814682007,1.4923512283325195,1.651727596282959,1.470497812271118,0.5,concatenation,2025-09-06 20:56:28
28,3.0376077491760256,5.255243120574951,73.06,1e-05,0.0001,0.0001,0.0583836993932724,5.95844807434082,3.0376077491760256,48.55,47.9,46.81,48.22,1.4679400650024415,1.4527934593200684,1.6045199268341064,1.4331946216583251,0.5,concatenation,2025-09-06 20:57:30
29,2.951183915710449,5.233271016693116,72.62,1e-05,0.0001,0.0001,0.051760339307785036,5.798847120666504,2.951183915710449,49.59,48.49,47.22,48.64,1.4243221551895142,1.4161459142684936,1.562096863937378,1.3962821840286255,0.5,concatenation,2025-09-06 20:58:33
30,2.8608716484069823,5.223281202697754,72.55,1e-05,0.0001,0.0001,0.034007645958662035,5.653728020477295,2.8608716484069823,50.07,48.82,47.51,48.7,1.3868294357299804,1.3781933584213257,1.5292493587493896,1.3594558542251587,0.5,concatenation,2025-09-06 20:59:39
31,2.7872672744750977,5.238323183441162,72.39,1e-05,0.0001,0.0001,0.03823153855204582,5.498071479034424,2.7872672744750977,50.29,49.22,48.14,49.1,1.350097784614563,1.333599250793457,1.4877589496612549,1.326615502166748,0.5,concatenation,2025-09-06 21:00:41
32,2.7170046085357664,5.205351517486572,72.41,1e-05,0.0001,0.0001,0.03893035914301872,5.356148509216308,2.7170046085357664,50.35,49.52,48.37,49.82,1.313382177734375,1.3047610774993896,1.4491650867462158,1.2888401487350465,0.5,concatenation,2025-09-06 21:01:44
33,2.645583075714111,5.225210181427002,72.34,1e-05,0.0001,0.0001,0.042316372463107106,5.206533374023437,2.645583075714111,50.79,49.95,48.81,49.65,1.2730341209411622,1.2692455675125123,1.41136611328125,1.2528875789642333,0.5,concatenation,2025-09-06 21:02:46
34,2.587700528717041,5.2028859573364254,72.59,1e-05,0.0001,0.0001,0.038347500705719,5.098706079101563,2.587700528717041,51.0,50.08,48.85,49.78,1.2522094409942628,1.237778273010254,1.3825497695922853,1.2261686075210572,0.5,concatenation,2025-09-06 21:03:48
35,2.5367168895721437,5.2073553268432615,71.99,1e-05,0.0001,0.0001,0.040441811749339106,4.992550155639648,2.5367168895721437,50.97,50.32,48.96,50.06,1.224681734085083,1.2069737617492675,1.356124599647522,1.204770092201233,0.5,concatenation,2025-09-06 21:04:49
36,2.4428517314910887,5.219426581573487,72.42,1e-05,0.0001,0.0001,0.02372010715007782,4.838263249969482,2.4428517314910887,51.12,50.61,49.42,50.51,1.185207548904419,1.1733609247207641,1.3138693199157714,1.1658254333496094,0.5,concatenation,2025-09-06 21:05:52
37,2.384599912261963,5.203440004730225,72.17,1e-05,0.0001,0.0001,0.024409210339188577,4.72038139038086,2.384599912261963,51.65,50.89,49.68,50.69,1.156952320098877,1.1430527738571168,1.2857555099487306,1.1346207988739014,0.5,concatenation,2025-09-06 21:06:54
38,2.3134402324676513,5.236932849121094,72.13,1e-05,0.0001,0.0001,0.02122144682407379,4.584437590789795,2.3134402324676513,51.84,50.87,49.79,51.16,1.1267575933456422,1.1117887113571168,1.241046957206726,1.1048443307876588,0.5,concatenation,2025-09-06 21:07:56
39,2.261027857208252,5.238217681884765,71.92,1e-05,0.0001,0.0001,0.017172972846031188,4.487709789276123,2.261027857208252,52.01,51.23,50.21,51.01,1.0968398599624634,1.0931010200500488,1.2188740825653077,1.0788948080062866,0.5,concatenation,2025-09-06 21:08:59
40,2.2151406341552735,5.261888720703125,72.01,1e-05,0.0001,0.0001,0.021837717669457198,4.386605847167969,2.2151406341552735,52.21,51.34,50.35,51.08,1.0786478483200073,1.055603223991394,1.1918374082565308,1.0605173629760742,0.5,concatenation,2025-09-06 21:10:06
41,2.1372458992004395,5.263481836700439,71.91,1e-05,0.0001,0.0001,0.014464725798368454,4.245562342071533,2.1372458992004395,52.01,51.7,50.55,51.38,1.0422866088867186,1.0217876502037049,1.1516871713638306,1.0298009099960328,0.5,concatenation,2025-09-06 21:11:08
42,2.078260383987427,5.245673804473877,72.17,1e-05,0.0001,0.0001,0.013106690783798695,4.130307377624511,2.078260383987427,52.77,51.92,50.84,51.89,1.014952078819275,0.9944949317932129,1.1228598085403443,0.9980005376815796,0.5,concatenation,2025-09-06 21:12:10
43,2.010740120315552,5.2349138290405275,72.2,1e-05,0.0001,0.0001,0.01009931359142065,4.001281619262695,2.010740120315552,52.67,52.07,51.26,52.08,0.9803678442001342,0.9628513423919678,1.093352938270569,0.9647095010757446,0.5,concatenation,2025-09-06 21:13:12
44,1.9663958534240722,5.287491702270508,71.56,1e-05,0.0001,0.0001,0.010062946277856828,3.912665811157227,1.9663958534240722,52.89,52.28,51.22,52.26,0.9604216279983521,0.9454813938140869,1.0660909618377685,0.9406718381881713,0.5,concatenation,2025-09-06 21:14:14
45,1.9352596103668214,5.320431892395019,71.71,1e-05,0.0001,0.0001,0.02457235686033964,3.82137451171875,1.9352596103668214,52.87,51.85,51.14,52.02,0.9403542036056518,0.9215024940490723,1.0427400358200074,0.9167777742385864,0.5,concatenation,2025-09-06 21:15:15
46,1.8679422805786132,5.3039659454345705,71.82,1e-05,0.0001,0.0001,0.018237336081266403,3.6994098625183107,1.8679422805786132,53.06,52.14,51.27,52.54,0.9132462335586548,0.8836608089447021,1.008232485961914,0.8942703330993652,0.5,concatenation,2025-09-06 21:16:17
47,1.8154806411743165,5.309351518249512,71.53,1e-05,0.0001,0.0001,0.013937569572031497,3.603086131286621,1.8154806411743165,52.97,52.53,51.49,52.39,0.8862566318511963,0.8605033704757691,0.9901092443466186,0.866216902923584,0.5,concatenation,2025-09-06 21:17:18
48,1.770039094543457,5.3752847686767575,71.74,1e-05,0.0001,0.0001,0.013638864110410213,3.5128004623413087,1.770039094543457,53.26,52.72,51.62,52.6,0.8654598291397094,0.8378090388298035,0.9612055107116699,0.8483260995864869,0.5,concatenation,2025-09-06 21:18:21
49,1.709278582382202,5.329822647094726,71.84,1e-05,0.0001,0.0001,0.009169658033549785,3.4002178466796873,1.709278582382202,53.55,53.02,51.83,52.74,0.8377328304290772,0.8133306480407715,0.9320847652435302,0.8170696262359619,0.5,concatenation,2025-09-06 21:19:24
50,1.660169214630127,5.394631874084473,71.49,1e-05,0.0001,0.0001,0.008151732655987143,3.304034962463379,1.660169214630127,53.51,53.33,51.55,52.91,0.8155798795700073,0.7854368507385254,0.9072983367919922,0.7957199169158935,0.5,concatenation,2025-09-06 21:20:31
51,1.612964043045044,5.406213444519043,71.48,1e-05,0.0001,0.0001,0.008688158517330884,3.2085517837524415,1.612964043045044,53.83,53.2,51.95,52.86,0.7921809797286987,0.7634369384765625,0.87893304977417,0.77400081615448,0.5,concatenation,2025-09-06 21:21:33
52,1.5941566818237305,5.431946577453613,71.07,1e-05,0.0001,0.0001,0.023484860432893037,3.1413436386108398,1.5941566818237305,53.93,53.36,51.96,53.38,0.7746980541229248,0.7458869199752808,0.8621694679260254,0.7585891902923584,0.5,concatenation,2025-09-06 21:22:35
53,1.5422627960205078,5.387672000122071,71.56,1e-05,0.0001,0.0001,0.014629345199465751,3.0552668983459474,1.5422627960205078,53.86,53.01,52.4,53.25,0.7524740018844605,0.7300421840667725,0.8376007726669311,0.7351499382019043,0.5,concatenation,2025-09-06 21:23:36
54,1.4872278438568116,5.4223188850402835,71.71,1e-05,0.0001,0.0001,0.00556846920363605,2.963318751525879,1.4872278438568116,54.17,53.33,52.43,53.39,0.7285086963653564,0.7050105773925781,0.8082226177215576,0.7215768640518189,0.5,concatenation,2025-09-06 21:24:38
55,1.4381754901885986,5.432912745666504,71.57,1e-05,0.0001,0.0001,0.004927578191831708,2.8664958267211915,1.4381754901885986,54.06,53.33,52.48,53.37,0.7048429355621338,0.6849905731201172,0.7902974487304687,0.6863648849487305,0.5,concatenation,2025-09-06 21:25:39
56,1.4091118370056153,5.453944943237305,71.36,1e-05,0.0001,0.0001,0.012541947559267283,2.7931397705078127,1.4091118370056153,54.04,53.26,52.49,53.41,0.6874870594024658,0.6653810390472412,0.7644898267745972,0.6757818452835083,0.5,concatenation,2025-09-06 21:26:41
57,1.3777625076293945,5.5021435722351075,71.14,1e-05,0.0001,0.0001,0.014496110444888473,2.7265327995300295,1.3777625076293945,54.06,53.5,52.56,53.42,0.6756061794281006,0.6437091934204101,0.7473155143737793,0.6599018911361695,0.5,concatenation,2025-09-06 21:27:43
58,1.323085174560547,5.504924591064453,71.3,1e-05,0.0001,0.0001,0.01142446351274848,2.623321417236328,1.323085174560547,53.99,53.81,52.62,53.26,0.6455264856338501,0.6236678073883056,0.7188347507476807,0.6352923862457276,0.5,concatenation,2025-09-06 21:28:44
59,1.2917499076843262,5.5886022727966305,70.81,1e-05,0.0001,0.0001,0.012226933114230632,2.5590459671020507,1.2917499076843262,54.14,53.63,52.58,53.91,0.6293599281311035,0.6039773452758789,0.7050194511413574,0.6206892398834228,0.5,concatenation,2025-09-06 21:29:45
60,1.2492773849487304,5.572960626220703,71.14,1e-05,0.0001,0.0001,0.009325379991903901,2.4799040172576903,1.2492773849487304,54.4,53.65,52.45,53.87,0.6146289890289307,0.5847386806488037,0.6777333271026611,0.6028030165672302,0.5,concatenation,2025-09-06 21:30:51
61,1.210272027206421,5.5579391395568845,71.69,1e-05,0.0001,0.0001,0.005118086491338909,2.410307862854004,1.210272027206421,54.62,53.94,52.66,54.1,0.5981005321502686,0.5667968370437622,0.6619424213409424,0.5834680660247803,0.5,concatenation,2025-09-06 21:31:53
62,1.1633926937103272,5.555477142333984,71.66,1e-05,0.0001,0.0001,0.004150391362980008,2.318484619140625,1.1633926937103272,54.48,53.88,52.72,54.07,0.5702902084350586,0.5478802642822266,0.6390830410003662,0.5612310966491699,0.5,concatenation,2025-09-06 21:32:55
63,1.1373533876419066,5.580838054656982,71.53,1e-05,0.0001,0.0001,0.004724480696395039,2.2652578079223633,1.1373533876419066,54.64,53.94,52.89,54.14,0.5639732860565185,0.5301053914546967,0.620988059425354,0.5501910675048828,0.5,concatenation,2025-09-06 21:33:57
64,1.1017612632751466,5.615100595092773,71.2,1e-05,0.0001,0.0001,0.009608092673495413,2.184306343460083,1.1017612632751466,54.34,54.35,52.78,53.79,0.5322258024215698,0.5123111556053161,0.6015273907661438,0.5382419867515564,0.5,concatenation,2025-09-06 21:34:58
65,1.0648551280975342,5.702138491821289,70.71,1e-05,0.0001,0.0001,0.007763536556158215,2.1141831867218017,1.0648551280975342,54.5,53.91,52.9,53.94,0.518663844871521,0.4978095980644226,0.5836537754058838,0.5140559750556946,0.5,concatenation,2025-09-06 21:35:59
66,1.0451380599975586,5.612041329193115,71.47,1e-05,0.0001,0.0001,0.019099981083348393,2.052076158905029,1.0451380599975586,54.62,54.19,53.01,53.72,0.5079138337135315,0.4791933840751648,0.5660375026702881,0.4989314374923706,0.5,concatenation,2025-09-06 21:37:00
67,1.0084243915557862,5.6131677780151366,71.38,1e-05,0.0001,0.0001,0.008375573068857193,2.000097637939453,1.0084243915557862,54.93,54.26,53.02,54.27,0.4946643579483032,0.4678149755477905,0.548886716079712,0.4887315707206726,0.5,concatenation,2025-09-06 21:38:02
68,0.9674086259841919,5.653026349639893,71.25,1e-05,0.0001,0.0001,0.004127631694078445,1.9265619941711425,0.9674086259841919,54.92,54.4,53.23,54.22,0.4753888984680176,0.4493628249168396,0.5293786836624146,0.47243157596588137,0.5,concatenation,2025-09-06 21:39:04
69,0.9294458019256592,5.691773880767823,71.23,1e-05,0.0001,0.0001,0.0028209935068618506,1.8532496196746826,0.9294458019256592,54.99,54.29,53.08,54.0,0.4606719997406006,0.4319707401275635,0.5065641609191894,0.45404272041320803,0.5,concatenation,2025-09-06 21:40:05
70,0.9028962617874146,5.718303584289551,71.19,1e-05,0.0001,0.0001,0.0027376070661470292,1.8003173130035401,0.9028962617874146,54.79,54.56,53.21,54.01,0.44195920190811155,0.42468743209838866,0.4952167265892029,0.4384539517402649,0.5,concatenation,2025-09-06 21:41:12
71,0.8760298654556274,5.793803976440429,70.81,1e-05,0.0001,0.0001,0.003614488283265382,1.7448307540893555,0.8760298654556274,54.85,54.28,53.47,54.04,0.4281428316116333,0.4047157060623169,0.48418945722579954,0.4277827688217163,0.5,concatenation,2025-09-06 21:42:13
72,0.854642879486084,5.787240770721436,71.06,1e-05,0.0001,0.0001,0.004563486183341592,1.7001587898254396,0.854642879486084,54.93,54.46,53.48,54.24,0.41543481979370117,0.39430259704589843,0.4752865251541138,0.4151348350524902,0.5,concatenation,2025-09-06 21:43:14
73,0.8325524913787842,5.840313741302491,70.83,1e-05,0.0001,0.0001,0.00967591360360384,1.645753158569336,0.8325524913787842,55.05,54.38,53.43,54.35,0.40758767099380494,0.38091765232086183,0.45448041381835935,0.40276741771698,0.5,concatenation,2025-09-06 21:44:16
74,0.7922201791763306,5.8928891342163086,70.5,1e-05,0.0001,0.0001,0.0035465025365818293,1.577347354888916,0.7922201791763306,54.78,54.41,53.43,54.3,0.38467626247406006,0.36388157558441164,0.4371108039855957,0.39167871837615964,0.5,concatenation,2025-09-06 21:45:17
75,0.7884161979675293,5.8999199882507325,70.53,1e-05,0.0001,0.0001,0.012539110723510384,1.5517541767120362,0.7884161979675293,55.07,54.83,53.6,54.42,0.37861472625732423,0.3580787861824036,0.4377100868225098,0.37735057287216184,0.5,concatenation,2025-09-06 21:46:19
76,0.7660008518218994,5.94795265045166,70.57,1e-05,0.0001,0.0001,0.01069039089102298,1.5106209228515626,0.7660008518218994,55.17,54.62,53.4,54.22,0.3736401039123535,0.3480192377090454,0.42179003715515134,0.3671715564727783,0.5,concatenation,2025-09-06 21:47:20
77,0.7317005786895752,5.920009171295166,70.43,1e-05,0.0001,0.0001,0.0027493461194448175,1.4579024684906006,0.7317005786895752,55.12,54.43,53.42,54.16,0.35815946254730224,0.34136736898422243,0.4075243377685547,0.3508512927055359,0.5,concatenation,2025-09-06 21:48:21
78,0.6970478416442871,5.9141093971252445,71.14,1e-05,0.0001,0.0001,0.007798737742251251,1.3784982107162476,0.6970478416442871,54.84,54.53,53.45,54.41,0.3378910717010498,0.3165427424430847,0.38975542879104613,0.33430897274017335,0.5,concatenation,2025-09-06 21:49:22
79,0.6710329277038575,5.951228150177002,71.09,1e-05,0.0001,0.0001,0.0011293152525322513,1.3398072265625,0.6710329277038575,54.96,54.87,53.3,54.41,0.32817996349334716,0.3126791892051697,0.3725632089614868,0.3263848630905151,0.5,concatenation,2025-09-06 21:50:23
80,0.6485509664535523,6.031710795593262,70.83,1e-05,0.0001,0.0001,0.0060242282682564105,1.285053476333618,0.6485509664535523,55.0,54.24,53.38,54.14,0.31424392166137693,0.28949955701828,0.36287896242141726,0.31843103685379026,0.5,concatenation,2025-09-06 21:51:28
81,0.6179360992431641,6.040539775848389,70.6,1e-05,0.0001,0.0001,0.002009282700123731,1.2318536376953124,0.6179360992431641,54.78,54.42,53.68,54.52,0.2963141185760498,0.28595900745391845,0.345331495475769,0.3042490110397339,0.5,concatenation,2025-09-06 21:52:30
82,0.6185814746856689,6.081373625183105,70.25,1e-05,0.0001,0.0001,0.010690342127811163,1.2157822677612304,0.6185814746856689,55.22,54.64,53.66,54.3,0.2993589408874512,0.2835500873565674,0.33778792781829836,0.2950853057861328,0.5,concatenation,2025-09-06 21:53:31
83,0.609702779006958,6.0793113647460935,70.52,1e-05,0.0001,0.0001,0.011580622987169772,1.1962443099975586,0.609702779006958,54.97,54.56,53.64,54.52,0.2946602215766907,0.27559199199676515,0.3391799711227417,0.2868121203422546,0.5,concatenation,2025-09-06 21:54:32
84,0.5773607471466065,6.147176098632812,70.01,1e-05,0.0001,0.0001,0.004251694423053414,1.146218106842041,0.5773607471466065,55.3,54.61,53.52,54.36,0.2759790552616119,0.262896195602417,0.3267413049697876,0.2806015478134155,0.5,concatenation,2025-09-06 21:55:33
85,0.5493175429344177,6.142084687805176,70.23,1e-05,0.0001,0.0001,0.001174501409207005,1.0962860876083373,0.5493175429344177,55.01,54.52,53.51,54.47,0.2665741621494293,0.251855150270462,0.3117305921077728,0.2661261875629425,0.5,concatenation,2025-09-06 21:56:34
86,0.5204473018646241,6.1375606170654295,70.41,1e-05,0.0001,0.0001,0.0012260704261949286,1.0384424598693847,0.5204473018646241,54.81,54.43,53.81,54.15,0.25089921579360963,0.23786941871643066,0.2967247239112854,0.25294910726547243,0.5,concatenation,2025-09-06 21:57:35
87,0.5107600387573242,6.156655021667481,70.34,1e-05,0.0001,0.0001,0.0011140459570102394,1.0192919841766357,0.5107600387573242,55.23,54.81,53.76,54.35,0.2494342498779297,0.234135235786438,0.28893602523803713,0.24678646984100341,0.5,concatenation,2025-09-06 21:58:36
88,0.4839573734283447,6.1773785217285155,70.45,1e-05,0.0001,0.0001,0.007368231112859212,0.9531782855987548,0.4839573734283447,55.25,54.92,53.78,54.38,0.23313924341201783,0.21653351459503173,0.2709092219352722,0.23259630699157716,0.5,concatenation,2025-09-06 21:59:37
89,0.469225572013855,6.189564225769043,70.6,1e-05,0.0001,0.0001,0.0005787134223268367,0.9372937183380127,0.469225572013855,55.22,54.83,53.58,54.47,0.23129959106445314,0.21179490213394164,0.2653341264724731,0.22886510496139525,0.5,concatenation,2025-09-06 22:00:38
90,0.45413520736694335,6.218795332336426,70.66,1e-05,0.0001,0.0001,0.002077618786902167,0.9041151737213134,0.45413520736694335,55.41,54.83,53.94,54.18,0.2202683210372925,0.2059148332595825,0.2584197751998901,0.21951224765777588,0.5,concatenation,2025-09-06 22:01:46
91,0.45025887928009034,6.259685634613037,70.54,1e-05,0.0001,0.0001,0.004683807961817365,0.8911501491546631,0.45025887928009034,55.18,54.86,53.59,54.17,0.21712043075561524,0.20489808673858642,0.25160116691589357,0.21753046636581422,0.5,concatenation,2025-09-06 22:02:47
92,0.432508518409729,6.292496003723144,70.68,1e-05,0.0001,0.0001,0.002584275248507038,0.8598484848022461,0.432508518409729,55.1,54.91,53.65,54.02,0.2086641947746277,0.19491834383010864,0.24403343420028686,0.2122325134277344,0.5,concatenation,2025-09-06 22:03:47
93,0.41554626731872557,6.352644445800781,70.0,1e-05,0.0001,0.0001,0.003457303280790802,0.8241779235839843,0.41554626731872557,55.14,54.59,53.39,54.36,0.19999322175979614,0.18751414694786073,0.2388347783088684,0.19783578033447266,0.5,concatenation,2025-09-06 22:04:48
94,0.3924533058166504,6.3625242713928225,70.11,1e-05,0.0001,0.0001,0.0016823775467812083,0.7815418561935424,0.3924533058166504,55.38,54.89,53.71,54.28,0.1926102921962738,0.17410346398353577,0.22478473396301268,0.1900433695793152,0.5,concatenation,2025-09-06 22:05:49
95,0.40271065711975096,6.362251360321045,70.4,1e-05,0.0001,0.0001,0.01717103480916703,0.7710792449951172,0.40271065711975096,55.44,55.01,54.08,54.32,0.1861873875617981,0.17262087297439574,0.21906285734176636,0.19320813302993775,0.5,concatenation,2025-09-06 22:06:51
96,0.3770009750366211,6.353874513244629,70.57,1e-05,0.0001,0.0001,0.001484191638417542,0.751033570098877,0.3770009750366211,55.15,55.12,53.69,54.24,0.18525243082046508,0.1680663161277771,0.21592178535461426,0.1817930338859558,0.5,concatenation,2025-09-06 22:07:53
97,0.36918891429901124,6.411840041351319,70.4,1e-05,0.0001,0.0001,0.0057791829975903965,0.7268194641113281,0.36918891429901124,55.22,55.02,53.53,54.13,0.17609662494659423,0.16390412349700928,0.20734972200393675,0.17946899557113646,0.5,concatenation,2025-09-06 22:08:53
98,0.3567823826789856,6.46434100189209,70.18,1e-05,0.0001,0.0001,0.0059701136799994855,0.7016245361328125,0.3567823826789856,55.31,55.04,53.81,54.1,0.17347134618759155,0.1603256856918335,0.1968903100013733,0.17093719539642335,0.5,concatenation,2025-09-06 22:09:54
99,0.32687803421020506,6.4502434814453125,70.37,1e-05,0.0001,0.0001,0.0005030709021608345,0.6527499214172363,0.32687803421020506,55.3,55.14,53.83,54.28,0.15764502363204955,0.15041806049346923,0.18615560960769653,0.1585312294960022,0.5,concatenation,2025-09-06 22:10:55
