epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
15,97.4931026410453,42.932840806019456,79.64,1e-05,0.001,0.001,3.149056911468506,12.925902366638184,50.57990264892578,77.06,73.44,78.38,76.28,0.9573319403431083,1.1316081979606725,1.0516399137581451,1.0614878414552422,10.0,multiplicativeAddition,densenet121,2025-09-04 12:24:33
16,97.62009125721606,42.781156467486035,79.56,1e-05,0.001,0.001,1.9082798957824707,9.333475112915039,54.17049026489258,77.19,73.48,78.19,76.21,0.9590103875232648,1.1257296717619594,1.0314931318729739,1.0665421229374559,10.0,multiplicativeAddition,densenet121,2025-09-04 12:27:30
17,98.81824618955201,42.89720878118201,79.51,1e-05,0.001,0.001,2.2002787590026855,10.199304580688477,55.19038009643555,76.85,73.47,78.39,76.03,0.9655260073987744,1.1363799564446075,1.0337975168529945,1.0617933937265902,10.0,multiplicativeAddition,densenet121,2025-09-04 12:30:27
18,97.71334413938885,43.81098812441282,79.5,1e-05,0.001,0.001,3.0304808616638184,13.608084678649902,52.45965576171875,77.14,73.7,78.71,75.85,0.9628626047810421,1.1306920941871932,1.0579235636735265,1.136401051961923,10.0,multiplicativeAddition,densenet121,2025-09-04 12:33:25
19,97.6641239214547,43.80660938311227,79.5,1e-05,0.001,0.001,1.8714988231658936,9.265684127807617,54.15504837036133,77.25,73.82,78.29,75.68,0.9645251624191864,1.1247966938380953,1.0818775288666351,1.1169440323793436,10.0,multiplicativeAddition,densenet121,2025-09-04 12:36:23
20,96.72023749049706,43.26676752597471,79.31,1e-05,0.001,0.001,2.730712413787842,11.712419509887695,52.2941780090332,77.06,73.73,78.59,75.73,0.95992135926138,1.1235554074939293,1.0485265428506876,1.101910244060468,10.0,multiplicativeAddition,densenet121,2025-09-04 12:39:20
21,99.3662406824812,40.02016473118263,80.56,1e-05,0.001,0.001,2.047776699066162,9.418548583984375,46.94314193725586,77.09,73.7,79.39,77.98,0.9586133496670783,1.1119294445725936,0.9520449434654622,0.8961605331565761,10.0,multiplicativeAddition,densenet121,2025-09-04 12:41:26
22,103.71114262448081,41.389181064654004,80.3,1e-05,0.001,0.001,2.990446090698242,12.987631797790527,49.982635498046875,77.26,73.72,79.31,77.93,0.9669145021257521,1.130288065234317,1.027546551408647,0.9300433759447895,10.0,multiplicativeAddition,densenet121,2025-09-04 12:43:24
23,104.25901417792598,40.942777657810645,80.21,1e-05,0.001,0.001,3.2523083686828613,13.94792366027832,48.36890411376953,77.19,73.58,79.51,77.89,0.9584499491920954,1.1221102604383155,1.0017675651779658,0.9253654283813283,10.0,multiplicativeAddition,densenet121,2025-09-04 12:45:23
24,102.60775790637052,40.93419586857663,80.61,1e-05,0.001,0.001,3.13679838180542,13.365591049194336,47.21818542480469,77.24,73.76,79.53,78.02,0.9627144736579701,1.1238592787633968,1.006009418753129,0.9166845890540111,10.0,multiplicativeAddition,densenet121,2025-09-04 12:47:21
25,103.0257366518431,41.2224323417567,80.25,1e-05,0.001,0.001,2.5213358402252197,10.773412704467773,47.47792434692383,77.15,73.89,79.42,77.71,0.967027987105937,1.1347097279150276,1.0122301291815843,0.9233884811401367,10.0,multiplicativeAddition,densenet121,2025-09-04 12:49:20
26,103.6184216752837,40.726168016844156,80.59,1e-05,0.001,0.001,2.461796283721924,11.3497314453125,47.65119552612305,77.36,74.09,79.39,77.91,0.9560760991482795,1.1216307855859589,0.9910800887059562,0.9179009350040291,10.0,multiplicativeAddition,densenet121,2025-09-04 12:51:18
27,103.87205727492707,41.13707356513301,80.65,1e-05,0.001,0.001,2.2953102588653564,10.564098358154297,48.54949188232422,77.05,73.67,79.48,77.84,0.9696338191817079,1.129661868644666,1.0073521522027027,0.9204732383353801,10.0,multiplicativeAddition,densenet121,2025-09-04 12:53:16
28,99.60062814060646,40.30858430983145,80.62,1e-05,0.001,0.001,2.79232120513916,11.553923606872559,47.93477249145508,77.24,73.86,79.2,78.04,0.9544133521333525,1.1182255065893825,0.9736043290246891,0.9022018992448155,10.0,multiplicativeAddition,densenet121,2025-09-04 12:55:14
29,101.7615716668624,40.93576380572742,80.72,1e-05,0.001,0.001,2.7694098949432373,11.520678520202637,48.25638961791992,77.22,73.71,79.49,78.07,0.9567535391336754,1.127963891512231,1.0028086810172359,0.9232938583893112,10.0,multiplicativeAddition,densenet121,2025-09-04 12:57:13
30,99.57620707644692,40.91271026225029,80.41,1e-05,0.001,0.001,2.7988762855529785,12.197959899902344,48.18411636352539,77.08,73.84,79.34,77.9,0.968316588220717,1.1305338355559338,0.9901860356330872,0.9177638579018509,10.0,multiplicativeAddition,densenet121,2025-09-04 12:59:11
31,101.55771303780472,40.663466441480416,80.39,1e-05,0.001,0.001,2.5743205547332764,10.526165008544922,47.56904220581055,77.26,73.86,79.23,77.91,0.953567390200458,1.1251384397096271,0.9900863713855985,0.9109986779056017,10.0,multiplicativeAddition,densenet121,2025-09-04 13:01:10
32,103.99226881582526,41.418721090389205,80.59,1e-05,0.001,0.001,2.5077147483825684,11.32111930847168,48.16239547729492,77.24,73.71,79.42,77.82,0.9664001321490807,1.1324895001664947,1.0235669077197207,0.933931974670555,10.0,multiplicativeAddition,densenet121,2025-09-04 13:03:08
33,103.53172027008443,40.90472204473954,80.27,1e-05,0.001,0.001,2.917654514312744,12.826244354248047,49.046146392822266,77.19,73.85,79.21,77.83,0.9635807637926899,1.1269896800004984,0.9973897277554379,0.9172583275203463,10.0,multiplicativeAddition,densenet121,2025-09-04 13:05:06
34,102.30209418188167,41.52621085734307,80.5,1e-05,0.001,0.001,3.1063342094421387,13.552586555480957,49.095245361328125,77.15,73.67,79.34,77.91,0.9630448629584494,1.1270814794528334,1.0399669838857046,0.9367524181740193,10.0,multiplicativeAddition,densenet121,2025-09-04 13:07:05
35,103.49805875367755,40.70107078552246,80.52,1e-05,0.001,0.001,2.3113675117492676,9.758687973022461,49.28401184082031,77.26,73.59,79.46,77.87,0.9543386056453367,1.118861808807035,0.9959309621702267,0.9166106249712691,10.0,multiplicativeAddition,densenet121,2025-09-04 13:09:03
36,99.99470887003066,40.42802129817915,80.78,1e-05,0.001,0.001,2.7521443367004395,12.348690032958984,46.3243522644043,77.31,73.82,79.42,78.05,0.9536814433109911,1.1181407970718191,0.9759958084625534,0.9131505413900448,10.0,multiplicativeAddition,densenet121,2025-09-04 13:11:02
37,102.02674503567853,40.92572905142096,80.57,1e-05,0.001,0.001,2.5063729286193848,11.652963638305664,48.690338134765625,77.16,73.78,79.45,77.81,0.9595616361762904,1.127226913277107,1.003203717968132,0.9197692878638641,10.0,multiplicativeAddition,densenet121,2025-09-04 13:13:00
38,103.40580314925954,41.442059118536456,80.61,1e-05,0.001,0.001,2.9309804439544678,12.419296264648438,48.64716720581055,77.4,73.68,79.15,77.66,0.9654248424723179,1.1292456230030785,1.0317643345156802,0.932096887238418,10.0,multiplicativeAddition,densenet121,2025-09-04 13:14:58
39,99.61839786964127,40.65238549437704,80.23,1e-05,0.001,0.001,2.9105143547058105,12.079045295715332,49.9478874206543,77.34,73.87,79.28,78.02,0.9525147321857984,1.1254852150059953,0.9874798067008392,0.914715233482892,10.0,multiplicativeAddition,densenet121,2025-09-04 13:16:57
40,101.5871926802623,40.796874686132504,80.38,1e-05,0.001,0.001,2.5137112140655518,10.441740989685059,48.785804748535156,77.15,73.66,79.32,78.07,0.9596633835683895,1.1287627514404586,0.9990449864653093,0.9084400866605058,10.0,multiplicativeAddition,densenet121,2025-09-04 13:18:55
