model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,10.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,40.77,2.597618049621582,4077,10000,2025-09-04 14:27:58
expert,multiplicativeAddition,10.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,22.14,3.6904681060791016,2214,10000,2025-09-04 14:27:58
baseline,multiplicativeAddition,10.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-04 14:28:14
baseline,multiplicativeAddition,10.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.6,0.9964541473388672,7660,10000,2025-09-04 14:28:14
baseline,multiplicativeAddition,10.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.68,2.063569317626953,5668,10000,2025-09-04 14:28:14
baseline,multiplicativeAddition,10.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.13,4.157900805664062,2813,10000,2025-09-04 14:28:14
baseline,multiplicativeAddition,10.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.19,5.269165838623047,1619,10000,2025-09-04 14:28:14
fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.75,0.8520544166564942,8075,10000,2025-09-04 14:30:35
fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.94,1.0495964179992676,7594,10000,2025-09-04 14:30:35
fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.95,1.6800320114135743,6195,10000,2025-09-04 14:30:35
fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,30.77,3.139422116088867,3077,10000,2025-09-04 14:30:35
fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,14.47,4.149561160278321,1447,10000,2025-09-04 14:30:35
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.79,3.27477995353409,2979,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.48,4.406919225861754,1448,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,5.36,4.997448100319391,536,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,44.89,2.359396522558188,4489,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.68,1.1355319588999204,7268,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,62.6,1.5523975197272966,6260,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.25,1.9644399986991399,5425,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.26,2.6029046789000305,4126,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.61,0.9647529427009293,7761,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.5,0.9815757991392401,7750,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,50.2,2.135605839234364,5020,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,19.34,4.134891259519359,1934,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,snow,1,N/A,44.88,2.463258583334428,4488,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,snow,2,N/A,16.53,4.28747289995604,1653,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,frost,1,N/A,44.08,2.4469851406314707,4408,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,frost,2,N/A,14.88,4.380759408202352,1488,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,fog,1,N/A,4.9,5.439493390578258,490,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,fog,2,N/A,1.81,5.80008829696269,181,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.13,0.9707078141502187,7713,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.65,0.9894480765620365,7665,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.08,0.9693428428867196,7708,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,contrast,2,N/A,76.83,0.9781950500947011,7683,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.87,0.979571841185606,7687,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.08,1.0017555582372448,7608,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,pixelate,1,N/A,33.16,3.0001735807974126,3316,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,pixelate,2,N/A,17.02,4.113960115215447,1702,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.15,0.9692854217336148,7715,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.1,0.9696179469929466,7710,10000,2025-09-04 14:38:42
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,35.37,2.7522815149041673,3537,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,18.45,3.722918489311315,1845,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,2.15,4.958036030395122,215,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,12.86,3.891893317427816,1286,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,59.59,1.6989811900295788,5959,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,36.41,2.683143199244632,3641,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,57.14,1.7862140951277334,5714,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,46.6,2.2385727710361722,4660,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,73.63,1.1257240093207057,7363,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,73.43,1.1420820521402963,7343,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,53.73,1.9029970259606084,5373,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,21.92,3.6280129740509808,2192,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,snow,1,N/A,49.88,2.084195648567586,4988,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,snow,2,N/A,21.3,3.536602916596811,2130,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,frost,1,N/A,50.04,2.0955923735340938,5004,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,frost,2,N/A,19.53,3.642782579494428,1953,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,fog,1,N/A,5.47,4.735853092579902,547,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,fog,2,N/A,1.75,5.030710395378403,175,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,brightness,1,N/A,73.72,1.1274560108969482,7372,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,brightness,2,N/A,73.17,1.145598966864091,7317,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,contrast,1,N/A,73.84,1.1255616726754587,7384,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,contrast,2,N/A,73.5,1.1344806763190258,7350,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,72.76,1.1657192774965792,7276,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,71.42,1.2270811139782773,7142,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,pixelate,1,N/A,28.77,3.0734731909594957,2877,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,pixelate,2,N/A,14.09,4.086136449741412,1409,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,73.98,1.1234420402140557,7398,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,73.91,1.1255131575125683,7391,10000,2025-09-04 14:44:48
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,45.17,2.421597095984447,4517,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,26.2,3.400389052644561,2620,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,2.97,5.105037936681433,297,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,31.83,3.006276803680613,3183,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,70.85,1.3013033036944233,7085,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,55.27,1.9261565057537224,5527,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,64.81,1.5282555803467957,6481,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,55.26,1.943617352956458,5526,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,79.43,1.0153632865676396,7943,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,79.09,1.0197533467147923,7909,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,48.22,2.357498686524886,4822,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,18.04,4.26861839052997,1804,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,snow,1,N/A,57.65,1.8474566544158548,5765,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,snow,2,N/A,27.11,3.3827915463266494,2711,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,frost,1,N/A,58.04,1.8197182975237882,5804,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,frost,2,N/A,27.87,3.326422947871534,2787,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,fog,1,N/A,9.77,4.483765716794171,977,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,fog,2,N/A,3.09,5.154938365839705,309,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,brightness,1,N/A,79.44,1.008119740063631,7944,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,brightness,2,N/A,79.03,1.0167999343027043,7903,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,contrast,1,N/A,79.38,1.0099403948723515,7938,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,contrast,2,N/A,79.34,1.0177631000929241,7934,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,78.51,1.0293364924720572,7851,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.57,1.0605112812187099,7757,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,pixelate,1,N/A,42.73,2.547661413120318,4273,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,pixelate,2,N/A,23.16,3.665762406361254,2316,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,79.48,1.0060447846786886,7948,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,79.49,1.0064349996892712,7949,10000,2025-09-04 14:52:21
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,53.31,1.9602398042437397,5331,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,35.87,2.8404725956011423,3587,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,5.84,4.750702652750136,584,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,39.27,2.590805500368529,3927,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.32,1.0675351830977429,7332,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.14,1.530344947983947,6214,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,67.54,1.3208223022992098,6754,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,61.07,1.593432933469362,6107,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,78.21,0.9251960319808766,7821,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.27,0.9555279665355441,7727,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,36.75,2.881601750096188,3675,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,13.47,4.437863760356661,1347,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,snow,1,N/A,62.86,1.518996623497975,6286,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,snow,2,N/A,36.56,2.7929982535446745,3656,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,frost,1,N/A,63.46,1.4978526574146898,6346,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,frost,2,N/A,37.59,2.744805373722994,3759,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,fog,1,N/A,14.6,4.172662620302997,1460,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,fog,2,N/A,3.47,5.080269264269479,347,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.75,0.9291357315039332,7775,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,brightness,2,N/A,77.33,0.9466382793233364,7733,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.89,0.9270815026910999,7789,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,contrast,2,N/A,77.58,0.9372070258176779,7758,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.58,0.9348512933224062,7758,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.59,0.9627282958996447,7659,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,pixelate,1,N/A,46.81,2.2938257455825806,4681,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,pixelate,2,N/A,36.4,2.803885462917859,3640,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.95,0.9261946927143049,7795,10000,2025-09-04 15:07:20
expert,multiplicativeAddition,10.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.75,0.9263703928718084,7775,10000,2025-09-04 15:07:20
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.55,3.1827599941929683,3955,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,24.39,4.439573764801025,2439,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.21,5.232556119749818,1021,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.89,2.187732720676857,5189,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,78.72,0.8769860524165479,7872,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.04,1.2959639482860323,6904,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.51,1.7685427552537074,6151,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,50.04,2.4491834746131413,5004,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,snow,1,N/A,51.94,2.3506027067763897,5194,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.15,4.430792207959332,2415,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.47,2.30074286008183,5247,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.28,4.394994943956785,2428,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.41,5.646244326724282,1141,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.49,6.479665925231161,349,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.19,0.7147639197639272,8319,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.54,0.740254178831849,8254,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.55,0.701141553966305,8355,10000,2025-09-04 15:14:34
baseline,multiplicativeAddition,10.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.61,0.6976877300045158,8361,10000,2025-09-04 15:14:34
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,45.54,2.4015952725953693,4554,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,25.91,3.3861502816405475,2591,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.51,5.189259106599832,451,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,43.48,2.4772005503690697,4348,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.72,1.0505299537996702,7572,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,64.97,1.5070854666866833,6497,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,65.5,1.4883945893637742,6550,10000,2025-09-04 15:33:19
fusion,multiplicativeAddition,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,56.05,1.9188865468471865,5605,10000,2025-09-04 15:33:19
