model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,15.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,43.39,2.4663933044433595,4339,10000,2025-09-02 18:18:31
expert,TransformerBase,15.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,24.78,3.4864029388427733,2478,10000,2025-09-02 18:18:31
baseline,TransformerBase,15.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-02 18:18:47
baseline,TransformerBase,15.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.27,1.0033259731292725,7627,10000,2025-09-02 18:18:47
baseline,TransformerBase,15.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.36,2.0632227478027345,5636,10000,2025-09-02 18:18:47
baseline,TransformerBase,15.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.25,4.136591204833985,2825,10000,2025-09-02 18:18:47
baseline,TransformerBase,15.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.96,5.2558679748535155,1596,10000,2025-09-02 18:18:47
fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.96,1.0721715042114257,7996,10000,2025-09-02 18:21:07
fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.05,1.2676963356018067,7505,10000,2025-09-02 18:21:07
fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.34,1.8872962112426759,6034,10000,2025-09-02 18:21:07
fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.74,3.321644290161133,2874,10000,2025-09-02 18:21:07
fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.47,4.240156625366211,1347,10000,2025-09-02 18:21:07
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.97,3.279322135297558,2997,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.26,4.478201443635965,1426,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,5.62,5.105600097511388,562,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,44.12,2.360464209242712,4412,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.84,1.1197021331968187,7284,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,63.1,1.5119856807250012,6310,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.65,1.9449473860897595,5465,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,42.24,2.5934385921381695,4224,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.19,0.9579328592819504,7719,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.33,0.974253643917132,7733,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,49.15,2.1793616738500474,4915,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,18.32,4.233106507530695,1832,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,snow,1,N/A,44.88,2.450686220881305,4488,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,snow,2,N/A,16.56,4.3277733175060416,1656,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,frost,1,N/A,44.68,2.440950078300283,4468,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,frost,2,N/A,14.82,4.45690293855305,1482,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,fog,1,N/A,4.88,5.553705903548229,488,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,fog,2,N/A,1.76,5.877060878125927,176,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,brightness,1,N/A,76.77,0.9660360896134679,7677,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.18,0.9871874738343155,7618,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,contrast,1,N/A,76.75,0.9640630566621129,7675,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,contrast,2,N/A,76.62,0.9736353106136564,7662,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.76,0.9743553528302833,7676,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.2,0.9884511956685706,7620,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,pixelate,1,N/A,34.72,2.942574636845649,3472,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,pixelate,2,N/A,18.52,4.0433907237234,1852,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.82,0.9613021838514111,7682,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.71,0.9662374197682247,7671,10000,2025-09-02 18:28:15
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,36.33,2.720242026485974,3633,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,18.32,3.73103240471852,1832,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,1.96,5.04380267179465,196,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,12.7,3.9025881350794926,1270,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,59.77,1.6947857232033452,5977,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,36.8,2.6642268850833557,3680,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,57.98,1.7561725966538055,5798,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,47.39,2.198954440370391,4739,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,73.67,1.1307794647880747,7367,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,73.49,1.1473805647862108,7349,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,53.31,1.9389680397661426,5331,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,21.61,3.669033835205851,2161,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,snow,1,N/A,50.66,2.0511076903041405,5066,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,snow,2,N/A,21.77,3.5608737076385113,2177,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,frost,1,N/A,51.12,2.0617125456846215,5112,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,frost,2,N/A,19.38,3.6474706070332585,1938,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,fog,1,N/A,5.52,4.8192830085754395,552,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,fog,2,N/A,1.69,5.140862760664541,169,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,brightness,1,N/A,73.59,1.1311992504928685,7359,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,brightness,2,N/A,72.93,1.1500897882859917,7293,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,contrast,1,N/A,73.58,1.1295604713355438,7358,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,contrast,2,N/A,73.12,1.1398049434529076,7312,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,72.3,1.1684878657135782,7230,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,70.67,1.228388353239132,7067,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,pixelate,1,N/A,28.28,3.0730295362351816,2828,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,pixelate,2,N/A,14.44,4.078672279285479,1444,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,73.73,1.1263983853255646,7373,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,73.78,1.1281217389468905,7378,10000,2025-09-02 18:34:18
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,44.16,2.4776962044872817,4416,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,25.69,3.450638918937007,2569,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.39,4.907924833177011,339,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,33.07,2.957984046091007,3307,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,71.27,1.2940054732032968,7127,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,56.32,1.8961816497995883,5632,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,64.57,1.552596030356009,6457,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,54.75,1.9780056310605398,5475,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,79.16,1.0207542671432979,7916,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,79.06,1.0244048750853236,7906,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,49.85,2.2519334433953975,4985,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,18.6,4.156135049047349,1860,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,snow,1,N/A,57.67,1.8628876858119723,5767,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,snow,2,N/A,26.89,3.3880103087123437,2689,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,frost,1,N/A,57.37,1.8608832042428511,5737,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,frost,2,N/A,26.66,3.406569683099095,2666,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,fog,1,N/A,9.55,4.54871289941329,955,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,fog,2,N/A,2.93,5.197352017028423,293,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,brightness,1,N/A,78.97,1.0145304965067514,7897,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,brightness,2,N/A,78.68,1.0250115900100032,7868,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,contrast,1,N/A,79.15,1.0135439792765846,7915,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,contrast,2,N/A,79.06,1.0216279233558268,7906,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,78.51,1.0270281449148926,7851,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.7,1.0591992102091825,7770,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,pixelate,1,N/A,39.51,2.725039952917944,3951,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,pixelate,2,N/A,20.14,3.8846193748184397,2014,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,79.21,1.0111943822872789,7921,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,79.22,1.012533512296556,7922,10000,2025-09-02 18:41:43
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,54.44,1.8941641804538196,5444,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,38.54,2.6943211630929875,3854,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,5.3,4.811343893220153,530,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,38.29,2.627832886538928,3829,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,72.34,1.0909838880164713,7234,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,60.8,1.5786446649816972,6080,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,67.63,1.3088270908669581,6763,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,61.72,1.556921466241909,6172,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.69,0.9221717715263367,7769,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.28,0.9497662594046774,7728,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,37.62,2.910873775240741,3762,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,14.13,4.4356483688837365,1413,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,snow,1,N/A,62.89,1.5071377897564369,6289,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,snow,2,N/A,38.75,2.6769667939294743,3875,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,frost,1,N/A,63.66,1.4773391756830336,6366,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,frost,2,N/A,40.76,2.5727063266536856,4076,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,fog,1,N/A,16.55,4.010855744156657,1655,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,fog,2,N/A,3.53,5.300782203674316,353,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.13,0.9285798993291734,7713,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,brightness,2,N/A,76.62,0.9462147604061079,7662,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.4,0.9256341419642484,7740,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,contrast,2,N/A,77.2,0.9379040221624737,7720,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.11,0.9392525523523741,7711,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.19,0.9652286292631415,7619,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,pixelate,1,N/A,50.66,2.1357909305186213,5066,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,pixelate,2,N/A,38.74,2.695586120026021,3874,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.31,0.9236857642101336,7731,10000,2025-09-02 18:56:36
expert,TransformerBase,15.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.44,0.9251215880430197,7744,10000,2025-09-02 18:56:36
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.88,3.1923140513746042,3988,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.78,4.465818296504926,2378,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.45,5.23824530009982,1045,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,52.41,2.2090629490115976,5241,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.24,0.8693091348756717,7924,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.24,1.3017255633692197,6924,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.2,1.780170098135743,6120,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,50.15,2.460082384604442,5015,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.28,2.325254496139816,5228,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.41,4.4260743780981135,2441,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.49,2.308828397642208,5249,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.17,4.376154950902432,2417,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.46,5.649177219294295,1146,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.474132006681418,353,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.16,0.7239454045325895,8316,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.7,0.7358479322511938,8270,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.41,0.6982603186293493,8341,10000,2025-09-02 19:03:44
baseline,TransformerBase,15.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.33,0.6982249293146254,8333,10000,2025-09-02 19:03:44
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,43.04,2.608732253690309,4304,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,24.17,3.5203534500508367,2417,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.02,5.143774050700514,402,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,41.68,2.6647272170344487,4168,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,74.48,1.2826678360564798,7448,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,63.17,1.7475127706044837,6317,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,63.99,1.7009125781964651,6399,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,54.53,2.1333636271802683,5453,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.22,1.0561799158023883,8022,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,79.85,1.0668545146531696,7985,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,50.81,2.3003401861915105,5081,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,19.18,3.962758788579627,1918,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,56.61,2.0292818214319928,5661,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,25.52,3.4648815076562425,2552,10000,2025-09-02 19:22:29
fusion,TransformerBase,15.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,56.58,2.019748464415345,5658,10000,2025-09-02 19:22:29
