epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
11,154.8820727384543,62.39150600191913,79.74,1e-05,0.001,0.001,1.6133229732513428,8.33694839477539,72.79159545898438,76.56,73.04,79.13,76.41,0.9669360163845594,1.1507527043547812,0.9909280598918094,0.9936051165001302,15.0,multiplicativeAddition,densenet121,2025-09-04 12:18:38
12,152.34708037557482,63.42127411274971,79.4,1e-05,0.001,0.001,1.9377961158752441,9.120279312133789,74.34871673583984,76.76,73.08,78.82,75.91,0.9713234380830692,1.1566875984397116,1.0027641374853593,1.0368887397307385,15.0,multiplicativeAddition,densenet121,2025-09-04 12:21:36
13,149.09429342535478,62.8260444447964,79.91,1e-05,0.001,0.001,2.524614095687866,11.258399963378906,78.06729888916016,76.82,73.3,78.98,76.85,0.9633427254761322,1.1453460960448543,1.021304857127274,1.0004809031003639,15.0,multiplicativeAddition,densenet121,2025-09-04 12:24:34
14,151.8694940880884,64.3036852969399,79.84,1e-05,0.001,0.001,2.345127820968628,10.85839557647705,77.9117431640625,76.93,73.51,78.83,76.35,0.9645164993744862,1.1471646435653107,1.0452829425847983,1.0721384890471832,15.0,multiplicativeAddition,densenet121,2025-09-04 12:27:32
15,145.14470411855964,63.91575926768629,79.56,1e-05,0.001,0.001,3.1710104942321777,12.932737350463867,75.99761199951172,77.04,73.48,78.55,76.15,0.9570447576196888,1.1314561525477638,1.050065876562384,1.0617491753795478,15.0,multiplicativeAddition,densenet121,2025-09-04 12:30:30
16,145.338357370111,63.6566344152523,79.36,1e-05,0.001,0.001,1.9293581247329712,9.312467575073242,81.1912612915039,77.21,73.48,78.21,76.06,0.9585735616804678,1.1256011513215076,1.0302746741077569,1.0658619803718374,15.0,multiplicativeAddition,densenet121,2025-09-04 12:33:27
17,147.1230031266997,63.839895465705965,79.48,1e-05,0.001,0.001,2.149484634399414,10.206936836242676,82.84921264648438,76.86,73.42,78.34,76.0,0.9653295459626596,1.1362115227723424,1.030758625344385,1.062596800961072,15.0,multiplicativeAddition,densenet121,2025-09-04 12:36:25
18,145.47876005534883,65.24792016910601,79.38,1e-05,0.001,0.001,3.052776336669922,13.593395233154297,78.05490112304688,77.19,73.67,78.78,75.72,0.9625848614716832,1.1306806350056129,1.0558637501318244,1.1382731704772273,15.0,multiplicativeAddition,densenet121,2025-09-04 12:39:23
19,145.40862138965463,65.2050686606878,79.33,1e-05,0.001,0.001,1.825150728225708,9.275594711303711,80.82024383544922,77.22,73.78,78.28,75.62,0.9641046267521532,1.1248717911635773,1.0813649093048483,1.1153032266640965,15.0,multiplicativeAddition,densenet121,2025-09-04 12:42:21
20,144.01814289334453,64.39057685755476,79.29,1e-05,0.001,0.001,2.7302494049072266,11.70366096496582,77.68743133544922,77.13,73.73,78.62,75.78,0.9595202750797514,1.1235732141929338,1.0456951517093032,1.1018506514875195,15.0,multiplicativeAddition,densenet121,2025-09-04 12:45:18
21,147.26612380788296,59.658689619619636,80.56,1e-05,0.001,0.001,1.9310882091522217,9.225214958190918,67.04674530029297,77.11,73.76,79.37,77.94,0.9581801770608637,1.1119124798835078,0.9563976609254186,0.8951550661763058,15.0,multiplicativeAddition,densenet121,2025-09-04 12:47:20
22,153.81081429010706,61.61522640759432,80.59,1e-05,0.001,0.001,2.8699464797973633,12.99765396118164,71.48555755615234,77.28,73.8,79.34,77.84,0.9663866999783094,1.1303678796261172,1.0259735584259033,0.9288419032398658,15.0,multiplicativeAddition,densenet121,2025-09-04 12:49:19
23,154.6302435186845,60.974610823619216,80.56,1e-05,0.001,0.001,3.313509941101074,13.940629005432129,69.31114196777344,77.16,73.6,79.41,77.91,0.9579350721986988,1.1220725420155102,1.0024195109741598,0.92419400698022,15.0,multiplicativeAddition,densenet121,2025-09-04 12:51:18
24,152.18958504592317,60.96847968765452,80.77,1e-05,0.001,0.001,3.2086563110351562,13.415291786193848,67.30067443847656,77.21,73.74,79.48,78.01,0.9621713666976253,1.1237821133830879,1.0067938143693949,0.9154675248302991,15.0,multiplicativeAddition,densenet121,2025-09-04 12:53:17
25,152.7854677031312,61.36321866964992,80.34,1e-05,0.001,0.001,2.5388126373291016,10.74245834350586,67.78770446777344,77.17,73.87,79.21,77.66,0.9664363144319269,1.1347566216806821,1.0106865099713773,0.922391419169269,15.0,multiplicativeAddition,densenet121,2025-09-04 12:55:15
26,153.62712058538122,60.657836479476735,80.4,1e-05,0.001,0.001,2.4771347045898438,11.309860229492188,68.0483169555664,77.35,74.1,79.37,77.82,0.9556504042842721,1.1217053977749016,0.9912960159627697,0.9168617717827423,15.0,multiplicativeAddition,densenet121,2025-09-04 12:57:14
27,154.0008848166164,61.24643866623504,80.61,1e-05,0.001,0.001,2.3040294647216797,10.463957786560059,69.31934356689453,77.1,73.72,79.47,77.85,0.9690768167942385,1.1297566996345036,1.0068478644648684,0.9194331327571145,15.0,multiplicativeAddition,densenet121,2025-09-04 12:59:12
28,147.62163698220556,60.02649176875247,80.51,1e-05,0.001,0.001,2.793794631958008,11.51988410949707,68.50178527832031,77.33,73.88,79.23,78.04,0.9539186298092709,1.1183037440988082,0.9727143909357772,0.9012670132178294,15.0,multiplicativeAddition,densenet121,2025-09-04 13:01:11
29,150.8669372751743,61.02395446391045,80.56,1e-05,0.001,0.001,2.5588996410369873,11.357122421264648,69.50691223144531,77.21,73.73,79.26,78.02,0.9562089254584494,1.1279562741895266,1.0060269930694676,0.9221745540824118,15.0,multiplicativeAddition,densenet121,2025-09-04 13:03:10
30,147.5893325805664,60.880238110506085,80.45,1e-05,0.001,0.001,2.8056459426879883,12.150069236755371,68.58627319335938,77.15,73.82,79.32,77.81,0.9677045481114448,1.1305934145480772,0.9877215631400482,0.9164952590495725,15.0,multiplicativeAddition,densenet121,2025-09-04 13:05:09
31,150.6451448850994,60.51690509651281,80.53,1e-05,0.001,0.001,2.477729320526123,10.57816219329834,67.74678039550781,77.25,73.81,79.43,77.89,0.9531007311012172,1.1251920552193364,0.9887474096274074,0.9101833127721956,15.0,multiplicativeAddition,densenet121,2025-09-04 13:07:08
32,154.27746205390255,61.634546352338184,80.58,1e-05,0.001,0.001,2.46006178855896,11.334342956542969,68.9175033569336,77.24,73.75,79.36,77.77,0.9658397134346298,1.1325619748876066,1.0212824186192284,0.9327000892615016,15.0,multiplicativeAddition,densenet121,2025-09-04 13:09:07
33,153.52781290947635,60.803447626814055,80.51,1e-05,0.001,0.001,3.048253059387207,12.837625503540039,69.92255401611328,77.25,73.88,79.46,77.84,0.9631172177157824,1.1270768755598912,0.9899978509432152,0.9163079835191558,15.0,multiplicativeAddition,densenet121,2025-09-04 13:11:05
34,151.67985766447043,61.813478976865355,80.68,1e-05,0.001,0.001,3.1462230682373047,13.502058029174805,70.17121887207031,77.11,73.67,79.13,77.86,0.9625224093847637,1.127080114581917,1.038662989682789,0.9355405176742168,15.0,multiplicativeAddition,densenet121,2025-09-04 13:13:03
35,153.42584305775316,60.624653103985366,80.91,1e-05,0.001,0.001,2.3404855728149414,9.730677604675293,70.34017944335938,77.26,73.54,79.29,77.84,0.953864721557762,1.1188837802862819,0.9979311672947074,0.9154700289798688,15.0,multiplicativeAddition,densenet121,2025-09-04 13:15:02
36,148.20080064218254,60.235217565222634,80.66,1e-05,0.001,0.001,2.728555202484131,12.377568244934082,66.05192565917969,77.26,73.92,79.36,78.07,0.9532425373415404,1.1181401225584973,0.9771772004381011,0.9121935095968126,15.0,multiplicativeAddition,densenet121,2025-09-04 13:17:00
37,151.25014631054069,60.942508069774775,80.9,1e-05,0.001,0.001,2.4047727584838867,11.555681228637695,69.38713836669922,77.2,73.77,79.54,77.83,0.9590665388710892,1.127283423007289,1.0018002730381639,0.9186455101906499,15.0,multiplicativeAddition,densenet121,2025-09-04 13:18:59
38,153.32328004474883,61.69021205660663,80.9,1e-05,0.001,0.001,2.9670028686523438,12.42034912109375,69.71440887451172,77.36,73.64,79.37,77.64,0.9648273051539554,1.1292257799377925,1.0303257401985457,0.9308396841906295,15.0,multiplicativeAddition,densenet121,2025-09-04 13:20:57
39,147.694588093818,60.47964096069336,80.23,1e-05,0.001,0.001,2.7393298149108887,12.025336265563965,71.40435028076172,77.35,73.9,79.35,78.02,0.9520311695110949,1.1255078112022787,0.983919585807414,0.913596289821818,15.0,multiplicativeAddition,densenet121,2025-09-04 13:22:55
40,150.66858982134468,60.68079076839399,80.62,1e-05,0.001,0.001,2.414553165435791,10.415771484375,69.41339874267578,77.14,73.68,79.36,78.13,0.9592101121250587,1.1287711843659607,0.9937436573113068,0.9074339421489571,15.0,multiplicativeAddition,densenet121,2025-09-04 13:24:53
