epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
11,12.585012858427024,5.027061018762709,79.96,1e-05,0.001,0.001,1.6251420974731445,8.371469497680664,5.613511562347412,76.7,72.96,78.91,75.8,0.9765415953684456,1.1590981747530684,1.0065411683879322,1.0192490997193735,1.0,multiplicativeAddition,densenet121,2025-09-04 12:13:30
12,12.356393355357495,5.143236474145817,79.45,1e-05,0.001,0.001,1.8345417976379395,9.145437240600586,5.712865352630615,76.63,72.93,78.76,75.76,0.981379828875578,1.1655260437651525,1.0136449088024189,1.0601910473425178,1.0,multiplicativeAddition,densenet121,2025-09-04 12:16:26
13,12.089446985268895,5.1170349543607685,79.74,1e-05,0.001,0.001,2.5713014602661133,11.314175605773926,6.155258655548096,76.69,73.24,78.78,76.03,0.9731298602080043,1.1539689815497096,1.0433525646789163,1.045912366124648,1.0,multiplicativeAddition,densenet121,2025-09-04 12:19:23
14,12.316697959658466,5.193315164952338,79.55,1e-05,0.001,0.001,2.321147918701172,10.82580852508545,6.20969295501709,76.81,73.32,78.78,75.68,0.9734692875343033,1.155033810229241,1.063696186753768,1.1109643276733687,1.0,multiplicativeAddition,densenet121,2025-09-04 12:22:20
15,11.755262634422206,5.184302511094492,79.52,1e-05,0.001,0.001,3.1724002361297607,12.982178688049316,5.93021297454834,77.01,73.28,78.47,75.82,0.9659689144243168,1.1390921843202808,1.0522724073144454,1.0955106336859208,1.0,multiplicativeAddition,densenet121,2025-09-04 12:25:16
16,11.763315061979656,5.180979837345172,79.65,1e-05,0.001,0.001,1.964339017868042,9.40307903289795,6.4038519859313965,77.14,73.39,78.06,75.78,0.9678970854493636,1.1324857880797567,1.0407403186906743,1.0766804429549206,1.0,multiplicativeAddition,densenet121,2025-09-04 12:28:14
17,11.897731654251679,5.185283419452136,79.47,1e-05,0.001,0.001,2.0899956226348877,10.25285816192627,6.647333145141602,76.79,73.33,78.22,75.6,0.9734055113188828,1.142710008953191,1.045696825166292,1.0791056284421607,1.0,multiplicativeAddition,densenet121,2025-09-04 12:31:10
18,11.764819169346291,5.319068993194194,79.21,1e-05,0.001,0.001,2.9946961402893066,13.651701927185059,6.4074273109436035,77.02,73.47,78.24,75.1,0.971101666553111,1.1365645980533166,1.0754870327213142,1.1711203086225292,1.0,multiplicativeAddition,densenet121,2025-09-04 12:34:07
19,11.746317386627197,5.279550896415228,78.99,1e-05,0.001,0.001,1.8308665752410889,9.358362197875977,6.493844032287598,77.01,73.64,78.0,75.34,0.972122739387464,1.1302084598360183,1.0915506376495845,1.148748391036746,1.0,multiplicativeAddition,densenet121,2025-09-04 12:37:03
20,11.637700364559512,5.243491866920568,79.42,1e-05,0.001,0.001,2.674713134765625,11.767948150634766,6.501001358032227,77.01,73.68,78.66,75.25,0.9667872846881046,1.128930078277105,1.0647478194176396,1.1419676323480243,1.0,multiplicativeAddition,densenet121,2025-09-04 12:40:00
21,12.069360606278046,4.81451941441886,80.25,1e-05,0.001,0.001,2.1223607063293457,9.517927169799805,5.570695400238037,76.98,73.78,79.27,77.78,0.967779897436311,1.1110542439207245,0.9792464971542358,0.9175868079632143,1.0,multiplicativeAddition,densenet121,2025-09-04 12:42:07
22,12.572488869292826,4.968825346306909,80.4,1e-05,0.001,0.001,2.9230175018310547,13.039182662963867,6.145188331604004,76.96,73.6,79.03,77.59,0.9725345471237279,1.1301360892344126,1.05979537209378,0.9564911866489845,1.0,multiplicativeAddition,densenet121,2025-09-04 12:44:04
23,12.636461372616925,4.93416168116316,80.59,1e-05,0.001,0.001,3.245894432067871,13.97854995727539,5.900442123413086,76.97,73.56,79.37,77.61,0.9636512828778617,1.121109690092787,1.0333592506903637,0.9501080067851876,1.0,multiplicativeAddition,densenet121,2025-09-04 12:46:02
24,12.430811483648759,4.924868547463719,80.49,1e-05,0.001,0.001,3.2845458984375,13.441286087036133,5.734694957733154,76.97,73.67,79.13,77.69,0.9685279840155493,1.1232749849935122,1.0387474924703188,0.9427472903758665,1.0,multiplicativeAddition,densenet121,2025-09-04 12:48:00
25,12.485409851315655,4.951682733584054,80.35,1e-05,0.001,0.001,2.6156387329101562,10.924713134765625,5.7216033935546875,76.89,73.78,79.16,77.77,0.9740196421176572,1.1338115289241453,1.0447422462173654,0.9479065220567244,1.0,multiplicativeAddition,densenet121,2025-09-04 12:49:58
26,12.550166220604618,4.9176357607298256,80.51,1e-05,0.001,0.001,2.4790358543395996,11.35977554321289,5.787497520446777,77.05,73.84,79.42,77.7,0.9636804469024078,1.1212692502178723,1.0226069477540027,0.9426730629764025,1.0,multiplicativeAddition,densenet121,2025-09-04 12:51:56
27,12.575260790088509,4.961267721803883,80.46,1e-05,0.001,0.001,2.298532724380493,10.65453052520752,5.823776721954346,76.91,73.73,79.3,77.81,0.9753226720834081,1.1294369637211668,1.037195619148544,0.9449806673617303,1.0,multiplicativeAddition,densenet121,2025-09-04 12:53:54
28,12.056045954740501,4.832608382913131,80.51,1e-05,0.001,0.001,2.813389778137207,11.653337478637695,5.724051475524902,76.96,73.81,79.15,77.75,0.9633566865438148,1.1172805730300615,1.001965712142896,0.9247946656202968,1.0,multiplicativeAddition,densenet121,2025-09-04 12:55:52
29,12.322020011612132,4.901514334014699,80.45,1e-05,0.001,0.001,2.853386878967285,11.658716201782227,5.624276638031006,76.93,73.63,79.32,77.92,0.9627186542824854,1.1276002971431878,1.0360384274132644,0.9477950432632543,1.0,multiplicativeAddition,densenet121,2025-09-04 12:57:50
30,12.041492347475849,4.909315571000304,80.41,1e-05,0.001,0.001,2.8403687477111816,12.275727272033691,5.718186855316162,76.81,73.63,79.34,77.67,0.976037284241447,1.1297047666356534,1.0204257912273649,0.9426526012299936,1.0,multiplicativeAddition,densenet121,2025-09-04 12:59:48
31,12.281694007825248,4.9185766298559646,80.54,1e-05,0.001,0.001,2.463059902191162,10.496265411376953,5.855459213256836,77.01,73.75,79.23,77.69,0.9617987818355802,1.1246616033059131,1.0211775144444237,0.9348979886574081,1.0,multiplicativeAddition,densenet121,2025-09-04 13:01:46
32,12.585673652117766,4.969271463683889,80.41,1e-05,0.001,0.001,2.6067562103271484,11.340082168579102,5.832818031311035,76.88,73.55,79.26,77.74,0.9725111904023569,1.1322557088694996,1.0585706694216668,0.9594908183134054,1.0,multiplicativeAddition,densenet121,2025-09-04 13:03:44
33,12.522314282912243,4.923533629767502,80.24,1e-05,0.001,0.001,3.0544424057006836,12.917675018310547,5.964938163757324,76.96,73.84,79.02,77.67,0.9724323689183102,1.1270743744282783,1.0278629932222487,0.9413047033020213,1.0,multiplicativeAddition,densenet121,2025-09-04 13:05:42
34,12.375526029852372,4.991189386271223,80.21,1e-05,0.001,0.001,3.0449986457824707,13.530832290649414,5.9919657707214355,76.81,73.59,79.26,77.54,0.9688823773891111,1.1270552292654785,1.0739701344997068,0.9641917083836808,1.0,multiplicativeAddition,densenet121,2025-09-04 13:07:40
35,12.524126288257067,4.883956758281853,80.68,1e-05,0.001,0.001,2.2281494140625,9.827203750610352,5.914669036865234,76.88,73.63,79.39,77.74,0.9608161690868909,1.117980178398422,1.0258458566062059,0.9408133369457873,1.0,multiplicativeAddition,densenet121,2025-09-04 13:09:37
36,12.082136190390285,4.842028931726383,80.42,1e-05,0.001,0.001,2.5666873455047607,12.399383544921875,5.4109625816345215,76.96,73.66,79.34,77.69,0.9627295294894448,1.1183435999894444,1.0065733986564829,0.937553623054601,1.0,multiplicativeAddition,densenet121,2025-09-04 13:11:35
37,12.324368832986567,4.911889006819906,80.76,1e-05,0.001,0.001,2.5654196739196777,11.832228660583496,5.924278736114502,77.07,73.56,79.34,77.77,0.9664900974382328,1.1265186629717863,1.0346016748042046,0.9454056650777406,1.0,multiplicativeAddition,densenet121,2025-09-04 13:13:33
38,12.503443693812889,4.988134845902648,80.48,1e-05,0.001,0.001,2.9262800216674805,12.490179061889648,5.866843223571777,77.08,73.7,79.18,77.48,0.9721197463289092,1.128639030305645,1.0669617139840428,0.9584346949299679,1.0,multiplicativeAddition,densenet121,2025-09-04 13:15:30
39,12.034389290628553,4.889339757871024,80.32,1e-05,0.001,0.001,2.8856201171875,12.113314628601074,5.96048641204834,76.99,73.76,79.18,77.55,0.9608502727520617,1.125116831139673,1.016441977476772,0.939471743529356,1.0,multiplicativeAddition,densenet121,2025-09-04 13:17:29
40,12.277547226676457,4.905946212478831,80.44,1e-05,0.001,0.001,2.3692197799682617,10.505987167358398,5.922732353210449,77.03,73.58,79.16,77.76,0.9677666033370586,1.1288987473596501,1.0309759491606603,0.9326124621343009,1.0,multiplicativeAddition,densenet121,2025-09-04 13:19:26
