model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,15.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.91,1.0559312217712402,7391,10000,2025-09-04 14:27:48
expert,multiplicative,15.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,64.95,1.4354636413574218,6495,10000,2025-09-04 14:27:48
expert,multiplicative,15.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,40.54,2.5875186050415038,4054,10000,2025-09-04 14:27:48
expert,multiplicative,15.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,21.67,3.689554635620117,2167,10000,2025-09-04 14:27:48
baseline,multiplicative,15.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-04 14:28:04
baseline,multiplicative,15.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.6,0.9964541473388672,7660,10000,2025-09-04 14:28:04
baseline,multiplicative,15.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.68,2.063569317626953,5668,10000,2025-09-04 14:28:04
baseline,multiplicative,15.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.13,4.157900805664062,2813,10000,2025-09-04 14:28:04
baseline,multiplicative,15.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.19,5.269165838623047,1619,10000,2025-09-04 14:28:04
fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.59,1.0367637092590332,8059,10000,2025-09-04 14:30:24
fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.43,1.1734025680541993,7643,10000,2025-09-04 14:30:24
fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,63.63,1.6999150802612304,6363,10000,2025-09-04 14:30:24
fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,34.13,3.0404753997802736,3413,10000,2025-09-04 14:30:24
fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.68,3.9820964904785154,1668,10000,2025-09-04 14:30:24
expert,multiplicative,15.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.26,3.262547743471363,3026,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.91,4.429216369797912,1491,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,5.19,5.072525917729245,519,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,45.03,2.33339879784403,4503,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.69,1.1158326230471647,7269,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,62.88,1.524789801126794,6288,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.58,1.9493416532685486,5458,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.66,2.585599621639976,4166,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.81,0.9504608127135264,7781,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.46,0.9670830467079259,7746,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,49.29,2.176704046092456,4929,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,18.51,4.236212102672722,1851,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,snow,1,N/A,45.51,2.4443325513525855,4551,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,snow,2,N/A,16.72,4.297708517388452,1672,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,frost,1,N/A,44.51,2.43211616745478,4451,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,frost,2,N/A,15.2,4.410495595086979,1520,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,fog,1,N/A,4.95,5.5320818092249615,495,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,fog,2,N/A,1.76,5.94251986998546,176,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.09,0.9572440929050687,7709,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.62,0.9766728063172931,7662,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.22,0.9556564303893077,7722,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,contrast,2,N/A,76.9,0.9648092230664024,7690,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.84,0.9659167656415626,7684,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.45,0.9889704094657416,7645,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,pixelate,1,N/A,33.94,2.971065376378313,3394,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,pixelate,2,N/A,17.67,4.120905136760277,1767,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.16,0.9544936652424969,7716,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.24,0.9549704299697394,7724,10000,2025-09-04 14:37:35
expert,multiplicative,15.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,35.72,2.738931269585332,3572,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,18.91,3.6997639408594445,1891,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,2.11,4.956088150603862,211,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,13.24,3.870845281625096,1324,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,59.47,1.7070235179949411,5947,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,36.66,2.67490881002402,3666,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,57.27,1.7854274888581867,5727,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,46.72,2.2328267172922063,4672,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,73.91,1.1316663132438176,7391,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,73.52,1.146809147128576,7352,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,54.69,1.8613725417776952,5469,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,22.74,3.5653332004064247,2274,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,snow,1,N/A,50.2,2.0802001485341712,5020,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,snow,2,N/A,21.7,3.5236970140964172,2170,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,frost,1,N/A,50.25,2.0901020418239544,5025,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,frost,2,N/A,19.95,3.6134689125833632,1995,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,fog,1,N/A,5.62,4.709945690782765,562,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,fog,2,N/A,1.83,5.02342349064501,183,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,brightness,1,N/A,73.63,1.134119832063023,7363,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,brightness,2,N/A,72.97,1.1529664910292323,7297,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,contrast,1,N/A,73.66,1.1327365236946298,7366,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,contrast,2,N/A,73.41,1.1425045743773254,7341,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,72.63,1.170982781844803,7263,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,71.41,1.2296647459645815,7141,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,pixelate,1,N/A,28.9,3.0473693413070486,2890,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,pixelate,2,N/A,14.45,4.049728067615364,1445,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,73.83,1.1303231308731851,7383,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,73.87,1.1320100932181636,7387,10000,2025-09-04 14:43:42
expert,multiplicative,15.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,45.34,2.4164483713198313,4534,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,26.5,3.399798770494099,2650,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.25,5.074289744413352,325,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,32.58,2.9619334739974783,3258,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,70.89,1.2903499739079536,7089,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,55.68,1.9037392184704165,5568,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,64.86,1.524506064909923,6486,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,55.55,1.9373732925970344,5555,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,79.41,1.00454671247096,7941,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,79.05,1.0098751330677467,7905,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,49.27,2.3069750432726703,4927,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,18.85,4.215282687657996,1885,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,snow,1,N/A,57.82,1.8428228384331813,5782,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,snow,2,N/A,27.51,3.3747442221339745,2751,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,frost,1,N/A,58.47,1.8139065851139118,5847,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,frost,2,N/A,28.23,3.3286514161508296,2823,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,fog,1,N/A,10.21,4.4998279462886766,1021,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,fog,2,N/A,3.23,5.226723634743992,323,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,brightness,1,N/A,79.43,0.9974308813674541,7943,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,brightness,2,N/A,79.04,1.0063606432721586,7904,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,contrast,1,N/A,79.27,0.9987023276618764,7927,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,contrast,2,N/A,79.21,1.0062792029561876,7921,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,78.64,1.0169986856134632,7864,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.82,1.0460094628454764,7782,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,pixelate,1,N/A,42.11,2.5890614473367037,4211,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,pixelate,2,N/A,21.81,3.8027950540373596,2181,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,79.38,0.9959676778769191,7938,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,79.34,0.9963184519659115,7934,10000,2025-09-04 14:51:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,53.23,1.9456603225273421,5323,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,35.73,2.833880819851839,3573,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,5.63,4.751132977159718,563,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,39.5,2.5786748717102825,3950,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.14,1.0589491227005101,7314,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.15,1.5215414490880845,6215,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,67.78,1.3034855134879486,6778,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,61.46,1.5768316712560533,6146,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,78.01,0.9135470971276488,7801,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.29,0.9444051211393332,7729,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,35.17,2.983074613764316,3517,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,12.79,4.533877964261212,1279,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,snow,1,N/A,62.92,1.5044947047776813,6292,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,snow,2,N/A,36.26,2.7905502711670307,3626,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,frost,1,N/A,63.73,1.4818751215934753,6373,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,frost,2,N/A,37.49,2.7355363353898254,3749,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,fog,1,N/A,14.19,4.173346474200865,1419,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,fog,2,N/A,3.54,5.050275893151006,354,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.8,0.9174564880660817,7780,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,brightness,2,N/A,77.35,0.9348795225348654,7735,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.91,0.9146394352369671,7791,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,contrast,2,N/A,77.55,0.9239071569865263,7755,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.37,0.9260962054699282,7737,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.49,0.9552692091917689,7649,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,pixelate,1,N/A,46.34,2.298856314224533,4634,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,pixelate,2,N/A,36.21,2.7851065533070622,3621,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.87,0.9135490074942384,7787,10000,2025-09-04 15:06:14
expert,multiplicative,15.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.86,0.9135861404334442,7786,10000,2025-09-04 15:06:14
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.55,3.1827599941929683,3955,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,24.39,4.439573764801025,2439,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.21,5.232556119749818,1021,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.89,2.187732720676857,5189,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,78.72,0.8769860524165479,7872,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.04,1.2959639482860323,6904,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.51,1.7685427552537074,6151,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,50.04,2.4491834746131413,5004,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,snow,1,N/A,51.94,2.3506027067763897,5194,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.15,4.430792207959332,2415,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.47,2.30074286008183,5247,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.28,4.394994943956785,2428,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.41,5.646244326724282,1141,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.49,6.479665925231161,349,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.19,0.7147639197639272,8319,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.54,0.740254178831849,8254,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.55,0.701141553966305,8355,10000,2025-09-04 15:14:19
baseline,multiplicative,15.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.61,0.6976877300045158,8361,10000,2025-09-04 15:14:19
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,48.98,2.3385682649250272,4898,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,28.86,3.259184414827371,2886,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.45,5.266248769397977,445,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,41.37,2.629592578622359,4137,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.07,1.2137986210328113,7507,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,64.13,1.634254372572597,6413,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,66.92,1.536698255357863,6692,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,58.46,1.9110874073414863,5846,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.58,1.0221847250491758,8058,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.32,1.0198458123810683,8032,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,47.18,2.4131538279448885,4718,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,17.85,4.2122361961799335,1785,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,60.69,1.8205041493041605,6069,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,29.61,3.194370324098611,2961,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,61.43,1.8019073386735553,6143,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,30.63,3.1757907807072505,3063,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,10.51,4.394286499747747,1051,10000,2025-09-04 15:33:36
fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,3.53,5.2240042082871065,353,10000,2025-09-04 15:33:36
