timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,gaussian_noise,1,30.14,3.3056871860842163,3014,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,gaussian_noise,2,14.27,4.525049046625065,1427,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,shot_noise,1,5.49,5.218565005290357,549,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,shot_noise,2,43.68,2.3774196739438214,4368,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,impulse_noise,1,72.62,1.1259577040430866,7262,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,impulse_noise,2,63.0,1.5194265872617312,6300,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,defocus_blur,1,55.07,1.9375409053850778,5507,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,defocus_blur,2,42.06,2.5887321701532677,4206,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,motion_blur,1,77.4,0.9558944460711901,7740,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,motion_blur,2,77.0,0.9730834598782696,7700,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,zoom_blur,1,50.58,2.1079924302765085,5058,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,zoom_blur,2,19.34,4.178174438355844,1934,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,snow,1,45.02,2.4387718182575853,4502,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,snow,2,16.49,4.377742601346366,1649,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,frost,1,45.09,2.409639687477788,4509,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,frost,2,14.86,4.5021737557423265,1486,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,fog,1,4.86,5.689998693104032,486,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,fog,2,1.62,6.197861460190785,162,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,brightness,1,76.92,0.964593910718266,7692,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,brightness,2,76.38,0.9846429975726937,7638,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,contrast,1,76.96,0.9622712919983683,7696,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,contrast,2,76.63,0.9710843449906458,7663,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,elastic_transform,1,76.61,0.9744256402872786,7661,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,elastic_transform,2,76.2,0.9883736130557482,7620,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,pixelate,1,33.27,3.0414433539668217,3327,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,pixelate,2,17.22,4.196372726295568,1722,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,jpeg_compression,1,77.02,0.9613693348969086,7702,10000
2025-09-04 13:53:43,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,jpeg_compression,2,76.73,0.9631620396541644,7673,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,gaussian_noise,1,35.3,2.750792409800276,3530,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,gaussian_noise,2,17.88,3.7410291870938073,1788,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,shot_noise,1,2.09,4.961023940315729,209,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,shot_noise,2,13.28,3.8839527987226656,1328,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,impulse_noise,1,59.49,1.704101203363153,5949,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,impulse_noise,2,35.7,2.6869267572330524,3570,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,defocus_blur,1,57.53,1.785732414149031,5753,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,defocus_blur,2,46.7,2.234552027303961,4670,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,motion_blur,1,73.68,1.1257168854339212,7368,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,motion_blur,2,73.49,1.1424568348293063,7349,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,zoom_blur,1,53.68,1.902354069902927,5368,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,zoom_blur,2,21.92,3.627242547047289,2192,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,snow,1,49.81,2.09091270120838,4981,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,snow,2,21.26,3.5444573329973825,2126,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,frost,1,49.36,2.1100300475011897,4936,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,frost,2,19.61,3.6312789554837384,1961,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,fog,1,5.37,4.743856768064861,537,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,fog,2,1.89,5.0307047578352915,189,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,brightness,1,73.7,1.1276536161386514,7370,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,brightness,2,73.12,1.145751875412615,7312,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,contrast,1,73.87,1.1256945653806758,7387,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,contrast,2,73.47,1.1347226010093205,7347,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,elastic_transform,1,72.7,1.166235249253768,7270,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,elastic_transform,2,71.27,1.2255519085292574,7127,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,pixelate,1,28.88,3.0699740089947665,2888,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,pixelate,2,14.12,4.080576229699051,1412,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,jpeg_compression,1,73.8,1.1243396567392954,7380,10000
2025-09-04 14:00:53,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,jpeg_compression,2,73.66,1.1260620008541058,7366,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,gaussian_noise,1,45.31,2.429021922847893,4531,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,gaussian_noise,2,27.4,3.379417962665799,2740,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,shot_noise,1,3.56,5.059562882290611,356,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,shot_noise,2,32.53,2.9617987493925457,3253,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,impulse_noise,1,71.33,1.2878065773203402,7133,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,impulse_noise,2,56.18,1.9022819347019437,5618,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,defocus_blur,1,65.54,1.5203729098356222,6554,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,defocus_blur,2,55.76,1.9434881270686282,5576,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,motion_blur,1,79.55,1.0102714269976072,7955,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,motion_blur,2,79.08,1.0150304044349283,7908,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,zoom_blur,1,49.11,2.3104239370249493,4911,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,zoom_blur,2,18.89,4.2071902027613,1889,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,snow,1,57.46,1.8463060418261756,5746,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,snow,2,27.96,3.3470093721075904,2796,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,frost,1,58.42,1.8202693899975548,5842,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,frost,2,28.24,3.31188150599033,2824,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,fog,1,10.81,4.458090118215054,1081,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,fog,2,3.16,5.21847579449038,316,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,brightness,1,79.43,1.0028600617300105,7943,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,brightness,2,79.16,1.0116343935833703,7916,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,contrast,1,79.29,1.0041576307031173,7929,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,contrast,2,79.16,1.0118008603023578,7916,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,elastic_transform,1,78.72,1.0193040001241467,7872,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,elastic_transform,2,77.96,1.0483958094934873,7796,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,pixelate,1,41.76,2.6037656083891663,4176,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,pixelate,2,21.58,3.8159786779669265,2158,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,jpeg_compression,1,79.47,1.0020679408990885,7947,10000
2025-09-04 14:09:34,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,jpeg_compression,2,79.25,1.003703565537175,7925,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,gaussian_noise,1,54.05,1.9077126436595675,5405,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,gaussian_noise,2,36.74,2.7760307819028442,3674,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,shot_noise,1,4.34,4.869792588149445,434,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,shot_noise,2,37.49,2.6554240471200097,3749,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,impulse_noise,1,72.23,1.0786951772774322,7223,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,impulse_noise,2,60.46,1.5831496504288685,6046,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,defocus_blur,1,67.39,1.300627026376845,6739,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,defocus_blur,2,61.48,1.5587072606328167,6148,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,motion_blur,1,77.82,0.9101207369490515,7782,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,motion_blur,2,77.09,0.9404494634157494,7709,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,zoom_blur,1,37.53,2.847999292083933,3753,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,zoom_blur,2,12.91,4.5669092407709435,1291,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,snow,1,63.1,1.4859735181060019,6310,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,snow,2,37.85,2.726988967460922,3785,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,frost,1,63.58,1.4683105183553091,6358,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,frost,2,38.61,2.681422666658329,3861,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,fog,1,14.03,4.1734390500225595,1403,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,fog,2,2.82,5.4615269431585,282,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,brightness,1,77.7,0.9132883805262891,7770,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,brightness,2,76.94,0.929206678384467,7694,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,contrast,1,77.95,0.9090246067771429,7795,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,contrast,2,77.78,0.9191601721546317,7778,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,elastic_transform,1,77.01,0.9272543169275115,7701,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,elastic_transform,2,76.21,0.9535737490352196,7621,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,pixelate,1,50.36,2.112130841122398,5036,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,pixelate,2,40.0,2.5827092369900475,4000,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,jpeg_compression,1,77.73,0.9104729687111287,7773,10000
2025-09-04 14:26:32,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,jpeg_compression,2,77.63,0.9105484938319726,7763,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,48.54,2.356472597846502,4854,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,28.22,3.2629015385350093,2822,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.57,4.992313385009766,457,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,shot_noise,2,40.22,2.6697868727430514,4022,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,75.16,1.2139820765845384,7516,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,63.12,1.6762002480180958,6312,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,67.47,1.5316996634760989,6747,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,58.33,1.919246727907205,5833,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.7,1.0168023879014993,8070,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.65,1.0152093202252932,8065,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,48.53,2.3345450675940214,4853,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,18.17,4.149712641027909,1817,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,snow,1,60.79,1.8200564233562615,6079,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,snow,2,29.95,3.209976968885977,2995,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,frost,1,61.51,1.806005926071843,6151,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,frost,2,30.03,3.1837011922763874,3003,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,fog,1,10.23,4.385601755938953,1023,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,fog,2,3.18,5.068911473962325,318,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,brightness,1,80.44,1.0212306350092344,8044,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,brightness,2,79.94,1.02787069580223,7994,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,contrast,1,80.48,1.023052687886395,8048,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,contrast,2,80.25,1.0301854897149,8025,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,80.02,1.0317868537540678,8002,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.38,1.0585675684711602,7938,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,pixelate,1,44.19,2.523742805553388,4419,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,pixelate,2,26.95,3.4248496942882296,2695,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.58,1.0194694497917272,8058,10000
2025-09-04 14:47:28,fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.49,1.020438335364378,8049,10000
2025-09-04 14:47:59,expert,multiplicative,5.0,0,mixed_expert,ood_detection,cifar10,dataset_shift,0.707573165,0.6923863825418389,0.8656,0.5,0.5,max_softmax,-5.4938903,0.9161516
2025-09-04 14:47:59,expert,multiplicative,5.0,0,mixed_expert,ood_detection,svhn,dataset_shift,0.7939475895052244,0.8969690158092803,0.7264,0.5,0.5,max_softmax,-5.1600895,0.88439316
2025-09-04 14:47:59,expert,multiplicative,5.0,0,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:47:59,expert,multiplicative,5.0,0,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.89481694,0.8883964452217856,0.4837,0.5,0.5,max_softmax,-4.6098146,0.8266126
2025-09-04 14:47:59,expert,multiplicative,5.0,0,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.8748379949999998,0.849160710137431,0.4632,0.5,0.5,max_softmax,-4.83262,0.7559631
2025-09-04 14:48:14,expert,multiplicative,5.0,1,mixed_expert,ood_detection,cifar10,dataset_shift,0.704555095,0.6807656344944191,0.8271,0.5,0.5,max_softmax,-4.8369265,0.99470013
2025-09-04 14:48:14,expert,multiplicative,5.0,1,mixed_expert,ood_detection,svhn,dataset_shift,0.7767126536570375,0.8846207216787073,0.6384,0.5,0.5,max_softmax,-4.536133,0.9229468
2025-09-04 14:48:14,expert,multiplicative,5.0,1,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:48:14,expert,multiplicative,5.0,1,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.992231005,0.9908435685548669,0.0327,0.5,0.5,max_softmax,-2.8747165,0.43412155
2025-09-04 14:48:14,expert,multiplicative,5.0,1,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.9945885250000001,0.9937153871764055,0.0232,0.5,0.5,max_softmax,-2.792327,0.38907477
2025-09-04 14:48:49,expert,multiplicative,5.0,2,mixed_expert,ood_detection,cifar10,dataset_shift,0.6836365100000001,0.6869434802697233,0.9014,0.5,0.5,max_softmax,-4.651354,1.135206
2025-09-04 14:48:49,expert,multiplicative,5.0,2,mixed_expert,ood_detection,svhn,dataset_shift,0.6301202193454211,0.823429129832117,0.9273,0.5,0.5,max_softmax,-4.821345,1.2007653
2025-09-04 14:48:49,expert,multiplicative,5.0,2,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:48:49,expert,multiplicative,5.0,2,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.679959015,0.6047301640496473,0.7552,0.5,0.5,max_softmax,-4.816169,0.7377869
2025-09-04 14:48:49,expert,multiplicative,5.0,2,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.667642485,0.5924886572545641,0.7793,0.5,0.5,max_softmax,-4.8602533,0.7311932
2025-09-04 14:51:23,expert,multiplicative,5.0,3,mixed_expert,ood_detection,cifar10,dataset_shift,0.773257275,0.7359044676534086,0.6708,0.5,0.5,max_softmax,-4.6522603,1.7752991
2025-09-04 14:51:23,expert,multiplicative,5.0,3,mixed_expert,ood_detection,svhn,dataset_shift,0.8077143381223111,0.8898265214816079,0.5801,0.5,0.5,max_softmax,-4.383215,1.5741469
2025-09-04 14:51:23,expert,multiplicative,5.0,3,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:51:23,expert,multiplicative,5.0,3,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.784700915,0.6766168435183113,0.4662,0.5,0.5,max_softmax,-4.69907,1.1049889
2025-09-04 14:51:23,expert,multiplicative,5.0,3,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.57316263,0.49105297135512993,0.7001,0.5,0.5,max_softmax,-6.3460693,1.1589869
2025-09-04 14:54:52,fusion,multiplicative,5.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.61060405,0.6205669887488148,0.9205,0.5,0.5,max_softmax,-5.036211,1.1377304
