model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,snow,1,N/A,45.29,2.4425502517555335,4529,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,snow,2,N/A,17.2,4.283736241014698,1720,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,frost,1,N/A,45.09,2.411563434178316,4509,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,frost,2,N/A,15.71,4.373293091979208,1571,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,fog,1,N/A,5.3,5.456130202812485,530,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,fog,2,N/A,2.05,5.789580646949478,205,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,brightness,1,N/A,76.84,0.9654590102690684,7684,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.4,0.9861213610142092,7640,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,contrast,1,N/A,76.7,0.9633690518668935,7670,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,contrast,2,N/A,76.81,0.9725062990490394,7681,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.7,0.9755838883074024,7670,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.3,0.9893934070309506,7630,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,pixelate,1,N/A,33.95,3.009144300146948,3395,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,pixelate,2,N/A,17.71,4.119842837128458,1771,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.93,0.9595192421840716,7693,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.55,0.9636094479621211,7655,10000,2025-09-02 18:26:24
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,36.22,2.721050648749629,3622,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,18.25,3.7335998046247263,1825,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,2.0,5.046632301958302,200,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,12.73,3.9056290886070153,1273,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,59.69,1.696215661266182,5969,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,36.71,2.6667784376989436,3671,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,58.01,1.7561152916920335,5801,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,47.41,2.199238766597796,4741,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,73.67,1.1308260326144062,7367,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,73.47,1.147409295733971,7347,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,53.34,1.938451582872415,5334,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,21.59,3.6686374356475056,2159,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,snow,1,N/A,50.67,2.0511588944664485,5067,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,snow,2,N/A,21.81,3.563272213634056,2181,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,frost,1,N/A,51.03,2.061623248872878,5103,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,frost,2,N/A,19.41,3.6495558129081243,1941,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,fog,1,N/A,5.48,4.824143983140776,548,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,fog,2,N/A,1.7,5.142509291443644,170,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,brightness,1,N/A,73.6,1.1314398072942902,7360,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,brightness,2,N/A,72.96,1.1503494389449493,7296,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,contrast,1,N/A,73.58,1.129710238945635,7358,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,contrast,2,N/A,73.1,1.1399268266520923,7310,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,72.39,1.1687743686422516,7239,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,70.64,1.228711330437962,7064,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,pixelate,1,N/A,28.3,3.0713261803494225,2830,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,pixelate,2,N/A,14.4,4.075592028943798,1440,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,73.69,1.1265874127798443,7369,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,73.77,1.1282882071748566,7377,10000,2025-09-02 18:32:26
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,44.04,2.4852395419833027,4404,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,25.63,3.458838004100172,2563,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.31,4.9220441202574134,331,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,33.0,2.966072824936879,3300,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,71.41,1.2998223878160309,7141,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,56.2,1.9010735810557498,5620,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,64.49,1.5589459214029433,6449,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,54.56,1.9845321027538445,5456,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,79.18,1.0245024946671497,7918,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,79.03,1.0282656912562214,7903,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,49.64,2.263550189476979,4964,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,18.57,4.156225654143322,1857,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,snow,1,N/A,57.47,1.8696407607839078,5747,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,snow,2,N/A,26.77,3.395506065103072,2677,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,frost,1,N/A,57.32,1.86775625355636,5732,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,frost,2,N/A,26.49,3.4162262693236145,2649,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,fog,1,N/A,9.51,4.557055256034754,951,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,fog,2,N/A,2.92,5.208528609215459,292,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,brightness,1,N/A,79.02,1.0184847093835663,7902,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,brightness,2,N/A,78.7,1.0291639030734194,7870,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,contrast,1,N/A,79.14,1.0172473848620547,7914,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,contrast,2,N/A,78.99,1.0252455857735645,7899,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,78.59,1.0311364139182657,7859,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.75,1.0631990764714494,7775,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,pixelate,1,N/A,39.39,2.7263882401623305,3939,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,pixelate,2,N/A,20.05,3.876573478119283,2005,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,79.23,1.0147550294670877,7923,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,79.24,1.016159492202952,7924,10000,2025-09-02 18:39:53
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,54.58,1.888544975956784,5458,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,38.82,2.6802513554126404,3882,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,5.4,4.7921431698376615,540,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,38.32,2.6243216116217116,3832,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,72.32,1.093494648420358,7232,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,60.75,1.57922296584407,6075,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,67.81,1.3091628377950644,6781,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,61.92,1.5546638286566432,6192,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.67,0.9271582991262025,7767,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.33,0.9552921169920813,7733,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,37.73,2.902969544446921,3773,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,14.15,4.4311125248293335,1415,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,snow,1,N/A,63.07,1.5054916060423549,6307,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,snow,2,N/A,39.1,2.663794265517706,3910,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,frost,1,N/A,63.82,1.4763791138612772,6382,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,frost,2,N/A,41.05,2.560511762582803,4105,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,fog,1,N/A,16.75,3.9802439967288246,1675,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,fog,2,N/A,3.67,5.242014601260801,367,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.16,0.9333747813973245,7716,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,brightness,2,N/A,76.62,0.9507999276813073,7662,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.42,0.9306231397616712,7742,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,contrast,2,N/A,77.31,0.942788160299953,7731,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.17,0.943770040439654,7717,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.18,0.9691443050963969,7618,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,pixelate,1,N/A,50.73,2.1400215520134456,5073,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,pixelate,2,N/A,38.55,2.7024444507647165,3855,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.34,0.9285227618639982,7734,10000,2025-09-02 18:54:51
expert,TransformerBase,5.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.41,0.929912658431862,7741,10000,2025-09-02 18:54:51
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.88,3.1923140513746042,3988,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.78,4.465818296504926,2378,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.45,5.23824530009982,1045,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,52.41,2.2090629490115976,5241,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.24,0.8693091348756717,7924,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.24,1.3017255633692197,6924,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.2,1.780170098135743,6120,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,50.15,2.460082384604442,5015,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.28,2.325254496139816,5228,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.41,4.4260743780981135,2441,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.49,2.308828397642208,5249,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.17,4.376154950902432,2417,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.46,5.649177219294295,1146,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.474132006681418,353,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.16,0.7239454045325895,8316,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.7,0.7358479322511938,8270,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.41,0.6982603186293493,8341,10000,2025-09-02 19:02:01
baseline,TransformerBase,5.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.33,0.6982249293146254,8333,10000,2025-09-02 19:02:01
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,44.77,2.518028769312026,4477,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,25.15,3.435424982746945,2515,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.42,4.791299904449077,442,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,41.51,2.644505802589127,4151,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,74.93,1.2175292561325846,7493,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,63.37,1.692692128917839,6337,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,64.86,1.6128580826747267,6486,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,54.96,2.0474279062657414,5496,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.39,0.9972079713133317,8039,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.08,1.0088721340215658,8008,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,50.84,2.301706461966792,5084,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,19.65,4.04404062560842,1965,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,57.9,1.9412558531459374,5790,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,26.75,3.3682222758667377,2675,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,57.7,1.930509959595113,5770,10000,2025-09-02 19:20:44
fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,26.14,3.404729305943356,2614,10000,2025-09-02 19:20:44
