timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,impulse_noise,1,70.43,1.2492406979391846,7043,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,impulse_noise,2,61.42,1.6490101844449587,6142,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,defocus_blur,1,54.26,2.081124592430984,5426,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,defocus_blur,2,41.59,2.8036815546735934,4159,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,motion_blur,1,74.65,1.084876147252095,7465,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,motion_blur,2,74.52,1.099842303915869,7452,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,zoom_blur,1,53.64,2.069309889515744,5364,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,zoom_blur,2,21.78,4.234006875677954,2178,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,snow,1,44.43,2.6392147993739647,4443,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,snow,2,16.42,4.689011465145063,1642,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,frost,1,43.56,2.6422754571407654,4356,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,frost,2,15.05,4.72536917577816,1505,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,fog,1,5.42,5.846648192103905,542,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,fog,2,2.45,6.416723854934113,245,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,brightness,1,74.41,1.0938271600988847,7441,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,brightness,2,74.04,1.113702646539181,7404,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,contrast,1,74.53,1.0906922334357152,7453,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,contrast,2,74.27,1.1005184009105344,7427,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,elastic_transform,1,74.36,1.0984732765185683,7436,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,elastic_transform,2,73.73,1.1186341582974302,7373,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,pixelate,1,34.62,3.1371465000925185,3462,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,pixelate,2,18.02,4.253537307811689,1802,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,jpeg_compression,1,74.63,1.0856816972358316,7463,10000
2025-09-04 11:01:54,expert,multiplicative,5.0,0,mixed_expert,corruption,N/A,jpeg_compression,2,74.8,1.0853745695910877,7480,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,gaussian_noise,1,26.26,3.3273867564865305,2626,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,gaussian_noise,2,11.78,4.241484599777415,1178,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,shot_noise,1,1.34,5.1418868982339205,134,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,shot_noise,2,4.41,4.763056700742697,441,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,impulse_noise,1,41.66,2.5346886145917673,4166,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,impulse_noise,2,14.24,3.968016730079168,1424,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,defocus_blur,1,49.71,2.2025253848184514,4971,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,defocus_blur,2,37.21,2.7613148055499113,3721,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,motion_blur,1,71.38,1.3244246855566773,7138,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,motion_blur,2,70.75,1.3438808782191216,7075,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,zoom_blur,1,51.81,2.0783395691762996,5181,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,zoom_blur,2,22.25,3.552329295798193,2225,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,snow,1,41.42,2.5714415870135343,4142,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,snow,2,14.78,4.073062631148327,1478,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,frost,1,40.92,2.602012770085395,4092,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,frost,2,12.61,4.16936043244374,1261,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,fog,1,4.03,4.904077753236022,403,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,fog,2,1.54,5.239676572099516,154,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,brightness,1,71.01,1.3302376209935056,7101,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,brightness,2,70.43,1.3520758936676798,7043,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,contrast,1,70.86,1.3288222762602795,7086,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,contrast,2,70.69,1.3402507395683965,7069,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,elastic_transform,1,69.91,1.3805485405499422,6991,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,elastic_transform,2,67.6,1.4679754881919185,6760,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,pixelate,1,24.11,3.4046821533879146,2411,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,pixelate,2,11.86,4.2543726752075965,1186,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,jpeg_compression,1,71.16,1.3235945754413363,7116,10000
2025-09-04 11:10:35,expert,multiplicative,5.0,1,mixed_expert,corruption,N/A,jpeg_compression,2,71.28,1.323828832258152,7128,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,gaussian_noise,1,46.74,2.3805029316793513,4674,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,gaussian_noise,2,26.53,3.4260508953770503,2653,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,shot_noise,1,2.35,5.2940412171279325,235,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,shot_noise,2,26.82,3.329983367195612,2682,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,impulse_noise,1,65.96,1.4863724557659295,6596,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,impulse_noise,2,49.3,2.2126569265051734,4930,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,defocus_blur,1,66.25,1.486009475551074,6625,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,defocus_blur,2,57.1,1.8785701809050162,5710,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,motion_blur,1,78.38,1.0196102284177948,7838,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,motion_blur,2,78.27,1.0290566886527628,7827,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,zoom_blur,1,48.34,2.361648876455766,4834,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,zoom_blur,2,19.52,4.115358431128007,1952,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,snow,1,59.39,1.7760861357556115,5939,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,snow,2,27.86,3.3542914873437035,2786,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,frost,1,59.65,1.7731464407112025,5965,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,frost,2,27.99,3.3467486508284945,2799,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,fog,1,8.61,4.635142760940745,861,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,fog,2,2.57,5.296137266521212,257,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,brightness,1,78.11,1.0163741556903985,7811,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,brightness,2,77.95,1.0234860038455529,7795,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,contrast,1,78.2,1.0169570966611934,7820,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,contrast,2,77.92,1.025044694731507,7792,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,elastic_transform,1,77.75,1.0341233822363842,7775,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,elastic_transform,2,76.77,1.0644681023646005,7677,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,pixelate,1,48.9,2.233482267283186,4890,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,pixelate,2,30.15,3.201317162453374,3015,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,jpeg_compression,1,78.05,1.0124519127833693,7805,10000
2025-09-04 11:19:49,expert,multiplicative,5.0,2,mixed_expert,corruption,N/A,jpeg_compression,2,78.19,1.0113407682768907,7819,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,gaussian_noise,1,53.79,2.050119066540199,5379,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,gaussian_noise,2,37.21,2.805453034895885,3721,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,shot_noise,1,4.24,4.732429492322704,424,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,shot_noise,2,33.41,2.942562420156938,3341,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,impulse_noise,1,71.9,1.2374654698975478,7190,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,impulse_noise,2,57.74,1.7935306422318085,5774,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,defocus_blur,1,67.17,1.495597940457018,6717,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,defocus_blur,2,61.63,1.7320849231526823,6163,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,motion_blur,1,76.52,1.1824862240236016,7652,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,motion_blur,2,76.17,1.2333321118656593,7617,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,zoom_blur,1,41.64,2.6591553084457975,4164,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,zoom_blur,2,15.57,4.177464747730689,1557,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,snow,1,62.98,1.6654666843293588,6298,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,snow,2,37.83,2.7628830686400208,3783,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,frost,1,63.52,1.6530298673653905,6352,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,frost,2,39.73,2.7139982332157184,3973,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,fog,1,14.86,4.002504834645911,1486,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,fog,2,3.19,4.953706668902047,319,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,brightness,1,76.23,1.1954707850383808,7623,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,brightness,2,75.74,1.198709573926805,7574,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,contrast,1,76.03,1.1974155661426014,7603,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,contrast,2,75.67,1.2018868213967433,7567,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,elastic_transform,1,75.51,1.203359902659549,7551,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,elastic_transform,2,74.65,1.2186105070234854,7465,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,pixelate,1,49.79,2.305998092965235,4979,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,pixelate,2,40.57,2.6715684842459764,4057,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,jpeg_compression,1,76.04,1.1927801581877697,7604,10000
2025-09-04 11:36:41,expert,multiplicative,5.0,3,mixed_expert,corruption,N/A,jpeg_compression,2,76.2,1.1940045130403736,7620,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,39.47,3.1917851303197162,3947,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,24.02,4.440241801587841,2402,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,shot_noise,1,10.19,5.247173339505739,1019,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,shot_noise,2,52.47,2.1741515171678762,5247,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,impulse_noise,1,79.06,0.8675988769229455,7906,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,impulse_noise,2,69.45,1.2911965748931789,6945,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,defocus_blur,1,61.46,1.766214206248899,6146,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,defocus_blur,2,50.11,2.454849133008643,5011,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,motion_blur,1,83.25,0.7107031647163101,8325,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,motion_blur,2,82.94,0.7269540025463587,8294,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,zoom_blur,1,60.76,1.8031822277020804,6076,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,zoom_blur,2,25.22,4.248365495778337,2522,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,snow,1,51.81,2.36170037637783,5181,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,snow,2,24.2,4.441621623461759,2420,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,frost,1,52.52,2.2999850768077224,5252,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,frost,2,24.13,4.383132053326957,2413,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,fog,1,11.1,5.64631529699398,1110,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,fog,2,3.71,6.470847431617447,371,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,brightness,1,83.44,0.7105351045161863,8344,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,brightness,2,83.18,0.719173135636728,8318,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,contrast,1,83.41,0.7126012633118448,8341,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,contrast,2,83.32,0.7191852248167689,8332,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,elastic_transform,1,83.15,0.7245648906955237,8315,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,elastic_transform,2,82.38,0.7484894979603683,8238,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,pixelate,1,43.6,2.8495907029019127,4360,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,pixelate,2,21.61,4.500645230088053,2161,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,83.41,0.7015350702442701,8341,10000
2025-09-04 11:45:02,baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,83.53,0.6976778137532971,8353,10000
2025-09-04 11:45:34,expert,multiplicative,5.0,0,mixed_expert,ood_detection,cifar10,dataset_shift,0.70010536,0.6849599373664852,0.8675,0.5,0.5,max_softmax,-6.1090784,1.078505
2025-09-04 11:45:34,expert,multiplicative,5.0,0,mixed_expert,ood_detection,svhn,dataset_shift,0.8434879417639828,0.9239095372158647,0.5945,0.5,0.5,max_softmax,-5.410781,1.0339406
2025-09-04 11:45:34,expert,multiplicative,5.0,0,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 11:45:34,expert,multiplicative,5.0,0,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.78419552,0.6646932087131322,0.4569,0.5,0.5,max_softmax,-6.043668,0.5394194
2025-09-04 11:45:34,expert,multiplicative,5.0,0,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.7973587449999999,0.7213596935030677,0.6984,0.5,0.5,max_softmax,-5.8392024,0.7705893
2025-09-04 11:45:48,expert,multiplicative,5.0,1,mixed_expert,ood_detection,cifar10,dataset_shift,0.7153111200000001,0.6776050772036255,0.7945,0.5,0.5,max_softmax,-4.331641,1.0202814
2025-09-04 11:45:48,expert,multiplicative,5.0,1,mixed_expert,ood_detection,svhn,dataset_shift,0.801080883143823,0.8905332151914093,0.5845,0.5,0.5,max_softmax,-3.9490426,0.88864535
2025-09-04 11:45:48,expert,multiplicative,5.0,1,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 11:45:48,expert,multiplicative,5.0,1,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.91448449,0.841287235067302,0.1895,0.5,0.5,max_softmax,-3.436425,0.37625933
2025-09-04 11:45:48,expert,multiplicative,5.0,1,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.9299456299999997,0.8702240916419437,0.1643,0.5,0.5,max_softmax,-3.3221483,0.36777124
2025-09-04 11:46:24,expert,multiplicative,5.0,2,mixed_expert,ood_detection,cifar10,dataset_shift,0.720111995,0.7110959426832705,0.8582,0.5,0.5,max_softmax,-4.563341,1.1586028
2025-09-04 11:46:24,expert,multiplicative,5.0,2,mixed_expert,ood_detection,svhn,dataset_shift,0.7229813383527965,0.8625051944102036,0.8538,0.5,0.5,max_softmax,-4.5428853,1.1528329
2025-09-04 11:46:24,expert,multiplicative,5.0,2,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 11:46:24,expert,multiplicative,5.0,2,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.82408766,0.732847457945042,0.4892,0.5,0.5,max_softmax,-4.285127,0.6955731
2025-09-04 11:46:24,expert,multiplicative,5.0,2,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.7786653199999999,0.6606735752432402,0.5109,0.5,0.5,max_softmax,-4.5752535,0.5856856
2025-09-04 11:48:56,expert,multiplicative,5.0,3,mixed_expert,ood_detection,cifar10,dataset_shift,0.77535873,0.7346845825119479,0.652,0.5,0.5,max_softmax,-3.3833508,1.5392998
2025-09-04 11:48:56,expert,multiplicative,5.0,3,mixed_expert,ood_detection,svhn,dataset_shift,0.7952561731714812,0.870494163265099,0.5433,0.5,0.5,max_softmax,-3.2691894,1.2487712
2025-09-04 11:48:56,expert,multiplicative,5.0,3,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 11:48:56,expert,multiplicative,5.0,3,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8111675999999999,0.6725740546411948,0.3251,0.5,0.5,max_softmax,-3.225138,0.53766197
