model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,0.5,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.88,1.7303007522583007,6188,10000,2025-09-04 14:55:40
expert,multiplicative,0.5,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,32.09,3.1483578643798826,3209,10000,2025-09-04 14:55:40
expert,multiplicative,0.5,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.05,4.135355871582031,1605,10000,2025-09-04 14:55:40
expert,multiplicative,0.5,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.24,0.9799259796142578,7724,10000,2025-09-04 14:57:30
expert,multiplicative,0.5,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.4,1.0916950576782227,7340,10000,2025-09-04 14:57:30
expert,multiplicative,0.5,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,65.84,1.418938360595703,6584,10000,2025-09-04 14:57:30
expert,multiplicative,0.5,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,44.92,2.401296771240234,4492,10000,2025-09-04 14:57:30
expert,multiplicative,0.5,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,26.73,3.4102024505615236,2673,10000,2025-09-04 14:57:30
baseline,multiplicative,0.5,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-04 14:57:48
baseline,multiplicative,0.5,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.6,0.9964541473388672,7660,10000,2025-09-04 14:57:48
baseline,multiplicative,0.5,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.68,2.063569317626953,5668,10000,2025-09-04 14:57:48
baseline,multiplicative,0.5,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.13,4.157900805664062,2813,10000,2025-09-04 14:57:48
baseline,multiplicative,0.5,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.19,5.269165838623047,1619,10000,2025-09-04 14:57:48
fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.62,1.043729527282715,8062,10000,2025-09-04 15:00:21
fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.69,1.1844140548706055,7669,10000,2025-09-04 15:00:21
fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,64.12,1.7004522338867187,6412,10000,2025-09-04 15:00:21
fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,34.82,3.0492475402832033,3482,10000,2025-09-04 15:00:21
fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.85,4.028008944702148,1685,10000,2025-09-04 15:00:21
expert,multiplicative,0.5,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.3,3.294896092595933,3030,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.69,4.494429678856572,1469,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,shot_noise,1,N/A,5.53,5.111554839943029,553,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,shot_noise,2,N/A,44.9,2.34879962402054,4490,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.24,1.1300430531743206,7224,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,impulse_noise,2,N/A,62.24,1.5440064955361281,6224,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.6,1.9667939158934582,5460,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.75,2.6065335364281377,4175,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.15,0.9573386409614659,7715,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,motion_blur,2,N/A,76.97,0.9746851853177517,7697,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,zoom_blur,1,N/A,50.64,2.119546283649493,5064,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,zoom_blur,2,N/A,19.14,4.181217767015288,1914,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,snow,1,N/A,45.21,2.4641610067101976,4521,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,snow,2,N/A,16.45,4.3570884270004075,1645,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,frost,1,N/A,44.55,2.4546087889731685,4455,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,frost,2,N/A,14.91,4.4761826780777945,1491,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,fog,1,N/A,4.94,5.656442684463308,494,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,fog,2,N/A,1.74,6.119551706917679,174,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,brightness,1,N/A,76.85,0.9651680935787249,7685,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,brightness,2,N/A,76.18,0.9846022989176497,7618,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,contrast,1,N/A,76.87,0.9627781585802005,7687,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,contrast,2,N/A,76.6,0.9715467155734195,7660,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.39,0.9726495441002182,7639,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,elastic_transform,2,N/A,75.74,0.9978076536444169,7574,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,pixelate,1,N/A,33.49,3.0136859567859506,3349,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,pixelate,2,N/A,17.07,4.175590744501428,1707,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.93,0.9630976862545255,7693,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.8,0.9639018215710604,7680,10000,2025-09-04 15:08:47
expert,multiplicative,0.5,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,35.24,2.7842096527920495,3524,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,18.24,3.7597068502933166,1824,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,shot_noise,1,N/A,2.02,5.045353116868418,202,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,shot_noise,2,N/A,12.4,3.9498884557168696,1240,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,impulse_noise,1,N/A,59.2,1.717056453982486,5920,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,impulse_noise,2,N/A,35.81,2.7105922004844567,3581,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,defocus_blur,1,N/A,56.89,1.8079026831856257,5689,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,defocus_blur,2,N/A,46.27,2.265066442610342,4627,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,motion_blur,1,N/A,73.64,1.1374058791353732,7364,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,motion_blur,2,N/A,73.46,1.154922937290578,7346,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,zoom_blur,1,N/A,53.4,1.9278399823587151,5340,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,zoom_blur,2,N/A,21.57,3.6653792707225943,2157,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,snow,1,N/A,49.62,2.109545236901392,4962,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,snow,2,N/A,21.06,3.572240277181698,2106,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,frost,1,N/A,49.64,2.119803276243089,4964,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,frost,2,N/A,19.07,3.673933367185955,1907,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,fog,1,N/A,5.57,4.773376573490191,557,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,fog,2,N/A,1.8,5.097296105155462,180,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,brightness,1,N/A,73.38,1.1392961136902435,7338,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,brightness,2,N/A,72.92,1.1581301824956,7292,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,contrast,1,N/A,73.58,1.1368945957739143,7358,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,contrast,2,N/A,73.33,1.14599934710732,7333,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,elastic_transform,1,N/A,72.57,1.1783193040497695,7257,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,elastic_transform,2,N/A,71.06,1.2418124713475192,7106,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,pixelate,1,N/A,29.04,3.0477381235436547,2904,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,pixelate,2,N/A,14.35,4.0530031753491755,1435,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,73.64,1.1350022999546197,7364,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,73.76,1.1370139001291009,7376,10000,2025-09-04 15:16:08
expert,multiplicative,0.5,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,46.14,2.407006369361395,4614,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,27.17,3.3884280391886263,2717,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,shot_noise,1,N/A,2.83,4.9855119910421255,283,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,shot_noise,2,N/A,34.12,2.9379280790497986,3412,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,impulse_noise,1,N/A,71.13,1.3406430603582649,7113,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,impulse_noise,2,N/A,55.93,1.937028767187384,5593,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,defocus_blur,1,N/A,65.13,1.5596260420883759,6513,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,defocus_blur,2,N/A,56.13,1.9467171385318418,5613,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,motion_blur,1,N/A,78.84,1.082761443113979,7884,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,motion_blur,2,N/A,78.68,1.0883755472641956,7868,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,zoom_blur,1,N/A,45.81,2.5023817442640475,4581,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,zoom_blur,2,N/A,16.57,4.386892988711973,1657,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,snow,1,N/A,58.44,1.8566448794135564,5844,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,snow,2,N/A,27.74,3.367128142827674,2774,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,frost,1,N/A,59.03,1.8312463352951822,5903,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,frost,2,N/A,28.49,3.3353404093392287,2849,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,fog,1,N/A,9.69,4.535704298864437,969,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,fog,2,N/A,2.78,5.18124833288072,278,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,brightness,1,N/A,79.0,1.0711149588415894,7900,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,brightness,2,N/A,78.64,1.0800129846681523,7864,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,contrast,1,N/A,79.12,1.0716471234454383,7912,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,contrast,2,N/A,78.76,1.0787335060819794,7876,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,elastic_transform,1,N/A,78.41,1.0883388768268536,7841,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.01,1.1193295792688298,7701,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,pixelate,1,N/A,39.28,2.7987594000900846,3928,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,pixelate,2,N/A,18.64,3.9876104759264597,1864,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,79.05,1.068261538879781,7905,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,78.88,1.068859235395359,7888,10000,2025-09-04 15:24:52
expert,multiplicative,0.5,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,55.46,1.8530932136728793,5546,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,40.42,2.629223502134975,4042,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,shot_noise,1,N/A,6.52,4.73183079610897,652,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,shot_noise,2,N/A,40.69,2.547193358216105,4069,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,impulse_noise,1,N/A,72.54,1.09268916332269,7254,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,impulse_noise,2,N/A,61.84,1.5344826526279691,6184,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,defocus_blur,1,N/A,67.93,1.3058707223662847,6793,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,defocus_blur,2,N/A,62.83,1.541046548493301,6283,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.31,0.9678673148155212,7731,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,motion_blur,2,N/A,76.41,1.0031633060189742,7641,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,zoom_blur,1,N/A,36.48,2.9187568954274625,3648,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,zoom_blur,2,N/A,13.46,4.378765990462484,1346,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,snow,1,N/A,64.35,1.474430111390126,6435,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,snow,2,N/A,41.51,2.5580536775951144,4151,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,frost,1,N/A,64.85,1.4573454102383385,6485,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,frost,2,N/A,41.48,2.570387641085854,4148,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,fog,1,N/A,18.2,3.8971469251415396,1820,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,fog,2,N/A,4.92,4.83776137195056,492,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,brightness,1,N/A,76.9,0.9758346737185611,7690,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,brightness,2,N/A,76.36,0.9936497988580149,7636,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,contrast,1,N/A,77.11,0.9719138877301277,7711,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,contrast,2,N/A,76.73,0.9804918683027919,7673,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,elastic_transform,1,N/A,76.68,0.9783350802675078,7668,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,elastic_transform,2,N/A,75.55,1.0078982446767106,7555,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,pixelate,1,N/A,46.52,2.292808722846116,4652,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,pixelate,2,N/A,37.01,2.7672118114519724,3701,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.01,0.9684049781364731,7701,10000,2025-09-04 15:41:53
expert,multiplicative,0.5,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.97,0.9682546348511418,7697,10000,2025-09-04 15:41:53
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.55,3.1827599941929683,3955,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,24.39,4.439573764801025,2439,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.21,5.232556119749818,1021,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.89,2.187732720676857,5189,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,78.72,0.8769860524165479,7872,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.04,1.2959639482860323,6904,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.51,1.7685427552537074,6151,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,50.04,2.4491834746131413,5004,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,snow,1,N/A,51.94,2.3506027067763897,5194,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,snow,2,N/A,24.15,4.430792207959332,2415,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,frost,1,N/A,52.47,2.30074286008183,5247,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,frost,2,N/A,24.28,4.394994943956785,2428,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,fog,1,N/A,11.41,5.646244326724282,1141,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,fog,2,N/A,3.49,6.479665925231161,349,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.19,0.7147639197639272,8319,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.54,0.740254178831849,8254,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.55,0.701141553966305,8355,10000,2025-09-04 15:50:16
baseline,multiplicative,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.61,0.6976877300045158,8361,10000,2025-09-04 15:50:16
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,49.07,2.3350730968427054,4907,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,29.57,3.2822343005409724,2957,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,3.93,5.3718386903593816,393,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,42.63,2.590016549146628,4263,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,74.91,1.231033608128753,7491,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,64.29,1.6412007401261148,6429,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,67.51,1.533164372927026,6751,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,58.98,1.908763794959346,5898,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.79,1.0346329800690277,8079,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.58,1.030139381372476,8058,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,46.88,2.469696248633952,4688,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,17.32,4.2718006025386766,1732,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,snow,1,N/A,60.92,1.8166355181343947,6092,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,snow,2,N/A,30.54,3.210264996637272,3054,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,frost,1,N/A,61.55,1.7995661904540243,6155,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,frost,2,N/A,30.9,3.2039932751957374,3090,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,fog,1,N/A,10.52,4.470489007008227,1052,10000,2025-09-04 16:11:11
fusion,multiplicative,0.5,N/A,fusion_model,corruption,N/A,fog,2,N/A,2.86,5.379287303248538,286,10000,2025-09-04 16:11:11
