model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
baseline,multiplicativeAddition,5.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-04 14:28:19
baseline,multiplicativeAddition,5.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.6,0.9964541473388672,7660,10000,2025-09-04 14:28:19
baseline,multiplicativeAddition,5.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.68,2.063569317626953,5668,10000,2025-09-04 14:28:19
baseline,multiplicativeAddition,5.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.13,4.157900805664062,2813,10000,2025-09-04 14:28:19
baseline,multiplicativeAddition,5.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.19,5.269165838623047,1619,10000,2025-09-04 14:28:19
fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.68,0.8752591239929199,8068,10000,2025-09-04 14:30:39
fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.0,1.0685679244995117,7600,10000,2025-09-04 14:30:39
fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,62.18,1.6730252075195313,6218,10000,2025-09-04 14:30:39
fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,31.94,3.0718518981933594,3194,10000,2025-09-04 14:30:39
fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,14.72,4.019298788452148,1472,10000,2025-09-04 14:30:39
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.99,3.2664022234421743,2999,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.28,4.419332419769673,1428,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,5.26,5.0256678001790105,526,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,44.23,2.379278614551206,4423,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.25,1.139535734925089,7225,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,62.43,1.5551579903952684,6243,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.46,1.9678512781481199,5446,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.28,2.5979393826255315,4128,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.53,0.9675206542015076,7753,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.34,0.9843798219403134,7734,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,50.95,2.0991935835608952,5095,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,19.17,4.1441441457482835,1917,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,snow,1,N/A,44.97,2.4546244446235366,4497,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,snow,2,N/A,16.36,4.283099554762056,1636,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,frost,1,N/A,44.26,2.445403954650782,4426,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,frost,2,N/A,14.69,4.397514705416523,1469,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,fog,1,N/A,4.69,5.50100234188611,469,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,fog,2,N/A,1.8,5.882626110994363,180,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,brightness,1,N/A,76.87,0.9747616180890724,7687,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.51,0.9939404009263727,7651,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.04,0.9724863186667237,7704,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,contrast,2,N/A,76.81,0.980543925792356,7681,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.54,0.9849648618999916,7654,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,75.98,1.007637001291106,7598,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,pixelate,1,N/A,33.88,2.9614984747729722,3388,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,pixelate,2,N/A,17.4,4.09504054769685,1740,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.88,0.9746908771840832,7688,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.69,0.9753199778025663,7669,10000,2025-09-04 14:37:53
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,35.38,2.752635134926325,3538,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,18.46,3.7226635383654245,1846,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,2.17,4.957547676714161,217,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,12.89,3.8931575847577444,1289,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,59.47,1.6998257908640029,5947,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,36.35,2.684294344503668,3635,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,57.15,1.7870925468734549,5715,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,46.51,2.239240244974064,4651,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,73.69,1.1260390636287159,7369,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,73.52,1.1424721600134162,7352,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,53.75,1.9028498915177356,5375,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,21.97,3.6280138613302495,2197,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,snow,1,N/A,49.84,2.0849265252487568,4984,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,snow,2,N/A,21.3,3.536448255369935,2130,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,frost,1,N/A,49.99,2.0965743472304523,4999,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,frost,2,N/A,19.53,3.6425233611577674,1953,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,fog,1,N/A,5.5,4.735018090356754,550,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,fog,2,N/A,1.78,5.02835587006581,178,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,brightness,1,N/A,73.76,1.1278010591675964,7376,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,brightness,2,N/A,73.19,1.1459791305698925,7319,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,contrast,1,N/A,73.85,1.1259144423883172,7385,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,contrast,2,N/A,73.5,1.1349086625666558,7350,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,72.75,1.1661142767230166,7275,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,71.46,1.2274310045604464,7146,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,pixelate,1,N/A,28.78,3.0732477284684965,2878,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,pixelate,2,N/A,14.03,4.085163478609882,1403,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,73.97,1.123815872246706,7397,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,73.94,1.125882084611096,7394,10000,2025-09-04 14:44:09
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,45.44,2.43547230581694,4544,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,26.36,3.4283204591726957,2636,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.16,5.0868958702570275,316,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,32.52,2.963805584967891,3252,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,70.9,1.3006714039211031,7090,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,55.55,1.9110121244116673,5555,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,64.76,1.535883219936226,6476,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,55.12,1.9533633778366861,5512,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,79.55,1.0154619397996347,7955,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,79.22,1.0191261790975739,7922,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,49.59,2.2995246331903,4959,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,18.76,4.2183573970311805,1876,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,snow,1,N/A,57.54,1.8568391784836975,5754,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,snow,2,N/A,27.22,3.3993285185174096,2722,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,frost,1,N/A,58.22,1.8296771094768862,5822,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,frost,2,N/A,27.88,3.36441384991513,2788,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,fog,1,N/A,9.91,4.5499103099484985,991,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,fog,2,N/A,3.11,5.267522739458688,311,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,brightness,1,N/A,79.34,1.0073578304882291,7934,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,brightness,2,N/A,79.14,1.015808438198476,7914,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,contrast,1,N/A,79.38,1.008760250067409,7938,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,contrast,2,N/A,79.16,1.0166062131712708,7916,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,78.85,1.0281133085866518,7885,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.61,1.0583043641681913,7761,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,pixelate,1,N/A,43.13,2.530000025712991,4313,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,pixelate,2,N/A,23.32,3.6799672585499437,2332,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,79.57,1.0055643040922624,7957,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,79.49,1.0060917787914034,7949,10000,2025-09-04 14:52:44
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,53.61,1.933538118495217,5361,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,36.46,2.804182176348529,3646,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,6.1,4.741236360767219,610,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,39.55,2.574871362010135,3955,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.21,1.0550592775586285,7321,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.36,1.5119112458410142,6236,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,67.51,1.3046219982678378,6751,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,61.42,1.5709859932525247,6142,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,78.09,0.9137724969960466,7809,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.39,0.9435451407975788,7739,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,37.3,2.8417083221145822,3730,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,13.12,4.432678759852542,1312,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,snow,1,N/A,63.07,1.499017350281341,6307,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,snow,2,N/A,36.85,2.756971896449222,3685,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,frost,1,N/A,63.82,1.4776668956008139,6382,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,frost,2,N/A,37.71,2.7120387584348267,3771,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,fog,1,N/A,15.3,4.101006067251857,1530,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,fog,2,N/A,3.69,4.955990320519556,369,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,brightness,1,N/A,78.02,0.9183021157602721,7802,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,brightness,2,N/A,77.41,0.9367419156847121,7741,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,contrast,1,N/A,78.04,0.9144821891301795,7804,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,contrast,2,N/A,77.67,0.9239309294314324,7767,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.63,0.9239770649354669,7763,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.75,0.9529133280621299,7675,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,pixelate,1,N/A,47.47,2.2637864758696735,4747,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,pixelate,2,N/A,36.9,2.762306696251978,3690,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.91,0.9154782385765752,7791,10000,2025-09-04 15:07:53
expert,multiplicativeAddition,5.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.89,0.9156549761566934,7789,10000,2025-09-04 15:07:53
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.55,3.1827599941929683,3955,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,24.39,4.439573764801025,2439,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.21,5.232556119749818,1021,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.89,2.187732720676857,5189,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,78.72,0.8769860524165479,7872,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.04,1.2959639482860323,6904,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.51,1.7685427552537074,6151,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,50.04,2.4491834746131413,5004,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,snow,1,N/A,51.94,2.3506027067763897,5194,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.15,4.430792207959332,2415,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.47,2.30074286008183,5247,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.28,4.394994943956785,2428,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.41,5.646244326724282,1141,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.49,6.479665925231161,349,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.19,0.7147639197639272,8319,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.54,0.740254178831849,8254,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.55,0.701141553966305,8355,10000,2025-09-04 15:15:05
baseline,multiplicativeAddition,5.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.61,0.6976877300045158,8361,10000,2025-09-04 15:15:05
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,46.23,2.3657895115357412,4623,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,27.09,3.296336708189566,2709,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.9,5.069258478623402,490,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,44.77,2.4431445266627057,4477,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.97,1.068180825136885,7597,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,65.4,1.5044547983362704,6540,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,65.73,1.4866973357864572,6573,10000,2025-09-04 15:33:46
fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,56.88,1.902015849004818,5688,10000,2025-09-04 15:33:46
