epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
26,104.5615686827068,41.08157853235172,79.88,1e-05,0.001,0.001,3.0943422317504883,11.64197826385498,49.80560302734375,76.92,73.62,79.39,77.56,0.9615832114521461,1.1239857469932943,0.9931389093399048,0.9307294487953186,10.0,TransformerBase,densenet121,2025-09-02 16:40:17
27,104.49939785727972,41.34391200391552,80.05,1e-05,0.001,0.001,2.6479475498199463,11.05280876159668,50.1834602355957,76.73,73.43,79.24,77.56,0.9683390206928495,1.1333355850811246,1.0093963093395475,0.9312255955949614,10.0,TransformerBase,densenet121,2025-09-02 16:42:15
28,99.92620246018035,40.78262693670732,79.85,1e-05,0.001,0.001,3.386246919631958,13.005334854125977,47.94169235229492,76.8,73.59,79.14,77.24,0.9627061546603336,1.1161891712418086,0.9829668274408654,0.9254557082924662,10.0,TransformerBase,densenet121,2025-09-02 16:44:14
29,101.97021267082118,41.35640013972415,80.12,1e-05,0.001,0.001,2.5484580993652344,10.65103530883789,48.75577163696289,76.92,73.51,79.25,77.32,0.9600525649288033,1.1293718943113014,1.0106827231902111,0.944412012643452,10.0,TransformerBase,densenet121,2025-09-02 16:46:12
30,100.19642296320275,41.160169698015046,79.3,1e-05,0.001,0.001,3.402411937713623,13.668523788452148,49.588043212890625,76.85,73.95,79.31,77.29,0.9669425419614285,1.125147802920281,0.9944009554537037,0.93743782254714,10.0,TransformerBase,densenet121,2025-09-02 16:48:11
31,102.08416004422345,40.974345919452134,79.92,1e-05,0.001,0.001,2.8785557746887207,11.55953311920166,48.8260612487793,76.87,73.59,79.32,77.28,0.9585675272760512,1.1268347509299652,0.9810667671734774,0.9376322378086138,10.0,TransformerBase,densenet121,2025-09-02 16:50:11
32,104.9902910642986,41.704143548313574,79.96,1e-05,0.001,0.001,3.152474880218506,11.793859481811523,49.030853271484375,76.99,73.75,79.06,77.41,0.9600911306429513,1.1299446074268487,1.036260720295242,0.9495097972169707,10.0,TransformerBase,densenet121,2025-09-02 16:52:09
33,104.45981086054935,41.04190968863572,79.64,1e-05,0.001,0.001,3.24943470954895,12.159510612487793,50.241451263427734,76.87,73.51,79.29,77.5,0.9586110560199882,1.1258069669144064,0.9949601194526576,0.9306376840494857,10.0,TransformerBase,densenet121,2025-09-02 16:54:07
34,102.7358540402183,42.146785736083984,79.77,1e-05,0.001,0.001,3.490365982055664,13.381982803344727,50.787689208984375,76.59,73.46,79.3,77.35,0.9667387136930152,1.13149870422822,1.0461609484274177,0.9720039156418813,10.0,TransformerBase,densenet121,2025-09-02 16:56:06
35,104.26527887658227,41.126826853691774,79.73,1e-05,0.001,0.001,2.3444786071777344,9.269926071166992,49.29936981201172,76.77,73.69,79.17,77.21,0.9632943438578255,1.1198484724081015,0.9965445429463929,0.9430023514771764,10.0,TransformerBase,densenet121,2025-09-02 16:58:04
36,101.18299590485006,40.82882036136675,79.59,1e-05,0.001,0.001,3.487852096557617,13.06225872039795,48.01182556152344,77.09,73.63,79.23,77.36,0.954661302174194,1.1187925278385984,0.9832399827015551,0.937468604196476,10.0,TransformerBase,densenet121,2025-09-02 17:00:03
37,102.9196230731433,40.728897505168675,79.66,1e-05,0.001,0.001,2.4286067485809326,10.168601989746094,48.03272247314453,77.12,73.67,79.3,77.37,0.947200821170324,1.1160221952426284,0.9896839759017848,0.9264061020899422,10.0,TransformerBase,densenet121,2025-09-02 17:02:01
38,104.19630214836025,41.713340759277344,79.82,1e-05,0.001,0.001,3.0662503242492676,12.315013885498047,49.40629577636719,77.04,73.52,79.05,77.35,0.9614033472688892,1.1342282559298262,1.026151262506654,0.9552449214307568,10.0,TransformerBase,densenet121,2025-09-02 17:04:00
39,100.5367964249623,40.762563946880874,79.93,1e-05,0.001,0.001,3.0513622760772705,12.10675048828125,48.69567108154297,77.01,73.77,79.41,77.65,0.9561840695670888,1.1257774671421776,0.9792373731166502,0.922930117649368,10.0,TransformerBase,densenet121,2025-09-02 17:06:00
40,102.29067626180527,41.278784063797964,79.5,1e-05,0.001,0.001,2.6305503845214844,10.421430587768555,49.87494659423828,76.93,73.54,79.31,77.31,0.9643454061278814,1.1304996866214125,0.9933150403107269,0.9443112815482707,10.0,TransformerBase,densenet121,2025-09-02 17:07:58
