timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:24:05,fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.68,0.8752591239929199,8068,10000
2025-09-04 13:24:05,fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,75.93,1.0731054344177247,7593,10000
2025-09-04 13:24:05,fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,61.9,1.6782345993041992,6190,10000
2025-09-04 13:24:05,fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,31.91,3.065579724121094,3191,10000
2025-09-04 13:24:05,fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,14.71,4.031576168823242,1471,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,gaussian_noise,1,29.56,3.2838732532308073,2956,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,gaussian_noise,2,14.07,4.424327448953556,1407,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,shot_noise,1,5.72,5.023503943334652,572,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,shot_noise,2,43.54,2.3723590479621404,4354,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,impulse_noise,1,72.63,1.1371078219594835,7263,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,impulse_noise,2,63.05,1.5287251864807516,6305,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,defocus_blur,1,53.98,1.970219772073287,5398,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,defocus_blur,2,41.35,2.6015024094641963,4135,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,motion_blur,1,77.53,0.9675206542015076,7753,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,motion_blur,2,77.34,0.9843798219403134,7734,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,zoom_blur,1,50.95,2.0991935835608952,5095,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,zoom_blur,2,19.17,4.1441441457482835,1917,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,snow,1,44.55,2.4532060547720027,4455,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,snow,2,16.54,4.274105050895788,1654,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,frost,1,44.62,2.4299417251273048,4462,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,frost,2,14.84,4.406081501441665,1484,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,fog,1,4.88,5.502338699147671,488,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,fog,2,1.8,5.876322535019886,180,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,brightness,1,76.87,0.9747616180890724,7687,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,brightness,2,76.51,0.9939404009263727,7651,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,contrast,1,77.04,0.9724863186667237,7704,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,contrast,2,76.81,0.980543925792356,7681,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,elastic_transform,1,76.84,0.9854916364331788,7684,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,elastic_transform,2,76.33,1.0019114666347262,7633,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,pixelate,1,33.88,2.9614984747729722,3388,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,pixelate,2,17.4,4.09504054769685,1740,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,jpeg_compression,1,76.72,0.9730520663382132,7672,10000
2025-09-04 13:31:15,expert,multiplicativeAddition,5.0,0,mixed_expert,corruption,N/A,jpeg_compression,2,76.74,0.975168340568301,7674,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,gaussian_noise,1,35.31,2.7489478075051608,3531,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,gaussian_noise,2,17.91,3.739351320870315,1791,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,shot_noise,1,2.06,4.960253691371483,206,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,shot_noise,2,13.21,3.8866350167914283,1321,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,impulse_noise,1,59.47,1.7043020544172842,5947,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,impulse_noise,2,35.58,2.6887921562677697,3558,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,defocus_blur,1,57.59,1.784718762470197,5759,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,defocus_blur,2,46.77,2.2329740056508705,4677,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,motion_blur,1,73.69,1.1260390636287159,7369,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,motion_blur,2,73.52,1.1424721600134162,7352,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,zoom_blur,1,53.75,1.9028498915177356,5375,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,zoom_blur,2,21.97,3.6280138613302495,2197,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,snow,1,49.9,2.0896278182162513,4990,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,snow,2,21.29,3.5438854875443857,2129,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,frost,1,49.34,2.108716386782972,4934,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,frost,2,19.55,3.6290007965474187,1955,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,fog,1,5.31,4.742197942130173,531,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,fog,2,1.86,5.026782464377487,186,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,brightness,1,73.76,1.1278010591675964,7376,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,brightness,2,73.19,1.1459791305698925,7319,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,contrast,1,73.85,1.1259144423883172,7385,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,contrast,2,73.5,1.1349086625666558,7350,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,elastic_transform,1,72.72,1.1662583856643,7272,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,elastic_transform,2,71.34,1.2252792640577388,7134,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,pixelate,1,28.78,3.0732477284684965,2878,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,pixelate,2,14.03,4.085163478609882,1403,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,jpeg_compression,1,73.74,1.1245180308064329,7374,10000
2025-09-04 13:37:19,expert,multiplicativeAddition,5.0,1,mixed_expert,corruption,N/A,jpeg_compression,2,73.74,1.126260190824919,7374,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,gaussian_noise,1,44.85,2.45442437522019,4485,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,gaussian_noise,2,26.82,3.4242858856539184,2682,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,shot_noise,1,3.14,5.093546064594124,314,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,shot_noise,2,32.1,2.979546589187429,3210,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,impulse_noise,1,71.11,1.2947200182117993,7111,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,impulse_noise,2,56.12,1.9097960387604147,5612,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,defocus_blur,1,65.31,1.5295043172715586,6531,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,defocus_blur,2,55.28,1.9610675573349,5528,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,motion_blur,1,79.55,1.0154619397996347,7955,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,motion_blur,2,79.22,1.0191261790975739,7922,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,zoom_blur,1,49.59,2.2995246331903,4959,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,zoom_blur,2,18.76,4.2183573970311805,1876,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,snow,1,57.45,1.862500172627123,5745,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,snow,2,27.39,3.3908593865889536,2739,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,frost,1,58.13,1.8364344624024402,5813,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,frost,2,27.59,3.362370780751675,2759,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,fog,1,10.16,4.5381988815114465,1016,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,fog,2,2.95,5.265071585208555,295,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,brightness,1,79.34,1.0073578304882291,7934,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,brightness,2,79.14,1.015808438198476,7914,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,contrast,1,79.38,1.008760250067409,7938,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,contrast,2,79.16,1.0166062131712708,7916,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,elastic_transform,1,78.88,1.024759309201301,7888,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,elastic_transform,2,77.96,1.0543638437609129,7796,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,pixelate,1,43.13,2.530000025712991,4313,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,pixelate,2,23.32,3.6799672585499437,2332,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,jpeg_compression,1,79.43,1.0061123823817772,7943,10000
2025-09-04 13:44:45,expert,multiplicativeAddition,5.0,2,mixed_expert,corruption,N/A,jpeg_compression,2,79.37,1.0077237086960031,7937,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,gaussian_noise,1,53.21,1.9312882483760012,5321,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,gaussian_noise,2,36.0,2.811034271988688,3600,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,shot_noise,1,5.8,4.742780317234088,580,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,shot_noise,2,39.9,2.5655286191385005,3990,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,impulse_noise,1,73.3,1.0528414679478995,7330,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,impulse_noise,2,62.87,1.507073462763919,6287,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,defocus_blur,1,67.6,1.3111010088196284,6760,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,defocus_blur,2,61.21,1.5743244675141346,6121,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,motion_blur,1,78.09,0.9137724969960466,7809,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,motion_blur,2,77.39,0.9435451407975788,7739,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,zoom_blur,1,37.3,2.8417083221145822,3730,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,zoom_blur,2,13.12,4.432678759852542,1312,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,snow,1,63.1,1.5029007302054875,6310,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,snow,2,37.09,2.766525630709491,3709,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,frost,1,63.67,1.4795247512527658,6367,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,frost,2,37.95,2.7180178542680378,3795,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,fog,1,15.01,4.104658585560473,1501,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,fog,2,3.81,4.9650450477117225,381,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,brightness,1,78.02,0.9183021157602721,7802,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,brightness,2,77.41,0.9367419156847121,7741,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,contrast,1,78.04,0.9144821891301795,7804,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,contrast,2,77.67,0.9239309294314324,7767,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,elastic_transform,1,77.46,0.9258098858821241,7746,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,elastic_transform,2,77.03,0.947523832321167,7703,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,pixelate,1,47.47,2.2637864758696735,4747,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,pixelate,2,36.9,2.762306696251978,3690,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,jpeg_compression,1,77.91,0.915095723128017,7791,10000
2025-09-04 13:59:48,expert,multiplicativeAddition,5.0,3,mixed_expert,corruption,N/A,jpeg_compression,2,77.69,0.9138686264617534,7769,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,46.25,2.3801032259494446,4625,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,26.71,3.3022994995117188,2671,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.67,5.050074100494385,467,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,shot_noise,2,44.52,2.4516273510606985,4452,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,76.08,1.0526033021226715,7608,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,65.57,1.4970683885526053,6557,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,65.55,1.4901134047327163,6555,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,56.59,1.9090365141252927,5659,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.79,0.8638348171982584,8079,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.59,0.8785909716087051,8059,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,50.99,2.1660721317122253,5099,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,18.95,4.075560705571235,1895,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,snow,1,58.68,1.8125917851170408,5868,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,snow,2,27.83,3.262004692343217,2783,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,frost,1,59.44,1.786222984519186,5944,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,frost,2,28.05,3.2136066925676565,2805,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,fog,1,9.32,4.43742326543301,932,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,fog,2,2.96,5.397633286971081,296,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,brightness,1,80.51,0.8714870350270332,8051,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,brightness,2,80.04,0.8856218864646139,8004,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,contrast,1,80.49,0.8706555562683299,8049,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,contrast,2,80.2,0.8797346926942656,8020,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,80.32,0.8784697244438944,8032,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.64,0.9084178043317191,7964,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,pixelate,1,43.4,2.5131170991100844,4340,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,pixelate,2,25.03,3.468976542919497,2503,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.61,0.8693527805654309,8061,10000
2025-09-04 14:18:58,fusion,multiplicativeAddition,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.43,0.8703407298160505,8043,10000
2025-09-04 14:19:25,expert,multiplicativeAddition,5.0,0,mixed_expert,ood_detection,cifar10,dataset_shift,0.7091409900000001,0.6966555627932216,0.8652,0.5,0.5,max_softmax,-5.3546615,0.93451
2025-09-04 14:19:25,expert,multiplicativeAddition,5.0,0,mixed_expert,ood_detection,svhn,dataset_shift,0.8210460913491089,0.907522027145289,0.6186,0.5,0.5,max_softmax,-4.9472375,0.8380894
2025-09-04 14:19:25,expert,multiplicativeAddition,5.0,0,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:19:25,expert,multiplicativeAddition,5.0,0,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.97064771,0.9615065195904033,0.1086,0.5,0.5,max_softmax,-3.9227774,0.5603935
2025-09-04 14:19:25,expert,multiplicativeAddition,5.0,0,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.966142905,0.9545347191835442,0.1227,0.5,0.5,max_softmax,-4.0043406,0.56746453
2025-09-04 14:19:38,expert,multiplicativeAddition,5.0,1,mixed_expert,ood_detection,cifar10,dataset_shift,0.703893075,0.6803187212875099,0.8302,0.5,0.5,max_softmax,-4.838104,0.9936036
2025-09-04 14:19:38,expert,multiplicativeAddition,5.0,1,mixed_expert,ood_detection,svhn,dataset_shift,0.7766737438537186,0.8846766507610547,0.6412,0.5,0.5,max_softmax,-4.535441,0.92156565
2025-09-04 14:19:38,expert,multiplicativeAddition,5.0,1,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:19:38,expert,multiplicativeAddition,5.0,1,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.99251716,0.9911536816651552,0.0321,0.5,0.5,max_softmax,-2.867969,0.43045768
2025-09-04 14:19:38,expert,multiplicativeAddition,5.0,1,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.99489505,0.9940295031676468,0.0209,0.5,0.5,max_softmax,-2.783925,0.38323775
2025-09-04 14:20:10,expert,multiplicativeAddition,5.0,2,mixed_expert,ood_detection,cifar10,dataset_shift,0.69343435,0.6935348889444519,0.8833,0.5,0.5,max_softmax,-4.5937314,1.1035006
2025-09-04 14:20:10,expert,multiplicativeAddition,5.0,2,mixed_expert,ood_detection,svhn,dataset_shift,0.6402021588813768,0.8290773966481283,0.9234,0.5,0.5,max_softmax,-4.755033,1.189468
2025-09-04 14:20:10,expert,multiplicativeAddition,5.0,2,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:20:10,expert,multiplicativeAddition,5.0,2,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.7391535149999999,0.6685627747235088,0.6786,0.5,0.5,max_softmax,-4.5673904,0.74461144
