model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,10.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.98,1.0553292350769043,7398,10000,2025-09-04 14:28:05
expert,multiplicative,10.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,65.11,1.4242627784729003,6511,10000,2025-09-04 14:28:05
expert,multiplicative,10.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,41.22,2.556867013549805,4122,10000,2025-09-04 14:28:05
expert,multiplicative,10.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,22.56,3.636796810913086,2256,10000,2025-09-04 14:28:05
baseline,multiplicative,10.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-04 14:28:21
baseline,multiplicative,10.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.6,0.9964541473388672,7660,10000,2025-09-04 14:28:21
baseline,multiplicative,10.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.68,2.063569317626953,5668,10000,2025-09-04 14:28:21
baseline,multiplicative,10.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.13,4.157900805664062,2813,10000,2025-09-04 14:28:21
baseline,multiplicative,10.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.19,5.269165838623047,1619,10000,2025-09-04 14:28:21
fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.94,1.0378091842651367,8094,10000,2025-09-04 14:30:41
fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.42,1.1741853538513183,7642,10000,2025-09-04 14:30:41
fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,64.06,1.6912174041748047,6406,10000,2025-09-04 14:30:41
fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,34.83,3.026291830444336,3483,10000,2025-09-04 14:30:41
fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,17.04,3.950386856079102,1704,10000,2025-09-04 14:30:41
expert,multiplicative,10.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.37,3.2958511853519874,3037,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.53,4.5308597299117075,1453,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,5.18,5.220120538639117,518,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,44.39,2.3832113712648804,4439,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.28,1.1285862190813958,7228,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,62.42,1.544804953321626,6242,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,55.19,1.9401297976699057,5519,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.91,2.5905383689494075,4191,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.34,0.9562645215022413,7734,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,76.99,0.9732026261619374,7699,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,50.57,2.106102154224734,5057,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,19.39,4.177186787882937,1939,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,snow,1,N/A,45.73,2.445629073094718,4573,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,snow,2,N/A,16.48,4.395100279699398,1648,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,frost,1,N/A,44.56,2.430830578260784,4456,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,frost,2,N/A,14.45,4.506093013135692,1445,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,fog,1,N/A,4.66,5.696213535115689,466,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,fog,2,N/A,1.66,6.199163660218444,166,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,brightness,1,N/A,76.97,0.9648229517514193,7697,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.38,0.9848373532295227,7638,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,contrast,1,N/A,76.95,0.962546247470228,7695,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,contrast,2,N/A,76.53,0.9712223818030539,7653,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.47,0.9730933451954322,7647,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,75.88,0.9951467242421983,7588,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,pixelate,1,N/A,33.28,3.0392304673979553,3328,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,pixelate,2,N/A,17.23,4.189406292347968,1723,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.97,0.9628323090227344,7697,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.9,0.9631719408155996,7690,10000,2025-09-04 14:37:53
expert,multiplicative,10.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,35.27,2.753824104236651,3527,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,18.49,3.7258904825283,1849,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,2.18,4.965829637986195,218,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,12.82,3.8953504803814467,1282,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,59.54,1.7000000899351095,5954,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,36.27,2.6850843671001967,3627,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,57.19,1.786935671975341,5719,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,46.57,2.2396586620354952,4657,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,73.69,1.125355233874502,7369,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,73.54,1.1418935090680666,7354,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,53.77,1.901468103445029,5377,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,22.0,3.6255279402189617,2200,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,snow,1,N/A,49.8,2.0848862355268456,4980,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,snow,2,N/A,21.36,3.538841117786456,2136,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,frost,1,N/A,50.01,2.0969529981854595,5001,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,frost,2,N/A,19.58,3.6457394980177096,1958,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,fog,1,N/A,5.47,4.74224979666215,547,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,fog,2,N/A,1.77,5.038718410685092,177,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,brightness,1,N/A,73.7,1.1273309641246554,7370,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,brightness,2,N/A,73.11,1.1454557934893836,7311,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,contrast,1,N/A,73.83,1.1254106993916668,7383,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,contrast,2,N/A,73.44,1.1344089123267163,7344,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,72.74,1.1656426040432122,7274,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,71.33,1.227191452738605,7133,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,pixelate,1,N/A,28.79,3.070197681837444,2879,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,pixelate,2,N/A,14.13,4.082690504532826,1413,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,73.9,1.1233195632318906,7390,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,73.89,1.1253533219989342,7389,10000,2025-09-04 14:43:56
expert,multiplicative,10.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,45.56,2.407899406891835,4556,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,26.64,3.388514189780513,2664,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.32,5.063260217256184,332,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,32.68,2.953533359720737,3268,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,70.85,1.2908511199528658,7085,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,55.57,1.9029376793511306,5557,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,64.78,1.5210481972634038,6478,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,55.72,1.9313998539236528,5572,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,79.52,1.0053540249414081,7952,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,79.08,1.0107347376738922,7908,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,49.32,2.303436476973039,4932,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,18.95,4.212371802028222,1895,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,snow,1,N/A,57.95,1.8364479843574235,5795,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,snow,2,N/A,27.81,3.362481805342662,2781,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,frost,1,N/A,58.57,1.8087859229196477,5857,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,frost,2,N/A,28.41,3.3179824020289166,2841,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,fog,1,N/A,10.33,4.485243072992639,1033,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,fog,2,N/A,3.25,5.233320290529275,325,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,brightness,1,N/A,79.38,0.9981696816939342,7938,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,brightness,2,N/A,79.09,1.0069716142702707,7909,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,contrast,1,N/A,79.33,0.9994910087766526,7933,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,contrast,2,N/A,79.16,1.0071333563780482,7916,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,78.65,1.017768841755541,7865,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.65,1.0464436223235312,7765,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,pixelate,1,N/A,41.94,2.598566091513332,4194,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,pixelate,2,N/A,21.69,3.812460715257669,2169,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,79.37,0.9966757742664482,7937,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,79.21,0.9971273352828207,7921,10000,2025-09-04 14:51:24
expert,multiplicative,10.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,53.7,1.926225500770762,5370,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,36.55,2.801126280917397,3655,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,6.01,4.750455814071849,601,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,39.56,2.5685657519328444,3956,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.28,1.052182462396501,7328,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,62.37,1.508583357062521,6237,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,67.67,1.2964957801601555,6767,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,61.48,1.5630639550052112,6148,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,78.18,0.909738003453122,7818,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.42,0.9394840394394307,7742,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,37.16,2.8451508691039264,3716,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,13.19,4.445207239706305,1319,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,snow,1,N/A,63.31,1.4913051837607274,6331,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,snow,2,N/A,36.75,2.755740334716024,3675,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,frost,1,N/A,63.84,1.4699433174314378,6384,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,frost,2,N/A,37.74,2.709586887419978,3774,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,fog,1,N/A,15.04,4.112515045117728,1504,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,fog,2,N/A,3.69,4.992497220824037,369,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,brightness,1,N/A,78.0,0.9139235449742668,7800,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,brightness,2,N/A,77.44,0.9323177812974665,7744,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,contrast,1,N/A,78.06,0.9101515193528766,7806,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,contrast,2,N/A,77.73,0.9196690449231788,7773,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.61,0.9202314245549938,7761,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.83,0.9494308678409721,7683,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,pixelate,1,N/A,47.04,2.272043504292452,4704,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,pixelate,2,N/A,36.82,2.766667704038982,3682,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.92,0.9110296413868288,7792,10000,2025-09-04 15:06:22
expert,multiplicative,10.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.92,0.9111751280253446,7792,10000,2025-09-04 15:06:22
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.55,3.1827599941929683,3955,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,24.39,4.439573764801025,2439,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.21,5.232556119749818,1021,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.89,2.187732720676857,5189,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,78.72,0.8769860524165479,7872,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.04,1.2959639482860323,6904,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.51,1.7685427552537074,6151,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,50.04,2.4491834746131413,5004,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,snow,1,N/A,51.94,2.3506027067763897,5194,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.15,4.430792207959332,2415,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.47,2.30074286008183,5247,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.28,4.394994943956785,2428,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.41,5.646244326724282,1141,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.49,6.479665925231161,349,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.19,0.7147639197639272,8319,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.54,0.740254178831849,8254,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.55,0.701141553966305,8355,10000,2025-09-04 15:13:33
baseline,multiplicative,10.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.61,0.6976877300045158,8361,10000,2025-09-04 15:13:33
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,49.27,2.331866715527788,4927,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,29.37,3.2480053660235826,2937,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.44,5.270575613915166,444,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,40.88,2.664005502869811,4088,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,74.98,1.2218679400938977,7498,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,64.01,1.650224035299277,6401,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,67.62,1.5234917628614209,6762,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,59.03,1.8990968028201332,5903,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.73,1.0236593024640144,8073,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.51,1.020306737362584,8051,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,48.33,2.3531862210623826,4833,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,18.15,4.156821214700047,1815,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,60.87,1.807959106904042,6087,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,30.28,3.1826093528844135,3028,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,61.92,1.7914488059055955,6192,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,30.94,3.1598897312260883,3094,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,10.86,4.359716330902486,1086,10000,2025-09-04 15:32:16
fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,3.31,5.191544629350493,331,10000,2025-09-04 15:32:16
