model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,10.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.88,3.268506332397461,2988,10000,2025-09-02 18:16:04
expert,TransformerBase,10.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,14.22,4.326191522216797,1422,10000,2025-09-02 18:16:04
expert,TransformerBase,10.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.65,0.933266934967041,7765,10000,2025-09-02 18:17:44
expert,TransformerBase,10.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.63,1.073287216949463,7363,10000,2025-09-02 18:17:44
expert,TransformerBase,10.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,65.39,1.4265661079406737,6539,10000,2025-09-02 18:17:44
expert,TransformerBase,10.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,43.34,2.4669445556640626,4334,10000,2025-09-02 18:17:44
expert,TransformerBase,10.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,24.88,3.4825302154541014,2488,10000,2025-09-02 18:17:44
baseline,TransformerBase,10.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-02 18:18:00
baseline,TransformerBase,10.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.27,1.0033259731292725,7627,10000,2025-09-02 18:18:00
baseline,TransformerBase,10.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.36,2.0632227478027345,5636,10000,2025-09-02 18:18:00
baseline,TransformerBase,10.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.25,4.136591204833985,2825,10000,2025-09-02 18:18:00
baseline,TransformerBase,10.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.96,5.2558679748535155,1596,10000,2025-09-02 18:18:00
fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.72,1.153538121032715,7972,10000,2025-09-02 18:20:21
fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.1,1.3418897506713867,7510,10000,2025-09-02 18:20:21
fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,59.33,1.9584284393310547,5933,10000,2025-09-02 18:20:21
fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,26.97,3.463058673095703,2697,10000,2025-09-02 18:20:21
fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,11.8,4.565591729736328,1180,10000,2025-09-02 18:20:21
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.54,3.2548277076286607,3054,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.72,4.409806873224959,1472,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,6.05,5.03079955185516,605,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,43.59,2.3921473297891738,4359,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.6,1.1168190799181974,7260,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,62.6,1.5267712903928152,6260,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.8,1.9342976355854469,5480,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,42.17,2.579743062393575,4217,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.58,0.9457059872301319,7758,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.37,0.9639179359508466,7737,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,49.18,2.1723312999628765,4918,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,18.32,4.251023361954508,1832,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,snow,1,N/A,44.73,2.44758645492264,4473,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,snow,2,N/A,16.85,4.287251611299153,1685,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,frost,1,N/A,44.99,2.418527161018758,4499,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,frost,2,N/A,15.34,4.374967955335786,1534,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,fog,1,N/A,4.98,5.463023891931848,498,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,fog,2,N/A,2.07,5.771065917196153,207,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,brightness,1,N/A,76.84,0.9541801599007619,7684,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.28,0.9747808356828327,7628,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,contrast,1,N/A,76.85,0.9507992705212364,7685,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,contrast,2,N/A,76.71,0.9592451340035547,7671,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.72,0.9648631162281278,7672,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.18,0.9796740948399411,7618,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,pixelate,1,N/A,34.07,3.0006728383559214,3407,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,pixelate,2,N/A,17.75,4.113770593570758,1775,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.77,0.94873535783985,7677,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.6,0.9521576799923861,7660,10000,2025-09-02 18:28:07
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,36.27,2.721268922467775,3627,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,18.29,3.73222537282147,1829,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,2.0,5.041974785961682,200,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,12.72,3.901659476606152,1272,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,59.72,1.6956020337116868,5972,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,36.82,2.665330720853202,3682,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,57.95,1.7563651362551918,5795,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,47.37,2.199658362171318,4737,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,73.65,1.1305563600757453,7365,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,73.49,1.1472001649156403,7349,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,53.34,1.9376966153519064,5334,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,21.68,3.6668343181851544,2168,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,snow,1,N/A,50.73,2.0514293727995474,5073,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,snow,2,N/A,21.8,3.5615940124173706,2180,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,frost,1,N/A,51.05,2.062029286275936,5105,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,frost,2,N/A,19.42,3.648360053195229,1942,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,fog,1,N/A,5.53,4.818870924696138,553,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,fog,2,N/A,1.7,5.13775279250326,170,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,brightness,1,N/A,73.58,1.1311725242228448,7358,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,brightness,2,N/A,72.93,1.150117857546746,7293,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,contrast,1,N/A,73.54,1.1294806554347654,7354,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,contrast,2,N/A,73.14,1.1397443247746817,7314,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,72.34,1.168436218666125,7234,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,70.73,1.2284686633303195,7073,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,pixelate,1,N/A,28.26,3.0736848885499977,2826,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,pixelate,2,N/A,14.36,4.077545543260213,1436,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,73.73,1.1263251297081573,7373,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,73.73,1.1280044837843013,7373,10000,2025-09-02 18:34:24
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,43.85,2.4824891422368305,4385,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,25.43,3.5057614634308636,2543,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.11,5.071351932573922,311,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,33.54,2.9383288305017015,3354,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,71.69,1.2616498847550983,7169,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,56.98,1.8642356576798838,5698,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,64.59,1.534313877926597,6459,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,54.82,1.9681918892679335,5482,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,79.35,0.989243499085873,7935,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,79.36,0.9944988360887841,7936,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,48.0,2.3466459874865375,4800,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,17.97,4.2299308867394165,1797,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,snow,1,N/A,57.57,1.8504083126406126,5757,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,snow,2,N/A,26.76,3.4426743440990206,2676,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,frost,1,N/A,57.19,1.8510041599032245,5719,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,frost,2,N/A,26.4,3.4621525384202787,2640,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,fog,1,N/A,9.06,4.753209186505668,906,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,fog,2,N/A,2.5,5.4164079955861535,250,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,brightness,1,N/A,79.06,0.9838322355777402,7906,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,brightness,2,N/A,78.85,0.9935097211523901,7885,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,contrast,1,N/A,79.23,0.9833396280868144,7923,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,contrast,2,N/A,79.1,0.9916972125632854,7910,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,78.88,0.9972390087344979,7888,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.83,1.0304667768599112,7783,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,pixelate,1,N/A,40.87,2.6579780276817613,4087,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,pixelate,2,N/A,21.33,3.8507363554797593,2133,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,79.29,0.9800939099698127,7929,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,79.32,0.9817893120306956,7932,10000,2025-09-02 18:42:05
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,54.38,1.895600607123556,5438,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,38.55,2.6940152418764334,3855,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,5.32,4.806504297860061,532,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,38.15,2.632327031485642,3815,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,72.38,1.092588514466829,7238,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,60.72,1.581961322434341,6072,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,67.59,1.310364448571507,6759,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,61.71,1.5584408120263982,6171,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.67,0.9234613768662079,7767,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.28,0.9510629041285454,7728,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,37.72,2.910827986801727,3772,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,14.14,4.4343950808802735,1414,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,snow,1,N/A,62.92,1.5088647611533539,6292,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,snow,2,N/A,38.74,2.6766598224639893,3874,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,frost,1,N/A,63.65,1.478761760494377,6365,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,frost,2,N/A,40.71,2.5727713590935815,4071,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,fog,1,N/A,16.57,4.00404009034362,1657,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,fog,2,N/A,3.56,5.294523196884349,356,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.09,0.9297748713553706,7709,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,brightness,2,N/A,76.69,0.9473311357860323,7669,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.4,0.9268715524975257,7740,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,contrast,2,N/A,77.17,0.9390824391872068,7717,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.06,0.9404554834848717,7706,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.21,0.9662207289587094,7621,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,pixelate,1,N/A,50.52,2.1412854466257216,5052,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,pixelate,2,N/A,38.54,2.7039416952978206,3854,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.34,0.9248979981941513,7734,10000,2025-09-02 18:57:14
expert,TransformerBase,10.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.43,0.9262925733493853,7743,10000,2025-09-02 18:57:14
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.88,3.1923140513746042,3988,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.78,4.465818296504926,2378,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.45,5.23824530009982,1045,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,52.41,2.2090629490115976,5241,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.24,0.8693091348756717,7924,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.24,1.3017255633692197,6924,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.2,1.780170098135743,6120,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,50.15,2.460082384604442,5015,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.28,2.325254496139816,5228,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.41,4.4260743780981135,2441,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.49,2.308828397642208,5249,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.17,4.376154950902432,2417,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.46,5.649177219294295,1146,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.474132006681418,353,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.16,0.7239454045325895,8316,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.7,0.7358479322511938,8270,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.41,0.6982603186293493,8341,10000,2025-09-02 19:04:35
baseline,TransformerBase,10.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.33,0.6982249293146254,8333,10000,2025-09-02 19:04:35
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,42.29,2.695313329938092,4229,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,22.36,3.695001906986478,2236,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,3.57,5.18700130076348,357,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,39.24,2.775305138358587,3924,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,73.99,1.3624923168858396,7399,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,61.84,1.8340489200398893,6184,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,63.77,1.7681123033354553,6377,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,53.22,2.2045175727409654,5322,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.0,1.1366215816027,8000,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,79.94,1.149804724922663,7994,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,49.96,2.379613191266603,4996,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,20.19,3.8966764438001413,2019,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,55.99,2.09306474124329,5599,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,23.87,3.598835471310193,2387,10000,2025-09-02 19:23:30
fusion,TransformerBase,10.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,55.57,2.0910804694211937,5557,10000,2025-09-02 19:23:30
