timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:26:09,expert,multiplicativeAddition,15.0,2,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,61.39,1.719496743774414,6139,10000
2025-09-04 13:26:09,expert,multiplicativeAddition,15.0,2,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,31.1,3.2068790222167967,3110,10000
2025-09-04 13:26:09,expert,multiplicativeAddition,15.0,2,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,14.92,4.150944696044922,1492,10000
2025-09-04 13:27:49,expert,multiplicativeAddition,15.0,3,mixed_expert,gaussian_noise,sigma_0.0,N/A,N/A,78.13,0.9175972023010254,7813,10000
2025-09-04 13:27:49,expert,multiplicativeAddition,15.0,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,74.03,1.059683406829834,7403,10000
2025-09-04 13:27:49,expert,multiplicativeAddition,15.0,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,64.88,1.4321603454589844,6488,10000
2025-09-04 13:27:49,expert,multiplicativeAddition,15.0,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,41.11,2.5675001022338866,4111,10000
2025-09-04 13:27:49,expert,multiplicativeAddition,15.0,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,22.33,3.6479069732666014,2233,10000
2025-09-04 13:30:08,fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,81.03,0.8473291030883789,8103,10000
2025-09-04 13:30:08,fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,76.74,1.0285733352661133,7674,10000
2025-09-04 13:30:08,fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,62.39,1.638076727294922,6239,10000
2025-09-04 13:30:08,fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,31.59,3.104416516113281,3159,10000
2025-09-04 13:30:08,fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,13.89,4.14515002746582,1389,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,gaussian_noise,1,29.43,3.2891289886040025,2943,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,gaussian_noise,2,14.51,4.41044839424423,1451,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,shot_noise,1,5.79,5.003927067865299,579,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,shot_noise,2,43.88,2.3521399528165405,4388,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,impulse_noise,1,72.71,1.1325760664819162,7271,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,impulse_noise,2,62.94,1.5248145589345619,6294,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,defocus_blur,1,54.2,1.9631223769127568,5420,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,defocus_blur,2,41.15,2.6038052039810373,4115,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,motion_blur,1,77.59,0.9641401767730713,7759,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,motion_blur,2,77.49,0.9810122455222697,7749,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,zoom_blur,1,50.18,2.1366766917554636,5018,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,zoom_blur,2,19.3,4.1368196553821805,1930,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,snow,1,44.27,2.457536925243426,4427,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,snow,2,16.45,4.2775532475000695,1645,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,frost,1,44.44,2.4279309465915344,4444,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,frost,2,15.0,4.388766288757324,1500,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,fog,1,5.04,5.443826397763023,504,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,fog,2,1.76,5.807923202273212,176,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,brightness,1,77.1,0.9700796709784979,7710,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,brightness,2,76.62,0.9888217102123212,7662,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,contrast,1,77.12,0.9687743956529642,7712,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,contrast,2,76.87,0.9776451806478863,7687,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,elastic_transform,1,76.92,0.979671684247029,7692,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,elastic_transform,2,76.39,0.9959475828122489,7639,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,pixelate,1,33.23,2.9985561310490474,3323,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,pixelate,2,17.04,4.108550289009191,1704,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,jpeg_compression,1,77.0,0.967140417310256,7700,10000
2025-09-04 13:37:17,expert,multiplicativeAddition,15.0,0,mixed_expert,corruption,N/A,jpeg_compression,2,77.05,0.968508230734475,7705,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,gaussian_noise,1,35.22,2.7500596861296063,3522,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,gaussian_noise,2,17.89,3.742617785176144,1789,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,shot_noise,1,2.06,4.965835673899591,206,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,shot_noise,2,13.22,3.8891368093369882,1322,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,impulse_noise,1,59.44,1.704421981980529,5944,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,impulse_noise,2,35.61,2.689945486527455,3561,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,defocus_blur,1,57.65,1.7842654110510139,5765,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,defocus_blur,2,46.76,2.2330064713200435,4676,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,motion_blur,1,73.62,1.1257231673107873,7362,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,motion_blur,2,73.5,1.1421442031860352,7350,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,zoom_blur,1,53.71,1.9013417385801483,5371,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,zoom_blur,2,21.99,3.625545218021055,2199,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,snow,1,49.92,2.0896179615696773,4992,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,snow,2,21.23,3.5467976527878,2123,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,frost,1,49.38,2.108894986442373,4938,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,frost,2,19.58,3.6323824954938284,1958,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,fog,1,5.36,4.748086615453793,536,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,fog,2,1.82,5.032806390448462,182,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,brightness,1,73.74,1.1275641457943977,7374,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,brightness,2,73.18,1.1456367577178568,7318,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,contrast,1,73.87,1.1256696612020083,7387,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,contrast,2,73.54,1.1346191967589945,7354,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,elastic_transform,1,72.66,1.1660540639599668,7266,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,elastic_transform,2,71.36,1.2251474095296255,7136,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,pixelate,1,28.8,3.073546303978449,2880,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,pixelate,2,14.08,4.086385874808589,1408,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,jpeg_compression,1,73.76,1.1242680300640155,7376,10000
2025-09-04 13:43:20,expert,multiplicativeAddition,15.0,1,mixed_expert,corruption,N/A,jpeg_compression,2,73.78,1.1260086448886726,7378,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,gaussian_noise,1,45.12,2.459052212630646,4512,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,gaussian_noise,2,26.18,3.4358005372783804,2618,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,shot_noise,1,3.84,4.928443824188618,384,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,shot_noise,2,33.54,2.945390396480319,3354,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,impulse_noise,1,71.37,1.277893394609041,7137,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,impulse_noise,2,56.7,1.891769424269471,5670,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,defocus_blur,1,65.6,1.5297838856902304,6560,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,defocus_blur,2,55.6,1.9630268706551082,5560,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,motion_blur,1,79.49,1.0053628954706313,7949,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,motion_blur,2,79.57,1.012353834472125,7957,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,zoom_blur,1,46.45,2.4594925958899,4645,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,zoom_blur,2,18.78,4.240820015533061,1878,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,snow,1,57.51,1.8595619986328897,5751,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,snow,2,27.36,3.3797253325015686,2736,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,frost,1,58.36,1.836141915260991,5836,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,frost,2,26.74,3.387505431718464,2674,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,fog,1,9.82,4.509820630278768,982,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,fog,2,2.93,5.238706323164928,293,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,brightness,1,79.33,1.0045365246036384,7933,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,brightness,2,79.04,1.013842130009132,7904,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,contrast,1,79.27,1.0049783210211163,7927,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,contrast,2,79.14,1.0128094063529485,7914,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,elastic_transform,1,78.74,1.020301752452609,7874,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,elastic_transform,2,78.02,1.0441438940506946,7802,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,pixelate,1,40.29,2.746735255929488,4029,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,pixelate,2,19.78,3.946251319933541,1978,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,jpeg_compression,1,79.45,1.0028676322743864,7945,10000
2025-09-04 13:52:15,expert,multiplicativeAddition,15.0,2,mixed_expert,corruption,N/A,jpeg_compression,2,79.12,1.0034980094885524,7912,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,gaussian_noise,1,53.34,1.931962490081787,5334,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,gaussian_noise,2,35.78,2.8187442670894574,3578,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,shot_noise,1,5.68,4.744898862476591,568,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,shot_noise,2,39.94,2.559128427807289,3994,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,impulse_noise,1,73.38,1.0505044867720785,7338,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,impulse_noise,2,63.02,1.5037913669513752,6302,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,defocus_blur,1,67.59,1.3074449549747418,6759,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,defocus_blur,2,61.28,1.572228409066985,6128,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,motion_blur,1,78.14,0.9099792536300949,7814,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,motion_blur,2,77.3,0.9396163579783862,7730,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,zoom_blur,1,37.2,2.842484833318976,3720,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,zoom_blur,2,13.19,4.4483107252966,1319,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,snow,1,63.01,1.4997451742993126,6301,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,snow,2,36.96,2.7747145815740657,3696,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,frost,1,63.65,1.4775524531738669,6365,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,frost,2,37.76,2.724043352694451,3776,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,fog,1,14.7,4.120963790748693,1470,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,fog,2,3.66,4.996758792973772,366,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,brightness,1,77.96,0.9141221182255805,7796,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,brightness,2,77.38,0.932632785809191,7738,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,contrast,1,78.08,0.9104807716381701,7808,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,contrast,2,77.74,0.9200570243823377,7774,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,elastic_transform,1,77.54,0.9224226014523567,7754,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,elastic_transform,2,77.01,0.9444891252095187,7701,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,pixelate,1,47.35,2.2651996265483807,4735,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,pixelate,2,36.93,2.7644914524464665,3693,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,jpeg_compression,1,77.9,0.9112623628181747,7790,10000
2025-09-04 14:07:14,expert,multiplicativeAddition,15.0,3,mixed_expert,corruption,N/A,jpeg_compression,2,77.73,0.9100783731363997,7773,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,46.0,2.3618083407607258,4600,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,25.88,3.3527995091450364,2588,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.54,5.155453458617005,454,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,44.81,2.402069212515143,4481,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,76.43,1.0143910073026825,7643,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,66.1,1.4580530471439603,6610,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,66.28,1.4471784151053126,6628,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,56.61,1.8686706431304352,5661,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,81.3,0.8338760333725169,8130,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.97,0.8472367442106898,8097,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,48.26,2.314235223999506,4826,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,18.22,4.401356223263318,1822,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,snow,1,58.72,1.7754339990736563,5872,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,snow,2,27.02,3.3003466763073885,2702,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,frost,1,59.51,1.7509927945800974,5951,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,frost,2,27.35,3.28024112423764,2735,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,fog,1,8.51,4.5846820119061045,851,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,fog,2,2.73,5.644631283192695,273,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,brightness,1,80.83,0.8432226588454428,8083,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,brightness,2,80.57,0.8571547201917141,8057,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,contrast,1,80.98,0.8419487951677057,8098,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,contrast,2,80.79,0.8509242104578622,8079,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,80.28,0.8495825898798206,8028,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,80.12,0.8739759839033778,8012,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,pixelate,1,42.7,2.548527228681347,4270,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,pixelate,2,24.13,3.498141418529462,2413,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.9,0.8384101541736458,8090,10000
2025-09-04 14:25:58,fusion,multiplicativeAddition,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,81.01,0.8389428672911245,8101,10000
2025-09-04 14:26:26,expert,multiplicativeAddition,15.0,0,mixed_expert,ood_detection,cifar10,dataset_shift,0.7159720199999999,0.700167398639956,0.8555,0.5,0.5,max_softmax,-5.3205547,0.92359704
2025-09-04 14:26:26,expert,multiplicativeAddition,15.0,0,mixed_expert,ood_detection,svhn,dataset_shift,0.8256095228948985,0.9100801140942979,0.623,0.5,0.5,max_softmax,-4.9054995,0.84133774
2025-09-04 14:26:26,expert,multiplicativeAddition,15.0,0,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:26:26,expert,multiplicativeAddition,15.0,0,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9513727649999999,0.9310174791969994,0.157,0.5,0.5,max_softmax,-4.196051,0.5687661
2025-09-04 14:26:26,expert,multiplicativeAddition,15.0,0,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.966812285,0.9519536271372047,0.1081,0.5,0.5,max_softmax,-4.0178156,0.51099074
2025-09-04 14:26:39,expert,multiplicativeAddition,15.0,1,mixed_expert,ood_detection,cifar10,dataset_shift,0.703909525,0.6805127820689463,0.8302,0.5,0.5,max_softmax,-4.83984,0.9944917
2025-09-04 14:26:39,expert,multiplicativeAddition,15.0,1,mixed_expert,ood_detection,svhn,dataset_shift,0.7735868642440074,0.8831950835700662,0.6481,0.5,0.5,max_softmax,-4.549511,0.92587996
2025-09-04 14:26:39,expert,multiplicativeAddition,15.0,1,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:26:39,expert,multiplicativeAddition,15.0,1,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9926453900000001,0.991284612115445,0.0314,0.5,0.5,max_softmax,-2.8683496,0.42711428
2025-09-04 14:26:39,expert,multiplicativeAddition,15.0,1,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.9947382499999999,0.9938350522531282,0.0213,0.5,0.5,max_softmax,-2.7943196,0.38379765
2025-09-04 14:27:11,expert,multiplicativeAddition,15.0,2,mixed_expert,ood_detection,cifar10,dataset_shift,0.7079837099999999,0.7009304435542703,0.8469,0.5,0.5,max_softmax,-4.5857677,1.1090612
2025-09-04 14:27:11,expert,multiplicativeAddition,15.0,2,mixed_expert,ood_detection,svhn,dataset_shift,0.6446983731561154,0.8259990383344502,0.9207,0.5,0.5,max_softmax,-4.807489,1.1838261
2025-09-04 14:27:11,expert,multiplicativeAddition,15.0,2,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:27:11,expert,multiplicativeAddition,15.0,2,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.641129245,0.5621187770044964,0.7788,0.5,0.5,max_softmax,-4.9932,0.6937501
