epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
24,153.60037038296085,61.85352523417412,79.74,1e-05,0.001,0.001,3.4769325256347656,13.803107261657715,73.06486511230469,76.81,73.56,79.27,77.47,0.9651472696775123,1.1329017771950252,1.0104801745354375,0.9527158239219762,15.0,TransformerBase,densenet121,2025-09-02 16:37:23
25,154.04928666126878,61.38691750055627,79.4,1e-05,0.001,0.001,2.4059975147247314,9.38440227508545,73.66122436523438,76.7,73.68,79.13,77.37,0.95902003291287,1.1231788095039656,1.0045690166799328,0.9402578012852729,15.0,TransformerBase,densenet121,2025-09-02 16:39:21
26,155.23011219652392,61.10916147352774,79.61,1e-05,0.001,0.001,2.854947090148926,11.620756149291992,74.31166076660156,76.84,73.67,79.25,77.55,0.961798409117928,1.1238479719886296,0.9935404537599298,0.9294019673444047,15.0,TransformerBase,densenet121,2025-09-02 16:41:20
27,155.16201309010953,61.55176978775218,79.83,1e-05,0.001,0.001,2.73207426071167,11.042341232299805,74.89034271240234,76.81,73.39,79.32,77.61,0.9687401901317548,1.1333444073230405,1.009547635724273,0.9298399641544004,15.0,TransformerBase,densenet121,2025-09-02 16:43:19
28,148.35098952281325,60.688910472242135,79.95,1e-05,0.001,0.001,3.334108829498291,12.986024856567383,71.75677490234375,76.92,73.64,79.18,77.26,0.96303644587722,1.1161629225634322,0.9830474740342249,0.9242080155807205,15.0,TransformerBase,densenet121,2025-09-02 16:45:17
29,151.3583997895446,61.57648101034044,80.08,1e-05,0.001,0.001,2.6865389347076416,10.631311416625977,72.82813262939453,76.83,73.54,79.1,77.28,0.9610119884527182,1.1293356916572475,1.010221640520458,0.9430381889584698,15.0,TransformerBase,densenet121,2025-09-02 16:47:16
30,148.75095145310027,61.267867269395275,79.88,1e-05,0.001,0.001,3.1343655586242676,13.652371406555176,73.9820785522461,76.87,73.93,79.25,77.32,0.9674336095399494,1.1252065436749519,0.9947962745835509,0.9360684925996805,15.0,TransformerBase,densenet121,2025-09-02 16:49:14
31,151.5600537650193,60.9794618147838,79.79,1e-05,0.001,0.001,2.983114004135132,11.502591133117676,72.91426086425781,77.04,73.58,79.21,77.28,0.9594441109065768,1.1268543238881268,0.9812399850615973,0.9363553569286684,15.0,TransformerBase,densenet121,2025-09-02 16:51:14
32,155.8698022576827,62.07109460951407,80.19,1e-05,0.001,0.001,3.2177863121032715,11.772476196289062,73.13524627685547,76.91,73.7,79.08,77.37,0.9613140602655048,1.1299502238442627,1.0358873409560965,0.9481031517439251,15.0,TransformerBase,densenet121,2025-09-02 16:53:12
33,155.10757929162133,61.09396531310263,79.65,1e-05,0.001,0.001,3.145446300506592,12.147424697875977,74.46253204345703,76.93,73.52,79.16,77.5,0.9599180938322333,1.1257990055446383,0.9950422071203401,0.9292872299121905,15.0,TransformerBase,densenet121,2025-09-02 16:55:11
34,152.51742283302016,62.68677713901182,79.86,1e-05,0.001,0.001,3.324984073638916,13.35890007019043,75.7278823852539,76.74,73.46,79.16,77.37,0.9688286645502984,1.1315010476715957,1.0458586525313462,0.9704615843446949,15.0,TransformerBase,densenet121,2025-09-02 16:57:09
35,154.78242792057085,61.1785902192321,80.17,1e-05,0.001,0.001,2.2245755195617676,9.26682186126709,73.25389862060547,76.61,73.7,79.12,77.28,0.9633676289003107,1.1197664586803582,0.9964528098891053,0.9416584749765033,15.0,TransformerBase,densenet121,2025-09-02 16:59:08
36,150.18862142442148,60.790619379357445,79.22,1e-05,0.001,0.001,3.658308982849121,13.05379867553711,72.19999694824219,76.94,73.62,79.24,77.31,0.9549209603780433,1.1187206287927265,0.9830473140825199,0.9360928429832941,15.0,TransformerBase,densenet121,2025-09-02 17:01:06
37,152.83523231216623,60.64356840109523,79.65,1e-05,0.001,0.001,2.8003270626068115,10.174275398254395,71.8456039428711,76.82,73.73,79.18,77.24,0.9480690586416027,1.1160258492336999,0.9894760650924489,0.924990189980857,15.0,TransformerBase,densenet121,2025-09-02 17:03:05
38,154.71999552280087,62.09872769705857,79.81,1e-05,0.001,0.001,3.037538528442383,12.318828582763672,73.80587768554688,76.93,73.53,79.03,77.35,0.9625782181945028,1.1343078070049044,1.0261232007907917,0.9538018001785761,15.0,TransformerBase,densenet121,2025-09-02 17:05:03
39,149.25678079339522,60.67300748221482,80.06,1e-05,0.001,0.001,2.982677936553955,12.134984970092773,72.90692138671875,76.86,73.74,79.31,77.62,0.9569694505462164,1.1258377727073958,0.9796377759945544,0.9216461883315558,15.0,TransformerBase,densenet121,2025-09-02 17:07:02
40,151.8840628515316,61.40021939820881,79.86,1e-05,0.001,0.001,2.4209461212158203,10.399127960205078,74.22608184814453,76.79,73.57,79.25,77.3,0.9650654174104522,1.1304011910776548,0.9935847905617726,0.9428935149047948,15.0,TransformerBase,densenet121,2025-09-02 17:09:01
