model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,snow,2,N/A,22.24,3.529634843898725,2224,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,frost,1,N/A,51.27,2.0429199315324613,5127,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,frost,2,N/A,19.88,3.608633967894542,1988,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,fog,1,N/A,5.53,4.788768351832522,553,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,fog,2,N/A,1.77,5.135717059992537,177,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,brightness,1,N/A,73.44,1.121247038811068,7344,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,brightness,2,N/A,73.0,1.1404189437250547,7300,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,contrast,1,N/A,73.57,1.1195962263059012,7357,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,contrast,2,N/A,73.21,1.129920196684101,7321,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,72.52,1.1569368228127686,7252,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,70.85,1.2157976031303406,7085,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,pixelate,1,N/A,29.53,3.0126727019684223,2953,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,pixelate,2,N/A,14.95,4.057840208464031,1495,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,73.62,1.1168918322913255,7362,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,73.6,1.1183991032310678,7360,10000,2025-09-02 18:32:40
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,45.0,2.4664112193674983,4500,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,27.04,3.44186349760128,2704,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,4.37,5.13424699517745,437,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,34.38,2.918802542022512,3438,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,71.57,1.2864844957484474,7157,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,57.28,1.8682594857638395,5728,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,64.98,1.5589781743061693,6498,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,55.73,1.9759062860585466,5573,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,79.04,1.034345117550862,7904,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,78.97,1.0367512091805664,7897,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,45.25,2.4957475873488413,4525,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,17.34,4.254758554168895,1734,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,snow,1,N/A,58.15,1.870928163769879,5815,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,snow,2,N/A,28.15,3.4083517774750915,2815,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,frost,1,N/A,58.0,1.860150097291681,5800,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,frost,2,N/A,28.21,3.394725470603267,2821,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,fog,1,N/A,11.31,4.607443930227546,1131,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,fog,2,N/A,3.34,5.688876586624339,334,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,brightness,1,N/A,79.03,1.0293323088295852,7903,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,brightness,2,N/A,78.65,1.0397952387604532,7865,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,contrast,1,N/A,78.96,1.0284126378312897,7896,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,contrast,2,N/A,78.75,1.036462327347526,7875,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,78.84,1.0388359533080571,7884,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.52,1.0700580500349213,7752,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,pixelate,1,N/A,41.22,2.6474878274941744,4122,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,pixelate,2,N/A,22.67,3.704121855240834,2267,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,79.2,1.023599308502825,7920,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,79.18,1.0244611886483204,7918,10000,2025-09-02 18:40:09
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,52.61,1.9785042473032504,5261,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,34.93,2.8924330699292917,3493,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,5.18,4.837908406800862,518,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,36.83,2.70205639585664,3683,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,72.4,1.0833523077300833,7240,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,60.26,1.6000083036060575,6026,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,67.31,1.3146576851229124,6731,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,60.84,1.5967236463027665,6084,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.81,0.9237661505047279,7781,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.41,0.9530729055404663,7741,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,35.12,3.0274532656126385,3512,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,12.99,4.540156611913367,1299,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,snow,1,N/A,62.07,1.538476275492318,6207,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,snow,2,N/A,34.99,2.886311307738099,3499,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,frost,1,N/A,62.93,1.5113169347183615,6293,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,frost,2,N/A,38.12,2.7398719621610037,3812,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,fog,1,N/A,13.75,4.255102652537672,1375,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,fog,2,N/A,3.35,5.181676399858692,335,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.15,0.9260157580617108,7715,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,brightness,2,N/A,76.9,0.9421806954130342,7690,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.35,0.9243383777292469,7735,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,contrast,2,N/A,77.25,0.9356204603291765,7725,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,76.97,0.9388363150101674,7697,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,75.96,0.9693794348571874,7596,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,pixelate,1,N/A,49.07,2.1901665035682387,4907,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,pixelate,2,N/A,38.86,2.669594752637646,3886,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.53,0.9173469777348675,7753,10000,2025-09-02 18:55:07
expert,TransformerBase,1.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.63,0.9177456792396835,7763,10000,2025-09-02 18:55:07
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.88,3.1923140513746042,3988,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.78,4.465818296504926,2378,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.45,5.23824530009982,1045,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,52.41,2.2090629490115976,5241,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.24,0.8693091348756717,7924,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.24,1.3017255633692197,6924,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.2,1.780170098135743,6120,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,50.15,2.460082384604442,5015,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,snow,1,N/A,52.28,2.325254496139816,5228,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.41,4.4260743780981135,2441,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.49,2.308828397642208,5249,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.17,4.376154950902432,2417,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.46,5.649177219294295,1146,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.474132006681418,353,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.16,0.7239454045325895,8316,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.7,0.7358479322511938,8270,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.41,0.6982603186293493,8341,10000,2025-09-02 19:02:17
baseline,TransformerBase,1.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.33,0.6982249293146254,8333,10000,2025-09-02 19:02:17
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,45.4,2.5177471758444097,4540,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,25.22,3.5509500744976576,2522,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.48,5.182995415941069,448,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,41.7,2.597656461256969,4170,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.34,1.1353421928007392,7534,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,63.54,1.603420173065572,6354,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,65.73,1.5473998468133467,6573,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,56.29,1.9942588187471222,5629,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.45,0.9426394180406498,8045,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.25,0.9512056783784794,8025,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,47.22,2.4540195193471788,4722,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,18.1,4.32991884328142,1810,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,58.57,1.894344942479194,5857,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,26.02,3.5479768559902527,2602,10000,2025-09-02 19:21:01
fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,58.85,1.8697390661963933,5885,10000,2025-09-02 19:21:01
