model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.39,3.286512214926225,3039,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.7,4.43390898764888,1470,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,shot_noise,1,N/A,6.33,5.0245733080031,633,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,shot_noise,2,N/A,43.59,2.420073783850368,4359,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.33,1.1422367277024668,7233,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,impulse_noise,2,N/A,62.59,1.5515671229060692,6259,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.26,1.9676057175744939,5426,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,defocus_blur,2,N/A,42.32,2.610444950152047,4232,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.11,0.9687321472771561,7711,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,motion_blur,2,N/A,76.96,0.985407335848748,7696,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,zoom_blur,1,N/A,49.42,2.175418171701552,4942,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,zoom_blur,2,N/A,18.87,4.2232352087769325,1887,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,snow,1,N/A,44.4,2.484931290904178,4440,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,snow,2,N/A,16.58,4.310327366937565,1658,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,frost,1,N/A,44.49,2.4516152068029475,4449,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,frost,2,N/A,15.14,4.411828638632087,1514,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,fog,1,N/A,5.36,5.450404559509663,536,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,fog,2,N/A,2.08,5.738479240031182,208,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,brightness,1,N/A,76.71,0.9775919363468508,7671,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,brightness,2,N/A,76.27,0.9989016154144383,7627,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,contrast,1,N/A,76.72,0.9745440513272828,7672,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,contrast,2,N/A,76.51,0.9839606481262401,7651,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.47,0.9857273048992399,7647,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,elastic_transform,2,N/A,75.86,0.9989654602883737,7586,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,pixelate,1,N/A,34.38,2.985633044303218,3438,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,pixelate,2,N/A,18.46,4.060952011542984,1846,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.66,0.9720808863639832,7666,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.63,0.9754953361764739,7663,10000,2025-09-04 14:39:27
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,36.82,2.6957608416110657,3682,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,18.87,3.6931436212756967,1887,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,shot_noise,1,N/A,1.9,5.0527462416057345,190,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,shot_noise,2,N/A,12.83,3.904103354562687,1283,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,impulse_noise,1,N/A,59.63,1.6828705223300788,5963,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,impulse_noise,2,N/A,37.01,2.6558506458620483,3701,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,defocus_blur,1,N/A,58.15,1.7486922408961043,5815,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,defocus_blur,2,N/A,47.61,2.1820593272583393,4761,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,motion_blur,1,N/A,73.75,1.1255377757398388,7375,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,motion_blur,2,N/A,73.33,1.141209524643572,7333,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,zoom_blur,1,N/A,52.99,1.9550604865520815,5299,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,zoom_blur,2,N/A,21.51,3.67728457571585,2151,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,snow,1,N/A,50.87,2.038986367515371,5087,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,snow,2,N/A,22.23,3.5277372553378723,2223,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,frost,1,N/A,51.35,2.0453406617611267,5135,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,frost,2,N/A,19.94,3.6093677599218825,1994,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,fog,1,N/A,5.59,4.788591994514948,559,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,fog,2,N/A,1.82,5.129422670678247,182,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,brightness,1,N/A,73.47,1.1268711769128148,7347,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,brightness,2,N/A,72.98,1.145723884618735,7298,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,contrast,1,N/A,73.62,1.1249306888519963,7362,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,contrast,2,N/A,73.32,1.1353699768645853,7332,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,elastic_transform,1,N/A,72.46,1.1623583964154691,7246,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,elastic_transform,2,N/A,70.82,1.2204441382915159,7082,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,pixelate,1,N/A,29.75,3.0016514440126056,2975,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,pixelate,2,N/A,15.3,4.039031596123418,1530,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,73.6,1.1220641566228262,7360,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,73.56,1.1238050121295302,7356,10000,2025-09-04 14:45:39
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,45.03,2.4332870139351375,4503,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,26.45,3.417596198335479,2645,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.5,4.975214197665831,350,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,shot_noise,2,N/A,30.46,3.11953493613231,3046,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,impulse_noise,1,N/A,69.54,1.357061911232864,6954,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,impulse_noise,2,N/A,53.71,2.031704889068121,5371,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,defocus_blur,1,N/A,65.13,1.5318318484704705,6513,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,defocus_blur,2,N/A,56.2,1.9379573124873488,5620,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,motion_blur,1,N/A,78.98,1.0290075698985328,7898,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,motion_blur,2,N/A,78.76,1.0341394807718978,7876,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,zoom_blur,1,N/A,45.0,2.5351887473577186,4500,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,zoom_blur,2,N/A,17.55,4.326368123670168,1755,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,snow,1,N/A,58.49,1.8303284720529485,5849,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,snow,2,N/A,27.63,3.373316345335562,2763,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,frost,1,N/A,58.23,1.8290064500857004,5823,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,frost,2,N/A,27.4,3.3695362429075604,2740,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,fog,1,N/A,9.95,4.559961186179632,995,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,fog,2,N/A,3.08,5.1793067545830445,308,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,brightness,1,N/A,79.09,1.0244705993917924,7909,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,brightness,2,N/A,78.76,1.0326466273657884,7876,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,contrast,1,N/A,79.11,1.0251198471346987,7911,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,contrast,2,N/A,78.79,1.033172430871408,7879,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,elastic_transform,1,N/A,78.37,1.038095422183411,7837,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.32,1.0735985614076446,7732,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,pixelate,1,N/A,42.54,2.565140153788313,4254,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,pixelate,2,N/A,23.0,3.668859985810292,2300,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,79.0,1.0210896896410593,7900,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,79.05,1.0222036189670805,7905,10000,2025-09-04 14:53:10
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,52.81,1.9885714567160304,5281,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,36.32,2.803610128692434,3632,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,shot_noise,1,N/A,6.0,4.560804185988028,600,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,shot_noise,2,N/A,38.04,2.6113520845582214,3804,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,impulse_noise,1,N/A,72.13,1.1082988253122643,7213,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,impulse_noise,2,N/A,60.71,1.5943006307263918,6071,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,defocus_blur,1,N/A,67.75,1.360599878468091,6775,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,defocus_blur,2,N/A,61.2,1.6378264442274841,6120,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.66,0.9810697391063352,7766,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,motion_blur,2,N/A,76.97,1.0185091329526297,7697,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,zoom_blur,1,N/A,39.12,2.7703338001347797,3912,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,zoom_blur,2,N/A,13.74,4.444392379326157,1374,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,snow,1,N/A,62.25,1.578364368480972,6225,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,snow,2,N/A,35.97,2.799277172812933,3597,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,frost,1,N/A,63.48,1.5468021616151062,6348,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,frost,2,N/A,39.7,2.650699873513813,3970,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,fog,1,N/A,15.43,3.971803076659577,1543,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,fog,2,N/A,4.25,4.678541068789325,425,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,brightness,1,N/A,77.02,0.9793234573134894,7702,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,brightness,2,N/A,76.59,0.9927010770085491,7659,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,contrast,1,N/A,77.32,0.9785640549056137,7732,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,contrast,2,N/A,77.02,0.9887754411637029,7702,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,elastic_transform,1,N/A,76.84,0.9902678682834287,7684,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.16,1.017225422436678,7616,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,pixelate,1,N/A,51.15,2.0879768314240854,5115,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,pixelate,2,N/A,39.18,2.6491095899026607,3918,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.2,0.9735695606545557,7720,10000,2025-09-04 15:08:14
expert,TransformerBase,0.5,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.39,0.9741326427157921,7739,10000,2025-09-04 15:08:14
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.88,3.1923140513746042,3988,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.78,4.465818296504926,2378,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.45,5.23824530009982,1045,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,52.41,2.2090629490115976,5241,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.24,0.8693091348756717,7924,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.24,1.3017255633692197,6924,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.2,1.780170098135743,6120,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,50.15,2.460082384604442,5015,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,snow,1,N/A,52.28,2.325254496139816,5228,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,snow,2,N/A,24.41,4.4260743780981135,2441,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,frost,1,N/A,52.49,2.308828397642208,5249,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,frost,2,N/A,24.17,4.376154950902432,2417,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,fog,1,N/A,11.46,5.649177219294295,1146,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,fog,2,N/A,3.53,6.474132006681418,353,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.16,0.7239454045325895,8316,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.7,0.7358479322511938,8270,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.41,0.6982603186293493,8341,10000,2025-09-04 15:15:31
baseline,TransformerBase,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.33,0.6982249293146254,8333,10000,2025-09-04 15:15:31
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,46.79,2.5253683223000056,4679,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,27.9,3.366061971157412,2790,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.12,4.940720914285394,412,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,40.67,2.743580093866662,4067,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,74.18,1.3775041254260871,7418,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,62.11,1.8287510992605476,6211,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,65.15,1.7275542775286903,6515,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,56.27,2.102986964998366,5627,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,79.76,1.1826200273972522,7976,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,79.63,1.1974537606480755,7963,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,47.38,2.4683347533020794,4738,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,18.99,3.9286944926539555,1899,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,snow,1,N/A,58.39,2.020047377936448,5839,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,snow,2,N/A,28.62,3.330925881108151,2862,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,frost,1,N/A,59.08,2.00123783757415,5908,10000,2025-09-04 15:34:22
fusion,TransformerBase,0.5,N/A,fusion_model,corruption,N/A,frost,2,N/A,28.94,3.318199103391623,2894,10000,2025-09-04 15:34:22
