timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,zoom_blur,1,53.77,1.901468103445029,5377,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,zoom_blur,2,22.0,3.6255279402189617,2200,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,snow,1,49.82,2.0897758761538734,4982,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,snow,2,21.26,3.5460192432886437,2126,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,frost,1,49.4,2.1090624362607544,4940,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,frost,2,19.53,3.6320377814618845,1953,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,fog,1,5.37,4.74936586090281,537,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,fog,2,1.86,5.037214104133316,186,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,brightness,1,73.7,1.1273309641246554,7370,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,brightness,2,73.11,1.1454557934893836,7311,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,contrast,1,73.83,1.1254106993916668,7383,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,contrast,2,73.44,1.1344089123267163,7344,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,elastic_transform,1,72.67,1.1659821203992338,7267,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,elastic_transform,2,71.36,1.225148713286919,7136,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,pixelate,1,28.79,3.070197681837444,2879,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,pixelate,2,14.13,4.082690504532826,1413,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,jpeg_compression,1,73.77,1.12401005889796,7377,10000
2025-09-04 13:37:18,expert,multiplicative,10.0,1,mixed_expert,corruption,N/A,jpeg_compression,2,73.74,1.1257204609581186,7374,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,gaussian_noise,1,45.21,2.427234909202479,4521,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,gaussian_noise,2,27.26,3.3852459147006653,2726,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,shot_noise,1,3.53,5.070146820213221,353,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,shot_noise,2,32.43,2.969807090638559,3243,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,impulse_noise,1,71.26,1.2835455008699923,7126,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,impulse_noise,2,56.22,1.9003602553017531,5622,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,defocus_blur,1,65.51,1.5144748929180676,6551,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,defocus_blur,2,55.72,1.9385536320601837,5572,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,motion_blur,1,79.52,1.0053540249414081,7952,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,motion_blur,2,79.08,1.0107347376738922,7908,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,zoom_blur,1,49.32,2.303436476973039,4932,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,zoom_blur,2,18.95,4.212371802028222,1895,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,snow,1,57.56,1.842776020870933,5756,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,snow,2,27.65,3.355291559726377,2765,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,frost,1,58.35,1.814544348777095,5835,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,frost,2,28.28,3.3150153582609154,2828,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,fog,1,10.65,4.472267404387269,1065,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,fog,2,3.13,5.229594278939163,313,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,brightness,1,79.38,0.9981696816939342,7938,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,brightness,2,79.09,1.0069716142702707,7909,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,contrast,1,79.33,0.9994910087766526,7933,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,contrast,2,79.16,1.0071333563780482,7916,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,elastic_transform,1,78.75,1.0151202429698993,7875,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,elastic_transform,2,77.84,1.043596798106085,7784,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,pixelate,1,41.94,2.598566091513332,4194,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,pixelate,2,21.69,3.812460715257669,2169,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,jpeg_compression,1,79.47,0.9973806957655316,7947,10000
2025-09-04 13:45:17,expert,multiplicative,10.0,2,mixed_expert,corruption,N/A,jpeg_compression,2,79.33,0.9989326475541803,7933,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,gaussian_noise,1,53.49,1.924048256270493,5349,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,gaussian_noise,2,36.05,2.8077319483213787,3605,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,shot_noise,1,5.66,4.751285498655295,566,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,shot_noise,2,39.92,2.5591829351232023,3992,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,impulse_noise,1,73.35,1.0501336817499958,7335,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,impulse_noise,2,62.91,1.5040296421775334,6291,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,defocus_blur,1,67.68,1.302925082701671,6768,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,defocus_blur,2,61.31,1.5659719449055345,6131,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,motion_blur,1,78.18,0.909738003453122,7818,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,motion_blur,2,77.42,0.9394840394394307,7742,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,zoom_blur,1,37.16,2.8451508691039264,3716,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,zoom_blur,2,13.19,4.445207239706305,1319,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,snow,1,62.97,1.4946845950959604,6297,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,snow,2,37.2,2.7648211038565336,3720,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,frost,1,63.89,1.4719581694542607,6389,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,frost,2,37.92,2.7154596274412133,3792,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,fog,1,14.83,4.115650047229815,1483,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,fog,2,3.67,5.002918714209448,367,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,brightness,1,78.0,0.9139235449742668,7800,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,brightness,2,77.44,0.9323177812974665,7744,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,contrast,1,78.06,0.9101515193528766,7806,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,contrast,2,77.73,0.9196690449231788,7773,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,elastic_transform,1,77.46,0.9219783318193653,7746,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,elastic_transform,2,77.01,0.9442444632324991,7701,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,pixelate,1,47.04,2.272043504292452,4704,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,pixelate,2,36.82,2.766667704038982,3682,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,jpeg_compression,1,77.81,0.9107828381695325,7781,10000
2025-09-04 14:00:15,expert,multiplicative,10.0,3,mixed_expert,corruption,N/A,jpeg_compression,2,77.72,0.9094549923003474,7772,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,49.12,2.343553792072248,4912,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,29.21,3.2451582437829125,2921,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.38,5.27629048914849,438,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,shot_noise,2,40.68,2.668042792549616,4068,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,75.39,1.213982053195374,7539,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,64.04,1.6597296814375286,6404,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,67.92,1.5269575103928772,6792,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,58.8,1.9066683053970337,5880,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.73,1.0236593024640144,8073,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.51,1.020306737362584,8051,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,48.33,2.3531862210623826,4833,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,18.15,4.156821214700047,1815,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,snow,1,60.88,1.8082371738892566,6088,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,snow,2,30.45,3.1955002229424974,3045,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,frost,1,61.62,1.7970660396769076,6162,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,frost,2,30.98,3.1580596090872075,3098,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,fog,1,11.32,4.351339062557945,1132,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,fog,2,3.5,5.187951522537425,350,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,brightness,1,80.64,1.0287228196482114,8064,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,brightness,2,80.11,1.0367017493972295,8011,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,contrast,1,80.73,1.0300939837588539,8073,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,contrast,2,80.43,1.0367922247210635,8043,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,80.34,1.0400605699684047,8034,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.39,1.0665370188181913,7939,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,pixelate,1,43.69,2.554234613346148,4369,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,pixelate,2,26.06,3.469186951842489,2606,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.87,1.0266879842251162,8087,10000
2025-09-04 14:18:59,fusion,multiplicative,10.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.8,1.0279388291926324,8080,10000
2025-09-04 14:19:27,expert,multiplicative,10.0,0,mixed_expert,ood_detection,cifar10,dataset_shift,0.706845185,0.6918972158287131,0.8677,0.5,0.5,max_softmax,-5.493702,0.9141261
2025-09-04 14:19:27,expert,multiplicative,10.0,0,mixed_expert,ood_detection,svhn,dataset_shift,0.7958503380454824,0.8983035467169451,0.7276,0.5,0.5,max_softmax,-5.148352,0.8843934
2025-09-04 14:19:27,expert,multiplicative,10.0,0,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:19:27,expert,multiplicative,10.0,0,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.893099895,0.8876354053552284,0.5018,0.5,0.5,max_softmax,-4.6141405,0.8338232
2025-09-04 14:19:27,expert,multiplicative,10.0,0,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.87700457,0.8530425619407169,0.4644,0.5,0.5,max_softmax,-4.8138056,0.75913703
2025-09-04 14:19:40,expert,multiplicative,10.0,1,mixed_expert,ood_detection,cifar10,dataset_shift,0.704242185,0.6805363456123359,0.8286,0.5,0.5,max_softmax,-4.838779,0.99477583
2025-09-04 14:19:40,expert,multiplicative,10.0,1,mixed_expert,ood_detection,svhn,dataset_shift,0.7759705132145052,0.8844278672161904,0.6424,0.5,0.5,max_softmax,-4.538844,0.925002
2025-09-04 14:19:40,expert,multiplicative,10.0,1,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:19:40,expert,multiplicative,10.0,1,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.99272878,0.9914149411882927,0.0313,0.5,0.5,max_softmax,-2.862065,0.42652667
2025-09-04 14:19:40,expert,multiplicative,10.0,1,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.99466034,0.9937537245095782,0.0218,0.5,0.5,max_softmax,-2.7965062,0.38411787
2025-09-04 14:20:12,expert,multiplicative,10.0,2,mixed_expert,ood_detection,cifar10,dataset_shift,0.6843559899999999,0.687985985626433,0.899,0.5,0.5,max_softmax,-4.6682634,1.1342555
2025-09-04 14:20:12,expert,multiplicative,10.0,2,mixed_expert,ood_detection,svhn,dataset_shift,0.6375606772433927,0.8278339682486479,0.9234,0.5,0.5,max_softmax,-4.8106484,1.2015454
2025-09-04 14:20:12,expert,multiplicative,10.0,2,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:20:12,expert,multiplicative,10.0,2,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.7016790900000001,0.6277485805544636,0.7341,0.5,0.5,max_softmax,-4.755151,0.748305
2025-09-04 14:20:12,expert,multiplicative,10.0,2,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.7034627649999999,0.6254417415163185,0.7398,0.5,0.5,max_softmax,-4.755529,0.72711724
2025-09-04 14:22:32,expert,multiplicative,10.0,3,mixed_expert,ood_detection,cifar10,dataset_shift,0.77442865,0.7387674813419092,0.657,0.5,0.5,max_softmax,-4.5819697,1.7121456
2025-09-04 14:22:32,expert,multiplicative,10.0,3,mixed_expert,ood_detection,svhn,dataset_shift,0.8257752996312231,0.8972079837937588,0.5112,0.5,0.5,max_softmax,-4.1908026,1.3726453
2025-09-04 14:22:32,expert,multiplicative,10.0,3,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:22:32,expert,multiplicative,10.0,3,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.913524915,0.8353495138369879,0.2111,0.5,0.5,max_softmax,-3.4618878,0.66729057
2025-09-04 14:22:32,expert,multiplicative,10.0,3,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.7103635450000001,0.6081551255171778,0.5959,0.5,0.5,max_softmax,-5.2086434,1.2535713
2025-09-04 14:25:44,fusion,multiplicative,10.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.613982925,0.6203267962447774,0.9178,0.5,0.5,max_softmax,-4.997574,1.1008391
