epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
22,7.659732088257995,3.0421008339411095,79.83,1e-05,0.001,0.001,2.9302802085876465,12.660797119140625,3.5807437896728516,76.49,73.41,78.88,77.46,0.9920225897921792,1.1349262519727779,1.096872541723372,0.9657072907761682,0.5,concatenation,densenet121,2025-09-02 16:34:23
23,7.726853787144528,3.037403628795962,80.54,1e-05,0.001,0.001,3.6527271270751953,13.793210983276367,3.612092971801758,76.71,73.67,79.07,77.59,0.9775402681737007,1.1287405279618274,1.0653918045985549,0.9595956734464138,0.5,concatenation,densenet121,2025-09-02 16:36:22
24,7.571726871442191,2.9400533633896067,80.5,1e-05,0.001,0.001,2.7837204933166504,12.263936996459961,3.3294897079467773,76.72,73.64,79.0,77.44,0.9820791920529136,1.1310525513902496,1.0847911774357664,0.9587982266764098,0.5,concatenation,densenet121,2025-09-02 16:38:20
25,7.596713989595823,3.0060770813422866,80.5,1e-05,0.001,0.001,2.59686541557312,10.046815872192383,3.6456902027130127,76.5,73.79,78.64,77.85,0.9841237037996703,1.1297716196579268,1.0801862651788736,0.948718405222591,0.5,concatenation,densenet121,2025-09-02 16:40:19
26,7.626758949666083,3.00194988069655,80.05,1e-05,0.001,0.001,2.7905964851379395,12.07519817352295,3.4255943298339844,76.49,73.58,78.77,77.49,0.9881748881521104,1.1277232366272165,1.0626027214376232,0.9546146211744864,0.5,concatenation,densenet121,2025-09-02 16:42:18
27,7.6329682567451576,2.975157970114599,80.54,1e-05,0.001,0.001,2.2581708431243896,10.05057430267334,3.47035813331604,76.53,73.65,79.09,77.58,0.9908993893031832,1.1331163184552253,1.0756244214275215,0.9638794622843778,0.5,concatenation,densenet121,2025-09-02 16:44:17
28,7.357777535160886,2.9226970219913917,80.49,1e-05,0.001,0.001,3.490211248397827,14.464400291442871,3.5400447845458984,76.71,73.87,78.76,77.68,0.9863202224803876,1.12398025883904,1.0349828133100196,0.9384320287764827,0.5,concatenation,densenet121,2025-09-02 16:46:16
29,7.458784091321728,2.9709088440182843,80.14,1e-05,0.001,0.001,2.4740843772888184,11.45700454711914,3.556123971939087,76.53,73.47,79.05,77.42,0.9911626200132733,1.1340840541863744,1.0784451176848593,0.9676622325861002,0.5,concatenation,densenet121,2025-09-02 16:48:14
30,7.27152515966681,2.946523017521146,80.32,1e-05,0.001,0.001,2.99139404296875,12.73874282836914,3.6251699924468994,76.45,73.49,78.87,77.58,0.9916862173925473,1.133583422703079,1.0524860877024977,0.9532227538808992,0.5,concatenation,densenet121,2025-09-02 16:50:13
31,7.472597079940989,2.9577629053139987,80.09,1e-05,0.001,0.001,2.486616849899292,10.606237411499023,3.5983805656433105,76.44,73.52,78.89,77.53,0.9818258074265492,1.126389629478696,1.0481507121762144,0.9496094275124466,0.5,concatenation,densenet121,2025-09-02 16:52:13
32,7.694035602521293,2.9819025812269766,80.6,1e-05,0.001,0.001,3.5084729194641113,14.025988578796387,3.521864414215088,76.69,73.78,78.82,77.41,0.9793183637570732,1.1341141703762585,1.1023342594315735,0.9694505235816859,0.5,concatenation,densenet121,2025-09-02 16:54:11
33,7.561431625221349,2.9655755954452707,80.44,1e-05,0.001,0.001,2.8282055854797363,12.146913528442383,3.8212387561798096,76.53,73.63,78.97,77.66,0.9809997496725638,1.1314317048350466,1.053220449369165,0.9497492615180679,0.5,concatenation,densenet121,2025-09-02 16:56:10
34,7.495080821121795,2.998994459079791,80.54,1e-05,0.001,0.001,3.0475056171417236,12.666214942932129,3.504436492919922,76.64,73.53,78.97,77.57,0.9853232442578183,1.1345742012881026,1.117809382420552,0.9815588480309595,0.5,concatenation,densenet121,2025-09-02 16:58:09
35,7.640048745312268,2.9877303823640076,80.53,1e-05,0.001,0.001,2.730835199356079,11.341323852539062,3.6972944736480713,76.7,73.75,78.92,77.47,0.9777884045733681,1.1239036812057979,1.0545373860793779,0.9561333460143849,0.5,concatenation,densenet121,2025-09-02 17:00:07
36,7.314210764969451,2.904085388666467,79.86,1e-05,0.001,0.001,3.0468339920043945,12.835016250610352,3.325181484222412,76.56,73.69,79.02,77.62,0.9712564492527442,1.1263378949104985,1.0403291092643254,0.9494471074659613,0.5,concatenation,densenet121,2025-09-02 17:02:06
37,7.473733908013452,2.950016679643076,80.34,1e-05,0.001,0.001,2.2995405197143555,9.799983024597168,3.681675434112549,76.76,73.65,78.91,77.51,0.9722769313220736,1.1288805143742622,1.0554730439487892,0.9571160606191128,0.5,concatenation,densenet121,2025-09-02 17:04:05
38,7.564168290246891,3.0639534117300298,80.09,1e-05,0.001,0.001,2.857272148132324,11.223670959472656,3.6285922527313232,76.42,73.72,78.86,77.61,0.989299372027192,1.1388048605073857,1.091947554787503,0.9810904520976392,0.5,concatenation,densenet121,2025-09-02 17:06:04
39,7.3204685223253465,2.96667938292781,80.56,1e-05,0.001,0.001,3.0463790893554688,13.301396369934082,3.374987840652466,76.6,73.77,78.96,77.76,0.9817845014077199,1.1352157585228546,1.0539809510677676,0.9451782205436803,0.5,concatenation,densenet121,2025-09-02 17:08:02
40,7.438743543021286,2.971592305581781,80.39,1e-05,0.001,0.001,2.2552852630615234,8.991543769836426,3.4880142211914062,76.62,73.57,78.92,77.53,0.98638948005966,1.1351597218573848,1.058700434014767,0.9488378808468203,0.5,concatenation,densenet121,2025-09-02 17:10:01
