epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
12,7.467379467396796,3.2691371199450914,78.77,1e-05,0.001,0.001,2.04060435295105,9.20145034790039,3.6639158725738525,76.27,72.63,78.33,75.43,0.9836892138553571,1.1783284031892125,1.0551498268224015,1.073862227457988,0.5,multiplicative,densenet121,2025-09-04 12:29:04
13,7.289960589589952,3.1735406525527377,79.48,1e-05,0.001,0.001,2.496729850769043,11.42689323425293,3.5965046882629395,76.5,72.94,78.32,76.0,0.9757075007957748,1.1663918238651902,1.076641935336439,1.062752582604372,0.5,multiplicative,densenet121,2025-09-04 12:32:19
14,7.4244506208202505,3.2414093319373793,79.24,1e-05,0.001,0.001,2.460068702697754,10.956103324890137,4.046100616455078,76.54,72.87,78.39,75.35,0.9731942294519159,1.1664168329178533,1.1055193618883061,1.1145953294597095,0.5,multiplicative,densenet121,2025-09-04 12:35:33
15,7.088149577756472,3.1958625165722037,79.38,1e-05,0.001,0.001,3.1483800411224365,13.048715591430664,3.6697115898132324,76.43,73.21,77.91,75.86,0.9665341935580289,1.154013380974154,1.0784461966043786,1.0661613978917086,0.5,multiplicative,densenet121,2025-09-04 12:38:48
16,7.087238631670988,3.1774109888680373,79.42,1e-05,0.001,0.001,1.9239921569824219,9.559839248657227,3.932605743408203,76.71,73.41,78.03,75.9,0.9698228828514679,1.1454550646528412,1.0551255428338353,1.0677493290056157,0.5,multiplicative,densenet121,2025-09-04 12:42:02
17,7.15845022624052,3.203813033767893,78.9,1e-05,0.001,0.001,2.258953332901001,10.446046829223633,3.909489870071411,76.58,73.07,78.16,75.33,0.9727356124527847,1.1555991580214682,1.0743179841886592,1.0882930204838137,0.5,multiplicative,densenet121,2025-09-04 12:45:16
18,7.070367100872571,3.275781978534747,79.05,1e-05,0.001,0.001,3.164684772491455,13.787779808044434,3.9703612327575684,76.86,73.36,78.2,75.61,0.9693540628952316,1.1495527579814573,1.1124233075335055,1.1506698984134047,0.5,multiplicative,densenet121,2025-09-04 12:48:30
19,7.063867653472514,3.283542020411431,78.68,1e-05,0.001,0.001,1.9968799352645874,9.521234512329102,3.811504602432251,76.8,73.44,77.91,75.04,0.9700812961481795,1.141371951073031,1.1209910753407055,1.1479896887948242,0.5,multiplicative,densenet121,2025-09-04 12:51:44
20,6.9894402359105365,3.23342614536044,79.12,1e-05,0.001,0.001,2.5925395488739014,11.808202743530273,3.7854208946228027,76.97,73.48,78.24,75.06,0.9658627359172965,1.1414560871788217,1.0932801697827592,1.1236334133751784,0.5,multiplicative,densenet121,2025-09-04 12:54:58
21,7.210564842706995,3.0456234805191618,80.28,1e-05,0.001,0.001,1.9321292638778687,9.527734756469727,3.3295485973358154,76.99,73.48,79.05,76.99,0.9636020517047448,1.124169274975982,1.0185330404510982,0.9401578141164176,0.5,multiplicative,densenet121,2025-09-04 12:57:47
22,7.521658336059956,3.1693521541885183,79.92,1e-05,0.001,0.001,3.010498046875,13.085177421569824,3.6165547370910645,76.93,73.23,78.96,77.01,0.9692813452286057,1.1428624957422666,1.1023113478588153,0.9794518509997597,0.5,multiplicative,densenet121,2025-09-04 12:59:55
23,7.552370572391944,3.1295086643363854,79.95,1e-05,0.001,0.001,3.3342084884643555,14.023839950561523,3.4898643493652344,76.97,73.39,79.11,76.94,0.9587007353577433,1.132834337180174,1.0770280134828785,0.9733074835584133,0.5,multiplicative,densenet121,2025-09-04 13:02:06
24,7.425256294540212,3.140402866315238,80.18,1e-05,0.001,0.001,3.250633478164673,13.452835083007812,3.48616886138916,76.93,73.43,79.06,76.95,0.9638890737219702,1.1346196253088456,1.0822079415562786,0.9669067059891133,0.5,multiplicative,densenet121,2025-09-04 13:04:15
25,7.446798366836354,3.142730803429326,80.04,1e-05,0.001,0.001,2.3599722385406494,10.785321235656738,3.506540536880493,76.88,73.56,78.94,76.98,0.9688894054557704,1.145926689799828,1.0817419350901736,0.9712017193625245,0.5,multiplicative,densenet121,2025-09-04 13:06:24
26,7.478563006920151,3.133914443510997,80.18,1e-05,0.001,0.001,2.4417784214019775,11.429925918579102,3.447472333908081,76.99,73.73,79.08,76.91,0.9606531760360622,1.133173925212667,1.057724745213231,0.9655947421170488,0.5,multiplicative,densenet121,2025-09-04 13:08:33
27,7.494187143784535,3.1450409074372883,80.06,1e-05,0.001,0.001,2.3387930393218994,10.524593353271484,3.5257015228271484,76.7,73.46,78.95,76.96,0.9708009505573707,1.1418079416963118,1.0819310440292842,0.9676244470137584,0.5,multiplicative,densenet121,2025-09-04 13:10:42
28,7.17723503595666,3.0646806004681166,79.98,1e-05,0.001,0.001,2.879307985305786,11.639498710632324,3.4351446628570557,77.03,73.65,78.94,76.98,0.9593769734418844,1.1296566000467614,1.0408801519418065,0.9470181766944595,0.5,multiplicative,densenet121,2025-09-04 13:12:50
29,7.328865775579138,3.093298181702819,80.43,1e-05,0.001,0.001,2.4690053462982178,11.626496315002441,3.4782629013061523,77.07,73.36,78.99,77.24,0.9590322820446159,1.1388725887371014,1.078381597995758,0.9690723690805556,0.5,multiplicative,densenet121,2025-09-04 13:15:01
30,7.155142935016487,3.1176615908176086,80.22,1e-05,0.001,0.001,2.7979822158813477,12.250864028930664,3.4535915851593018,76.88,73.5,79.11,76.99,0.9717099968391129,1.1414681937121138,1.0603632776043084,0.9654543475259708,0.5,multiplicative,densenet121,2025-09-04 13:17:10
31,7.313991516451292,3.08490939683552,80.34,1e-05,0.001,0.001,2.492819309234619,10.569772720336914,3.558499574661255,76.85,73.43,78.95,77.11,0.9575192249273952,1.1371754611594767,1.0595194554027123,0.9573781860025623,0.5,multiplicative,densenet121,2025-09-04 13:19:28
32,7.497108676765539,3.153448777862742,80.3,1e-05,0.001,0.001,2.472442626953125,11.454204559326172,3.517270803451538,76.99,73.23,78.92,76.97,0.9663978913162328,1.1427006163174593,1.1009279195266435,0.9825446183168436,0.5,multiplicative,densenet121,2025-09-04 13:21:37
33,7.452703463880321,3.087000110481359,80.34,1e-05,0.001,0.001,2.9569520950317383,12.961099624633789,3.4727425575256348,77.05,73.63,78.95,77.11,0.9671785838996307,1.1383027125008498,1.062924113454698,0.9623344653769385,0.5,multiplicative,densenet121,2025-09-04 13:23:45
34,7.36293628547765,3.1520756196372117,80.36,1e-05,0.001,0.001,3.5559773445129395,13.620956420898438,3.491142511367798,76.73,73.41,78.9,76.98,0.9642885251890255,1.1386613989178138,1.1205728514285027,0.9880608395685123,0.5,multiplicative,densenet121,2025-09-04 13:25:54
35,7.449396402020998,3.092884341372719,80.64,1e-05,0.001,0.001,2.128283977508545,9.896697998046875,3.5871734619140625,77.0,73.54,79.12,77.21,0.9573512348947646,1.1300195010402534,1.0689004282408123,0.9629973044878319,0.5,multiplicative,densenet121,2025-09-04 13:28:04
36,7.1736389292946345,3.063281674928303,80.64,1e-05,0.001,0.001,2.822096109390259,12.478935241699219,3.3023595809936523,77.02,73.57,78.93,77.06,0.9573506562015678,1.1297265230854856,1.0435449458375763,0.961096500294118,0.5,multiplicative,densenet121,2025-09-04 13:30:12
37,7.3193824442127084,3.072321481342557,80.43,1e-05,0.001,0.001,2.721951723098755,11.772359848022461,3.6148388385772705,77.05,73.45,79.01,77.06,0.9629785878748833,1.1387899653821052,1.0743530845340294,0.9681025811388523,0.5,multiplicative,densenet121,2025-09-04 13:32:21
38,7.430399967145316,3.162671897984758,80.48,1e-05,0.001,0.001,2.976923942565918,12.504644393920898,3.5881638526916504,77.0,73.64,78.97,76.92,0.9667695994618573,1.140174868740613,1.107995456532587,0.9842607235606713,0.5,multiplicative,densenet121,2025-09-04 13:34:29
39,7.13831506801557,3.0620430300507366,80.11,1e-05,0.001,0.001,2.830411672592163,12.097517013549805,3.511089324951172,77.04,73.65,79.03,77.09,0.9550581680068487,1.1373505215101605,1.0526507096954538,0.9588309994226769,0.5,multiplicative,densenet121,2025-09-04 13:36:38
40,7.2876350064820885,3.1070136299616173,80.58,1e-05,0.001,0.001,2.308824300765991,10.602522850036621,3.5623302459716797,76.91,73.49,78.78,77.07,0.9637215756162812,1.140297172944757,1.0694203301321101,0.9553049003021626,0.5,multiplicative,densenet121,2025-09-04 13:38:47
