epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
14,52.18060418623912,22.103272184540955,79.77,1e-05,0.001,0.001,2.4052815437316895,10.839317321777344,26.491626739501953,76.95,73.51,78.63,76.13,0.9659171760836734,1.148038015335421,1.048803119719783,1.0829670376415494,5.0,multiplicativeAddition,densenet121,2025-09-04 12:21:23
15,49.85082867779309,21.961472402645065,79.49,1e-05,0.001,0.001,3.157350540161133,12.939461708068848,25.643156051635742,77.0,73.4,78.41,76.27,0.9585671092890486,1.1321220480943028,1.0512444452394414,1.0665550111215325,5.0,multiplicativeAddition,densenet121,2025-09-04 12:24:21
16,49.91284831566146,21.90682360492175,79.24,1e-05,0.001,0.001,1.9488106966018677,9.325150489807129,27.899795532226562,77.21,73.42,78.26,75.97,0.9598242489597465,1.1261288833014573,1.0320106518419483,1.0706112837489647,5.0,multiplicativeAddition,densenet121,2025-09-04 12:27:19
17,50.52278132378301,21.9295812920679,79.4,1e-05,0.001,0.001,2.1975033283233643,10.204856872558594,28.201358795166016,76.87,73.41,78.5,75.91,0.9664112095591388,1.1369316042224062,1.0332102451143386,1.0637587286248993,5.0,multiplicativeAddition,densenet121,2025-09-04 12:30:17
18,49.948096070108534,22.39464684981334,79.36,1e-05,0.001,0.001,3.0346524715423584,13.607755661010742,26.69020652770996,77.22,73.64,78.71,75.78,0.9639568939993653,1.1312697145003308,1.0582026718538018,1.1377799133711224,5.0,multiplicativeAddition,densenet121,2025-09-04 12:33:15
19,49.92272014859356,22.38636615608312,79.68,1e-05,0.001,0.001,1.8516240119934082,9.276788711547852,27.560203552246094,77.21,73.8,78.21,75.77,0.9651312812974181,1.125206963925422,1.0835251189485382,1.118035082575641,5.0,multiplicativeAddition,densenet121,2025-09-04 12:36:13
20,49.436806835705724,22.14009584354449,79.41,1e-05,0.001,0.001,2.670604705810547,11.703670501708984,26.640573501586914,77.12,73.71,78.62,75.49,0.9608858786051786,1.1241010472744326,1.0494588847401776,1.106716232209266,5.0,multiplicativeAddition,densenet121,2025-09-04 12:39:11
21,50.88911220695399,20.465981109232843,80.41,1e-05,0.001,0.001,2.0811846256256104,9.42218017578125,23.802242279052734,76.97,73.73,79.46,77.98,0.9622642443149905,1.1121647539018076,0.9533955673628216,0.8988066813613795,5.0,multiplicativeAddition,densenet121,2025-09-04 12:41:19
22,53.10798393925534,21.15103753005402,80.35,1e-05,0.001,0.001,2.935575008392334,13.015268325805664,25.470867156982422,77.25,73.74,79.2,77.81,0.9690473124950747,1.1307125604605373,1.0298009869418567,0.93330726216111,5.0,multiplicativeAddition,densenet121,2025-09-04 12:43:17
23,53.382343388810945,20.93404058866863,80.27,1e-05,0.001,0.001,3.335516929626465,13.942937850952148,24.59297752380371,77.25,73.57,79.48,77.91,0.9598711646055873,1.1224158700508406,1.0037348127063317,0.9283633828163147,5.0,multiplicativeAddition,densenet121,2025-09-04 12:45:16
24,52.5324946294857,20.929509850996958,80.53,1e-05,0.001,0.001,3.1561856269836426,13.363245010375977,24.01430892944336,77.24,73.74,79.53,77.97,0.9643877186352694,1.1241178814368913,1.0082432710671727,0.9198516245129742,5.0,multiplicativeAddition,densenet121,2025-09-04 12:47:14
25,52.74568857120562,21.07931263839142,80.21,1e-05,0.001,0.001,2.5292506217956543,10.830732345581055,24.104379653930664,76.93,73.88,79.33,77.79,0.9692060939873322,1.1351675791076468,1.014571561089045,0.9264027302778219,5.0,multiplicativeAddition,densenet121,2025-09-04 12:49:12
26,53.04748564128634,20.842960961257354,80.05,1e-05,0.001,0.001,2.401092529296875,11.324951171875,24.25782585144043,77.04,74.06,79.44,77.97,0.9590597348877147,1.1219456739063505,0.9931484234483936,0.9210771299615691,5.0,multiplicativeAddition,densenet121,2025-09-04 12:51:10
27,53.16900272610821,21.031927603709548,80.44,1e-05,0.001,0.001,2.289658546447754,10.60106086730957,24.716943740844727,77.09,73.76,79.47,77.91,0.9712594385388531,1.130069686642176,1.0093416564072235,0.9234592522246928,5.0,multiplicativeAddition,densenet121,2025-09-04 12:53:09
28,50.98159645177141,20.604991985272758,80.53,1e-05,0.001,0.001,2.77413272857666,11.551817893981934,24.31696891784668,77.05,73.82,79.28,77.98,0.9577392505694039,1.1185854937456832,0.9752577135834513,0.9049191271202474,5.0,multiplicativeAddition,densenet121,2025-09-04 12:55:06
29,52.08860006211679,20.915816138062297,80.78,1e-05,0.001,0.001,2.7238826751708984,11.542838096618652,24.431079864501953,77.12,73.74,79.54,78.16,0.9583370783660985,1.1284659180460097,1.0050376095349276,0.926294337345075,5.0,multiplicativeAddition,densenet121,2025-09-04 12:57:05
30,50.97619739967057,20.90630029123041,80.32,1e-05,0.001,0.001,2.88511323928833,12.221961975097656,24.31427001953125,77.08,73.79,79.37,77.81,0.9710018778149085,1.1309566512892517,0.9919215289852287,0.9207441293740575,5.0,multiplicativeAddition,densenet121,2025-09-04 12:59:03
31,51.98098663136929,20.79895399793794,80.55,1e-05,0.001,0.001,2.5133190155029297,10.495573043823242,24.161388397216797,77.12,73.88,79.26,77.81,0.9564279936536958,1.1255061475536492,0.9921886226798915,0.91423206238807,5.0,multiplicativeAddition,densenet121,2025-09-04 13:01:02
32,53.229204395149324,21.18175307406655,80.45,1e-05,0.001,0.001,2.5245394706726074,11.314286231994629,24.47190284729004,77.18,73.63,79.36,77.8,0.9681081802030153,1.1328969379014606,1.0262713349318202,0.9371128255807901,5.0,multiplicativeAddition,densenet121,2025-09-04 13:03:00
33,52.994904409481,20.920148873630957,80.73,1e-05,0.001,0.001,2.997579336166382,12.844193458557129,24.929542541503906,77.04,73.87,79.2,77.79,0.9665920440154739,1.127456775948971,0.9994535634789286,0.9203476090974445,5.0,multiplicativeAddition,densenet121,2025-09-04 13:04:59
34,52.36767887163766,21.221186505088323,80.46,1e-05,0.001,0.001,3.2008066177368164,13.553110122680664,24.919063568115234,77.08,73.67,79.26,77.9,0.9651911190793484,1.1274237821373758,1.0423033848593506,0.9401432637926899,5.0,multiplicativeAddition,densenet121,2025-09-04 13:06:57
35,52.97608160670799,20.803572521934026,80.72,1e-05,0.001,0.001,2.2918272018432617,9.76785945892334,25.12948989868164,77.22,73.57,79.46,77.96,0.9564191714117799,1.119252336176136,0.998018165932426,0.9195201902449885,5.0,multiplicativeAddition,densenet121,2025-09-04 13:08:55
36,51.18318125567859,20.666841748394543,80.58,1e-05,0.001,0.001,2.789215326309204,12.353564262390137,23.511137008666992,77.12,73.84,79.5,78.09,0.9560921848574772,1.1184851097155222,0.9786543921579288,0.9163387115997604,5.0,multiplicativeAddition,densenet121,2025-09-04 13:10:54
37,52.215676585330236,20.926086643074132,80.25,1e-05,0.001,0.001,2.6235198974609375,11.686546325683594,24.70575714111328,77.13,73.77,79.45,77.86,0.9621144442618648,1.1276416408864758,1.0051591124715684,0.9228160456766056,5.0,multiplicativeAddition,densenet121,2025-09-04 13:12:52
38,52.92350064048284,21.19775932650023,80.64,1e-05,0.001,0.001,2.9647297859191895,12.442546844482422,24.776159286499023,77.19,73.62,79.2,77.62,0.9674553063851369,1.1296521319618709,1.0344211617602577,0.9352737793439552,5.0,multiplicativeAddition,densenet121,2025-09-04 13:14:50
39,50.980786480481115,20.79423270648039,80.36,1e-05,0.001,0.001,2.861711025238037,12.07466983795166,25.44180679321289,77.25,73.92,79.37,77.98,0.9551042024093338,1.1257674897773355,0.9893883187559587,0.917960312547563,5.0,multiplicativeAddition,densenet121,2025-09-04 13:16:48
40,51.987465508376495,20.85620708707013,80.53,1e-05,0.001,0.001,2.3281664848327637,10.459665298461914,24.91373062133789,76.99,73.69,79.3,78.17,0.9626677126824101,1.1290435617483114,1.0014688387701782,0.9114795146109183,5.0,multiplicativeAddition,densenet121,2025-09-04 13:18:47
