epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
13,51.288840112806874,21.756617292573182,79.42,1e-05,0.001,0.001,2.44692325592041,11.258413314819336,26.90032386779785,76.88,73.37,79.06,76.71,0.9631509856332706,1.145707710634304,1.0226910672610319,1.004294883601273,5.0,multiplicative,densenet121,2025-09-04 12:32:30
14,52.25137172167814,22.280259675617458,79.02,1e-05,0.001,0.001,2.465576171875,10.84876537322998,27.037111282348633,76.96,73.55,78.7,76.29,0.9638985855669915,1.1472309888163699,1.050563304484645,1.0696842489363272,5.0,multiplicative,densenet121,2025-09-04 12:35:46
15,49.92847360538531,22.110256726228737,78.96,1e-05,0.001,0.001,3.1493358612060547,12.928077697753906,25.877744674682617,77.0,73.43,78.5,76.28,0.9565078857578809,1.1317675272120704,1.05237599566013,1.058699844758722,5.0,multiplicative,densenet121,2025-09-04 12:39:00
16,49.9976884141753,21.999967116343825,78.75,1e-05,0.001,0.001,1.9929053783416748,9.317583084106445,28.242246627807617,77.17,73.51,78.27,76.12,0.9580763797216778,1.125696963901761,1.031429648399353,1.0600089898592309,5.0,multiplicative,densenet121,2025-09-04 12:42:15
17,50.58777874330931,22.075603823118573,78.73,1e-05,0.001,0.001,2.171867847442627,10.203580856323242,28.36147117614746,76.85,73.47,78.53,76.07,0.9641457124601437,1.1362525028518484,1.0340256268465067,1.0587644214871563,5.0,multiplicative,densenet121,2025-09-04 12:45:29
18,50.015196788160104,22.56438540205171,79.06,1e-05,0.001,0.001,3.080862522125244,13.58184814453125,26.939176559448242,77.14,73.71,78.67,75.81,0.9614474124546293,1.1306466430048399,1.0617549072338055,1.1374846613859828,5.0,multiplicative,densenet121,2025-09-04 12:48:44
19,49.985512648956686,22.588290130035787,78.87,1e-05,0.001,0.001,1.969062089920044,9.28044605255127,28.091140747070312,77.17,73.75,78.23,75.63,0.9630980619901344,1.124917876116837,1.0861626078810873,1.118019159081616,5.0,multiplicative,densenet121,2025-09-04 12:51:59
20,49.5071623596964,22.30113647557512,78.99,1e-05,0.001,0.001,2.706970691680908,11.718963623046875,26.904033660888672,77.01,73.66,78.82,75.54,0.9583055045031295,1.123860300341739,1.0513521945929225,1.1044207698182216,5.0,multiplicative,densenet121,2025-09-04 12:55:13
21,51.34019728551937,20.61884138855753,80.27,1e-05,0.001,0.001,2.1654720306396484,9.52021598815918,23.815006256103516,76.98,73.65,79.4,77.76,0.958121462713314,1.1122238077694857,0.955659620369537,0.8942969863927817,5.0,multiplicative,densenet121,2025-09-04 12:57:47
22,53.54900758477706,21.328585178037233,79.67,1e-05,0.001,0.001,3.111027240753174,13.079345703125,25.532649993896484,77.06,73.66,79.25,77.57,0.9622271641900267,1.1305396858649919,1.0320234419424323,0.9292866761171366,5.0,multiplicative,densenet121,2025-09-04 12:59:56
23,53.83177735533896,21.05301725411717,80.17,1e-05,0.001,0.001,3.337078809738159,14.018056869506836,24.637039184570312,77.06,73.55,79.45,77.84,0.9542991488794738,1.1221754747101023,1.0065721756295314,0.919103871417951,5.0,multiplicative,densenet121,2025-09-04 13:02:08
24,52.986522167543825,21.08500252494329,80.43,1e-05,0.001,0.001,3.3343276977539062,13.436299324035645,24.1418514251709,77.01,73.7,79.39,77.76,0.9584437472910821,1.1240309122242504,1.0108220177360727,0.9133777090265781,5.0,multiplicative,densenet121,2025-09-04 13:04:17
25,53.19208502467674,21.228064597407474,80.35,1e-05,0.001,0.001,2.593899965286255,10.922989845275879,24.207490921020508,77.02,73.9,79.43,77.6,0.963395811334441,1.1348663998555533,1.0169355748574944,0.922483975374246,5.0,multiplicative,densenet121,2025-09-04 13:06:27
26,53.47231198564361,20.989290889305405,80.35,1e-05,0.001,0.001,2.5269017219543457,11.337672233581543,24.171640396118164,77.05,73.98,79.4,77.73,0.9537714259533943,1.1217743196064913,0.9955299292938619,0.9133360966851439,5.0,multiplicative,densenet121,2025-09-04 13:08:36
27,53.61072496824627,21.170116617709777,80.48,1e-05,0.001,0.001,2.480614185333252,10.657817840576172,24.858516693115234,76.85,73.63,79.42,77.65,0.9649111228653148,1.129787019536465,1.0122797602339635,0.918569586699522,5.0,multiplicative,densenet121,2025-09-04 13:10:45
28,51.43229240707204,20.81094870989836,80.27,1e-05,0.001,0.001,3.045340061187744,11.681143760681152,24.52498435974121,77.14,73.78,79.27,77.66,0.9531732292114934,1.1184900320028957,0.9779199874853786,0.9050154927410657,5.0,multiplicative,densenet121,2025-09-04 13:12:54
29,52.528982766066925,21.06317842459377,80.29,1e-05,0.001,0.001,2.658334732055664,11.580018997192383,24.476154327392578,76.91,73.68,79.49,77.73,0.9527340154104595,1.1280746286428427,1.0080959796905518,0.9195579041408587,5.0,multiplicative,densenet121,2025-09-04 13:15:05
30,51.39680060857459,21.070624955092804,80.26,1e-05,0.001,0.001,2.8771209716796875,12.23935317993164,24.469806671142578,77.05,73.81,79.38,77.84,0.9657100861585592,1.130641464191147,0.9947005676317818,0.9136272125606295,5.0,multiplicative,densenet121,2025-09-04 13:17:14
31,52.41099599041516,20.928497362740433,80.27,1e-05,0.001,0.001,2.48447322845459,10.512764930725098,24.181095123291016,77.09,73.79,79.34,77.49,0.9518244372138495,1.1254066259046145,0.9943199806575533,0.9135698057428191,5.0,multiplicative,densenet121,2025-09-04 13:19:30
32,53.6416885762275,21.335390718677377,80.2,1e-05,0.001,0.001,2.5100319385528564,11.367203712463379,24.4897518157959,76.8,73.63,79.48,77.59,0.962859921063049,1.1326523377925535,1.0283193844783156,0.9314688323419306,5.0,multiplicative,densenet121,2025-09-04 13:21:39
33,53.395079262648956,21.052003957048246,80.2,1e-05,0.001,0.001,3.1374340057373047,12.939529418945312,25.038028717041016,77.09,73.86,79.31,77.86,0.9619662256180486,1.1271269698686237,1.0022736667077752,0.9174949413613428,5.0,multiplicative,densenet121,2025-09-04 13:23:50
34,52.78281933748269,21.371499049512646,80.5,1e-05,0.001,0.001,3.5194692611694336,13.54266357421875,24.96030616760254,76.81,73.6,79.33,77.65,0.9589294119726254,1.127156969867175,1.0455831591087053,0.9350424703163437,5.0,multiplicative,densenet121,2025-09-04 13:25:59
35,53.40508917313588,20.93824276743056,80.69,1e-05,0.001,0.001,2.2576656341552734,9.850730895996094,24.9954833984375,77.09,73.55,79.53,77.8,0.9513715935658805,1.1191230220130728,1.0004396016084696,0.9127089411397523,5.0,multiplicative,densenet121,2025-09-04 13:28:10
36,51.61358053472978,20.79405847380433,80.87,1e-05,0.001,0.001,2.859314441680908,12.42803955078125,23.49500274658203,76.88,73.83,79.36,77.98,0.9523835159555266,1.1183207118058507,0.980597102943855,0.9066408148294762,5.0,multiplicative,densenet121,2025-09-04 13:30:20
37,52.625935928731025,21.020220708243453,80.62,1e-05,0.001,0.001,2.612952947616577,11.806955337524414,24.72513198852539,77.11,73.78,79.46,77.88,0.9563449115692815,1.127387388597561,1.008383187312114,0.9182585598547247,5.0,multiplicative,densenet121,2025-09-04 13:32:29
38,53.339908986151976,21.34348825865154,80.35,1e-05,0.001,0.001,3.102708578109741,12.484997749328613,24.82917594909668,77.04,73.63,79.27,77.71,0.9620592292351059,1.1293967147416706,1.0372181255606157,0.9285566399369058,5.0,multiplicative,densenet121,2025-09-04 13:34:38
39,51.4065764221964,20.900322395034983,79.9,1e-05,0.001,0.001,2.9398703575134277,12.102433204650879,25.485393524169922,77.02,73.83,79.39,77.79,0.9503957425491719,1.1256861573533168,0.9915624132639245,0.9126184371453298,5.0,multiplicative,densenet121,2025-09-04 13:36:47
40,52.41486131692235,21.050196514853948,80.39,1e-05,0.001,0.001,2.4637176990509033,10.58697509765625,24.958240509033203,77.06,73.63,79.27,77.96,0.9572995961466922,1.1287727416316164,1.0041763601423819,0.9122452811349796,5.0,multiplicative,densenet121,2025-09-04 13:38:57
