model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
baseline,concatenation,0.5,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.19,5.269165838623047,1619,10000,2025-09-02 18:19:44
fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.54,1.052908913421631,8054,10000,2025-09-02 18:22:03
fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.57,1.2448370124816894,7557,10000,2025-09-02 18:22:03
fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.86,1.8321351303100586,6086,10000,2025-09-02 18:22:03
fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.61,3.184458950805664,2961,10000,2025-09-02 18:22:03
fusion,concatenation,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.56,4.069509359741211,1356,10000,2025-09-02 18:22:03
expert,concatenation,0.5,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,28.52,3.4304744804961773,2852,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,13.18,4.629846482337276,1318,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,shot_noise,1,N/A,4.8,5.241606006139441,480,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,shot_noise,2,N/A,43.57,2.427541971206665,4357,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.36,1.1468290580978877,7236,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,impulse_noise,2,N/A,62.21,1.5700412068185927,6221,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,defocus_blur,1,N/A,53.38,2.031468801860568,5338,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,defocus_blur,2,N/A,40.05,2.724726136726669,4005,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.18,0.9739178818992421,7718,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,motion_blur,2,N/A,76.72,0.9912474502491045,7672,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,zoom_blur,1,N/A,48.9,2.203524112701416,4890,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,zoom_blur,2,N/A,18.12,4.2942885628229455,1812,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,snow,1,N/A,43.15,2.5703804130795636,4315,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,snow,2,N/A,15.45,4.475181694272198,1545,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,frost,1,N/A,42.74,2.540456593791141,4274,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,frost,2,N/A,13.51,4.639701426783694,1351,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,fog,1,N/A,4.68,5.729131137268452,468,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,fog,2,N/A,1.51,6.180337441118458,151,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,brightness,1,N/A,76.63,0.9830016403258601,7663,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,brightness,2,N/A,76.23,1.0028377560120594,7623,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,contrast,1,N/A,76.76,0.9809428076200848,7676,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,contrast,2,N/A,76.64,0.9910383654546134,7664,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.43,0.9911034899421886,7643,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,elastic_transform,2,N/A,75.96,1.009125681617592,7596,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,pixelate,1,N/A,35.33,2.9346326785751535,3533,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,pixelate,2,N/A,18.45,4.062820748437809,1845,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.77,0.978941572617881,7677,10000,2025-09-02 18:29:19
expert,concatenation,0.5,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.5,0.9836222242705429,7650,10000,2025-09-02 18:29:19
expert,concatenation,0.5,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,35.75,2.7528416023978703,3575,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,18.31,3.759571334983729,1831,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,shot_noise,1,N/A,1.77,5.16168699988836,177,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,shot_noise,2,N/A,12.57,3.9318268872514555,1257,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,impulse_noise,1,N/A,59.16,1.6987985734698139,5916,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,impulse_noise,2,N/A,36.71,2.663220828092551,3671,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,defocus_blur,1,N/A,57.33,1.770716732061362,5733,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,defocus_blur,2,N/A,46.99,2.2223943094663983,4699,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,motion_blur,1,N/A,73.77,1.1272559135775022,7377,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,motion_blur,2,N/A,73.65,1.1424585505376887,7365,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,zoom_blur,1,N/A,53.29,1.9415722798697557,5329,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,zoom_blur,2,N/A,21.54,3.6584593314158766,2154,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,snow,1,N/A,50.56,2.076695261122305,5056,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,snow,2,N/A,21.24,3.6027914904340914,2124,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,frost,1,N/A,49.98,2.087204720400557,4998,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,frost,2,N/A,20.06,3.644810978370377,2006,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,fog,1,N/A,5.33,4.874191145353679,533,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,fog,2,N/A,1.55,5.198253402227087,155,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,brightness,1,N/A,73.45,1.1313071228280853,7345,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,brightness,2,N/A,72.73,1.1507449580144278,7273,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,contrast,1,N/A,73.58,1.1291446534893181,7358,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,contrast,2,N/A,73.41,1.1392594772049143,7341,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,elastic_transform,1,N/A,72.46,1.1681924409504179,7246,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,elastic_transform,2,N/A,70.98,1.227268757699411,7098,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,pixelate,1,N/A,29.54,3.007372373267065,2954,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,pixelate,2,N/A,15.13,4.015122576604916,1513,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,73.62,1.1272351289097267,7362,10000,2025-09-02 18:35:31
expert,concatenation,0.5,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,73.66,1.129544518416441,7366,10000,2025-09-02 18:35:31
expert,concatenation,0.5,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,42.21,2.60591622847545,4221,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.04,3.615630382223974,2304,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,shot_noise,1,N/A,2.34,5.059188468546807,234,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,shot_noise,2,N/A,30.37,3.115501551688472,3037,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,impulse_noise,1,N/A,70.53,1.3660374215886564,7053,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,impulse_noise,2,N/A,55.23,1.985411585131778,5523,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,defocus_blur,1,N/A,64.07,1.643329706373094,6407,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,defocus_blur,2,N/A,53.99,2.0844003294087665,5399,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,motion_blur,1,N/A,78.94,1.0816289850428134,7894,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,motion_blur,2,N/A,78.78,1.0868103579629826,7878,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,zoom_blur,1,N/A,49.41,2.3129177455660663,4941,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,zoom_blur,2,N/A,18.52,4.053713883025737,1852,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,snow,1,N/A,57.19,1.964273582530927,5719,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,snow,2,N/A,25.04,3.5302592591394353,2504,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,frost,1,N/A,56.7,1.967020233975181,5670,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,frost,2,N/A,23.92,3.568874522100521,2392,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,fog,1,N/A,7.79,4.642198321185535,779,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,fog,2,N/A,2.22,5.074018961266626,222,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,brightness,1,N/A,78.8,1.0798867805094658,7880,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,brightness,2,N/A,78.53,1.0890797618069226,7853,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,contrast,1,N/A,78.81,1.0796073773239232,7881,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,contrast,2,N/A,78.6,1.0877747218820113,7860,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,elastic_transform,1,N/A,78.38,1.0900325669518,7838,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.15,1.1174954900258705,7715,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,pixelate,1,N/A,44.83,2.428325571591341,4483,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,pixelate,2,N/A,24.97,3.466165781021118,2497,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,78.86,1.0774210631092893,7886,10000,2025-09-02 18:43:12
expert,concatenation,0.5,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,78.87,1.0787500150596039,7887,10000,2025-09-02 18:43:12
expert,concatenation,0.5,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,53.2,1.949585095236573,5320,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,36.87,2.810414914843402,3687,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,shot_noise,1,N/A,6.03,4.952037491375887,603,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,shot_noise,2,N/A,38.23,2.663429510744312,3823,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,impulse_noise,1,N/A,73.35,1.061282598519627,7335,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,impulse_noise,2,N/A,61.21,1.557096104078655,6121,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,defocus_blur,1,N/A,66.76,1.3455253914941716,6676,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,defocus_blur,2,N/A,60.72,1.6089346936986417,6072,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.58,0.9488557916653307,7758,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.25,0.9746216912812824,7725,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,zoom_blur,1,N/A,41.48,2.67253592346288,4148,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,zoom_blur,2,N/A,15.22,4.300233840942383,1522,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,snow,1,N/A,62.37,1.5416916276835189,6237,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,snow,2,N/A,37.85,2.7621292222904255,3785,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,frost,1,N/A,63.3,1.509776255752467,6330,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,frost,2,N/A,39.76,2.682857329332376,3976,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,fog,1,N/A,15.78,4.225793397879299,1578,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,fog,2,N/A,4.37,5.130313293843329,437,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,brightness,1,N/A,77.43,0.9540370204780675,7743,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,brightness,2,N/A,76.78,0.970850447310677,7678,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,contrast,1,N/A,77.6,0.9508872160428687,7760,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,contrast,2,N/A,77.26,0.9628847641280934,7726,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.05,0.9637458520599559,7705,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.11,0.9908747446687916,7611,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,pixelate,1,N/A,51.06,2.1438109406942054,5106,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,pixelate,2,N/A,41.36,2.6220791641669936,4136,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.63,0.9493064540850965,7763,10000,2025-09-02 18:58:19
expert,concatenation,0.5,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.77,0.9486572998988477,7777,10000,2025-09-02 18:58:19
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.41,3.18641608878027,3941,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.76,4.456175858461404,2376,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.38,5.240954429288454,1038,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,52.1,2.1937662785566308,5210,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,79.31,0.8678134521351585,7931,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.31,1.3006860644002505,6931,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.56,1.76625451483304,6156,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,49.8,2.4660730739183063,4980,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,snow,1,N/A,52.2,2.3189242308652855,5220,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,snow,2,N/A,24.11,4.434401014183141,2411,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,frost,1,N/A,52.17,2.300074915342693,5217,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,frost,2,N/A,24.19,4.396238299864757,2419,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,fog,1,N/A,11.14,5.65229706220989,1114,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,fog,2,N/A,3.71,6.483754695216311,371,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,82.99,0.7235523522654667,8299,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.64,0.7478410639340365,8264,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.56,0.697966311174103,8356,10000,2025-09-02 19:05:59
baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.4,0.7018001234229607,8340,10000,2025-09-02 19:05:59
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,43.82,2.5044867268091515,4382,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,24.52,3.39496206030061,2452,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.44,4.822397069086002,444,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,40.05,2.66604334191431,4005,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,74.9,1.2542069878759263,7490,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,63.4,1.7203851168668722,6340,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,65.1,1.6521578302866295,6510,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,55.07,2.0524608424947233,5507,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.75,1.0404095340378676,8075,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.33,1.0569619408136681,8033,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,51.19,2.242109040670757,5119,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,18.75,4.0495923078512845,1875,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,snow,1,N/A,58.1,1.9590493968770475,5810,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,snow,2,N/A,26.65,3.3252212276941613,2665,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,frost,1,N/A,58.03,1.9432832183717172,5803,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,frost,2,N/A,25.82,3.3305234033850173,2582,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,fog,1,N/A,8.12,4.455739522282081,812,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,fog,2,N/A,2.34,5.29866068272651,234,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,brightness,1,N/A,80.34,1.0476207785968539,8034,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,brightness,2,N/A,79.97,1.0618541089794304,7997,10000,2025-09-02 19:24:54
fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,contrast,1,N/A,80.14,1.0457767489590222,8014,10000,2025-09-02 19:24:54
