epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
18,7.001806766171999,3.1645770254014414,79.13,1e-05,0.001,0.001,3.0334768295288086,13.74634075164795,3.825085163116455,76.79,73.39,77.95,74.9,0.9820397458498991,1.1449912771393982,1.1015893251081057,1.1866344598275196,0.5,multiplicativeAddition,densenet121,2025-09-02 16:20:44
19,6.985975519011292,3.142300584648229,79.31,1e-05,0.001,0.001,1.8491451740264893,9.44864273071289,3.8519716262817383,76.89,73.66,77.92,75.02,0.9816506444653378,1.1370643769638449,1.1143024277083482,1.1743602541428577,0.5,multiplicativeAddition,densenet121,2025-09-02 16:23:41
20,6.9193090004257005,3.1228954580765738,79.47,1e-05,0.001,0.001,2.6981072425842285,11.792922973632812,3.842026710510254,76.91,73.58,78.11,74.61,0.976144903068301,1.1362433607065225,1.0899045655999002,1.1568954609617401,0.5,multiplicativeAddition,densenet121,2025-09-02 16:26:38
21,7.193803660477264,2.8703512541855436,80.36,1e-05,0.001,0.001,2.218499183654785,9.681535720825195,3.3168492317199707,76.96,73.72,79.03,77.6,0.9712552571598487,1.1235938404179826,1.0075795801380012,0.942455971542793,0.5,multiplicativeAddition,densenet121,2025-09-02 16:28:42
22,7.482457453691507,2.959121260461928,80.46,1e-05,0.001,0.001,3.008213996887207,13.022783279418945,3.644287109375,76.9,73.49,78.82,77.4,0.9812895844254312,1.1426673637160771,1.0950851938392543,0.9860573086557509,0.5,multiplicativeAddition,densenet121,2025-09-02 16:30:40
23,7.5164785264413565,2.9588676826863347,80.29,1e-05,0.001,0.001,3.3517894744873047,14.024682998657227,3.6879773139953613,76.93,73.47,79.19,77.34,0.9685896091823336,1.1345064904116378,1.0676141600065594,0.9778552206256722,0.5,multiplicativeAddition,densenet121,2025-09-02 16:32:38
24,7.396741951568218,2.939634543430956,80.26,1e-05,0.001,0.001,3.2376868724823,13.485346794128418,3.5558815002441406,76.94,73.59,78.97,77.55,0.9753747627704958,1.136101812501497,1.072337035891376,0.9714256638213049,0.5,multiplicativeAddition,densenet121,2025-09-02 16:34:36
25,7.420868716662443,2.9470915009703815,80.22,1e-05,0.001,0.001,2.5227341651916504,10.910404205322266,3.4429819583892822,76.89,73.74,78.91,77.34,0.9802461892743654,1.1473515177074867,1.079938184611405,0.9757464467724667,0.5,multiplicativeAddition,densenet121,2025-09-02 16:36:34
26,7.464154128786884,2.943738424325291,80.5,1e-05,0.001,0.001,2.453841209411621,11.422194480895996,3.457282781600952,77.06,73.72,79.07,77.35,0.9694017202039308,1.1336449648760543,1.0548356582846823,0.9703315926503532,0.5,multiplicativeAddition,densenet121,2025-09-02 16:38:32
27,7.475385714180862,2.9759400947184504,80.5,1e-05,0.001,0.001,2.3681721687316895,10.70613956451416,3.6179933547973633,76.83,73.56,79.03,77.5,0.9821750227409073,1.1419448943077763,1.0721738677990587,0.9729591645771944,0.5,multiplicativeAddition,densenet121,2025-09-02 16:40:30
28,7.159951662715478,2.876454250721992,80.29,1e-05,0.001,0.001,2.7862563133239746,11.696685791015625,3.5184614658355713,76.98,73.86,78.9,77.48,0.9682234880290453,1.1296836650824245,1.033288062373294,0.9489449300343478,0.5,multiplicativeAddition,densenet121,2025-09-02 16:42:28
29,7.319445785087876,2.9114284726637827,80.45,1e-05,0.001,0.001,2.830904960632324,11.744688987731934,3.5321929454803467,76.91,73.67,79.02,77.41,0.9692339429372474,1.1405314463603347,1.07067487285107,0.9754873219924637,0.5,multiplicativeAddition,densenet121,2025-09-02 16:44:26
30,7.1538623375228685,2.92309046697013,80.21,1e-05,0.001,0.001,3.0276217460632324,12.303394317626953,3.4905271530151367,76.8,73.87,79.02,77.33,0.9818019074729726,1.1422774044773247,1.0539350532278229,0.970334802247301,0.5,multiplicativeAddition,densenet121,2025-09-02 16:46:24
31,7.297314384315587,2.9368662864347046,80.48,1e-05,0.001,0.001,2.4928369522094727,10.540685653686523,3.623692512512207,76.93,73.78,78.76,77.63,0.9669583598269692,1.1374327940276907,1.0539784318284144,0.9616491175905059,0.5,multiplicativeAddition,densenet121,2025-09-02 16:48:23
32,7.475103945671758,2.968298100217988,80.38,1e-05,0.001,0.001,2.4292547702789307,11.363052368164062,3.4262170791625977,76.94,73.52,78.94,77.3,0.9773564731018453,1.1453804124759723,1.093339265147342,0.9886651235290721,0.5,multiplicativeAddition,densenet121,2025-09-02 16:50:21
33,7.440240189998964,2.9204484511025344,80.36,1e-05,0.001,0.001,2.9121153354644775,12.889400482177734,3.505521535873413,76.96,73.73,79.1,77.31,0.9767537705505951,1.1388315271727647,1.0609698438946205,0.9673227667808533,0.5,multiplicativeAddition,densenet121,2025-09-02 16:52:18
34,7.354917206341708,2.979156463961058,80.45,1e-05,0.001,0.001,3.1742353439331055,13.597860336303711,3.5154218673706055,76.78,73.6,79.02,77.26,0.9750913690917099,1.139473242095754,1.1115124474597882,0.9940890805630744,0.5,multiplicativeAddition,densenet121,2025-09-02 16:54:16
35,7.442226437073719,2.9116438551794124,80.69,1e-05,0.001,0.001,2.3502752780914307,9.88364028930664,3.6093974113464355,76.98,73.48,79.28,77.4,0.9666071217271346,1.1305078034159504,1.0583082867574087,0.9683483884304385,0.5,multiplicativeAddition,densenet121,2025-09-02 16:56:14
36,7.1638328878185416,2.8740002988260005,80.42,1e-05,0.001,0.001,2.6826062202453613,12.409384727478027,3.311086893081665,77.08,73.63,79.06,77.39,0.9667741369597519,1.1301712748370594,1.037617469135719,0.9645203789578208,0.5,multiplicativeAddition,densenet121,2025-09-02 16:58:12
37,7.312276309049582,2.927771160874186,80.58,1e-05,0.001,0.001,2.678318500518799,11.860679626464844,3.6264965534210205,76.92,73.52,79.12,77.49,0.973128158080427,1.1398038713237908,1.068165893796124,0.9737680750557139,0.5,multiplicativeAddition,densenet121,2025-09-02 17:00:10
38,7.42317302317559,2.977561627762227,80.46,1e-05,0.001,0.001,2.8465800285339355,12.474038124084473,3.5407886505126953,76.97,73.58,78.95,77.14,0.9787079729611361,1.141138965570474,1.1036521784866913,0.9883962243418151,0.5,multiplicativeAddition,densenet121,2025-09-02 17:02:08
39,7.1396833130075965,2.9231874007212966,80.32,1e-05,0.001,0.001,2.949019432067871,12.186079978942871,3.577958345413208,77.0,73.84,78.98,77.3,0.9653919150557699,1.1373930135859718,1.0487217933316775,0.965436378611794,0.5,multiplicativeAddition,densenet121,2025-09-02 17:04:06
40,7.2918811568730995,2.9161827534059936,80.42,1e-05,0.001,0.001,2.508448600769043,10.565263748168945,3.6465864181518555,76.85,73.68,78.96,77.46,0.9738760198218913,1.1409579832342607,1.0644363164901733,0.9593783443487143,0.5,multiplicativeAddition,densenet121,2025-09-02 17:06:04
