timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 14:41:07,expert,concatenation,0.5,3,mixed_expert,gaussian_noise,sigma_0.05,N/A,N/A,72.96,1.2856866973876953,7296,10000
2025-09-02 14:41:07,expert,concatenation,0.5,3,mixed_expert,gaussian_noise,sigma_0.1,N/A,N/A,65.2,1.6043472534179688,6520,10000
2025-09-02 14:41:07,expert,concatenation,0.5,3,mixed_expert,gaussian_noise,sigma_0.2,N/A,N/A,42.36,2.6065855895996095,4236,10000
2025-09-02 14:41:07,expert,concatenation,0.5,3,mixed_expert,gaussian_noise,sigma_0.3,N/A,N/A,23.19,3.5645031433105467,2319,10000
2025-09-02 14:41:24,baseline,concatenation,0.5,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,83.69,0.7150915866851807,8369,10000
2025-09-02 14:41:24,baseline,concatenation,0.5,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,76.31,0.9944736320495605,7631,10000
2025-09-02 14:41:24,baseline,concatenation,0.5,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,56.45,2.0758469093322756,5645,10000
2025-09-02 14:41:24,baseline,concatenation,0.5,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,27.45,4.161463195800781,2745,10000
2025-09-02 14:41:24,baseline,concatenation,0.5,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,15.89,5.255529827880859,1589,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,gaussian_noise,1,29.67,3.5641909882992127,2967,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,gaussian_noise,2,14.35,4.778315236296835,1435,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,shot_noise,1,6.59,5.684965924371647,659,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,shot_noise,2,43.58,2.5972665291798265,4358,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,impulse_noise,1,70.63,1.2394399552405635,7063,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,impulse_noise,2,61.42,1.657170606564872,6142,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,defocus_blur,1,54.08,2.080415055721621,5408,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,defocus_blur,2,41.35,2.806411368937432,4135,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,motion_blur,1,74.65,1.084876147252095,7465,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,motion_blur,2,74.52,1.099842303915869,7452,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,zoom_blur,1,53.64,2.069309889515744,5364,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,zoom_blur,2,21.78,4.234006875677954,2178,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,snow,1,44.76,2.6330817817132686,4476,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,snow,2,16.55,4.694256372089628,1655,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,frost,1,44.42,2.6338566858557204,4442,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,frost,2,14.72,4.72226031218903,1472,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,fog,1,5.62,5.841497210007679,562,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,fog,2,2.36,6.440073888513107,236,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,brightness,1,74.41,1.0938271600988847,7441,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,brightness,2,74.04,1.113702646539181,7404,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,contrast,1,74.53,1.0906922334357152,7453,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,contrast,2,74.27,1.1005184009105344,7427,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,elastic_transform,1,74.36,1.099857045879847,7436,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,elastic_transform,2,73.75,1.1112783128702188,7375,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,pixelate,1,34.62,3.1371465000925185,3462,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,pixelate,2,18.02,4.253537307811689,1802,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,jpeg_compression,1,74.55,1.087556246715256,7455,10000
2025-09-02 14:50:12,expert,concatenation,0.5,0,mixed_expert,corruption,N/A,jpeg_compression,2,74.75,1.0866172623030748,7475,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,gaussian_noise,1,26.14,3.3272383726095853,2614,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,gaussian_noise,2,12.22,4.242324195330656,1222,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,shot_noise,1,1.27,5.134070607680309,127,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,shot_noise,2,4.55,4.769443427460103,455,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,impulse_noise,1,41.99,2.5276697708081595,4199,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,impulse_noise,2,15.03,3.9666549978376944,1503,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,defocus_blur,1,49.62,2.2061244988743263,4962,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,defocus_blur,2,37.68,2.753962788400771,3768,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,motion_blur,1,71.38,1.3244246855566773,7138,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,motion_blur,2,70.75,1.3438808782191216,7075,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,zoom_blur,1,51.81,2.0783395691762996,5181,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,zoom_blur,2,22.25,3.552329295798193,2225,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,snow,1,41.5,2.5837996760501136,4150,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,snow,2,14.89,4.074160437040691,1489,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,frost,1,40.71,2.609933804862107,4071,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,frost,2,12.64,4.182554712778406,1264,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,fog,1,4.0,4.900987021530731,400,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,fog,2,1.16,5.241283851333812,116,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,brightness,1,71.01,1.3302376209935056,7101,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,brightness,2,70.43,1.3520758936676798,7043,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,contrast,1,70.86,1.3288222762602795,7086,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,contrast,2,70.69,1.3402507395683965,7069,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,elastic_transform,1,69.88,1.3748444907272919,6988,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,elastic_transform,2,67.57,1.4663765339911738,6757,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,pixelate,1,24.11,3.4046821533879146,2411,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,pixelate,2,11.86,4.2543726752075965,1186,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,jpeg_compression,1,71.27,1.3245722689206088,7127,10000
2025-09-02 14:56:50,expert,concatenation,0.5,1,mixed_expert,corruption,N/A,jpeg_compression,2,70.8,1.3257693059836761,7080,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,gaussian_noise,1,46.62,2.3585007054896296,4662,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,gaussian_noise,2,26.48,3.420737438564059,2648,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,shot_noise,1,2.28,5.2952623789823505,228,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,shot_noise,2,26.4,3.348998914791059,2640,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,impulse_noise,1,66.74,1.4664120568504817,6674,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,impulse_noise,2,48.69,2.2432318442984474,4869,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,defocus_blur,1,66.18,1.4866658147377303,6618,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,defocus_blur,2,57.02,1.8837722554991516,5702,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,motion_blur,1,78.38,1.0196102284177948,7838,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,motion_blur,2,78.27,1.0290566886527628,7827,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,zoom_blur,1,48.34,2.361648876455766,4834,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,zoom_blur,2,19.52,4.115358431128007,1952,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,snow,1,59.27,1.7893666542029079,5927,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,snow,2,27.85,3.3747802535189857,2785,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,frost,1,59.75,1.7611396961574313,5975,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,frost,2,27.78,3.355927609190156,2778,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,fog,1,8.65,4.632053858117212,865,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,fog,2,2.53,5.299030774756323,253,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,brightness,1,78.11,1.0163741556903985,7811,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,brightness,2,77.95,1.0234860038455529,7795,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,contrast,1,78.2,1.0169570966611934,7820,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,contrast,2,77.92,1.025044694731507,7792,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,elastic_transform,1,77.71,1.036862171148952,7771,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,elastic_transform,2,77.01,1.063799733602548,7701,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,pixelate,1,48.9,2.233482267283186,4890,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,pixelate,2,30.15,3.201317162453374,3015,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,jpeg_compression,1,78.27,1.0125850250449362,7827,10000
2025-09-02 15:04:22,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,jpeg_compression,2,78.2,1.0113786443879333,7820,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,gaussian_noise,1,53.91,2.049625669853597,5391,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,gaussian_noise,2,37.57,2.806413795374617,3757,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,shot_noise,1,4.51,4.7175229289863685,451,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,shot_noise,2,33.35,2.9369374558895447,3335,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,impulse_noise,1,72.14,1.2309783840481239,7214,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,impulse_noise,2,57.88,1.7842929619777053,5788,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,defocus_blur,1,67.05,1.5017978435830226,6705,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,defocus_blur,2,61.5,1.7328241716457318,6150,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,motion_blur,1,76.52,1.1824862240236016,7652,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,motion_blur,2,76.17,1.2333321118656593,7617,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,zoom_blur,1,41.64,2.6591553084457975,4164,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,zoom_blur,2,15.57,4.177464747730689,1557,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,snow,1,63.14,1.6612660447253456,6314,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,snow,2,38.38,2.754272928720788,3838,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,frost,1,63.35,1.6589777379096309,6335,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,frost,2,39.57,2.7089190196387376,3957,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,fog,1,14.64,4.0003686766081215,1464,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,fog,2,2.98,4.956453782093676,298,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,brightness,1,76.23,1.1954707850383808,7623,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,brightness,2,75.74,1.198709573926805,7574,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,contrast,1,76.03,1.1974155661426014,7603,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,contrast,2,75.67,1.2018868213967433,7567,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,elastic_transform,1,75.78,1.2022737785230708,7578,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,elastic_transform,2,74.7,1.2250891086421436,7470,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,pixelate,1,49.79,2.305998092965235,4979,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,pixelate,2,40.57,2.6715684842459764,4057,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,jpeg_compression,1,76.06,1.1943841101248054,7606,10000
2025-09-02 15:19:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,jpeg_compression,2,76.02,1.192239994489694,7602,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,1,39.43,3.1879628157313866,3943,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,2,23.63,4.450426976892013,2363,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,shot_noise,1,10.11,5.233959107459346,1011,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,shot_noise,2,51.79,2.2005086216745497,5179,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,impulse_noise,1,78.76,0.8702795192410674,7876,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,impulse_noise,2,69.49,1.3039555836327468,6949,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,defocus_blur,1,61.38,1.769162131261222,6138,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,defocus_blur,2,49.35,2.4758426403697533,4935,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,motion_blur,1,83.25,0.7107031647163101,8325,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,motion_blur,2,82.94,0.7269540025463587,8294,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,zoom_blur,1,60.76,1.8031822277020804,6076,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,zoom_blur,2,25.22,4.248365495778337,2522,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,snow,1,52.23,2.3296407340448115,5223,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,snow,2,24.11,4.437596846230423,2411,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,frost,1,52.84,2.2856950805157044,5284,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,frost,2,24.41,4.39241949214211,2441,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,fog,1,11.38,5.650224896925915,1138,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,fog,2,3.59,6.461260982706577,359,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,brightness,1,83.44,0.7105351045161863,8344,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,brightness,2,83.18,0.719173135636728,8318,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,contrast,1,83.41,0.7126012633118448,8341,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,contrast,2,83.32,0.7191852248167689,8332,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,elastic_transform,1,82.85,0.7220460844190815,8285,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,elastic_transform,2,82.46,0.7389655207531362,8246,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,pixelate,1,43.6,2.8495907029019127,4360,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,pixelate,2,21.61,4.500645230088053,2161,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,1,83.66,0.6977621222598643,8366,10000
2025-09-02 15:26:45,baseline,concatenation,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,2,83.49,0.6990971787820889,8349,10000
2025-09-02 15:27:13,expert,concatenation,0.5,0,mixed_expert,ood_detection,cifar10,dataset_shift,0.70010536,0.6849599373664852,0.8675,0.5,0.5,max_softmax,-6.1090784,1.078505
2025-09-02 15:27:13,expert,concatenation,0.5,0,mixed_expert,ood_detection,svhn,dataset_shift,0.8434879417639828,0.9239095372158647,0.5945,0.5,0.5,max_softmax,-5.410781,1.0339406
2025-09-02 15:27:13,expert,concatenation,0.5,0,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 15:27:13,expert,concatenation,0.5,0,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.78544388,0.6663243154735422,0.4568,0.5,0.5,max_softmax,-6.0367713,0.54116213
2025-09-02 15:27:13,expert,concatenation,0.5,0,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.79811855,0.7205147616597539,0.6761,0.5,0.5,max_softmax,-5.8406367,0.76280874
2025-09-02 15:27:26,expert,concatenation,0.5,1,mixed_expert,ood_detection,cifar10,dataset_shift,0.7153111200000001,0.6776050772036255,0.7945,0.5,0.5,max_softmax,-4.331641,1.0202814
2025-09-02 15:27:26,expert,concatenation,0.5,1,mixed_expert,ood_detection,svhn,dataset_shift,0.801080883143823,0.8905332151914093,0.5845,0.5,0.5,max_softmax,-3.9490426,0.88864535
2025-09-02 15:27:26,expert,concatenation,0.5,1,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 15:27:26,expert,concatenation,0.5,1,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.915817055,0.8441362920421399,0.1875,0.5,0.5,max_softmax,-3.4267929,0.3757247
2025-09-02 15:27:26,expert,concatenation,0.5,1,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.9312257700000002,0.8722468117179327,0.1626,0.5,0.5,max_softmax,-3.3124561,0.36571237
2025-09-02 15:27:58,expert,concatenation,0.5,2,mixed_expert,ood_detection,cifar10,dataset_shift,0.720111995,0.7110959426832705,0.8582,0.5,0.5,max_softmax,-4.563341,1.1586028
2025-09-02 15:27:58,expert,concatenation,0.5,2,mixed_expert,ood_detection,svhn,dataset_shift,0.7229813383527965,0.8625051944102036,0.8538,0.5,0.5,max_softmax,-4.5428853,1.1528329
2025-09-02 15:27:58,expert,concatenation,0.5,2,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 15:27:58,expert,concatenation,0.5,2,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8247321950000002,0.7340491091105735,0.4852,0.5,0.5,max_softmax,-4.281814,0.6952471
2025-09-02 15:27:58,expert,concatenation,0.5,2,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.7788638700000001,0.6599711037796778,0.5202,0.5,0.5,max_softmax,-4.5769095,0.57904685
2025-09-02 15:30:17,expert,concatenation,0.5,3,mixed_expert,ood_detection,cifar10,dataset_shift,0.77535873,0.7346845825119479,0.652,0.5,0.5,max_softmax,-3.3833508,1.5392998
2025-09-02 15:30:17,expert,concatenation,0.5,3,mixed_expert,ood_detection,svhn,dataset_shift,0.7952561731714812,0.870494163265099,0.5433,0.5,0.5,max_softmax,-3.2691894,1.2487712
2025-09-02 15:30:17,expert,concatenation,0.5,3,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 15:30:17,expert,concatenation,0.5,3,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.810810145,0.6724307423533975,0.3254,0.5,0.5,max_softmax,-3.2274423,0.54207915
2025-09-02 15:30:17,expert,concatenation,0.5,3,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.744746055,0.6146486133407665,0.4818,0.5,0.5,max_softmax,-3.6993918,0.81958747
2025-09-02 15:30:45,baseline,concatenation,0.5,N/A,densenet121,ood_detection,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
