model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
baseline,multiplicative,5.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.68,2.063569317626953,5668,10000,2025-09-04 14:57:46
baseline,multiplicative,5.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.13,4.157900805664062,2813,10000,2025-09-04 14:57:46
baseline,multiplicative,5.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.19,5.269165838623047,1619,10000,2025-09-04 14:57:46
fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.45,1.0303864364624022,8045,10000,2025-09-04 15:00:20
fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.59,1.1673371017456056,7659,10000,2025-09-04 15:00:20
fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,63.71,1.697505549621582,6371,10000,2025-09-04 15:00:20
fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,33.93,3.0467246490478517,3393,10000,2025-09-04 15:00:20
fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.52,3.990063528442383,1652,10000,2025-09-04 15:00:20
expert,multiplicative,5.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,30.55,3.285555254054975,3055,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.55,4.5201958101007005,1455,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,5.22,5.21826529201073,522,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,44.49,2.3840856250328355,4449,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.26,1.1287830698339245,7226,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,62.36,1.5456594575809528,6236,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,55.26,1.9356565686720837,5526,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,41.97,2.5826130305664448,4197,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.4,0.9558944460711901,7740,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.0,0.9730834598782696,7700,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,50.58,2.1079924302765085,5058,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,19.34,4.178174438355844,1934,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,snow,1,N/A,45.93,2.4388729952558688,4593,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,snow,2,N/A,16.53,4.38591613648813,1653,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,frost,1,N/A,44.8,2.423586327818376,4480,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,frost,2,N/A,14.63,4.495592624326296,1463,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,fog,1,N/A,4.72,5.693155240408982,472,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,fog,2,N/A,1.66,6.205762639830384,166,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,brightness,1,N/A,76.92,0.964593910718266,7692,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.38,0.9846429975726937,7638,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,contrast,1,N/A,76.96,0.9622712919983683,7696,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,contrast,2,N/A,76.63,0.9710843449906458,7663,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.48,0.972905570193182,7648,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,75.83,0.9948836202862896,7583,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,pixelate,1,N/A,33.27,3.0414433539668217,3327,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,pixelate,2,N/A,17.22,4.196372726295568,1722,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.93,0.9626686927638476,7693,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.89,0.9630652311482008,7689,10000,2025-09-04 15:08:38
expert,multiplicative,5.0,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,35.43,2.75434101684184,3543,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,18.49,3.724473868744283,1849,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,shot_noise,1,N/A,2.21,4.958441836924493,221,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,shot_noise,2,N/A,12.88,3.8906724422792847,1288,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,impulse_noise,1,N/A,59.48,1.6996098802059512,5948,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,impulse_noise,2,N/A,36.44,2.6824793302560153,3644,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,defocus_blur,1,N/A,57.16,1.7881643757035461,5716,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,defocus_blur,2,N/A,46.6,2.2406486333171025,4660,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,motion_blur,1,N/A,73.68,1.1257168854339212,7368,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,motion_blur,2,N/A,73.49,1.1424568348293063,7349,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,zoom_blur,1,N/A,53.68,1.902354069902927,5368,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,zoom_blur,2,N/A,21.92,3.627242547047289,2192,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,snow,1,N/A,49.93,2.086063840721227,4993,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,snow,2,N/A,21.32,3.5372239547439768,2132,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,frost,1,N/A,50.03,2.0980656675145597,5003,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,frost,2,N/A,19.51,3.64497839951817,1951,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,fog,1,N/A,5.55,4.736763453181786,555,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,fog,2,N/A,1.77,5.031983007358599,177,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,brightness,1,N/A,73.7,1.1276536161386514,7370,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,brightness,2,N/A,73.12,1.145751875412615,7312,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,contrast,1,N/A,73.87,1.1256945653806758,7387,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,contrast,2,N/A,73.47,1.1347226010093205,7347,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,elastic_transform,1,N/A,72.72,1.166013544118857,7272,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,elastic_transform,2,N/A,71.39,1.2275431322146066,7139,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,pixelate,1,N/A,28.88,3.0699740089947665,2888,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,pixelate,2,N/A,14.12,4.080576229699051,1412,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,73.91,1.1236018885540058,7391,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,73.96,1.1256439135044436,7396,10000,2025-09-04 15:15:51
expert,multiplicative,5.0,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,45.71,2.409460300131689,4571,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,26.94,3.3831543409371676,2694,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.35,5.052610638775403,335,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,shot_noise,2,N/A,32.72,2.9468718239023715,3272,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,impulse_noise,1,N/A,70.85,1.2945971926556359,7085,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,impulse_noise,2,N/A,55.67,1.9042040788674657,5567,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,defocus_blur,1,N/A,64.93,1.5265360693388348,6493,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,defocus_blur,2,N/A,55.89,1.9353342795673805,5589,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,motion_blur,1,N/A,79.55,1.0102714269976072,7955,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,motion_blur,2,N/A,79.08,1.0150304044349283,7908,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,zoom_blur,1,N/A,49.11,2.3104239370249493,4911,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,zoom_blur,2,N/A,18.89,4.2071902027613,1889,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,snow,1,N/A,57.88,1.8400670018377183,5788,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,snow,2,N/A,27.72,3.3550032482871526,2772,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,frost,1,N/A,58.41,1.8142207242265533,5841,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,frost,2,N/A,28.52,3.315117458753948,2852,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,fog,1,N/A,10.49,4.470478854601896,1049,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,fog,2,N/A,3.3,5.222854819478868,330,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,brightness,1,N/A,79.43,1.0028600617300105,7943,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,brightness,2,N/A,79.16,1.0116343935833703,7916,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,contrast,1,N/A,79.29,1.0041576307031173,7929,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,contrast,2,N/A,79.16,1.0118008603023578,7916,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,elastic_transform,1,N/A,78.65,1.0221295877348018,7865,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,elastic_transform,2,N/A,77.68,1.0512340347978133,7768,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,pixelate,1,N/A,41.76,2.6037656083891663,4176,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,pixelate,2,N/A,21.58,3.8159786779669265,2158,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,79.37,1.0013850761365286,7937,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,79.25,1.0019033377683615,7925,10000,2025-09-04 15:24:36
expert,multiplicative,5.0,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,54.34,1.9032098779195472,5434,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,36.97,2.7702749077277846,3697,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,shot_noise,1,N/A,4.37,4.868242426763607,437,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,shot_noise,2,N/A,38.02,2.6571163889728013,3802,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,impulse_noise,1,N/A,72.21,1.0797053175636484,7221,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,impulse_noise,2,N/A,60.53,1.5893106837815876,6053,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,defocus_blur,1,N/A,67.49,1.2965793006027801,6749,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,defocus_blur,2,N/A,61.73,1.551740063896662,6173,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.82,0.9101207369490515,7782,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,motion_blur,2,N/A,77.09,0.9404494634157494,7709,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,zoom_blur,1,N/A,37.53,2.847999292083933,3753,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,zoom_blur,2,N/A,12.91,4.5669092407709435,1291,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,snow,1,N/A,63.23,1.4867248610605168,6323,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,snow,2,N/A,37.74,2.7194828051555007,3774,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,frost,1,N/A,63.66,1.4648965317991716,6366,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,frost,2,N/A,38.69,2.676698889913438,3869,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,fog,1,N/A,14.13,4.17371948761276,1413,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,fog,2,N/A,2.96,5.459010184565677,296,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,brightness,1,N/A,77.7,0.9132883805262891,7770,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,brightness,2,N/A,76.94,0.929206678384467,7694,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,contrast,1,N/A,77.95,0.9090246067771429,7795,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,contrast,2,N/A,77.78,0.9191601721546317,7778,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.25,0.9234210735634912,7725,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,elastic_transform,2,N/A,76.21,0.9600281413597397,7621,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,pixelate,1,N/A,50.36,2.112130841122398,5036,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,pixelate,2,N/A,40.0,2.5827092369900475,4000,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,78.07,0.9110994127732289,7807,10000,2025-09-04 15:41:35
expert,multiplicative,5.0,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.71,0.9110685488845729,7771,10000,2025-09-04 15:41:35
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.55,3.1827599941929683,3955,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,24.39,4.439573764801025,2439,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.21,5.232556119749818,1021,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.89,2.187732720676857,5189,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,78.72,0.8769860524165479,7872,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.04,1.2959639482860323,6904,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.51,1.7685427552537074,6151,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,50.04,2.4491834746131413,5004,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,snow,1,N/A,51.94,2.3506027067763897,5194,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,snow,2,N/A,24.15,4.430792207959332,2415,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,frost,1,N/A,52.47,2.30074286008183,5247,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,frost,2,N/A,24.28,4.394994943956785,2428,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,fog,1,N/A,11.41,5.646244326724282,1141,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,fog,2,N/A,3.49,6.479665925231161,349,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.19,0.7147639197639272,8319,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.54,0.740254178831849,8254,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.55,0.701141553966305,8355,10000,2025-09-04 15:50:06
baseline,multiplicative,5.0,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.61,0.6976877300045158,8361,10000,2025-09-04 15:50:06
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,48.81,2.3435090342654457,4881,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,28.97,3.2690069313290753,2897,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.35,4.988257752189154,435,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,40.53,2.6673880045927025,4053,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,74.79,1.2224132629889477,7479,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,63.64,1.6632240829588492,6364,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,67.1,1.5321454518957982,6710,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,58.63,1.9063638780690446,5863,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,motion_blur,1,N/A,80.7,1.0168023879014993,8070,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,motion_blur,2,N/A,80.65,1.0152093202252932,8065,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,N/A,48.53,2.3345450675940214,4853,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,N/A,18.17,4.149712641027909,1817,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,snow,1,N/A,60.78,1.8180753581131561,6078,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,snow,2,N/A,29.88,3.2015238592896282,2988,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,frost,1,N/A,61.32,1.8029364211649834,6132,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,frost,2,N/A,30.76,3.1831538013265104,3076,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,fog,1,N/A,10.08,4.39577511896061,1008,10000,2025-09-04 16:13:02
fusion,multiplicative,5.0,N/A,fusion_model,corruption,N/A,fog,2,N/A,2.99,5.078272759159909,299,10000,2025-09-04 16:13:02
