model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,zoom_blur,2,N/A,22.01,3.6011391078369526,2201,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,snow,1,N/A,50.3,2.07754011697407,5030,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,snow,2,N/A,21.84,3.5004795110678373,2184,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,frost,1,N/A,50.36,2.0882895279534255,5036,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,frost,2,N/A,20.09,3.5951068340977534,2009,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,fog,1,N/A,5.79,4.687334187423127,579,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,fog,2,N/A,1.94,4.9869587089442,194,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,brightness,1,N/A,73.44,1.1474474600598783,7344,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,brightness,2,N/A,72.83,1.1654526153697242,7283,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,contrast,1,N/A,73.55,1.1470698352101483,7355,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,contrast,2,N/A,73.09,1.1570157205002218,7309,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,elastic_transform,1,N/A,72.45,1.185642970513694,7245,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,elastic_transform,2,N/A,71.07,1.2451168608061876,7107,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,pixelate,1,N/A,28.52,3.073307336131229,2852,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,pixelate,2,N/A,14.28,4.048518232152432,1428,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,73.77,1.1435297599321679,7377,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,73.67,1.1452133655548096,7367,10000,2025-09-02 18:29:58
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,43.14,2.5705545129655283,4314,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,23.64,3.6005878871000268,2364,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,shot_noise,1,N/A,2.55,5.16675746893581,255,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,shot_noise,2,N/A,29.03,3.1803814097295833,2903,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,impulse_noise,1,N/A,70.02,1.3629844912999793,7002,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,impulse_noise,2,N/A,53.23,2.0328932683679124,5323,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,defocus_blur,1,N/A,63.72,1.6063671730741669,6372,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,defocus_blur,2,N/A,53.9,2.054344385485106,5390,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,motion_blur,1,N/A,79.34,1.0718081797225565,7934,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,motion_blur,2,N/A,78.92,1.074145950094054,7892,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,zoom_blur,1,N/A,49.3,2.3249670795247526,4930,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,zoom_blur,2,N/A,19.43,4.133222927021075,1943,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,snow,1,N/A,56.13,1.9457601233373714,5613,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,snow,2,N/A,24.9,3.568915964681891,2490,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,frost,1,N/A,56.81,1.9169589084914969,5681,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,frost,2,N/A,25.5,3.51010213622564,2550,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,fog,1,N/A,8.48,4.663684887222097,848,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,fog,2,N/A,2.97,5.19971128053303,297,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,brightness,1,N/A,79.16,1.060580603684051,7916,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,brightness,2,N/A,78.74,1.0687336212472072,7874,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,contrast,1,N/A,79.09,1.0621564033665234,7909,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,contrast,2,N/A,78.7,1.0700034612341771,7870,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,elastic_transform,1,N/A,78.31,1.0789493759976159,7831,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,elastic_transform,2,N/A,76.89,1.109719127039366,7689,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,pixelate,1,N/A,41.55,2.634986992123761,4155,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,pixelate,2,N/A,21.05,3.8193813939637775,2105,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,jpeg_compression,1,N/A,79.13,1.059202479410775,7913,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,2,densenet121,corruption,N/A,jpeg_compression,2,N/A,79.07,1.0597095195251176,7907,10000,2025-09-02 18:37:26
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,gaussian_noise,1,N/A,52.47,2.001158931587316,5247,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,gaussian_noise,2,N/A,36.5,2.8562176770801786,3650,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,shot_noise,1,N/A,5.66,4.884220135362843,566,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,shot_noise,2,N/A,37.07,2.7540977423704125,3707,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,impulse_noise,1,N/A,72.3,1.1021181488338905,7230,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,impulse_noise,2,N/A,60.19,1.6072210314907605,6019,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,defocus_blur,1,N/A,66.49,1.3668581745292567,6649,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,defocus_blur,2,N/A,60.35,1.6391737144204634,6035,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,motion_blur,1,N/A,77.54,0.9608166761036161,7754,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,motion_blur,2,N/A,76.85,0.9911126630215705,7685,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,zoom_blur,1,N/A,39.4,2.7137847278691547,3940,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,zoom_blur,2,N/A,14.37,4.247785909266412,1437,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,snow,1,N/A,62.25,1.5599668041060242,6225,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,snow,2,N/A,37.46,2.7796746145320843,3746,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,frost,1,N/A,62.76,1.542664660683161,6276,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,frost,2,N/A,37.98,2.769264873070053,3798,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,fog,1,N/A,15.34,4.130717591394352,1534,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,fog,2,N/A,4.16,5.006830058520353,416,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,brightness,1,N/A,77.28,0.9676873683929443,7728,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,brightness,2,N/A,76.67,0.985101031351693,7667,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,contrast,1,N/A,77.41,0.964773758302761,7741,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,contrast,2,N/A,77.12,0.9731287956237793,7712,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,elastic_transform,1,N/A,77.33,0.9707896633993222,7733,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,elastic_transform,2,N/A,75.74,1.0000557273249082,7574,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,pixelate,1,N/A,48.11,2.2312072892732258,4811,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,pixelate,2,N/A,37.86,2.7231855151019517,3786,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.34,0.9635754370991187,7734,10000,2025-09-02 18:52:15
expert,multiplicativeAddition,0.5,3,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.4,0.9631970841673356,7740,10000,2025-09-02 18:52:15
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,1,N/A,39.55,3.1827599941929683,3955,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,gaussian_noise,2,N/A,24.39,4.439573764801025,2439,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,shot_noise,1,N/A,10.21,5.232556119749818,1021,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,shot_noise,2,N/A,51.89,2.187732720676857,5189,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,impulse_noise,1,N/A,78.72,0.8769860524165479,7872,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,impulse_noise,2,N/A,69.04,1.2959639482860323,6904,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,defocus_blur,1,N/A,61.51,1.7685427552537074,6151,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,defocus_blur,2,N/A,50.04,2.4491834746131413,5004,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,motion_blur,1,N/A,83.25,0.7107031647163101,8325,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,motion_blur,2,N/A,82.94,0.7269540025463587,8294,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,zoom_blur,1,N/A,60.76,1.8031822277020804,6076,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,zoom_blur,2,N/A,25.22,4.248365495778337,2522,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,snow,1,N/A,51.94,2.3506027067763897,5194,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,snow,2,N/A,24.15,4.430792207959332,2415,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,frost,1,N/A,52.47,2.30074286008183,5247,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,frost,2,N/A,24.28,4.394994943956785,2428,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,fog,1,N/A,11.41,5.646244326724282,1141,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,fog,2,N/A,3.49,6.479665925231161,349,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,brightness,1,N/A,83.44,0.7105351045161863,8344,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,brightness,2,N/A,83.18,0.719173135636728,8318,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,contrast,1,N/A,83.41,0.7126012633118448,8341,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,contrast,2,N/A,83.32,0.7191852248167689,8332,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,elastic_transform,1,N/A,83.19,0.7147639197639272,8319,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,elastic_transform,2,N/A,82.54,0.740254178831849,8254,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,pixelate,1,N/A,43.6,2.8495907029019127,4360,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,pixelate,2,N/A,21.61,4.500645230088053,2161,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,1,N/A,83.55,0.701141553966305,8355,10000,2025-09-02 18:59:49
baseline,multiplicativeAddition,0.5,N/A,densenet121,corruption,N/A,jpeg_compression,2,N/A,83.61,0.6976877300045158,8361,10000,2025-09-02 18:59:49
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,N/A,44.6,2.418615027319027,4460,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,N/A,24.32,3.4530972136726863,2432,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,N/A,4.18,5.278522394880464,418,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,N/A,42.64,2.5047136499911926,4264,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,N/A,75.47,1.0427625156656097,7547,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,N/A,64.78,1.5029510636872883,6478,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,N/A,65.23,1.480221887932548,6523,10000,2025-09-02 19:18:46
fusion,multiplicativeAddition,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,N/A,55.59,1.9189499797700327,5559,10000,2025-09-02 19:18:46
