timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 17:13:02,fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.25,0.9553539779663086,8025,10000
2025-09-02 17:13:02,fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,75.71,1.1299149101257324,7571,10000
2025-09-02 17:13:02,fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,61.92,1.7419144882202149,6192,10000
2025-09-02 17:13:02,fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,29.66,3.318725582885742,2966,10000
2025-09-02 17:13:02,fusion,TransformerBase,1.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,14.4,4.31047580871582,1440,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,gaussian_noise,1,30.94,3.2700678638265104,3094,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,gaussian_noise,2,15.5,4.387449807758573,1550,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,shot_noise,1,5.82,5.059743917441066,582,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,shot_noise,2,45.38,2.3386296818527996,4538,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,impulse_noise,1,72.97,1.1320121250575101,7297,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,impulse_noise,2,62.85,1.524312055563625,6285,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,defocus_blur,1,54.71,1.9577569689931749,5471,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,defocus_blur,2,42.41,2.592428267756595,4241,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,motion_blur,1,77.46,0.9680103576636012,7746,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,motion_blur,2,77.31,0.9858045313931718,7731,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,zoom_blur,1,48.24,2.2255519477626944,4824,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,zoom_blur,2,18.05,4.2875666829604135,1805,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,snow,1,45.7,2.455422404446179,4570,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,snow,2,17.25,4.280281788186182,1725,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,frost,1,44.94,2.4445380183714853,4494,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,frost,2,15.38,4.384192653849155,1538,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,fog,1,5.49,5.420876750463171,549,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,fog,2,1.93,5.788012057920046,193,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,brightness,1,76.81,0.9775227519530284,7681,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,brightness,2,76.38,0.9996735974203182,7638,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,contrast,1,76.88,0.9741659798199618,7688,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,contrast,2,76.72,0.9833045669748813,7672,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,elastic_transform,1,76.58,0.9855913301057453,7658,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,elastic_transform,2,76.52,1.0027342627320108,7652,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,pixelate,1,34.33,3.0043927416016785,3433,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,pixelate,2,18.12,4.1122728359850145,1812,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,jpeg_compression,1,76.88,0.9751406794861902,7688,10000
2025-09-02 17:20:25,expert,TransformerBase,1.0,0,mixed_expert,corruption,N/A,jpeg_compression,2,76.9,0.9753181391124484,7690,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,gaussian_noise,1,36.85,2.6949464520321618,3685,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,gaussian_noise,2,19.05,3.6952030236207984,1905,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,shot_noise,1,1.84,5.048416795609873,184,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,shot_noise,2,13.24,3.879522555991064,1324,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,impulse_noise,1,59.58,1.6832473112058035,5958,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,impulse_noise,2,37.02,2.64117202275916,3702,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,defocus_blur,1,58.67,1.7351387603373467,5867,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,defocus_blur,2,47.69,2.179263391072237,4769,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,motion_blur,1,73.7,1.1205846682379517,7370,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,motion_blur,2,73.28,1.1365978408463393,7328,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,zoom_blur,1,52.76,1.958883225163327,5276,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,zoom_blur,2,21.5,3.687271353564685,2150,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,snow,1,50.81,2.0482352217541466,5081,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,snow,2,22.27,3.530408168140846,2227,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,frost,1,50.8,2.0382965637158743,5080,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,frost,2,19.89,3.614704261852216,1989,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,fog,1,5.52,4.787955561770668,552,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,fog,2,1.71,5.139446976818616,171,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,brightness,1,73.44,1.121247038811068,7344,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,brightness,2,73.0,1.1404189437250547,7300,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,contrast,1,73.57,1.1195962263059012,7357,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,contrast,2,73.21,1.129920196684101,7321,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,elastic_transform,1,72.88,1.1565195344671417,7288,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,elastic_transform,2,71.23,1.2136209810836405,7123,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,pixelate,1,29.53,3.0126727019684223,2953,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,pixelate,2,14.95,4.057840208464031,1495,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,jpeg_compression,1,73.82,1.1177334506300431,7382,10000
2025-09-02 17:26:31,expert,TransformerBase,1.0,1,mixed_expert,corruption,N/A,jpeg_compression,2,73.54,1.1188220170479786,7354,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,gaussian_noise,1,45.28,2.4547375123712083,4528,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,gaussian_noise,2,27.13,3.449898852577692,2713,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,shot_noise,1,3.99,5.153753666938106,399,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,shot_noise,2,34.7,2.8756459453437904,3470,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,impulse_noise,1,71.17,1.2939519248431242,7117,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,impulse_noise,2,58.09,1.8378831117968015,5809,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,defocus_blur,1,64.89,1.5645312101026125,6489,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,defocus_blur,2,55.45,1.9793196810951716,5545,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,motion_blur,1,79.04,1.034345117550862,7904,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,motion_blur,2,78.97,1.0367512091805664,7897,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,zoom_blur,1,45.25,2.4957475873488413,4525,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,zoom_blur,2,17.34,4.254758554168895,1734,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,snow,1,58.03,1.8675281684609908,5803,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,snow,2,28.28,3.408929870098452,2828,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,frost,1,58.54,1.8519765334793283,5854,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,frost,2,28.11,3.4006866533544997,2811,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,fog,1,11.1,4.6071252641798575,1110,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,fog,2,3.08,5.692511956902999,308,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,brightness,1,79.03,1.0293323088295852,7903,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,brightness,2,78.65,1.0397952387604532,7865,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,contrast,1,78.96,1.0284126378312897,7896,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,contrast,2,78.75,1.036462327347526,7875,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,elastic_transform,1,78.2,1.0417866435232042,7820,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,elastic_transform,2,77.76,1.0609890071651604,7776,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,pixelate,1,41.22,2.6474878274941744,4122,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,pixelate,2,22.67,3.704121855240834,2267,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,jpeg_compression,1,79.25,1.024277011804943,7925,10000
2025-09-02 17:33:57,expert,TransformerBase,1.0,2,mixed_expert,corruption,N/A,jpeg_compression,2,79.12,1.024089679687838,7912,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,gaussian_noise,1,52.96,1.973976935012431,5296,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,gaussian_noise,2,34.68,2.8868596915957294,3468,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,shot_noise,1,5.0,4.8405020810380766,500,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,shot_noise,2,37.51,2.701918970180463,3751,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,impulse_noise,1,72.62,1.0755038412311408,7262,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,impulse_noise,2,60.23,1.6052188450777078,6023,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,defocus_blur,1,67.27,1.3187008733990826,6727,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,defocus_blur,2,60.79,1.6097976686079292,6079,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,motion_blur,1,77.81,0.9237661505047279,7781,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,motion_blur,2,77.41,0.9530729055404663,7741,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,zoom_blur,1,35.12,3.0274532656126385,3512,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,zoom_blur,2,12.99,4.540156611913367,1299,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,snow,1,62.28,1.5393348585201214,6228,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,snow,2,35.25,2.903582868696768,3525,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,frost,1,63.38,1.5064677897887895,6338,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,frost,2,37.56,2.7550523537623732,3756,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,fog,1,14.0,4.250598672070081,1400,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,fog,2,3.5,5.182325616667542,350,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,brightness,1,77.15,0.9260157580617108,7715,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,brightness,2,76.9,0.9421806954130342,7690,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,contrast,1,77.35,0.9243383777292469,7735,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,contrast,2,77.25,0.9356204603291765,7725,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,elastic_transform,1,76.87,0.9413252080543132,7687,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,elastic_transform,2,76.25,0.969925240625309,7625,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,pixelate,1,49.07,2.1901665035682387,4907,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,pixelate,2,38.86,2.669594752637646,3886,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,jpeg_compression,1,77.68,0.9167829125742369,7768,10000
2025-09-02 17:48:57,expert,TransformerBase,1.0,3,mixed_expert,corruption,N/A,jpeg_compression,2,77.53,0.9182489476626432,7753,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,44.39,2.5328318408772916,4439,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,25.11,3.55959090100059,2511,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.35,5.195319230043435,435,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,shot_noise,2,41.59,2.608100954490372,4159,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,74.79,1.1462105361721184,7479,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,63.93,1.5956971856612194,6393,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,65.72,1.5499029265174382,6572,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,56.07,1.999054893662658,5607,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.45,0.9426394180406498,8045,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.25,0.9512056783784794,8025,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,47.22,2.4540195193471788,4722,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,18.1,4.32991884328142,1810,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,snow,1,58.42,1.8987070246587825,5842,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,snow,2,26.3,3.5460910978196543,2630,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,frost,1,59.1,1.8649750751785086,5910,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,frost,2,26.7,3.4462273633932767,2670,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,fog,1,9.41,4.694374700135823,941,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,fog,2,3.29,5.5035876503473595,329,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,brightness,1,80.05,0.9495174643359606,8005,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,brightness,2,79.55,0.9631014496465272,7955,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,contrast,1,80.1,0.9494653721398945,8010,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,contrast,2,79.73,0.9578363540806348,7973,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.9,0.9628375678122798,7990,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,78.97,0.9884770708748057,7897,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,pixelate,1,43.1,2.6167127482498747,4310,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,pixelate,2,24.18,3.5631796015968806,2418,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.31,0.9457135751277586,8031,10000
2025-09-02 18:07:43,fusion,TransformerBase,1.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.2,0.9455991259104088,8020,10000
2025-09-02 18:08:12,expert,TransformerBase,1.0,0,mixed_expert,ood_detection,cifar10,dataset_shift,0.7136833899999999,0.6962117198678323,0.8518,0.5,0.5,max_softmax,-5.4173737,0.8837718
2025-09-02 18:08:12,expert,TransformerBase,1.0,0,mixed_expert,ood_detection,svhn,dataset_shift,0.8184241548862938,0.9055554480298171,0.6425,0.5,0.5,max_softmax,-5.043992,0.8092575
2025-09-02 18:08:12,expert,TransformerBase,1.0,0,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 18:08:12,expert,TransformerBase,1.0,0,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.91351348,0.869337619670567,0.2506,0.5,0.5,max_softmax,-4.6723795,0.55664
2025-09-02 18:08:12,expert,TransformerBase,1.0,0,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.94780932,0.926023364259074,0.1661,0.5,0.5,max_softmax,-4.3592033,0.56368095
2025-09-02 18:08:24,expert,TransformerBase,1.0,1,mixed_expert,ood_detection,cifar10,dataset_shift,0.71357316,0.6867478689512668,0.8101,0.5,0.5,max_softmax,-4.851693,0.9765156
2025-09-02 18:08:24,expert,TransformerBase,1.0,1,mixed_expert,ood_detection,svhn,dataset_shift,0.7690996715580823,0.8850441654294301,0.7231,0.5,0.5,max_softmax,-4.584231,0.9851701
2025-09-02 18:08:24,expert,TransformerBase,1.0,1,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 18:08:24,expert,TransformerBase,1.0,1,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.993161935,0.991530780828188,0.028,0.5,0.5,max_softmax,-2.9029453,0.40539256
2025-09-02 18:08:24,expert,TransformerBase,1.0,1,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.99292456,0.9907472852882379,0.027,0.5,0.5,max_softmax,-2.94608,0.36792392
2025-09-02 18:08:57,expert,TransformerBase,1.0,2,mixed_expert,ood_detection,cifar10,dataset_shift,0.69898429,0.6983990038149624,0.8988,0.5,0.5,max_softmax,-4.5531125,1.1733302
2025-09-02 18:08:57,expert,TransformerBase,1.0,2,mixed_expert,ood_detection,svhn,dataset_shift,0.679431002228027,0.8368507983203657,0.8836,0.5,0.5,max_softmax,-4.6522083,1.1163021
2025-09-02 18:08:57,expert,TransformerBase,1.0,2,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 18:08:57,expert,TransformerBase,1.0,2,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.83257356,0.7524200168750886,0.4885,0.5,0.5,max_softmax,-4.1487765,0.7010879
2025-09-02 18:08:57,expert,TransformerBase,1.0,2,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.53354124,0.5258423006305071,0.9725,0.5,0.5,max_softmax,-5.2694345,1.1235365
2025-09-02 18:11:16,expert,TransformerBase,1.0,3,mixed_expert,ood_detection,cifar10,dataset_shift,0.786481175,0.7467588157874354,0.6134,0.5,0.5,max_softmax,-4.477138,1.6827936
2025-09-02 18:11:16,expert,TransformerBase,1.0,3,mixed_expert,ood_detection,svhn,dataset_shift,0.8347650641518132,0.903286062155398,0.4936,0.5,0.5,max_softmax,-4.0813684,1.3936509
2025-09-02 18:11:16,expert,TransformerBase,1.0,3,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 18:11:16,expert,TransformerBase,1.0,3,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.796021865,0.6896862647458297,0.4892,0.5,0.5,max_softmax,-4.5217495,1.1438347
