timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,motion_blur,1,73.91,1.1316663132438176,7391,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,motion_blur,2,73.52,1.146809147128576,7352,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,zoom_blur,1,54.69,1.8613725417776952,5469,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,zoom_blur,2,22.74,3.5653332004064247,2274,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,snow,1,49.95,2.0849782469906386,4995,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,snow,2,21.31,3.5315293209462224,2131,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,frost,1,49.85,2.1018467613413363,4985,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,frost,2,20.04,3.60078439531447,2004,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,fog,1,5.42,4.715948279899887,542,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,fog,2,1.92,5.019376193420796,192,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,brightness,1,73.63,1.134119832063023,7363,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,brightness,2,72.97,1.1529664910292323,7297,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,contrast,1,73.66,1.1327365236946298,7366,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,contrast,2,73.41,1.1425045743773254,7341,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,elastic_transform,1,72.72,1.1703766727749305,7272,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,elastic_transform,2,71.36,1.2275054462348358,7136,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,pixelate,1,28.9,3.0473693413070486,2890,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,pixelate,2,14.45,4.049728067615364,1445,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,jpeg_compression,1,73.8,1.130992898458167,7380,10000
2025-09-04 13:37:30,expert,multiplicative,15.0,1,mixed_expert,corruption,N/A,jpeg_compression,2,73.65,1.1327137788639794,7365,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,gaussian_noise,1,45.09,2.435153508488136,4509,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,gaussian_noise,2,26.96,3.396582817729515,2696,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,shot_noise,1,3.43,5.080876314187352,343,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,shot_noise,2,32.16,2.978010883814172,3216,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,impulse_noise,1,71.3,1.2831846981108943,7130,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,impulse_noise,2,56.19,1.900950018363663,5619,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,defocus_blur,1,65.43,1.5179210629644273,6543,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,defocus_blur,2,55.74,1.945099171203903,5574,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,motion_blur,1,79.41,1.00454671247096,7941,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,motion_blur,2,79.05,1.0098751330677467,7905,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,zoom_blur,1,49.27,2.3069750432726703,4927,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,zoom_blur,2,18.85,4.215282687657996,1885,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,snow,1,57.37,1.8486494987825803,5737,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,snow,2,27.56,3.3680244970925246,2756,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,frost,1,58.27,1.8195635804647132,5827,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,frost,2,28.05,3.324659314336656,2805,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,fog,1,10.56,4.48702788654762,1056,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,fog,2,3.1,5.224333799338039,310,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,brightness,1,79.43,0.9974308813674541,7943,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,brightness,2,79.04,1.0063606432721586,7904,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,contrast,1,79.27,0.9987023276618764,7927,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,contrast,2,79.21,1.0062792029561876,7921,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,elastic_transform,1,78.68,1.0143105123616472,7868,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,elastic_transform,2,77.91,1.0431862043429025,7791,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,pixelate,1,42.11,2.5890614473367037,4211,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,pixelate,2,21.81,3.8027950540373596,2181,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,jpeg_compression,1,79.54,0.9966231652452976,7954,10000
2025-09-04 13:44:59,expert,multiplicative,15.0,2,mixed_expert,corruption,N/A,jpeg_compression,2,79.26,0.998293906073027,7926,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,gaussian_noise,1,53.08,1.9430543108831477,5308,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,gaussian_noise,2,35.19,2.8402423496487774,3519,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,shot_noise,1,5.44,4.752760042118121,544,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,shot_noise,2,39.19,2.570267976084842,3919,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,impulse_noise,1,73.11,1.0571494607985774,7311,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,impulse_noise,2,62.76,1.516087990772875,6276,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,defocus_blur,1,67.59,1.3108410850355896,6759,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,defocus_blur,2,60.97,1.5807793819451634,6097,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,motion_blur,1,78.01,0.9135470971276488,7801,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,motion_blur,2,77.29,0.9444051211393332,7729,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,zoom_blur,1,35.17,2.983074613764316,3517,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,zoom_blur,2,12.79,4.533877964261212,1279,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,snow,1,62.69,1.5079316881638538,6269,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,snow,2,36.56,2.7998002993909616,3656,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,frost,1,63.43,1.4843792613548568,6343,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,frost,2,37.68,2.7415127678762508,3768,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,fog,1,14.01,4.175078618375561,1401,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,fog,2,3.44,5.059987213038191,344,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,brightness,1,77.8,0.9174564880660817,7780,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,brightness,2,77.35,0.9348795225348654,7735,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,contrast,1,77.91,0.9146394352369671,7791,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,contrast,2,77.55,0.9239071569865263,7755,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,elastic_transform,1,77.34,0.9272918210753912,7734,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,elastic_transform,2,76.78,0.9495471874369851,7678,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,pixelate,1,46.34,2.298856314224533,4634,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,pixelate,2,36.21,2.7851065533070622,3621,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,jpeg_compression,1,77.95,0.9134853037097787,7795,10000
2025-09-04 13:59:59,expert,multiplicative,15.0,3,mixed_expert,corruption,N/A,jpeg_compression,2,77.72,0.912093846103813,7772,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,48.59,2.352451451217072,4859,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,28.36,3.2585018827945373,2836,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.36,5.265320276912255,436,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,shot_noise,2,41.01,2.6335879549195496,4101,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,75.33,1.2030772076377385,7533,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,63.96,1.6437740190119683,6396,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,67.17,1.5359249416785905,6717,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,58.21,1.9176981645294382,5821,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.58,1.0221847250491758,8058,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.32,1.0198458123810683,8032,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,47.18,2.4131538279448885,4718,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,17.85,4.2122361961799335,1785,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,snow,1,60.32,1.8203357624102243,6032,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,snow,2,29.94,3.2087224706818787,2994,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,frost,1,61.35,1.808069983615151,6135,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,frost,2,30.5,3.171109872528269,3050,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,fog,1,10.74,4.3885975970497615,1074,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,fog,2,3.49,5.222896352598939,349,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,brightness,1,80.4,1.0268966887570634,8040,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,brightness,2,79.83,1.0343961527075949,7983,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,contrast,1,80.51,1.029486034489885,8051,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,contrast,2,80.15,1.0369602879391442,8015,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.84,1.03787199002278,7984,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.28,1.0631983310361452,7928,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,pixelate,1,43.81,2.5428801971145822,4381,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,pixelate,2,26.33,3.4333999971800213,2633,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.59,1.0245701497114157,8059,10000
2025-09-04 14:18:43,fusion,multiplicative,15.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.44,1.025850396367568,8044,10000
2025-09-04 14:19:12,expert,multiplicative,15.0,0,mixed_expert,ood_detection,cifar10,dataset_shift,0.7146796049999999,0.6983088752236195,0.856,0.5,0.5,max_softmax,-5.435814,0.90518683
2025-09-04 14:19:12,expert,multiplicative,15.0,0,mixed_expert,ood_detection,svhn,dataset_shift,0.8073948332821143,0.8999776782122699,0.6554,0.5,0.5,max_softmax,-5.106464,0.83408225
2025-09-04 14:19:12,expert,multiplicative,15.0,0,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:19:12,expert,multiplicative,15.0,0,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.960262435,0.9460944438868876,0.1365,0.5,0.5,max_softmax,-4.1969037,0.5639668
2025-09-04 14:19:12,expert,multiplicative,15.0,0,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.9694468449999999,0.9587352652391135,0.1077,0.5,0.5,max_softmax,-4.0765357,0.5394934
2025-09-04 14:19:25,expert,multiplicative,15.0,1,mixed_expert,ood_detection,cifar10,dataset_shift,0.708434725,0.6848809743315027,0.8221,0.5,0.5,max_softmax,-4.7991962,0.9816927
2025-09-04 14:19:25,expert,multiplicative,15.0,1,mixed_expert,ood_detection,svhn,dataset_shift,0.784231929932391,0.8907178046247973,0.6586,0.5,0.5,max_softmax,-4.4705124,0.92972714
2025-09-04 14:19:25,expert,multiplicative,15.0,1,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:19:25,expert,multiplicative,15.0,1,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9958638400000001,0.9950425230424362,0.018,0.5,0.5,max_softmax,-2.7101364,0.38874248
2025-09-04 14:19:25,expert,multiplicative,15.0,1,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.99608271,0.9952522997621791,0.0166,0.5,0.5,max_softmax,-2.7145598,0.36189136
2025-09-04 14:19:57,expert,multiplicative,15.0,2,mixed_expert,ood_detection,cifar10,dataset_shift,0.68347836,0.6874607189584403,0.9,0.5,0.5,max_softmax,-4.6748605,1.1350623
2025-09-04 14:19:57,expert,multiplicative,15.0,2,mixed_expert,ood_detection,svhn,dataset_shift,0.6372032901813153,0.8279840565475125,0.9263,0.5,0.5,max_softmax,-4.815347,1.2070671
2025-09-04 14:19:57,expert,multiplicative,15.0,2,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:19:57,expert,multiplicative,15.0,2,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.72191162,0.6445821549579105,0.693,0.5,0.5,max_softmax,-4.6899877,0.7263585
2025-09-04 14:19:57,expert,multiplicative,15.0,2,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.7428340099999999,0.6615514543182306,0.6724,0.5,0.5,max_softmax,-4.6183896,0.70254
2025-09-04 14:22:16,expert,multiplicative,15.0,3,mixed_expert,ood_detection,cifar10,dataset_shift,0.768063465,0.7376070847629219,0.692,0.5,0.5,max_softmax,-4.614611,1.7918786
2025-09-04 14:22:16,expert,multiplicative,15.0,3,mixed_expert,ood_detection,svhn,dataset_shift,0.7844140826674861,0.8718891203725113,0.6009,0.5,0.5,max_softmax,-4.5385237,1.5059396
2025-09-04 14:22:16,expert,multiplicative,15.0,3,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-04 14:22:16,expert,multiplicative,15.0,3,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.92026887,0.8564603180468491,0.2212,0.5,0.5,max_softmax,-3.3481379,0.724994
2025-09-04 14:22:16,expert,multiplicative,15.0,3,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.702126655,0.5978890245130916,0.5982,0.5,0.5,max_softmax,-5.2652407,1.2337096
2025-09-04 14:25:28,fusion,multiplicative,15.0,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.619465225,0.6262922859947666,0.9117,0.5,0.5,max_softmax,-5.0132813,1.1138043
