timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,gaussian_noise,2,22.84,3.62677651719202,2284,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,shot_noise,1,2.23,5.067255002033861,223,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,shot_noise,2,30.78,3.1043019656893573,3078,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,impulse_noise,1,70.44,1.361674059795428,7044,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,impulse_noise,2,55.48,1.9914944247354436,5548,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,defocus_blur,1,64.24,1.6439852382563338,6424,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,defocus_blur,2,54.12,2.0915743323821054,5412,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,motion_blur,1,78.94,1.0816289850428134,7894,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,motion_blur,2,78.78,1.0868103579629826,7878,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,zoom_blur,1,49.41,2.3129177455660663,4941,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,zoom_blur,2,18.52,4.053713883025737,1852,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,snow,1,57.16,1.9702434856680375,5716,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,snow,2,25.19,3.5289954233773146,2519,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,frost,1,56.59,1.9654303110098537,5659,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,frost,2,23.71,3.577195046823236,2371,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,fog,1,7.6,4.6462424857706965,760,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,fog,2,2.21,5.069787671294393,221,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,brightness,1,78.8,1.0798867805094658,7880,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,brightness,2,78.53,1.0890797618069226,7853,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,contrast,1,78.81,1.0796073773239232,7881,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,contrast,2,78.6,1.0877747218820113,7860,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,elastic_transform,1,78.2,1.0958721517007561,7820,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,elastic_transform,2,77.4,1.1206309048435357,7740,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,pixelate,1,44.83,2.428325571591341,4483,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,pixelate,2,24.97,3.466165781021118,2497,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,jpeg_compression,1,78.95,1.0770868764647954,7895,10000
2025-09-02 17:36:20,expert,concatenation,0.5,2,mixed_expert,corruption,N/A,jpeg_compression,2,78.81,1.0768801328502124,7881,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,gaussian_noise,1,53.71,1.9578045184099222,5371,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,gaussian_noise,2,37.4,2.815764285341094,3740,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,shot_noise,1,5.83,4.948144303092474,583,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,shot_noise,2,37.56,2.676753913299947,3756,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,impulse_noise,1,73.14,1.069285209420361,7314,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,impulse_noise,2,61.23,1.5495566280582282,6123,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,defocus_blur,1,67.07,1.347899516926536,6707,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,defocus_blur,2,60.89,1.617823695834679,6089,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,motion_blur,1,77.58,0.9488557916653307,7758,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,motion_blur,2,77.25,0.9746216912812824,7725,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,zoom_blur,1,41.48,2.67253592346288,4148,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,zoom_blur,2,15.22,4.300233840942383,1522,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,snow,1,61.88,1.5430697851543185,6188,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,snow,2,37.76,2.7697459444215027,3776,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,frost,1,62.9,1.5197755173791814,6290,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,frost,2,39.82,2.693462756615651,3982,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,fog,1,15.54,4.225049706953991,1554,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,fog,2,4.24,5.1366416291345525,424,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,brightness,1,77.43,0.9540370204780675,7743,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,brightness,2,76.78,0.970850447310677,7678,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,contrast,1,77.6,0.9508872160428687,7760,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,contrast,2,77.26,0.9628847641280934,7726,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,elastic_transform,1,76.91,0.9633414021021203,7691,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,elastic_transform,2,76.2,0.9911442813994009,7620,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,pixelate,1,51.06,2.1438109406942054,5106,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,pixelate,2,41.36,2.6220791641669936,4136,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,jpeg_compression,1,77.74,0.9492842796482618,7774,10000
2025-09-02 17:51:26,expert,concatenation,0.5,3,mixed_expert,corruption,N/A,jpeg_compression,2,77.46,0.9504741475551943,7746,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,1,44.39,2.501319251483,4439,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,gaussian_noise,2,24.27,3.3993692247173453,2427,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,shot_noise,1,4.54,4.813577802875374,454,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,shot_noise,2,39.74,2.6773499476758738,3974,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,1,75.32,1.2486291007150578,7532,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,impulse_noise,2,63.28,1.7237283972245228,6328,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,1,65.16,1.6527330996114997,6516,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,defocus_blur,2,55.3,2.053725340698339,5530,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,motion_blur,1,80.75,1.0404095340378676,8075,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,motion_blur,2,80.33,1.0569619408136681,8033,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,1,51.19,2.242109040670757,5119,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,zoom_blur,2,18.75,4.0495923078512845,1875,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,snow,1,58.03,1.9489547391481037,5803,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,snow,2,26.82,3.3185233285155475,2682,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,frost,1,57.93,1.9358645798284797,5793,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,frost,2,26.05,3.335263228114647,2605,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,fog,1,8.31,4.4547743736943115,831,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,fog,2,2.43,5.296560872959185,243,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,brightness,1,80.34,1.0476207785968539,8034,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,brightness,2,79.97,1.0618541089794304,7997,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,contrast,1,80.14,1.0457767489590222,8014,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,contrast,2,80.16,1.0548767311663567,8016,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.84,1.059528648853302,7984,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,elastic_transform,2,79.55,1.0837976487377021,7955,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,pixelate,1,45.78,2.457131820388987,4578,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,pixelate,2,27.32,3.3738166108916077,2732,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.26,1.0469174407705475,8026,10000
2025-09-02 18:10:21,fusion,concatenation,0.5,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.26,1.0466918032380599,8026,10000
2025-09-02 18:10:51,expert,concatenation,0.5,0,mixed_expert,ood_detection,cifar10,dataset_shift,0.7160733449999999,0.6969121568733883,0.856,0.5,0.5,max_softmax,-5.388742,0.90046686
2025-09-02 18:10:51,expert,concatenation,0.5,0,mixed_expert,ood_detection,svhn,dataset_shift,0.7679825464812539,0.8774866921433138,0.7269,0.5,0.5,max_softmax,-5.2230268,0.8448432
2025-09-02 18:10:51,expert,concatenation,0.5,0,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 18:10:51,expert,concatenation,0.5,0,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9298023750000001,0.8976449241885412,0.2176,0.5,0.5,max_softmax,-4.484929,0.57546145
2025-09-02 18:10:51,expert,concatenation,0.5,0,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.925452645,0.892528350303391,0.232,0.5,0.5,max_softmax,-4.5187736,0.5872432
2025-09-02 18:11:03,expert,concatenation,0.5,1,mixed_expert,ood_detection,cifar10,dataset_shift,0.7054888100000001,0.6808332499790704,0.8324,0.5,0.5,max_softmax,-4.8458624,1.0076574
2025-09-02 18:11:03,expert,concatenation,0.5,1,mixed_expert,ood_detection,svhn,dataset_shift,0.7801658036263062,0.8888591282823612,0.6861,0.5,0.5,max_softmax,-4.511919,0.9679494
2025-09-02 18:11:03,expert,concatenation,0.5,1,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 18:11:03,expert,concatenation,0.5,1,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9917969399999998,0.9899025779209408,0.0341,0.5,0.5,max_softmax,-2.9142234,0.40154624
2025-09-02 18:11:03,expert,concatenation,0.5,1,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.9910414399999999,0.9886408675766278,0.0377,0.5,0.5,max_softmax,-2.9567554,0.38684866
2025-09-02 18:11:35,expert,concatenation,0.5,2,mixed_expert,ood_detection,cifar10,dataset_shift,0.71036648,0.7022342508442609,0.854,0.5,0.5,max_softmax,-4.3695736,1.0700375
2025-09-02 18:11:35,expert,concatenation,0.5,2,mixed_expert,ood_detection,svhn,dataset_shift,0.6726874500614628,0.8393656451423006,0.9099,0.5,0.5,max_softmax,-4.50362,1.1526647
2025-09-02 18:11:35,expert,concatenation,0.5,2,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 18:11:35,expert,concatenation,0.5,2,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.911858005,0.8814175705952354,0.3078,0.5,0.5,max_softmax,-3.4753327,0.6866175
2025-09-02 18:11:35,expert,concatenation,0.5,2,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.932720985,0.8831759622301215,0.1798,0.5,0.5,max_softmax,-3.4281602,0.48636392
2025-09-02 18:13:53,expert,concatenation,0.5,3,mixed_expert,ood_detection,cifar10,dataset_shift,0.7905552749999999,0.7524679346862526,0.6135,0.5,0.5,max_softmax,-4.2970014,1.6486659
2025-09-02 18:13:53,expert,concatenation,0.5,3,mixed_expert,ood_detection,svhn,dataset_shift,0.781726286877689,0.8794981997722382,0.6501,0.5,0.5,max_softmax,-4.3763394,1.682616
2025-09-02 18:13:53,expert,concatenation,0.5,3,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 18:13:53,expert,concatenation,0.5,3,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.94914941,0.9001342026386302,0.1279,0.5,0.5,max_softmax,-2.871693,0.5267346
2025-09-02 18:13:53,expert,concatenation,0.5,3,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.75869423,0.6488447702597319,0.5145,0.5,0.5,max_softmax,-4.6800103,1.1336147
2025-09-02 18:17:06,fusion,concatenation,0.5,N/A,fusion_model,ood_detection,cifar10,dataset_shift,0.7138140150000001,0.7045542310518386,0.8261,0.5,0.5,max_softmax,-4.4264817,1.072885
2025-09-02 18:17:06,fusion,concatenation,0.5,N/A,fusion_model,ood_detection,svhn,dataset_shift,0.6424477105101414,0.8318121671736544,0.9412,0.5,0.5,max_softmax,-4.678407,1.2842548
2025-09-02 18:17:06,fusion,concatenation,0.5,N/A,fusion_model,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
