timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,gaussian_noise,1,31.01,3.2527973048294645,3101,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,gaussian_noise,2,15.27,4.394670088079911,1527,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,shot_noise,1,5.82,5.070069723491427,582,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,shot_noise,2,45.17,2.349540668197825,4517,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,impulse_noise,1,72.79,1.1252955462359175,7279,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,impulse_noise,2,62.43,1.5297824370710156,6243,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,defocus_blur,1,55.02,1.9336374107795427,5502,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,defocus_blur,2,42.74,2.5677392814732807,4274,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,motion_blur,1,77.32,0.9566263066062445,7732,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,motion_blur,2,77.45,0.9733351778380478,7745,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,zoom_blur,1,48.88,2.2029397110395794,4888,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,zoom_blur,2,18.23,4.253541499753542,1823,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,snow,1,45.9,2.4304631359969515,4590,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,snow,2,17.17,4.287443387357494,1717,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,frost,1,45.27,2.417588307887693,4527,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,frost,2,15.42,4.380804212787483,1542,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,fog,1,5.37,5.454522307915024,537,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,fog,2,1.99,5.786120094830477,199,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,brightness,1,76.84,0.9654590102690684,7684,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,brightness,2,76.4,0.9861213610142092,7640,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,contrast,1,76.7,0.9633690518668935,7670,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,contrast,2,76.81,0.9725062990490394,7681,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,elastic_transform,1,76.7,0.9745355497432661,7670,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,elastic_transform,2,76.5,0.9912998140612735,7650,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,pixelate,1,33.95,3.009144300146948,3395,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,pixelate,2,17.71,4.119842837128458,1771,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,jpeg_compression,1,76.86,0.9633804069289679,7686,10000
2025-09-02 17:20:16,expert,TransformerBase,5.0,0,mixed_expert,corruption,N/A,jpeg_compression,2,76.58,0.9636616887925546,7658,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,gaussian_noise,1,36.42,2.722120722637901,3642,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,gaussian_noise,2,18.39,3.7342944628075707,1839,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,shot_noise,1,1.64,5.0490933007831815,164,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,shot_noise,2,13.01,3.897776467890679,1301,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,impulse_noise,1,59.67,1.700901677336874,5967,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,impulse_noise,2,36.66,2.6633994307699083,3666,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,defocus_blur,1,58.32,1.7463353706311575,5832,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,defocus_blur,2,47.41,2.198317894452735,4741,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,motion_blur,1,73.67,1.1308260326144062,7367,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,motion_blur,2,73.47,1.147409295733971,7347,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,zoom_blur,1,53.34,1.938451582872415,5334,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,zoom_blur,2,21.59,3.6686374356475056,2159,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,snow,1,50.58,2.0630833619757545,5058,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,snow,2,21.64,3.564780331865142,2164,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,frost,1,50.43,2.055985189691375,5043,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,frost,2,19.39,3.65665800058389,1939,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,fog,1,5.29,4.823729370213762,529,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,fog,2,1.59,5.1456873024566265,159,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,brightness,1,73.6,1.1314398072942902,7360,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,brightness,2,72.96,1.1503494389449493,7296,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,contrast,1,73.58,1.129710238945635,7358,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,contrast,2,73.1,1.1399268266520923,7310,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,elastic_transform,1,72.73,1.1681492260739774,7273,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,elastic_transform,2,70.82,1.2272602342352081,7082,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,pixelate,1,28.3,3.0713261803494225,2830,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,pixelate,2,14.4,4.075592028943798,1440,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,jpeg_compression,1,73.73,1.1275393027293532,7373,10000
2025-09-02 17:26:19,expert,TransformerBase,5.0,1,mixed_expert,corruption,N/A,jpeg_compression,2,73.6,1.128071406219579,7360,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,gaussian_noise,1,43.8,2.482691526412964,4380,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,gaussian_noise,2,25.6,3.464396847954279,2560,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,shot_noise,1,3.22,4.940443316592446,322,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,shot_noise,2,33.48,2.9415292256995094,3348,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,impulse_noise,1,71.02,1.3054248102103607,7102,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,impulse_noise,2,57.14,1.8768459965911093,5714,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,defocus_blur,1,64.27,1.5675660311421262,6427,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,defocus_blur,2,54.69,1.990268726892109,5469,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,motion_blur,1,79.18,1.0245024946671497,7918,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,motion_blur,2,79.03,1.0282656912562214,7903,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,zoom_blur,1,49.64,2.263550189476979,4964,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,zoom_blur,2,18.57,4.156225654143322,1857,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,snow,1,57.06,1.8722280731684044,5706,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,snow,2,26.94,3.3965662340574627,2694,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,frost,1,57.54,1.8645078139969065,5754,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,frost,2,26.88,3.416659708264508,2688,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,fog,1,9.73,4.5470672196979764,973,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,fog,2,2.54,5.210175628903546,254,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,brightness,1,79.02,1.0184847093835663,7902,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,brightness,2,78.7,1.0291639030734194,7870,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,contrast,1,79.14,1.0172473848620547,7914,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,contrast,2,78.99,1.0252455857735645,7899,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,elastic_transform,1,78.68,1.0296981930732727,7868,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,elastic_transform,2,77.6,1.0564231646211841,7760,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,pixelate,1,39.39,2.7263882401623305,3939,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,pixelate,2,20.05,3.876573478119283,2005,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,jpeg_compression,1,79.32,1.016715341730963,7932,10000
2025-09-02 17:33:45,expert,TransformerBase,5.0,2,mixed_expert,corruption,N/A,jpeg_compression,2,79.11,1.016106067579004,7911,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,gaussian_noise,1,55.12,1.8804957549783248,5512,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,gaussian_noise,2,38.62,2.6738203779051575,3862,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,shot_noise,1,5.24,4.797308746772476,524,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,shot_noise,2,38.95,2.6327702727498887,3895,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,impulse_noise,1,72.63,1.081195082091078,7263,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,impulse_noise,2,60.41,1.5853156636032877,6041,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,defocus_blur,1,67.74,1.313885466961921,6774,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,defocus_blur,2,61.59,1.5720183004306842,6159,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,motion_blur,1,77.67,0.9271582991262025,7767,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,motion_blur,2,77.33,0.9552921169920813,7733,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,zoom_blur,1,37.73,2.902969544446921,3773,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,zoom_blur,2,14.15,4.4311125248293335,1415,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,snow,1,63.52,1.5064170979246307,6352,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,snow,2,38.98,2.6719401607030555,3898,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,frost,1,64.08,1.4768683608574202,6408,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,frost,2,40.92,2.5737702816347534,4092,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,fog,1,17.01,3.984044886842559,1701,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,fog,2,3.49,5.251537274710739,349,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,brightness,1,77.16,0.9333747813973245,7716,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,brightness,2,76.62,0.9507999276813073,7662,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,contrast,1,77.42,0.9306231397616712,7742,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,contrast,2,77.31,0.942788160299953,7731,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,elastic_transform,1,76.99,0.9444009412693072,7699,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,elastic_transform,2,76.36,0.9698709626741047,7636,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,pixelate,1,50.73,2.1400215520134456,5073,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,pixelate,2,38.55,2.7024444507647165,3855,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,jpeg_compression,1,77.44,0.9282800570318971,7744,10000
2025-09-02 17:48:41,expert,TransformerBase,5.0,3,mixed_expert,corruption,N/A,jpeg_compression,2,77.21,0.9301985185357589,7721,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,1,44.37,2.534044295926637,4437,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,gaussian_noise,2,25.15,3.4471985720380953,2515,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,shot_noise,1,4.56,4.803614193880105,456,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,shot_noise,2,41.77,2.6540969625304016,4177,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,1,74.7,1.2257795122605335,7470,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,impulse_noise,2,63.77,1.690754217437551,6377,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,1,64.97,1.6155723333358765,6497,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,defocus_blur,2,55.19,2.0481491767907443,5519,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,motion_blur,1,80.39,0.9972079713133317,8039,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,motion_blur,2,80.08,1.0088721340215658,8008,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,1,50.84,2.301706461966792,5084,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,zoom_blur,2,19.65,4.04404062560842,1965,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,snow,1,58.03,1.942753345151491,5803,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,snow,2,27.16,3.369023652016362,2716,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,frost,1,57.71,1.9297643296326263,5771,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,frost,2,26.16,3.399844567986983,2616,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,fog,1,8.71,4.532856621319735,871,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,fog,2,2.23,5.373145519932614,223,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,brightness,1,79.93,1.008256577992741,7993,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,brightness,2,79.33,1.0227877535397494,7933,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,contrast,1,79.88,1.0078349075739896,7988,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,contrast,2,79.72,1.0173330646526964,7972,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,1,79.61,1.0249907487555394,7961,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,elastic_transform,2,78.87,1.0498758456375026,7887,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,pixelate,1,41.46,2.6442361149606826,4146,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,pixelate,2,23.01,3.5640454081040396,2301,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,1,80.04,1.0065742316125315,8004,10000
2025-09-02 18:07:29,fusion,TransformerBase,5.0,N/A,fusion_model,corruption,N/A,jpeg_compression,2,80.03,1.0060427490668962,8003,10000
2025-09-02 18:07:59,expert,TransformerBase,5.0,0,mixed_expert,ood_detection,cifar10,dataset_shift,0.705871955,0.692731272876267,0.8728,0.5,0.5,max_softmax,-5.458123,0.91698873
2025-09-02 18:07:59,expert,TransformerBase,5.0,0,mixed_expert,ood_detection,svhn,dataset_shift,0.8132644207129687,0.9022893922036258,0.6467,0.5,0.5,max_softmax,-5.088626,0.8235258
2025-09-02 18:07:59,expert,TransformerBase,5.0,0,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 18:07:59,expert,TransformerBase,5.0,0,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8621865449999999,0.8032351682860527,0.3782,0.5,0.5,max_softmax,-4.985311,0.62806696
2025-09-02 18:07:59,expert,TransformerBase,5.0,0,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.9107671849999999,0.8726485511479432,0.2569,0.5,0.5,max_softmax,-4.6808963,0.61709803
2025-09-02 18:08:12,expert,TransformerBase,5.0,1,mixed_expert,ood_detection,cifar10,dataset_shift,0.716714015,0.689319611819302,0.8062,0.5,0.5,max_softmax,-4.803119,0.96271455
2025-09-02 18:08:12,expert,TransformerBase,5.0,1,mixed_expert,ood_detection,svhn,dataset_shift,0.7812505742931777,0.8908810952897431,0.706,0.5,0.5,max_softmax,-4.500287,0.960515
2025-09-02 18:08:12,expert,TransformerBase,5.0,1,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 18:08:12,expert,TransformerBase,5.0,1,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.9909843700000001,0.9880746784469023,0.0371,0.5,0.5,max_softmax,-2.9793217,0.40293574
2025-09-02 18:08:12,expert,TransformerBase,5.0,1,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.9899493500000001,0.9866531074538887,0.0423,0.5,0.5,max_softmax,-3.0062983,0.39975482
2025-09-02 18:08:45,expert,TransformerBase,5.0,2,mixed_expert,ood_detection,cifar10,dataset_shift,0.7040189,0.6990571780203477,0.8732,0.5,0.5,max_softmax,-4.581518,1.0892837
2025-09-02 18:08:45,expert,TransformerBase,5.0,2,mixed_expert,ood_detection,svhn,dataset_shift,0.6447709588199139,0.824687686734113,0.9139,0.5,0.5,max_softmax,-4.7867236,1.1290785
2025-09-02 18:08:45,expert,TransformerBase,5.0,2,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 18:08:45,expert,TransformerBase,5.0,2,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.8590326250000001,0.8369643527879975,0.5345,0.5,0.5,max_softmax,-3.9119246,0.87148064
2025-09-02 18:08:45,expert,TransformerBase,5.0,2,mixed_expert,ood_detection,synthetic_uniform,synthetic_uniform,0.8551904650000001,0.8170022055821488,0.5086,0.5,0.5,max_softmax,-4.0003924,0.7895228
2025-09-02 18:11:03,expert,TransformerBase,5.0,3,mixed_expert,ood_detection,cifar10,dataset_shift,0.7871516199999999,0.751570232694448,0.6114,0.5,0.5,max_softmax,-4.384941,1.6527423
2025-09-02 18:11:03,expert,TransformerBase,5.0,3,mixed_expert,ood_detection,svhn,dataset_shift,0.8145037838045484,0.8978492417868915,0.5706,0.5,0.5,max_softmax,-4.161499,1.5340655
2025-09-02 18:11:03,expert,TransformerBase,5.0,3,mixed_expert,ood_detection,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 18:11:03,expert,TransformerBase,5.0,3,mixed_expert,ood_detection,synthetic_gaussian,synthetic_gaussian,0.7979438400000001,0.6594528241392619,0.3318,0.5,0.5,max_softmax,-4.491828,0.61791974
