epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
15,97.57805319677425,43.05580409569076,79.23,1e-05,0.001,0.001,3.177238941192627,12.921438217163086,50.97559356689453,77.06,73.49,78.33,76.34,0.9565731535983991,1.1312828184683112,1.0513530049142958,1.0556354326537893,10.0,multiplicative,densenet121,2025-09-04 12:24:15
16,97.69979433470135,42.90440383138536,78.88,1e-05,0.001,0.001,2.009685754776001,9.312236785888672,54.642208099365234,77.16,73.54,78.22,76.14,0.9583110175555265,1.1253944424134266,1.0305993013744112,1.0624891127212137,10.0,multiplicative,densenet121,2025-09-04 12:27:12
17,98.89545165436178,43.02837820898129,78.48,1e-05,0.001,0.001,2.271347761154175,10.20604133605957,55.62014389038086,76.87,73.4,78.5,76.12,0.9646310346036018,1.1360909025880355,1.0335788485370105,1.0560092767582665,10.0,multiplicative,densenet121,2025-09-04 12:30:10
18,97.76806529564193,43.9711522935312,78.86,1e-05,0.001,0.001,3.1138744354248047,13.58785629272461,52.82815170288086,77.12,73.67,78.7,75.94,0.9618397091008439,1.1305221258839475,1.0594143346895146,1.1332567869862424,10.0,multiplicative,densenet121,2025-09-04 12:33:07
19,97.73438345027876,43.99222984796838,78.91,1e-05,0.001,0.001,1.9912219047546387,9.25998306274414,54.68510437011719,77.14,73.75,78.3,75.7,0.9634108875371232,1.1247240342671359,1.0843929648399353,1.1121550881409947,10.0,multiplicative,densenet121,2025-09-04 12:36:04
20,96.79119399831265,43.410464757605446,78.75,1e-05,0.001,0.001,2.696134090423584,11.728404998779297,52.631317138671875,77.09,73.73,78.68,75.8,0.9590395070329497,1.1236284148843982,1.0497850919071632,1.0954265798194498,10.0,multiplicative,densenet121,2025-09-04 12:39:01
21,99.76219452483744,40.20793202557141,80.44,1e-05,0.001,0.001,2.162365198135376,9.422273635864258,46.921287536621094,76.95,73.7,79.41,77.91,0.9582909911493712,1.1118066310882568,0.9518464645252952,0.8952737269522268,10.0,multiplicative,densenet121,2025-09-04 12:41:14
22,104.104973708527,41.563950574850736,80.0,1e-05,0.001,0.001,3.194470167160034,13.023408889770508,49.95519256591797,77.03,73.76,79.32,77.94,0.9624950961221622,1.1301822088941742,1.0272572410257557,0.9289381647411781,10.0,multiplicative,densenet121,2025-09-04 12:43:12
23,104.67572552644754,41.080327553085134,80.33,1e-05,0.001,0.001,3.4132463932037354,13.980867385864258,48.21861267089844,77.1,73.65,79.45,77.92,0.9546528360511684,1.121871284291714,1.0016805778575848,0.9244974964781653,10.0,multiplicative,densenet121,2025-09-04 12:45:11
24,102.99881927876532,41.103643731225894,80.41,1e-05,0.001,0.001,3.363689422607422,13.385478973388672,47.067562103271484,77.0,73.71,79.5,78.06,0.9588585571397709,1.1236605349975297,1.0059258205981194,0.9154175044615057,10.0,multiplicative,densenet121,2025-09-04 12:47:09
25,103.40935221804848,41.389696555801585,80.43,1e-05,0.001,0.001,2.543224811553955,10.855809211730957,47.3037109375,76.93,73.84,79.34,77.63,0.9637468034708048,1.1345809049244169,1.011950523792943,0.9223025441169739,10.0,multiplicative,densenet121,2025-09-04 12:49:07
26,103.9973711424236,40.90433538412746,80.49,1e-05,0.001,0.001,2.567913293838501,11.346603393554688,47.53841018676758,77.08,74.04,79.39,77.83,0.9539911022669152,1.121462435661992,0.9910186189639417,0.9168799723250957,10.0,multiplicative,densenet121,2025-09-04 12:51:06
27,104.26589077333861,41.27123429503622,80.25,1e-05,0.001,0.001,2.5455482006073,10.607817649841309,48.53145980834961,76.85,73.71,79.54,77.83,0.9652766457086877,1.1295361835745317,1.0073961472209496,0.9193127879613563,10.0,multiplicative,densenet121,2025-09-04 12:53:05
28,99.99385630933544,40.494169766389874,80.54,1e-05,0.001,0.001,2.987217426300049,11.578865051269531,47.69733810424805,77.14,73.8,79.23,78.06,0.9533265919625005,1.1181424991993965,0.9732141358942925,0.900881095777584,10.0,multiplicative,densenet121,2025-09-04 12:55:03
29,102.15252221988726,41.08170719388165,80.3,1e-05,0.001,0.001,2.640289783477783,11.571220397949219,48.04644775390625,76.98,73.71,79.45,78.05,0.9530607446839537,1.1277728518353234,1.0028212915492962,0.9218738267693338,10.0,multiplicative,densenet121,2025-09-04 12:57:02
30,99.95579664013054,41.09161997445022,80.23,1e-05,0.001,0.001,2.90195369720459,12.226432800292969,47.85350799560547,77.02,73.81,79.4,77.86,0.9660467980783197,1.130329725108569,0.9902789834179456,0.9164369860781899,10.0,multiplicative,densenet121,2025-09-04 12:59:00
31,101.91977879970888,40.779105464114416,80.54,1e-05,0.001,0.001,2.58052921295166,10.499468803405762,47.312889099121094,77.08,73.83,79.37,77.88,0.9520372612566887,1.1250609793240511,0.9897124239161045,0.9101489163652251,10.0,multiplicative,densenet121,2025-09-04 13:00:59
32,104.35324975508678,41.58277463309373,80.38,1e-05,0.001,0.001,2.5851707458496094,11.35324478149414,48.05461883544922,76.89,73.7,79.44,77.76,0.9633139598218701,1.1322543296632888,1.023296066477329,0.9327043008200729,10.0,multiplicative,densenet121,2025-09-04 13:02:57
33,103.89599464513078,41.05218964588793,80.28,1e-05,0.001,0.001,3.0385546684265137,12.892656326293945,48.86986541748047,77.07,73.88,79.19,77.84,0.9621777881549883,1.126913663707202,0.9976023518586461,0.9161096584947803,10.0,multiplicative,densenet121,2025-09-04 13:04:55
34,102.66589915601513,41.661381516275526,80.47,1e-05,0.001,0.001,3.4901082515716553,13.527807235717773,48.90732955932617,76.8,73.65,79.31,77.77,0.9592306960987139,1.1267668355869342,1.0401552930662903,0.9355936933167374,10.0,multiplicative,densenet121,2025-09-04 13:06:53
35,103.87484036216253,40.84589658809614,80.66,1e-05,0.001,0.001,2.2286486625671387,9.800821304321289,48.96022033691406,77.12,73.6,79.59,77.94,0.9517053033732161,1.1188218382340442,0.9958251201653783,0.9153481299364115,10.0,multiplicative,densenet121,2025-09-04 13:08:52
36,100.39312686195856,40.6064149397838,80.84,1e-05,0.001,0.001,2.7208900451660156,12.378409385681152,46.09182357788086,76.91,73.88,79.57,78.09,0.9525811989096147,1.1179925233502932,0.9760782620574855,0.9125063049642346,10.0,multiplicative,densenet121,2025-09-04 13:10:50
37,102.40562062323848,41.03227661229387,80.67,1e-05,0.001,0.001,2.654684543609619,11.739649772644043,48.424407958984375,77.03,73.84,79.46,77.86,0.9565640076806273,1.1270828284794772,1.0034699123116988,0.9185892615137221,10.0,multiplicative,densenet121,2025-09-04 13:12:49
38,103.75392464746403,41.61470070368127,80.59,1e-05,0.001,0.001,3.2385191917419434,12.459004402160645,48.49898910522461,77.1,73.7,79.2,77.64,0.9624691831914685,1.129064648966246,1.0317754783207858,0.9307618292072152,10.0,multiplicative,densenet121,2025-09-04 13:14:47
39,99.97307799134073,40.768966022926044,80.34,1e-05,0.001,0.001,3.0440750122070312,12.074750900268555,49.70807647705078,77.07,73.86,79.36,77.93,0.9507363680042799,1.125378412536428,0.9871952669529975,0.9132797370983076,10.0,multiplicative,densenet121,2025-09-04 13:16:45
40,101.9610083374796,40.967910042291955,80.51,1e-05,0.001,0.001,2.4535155296325684,10.482532501220703,48.43019485473633,76.98,73.71,79.31,78.12,0.9575122338307055,1.1285250005842764,0.9992173065113116,0.9071605099907404,10.0,multiplicative,densenet121,2025-09-04 13:18:44
